@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
-29.144378,2.874704,-25.600973,-2.118053,-4.992162,-14.387046,-3.919763,1.639079,-5.016134,-5.136527,5.09365,-8.10073,-0.643479,-0.83163,1.642037,1.527705,0.891189,0.498634,0.039734,-0.396737,-0.771022,-2.283315,-1.253451,1.165692,-0.076646,buggy
2.319093,-0.042468,-0.891554,0.861536,-1.459175,-0.075894,-1.127733,-0.55238,-1.039676,1.345168,-0.348766,0.129858,-0.045698,-0.429418,-0.154249,-0.389917,0.485642,-0.566838,-0.731794,-0.036418,0.570077,-0.116792,-0.061386,0.362633,-0.300659,buggy
2.129852,-0.583758,-0.240426,-0.844053,-0.960722,0.051497,0.501464,-0.376163,0.259954,-0.115928,0.582652,0.909069,0.441072,-0.450899,0.444484,0.394923,-0.018484,-0.438656,-0.250649,-0.23492,-0.549593,0.832309,-0.248894,0.648282,0.314257,buggy
2.933273,-0.135966,-0.071412,-0.604311,0.308259,-0.080614,0.290905,-0.374243,-0.465311,-0.129009,0.080879,-0.116675,0.20518,0.521886,0.46491,-0.667667,0.296982,0.796363,0.190374,-0.230602,-0.305051,-0.161553,-0.238022,-0.256603,-0.125038,buggy
1.245573,0.571575,-1.073437,2.336942,-0.13058,-0.455393,-0.96772,-0.375175,1.996843,-0.913571,-0.323542,-0.357356,-0.101547,-0.58085,0.510771,0.019816,-0.170491,-0.2323,-0.807678,-0.320596,-0.016459,0.229583,0.040014,0.224714,0.067417,clean
1.308705,0.584208,0.889707,5.988267,1.04712,-0.682476,0.715732,1.34321,1.545089,-1.488563,-0.775832,-0.501523,1.076812,-0.571194,0.426081,-1.084227,1.176511,0.939862,1.023259,0.710793,0.41875,0.415905,0.29211,-0.432491,-0.380102,clean
1.654437,0.466578,0.416128,0.653809,0.36082,-0.382118,-0.378082,0.301452,0.458937,-0.329741,-0.729891,-0.413252,0.186526,0.345336,-0.595695,-0.449219,0.196878,0.011018,-0.173197,-0.178861,-0.053454,-0.44023,0.055267,-0.023199,-0.020078,clean
3.028692,-0.469213,-0.046808,-1.168473,-0.734858,-0.019978,-0.045301,0.143612,-0.144621,0.072824,-0.09259,0.394257,0.096689,0.181828,0.298714,0.071182,-0.06924,0.080093,0.352122,0.233386,0.097614,0.191804,0.103625,0.030917,0.114251,clean
-4.279213,1.522741,1.902471,-0.984084,0.161663,0.740747,1.466036,-1.445329,1.415904,0.414668,1.829007,2.16458,-2.17991,-2.668432,-2.241401,-1.566355,0.291117,-1.401208,0.047331,-0.58416,-2.16965,0.016048,-0.286625,-1.948604,0.67045,clean
-2.305411,1.459689,2.840051,1.276092,4.035132,-0.228182,-1.814018,-1.246239,-2.55341,3.053573,1.158613,-1.048543,0.634538,-0.74533,-0.16478,-0.344508,-0.034023,-1.277023,-0.626035,-0.379741,0.379717,0.569087,-0.346571,0.052296,0.297221,clean
3.464089,-0.276309,-0.179528,-0.511267,-0.464193,0.13291,-0.150979,0.044275,0.034587,-0.165135,-0.065371,0.092832,-0.061797,-0.236472,0.211936,-0.180189,-0.025135,-0.157321,0.215596,0.047253,0.029673,0.126357,-0.265806,0.150804,0.003824,clean
1.818776,-0.794296,-0.280618,-1.012343,-1.18066,0.100559,0.537945,-0.907168,-0.660865,-0.341463,-0.328609,-0.391501,0.045902,0.540523,0.045882,0.793342,-0.05357,-0.297581,0.301283,0.110664,0.35835,0.629582,-0.294962,0.079354,0.411322,clean
2.215467,-0.204103,0.302571,-1.214158,-0.151208,-0.07078,0.221524,-0.378046,-0.640035,0.00725,0.117402,0.55797,0.052068,-0.41517,0.185919,0.746251,0.231818,0.263935,-0.10731,-0.390508,-0.107018,-0.27533,-0.107755,-0.061317,0.116146,clean
-1.820607,-0.483925,0.825581,-0.123835,-0.98522,0.572204,0.560208,-0.835761,-0.654799,-0.821469,-0.583837,1.211831,0.502175,0.383595,1.704229,-0.506394,-0.537645,1.111768,-0.436268,0.003896,-0.268997,0.351799,0.283208,-0.499827,-0.197483,clean
-7.561853,1.051328,3.966229,1.040323,3.512439,0.183424,-0.858059,1.226529,1.814274,0.174227,-0.445896,0.966315,0.923988,-1.278709,0.378556,0.299529,0.070851,-0.908613,0.006375,0.136951,-0.510249,1.417096,0.029976,0.055191,-0.083617,clean
3.330286,0.133742,-0.073716,1.22622,-0.021118,-0.214577,-0.453739,-0.107055,0.898562,-0.734572,0.161459,-0.460169,-0.604352,-0.650126,0.31381,-0.234533,-0.32969,-0.31639,-0.649618,-0.158613,0.163141,-0.009126,-0.06488,0.167296,0.116516,clean
2.605286,0.125761,-0.230227,-0.404857,0.505763,-0.474388,-0.224646,-0.078377,0.212478,-0.032973,0.036325,0.151795,0.264286,0.039398,-0.074025,-0.081286,-0.493257,-0.187404,0.478729,0.178077,-0.154372,0.021742,0.333578,-0.304204,-0.054463,clean
-1.104087,0.657522,0.966221,2.031925,-1.797337,0.601474,0.54253,-1.014318,-1.517792,2.077383,-0.193977,-0.881369,-0.440898,-1.176453,-0.644675,0.012579,-0.255816,-0.870898,-0.366042,-0.102218,0.072035,-0.42237,0.04647,-0.216458,0.03531,clean
3.494592,0.251912,0.168057,-0.14257,0.697655,-0.416241,-0.19946,-0.311398,-0.348584,-0.446037,0.282279,-0.049048,-0.889942,-0.247027,-0.245946,-0.279157,-0.764784,-0.52861,-0.705934,-0.145713,0.167185,-0.423866,0.121907,-0.209433,-0.018914,clean
2.985108,-0.050342,0.143637,-0.210527,0.162517,-0.160751,-0.125543,-0.214184,0.062258,-0.425009,0.215066,0.153937,0.163675,0.071066,0.111337,-0.583337,-0.5196,-0.324116,-0.095432,0.231996,0.059112,0.246462,0.163373,-0.133397,-0.050769,clean
3.822315,-0.213931,-0.120531,-0.719263,-0.564267,-0.068647,-0.317654,-0.113827,-0.430227,-0.132408,-0.267892,0.20325,-0.404225,-0.44285,-0.125165,-0.097887,0.38187,0.060787,0.394117,0.165766,0.465659,-0.329952,-0.03883,-0.0859,0.14965,clean
1.275009,-0.04252,0.306145,1.523095,0.642828,-0.087999,1.223073,-0.105827,-0.042975,-0.534646,1.359393,0.057154,-1.787763,1.743103,0.378806,0.559164,-0.488658,0.035447,0.745934,0.404092,-0.179342,0.236865,-0.279877,0.693066,-0.08479,clean
1.308258,0.211028,0.435218,0.879513,0.653293,-0.438927,0.187244,-0.041554,0.167207,-0.484772,-0.428512,-0.750251,0.094548,1.042379,-0.166387,-0.441235,-0.106585,0.174095,-0.012439,0.034138,0.000384,-0.082088,0.071874,-0.052186,0.080598,clean
3.122034,-0.297299,-0.483078,-0.742714,-0.229876,-0.279668,-0.020108,-0.209777,-0.079459,0.064892,-0.143781,0.061628,0.154325,0.017261,0.37778,-0.378619,0.273594,0.34083,0.377628,0.011403,-0.058614,0.122547,-0.120901,-0.006409,0.188667,clean
2.397973,-0.166683,0.615354,-1.487972,0.948326,-0.361773,0.376713,-0.122652,-0.692762,0.415457,0.087765,-0.461569,0.146046,0.065326,0.558318,0.215402,0.520768,0.856915,-0.417114,-0.569404,-0.226194,-0.335291,-0.14914,-0.100551,0.109587,clean
2.963516,-0.352604,-0.051579,-1.134614,-0.249694,0.072266,0.048751,0.017742,-0.417452,-0.017435,-0.013136,0.295218,0.086757,0.325803,0.244069,-0.244671,0.02473,0.213493,0.217987,0.137904,-0.020436,0.065226,-0.07409,-0.048959,-0.174556,clean
-10.989086,0.274654,4.71058,-2.094062,4.101906,0.134228,-0.389206,0.725684,-0.369747,1.407796,-1.382089,-0.092964,-1.065642,-0.068176,0.576832,1.05612,1.08812,-0.080181,-0.701221,-0.129781,0.188363,0.317927,-0.752925,0.316091,-0.745037,clean
-10.371808,-0.044463,0.757936,-1.466904,-0.720557,-0.588286,-0.849791,1.101038,-0.08489,-1.373486,0.981421,0.841524,1.484959,0.940354,-0.760257,0.560218,-1.373154,0.92214,1.277035,-1.596321,0.537047,1.234954,0.553464,-0.897295,0.003106,clean
1.898671,-0.192891,-0.045593,-1.247059,-0.430565,-0.244956,-0.067739,0.04609,-0.034056,0.163093,-0.457326,-0.112146,0.160911,1.319103,-0.351078,-0.27635,0.255287,0.487252,-0.214034,-0.297953,-0.501657,-0.210553,-0.033763,-0.037046,0.229005,clean
0.004381,0.969105,0.541942,4.450204,0.499285,-0.015751,-1.276728,-0.120407,2.39174,-1.598295,-0.138764,-0.133667,-0.365357,-0.374316,0.936672,-0.112437,0.609878,0.186546,0.43683,-0.222812,-0.245026,0.21992,0.227963,0.037545,-0.048653,clean
3.295367,-0.135531,-0.054972,-1.150823,-0.072851,-0.009219,0.066901,-0.028739,-0.460556,0.08171,0.142252,0.343037,-0.111123,-0.15815,-0.160228,-0.05618,-0.047246,-0.09186,0.391653,0.228231,0.263132,-0.153537,-0.136411,-0.14618,-0.158936,clean
3.771872,-0.005159,-0.101727,-1.085345,-0.056271,-0.278981,-0.069734,-0.283917,-0.774921,0.022251,-0.113125,0.157876,-0.535961,-0.272939,-0.266865,-0.086275,0.129407,0.077059,0.214223,-0.058289,0.27584,-0.617788,0.035446,-0.279945,0.079261,clean
2.529231,0.238948,-1.298592,0.397667,1.009688,2.059443,1.148065,1.961125,-0.62096,0.144031,-0.419541,-0.063635,0.054792,-0.693914,-0.290762,0.354216,0.429391,-0.322344,-0.301681,0.021452,0.164684,-0.133343,1.046009,-0.035433,0.59065,clean
3.000424,-0.190787,0.422712,1.15738,-1.177791,0.337731,-1.499501,-0.191795,-0.978358,2.473527,0.90119,-0.553489,0.404983,-0.536992,0.324981,-0.10379,-0.312728,-0.330354,-0.662509,-0.063689,0.043451,0.376945,-0.354161,0.166879,-0.044735,clean
-7.904262,0.167192,1.525757,2.050486,-1.394378,1.291048,0.285121,-3.074262,-0.328759,-2.115085,-1.985094,-0.500484,-0.217141,-0.426319,0.02473,1.111465,-0.028712,0.521004,-0.540505,-0.517702,0.157178,0.303938,-0.934225,-0.906498,0.114172,clean
3.550442,-0.150124,0.116425,0.144266,-0.087749,-0.18178,-0.282963,0.001085,0.354582,-0.605182,0.320421,-0.107647,-0.89686,-0.448718,0.106226,-0.114583,-1.301679,-1.051921,-1.372306,-0.215579,-0.029034,0.196584,0.015631,0.275201,0.187162,clean
2.234613,-0.303912,0.038471,-1.014649,0.275589,-0.278312,-0.297631,0.408934,0.261549,0.349191,-0.152193,0.096822,0.571664,-0.116475,0.482759,0.312561,0.839313,-0.196294,0.345685,0.186586,-0.070185,0.738997,0.128873,0.380236,0.00592,clean
-0.777898,0.478053,-1.757533,-0.92957,-0.536131,-0.576007,0.497026,-1.432103,-0.317672,-0.304548,0.894251,2.210123,0.668393,-0.991343,-0.201979,0.64099,-0.434886,0.154619,0.293924,-0.28467,0.407006,0.03894,0.10651,-0.256943,0.136092,clean
2.341831,-0.122777,-1.291715,-0.859702,0.236481,-0.736941,-0.002617,-0.321574,0.237529,0.382672,-0.128926,-0.224869,0.252501,0.223265,0.525959,-0.515948,0.987493,0.503865,-0.269707,0.034517,-0.044483,0.497096,0.140221,0.048468,-0.07829,clean
3.246603,-0.117929,0.20454,-0.531989,0.255909,-0.338246,-0.100984,0.105502,-0.138063,-0.106065,0.231507,0.13703,-0.577332,-0.27174,-0.16234,0.345555,-0.543536,-0.40427,-0.222964,-0.090349,-0.072949,-0.177712,0.122075,-0.004126,0.115087,clean
-0.214756,0.341784,-0.295454,-1.179474,-0.388782,-0.077039,-0.034952,-0.835763,-0.461069,-0.069168,0.031883,1.841804,-0.152553,-0.704021,-0.149017,0.851966,0.401317,-0.404403,-0.002981,-0.07924,0.228969,0.097956,-0.034902,-0.487467,-0.22419,clean
1.57895,0.365972,0.867201,-1.03063,2.327469,-0.773613,0.122409,0.084691,-0.352353,0.402839,0.434597,-0.747579,-0.289992,-0.195189,0.288819,0.685291,0.588267,0.315862,-1.385193,-0.459164,0.127017,-0.394384,0.274008,-0.086831,-0.442351,clean
0.768231,-0.062624,0.477969,1.556652,-1.028377,0.494392,-0.970428,-0.343419,1.445064,-0.785606,-1.36393,-1.309396,0.928369,-0.31225,-0.031474,-0.260317,0.999638,1.166009,0.718445,0.117216,0.156211,-0.568286,-0.222016,0.322257,0.266583,clean
0.576389,0.427618,-0.363229,-0.437381,1.005392,-0.239289,0.63788,-1.699396,-0.905411,-0.502611,0.205915,-0.052036,0.503747,0.792714,-0.120932,-0.783225,0.121232,0.375431,0.130411,0.090772,0.060058,-0.105857,-0.125512,-0.463149,-0.472931,clean
1.644601,0.261859,1.268037,-1.195458,2.274376,-0.52659,0.264192,-0.214419,-0.809911,0.289136,0.163042,-0.682094,0.684736,0.198609,0.360886,0.103234,0.758401,0.945213,-0.331815,-0.559649,-0.329596,-0.435314,0.153806,-0.472813,-0.229397,clean
2.911199,-0.174178,0.068045,-1.200573,0.451167,-0.500507,-0.15182,0.273594,-0.736182,-0.057389,0.513176,0.282281,-0.023491,-0.38813,-0.341315,-0.254448,-0.024392,-0.149707,0.687555,0.000885,0.611033,0.040535,0.08306,0.1403,0.293332,clean
