@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.4018,0.535904,-1.740462,0.296265,0.291766,1.14682,0.142491,-1.197347,-1.249803,-0.567262,0.28473,0
0.178856,-0.242235,-0.605402,0.467288,0.26801,0.750161,-0.004099,-1.034668,-0.860799,-0.7432,0.172012,0
0.772527,-0.340018,1.172224,0.267274,-0.631196,0.081974,0.536549,-0.239734,0.301324,0.186274,-0.165428,0
1.799604,0.579701,0.598818,0.665086,-0.198111,-0.900844,-0.118458,1.058887,-0.138995,0.048566,-0.151924,0
0.241127,0.473164,0.154584,-1.053506,-0.404496,0.334215,0.309026,-0.226244,-0.255893,1.735732,0.265459,0
0.637266,-0.200294,0.534952,0.314323,-0.177073,0.371612,0.221525,-0.615383,-0.136084,-0.161658,-0.058975,0
-2.390439,-3.359978,1.35551,0.349267,-0.484171,-0.532752,0.387446,0.216197,0.208442,0.216864,-0.337301,0
-0.018105,0.661427,-1.476635,-0.495465,0.042877,0.786034,0.170897,-0.562367,0.392269,1.633422,-0.053932,0
0.829359,0.069969,0.339667,0.290852,-0.361655,0.44828,0.439217,-0.606055,-0.461109,-0.289274,-0.006937,0
-2.654445,-3.736848,1.097949,0.716694,-0.437373,-0.576321,0.365259,0.378747,1.463716,0.788741,-0.733432,0
-0.071169,-0.963405,0.54716,0.428802,-0.382762,0.164062,0.422842,-0.347126,0.037979,-0.087564,-0.050502,0
0.042959,-0.244274,-0.036033,0.002686,-0.052264,0.472037,0.177178,-0.618585,-0.49179,0.167574,0.152089,0
1.607586,0.460816,0.467072,0.674944,-0.104491,-0.869473,-0.186967,1.003442,-0.250708,-0.021266,-0.150325,0
-2.91641,-2.775016,0.78478,-1.036637,-0.173792,-0.426536,-0.000866,0.296079,0.089197,1.99418,-0.129639,0
1.356664,0.29797,0.917782,0.270694,-0.518273,0.29795,0.494378,-0.441245,0.144287,0.032829,-0.052616,0
-0.673821,-1.268532,-0.577589,0.867139,0.806195,-0.754541,-0.814934,0.628013,-1.144995,-0.761832,0.178431,0
-1.475701,-0.062522,-1.875212,-0.435604,0.605135,-0.508087,-0.591834,0.804097,-1.736607,0.91637,-0.327394,0
0.147315,0.93111,-1.261172,-0.59611,0.097643,0.883189,0.125176,-0.808432,-0.738327,0.92734,0.025159,0
0.277849,0.332725,0.549971,-0.518874,-0.43241,0.23896,0.35484,-0.259423,0.090317,1.189296,-0.276964,0
-1.497516,1.805649,-2.009316,-1.346652,0.132491,1.175362,0.01926,-0.538526,-0.694882,-0.205292,-0.830619,0
-0.447019,1.217998,-1.347197,-2.172833,-0.026598,1.045676,-0.160508,-0.031452,0.093126,-0.111793,0.853202,0
1.215245,0.159729,0.915681,0.282343,-0.541938,0.265205,0.493213,-0.416817,0.156321,0.041615,-0.062927,0
0.530554,-0.088766,0.496272,0.316296,-0.309334,0.39224,0.374781,-0.588772,-0.550562,-0.277162,0.112675,0
0.702978,0.117088,-0.629878,0.607227,-0.073879,0.740147,0.33729,-0.839981,-0.332132,-0.48373,0.098864,0
-1.729916,-0.124057,-1.111921,-1.057796,1.257591,-0.451879,-1.346811,0.913779,-1.25753,0.048974,0.418797,0
-0.480417,-1.196559,0.438169,0.319831,-0.285168,0.18997,0.409086,-0.418301,-0.635876,-0.404312,0.094142,0
1.464667,0.737062,-0.605257,0.772468,0.21699,-0.461361,-0.274827,0.624142,-1.010679,-0.526531,-0.012211,0
0.822322,0.197814,-0.601848,0.739109,0.260698,-0.550494,-0.325671,0.660003,-1.265252,-0.61128,-0.016852,0
1.208203,0.426594,0.102818,0.391365,-0.326312,0.574453,0.443154,-0.693877,-0.30279,-0.31592,0.070972,0
1.228328,0.095225,0.594965,0.643725,-0.046841,-0.964347,-0.272896,1.042373,-0.284316,-0.006423,-0.184448,0
0.599874,-0.499113,1.249439,0.205022,-0.64586,0.034874,0.542662,-0.229956,0.039048,0.051192,-0.053803,0
-0.64083,1.005162,-0.819436,-2.064354,-0.279629,0.764197,-0.008996,0.267841,0.882724,0.264118,0.345437,0
1.357082,0.293646,0.817336,0.323614,-0.547557,0.312928,0.538605,-0.427796,0.211218,0.035304,-0.03729,0
0.466517,0.784353,-0.80373,-0.776066,-0.149009,0.727538,0.271292,-0.605042,-0.701914,1.102934,0.265784,0
0.52876,1.360813,1.041725,-1.627618,-0.964491,0.513787,0.316446,0.700862,1.540445,-1.955354,0.336087,0
1.344573,0.358748,0.718899,0.290022,-0.505697,0.366077,0.501731,-0.502553,-0.015118,-0.071962,-0.006247,0
1.25209,0.307145,-0.878787,1.113529,-0.028378,0.775841,0.318143,-0.744423,1.347514,0.040357,0.050237,0
-3.129086,-3.815024,0.136688,0.653765,-0.001887,-0.231673,0.179413,-0.165317,-0.506984,-0.656358,0.40402,0
1.026221,0.066136,0.953801,0.214986,-0.317458,0.292629,0.286548,-0.539109,-0.061765,-0.057088,-0.036695,0
0.086719,1.08123,-1.553792,-0.791011,0.10827,0.987142,0.153285,-0.879158,-1.202366,0.883926,0.04401,0
-0.50999,1.634694,-0.21045,-1.988876,-0.506485,0.720238,0.150474,0.236933,0.267699,-0.178007,0.054922,0
0.899655,0.275687,-0.129915,0.384253,-0.225049,0.63552,0.407163,-0.763904,-0.607999,-0.453389,0.067894,0
1.121324,0.127868,0.649238,0.363063,-0.38704,0.351608,0.384521,-0.524182,0.163931,-0.043014,-0.013272,0
0.212889,0.942234,-1.508854,-0.288522,0.235408,1.047792,0.118964,-1.046939,-1.229904,0.192165,0.040548,0
0.501705,-0.081501,0.075243,0.315196,-0.179092,0.529206,0.317794,-0.731731,-0.758631,-0.472047,0.07417,0
1.458083,0.518287,-0.091084,0.74484,0.086005,-0.673544,-0.26157,0.811285,-0.586939,-0.270593,-0.079497,0
1.470774,0.350304,1.15623,0.192604,-0.679124,0.22018,0.582598,-0.3619,0.088545,0.066094,-0.046754,0
0.845272,-0.16557,0.364623,0.569966,-0.393943,0.344549,0.451739,-0.436818,0.589741,0.093027,-0.090295,0
0.986715,0.191012,0.367836,0.540125,0.785345,-0.708571,-1.104795,0.445289,-0.849783,-0.382783,-0.03556,0
1.382722,0.398879,0.706729,0.297337,-0.492522,0.379056,0.492561,-0.515759,-0.002661,-0.073857,0.004201,0
-3.305386,-3.715453,-0.568884,0.818122,0.276592,0.022262,0.058228,-0.442783,-0.975069,-1.103138,0.792601,0
0.90461,-0.24987,0.646389,0.575362,-0.453115,0.234482,0.455429,-0.340278,0.872903,0.22307,-0.078774,0
-2.88313,-3.761555,1.087497,0.326191,-0.262076,-0.493294,0.262611,0.033414,-0.642817,-0.486218,0.308818,0
-0.224315,-1.302583,1.392956,0.205267,-0.641481,-0.158451,0.516555,-0.073343,0.074766,0.134038,-0.167142,0
1.787091,0.561108,0.532434,0.713542,-0.163447,-0.88754,-0.146496,1.04872,-0.021182,0.078271,-0.163656,0
0.408306,0.918238,-0.331431,-0.953231,-0.214219,0.530583,0.232182,-0.407663,-0.016726,1.728497,-0.100158,0
-3.139099,-2.680857,0.429411,-1.009667,-0.401258,-0.115241,0.037638,0.814012,1.328843,-0.751212,0.221945,0
0.855944,-0.050926,0.566073,0.325249,-0.42761,0.336,0.457147,-0.498021,-0.159429,-0.173372,0.027088,0
1.351569,0.349629,0.162949,0.703083,0.04707,-0.778351,-0.275381,0.890407,-0.480881,-0.168853,-0.131701,0
0.819712,0.80073,-0.499589,0.057413,0.339851,-0.678826,-0.565634,0.944294,0.113124,1.190959,-0.285983,0
-3.366875,-2.630082,0.325151,-1.560854,-0.40332,-0.173922,-0.003134,0.927061,1.144379,-0.25507,0.667354,0
0.738596,0.833229,-0.341485,-0.232694,0.066523,-0.766284,-0.341339,1.102231,-0.305427,1.311394,-0.305521,0
-0.384146,-1.290044,1.049732,0.246802,-0.392571,-0.015713,0.337088,-0.285951,-0.273723,-0.15077,0.038258,0
1.092487,0.28672,-0.174886,0.579543,-0.235348,0.613643,0.401914,-0.699334,0.093494,-0.234711,0.052172,0
1.323849,0.363435,-0.001784,0.646782,-0.307143,0.555028,0.43233,-0.613986,0.549684,-0.037046,0.021532,0
1.445284,0.53416,1.194789,0.051337,0.658722,0.526472,-0.683585,-1.147414,-0.047086,-0.180117,0.016781,0
-3.441567,-3.966634,-1.958386,1.597566,0.65881,0.316692,-0.082223,-0.542501,0.751246,-0.722636,0.534569,0
0.519938,-0.158865,-0.715498,0.798855,-0.033406,0.6807,0.302819,-0.743082,0.29058,-0.242892,-0.014487,0
0.844634,0.191704,-0.360695,0.535692,-0.074587,0.68897,0.295887,-0.821134,-0.269465,-0.410984,0.075231,0
-0.622021,1.442702,-1.283756,-0.59253,0.054462,0.877704,0.204302,-0.85015,-1.076883,0.865378,-0.891658,0
-0.467401,-1.144638,0.524011,0.286952,0.633684,0.358703,-0.4571,-0.891548,-0.356687,-0.412787,0.052655,0
1.517898,0.845496,-0.924575,0.877826,0.382892,-0.333383,-0.388373,0.488034,-0.925575,-0.588936,0.028875,0
1.561452,0.659967,-0.661303,0.992047,0.203727,-0.498259,-0.27946,0.707102,-0.254023,-0.277769,-0.046013,0
0.658882,-0.378114,1.370762,0.124746,0.180031,0.230985,0.222359,-0.452055,0.050835,0.000224,-0.064249,0
0.934215,-0.184465,1.179324,0.26386,-0.462405,0.140588,0.352874,-0.367978,0.349231,0.154913,-0.118205,0
1.445476,0.239041,0.767781,0.612223,-0.134464,-0.993532,-0.209912,1.093057,-0.174505,0.082221,-0.214324,0
-2.654086,-3.433755,0.301775,0.620569,-0.095875,-0.218947,0.230444,-0.139471,-0.271021,-0.480083,0.279088,0
0.227476,-0.662131,1.268365,0.088897,0.603759,0.272797,-0.444,-0.809856,-0.110679,-0.154533,-0.050549,0
0.455556,-0.525423,0.639801,0.417989,-0.454028,0.208826,0.468528,-0.36008,0.205561,-0.004259,-0.059928,0
1.541375,0.483921,1.192891,0.135686,-0.102682,0.360094,0.093153,-0.673235,0.076312,-0.02085,-0.018425,0
0.572745,0.075751,-1.647907,1.055066,0.245569,1.014318,0.212204,-1.03601,0.212718,-0.553011,0.198911,0
-3.651645,-2.737621,-1.109679,0.005931,0.271195,0.072716,-0.008944,-0.191573,0.086791,0.89495,-0.124751,0
0.78579,-0.323959,1.326766,0.199587,-0.430579,0.090992,0.330362,-0.339096,0.277878,0.175634,-0.167928,0
-0.00203,-0.420161,0.762485,0.131555,0.038534,0.221269,-0.068003,-0.570082,0.22587,0.273869,-0.305116,0
-0.460656,0.963402,0.342371,-2.443724,-0.597648,0.415615,0.076953,0.526332,0.729259,0.464627,0.31918,0
0.945105,0.046748,-1.10094,1.355661,0.404085,-0.505207,-0.390641,0.746526,0.448136,-0.125751,-0.051222,0
-2.6125,-3.49238,1.06742,0.348518,-0.328725,-0.448758,0.335173,0.053745,-0.464138,-0.339534,0.177738,0
