@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,5,0.09,46.25,288.09,3,10,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.14,10.75,29.28,0,2,0,8,false
1,1,0,0,0,1,0,0,1,false
1,2,0.29,12.85,8.74,0,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.09,23.68,171.67,0,1,0,11,false
1,1,0.5,7.75,1.72,0,0,0,4,false
1,1,0.67,16.84,2.11,0,0,0,3,false
1,1,0.29,6.86,4.67,0,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.15,17.66,46.14,0,1,0,8,false
1,2,0.13,29.29,101.99,0,0,0,10,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,6,0.05,39.07,1039.42,3,4,0,12,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,1,0.33,9.51,4.75,0,0,0,6,false
4,3,0.03,45.99,3639.5,0,13,0,20,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.25,23,20.44,0,2,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
6,7,0.06,42.58,766.36,2,5,1,18,false
1,1,0.14,11.71,34.97,0,1,0,11,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.17,22.67,45.33,0,1,0,8,false
1,2,0.2,15.2,21.11,0,0,0,10,false
1,1,0.23,58.94,62.67,0,0,0,7,false
8,13,0.05,54.82,1160.32,4,3,0,17,false
11,25,0.03,115.99,6989.35,11,17,0,19,false
1,1,0.23,101.6,102.71,1,3,3,7,false
1,1,0.13,30.75,109.32,2,7,0,8,false
1,1,0.18,41.07,67.25,0,0,0,8,false
1,1,0.67,7.74,0.97,0,0,0,3,false
5,6,0.02,60.88,5825.12,0,16,0,22,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.14,11.72,31.91,0,4,0,10,false
10,9,0.03,36.77,2477.4,5,7,0,18,false
1,1,0.31,33.72,20.07,0,2,0,6,false
3,5,0.09,45.68,292.56,1,1,0,12,false
1,1,0.67,5.33,0.67,11,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,2,4,0.06,0,0,0,1,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.16,21.02,45.21,0,0,0,8,false
1,1,0.18,84.67,147.52,1,2,1,8,false
1,1,0.29,11.86,8.07,0,0,0,7,false
1,1,0.17,17.13,34.27,0,0,0,8,false
1,1,0,0,0,0,0,0,1,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0.67,10.34,1.29,0,0,0,3,false
1,1,0.33,12.18,6.09,0,0,0,6,false
1,1,1,4.75,0.26,0,0,0,2,false
1,2,0.15,25.77,66.55,1,2,0,10,false
1,3,0.11,25.17,117.49,1,1,0,11,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.16,21.02,45.21,0,0,0,8,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
1,3,0.1,39.13,204.78,1,2,0,11,false
1,2,0.13,33.42,110.5,0,2,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0,0,0,0,0,0,1,false
1,1,0,0,0,0,0,0,0,false
1,3,0.12,17.3,63.44,1,1,2,13,false
1,1,0.42,13.21,4.23,0,1,0,4,false
1,1,0,0,0,0,0,0,4,false
5,4,0.06,36.96,665.24,4,2,4,18,false
1,2,0.14,18.67,51.86,0,2,0,9,false
1,1,0,0,0,0,0,0,0,false
1,1,1,8,0.44,0,0,0,2,false
1,1,0,0,0,0,0,0,1,false
1,1,0.2,21.6,30,0,1,0,8,false
10,7,0.05,54.6,1430.14,1,5,0,19,false
1,1,0.4,15.95,5.54,0,0,0,5,false
1,1,0.4,7.86,2.73,0,0,0,5,false
13,21,0.03,65.48,4537.58,5,8,1,21,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
8,14,0.06,57.94,1051.58,0,5,0,16,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.11,19.25,96.5,0,0,0,11,false
7,2,0.1,50.52,258.67,1,1,0,12,false
1,1,0,0,0,0,0,0,0,false
1,1,0.33,8,4,1,1,0,6,false
1,1,0,0,0,0,0,0,0,false
1,2,0.17,20.85,41.7,0,3,0,9,false
1,2,0.15,8.3,20.5,0,0,0,8,false
1,1,0.5,11.23,2.5,0,0,0,4,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,7.75,1.72,0,0,0,4,false
1.4,1.4,1.3,1.3,1.3,2,2,2,1.2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.06,37.74,536.77,2,2,0,12,true
1,1,0.33,29.33,14.67,0,0,0,6,true
1,3,0.06,14.98,253.59,0,3,0,16,true
1,3,0.13,14.75,52.46,0,1,0,8,true
1,1,0.17,31.39,59.04,0,2,0,8,true
1,1,0.27,6.74,5.26,0,1,0,5,true
3,4,0.06,20.24,281.93,0,3,0,19,true
8,10,0.04,54.22,1652.6,6,10,1,21,true
1,2,0.29,25.9,16.92,2,0,0,6,true
6,12,0.06,71.07,1249.03,8,5,0,18,true
1,1,0.19,26.79,41.02,0,0,0,7,true
3,3,0.14,20.12,59.78,0,3,0,9,true
1,1,0.15,103.45,247.89,2,11,0,9,true
1,1,0.21,14.27,17.27,0,2,0,7,true
8,14,0.03,59.7,3028.87,11,28,3,21,true
1,14,0.03,52.25,2740.04,26,6,0,18,true
1,10,0.04,42.36,1470.92,7,6,0,16,true
1,4,0.06,58.17,773.3,16,17,0,15,true
1,1,0.25,12.95,11.51,0,1,0,8,true
1,2,0.07,26.83,285.78,1,1,0,12,true
12,13,0.03,86.96,5454.4,27,18,0,28,true
5,5,0.05,40.21,893.59,2,5,0,20,true
1,2,0.29,17.08,11.63,0,0,0,7,true
1,1,0.24,32.11,31.47,0,0,0,7,true
1,11,0.03,57.05,2612.01,2,10,0,22,true
6,5,0.05,34.45,777.91,0,3,0,18,true
1,1,0.09,27.14,175.86,11,4,0,9,true
1,1,0.18,59.23,103.2,0,0,0,8,true
1,1,0.4,6.2,2.15,0,0,0,5,true
18,27,0.04,143.73,4332.81,17,23,0,18,true
1,4,0.07,23.08,269.62,0,1,0,12,true
1,3,0.12,13.44,51.85,0,3,0,10,true
1,5,0.1,60.03,339.06,0,0,0,11,true
