@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.261538,0.615385,130,0,3,87,1,5193,0
1,1,0,0.105263,0.081871,171,0,4,6,1,232,0
1,1,0,2.015038,0,133,0,1,0,1,398,0
1,2,0.976458,2.238318,0,71.333333,0,1,0,0.333333,1158,0
1,1,0,0.002725,0.002725,1468,0,9,5,1,4437,0
1,4,0.485445,0.30703,0.136298,15.840909,0,1,66,0.227273,2252,0
1,1,0,0.333333,0.030303,33,0,2,135,1,388,0
1,1,0,0.068182,0.056818,176,1,1,0,1,2463,0
3,4,0.938675,0.066886,0.029605,260.571429,1,15,407,0.857143,1629,0
1,1,0.970951,0.032197,0.024621,264,1,9,16,1,433,0
1,1,0,0.008696,0.005797,345,1,6,6,1,1793,0
1,4,0.32686,0.025192,0.088873,178.625,0,6,55,0.75,165,0
1,1,0.395488,0.036585,0.036585,16.4,0,1,0,0.2,398,0
1,1,0,0.001483,0.001483,1349,0,1,0,1,5453,0
1,1,0,0,0.004237,236,0,2,1,1,4238,0
1,1,0,0.197917,0.078125,192,0,2,17,1,45,0
1,1,0,0.005263,0,380,1,4,7,1,384,0
1,1,0,0.033708,0.022472,89,0,3,41,1,1313,0
1,1,0,0.001647,0.00659,607,1,5,5,1,507,0
1,2,0.726306,0.084028,0.089658,299.75,0,13,312,0.375,947,0
1,1,0,0.075758,0.04798,396,0,5,4,1,5060,0
1,1,0,0.029586,0.029586,169,1,3,1,1,1755,0
1,1,0,0.120172,0.06867,233,1,9,9,1,1698,0
1,1,0,0.002519,0.005038,397,0,6,0,1,1712,0
1,1,0,0.001453,0.001453,688,1,4,0,1,5525,0
1,1,0,0,0,0,1,1,0,1,2140,0
1,1,0,0.033557,0,149,0,3,206,1,64,0
1,2,0.943602,0.226087,0.086957,57.5,1,6,4,1,2965,0
1,1,0,0,0,0,0,1,0,1,872,0
1,1,0,0,0.017241,58,1,1,0,1,4734,0
1,1,0.581672,0.049724,0.005525,60.333333,0,1,10,1,73,0
1,1,0,0.053097,0,226,1,3,0,1,157,0
1,2,0.706274,0.054632,0.007126,210.5,1,4,18,1,713,0
1,1,0,0,0,0,0,1,0,1,4262,0
1,1,0.485461,0.028761,0.05531,226,0,1,0,0.5,476,0
1,1,0,0,0,0,1,1,0,1,2176,0
1,1,0,0,0.108108,74,0,1,185,1,318,0
1,1,0.918296,0.004577,0.002288,218.5,1,4,1219,1,4415,0
1,1,0.360451,0.032296,0.01768,530.25,0,10,426,0.875,1990,0
1,1,0,0.10219,0.072993,137,0,2,28,1,2291,0
1,1,0,0.044586,0.006369,157,0,11,205,1,441,0
1,1,0,0.156863,0,51,0,2,35,1,426,0
1,1,0.855792,0.091592,0.03003,222,1,3,251,1,372,0
1,1,0,0.015385,0.015385,65,0,1,40,1,764,0
1,1,0,0.077586,0.00431,464,0,10,11,1,3564,0
1,1,0,0.018182,0.013636,220,0,1,1,1,1379,0
1,1,0,0,0,5,1,1,0,1,215,0
1,1,0,0.003226,0.009677,930,0,3,0,1,267,0
1,1,0,0,0,0,1,1,0,1,632,0
1,1,0.878834,0.557377,0.423888,71.166667,0,6,420,0.666667,127,0
2,2,1,0,0.003241,308.5,0,11,6,0.5,840,0
1,2,1,0.001605,0.00321,623,0,4,120,0.5,542,0
1,1,0,0.006652,0.002217,451,0,3,1,1,214,0
1,2,0.943618,0.040498,0.004673,128.4,0,3,26,0.6,559,0
1,1,0,0.357143,0,14,0,4,118,1,100,0
1,1,0,2.117647,0,17,0,1,0,1,189,0
1,1,0,0.00339,0,295,0,2,50,1,2230,0
1,1,0.92413,0.044326,0.04078,80.571429,0,3,319,0.428571,94,0
1,1,0,0.257732,0,97,0,2,2,1,254,0
1,1,0,0.241758,0.175824,91,0,1,42,1,350,0
1,1,0.670951,0.179245,0.061321,70.666667,0,2,27,0.666667,1679,0
1,1,0,0,0,112.75,0,2,15,0.25,207,0
1,1,0,0.002494,0.002494,401,0,8,0,1,224,0
2,2,1,0.066914,0.052045,134.5,0,4,14,0.5,2979,0
1,1,0,0.015544,0.005181,193,0,6,14,1,1734,0
1,1,0,0.066929,0,508,1,4,1,1,9,0
1,1,0,0,0,39,0,1,0,1,890,0
1,1,0.764205,0.005155,0.004124,485,1,6,5,1,2417,0
1,1,0,0.027119,0,590,1,2,22,1,2890,0
1,1,0.932112,0.004427,0.001563,1920,0,16,5,1,4103,0
1,1,0,0.016187,0.001799,556,0,11,1,1,64,0
1,1,0,0.328125,0.322917,192,0,3,2,1,836,0
1,2,0.589841,0.099106,0.039493,383.428571,0,7,93,1,1110,0
1,1,0,0.02109,0.017575,569,1,3,15,1,199,0
1,3,0,0,0,43,0,3,53,0.666667,289,0
1,1,0,0.00112,0.00112,893,0,9,2,1,4091,0
1,1,0,0.009662,0,414,0,4,25,1,84,0
1,2,0.959522,1.864,0.12,31.25,0,2,95,0.5,670,0
1,1,0,0.020833,0,96,0,1,1,1,2846,0
1,1,0,0.025,0.025,40,1,1,5,1,1838,0
1,1,0,0.6,0.6,5,0,6,0,1,599,0
2,5,0.713057,0.485549,0.121387,49.428571,0,4,694,0.285714,2482,0
1,1,0,0.13413,0.196547,753,0,3,2,1,16,0
1,1,0,0.006667,0.006667,150,1,9,558,1,949,0
1,1,0,0.006369,0.006369,157,1,4,136,1,332,0
1,1,0,0.001643,0.004108,1217,1,5,0,1,108,0
1,1,0,0.001921,0.011527,1041,0,16,1,1,3206,0
1,1,0,0,0,15.333333,0,1,0,0.333333,46,0
1,1,0,0.00304,0.00304,329,1,8,0,1,355,0
2,2,0.989498,0.017937,0.024664,148.666667,0,2,276,1,2125,0
1,1,0,0.024331,0,411,0,10,5,1,385,0
1,1,0,0,0,90.333333,0,1,568,0.333333,169,0
1,1,0,0.014493,0,69,1,6,286,1,36,0
1,1,0,0.077586,0,116,0,4,34,1,615,0
1,6,0.808162,0.019746,0.039946,220.3,0,11,2110,0.9,1007,0
1,1,0,0,0.01634,306,0,6,29,1,2690,0
1,2,0,0.000828,0,1811.5,1,11,1,1,30,0
1,1,0,0,2,6,1,7,4,1,307,0
1,3,0.179817,0.037188,0.021499,430.25,1,8,74,1,1535,0
1,3,0.916314,0.01751,0.01751,46.727273,0,3,10,0.181818,5123,0
1,2,0.059775,0.083969,0.025954,655,1,7,7,1,2603,0
1,1,0,0.021656,0.008917,785,0,7,161,1,697,0
1,1,0,0.673077,0.076923,52,1,2,28,1,1082,0
1,2,1,0.001887,0,530,0,15,154,1,3159,0
1,1,0,0,0,0,0,1,0,1,2176,0
1,1,0,0.00545,0.014986,734,0,4,1,1,874,0
1,1,0,0.0369,0.03321,271,1,5,23,1,1694,0
1,1,0,0.369565,0.224638,138,1,2,713,1,5860,0
1,1,0,0.01,0.01,100,0,6,26,1,2225,0
1,1,0,0,0,0,0,1,0,1,305,0
1,2,0.231813,0.003906,0.065104,384,0,7,8,1,2260,0
1,1,0,0.217391,0.065217,92,0,2,102,1,1051,0
1,1,0,0,0,0,0,1,0,1,234,0
1,6,0.856833,0.020046,0.01889,370.571429,0,2,374,0.5,14,0
1,1,0,0.006012,0.000501,1996,0,11,1,1,5969,0
1,1,0,0.003175,0.003175,315,0,3,8,1,2733,0
1,1,0,0.428571,0.571429,7,0,2,0,1,24,0
1,6,0.899666,0.01294,0.015097,173.875,1,4,1602,0.3125,2444,0
1,1,0,0.015748,0.015748,127,0,2,8,1,989,0
1,1,0,0,434,0,0,3,1,1,348,0
1,1,0.901897,0.255814,0.093023,14.333333,0,8,2,0.666667,516,0
1,1,0,0.007634,0,131,1,1,1,1,1300,0
1,1,0,0.144578,0.048193,83,1,2,203,1,2727,0
1,1,0,0.068966,0.041379,145,1,1,35,1,1232,0
1,1,0,0.002761,0.002761,2173,0,17,4,1,6806,0
1,1,0,0.194444,0.013889,72,0,2,221,1,153,0
1,1,0,0.031496,0,127,0,6,311,1,5816,0
1,1,0,0.151862,0.111748,349,0,6,11,1,5041,0
1,1,0,0.00641,0.002747,1092,0,10,57,1,5769,0
1,2,0,0,0,24.75,0,1,0,0.25,403,0
1,2,0.650022,0.041551,0.00831,180.5,1,1,4,1,4616,0
1,1,0,0,0,0,0,1,0,1,260,0
1,1,0.985228,0.028986,0.011594,172.5,1,2,2,0.5,2294,0
1,1,0,0.022901,0,131,0,6,162,1,2011,0
1,1,0,0,0.015303,1699,1,19,0,1,4,0
1,1,0,0.006329,0,316,0,3,128,1,1454,0
1,2,0.970951,0.021164,0.005291,94.5,0,1,2,0.5,1976,0
1,1,0,0,0,0,0,1,0,1,1622,0
1,1,0,0,0,12.333333,1,1,0,0.166667,8243,0
1,3,0.663609,0.040476,0.040476,105,0,1,37,0.75,3261,0
1,1,0,0,0,0,0,1,0,1,3177,0
1,1,0,0.057692,0,52,0,2,20,1,99,0
1,1,0,0.012121,0,165,0,1,3,1,3027,0
1,1,0,0.01201,0.01201,1249,0,11,0,1,94,0
1,1,0,0.011494,0.011494,174,0,3,8,1,746,0
1,1,0,0,0,0,0,1,0,1,3268,0
1,1,0,0.041237,0.030928,97,1,13,92,1,2874,0
1,1,0,0.1,0.0625,80,0,2,0,1,588,0
3,9,0.84072,0.050641,0.026316,188.416667,0,4,147,0.666667,1597,0
1,1,0,0,0,0,1,1,0,1,1978,0
1,2,0.548358,0.128035,0.348786,56.625,0,2,0,0.125,478,0
1,1,0.193711,0.679104,1,11.166667,0,5,1492,0.416667,317,0
1,1,0,0.005006,0.005006,1598,0,11,10,1,273,0
1,1,0,0.267176,0.267176,131,1,4,81,1,306,0
1,3,0.95198,0.013739,0.040236,339.666667,0,17,163,1,425,0
1,1,0,0.092105,0.065789,76,1,1,137,1,608,0
1,1,0,0.003003,0.003003,333,1,5,20,1,5466,0
1,1,0,0.431818,0.977273,44,0,3,7,1,13,0
1,2,0.961237,0.052893,0.01157,302.5,0,9,8,1,667,0
1,2,0.999142,0.016563,0.043478,241.5,1,5,16,1,1483,0
1,2,0.636012,0.001096,0.058114,228,0,3,409,1,2486,0
1,1,0,0.123288,0.054795,73,1,4,100,1,1662,0
1,2,0.171736,0.042136,0.026113,421.25,0,11,4,0.5,705,0
1,1,0,0.085938,0.010417,384,1,19,0,1,6649,0
1,1,0,0.007965,0.000885,1130,0,4,18,1,189,0
1,1,0,0.131579,0.026316,38,0,4,0,1,4,0
1,1,0,1.75,0,4,0,1,4,1,594,0
1,1,0,0.002635,0.001318,759,0,11,1,1,5949,0
1,1,0,0,0.018349,109,0,11,44,1,385,0
1,1,0,0,0,28,0,1,0,0.333333,399,0
1,1,1,2,2,0,0,1,0,0.5,4941,0
1,1,0,0.152838,0.067686,458,0,8,3,1,897,0
1,2,0.991076,0.333333,0.416667,6,1,1,158,0.5,3817,0
1,1,0,0,0,25,0,1,0,1,1,0
1,1,0,0.003731,0.005597,536,0,4,6,1,2085,0
1,1,0.918296,0.010417,0.005208,96,1,3,53,1,1727,0
1,1,0,0.090909,0.072727,55,0,2,9,1,1431,0
1,1,0,0.006452,0.022581,310,1,1,23,1,765,0
1,1,0,0.037037,0.037037,27,0,2,3,1,1105,0
1,1,0,0.935484,0.064516,31,0,5,192,1,582,0
1,1,0,0.012766,0.012766,235,0,1,105,1,3107,0
1,2,1,0.047619,0.047619,21,0,7,14,0.5,840,0
1,1,0,0.091667,0.058333,120,1,1,0,1,2555,0
1,1,0,0.006024,0.006024,166,0,1,0,1,2486,0
1,1,0,0.035503,0.065089,169,0,2,28,1,4390,0
1,1,0,0,0,0,0,1,0,1,7379,0
1,2,0,0.003067,0,489,0,14,0,1,3754,0
1,2,1,0.007143,0.007143,420,1,4,124,0.5,1426,0
1,1,0,0,0,0,0,1,0,1,695,0
1,1,0,0.212121,0.212121,33,0,2,1,1,1228,0
1,1,0.879241,1.047619,0.571429,7,1,1,138,0.666667,721,0
1,1,0,0.028455,0.01626,246,0,6,21,1,141,0
1,1,0,0,0.004255,470,0,10,44,1,612,0
1,1,0,0.001021,0,979,0,14,3,1,3764,0
1,1,0,0,0,7,0,1,0,1,3760,0
2,2,0.53636,0.150943,0.003145,159,1,4,66,1,854,0
1,1,0,0.064516,0.075269,186,1,5,3,1,336,0
1,1,0,0.012195,0.012195,82,1,1,32,1,2735,0
1,1,0,0.002262,0.002262,442,0,10,65,1,2172,0
1,1,0,0.021552,0.007184,696,0,2,5,1,2675,0
1,1,0,0.037037,0.037037,54,1,2,1,1,603,0
1,2,0.883037,0.040018,0.00138,724.666667,0,15,13,1,4021,0
1,1,0,0.032203,0.072881,590,0,5,26,1,2175,0
1,1,0,8.6,0,5,0,1,0,1,3155,0
1,1,0,0.056604,0.018868,53,1,4,3,1,958,0
1,1,0,0.001346,0,371.5,0,5,1,1,1538,0
1,1,0,0,0.003525,851,0,6,1,1,2847,0
1,2,0.71046,0.054755,0.003842,347,0,8,7,1,406,0
1,1,0,0.022449,0.004082,490,0,6,0,1,1574,0
1,1,0,0.027027,0.009653,518,0,6,47,1,691,0
1,1,0,0.013008,0.011382,615,1,6,99,1,411,0
2,3,0.507801,0.064439,0.009547,104.75,0,3,386,0.75,743,0
1,1,0,0.041009,0,317,0,15,5,1,5201,0
1,1,0,0.038462,0.016484,182,0,6,21,1,2587,0
1,1,0,0,0,0,0,1,0,1,2822,0
1,1,0,0.007937,0.007937,126,1,3,8,1,1415,0
1,1,0.993122,0.077778,0.077778,36,0,8,33,0.4,6863,0
1,1,0,0.042484,0.042484,306,0,3,3,1,275,0
1,1,0,0.00994,0.001988,2012,0,16,5,1,5495,0
1,1,0,0.053333,0.008889,225,0,3,14,1,438,0
1,1,0,0.03125,0,768,0,3,105,1,4623,0
1,1,0.156491,0.03464,0.005469,1097,0,1,6,1,6030,0
1,1,0,0,0.000939,1065,0,6,0,1,1365,0
1,1,0,0.015625,0.015625,64,1,4,94,1,7085,0
1,1,0,0.021277,0.021277,23.5,0,2,266,1,386,0
1,1,0.426229,0.054131,0.011396,175.5,0,9,54,1,1121,0
1,1,0,0.008633,0.001439,695,1,10,0,1,197,0
1,1,0.591673,0.004677,0.001871,534.5,1,6,32,1,5185,0
1,1,0,0.458333,0.354167,48,1,2,1,1,83,0
1,1,0.94566,0.021978,0.008242,546,0,5,34,1,18,0
1,1,0,0.001922,0.001442,4162,0,17,4,1,5442,0
1,1,0,0.25,0.125,16,1,5,87,1,916,0
1,1,0,0.004587,0.004587,218,0,3,3,1,994,0
1,1,0,0.00432,0.00432,463,1,13,2,1,11,0
1,1,0,0,0.009524,315,0,2,17,1,2053,0
1,1,0.181813,0.058824,0.080563,391,0,9,147,1,3393,0
1,1,0,1.621951,0,82,0,1,0,1,704,0
2,2,0.845351,0.03,0.025,100,0,2,6,1,432,0
1,1,0,0.009709,0.009709,309,1,3,5,1,255,0
1,1,0,0,15,0,0,3,4,1,569,0
1,1,0,0.008732,0.001247,2405,0,4,55,1,674,0
1,1,0,0,0,0,0,1,0,1,434,0
1,1,0,0.06,0.02,50,1,4,0,1,1482,0
1,1,0,0.006221,0.001555,643,0,10,1,1,270,0
1,1,0,0,0,12.333333,0,2,725,1,7002,0
1,1,0,0.037209,0.07907,215,0,8,16,1,691,0
1,1,0,0.116592,0.143498,223,1,4,30,1,117,0
1,1,0,0,0,0,0,1,0,1,4643,0
1,1,0,0.011561,0,173,0,7,238,1,2662,0
1,1,0,0,0,0,1,1,0,1,2040,0
1,1,0,0,0,45.2,0,1,0,0.2,680,0
1,1,0,0.004724,0.004724,635,0,9,62,1,18,0
1,1,0,0,0,24,1,1,0,1,303,0
1,1,0,0.166667,0.166667,6,1,1,13,1,540,0
1,1,0,0.00235,0.00235,851,0,16,23,1,5378,0
1,1,0,0.043478,0.043478,23,1,4,82,1,26,0
1,1,0,0.02649,0.011921,755,1,2,0,1,497,0
1,1,0.512709,0.091241,0.036496,137,1,3,224,0.5,1379,0
1,1,0,0.00098,0,1020,0,10,33,1,5390,0
1,1,0,0.0025,0.0005,2000,1,17,1,1,2314,0
1,1,0,0,0,0,0,1,0,1,817,0
1,1,0,0.061728,0.135802,243,0,1,2,1,74,0
1,1,0,0.013575,0,221,0,9,27,1,378,0
1,1,0.853658,0.061249,0.010601,424.5,0,17,52,1,4154,0
1,1,0.944087,0.019988,0.007643,1701,0,8,37,1,6693,0
1,1,0.898059,0.011507,0.001079,1390.5,0,16,3,1,4123,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0.043011,0.032258,186,0,8,381,1,3343,0
1,1,0.958682,2.929204,0,37.666667,0,1,0,0.166667,348,0
1,1,0,0.008518,0.002555,1174,1,6,3,1,2253,0
2,2,1,0,2,6,0,7,58,1,1614,0
1,1,0,0.028846,0.149038,208,0,3,25,1,123,0
1,1,0,0.044118,0.044118,272,0,8,0,1,5229,0
1,1,0,0.006024,0.006024,166,0,2,32,1,1528,0
1,1,0,0.007722,0,259,0,10,105,1,182,0
1,1,0,0,0,0,0,1,0,1,3674,0
1,1,0,0.004379,0.001642,1827,0,16,4,1,5057,0
1,1,0,0.005263,0.005263,190,0,4,0,1,104,0
1,1,0.918296,0.006667,0.006667,225,1,7,6,1,5399,0
1,1,0,0,0.001198,835,0,7,39,1,2791,0
1,1,0,0.017241,0,638,1,5,0,1,1748,0
1,1,0,0.004149,0,482,0,10,1,1,1568,0
1,1,0,1.963542,0,192,0,1,0,1,1829,0
1,1,0,0,0,0,0,1,0,1,2110,0
1,1,0,0.042276,0.019512,615,1,5,10,1,81,0
1,1,0.965634,0.006186,0.006186,485,0,8,55,0.666667,2754,0
1,1,0,0.008798,0.017595,341,1,1,0,1,1618,0
1,1,0,0.0022,0.0022,909,0,2,3,1,445,0
1,1,0,0.5625,0,16,0,2,120,1,2038,0
1,1,0,0,0,0,0,1,0,1,341,0
1,1,0,0.010695,0.005348,374,0,6,2,1,97,0
1,1,0.887439,0.037895,0.062105,135.714286,1,9,25,0.285714,36,0
1,1,0.367778,0.256098,0.121951,82,1,2,118,0.75,861,0
1,1,0.33729,0.007206,0.005604,624.5,1,3,204,1,4054,0
1,1,0,0.035398,0.044248,113,0,1,0,1,3501,0
1,1,0.78166,0.116883,0.051948,51.333333,1,4,39,0.666667,5341,0
1,1,0,0.044118,0,68,0,1,5,1,283,0
1,1,0,0.016667,0.016667,60,0,2,13,1,523,0
1,1,0,0.015152,0.015152,66,1,2,4,1,6642,0
1,1,0,0.058824,0.872549,102,0,2,13,1,439,0
1,1,0,0.041885,0.010471,382,1,1,3,1,12,0
2,2,0.996134,0.092937,0.05948,134.5,0,4,294,1,3309,0
1,2,1,0.050078,0.025039,639,0,3,16,0.5,490,0
1,2,1,0.005581,0.005581,179.166667,0,7,994,0.5,1168,0
1,1,0,0.01,0.003333,300,1,4,1,1,79,0
1,1,0,0.101604,0.058824,374,1,2,7,1,2443,0
1,4,0.975106,0.005299,0.005299,330.25,1,1,102,0.75,3566,0
1,1,0,0.005141,0.010283,389,1,10,42,1,6980,0
1,3,0.701592,0.043189,0.044908,465.4,0,12,132,0.8,4872,0
1,1,0,0.021195,0.021195,519,1,2,0,1,62,0
1,1,0,0,0,11,1,1,0,1,7808,0
1,1,0.979869,0.154412,0.022059,68,0,1,138,0.5,78,0
1,1,0,0.561404,0,57,0,4,4,1,2687,0
1,1,0,0,0,0,0,1,0,1,2826,0
1,1,0,0.791667,0,48,1,3,42,1,108,0
1,1,0,0.020747,0.004149,241,0,11,140,1,1508,0
1,1,0,0.000672,0.000672,1487,0,15,4,1,1397,0
1,4,0.903941,2.751804,0,46.2,0,2,256,0.133333,603,0
1,1,0,0.177778,0.148148,135,1,1,1,1,13,0
1,1,0.33729,0.044374,0.006339,315.5,0,1,0,0.5,6513,0
1,12,0.681077,0.01175,0.0094,624.133333,0,11,470,0.866667,92,0
1,1,0.274251,0.016779,0.005453,2384,0,10,9,1,6244,0
1,2,1,0.022901,0.007634,131,1,4,2,0.5,2411,0
1,1,0,0.04,0.013333,75,1,3,6,1,1444,0
1,1,0,0.013793,0,435,1,14,1,1,5,0
1,1,0,0.220588,0.058824,68,1,2,66,1,1404,0
1,1,0,0.001055,0.001055,948,0,6,0,1,1898,0
1,1,0,0,0,8.5,1,1,0,0.5,1615,0
1,2,0.468996,0.111607,0.022321,112,0,7,7,1,166,0
1,2,0,0,0,4.5,1,1,0,0.5,1983,0
1,1,0,0.001431,0,699,0,12,10,1,3025,0
1,1,0,0.25,0.113636,88,1,1,39,1,404,0
1,1,0,0.001543,0.001543,648,0,3,0,1,1281,0
1,1,0,0.048837,0.016279,430,1,4,76,1,8,0
1,1,0,0,0,11,1,1,0,0.5,7515,0
1,1,0,0.333333,0.185185,54,0,1,3,1,183,0
1,1,0,0.01154,0.003512,1993,1,4,7,1,4846,0
1,1,0,0,27,0,0,3,4,1,637,0
1,1,0,0,0,0,0,1,0,1,4643,0
1,2,1,0.006536,0.006536,153,0,4,45,1,2010,0
1,1,0.970951,0.013699,0.020548,73,1,4,361,1,5999,0
1,1,0,0.000502,0.000502,1992,0,11,0,1,6269,0
1,1,0,0.062069,0.006897,145,0,8,98,1,98,0
1,1,0,0.001514,0.002523,1982,0,11,0,1,6383,0
1,1,0,0.166667,0.166667,12,1,1,1,1,996,0
1,1,0,0.006135,0.006135,815,1,2,1,1,480,0
1,1,0,0.011869,0,337,0,2,3,1,1513,0
1,1,0,0,0,81,0,1,0,1,425,0
1,1,0,0.020772,0.005935,337,1,1,0,1,513,0
1,4,1,0.000744,0.000744,1343.5,0,3,248,0.5,2424,0
1,1,0,0.03132,0.02349,1788,0,12,1,1,1738,0
1,1,0,0,0,52,0,1,0,1,38,0
