@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0.097153,0,2,0,3,0,2,1,2,0,3.08,0,33,clean
1,0,0.003124,0.000741,0,0,0,0,8.43936,0,6,0,105,2.27,7,0,7,0,3.03,0.014481,23,clean
0,0,0,0,0,0,0,0,8.10942,0,0,0,3,0,2,0,2,0,1.01,0,15,clean
0,0.000838,0,0,0,0,0,0,8.1394,0,95,0,105,0,5,0,3,0,3.05,0,73,clean
0,0,0.004094,0,0,0,1,0,8.24435,0,5,0,36,1.08,6,0,0,0,2.02,0.010071,13,clean
0,0,0.004148,0,0,0,3,0,8.06385,0,0,0,15,1.05,0,0,0,0,1.01,0,8,clean
1,0,0,0,0,4,0,0,0.094053,0,0,0,21,0,4,0,0,0,1.01,0,8,clean
0,0,0,0,0,0,0,1,8.28236,0,18,0,6,1.03,1,1,0,0,4.04,0.010659,62,clean
0,0,0,0,0,0,0,0,0.123602,0,387,0,1,0,0,0,0,0.001409,2.02,0,32,clean
4,0,0.000978,0.000451,0.000965,1,0,0,8.18048,0,0,0,36,1.33,13,1,12,0,0,0.006943,18,clean
0,0,0,0,0.00052,12,0,0,0.103103,0,0,0,1,0,12,0,0,0,1.01,0,8,clean
0,0,0,0,0,0,0,0,0.097153,0,0,0,28,0,7,0,7,0,1.01,0,26,clean
1,0.001269,0,0,0,0,1,0,0.17587,1.01,0,0.001086,28,0,1,0,0,0,1.01,0.00244,12,clean
0,0.004596,0,0,0,0,2,0,8.44318,0,397,0,28,0,1,1,1,0.001409,3.03,0,64,clean
0,0,0,0,0,0,0,0,0.073593,0,2,0,0,0,0,0,0,0,3.08,0,33,clean
0,0,0,0,0,3,0,0,0.191221,0,398,0,55,0,3,0,0,0.001409,4.05,0,99,clean
6,0,0,0,0,10,1,0,0.073505,0,0,0,78,0,10,1,0,0,0,0,8,clean
0,0,0,0,0.000882,2,0,0,8.2573,0,397,0,3,0,2,0,0,0.001409,6.09,0,124,clean
0,0,0.001648,0,0,2,0,0,0.123538,0,8,0,496,4.86,2,0,0,0,4.16,0,46,clean
0,0.000857,0.001756,0,0,0,0,2,8.56812,0,0,0,78,1.12,1,0,1,0,1.01,0,8,clean
0,0,0,0,0,2,0,0,0.027116,0,0,0,0,0,2,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,0.097153,0,2,0,0,0,0,0,0,0,3.08,0,33,clean
3,0,0,0,0,2,0,0,8.21981,0,17,0,55,0,10,2,6,0,1.01,0.01252,19,clean
0,0,0,0,0.000774,5,0,1,0.223586,0,0,0,21,0,5,1,0,0,1.01,0.00073,8,clean
0,0.005211,0,0,0,0,0,0,8.10896,0,95,0,171,1.18,10,0,6,0,3.05,0,73,clean
5,0,0,0,0,0,0,0,8.19873,0,58,0,91,0,3,0,3,0,0,0,34,clean
0,0,0,0,0,4,0,0,0.097153,0,0,0,55,0,5,0,0,0,1.01,0,8,clean
0,0,0.000862,0,0.000529,5,0,0,0.251687,0,0,0,45,2.2,5,0,0,0,2.02,0.002836,18,clean
0,0,0,0,0,0,2,0,8.06017,0,5,0,10,0,0,0,0,0,1.01,0,14,clean
0,0,0,0,0,2,0,0,7.98269,0,68,0,21,0,2,0,0,0,1.01,0,33,clean
0,0,0.001945,0,0,1,1,0,0.081809,0,0,0,15,0,1,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,0.097153,0,1,0,3,0,3,0,3,0,1.01,0,31,clean
0,0,0,0,0,0,0,0,0.097153,0,1,0,3,0,3,0,3,0,1.01,0,31,clean
3,0.002385,0.00073,0.000774,0.001476,5,0,5,8.7335,0,38,0,66,2.45,7,0,2,0.001409,6.12,0.006797,80,clean
0,0,0,0,0.001692,0,0,0,0.267914,0,398,0,28,0,0,0,0,0.001409,4.05,0,107,clean
1,0.002293,0.000787,0.00077,0.000939,0,0,0,0.096569,0,152,0,10,0,1,0,1,0,1.01,0.000996,41,clean
2,0,0,0,0,0,1,0,8.34094,0,34,0,28,1.08,1,0,1,0,4.04,0.003221,78,clean
0,0.011296,0,0,0,0,9,1,0.240687,0,151,0,528,0,1,1,0,0,1.01,0.002794,8,clean
0,0.005179,0,0,0.002341,2,0,0,0.276308,0,0,0,10,0,3,0,1,0,1.01,0,8,clean
1,0,0,0,0,0,0,0,8.17678,0,0,0,6,0,2,0,2,0,0,0,0,clean
0,0,0,0,0,2,0,0,0.097153,0,397,0,6,0,3,0,1,0.001409,3.03,0.000909,72,clean
0,0,0.000844,0.000634,0,0,0,0,8.07898,0,95,0,136,1.45,8,0,5,0,2.02,0,68,clean
0,0.002725,0,0,0,0,16,0,0.097153,2.03,0,0.001626,55,0,0,0,0,0,1.01,0,8,clean
1,0,0,0,0,1,0,0,0.128391,0,0,0,3,0,2,0,0,0,3.03,0,13,clean
0,0,0,0,0,2,0,3,0.291856,0,415,0,15,0,2,0,0,0.001409,7.1,0,117,clean
24,0,0,0.002316,0,5,0,0,8.29096,0,131,0,351,2.51,45,0,40,0,1.01,0.001096,8,clean
5,0.003208,0.001912,0.000651,0.00052,3,0,2,8.52288,0,12,0,171,3.51,13,0,1,0,1.01,0.01869,8,clean
0,0,0,0,0,1,1,0,0.23795,0,385,0,28,0,3,0,0,0.001409,5.06,0.000996,79,clean
0,0.000838,0,0,0,0,0,0,8.1394,0,95,0,136,0,7,0,4,0,3.05,0,73,clean
0,0.012802,0,0,0,0,0,0,0.134373,0,62,0,78,1.12,1,1,0,0,1.01,0.006522,202,clean
0,0,0,0,0,0,0,0,8.30467,0,95,0,105,1.14,3,0,2,0,3.05,0,73,buggy
0,0,0,0,0,0,1,0,8.18146,0,0,0,45,4.44,11,2,0,0,1.01,0.009162,8,buggy
1,0,0,0,0,3,1,0,0.381131,0,402,0,78,3.71,4,1,0,0.001409,1.01,0,8,buggy
3,0.001277,0.003014,0.000699,0.000882,1,0,2,8.5323,0,3,0,45,3.25,3,3,1,0,2.04,0.027823,17,buggy
0,0,0,0,0,0,0,0,0.502398,0,270,0,1,0,0,0,0,0.001409,7.12,0.003029,48,buggy
1,0.002047,0.000757,0.001758,0.00377,17,0,2,0.56581,0,381,0,78,1.5,28,0,11,0.001409,3.04,0.003753,46,buggy
0,0,0,0,0,0,3,0,7.95108,0,61,0,6,0,0,0,0,0,4.04,0,45,buggy
10,0,0,0.001024,0,0,0,1,8.20884,0,0,0,23005,12.57,17,0,17,0,1.01,0.002724,212,buggy
30,0.001562,0.000757,0.002357,0,0,1,1,8.822,0,5,0,561,11.93,2,0,2,0,1.01,0.005326,10,buggy
0,0,0,0,0,0,0,0,0.357444,0,68,0,66,2.3,1,0,0,0,4.04,0.000993,33,buggy
0,0,0,0,0,0,1,0,0.129483,0,386,0,15,0,0,0,0,0.001409,4.05,0,97,buggy
1,0,0,0,0,0,0,1,8.31077,0,408,0,55,0,2,1,2,0.001409,2.02,0.001497,58,buggy
0,0,0,0,0.002837,2,2,1,8.55929,0,392,0,36,0,2,0,0,0.001409,5.06,0.006736,93,buggy
0,0,0.009968,0.006085,0,0,0,0,8.46014,0,20,0,780,12.04,49,0,22,0,4.05,0,25,buggy
0,0.001049,0,0,0,7,3,2,8.54178,0,384,0,120,0,8,0,0,0.001409,5.06,0.003581,77,buggy
0,0,0,0,0,2,0,2,8.41605,0,448,0,55,0,2,0,0,0.001409,6.15,0.002057,115,buggy
13,0.011272,0.001776,0.000572,0.001371,2,0,6,9.09051,0,262,0,325,3.76,2,1,0,0.001409,7.07,0.003258,80,buggy
1,0,0.012193,0,0.00267,12,2,0,8.45997,0,0,0,36,6.51,13,1,0,0,1.01,0.013064,9,buggy
7,0.017659,0.00227,0.001625,0,0,0,1,8.89712,1.01,5,0,91,3.46,11,2,9,0,2.03,0.024582,21,buggy
0,0.014536,0.004682,0.000364,0.001692,4,1,4,0.816568,0,0,0,630,16.14,5,1,1,0,1.01,0.001775,8,buggy
0,0.000855,0,0,0,5,2,0,8.15351,0,56,0,45,0,5,0,0,0.001409,25.5,0,197,buggy
