@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
0.360045,1.249982,-0.265974,0.263364,-0.564641,0.683581,-0.212423,0.152271,0.157935,0.051964,0.669238,0.551692,0
-14.309535,3.094435,-4.137218,-4.895156,13.618589,-0.537504,1.895659,-4.99802,0.346073,0.625847,-2.009647,1.501195,0
-0.250295,1.260673,-1.053303,-0.836226,-0.346308,1.129697,-0.24527,-0.401733,0.45292,-0.724744,-0.52772,-0.077796,0
-0.454867,0.934367,-2.339472,0.019596,-1.582375,0.711758,0.046316,-0.523934,-0.661188,-0.547139,-0.134426,0.043603,0
1.615654,-1.18591,0.86252,-0.05038,0.058167,-0.95208,-0.586591,-1.17102,0.223296,0.785336,-0.150436,-0.17431,0
1.675345,1.172531,0.192215,0.124389,-0.568495,0.758879,-0.188136,0.591113,0.756467,2.25991,-0.326038,0.57069,0
-2.107504,0.592937,-1.175124,-0.883347,-1.73722,-0.372479,-0.676539,-0.231156,0.283974,0.606516,-0.261642,-0.389867,0
-3.943579,-1.442817,-2.572205,-2.910777,4.304707,1.623438,0.128116,-0.898477,0.632861,0.071372,0.45989,-0.955571,0
1.26759,1.35605,0.790535,0.189069,0.378872,0.243981,0.029675,0.497107,-0.061556,-0.383563,0.037395,-0.076202,0
-0.951386,1.175839,-0.791116,-0.606183,-1.989736,0.804806,0.097237,-0.240927,0.369634,-0.072464,0.080769,-0.410622,0
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
-1.356631,-0.395103,2.839366,0.02362,0.865961,0.375964,-2.197053,-0.763383,-0.440378,-0.132326,0.00487,0.115948,0
0.388014,-2.627617,1.432125,-0.184069,0.596006,0.029805,0.065938,0.542873,-0.075325,0.063155,0.070001,-0.326023,0
1.794394,1.219881,0.144757,0.342262,0.364466,-0.279253,0.693165,0.302601,-0.057824,-0.258244,-0.103708,-0.143728,0
0.76587,1.165417,0.030802,1.258456,0.332964,0.017919,0.266231,0.352002,-0.697675,0.43661,-0.0307,-0.20668,0
-1.290446,-1.696636,-0.773873,-0.063843,-0.460502,0.255744,-0.137028,-0.701957,0.52994,-0.514106,0.037951,-0.029738,0
1.414671,-1.131071,0.967769,-0.073165,0.103665,-0.768008,-0.744942,-1.130695,0.221176,0.849522,-0.082439,-0.218844,0
-1.268779,1.199288,-0.990615,-0.130745,-1.133667,1.798391,-1.0039,-0.174146,-0.029111,-0.111616,0.09708,-0.504146,0
1.952828,1.159567,0.009389,1.123769,-0.143843,-1.201403,1.395733,0.228773,-0.460463,-0.723353,0.050702,0.024121,0
-0.236154,-2.325184,1.90113,-0.156869,0.550495,0.409028,-0.508446,0.564829,-0.111287,0.209688,0.1353,-0.141727,0
2.184762,1.248224,0.218632,0.246975,0.522285,-0.615,0.944805,0.27682,-0.16461,-1.151937,-0.092183,-0.207531,0
-1.747559,-3.604863,-0.435277,-0.237042,-0.712633,1.102169,0.495086,0.263289,-0.086766,-0.358144,0.809921,-0.264723,0
0.764768,-0.485861,-1.387632,-0.197137,-1.648851,0.199726,-0.08851,-1.409066,-0.389146,-0.937087,-0.470191,-0.127737,0
1.300262,1.310027,0.491605,0.069147,0.191392,0.585035,-0.137987,0.492012,0.285406,0.727683,0.02617,0.043717,0
1.794394,1.219881,0.144757,0.342262,0.364466,-0.279253,0.693165,0.302601,-0.057824,-0.258244,-0.103708,-0.143728,0
-5.259715,2.135721,0.542452,-1.820579,0.95214,1.564011,-1.290852,-0.507611,0.250119,-0.994449,-0.512743,-0.238785,0
1.040528,-1.887915,1.100884,-0.132346,0.382961,-0.483424,-0.309152,-0.432393,0.057837,0.245736,0.202352,0.140557,0
1.436825,1.306769,0.492604,0.115064,0.271869,0.343797,0.05802,0.459699,0.161345,0.260742,0.010918,-0.018882,0
0.238852,-0.778016,1.978963,0.004279,0.257395,-0.168603,-1.518057,-0.800382,-0.102361,0.30244,0.063837,-0.195662,0
1.462235,1.076041,-0.734996,-0.270275,-0.825336,0.44226,0.24499,0.085601,0.126181,-0.015104,0.02514,1.163586,1
-9.350791,-2.485688,2.283832,0.633613,0.579323,1.077309,-0.06788,1.297985,-1.961475,-1.232736,-1.368644,0.303098,1
0.354989,-3.808872,-0.636056,-0.743732,-0.667656,0.346163,1.015551,0.224894,0.042099,-0.204594,-0.004468,0.604689,1
-0.496976,0.356831,-2.901351,4.465742,-0.656423,0.552412,-0.730339,-0.136633,2.334608,-1.127806,-0.790585,-0.621276,1
-0.214171,-1.063035,-0.986758,-0.776271,-1.722967,1.05307,-0.068277,-0.507973,0.272228,-0.010046,-0.031565,0.297525,1
2.494657,1.172583,0.244736,0.406994,-0.008226,-0.933771,1.080519,0.432806,-0.107431,-0.979516,-0.445868,0.107731,1
2.251633,1.237162,0.152343,0.241339,0.516667,-0.648199,0.998454,0.258188,-0.140596,-1.106641,-0.106417,-0.196619,1
