@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.01143,0,0,0,0,0,9,2,0,0,0,0,0,2.04,0.009791,30,clean
0,0,0.001419,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
3,0,0.091709,0,1,0.0009,0,0,0,1,0,0,0,2,0,0,0,0,clean
0,0,0.011383,0,0,0,0,0.003609,0,4,0,1.01,1.01,0,0.002921,8.36,0.020509,51,clean
8,0,0.010809,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.007474,0,1,0,0,0.003609,3,4,0,1.01,1.01,1,0.002921,8.51,0.021069,75,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,1.02,0.005924,18,clean
0,0,0.001875,1,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.017503,2,0,0,1.01,0,0,1,0.005169,0,0,0,0,0,0,9,clean
0,0,0.001534,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0.001328,0,0,0,0,0,1,2,0,0,0,0,0,0,0,19,clean
0,0,0.021405,0,0,0,0,0.005892,1,5,0,2.02,2.02,0,0.003568,5.26,0.016778,60,clean
0,0,0.013842,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.008659,0,0,0.002741,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.031583,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,16,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,clean
0,0,0.057119,0,1,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.002334,0,0,0,0,0,0,2,0,0,0,0,0,2.04,0.009791,19,clean
3,0,0.330227,0,0,0,0,0,0,2,0,0,0,1,0,2.02,0.009791,12,clean
0,0,0.004845,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.006808,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,12,clean
0,0,0.004273,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.005924,15,clean
0,0,0.001926,0,0,0,0,0.00331,8,3,0,0,1.01,0,0,2.02,0.053259,29,clean
0,0,0.001998,0,0,0.011131,0,0,0,2,0,1.01,0,1,0.008626,1.07,0.010786,7,clean
0,0,0.001875,2,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.004835,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
10,0,0.857933,0,1,0.0008,0,0.000722,0,2,0,0,1.07,1,0,5.51,0.017616,106,clean
0,0,0.002032,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,11,clean
0,0,0.000949,0,0,0,0,0,3,4,0,0,0,0,0,1.03,0.005924,75,clean
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.002334,0,0,0,0,0,0,2,0,0,0,0,0,2.04,0.009791,19,clean
0,0,0.06875,0,0,0.005712,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.003689,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,14,clean
0,0,0.000266,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001259,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.005945,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
2,0,0.120831,0,1,0.02633,1.01,0,0,1,0.001828,0,0,1,0,0,0,0,clean
0,0,0.001488,0,0,0,0,0,4,2,0,0,0,0,0,1.01,0.005924,17,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000271,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,10,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,clean
0,0,0.066344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001023,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
3,0,0.007178,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.000949,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,clean
0,0,0.009376,0,0,0,0,0,0,1,0,0,0,0,0,0,0,32,clean
0,0,0.000692,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.006982,1,0,0,3.06,0,0,1,0.012246,0,0,0,0,1.01,0.005924,9,clean
0,0,0.007879,0,1,0,0,0,0,4,0,0,0,1,0,2.1,0.009791,71,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,12,clean
0,0,0.006683,0,0,0,0,0,8,2,0,0,0,0,0,2.02,0.009791,63,clean
4,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,23,clean
0,0,0.001023,0,0,0,0,0,1,3,0,0,0,0,0,2.11,0.030524,28,clean
0,0,0.001708,0,0,0,0,0,2,4,0,0,0,0,0,1.04,0.005924,170,clean
0,0,0.087237,1,2,0,1.01,0.003609,0,3,0.002601,2.02,1.01,3,0.00349,9.4,0.021566,50,clean
0,0,0.024339,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,17,clean
3,0,0.003784,0,1,0,0,0,0,1,0,0,0,1,0,1.01,0.005924,9,clean
0,0,0.003867,0,0,0,0,0.002283,1,2,0,0,1.01,0,0,1.01,0.001915,2,clean
0,0,0.03329,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
0,0,0.050702,0,1,0,0,0,0,1,0,0,0,1,0,1.01,0.005924,9,buggy
9,0,0.084452,3,1,0.006294,3.03,0,0,1,0.024521,0,0,1,0,3.1,0.011322,31,buggy
4,0,0.029467,0,0,0.006294,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,buggy
8,0,0.100011,0,0,0.004506,0,0,0,1,0,0,0,1,0,0,0,0,buggy
3,0,0.004475,4,0,0,0,0,0,2,0,1.01,0,1,0.001864,2.06,0.009791,14,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
3,0,0.009788,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
15,0,0.026815,0,0,0.037717,0,0,0,1,0,0,0,1,0,1.01,0.010786,1,buggy
1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,31,buggy
0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,41,buggy
8,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,21,buggy
6,0,0.007999,0,0,0.019848,1.01,0,0,1,0.003737,0,0,3,0,2.02,0.009791,9,buggy
1,0,0.018826,0,0,0.00318,0,0,0,2,0,0,0,0,0,2.02,0.008591,41,buggy
1,0,0.004839,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,buggy
4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
1,0,0.75359,0,0,0,0,0,0,2,0,1.01,0,0,0.002921,4.04,0.014863,17,buggy
4,0,0.040041,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,buggy
1,0,0.012043,10,0,0.002324,1.01,0,0,1,0.003737,0,0,0,0,0,0,0,buggy
1,0,0.003263,0,0,0,0,0,0,3,0,0,0,0,0,0,0,10,buggy
1,0,0.008421,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,buggy
0,0,0.009547,2,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
7,0,0.048909,0,1,0.002667,0,0,1,2,0,0,0,2,0,3.08,0.007771,19,buggy
9,0,0.221929,0,0,0.004666,0,0,0,1,0,0,0,1,0,0,0,0,buggy
