@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.005505,0,545,0,2,31,1,1623.55,648,0
1,1,0,7.125,0,8,0,1,0,1,4434.9,1023,0
1,1,0,0.006572,0.004381,913,1,7,1,1,1695.483333,3275,0
1,1,0,0,0,0,0,1,0,1,1602.275325,7357,0
1,2,1,0.047264,0.00995,402,0,1,12,0.5,687,504,0
1,1,0,1.882353,0,17,0,1,0,1,1484.867857,1143,0
2,3,0.838711,0.08042,0.031469,71.5,0,3,90,1,846,754,0
1,2,0.940286,0.028634,0.002203,227,1,4,171,1,246.016667,679,0
1,1,0,0,1269,0,0,4,3,1,1067.45119,724,0
1,1,0,0.003563,0.001188,842,0,11,6,1,1517.981854,5290,0
1,1,0,0.709091,0.709091,275,0,2,0,1,1222,1160,0
1,1,0,0,0,0,0,1,0,1,1330.333333,763,0
1,1,0,0.036635,0.031208,1474,0,15,8,1,1092.283333,2635,0
1,1,0,0.00161,0.00161,621,1,12,22,1,242.5,281,0
1,1,0,0.045455,0.045455,22,0,1,95,1,2713.747619,1909,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0,0.004312,0.000958,2087,0,12,45,1,2425.945238,8585,0
2,7,0.946506,0.036364,0.054545,110,0,11,19,0.25,5228.166667,5281,0
1,1,0,0.009259,0.00463,864,0,7,3,1,782,782,0
1,1,0,0.006623,0.006623,151,0,5,0,1,308,133,0
1,2,0.332656,0.020451,0.008128,1271.333333,0,17,62,1,1211.12987,5338,0
1,1,0,0,0,7,0,1,0,1,1497.7,4599,0
1,4,0.934978,0.005837,0.013619,102.8,0,3,221,1,665.5,409,0
1,1,0,0.162055,0.185771,253,0,4,15,1,25,5,0
1,1,0.714499,2.069091,1.894545,137.5,0,4,23,0.75,143,80,0
1,1,0,0,0,0,0,1,0,1,2056.295238,4138,0
1,1,0,0,0,0,0,1,0,1,532,450,0
1,8,0.502247,0.021268,0.005493,788.888889,0,11,243,0.777778,12,12,0
1,1,0,0.022619,0.017857,1680,0,10,19,1,1538.283333,4278,0
1,1,0,0,0,0,0,1,0,1,2988.416667,447,0
1,1,0,0.001098,0.001098,911,0,17,7,1,1153.651984,4474,0
1,1,0.441798,0.304124,0.371134,97,0,1,6,1,1441.966667,767,0
1,1,0,0.049505,0.009901,101,0,8,1,1,2187.085714,985,0
1,1,0,0,0.0125,80,0,4,0,1,1531.730952,2513,0
1,1,0,0,54,0,0,3,4,1,850.451191,507,0
1,1,0,0.076923,0.038462,52,0,2,83,1,1563.333333,96,0
1,1,0,0.012658,0.012658,79,0,3,0,1,1380.5,1279,0
1,4,0,0,0,8.5,0,1,0,0.25,18,18,0
1,2,0.970951,0.011504,0.00177,565,0,16,567,1,665.3,1194,0
1,1,0,0.023849,0.012336,1216,0,9,3,1,1434.183333,3868,0
1,1,0,0.105263,0.078947,38,0,1,6,1,1368.783333,70,0
2,2,1,0.006908,0,289.5,1,4,180,1,1100.333333,1270,0
1,1,0,0.085399,0.030303,363,0,3,0,1,40.833333,103,0
1,5,0.905613,0.076246,0.000587,170.5,1,17,652,0.9,1501.813095,2073,0
1,1,0,0.003676,0.003676,272,0,5,3,1,1041.833333,113,0
1,1,0.56651,0.01711,0.011407,263,0,2,2,1,2181,2192,0
1,1,0,0.029412,0.117647,34,0,2,0,1,2024.104762,4051,0
1,2,0.975844,0.349265,0.154412,136,1,8,76,1,3341.083333,5134,0
1,1,0,0.030303,0.015152,66,1,2,0,1,616,340,0
1,1,0,0.28125,0.03125,32,1,2,118,1,1513.833333,39,0
1,1,0,0.076923,0,52,1,2,183,1,88,70,0
1,1,0,0.003344,0,299,0,13,80,1,1179.152381,3681,0
1,1,0.753337,0.495238,0.495238,23.333333,0,4,349,0.222222,32,32,0
1,1,0,0.081285,0.049149,529,0,9,352,1,1160.469372,4532,0
1,1,0,0.142857,0.142857,7,0,3,69,1,418.5,107,0
1,1,0,0.036145,0.012048,83,0,2,11,1,739.5,213,0
1,1,0,0.001164,0.001164,859,1,15,32,1,1162.260714,3651,0
1,7,1,0.023764,0.023764,42.08,0,5,0,0.04,3088.37619,1909,0
1,2,0.783777,0.298429,0.172775,95.5,1,3,126,1,1039.666667,1278,0
1,1,0.764205,0.038835,0.004854,206,1,3,140,1,6594.846429,5361,0
1,2,0,0,0,79.714286,0,1,0,0.142857,225.5,262,0
1,1,0,0.105263,0.157895,19,0,3,0,1,1910.940476,2726,0
1,1,0,0,0.861111,72,0,11,14,1,972.333333,1397,0
1,1,0,0,0,0,0,1,0,1,1432.398576,7174,0
1,1,0,0,61,0,0,1,0,1,1668.230952,6138,0
1,2,0.970951,0.002569,0.000642,778.5,0,9,0,0.5,205,205,0
1,1,0,0.301587,0.079365,63,1,6,407,1,655,872,0
1,1,0,0.08216,0.001174,852,1,7,11,1,905.823016,2770,0
1,1,0,0.014085,0.007042,142,1,4,29,1,280.5,325,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0,0.009615,0.004808,416,1,3,0,1,484,233,0
2,2,0.969063,0.233333,0.186667,150,0,2,189,1,635.166667,726,0
1,1,0,0.00269,0.016812,1487,0,15,6,1,1048.55,2856,0
1,1,0,0.001794,0.000598,1672,0,10,0,1,1090.1,2804,0
1,2,0.162326,0.066331,0.004198,595.5,0,13,196,1,1533.833333,3225,0
1,1,0,0.010309,0.010309,97,1,12,33,1,1727.679762,2717,0
1,2,0.353359,0.025552,0.009292,430.5,1,4,13,1,1075.5,878,0
1,1,0.982859,0.00451,0.002818,1774,0,15,4,1,725.833333,1522,0
1,1,0.172398,0.07945,0.072879,558,1,15,168,1,194.5,190,0
1,1,0.918296,0.044118,0,306,0,4,31,1,2094.666667,1630,0
1,2,0.276195,0.02518,0.02518,417,1,11,6,1,2233.082937,1411,0
1,1,0,0.037234,0,188,0,10,4,1,2464.183333,6415,0
1,1,0,0,0,0,1,1,0,1,1715.5,1600,0
1,2,0.969022,0.005891,0.005891,271.6,1,2,253,1,404.166667,577,0
1,1,0,0.011696,0.005848,171,0,2,1,1,2304.75,1421,0
1,1,0,0,0,0,0,1,0,1,2095.833333,357,0
2,7,0.74996,0.041005,0.020502,150.076923,1,10,78,0.076923,678.25,1058,0
1,1,0.995727,0.020089,0.008929,224,0,2,2,1,1092.05,579,0
1,1,0,0.050633,0.050633,158,1,1,1,1,1721.333333,810,0
1,1,0.477745,0.300344,0.135972,774.666667,0,1,8,0.666667,2625.133333,5817,0
1,1,0,0.012048,0.012048,83,0,6,16,1,2245.5,2595,0
1,1,0,0,0,0,0,1,0,1,1513.7,709,0
1,1,0,0.004651,0,215,1,2,0,1,1692.033333,82,0
1,1,0,0.001676,0.001341,2983,0,16,2,1,1222.953571,4015,0
1,1,0,0.000919,0.000919,1088,0,8,28,1,222,222,0
3,3,0.712803,0.028614,0.016566,166,1,4,123,0.75,1878.666667,3215,0
1,1,0,0,0,0,0,1,0,1,2305.166667,1795,0
1,1,0,0.010638,0.007979,752,0,1,68,1,1317.005159,3294,0
1,1,0,0.046729,0.018692,107,0,6,0,1,1363.933333,291,0
1,1,0,0.056122,0,196,0,3,84,1,204,204,0
1,1,0,0.009662,0.009662,207,0,1,1,1,1262.013095,3194,0
1,1,0,0.025,0.025,40,0,3,211,1,1399.85,66,0
1,2,0.718941,0.063596,0.024123,152,1,2,169,0.666667,72,72,0
1,1,0,0.007446,0.004716,4029,0,16,12,1,1517.198341,5258,0
1,1,0,0.025,0.025,80,0,7,17,1,880,880,0
1,1,0,0.039216,0.039216,51,0,3,0,1,1531.635714,461,0
1,1,0,0,0,0,0,1,0,1,201,201,0
1,1,0,0.001567,0.003135,638,0,10,0,1,854.75,1282,0
1,1,0,0.958333,0.439516,4464,0,2,2,1,723.188095,1963,0
1,1,0,0.011009,0.084404,545,1,7,1,1,3517.53373,896,0
1,1,0,0.002725,0,734,0,8,1,1,96,90,0
1,1,0,0.007485,0.002495,3607,0,15,187,1,596,705,0
1,1,0,0.025918,0.012959,463,0,5,3,1,270.233333,840,0
1,1,0,0.025316,0.025316,79,1,1,1,1,2700.3,1374,0
2,2,0.914101,0.004459,0.004459,523.333333,0,5,117,0.666667,150,150,0
1,1,0,0,0,110,1,1,0,1,1560.447619,801,0
1,1,0,0.035714,0.017857,56,1,1,4,1,183,130,0
1,1,0,0.109589,0.061644,146,1,3,47,1,71.166667,87,0
1,1,0.995452,0.022872,0.003812,1180.5,0,1,0,1,2948.266667,6221,0
1,1,0.413817,0.012195,0.012195,492,1,7,8,0.5,1138.97619,4182,0
1,1,0.792557,0.061493,0.029283,170.75,0,2,21,0.75,908,779,0
1,1,0,0.09,0.01,200,0,2,4,1,825,504,0
1,1,0,0.037037,0.148148,27,0,4,1,1,2117.632937,3427,0
1,1,0,0.000771,0.000771,1297,1,10,0,1,1681.09127,5572,0
1,1,0,0,0,0,0,1,0,1,1421.7,2826,0
1,1,0,0.004682,0.005351,2990,0,16,5,1,1507.508153,5278,0
1,2,0,0,0,212,0,1,0,0.333333,577,197,0
1,1,0,0.007538,0.022613,398,0,4,24,1,1670.286905,1348,0
1,1,0,0.016667,0.016667,60,1,2,0,1,2369.333333,41,0
1,1,0.587454,1.1875,0.75,9.6,0,2,85,1,1432.5,488,0
1,1,0,0,0,0,0,1,0,1,795,763,0
2,2,0.84566,0.138655,0.05042,79.333333,0,5,102,1,883,792,0
1,1,0,0.003333,0.003333,300,0,1,18,1,1052.533333,12,0
1,1,0,0,0,0,0,1,0,1,1205.666667,1161,0
1,2,0.790743,0.067669,0.028195,177.333333,0,4,117,0.666667,1471.416667,1047,0
1,1,0.235193,0.296296,0.666667,27,0,5,0,1,5582.166667,5815,0
1,1,0.189278,0.005259,0.098422,665.5,0,6,26,1,905.333333,248,0
1,1,1,0.001813,0.001813,551.5,1,3,88,0.5,4391.897619,3738,0
1,1,0.591673,0.01372,0.007622,328,0,10,6,0.5,2243.687302,8635,0
1,1,0,0.061224,0.020408,49,0,2,0,1,601,9,0
1,1,0,0,0,27,0,1,0,0.5,378,177,0
1,1,0.970951,0.03876,0.03876,64.5,0,2,1,1,31,31,0
1,1,0,0.030172,0.030172,232,1,8,22,1,1623.953571,2205,0
1,1,0,0.444444,0.296296,27,1,3,0,1,847,42,0
1,2,0.769121,0.121495,0.116463,347.75,0,13,235,0.75,4957.4,4743,0
1,2,0.716505,0.411306,0,171,0,3,19,0.666667,1532,448,0
1,1,0,0.44186,0.069767,43,1,1,1,1,1091.078571,1214,0
1,1,0,0,0,6,1,1,0,0.25,456,187,0
1,1,0.735207,0.105528,0.100503,49.75,0,1,212,1,4318.416667,5074,0
1,1,0.313634,0.032595,0.11734,255.666667,0,5,239,0.666667,1562.8,767,0
1,2,0.986606,0.017657,0.017657,103.833333,0,4,15,0.5,926,1327,0
1,1,0,0.044304,0.006329,1422,1,6,4,1,1116.333333,1413,0
1,1,0,0.008427,0.002809,356,1,3,1,1,2310.333333,1376,0
1,1,0,0.010417,0.197917,48,1,7,175,1,4964.2,671,0
1,1,0,0.006486,0,925,1,2,38,1,4223.319444,3830,0
1,1,0,0.057377,0.040984,122,0,2,8,1,1757,610,0
1,1,0.994694,0.090301,0.026756,299,1,1,16,1,2696,287,0
1,1,0,0.009677,0.009677,310,0,1,48,1,2758.961905,2796,0
1,1,0,0.542636,0.108527,129,0,3,4,1,30,13,0
1,1,0.853926,1.788599,0,210.5,0,1,0,0.5,1077,193,0
1,4,0.185174,0.029306,0.008912,83.357143,0,9,16678,0.328571,1552.5,107,0
1,1,0,0,0,0,0,3,50,1,1494,538,0
1,1,0,0.024786,0,1170,0,14,22,1,582.016667,994,0
2,2,0.426229,0.062706,0.013201,151.5,0,3,1,1,558,266,0
1,1,0,0.235849,0.084906,106,1,2,1,1,4854.416667,3370,0
2,2,0.756775,0.01626,0.04878,82,0,5,67,0.666667,959,895,0
1,1,0,0.008621,0.008621,116,0,11,0,1,14,14,0
1,1,0,0.008375,0.000558,1791,0,14,1,1,1050.866667,2308,0
1,2,0.422001,0.01773,0.013298,564,0,6,117,1,85,85,0
1,1,0,0,0,0,0,1,0,1,838.666667,1147,0
2,7,0.755274,0.301357,0.157466,100.454545,0,2,690,0.636364,3821.35,4483,0
1,1,0,0.008955,0,335,1,3,4,1,780,741,0
1,1,0,0.085603,0,257,0,4,0,1,34,34,0
1,2,1,0.007126,0.002375,421,1,4,0,0.5,8,6,0
1,1,0,0,0,0,1,4,20,1,3965.09881,6267,0
1,2,0.5,0.012618,0,39.625,0,10,1205,0.5,1264.45,537,0
1,1,0,0.00463,0.00463,432,0,3,102,1,4611,60,0
1,1,0,1.230769,0.104396,182,1,1,0,1,2610.858164,1853,0
1,4,0.920239,0.006024,0.004518,221.333333,1,5,804,0.5,5801.461039,1636,0
1,1,0,0.166667,0.166667,12,0,3,17,1,1713.5,3095,0
1,1,0,0.006173,0.012346,162,1,3,6,1,305.5,421,0
1,1,0,0.088889,0.088889,45,1,8,609,1,2512.75,566,0
1,1,0,0.330144,0.066986,209,0,4,1,1,31,31,0
1,1,0,0,0.007692,130,0,11,12,1,755.8,1586,0
1,1,0.94566,0.01,0.00375,400,0,11,29,1,386,386,0
1,1,0,0,0,61,0,1,0,1,4271.333333,3408,0
1,1,0,0.02439,0.006098,164,1,9,21,1,389.833333,510,0
1,1,0,0.004237,0.004237,708,0,16,11,1,1063.671429,3031,0
1,1,0,0.16,0,75,0,2,51,1,641,222,0
1,1,0.863121,0.01373,0.002288,218.5,1,1,212,1,2325.383333,499,0
1,1,0,0.00641,0.00641,156,0,5,3,1,2118.109127,3428,0
1,1,0,0,0,0,1,1,0,1,1995.5,1881,0
1,1,0,0.114754,0.098361,61,1,5,2,1,1314.4,1406,0
1,1,1,2,2,0,0,1,11,1,4316.583333,3831,0
2,11,0.709841,0.009072,0.009072,53.074074,0,2,1567,0.444444,774,375,0
1,1,0,0.002571,0.002571,389,0,13,7,1,570.033333,1033,0
1,1,0,0.022569,0.004299,1861,0,1,0,1,2629.966667,5823,0
1,1,0,0.003831,0.003831,261,1,2,1,1,3898.9,941,0
1,1,0,0.01182,0.007092,423,1,3,7,1,1088.75,1009,0
1,1,0,0.033333,0,90,1,6,66,1,913.5,1443,0
1,1,0,0.037313,0.007463,134,1,1,315,1,6175.638564,5786,0
1,1,0.347817,0.030503,0.027358,1590,0,16,124,1,1125.767857,4390,0
1,2,0.918296,0.019011,0.003802,131.5,1,1,2,1,405,405,0
1,2,1,0.1,0.061905,105,0,6,9,1,3225,3225,0
1,1,0,0.001206,0,829,0,12,11,1,1460.309019,6884,0
1,1,0,0.000754,0.000754,1326,0,9,4,1,778.633333,1429,0
1,1,0,0.03512,0.014787,541,1,4,49,1,5504.266667,5267,0
1,1,0,0,0,43,0,1,0,0.5,889.797619,339,0
1,1,0,0.333333,0.32381,105,1,2,131,1,1034.114286,11,0
1,1,0,0.170068,0.102041,147,0,6,258,1,1347.166667,84,0
1,3,0.944623,0.020202,0.030303,74.25,0,1,29,0.5,2106.666667,3088,0
1,1,0,0.063521,0.016334,551,0,15,6,1,1180.421825,3792,0
1,2,0.78166,0.006608,0.002937,454,0,6,2,0.666667,1502,1824,0
1,1,0,0.15873,0.031746,63,0,1,32,1,7111.409921,4732,0
1,2,1,0.426966,0.011236,89,1,1,2,1,2072.261111,8962,0
1,1,0,0,0,0,0,2,70,0.285714,287.916667,15,0
1,1,0,0.00327,0.00327,1529,0,10,4,1,1134.816667,2565,0
1,1,0,0.010965,0.008772,456,0,8,1,1,1552.833333,2552,0
1,1,0.772986,0.028788,0.011364,440,0,8,298,1,890.666667,1058,0
1,1,0,0.015,0.0025,400,0,1,0,1,2599.40754,8372,0
1,2,0.996984,0.332237,0.100329,304,1,6,118,1,405,43,0
1,1,0,0.01715,0.001319,758,1,1,41,1,4742,3752,0
1,1,0.873085,0.007042,0.004108,568,0,10,64,0.666667,635,744,0
1,1,0,0.011719,0,512,1,4,8,1,669,698,0
1,1,0,0.003346,0.000956,2092,0,17,0,1,1566.53373,5701,0
1,2,0.841933,0.142081,0.097738,157.857143,0,5,566,0.714286,265.266667,835,0
1,4,0.802468,0.002424,0.001212,1031.5,0,17,4,1,720.333333,1818,0
1,1,0,0.010345,0.003448,290,1,4,76,1,3358.833333,384,0
1,1,0,0.000853,0.000853,1173,0,9,1,1,982,982,0
1,1,0.591673,0.011618,0.000894,559.5,1,6,117,1,1106.445238,1235,0
1,3,0.680561,0.054217,0.155422,276.666667,0,10,81,1,727.5,668,0
1,1,0,0.000489,0.000489,2047,0,12,7,1,2065.807143,7018,0
1,1,0,0.148649,0.067568,74,0,4,33,1,351,324,0
1,1,0,0.102273,0.090909,88,0,4,109,1,115,103,0
1,2,0.418159,0.065089,0.045858,225.333333,0,1,1,1,931,1024,0
1,1,0,0.006098,0.006098,164,0,4,0,1,682,682,0
1,1,0,0,0.013889,288,1,3,8,1,1590.25,787,0
1,1,0,0.016787,0.016787,417,0,9,28,1,717.666667,984,0
1,1,0,0.0299,0.009967,301,0,4,0,1,192.333333,80,0
1,1,0,0.050336,0.001678,596,0,10,3,1,1604.620238,5030,0
1,1,0.453716,0.00407,0.002505,1597,0,16,48,1,1188.603175,4307,0
1,1,0,0.027149,0.00905,221,1,2,0,1,41,40,0
1,2,1,0.00442,0.00442,452.5,1,10,5,1,1214.583333,545,0
1,1,1,0.001656,0.001656,604,1,15,15,1,771.67619,2158,0
1,1,0,0.442857,0.071429,70,0,4,147,1,1253,1253,0
1,1,0,0.053533,0.034261,467,0,6,4,1,995.666667,1366,0
1,2,0.836641,0.092025,0,163,0,3,53,1,1238,1019,0
1,1,0,0.350877,0.035088,57,0,1,1,1,1449.333333,458,0
1,1,0,0.030534,0.030534,131,0,3,9,1,243,84,0
1,1,0.216397,0.00682,0.00682,2126,1,15,2,0.5,3077.678571,8537,0
1,1,0,0,0,14,0,1,0,1,95,95,0
1,3,0.690559,0.031164,0.008249,218.2,1,6,11,0.8,923.5,1453,0
1,2,0.529997,0.490654,0.75,42.8,0,5,367,0.7,700.5,342,0
1,1,0,0.03252,0.00813,123,0,2,135,1,1349.1,65,0
1,2,0.908693,0.123249,0.240896,89.25,0,2,30,1,624,145,0
1,1,0,0.014286,0.014286,70,0,2,0,1,2746.5,911,0
1,1,0.600609,0.017953,0.055655,278.5,1,1,1,1,2481.633333,377,0
1,1,0,0,0.002538,394,0,4,22,1,543,166,0
1,1,0,0.714286,0.714286,14,0,4,0,1,1074.15,1490,0
1,1,0,0.006085,0.002028,493,0,10,19,1,2508.585317,2765,0
1,4,0.986324,0.023669,0.044379,84.5,1,5,92,0.25,401,72,0
1,1,0,0.007576,0.007576,132,0,4,1,1,949,904,0
2,3,0.655028,0.030038,0.010013,199.75,1,8,12,0.75,316.533333,363,0
1,1,0,0.142857,0.009852,203,0,5,4,1,693.5,112,0
1,1,0,0.006617,0.003114,2569,0,16,13,1,1173.402778,3683,0
1,2,0.58654,0.142649,0.010189,229,0,7,91,1,259.5,269,0
1,1,0,0.010879,0.003347,1195,0,15,4,1,1495.475613,6804,0
1,1,0,0,0,0,0,3,47,0.666667,1537.65,2985,0
1,4,0.219605,0.224939,0.114914,136.333333,1,3,37,0.666667,262,204,0
1,1,0,0.004808,0.004808,208,0,2,101,1,879.797619,330,0
1,1,0,1.486339,1.338798,183,0,3,81,1,2862.083333,169,0
1,4,0.74894,0.180311,0.13886,87.727273,0,7,391,0.363636,2043.605952,4104,0
1,1,0.918296,0.035088,0.070175,28.5,1,2,28,0.5,1220.25,1001,0
1,2,0.721928,0.003712,0,673.5,1,5,8,1,146,106,0
1,1,0,0.008523,0.004261,704,1,2,4,1,4428.066667,3348,0
1,1,0,0.002568,0,7009,0,10,31,1,636.559127,2379,0
1,1,0,0.006369,0.006369,157,1,1,0,1,2685.7,1358,0
1,2,0.628234,0.278689,0.147541,20.333333,0,1,10,1,6538.657937,2020,0
1,1,0,0.150685,0.150685,73,0,4,0,1,3582.333333,5052,0
1,2,0.160611,0.084348,0,3533,1,10,223,1,1377.705556,3496,0
1,1,0,0.006536,0,153,0,2,1,1,773.67619,2160,0
1,1,0,0.076345,0.033792,799,0,1,32,1,894.41746,2753,0
1,1,0,0.004467,0.004467,3806,0,16,6,1,1181.745671,4604,0
1,1,0,0.15677,0.123515,421,1,9,1,1,93,78,0
1,1,0,0.005708,0,876,0,12,27,1,1077.5,1580,0
1,1,0,0.051282,0.012821,78,0,2,33,1,579.5,383,0
1,1,0,0.005102,0.005102,196,0,7,0,1,2656,3767,0
1,1,0,0,0.07767,309,1,6,198,1,2157.738492,1407,0
1,20,0.713333,0.06662,0.041935,397.698925,0,19,8866,0.634409,614,625,0
1,1,0,0,0.040816,98,0,6,125,1,477.666667,702,0
2,6,0.951427,0.012511,0.012079,289.75,1,11,59,0.375,2543.523413,2491,0
1,1,0,0.178571,0,28,0,1,16,1,816.666667,335,0
2,3,0.980905,0.006739,0.062668,82.444444,0,2,406,0.611111,281,264,0
1,1,0,0,0,44,0,1,0,1,2514.666667,433,0
1,1,0.991076,0.02994,0.023952,83.5,1,6,128,1,1073.25,1336,0
1,1,0,0,0,16,0,1,0,1,540.5,357,0
1,1,0,1.555556,0,108,0,1,0,1,561.5,171,0
1,1,0,0,0,0,0,1,0,1,621.5,305,0
1,4,0.914654,0.043706,0.047203,114.4,0,3,69,1,1184.75,140,0
1,1,0.413817,0.310502,0.018265,109.5,0,1,6,1,539.5,553,0
1,4,0.964956,0.024086,0.022425,301,0,4,870,1,1973.137302,4338,0
1,1,0,0.066667,0.022222,135,1,2,64,1,7608.406349,4466,0
1,1,0,0,0,20,1,1,0,0.5,1866.866667,179,0
1,2,0,0,0,13,1,1,0,0.5,19,18,0
1,1,0.852957,0.788679,0.124528,88.333333,1,4,0,0.333333,537,96,0
1,1,0,0,0,0,1,1,0,1,1669.833333,1141,0
1,1,0,0.004321,0,2083,0,4,4,1,161,161,0
1,2,0.371116,0.448878,0.027431,80.2,0,9,671,0.6,413,175,0
2,2,0.619382,0.016667,0.010417,240,0,3,1,1,554.5,555,0
1,1,0,0.093023,0.046512,43,0,2,74,1,1563.333333,96,0
1,2,1,0.015385,0.015385,65,0,10,28,0.5,831.027814,3732,0
1,1,0,0,0,13,0,1,0,1,650,19,0
2,3,0.68701,0.203846,0.046154,130,0,4,122,0.833333,4440.75,4010,0
1,2,0.776035,0.169604,0.039648,194.571429,0,10,491,1,1089,1813,0
1,1,0,0.003205,0.003205,312,0,6,3,1,1296,1785,0
1,1,0,0.00216,0.00216,463,1,6,33,1,1709.766667,3339,0
1,1,0.550512,2.12,0,50,0,1,0,0.25,3133.016667,640,0
1,1,0,0.013002,0.012411,3384,0,16,0,1,558.333333,991,0
1,2,0.918296,0.00576,0.004608,217,1,2,34,1,1889.117857,640,0
1,1,0,1.823755,0.10728,261,0,1,31,1,318,422,0
1,1,0,0,61,0,0,3,4,1,755.451191,412,0
1,1,0,0.084337,0,166,0,3,70,1,923.930952,61,0
1,1,0,1.463158,0.494737,95,1,5,22,1,2693.589683,1233,0
1,1,0,0.009119,0.006079,329,1,15,172,1,732.666667,816,0
1,2,0.69137,0.047497,0.023107,259.666667,1,20,97,1,2052.333333,236,0
