@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
0.47831,2.652352,0.724717,1.102388,0.461362,0.495637,-0.725064,-0.52941,0.083966,0.122307,-0.726731,0.227231,1
0.521606,0.551015,-0.028978,0.968869,-0.362324,-0.800707,-0.739081,0.246107,0.691935,-0.773854,-0.439233,-0.532476,1
-1.310395,0.593801,-0.139088,-0.236831,-0.353457,-0.377691,0.509802,-0.441484,-0.682883,1.18428,0.052014,0.497355,1
2.056045,-0.515151,1.047675,-1.710728,1.036198,-0.261147,-0.035575,0.284251,-0.37436,-0.64867,0.16497,-0.195361,1
1.606564,1.161382,-1.548641,-0.708294,0.653383,-0.666079,-1.127509,0.328601,-0.344911,0.920675,0.433453,-0.292503,0
0.305098,-0.789366,0.606015,1.201477,-0.735675,-0.221442,0.595435,0.575939,0.12545,-0.105388,-0.252179,-0.236662,0
-2.631067,-4.726084,-10.183759,2.943121,9.505324,0.756979,0.773481,1.405803,1.758455,0.149062,0.859691,-0.022188,0
1.60656,1.764135,-0.136072,-0.802395,0.01441,-0.21705,-0.923912,0.634991,-0.498517,0.871569,0.474975,-0.379244,0
-0.137943,-0.05637,-0.061507,-0.577431,-0.909642,1.429197,-0.123473,-0.407762,0.53004,0.814624,-0.515253,0.710549,0
2.64373,2.732609,0.671054,-0.942392,0.636979,-0.461093,0.447741,0.583926,-0.41894,-1.260761,0.016263,-0.154402,0
2.514275,-0.812767,1.447178,-2.31491,1.044817,0.000752,1.381897,-0.913883,0.426534,1.05536,0.581718,0.463653,0
1.124462,0.764695,-1.675782,0.184745,-0.752539,-0.351567,-0.097698,-0.312254,0.315055,-0.446888,-1.136714,0.565772,0
2.657455,1.904262,-0.236122,-1.646131,0.457771,-1.150531,0.020853,0.695581,0.200572,-1.145814,0.287642,-0.035982,0
1.094604,-1.032591,0.307655,-0.256749,-0.173828,-0.399642,-0.375209,-0.256624,0.057302,0.005095,-1.284059,0.369552,0
2.188117,2.056756,0.042673,-0.879458,0.275412,-0.541986,-0.07703,0.9272,-0.593885,0.088257,0.215907,-0.195654,0
-0.63457,0.720563,-1.290178,0.241528,-1.375275,-0.035238,-0.160039,-0.302786,-0.217875,-0.079493,0.359224,-0.123476,0
2.195833,1.510337,-0.944997,-1.381166,0.462657,-0.862742,-0.334338,0.470428,-0.253144,-0.441635,0.386042,-0.150738,0
