@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.5,9.83,2.18,0,0,0,4,false
11,0.07,58.14,583.46,1,2,0,12,false
1,0.4,7.86,2.73,0,0,0,5,false
3,0.07,32.95,393.81,4,3,0,16,false
1,0.29,10.44,7.11,0,0,0,7,false
1,0.25,8.72,7.75,0,1,0,6,false
7,0.04,93.92,2748.42,20,12,6,20,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.11,33.65,144.77,2,6,0,11,false
1,0.14,21.83,62.87,0,1,0,9,false
1,0.19,27.26,40.96,0,0,0,8,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0,0,0,0,0,0,1,false
3,0.11,14.71,68.69,0,1,0,11,false
1,2,23.22,0.32,0,0,0,1,false
1,0.29,19.58,13.33,0,0,0,7,false
4,0.06,20.39,303.39,0,2,0,15,false
1,0.2,21.74,28.86,0,0,0,8,false
1,0.29,19.58,13.33,0,0,0,7,false
1,1,8,0.44,0,0,0,2,false
1,0.09,21.46,139.55,2,1,0,14,false
1,0.05,20.7,491.24,3,3,0,16,false
1,0.67,7.74,0.97,0,0,0,3,false
1,1,8,0.44,0,0,0,2,false
1,0.1,35.28,192.91,4,5,5,13,false
1,0.42,13.21,4.23,0,0,0,4,false
1,0.33,32.7,16.35,0,0,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.09,15.21,113.14,0,3,0,9,false
1,0.11,16.82,71.54,1,2,2,14,false
1,0.33,16.73,8.36,0,0,0,6,false
1,0.08,55.71,464.43,4,4,0,12,false
1,1,4.75,0.26,0,0,0,2,false
1,1,8,0.44,0,0,0,2,false
3,0.05,29.51,748.55,0,1,0,14,false
1,1,4.75,0.26,0,0,0,2,false
1,0.22,16.89,19,0,1,0,9,false
1,0.17,55.66,107.44,0,0,0,8,false
1,0.25,10.3,9.16,0,0,0,6,false
1,0.23,107.09,112.31,2,1,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.14,38.54,101.94,1,3,0,9,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,9.83,2.18,0,0,0,4,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.14,119.9,323.57,0,2,0,10,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.06,49.98,695.47,4,9,0,13,false
1,0.29,19.03,12.95,3,0,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.15,24.6,57.75,0,0,0,10,false
1,0.33,9.51,4.75,0,0,0,6,false
1,1,4.75,0.26,0,0,0,2,false
1,0.29,18.03,12.27,0,2,0,5,false
1,0.07,33.51,411.6,0,2,0,18,false
3,0.1,44.35,242.51,1,2,0,13,false
1,0.67,5.33,0.67,0,0,0,3,false
7,0.04,61.08,2494.93,8,28,2,22,false
3,0.21,16.19,20.72,0,1,0,8,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.09,23.68,171.67,0,1,0,11,false
1,0.23,58.94,62.67,0,0,0,7,false
3,0.1,53.98,299.86,1,3,0,12,false
1,0.29,13.32,9.06,0,1,0,7,false
1,0.1,9.52,52.88,0,0,0,10,false
1,0.4,18.6,6.46,4,2,0,5,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.33,26.05,13.02,0,1,0,6,false
1,0.1,19.44,114.29,0,2,0,9,false
1,0.19,27.26,40.96,0,0,0,8,false
1,0.33,9.51,4.75,0,0,0,6,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
5,0.06,47.68,664.05,4,7,0,15,false
1,0.67,5.33,0.67,0,0,0,3,false
1,2,4,0.06,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.29,15.86,10.79,0,1,0,7,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.15,14.28,35.25,0,1,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.33,23.25,11.63,0,0,0,5,false
1,0.33,9,4.5,0,0,1,6,false
1,0.18,59.23,103.2,0,0,0,8,false
1,0.06,13.45,208.69,0,2,0,13,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.24,9.36,9.03,0,0,0,5,false
1,0.13,29.85,103.95,0,0,0,10,false
1,0.05,10.11,247.8,0,2,5,14,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.21,14.69,17.77,0,0,0,8,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.07,8.95,101.69,0,1,0,11,false
1,1,4.75,0.26,0,0,0,2,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.16,19.16,40.75,0,1,0,9,false
1,1,4.75,0.26,0,0,0,2,false
3,0.09,45.68,292.56,1,1,0,12,false
1,0.11,20.17,88.05,1,0,0,13,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.2,20,27.78,0,0,0,8,false
1,0.1,12.82,67.72,0,0,0,9,false
5,0.05,41.61,816.17,7,7,4,14,false
1,0.12,17.3,63.44,1,1,2,13,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.09,33.72,226.65,3,1,0,11,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,0,0,0,false
1,0.16,14.45,32.89,0,2,0,8,false
1,0.1,26.23,132.77,0,1,0,10,false
4,0.06,40.95,676.96,2,9,1,18,false
1,0.42,13.21,4.23,0,1,0,4,false
1,0.19,11.86,18.16,0,0,1,7,false
1,0.17,26.65,53.3,0,0,0,10,false
4,0.12,16.4,68.08,0,3,0,11,false
1,0.34,20.16,9.53,0,2,0,5,false
1,0.28,16.34,11.76,0,0,0,6,false
1,1,18.09,1.01,0,0,0,2,false
1,0.07,20.68,267.94,1,5,0,14,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.2,20,27.78,0,0,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.33,7.49,3.74,0,0,0,6,false
1,0.13,24.31,86.44,0,0,0,10,false
1,0.33,9,4.5,0,0,1,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.33,20.31,10.16,1,0,1,6,false
11,0.03,39.84,2133.66,19,0,4,25,false
1,0.19,9.88,15.14,0,0,0,7,false
1,0,0,0,0,0,0,1,false
1,0.38,11.58,4.57,0,0,0,4,false
1,0.09,22.65,143.16,0,1,0,12,false
1,0,0,0,0,0,0,0,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.17,8.96,17.92,0,0,0,9,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.11,33.65,144.77,2,6,0,11,false
1,0.29,6.86,4.67,2,0,0,7,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.14,14.51,39.5,1,2,3,10,false
1,0.17,62.53,121.12,0,0,0,8,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.11,16.82,71.54,1,2,2,14,false
1,0.33,9.51,4.75,0,0,0,6,false
1,0.14,35.66,102.7,0,0,0,9,false
1,0.15,25.77,66.55,1,2,0,10,false
1,0.11,33.65,144.77,1,2,0,11,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.2,32.53,43.4,0,1,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,16.84,2.11,0,0,0,3,false
5,0.06,34.94,594.47,5,6,2,20,false
1,0.29,16.92,11.51,0,0,0,7,false
5,0.06,57.29,935.38,5,10,0,15,false
1,0.67,7.74,0.97,0,0,0,3,false
