@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
-1.388411,1.246251,1.585379,-0.889358,-1.028277,0.334735,0.240913,-0.143108,-0.692175,0.141162,0.061796,0.13899,1
0.414224,-0.56637,0.413966,-0.645877,-0.07898,-0.052001,-0.077982,-0.045294,0.556516,0.156873,0.458611,0.611041,1
-14.019691,12.911545,6.147599,-13.626338,8.29035,-7.846261,-0.50652,1.284486,-0.641476,-2.114297,-0.212137,-0.603431,1
-0.099773,1.44006,1.317224,0.641208,-1.19859,0.143468,0.582379,-0.235858,0.082898,0.467581,0.402614,-0.083374,1
-1.101915,8.11129,-13.768786,-5.644565,-8.463386,3.39958,-2.889691,10.604236,0.654128,0.706525,2.692866,0.657189,1
-0.230787,0.955347,-0.057111,1.737764,-0.630077,-0.331435,-0.956766,-0.437167,0.825331,0.054536,0.490502,-0.496115,1
-1.424245,-0.894979,0.273203,-0.856133,-0.92823,0.193506,-0.026869,0.301093,-0.014298,0.534307,-0.254342,-0.397181,1
-1.276982,1.125154,1.111267,1.21965,-0.784851,-0.518919,0.274822,-0.157499,0.047639,0.811271,1.164699,-0.581695,1
-0.236322,0.958094,0.457316,1.613236,-0.45504,-0.253416,-1.027996,-0.296334,1.12096,-0.107315,0.695299,0.217193,1
-3.722394,4.148856,4.083615,-3.634911,1.938418,-1.289192,0.445344,0.117661,-0.184145,-1.100081,3.877373,0.3853,1
0.289284,-1.217329,0.208075,-0.761801,-0.402803,-0.045992,-0.377037,-0.094064,0.024667,-0.092369,-0.149268,0.310643,1
0.695862,-0.445533,0.869759,-0.698539,-0.481626,0.13811,1.091627,0.285972,-0.21241,-0.318783,-0.370459,0.25505,1
2.495463,-0.885353,-1.707441,-0.673457,2.011858,-0.074824,0.322369,0.063958,-0.456971,-0.205689,-0.337178,-0.002427,1
-1.433991,-1.43768,0.07442,0.363763,-0.773494,-0.036067,0.199902,0.155783,-0.247267,-0.316079,-0.217499,-0.436329,1
-0.231318,-1.495956,0.238491,-0.647377,-0.26118,0.098153,-0.250095,0.036914,-0.362576,0.326777,-0.289374,-0.10193,1
0.302391,-1.276075,0.238718,-0.693962,-0.359084,-0.0595,-0.376457,-0.026614,0.086399,-0.027393,-0.297897,0.280005,1
-1.272118,-0.745064,-0.107281,-0.039754,-1.170276,0.09958,0.355409,0.563541,0.357982,-0.500904,-0.154618,-0.429087,1
-0.252743,1.565855,1.90407,0.30001,-1.055609,-0.050262,0.426553,-0.083958,0.220659,0.182915,0.772534,0.083883,1
-0.194482,-0.872551,0.413178,-0.547745,-1.118702,0.332982,0.714559,-0.158226,0.151988,-0.206761,-0.202671,-0.018805,0
1.763544,-0.674283,-0.349215,-0.550195,-0.239071,0.092662,2.644952,0.500161,0.711134,1.040748,0.415167,-0.114038,0
3.24931,-0.791849,-2.260519,-0.355623,3.340198,0.005794,1.978215,0.316159,0.283063,0.586381,0.352507,-0.82126,0
-0.440745,0.582685,1.670144,-0.417795,-1.838005,0.25892,0.289441,-0.321032,-0.476015,-0.052173,0.412888,0.424967,0
0.924132,1.135317,1.095855,1.080498,-1.586656,-0.23674,1.088306,0.144824,-0.045566,-0.08834,-0.398016,0.074806,0
0.715721,1.172116,1.345922,0.554226,-1.922066,-0.016352,0.855402,-0.214159,0.483187,0.458203,-0.28236,0.306485,0
1.79957,-0.812898,-0.068528,-0.40152,-0.042851,-0.005204,2.703266,0.091939,0.686831,0.984372,0.322842,-0.132235,0
1.008227,0.430922,0.055858,0.694607,-0.083574,-0.253442,-0.091495,-0.140537,1.213297,0.000078,0.168025,-0.033398,0
2.046681,0.749198,-0.909016,0.589862,1.44614,-0.378402,-0.314888,0.036241,0.372901,-0.138603,-0.208285,-0.182712,0
1.097049,-0.946589,-0.002008,-0.387694,-0.111845,-0.121075,-0.138361,0.034995,0.154103,-0.248112,-0.340284,0.2611,0
2.197528,-1.340672,-1.015141,-0.742979,1.501408,-0.189976,0.379345,0.165197,-0.328056,0.034117,0.023136,0.213947,0
1.472211,-0.448518,-0.932681,-0.149391,1.009702,-0.046486,-1.216618,0.091116,0.005604,-0.667184,-0.583677,0.127405,0
1.791703,-1.373375,-0.922551,-0.759061,1.261448,0.015754,0.183719,0.009214,0.659353,-0.237701,-0.014449,0.320417,0
3.033604,-1.090364,-2.253506,-0.299604,2.978203,-0.085363,1.575101,0.171039,0.974131,0.274613,0.535121,-0.728251,0
0.634541,-0.978695,0.29518,-0.570907,-0.353944,0.176406,0.168537,0.007365,0.348137,-0.010435,-0.477067,0.251982,0
0.560056,0.966565,1.130005,1.108278,-1.5779,-0.184848,0.822957,-0.044215,0.108615,0.803776,-0.170212,-0.201225,0
