@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0,8,0,1,0,1,5834.55,0
1,0.967638,0.04682,45.28,0,7,898,0.28,5285.583333,0
1,0.94566,0.017857,56,0,3,23,1,5447.357143,0
1,0,0.049242,264,0,6,10,1,6,0
1,0,0,36,1,3,3,1,776.283333,0
1,0,0.012987,77,1,2,10,1,135,0
1,1,0.011173,89.5,1,4,6,1,5156.833333,0
1,0,0,0,0,1,0,1,46,0
1,0,0,21,0,1,0,1,5807.533333,0
1,0,0.045455,44,0,1,56,1,5494.65,0
2,0.889513,0.004815,207.666667,0,1,24,0.666667,8203.917857,0
1,0,0.047619,21,0,3,1,1,5297.75,0
1,0,0.071429,56,0,2,0,1,612.5,0
1,0,0.018868,106,0,3,13,1,1316,0
1,0,0.225,40,0,2,9,1,11,0
1,0,0,10,0,1,0,0.5,5288,0
1,0,0,21.5,1,1,0,0.5,5074.747619,0
1,0.96023,0.044776,22.333333,0,1,82,1,6392.116667,0
1,0.686984,0.363636,18.333333,1,2,224,0.666667,4478.828571,0
1,0,0.002132,469,1,10,10,1,655.2,0
1,0,0.04878,41,1,3,102,1,65,0
1,0,0,0,0,1,0,1,1571,0
1,0.875331,0.018439,81.35,0,7,624,0.4,5863.116667,0
1,0,0,15,0,1,0,1,4199,0
1,0,0,57,0,1,0,1,294,0
1,0,0,10.875,0,1,0,0.125,4472.388095,0
1,0.852128,0.279503,80.5,1,7,8,0.5,6187.816667,0
1,0.5,0.014184,35.25,0,2,34,0.75,3966,0
1,0,0,0,0,1,0,1,580,0
1,1,0.027778,36,1,1,96,0.5,3694,0
1,0,0.52381,42,0,4,8,1,1716.5,0
1,0,0.030435,230,0,5,7,1,358.5,0
1,0.976021,0.063694,157,1,3,11,1,49,0
1,0,0.111111,36,0,2,21,1,1706,0
1,0.461216,0.02509,139.5,0,4,0,1,6210.766667,0
1,0,0.04878,41,0,4,49,1,784.25,0
1,0.498396,0.01773,70.5,0,7,127,1,5563.814286,0
1,0,0,77.25,0,1,0,0.083333,5910.116667,0
1,0,0.013752,509,1,3,2,1,163.333333,0
1,0,0.003922,255,1,5,0,1,1672,0
1,0.602009,0.039114,271,0,2,51,1,2766,0
1,0,0,13,0,1,0,1,4562.5,0
1,0,0,60,1,1,0,1,724.5,0
1,0,0,80,0,3,0,1,14,0
1,0,0,0,0,1,0,1,136,0
1,0.365179,0.066879,104.666667,0,5,60,1,799.033333,0
1,0,0.068966,87,1,5,4,1,5257.583333,0
1,0.941031,0.038113,220.4,0,1,57,0.8,1501,0
1,0.829244,0,40.666667,0,2,531,0.666667,4510.5,0
1,0.217818,0.683269,130.5,0,9,338,1,5418.333333,0
1,0,0.492537,67,0,4,1,1,5163.833333,0
1,0,0.378378,185,1,4,17,1,4378.5,0
1,0,0,152,0,5,1,1,5050.747619,0
1,0,0.555556,9,0,3,69,1,1274,0
4,0.576936,0.051233,52.7,0,1,74,0.5,8247.378571,0
1,0.542892,0.208469,51.166667,0,5,413,0.5,5944.116667,0
1,0,0.024615,325,0,3,18,1,121,0
1,0,0.009217,217,1,1,29,1,2580,0
1,0.766583,0.126915,57.125,0,4,82,0.25,4381.5,0
1,0,0.00578,173,1,2,9,1,822,0
1,1,0.022556,133,0,5,215,1,679.316667,0
1,0,0.018987,158,1,3,22,1,593.5,0
1,0,2.215686,51,0,2,114,1,4575.2,0
1,0,0.010638,188,1,6,11,1,667.883333,0
1,0,0.194969,159,0,3,0,1,610.5,0
1,0.970951,0.00655,229,0,2,0,0.5,4289.5,0
1,1,0.1,20,0,2,0,0.5,246,0
1,0,0,51,0,1,0,0.5,125,0
1,0.627213,0.135392,140.333333,1,2,119,1,5493.65,0
1,0,0.042254,71,1,2,1,1,471.5,0
1,0,0,22.666667,0,1,0,0.333333,253,0
1,0,0.00565,177,1,4,368,1,5902.816667,0
1,0,0.018519,54,1,4,71,1,733.5,0
1,0.232289,0.278626,131,0,4,52,1,4028,0
1,0,0,0,0,1,0,1,42,0
1,0,0.008264,121,1,4,13,1,714.166667,0
1,0,0,2,0,1,0,1,4577.388095,0
1,0.863021,0.170732,41,0,4,14,0.6,5128.5,0
1,0,0.16,25,1,1,128,1,5325.916667,0
1,0.765585,1.665347,84.166667,0,6,1497,0.666667,112.876191,0
1,0,0,0,0,3,104,1,260,0
1,0,0,55,0,1,1,1,4711.916667,0
1,0,0,11.666667,0,1,0,0.166667,4553.388095,0
1,0.177389,0.123711,145.5,1,1,2,1,815,0
1,0,0.007353,272,1,2,7,1,675.316667,0
1,0,0.162011,179,1,1,115,1,711.716667,0
1,0,1,142,1,4,0,1,5637.383333,0
1,0,0.076271,118,0,3,15,1,200,0
1,0.241211,0.335714,35,0,5,153,0.75,5815.55,0
1,0,0.033898,59,1,3,3,1,4553.5,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.006944,144,1,4,408,1,4497.828571,0
1,0,0,85,0,1,0,0.5,1667.666667,0
1,0,1.844828,58,0,2,82,1,18,0
1,1,0.127358,47.111111,0,6,36,0.111111,584.5,0
1,0,0,7,0,1,0,1,5682.533333,0
1,0,0,24,1,1,0,1,3747,0
1,0.516733,0.150289,129.75,0,8,159,1,6267.133333,0
1,0,0,371,1,6,1,1,4591.5,0
1,0.985228,0.024615,162.5,0,1,1,1,5435.361905,0
1,0,0.012658,79,1,5,10,1,207.833333,0
1,0.618847,0.908163,65.333333,0,1,65,1,1784,0
1,0.991976,0.302239,89.333333,1,3,36,0.666667,863.75,0
1,0.457106,0.018494,189.25,0,7,432,0.5,661.816667,0
1,0,0.02439,41,1,4,71,1,757.533333,0
1,0,0.064516,62,1,8,0,1,700.316667,0
1,0.576038,0.016915,100.5,0,6,225,0.6,791.621429,0
1,0.622366,0.041237,32.333333,0,3,40,0.666667,362.5,0
1,0,0.404762,42,0,1,0,1,99,0
1,0,0.009804,102,0,2,0,1,613.5,0
1,0.982218,0.029412,40.8,1,7,395,0.2,844.461905,0
1,0.903328,0.011152,73.363636,0,5,917,0.909091,4447.5,0
1,0,0,138,1,4,0,1,885,0
1,0,0.030769,130,1,1,3,1,44,0
1,0.933025,0.084337,41.5,1,2,0,0.5,4081.5,0
1,0.991076,0.066667,37.5,0,2,0,0.5,4461.5,0
1,0,0,142,0,3,0,1,808,0
1,0,0.111111,45,0,2,86,1,123,0
1,0.818956,0.021739,115,0,2,91,1,4374,0
1,0,0,81.666667,1,1,0,0.333333,813,0
1,0,0,30,0,1,0,0.25,4197,0
1,0,0,0,0,1,0,1,1658,0
1,0,0.098361,61,1,2,44,1,5233.75,0
1,0.695248,0.286976,104.538461,0,7,1321,0.692308,819.2,0
1,0,0,12,0,1,0,1,5316.416667,0
1,0,0.388889,18,1,1,2,1,891,0
1,0,0.057143,35,1,2,4,1,45,0
1,0,0,0,0,1,0,1,1631,0
1,0.628234,0.021645,77,0,3,120,1,4406.5,0
1,0,0,31,0,1,0,1,103,0
1,0,0.035088,171,0,3,4,1,754.683333,0
1,0,0.033333,120,1,3,3,1,5245.833333,0
1,0,0.220126,159,0,3,2,1,1145.333333,0
1,0,0,224,1,5,10,1,669.883333,0
1,0,0,8,0,1,0,1,4489,0
1,0.997847,0.401763,198.5,1,6,0,0.25,5351.483333,0
1,0.773464,0.134021,129.333333,0,2,56,1,71,0
1,0.991159,0.009569,348.333333,0,3,205,1,319.5,0
1,0,0.013216,227,0,3,4,1,187,0
1,0,0.885714,35,0,2,58,1,1695.5,0
1,0.955715,0.175476,157.666667,1,3,176,1,260.5,0
1,0,0.071749,223,1,5,1,1,17,0
1,0.597534,0.226811,211,0,3,18,0.571429,3774,0
1,0,0,6,0,1,0,1,6392.116667,0
1,0,1.476395,233,0,2,34,1,18.5,0
1,0,0,24,0,1,0,1,715.15,0
1,0,0,9,0,1,0,1,4598.233333,0
1,0,0.015152,66,1,2,5,1,14.583333,0
1,0.948937,0.095851,233,0,3,315,0.833333,301.5,0
1,0,0.035714,196,1,6,0,1,551,0
1,0,0,38,1,2,21,1,5283,0
1,0.744154,0.027933,149.166667,1,6,35,0.833333,4313.5,0
1,0,0,5,0,1,0,1,6181.833333,0
1,0.31265,0.086957,7.666667,0,9,328,0.666667,6295.033333,0
1,0,0.130435,23,1,2,46,1,1688.833333,0
1,0,0.022472,89,0,2,0,1,217,0
1,0,0.08,25,0,2,12,1,3,0
1,0.758503,0.178977,117.333333,0,1,0,1,683,0
1,0.970951,0.003155,158.5,1,4,24,1,4831,0
1,0,0.048433,351,0,3,5,1,204,0
1,0,0,7,0,1,0,0.333333,4564.604762,0
1,0.637826,0.193416,121.5,0,4,199,1,4536.5,0
1,0,0,209,1,6,8,1,5221.166667,0
1,0,0.006452,465,1,2,4,1,790.454762,0
1,0,0.102564,39,0,1,710,1,4539.733333,0
1,0,2.121951,41,0,3,10,1,6052.5,0
1,0,2.410959,73,1,3,6,1,4573,0
1,0,0.089888,178,0,2,2,1,362,0
1,0,0.013514,74,0,2,191,1,5433.361905,0
1,0,0.038889,180,0,3,14,1,126,0
1,0,0,20,0,1,0,0.5,5164.333333,0
1,1,0.186047,32.25,0,4,16,0.25,596.5,0
2,0,0,25,0,1,0,0.5,8353.008333,0
1,0,0,0,0,1,0,1,136,0
1,0,0.018987,158,1,3,0,1,592.5,0
1,0.515947,0.054745,137,0,2,136,1,162,0
1,0.969561,0.020954,76.581395,0,6,1564,0.697674,4473,0
1,0,0,6,1,1,0,1,1377.5,0
1,0,0.025641,195,1,2,0,1,18,0
1,0,0.015873,63,0,2,41,1,714.15,0
1,0.708836,0.03211,109,0,1,51,1,4071,0
1,0,0,48,0,1,0,1,2,0
1,0,0.18,50,0,2,7,1,25,0
1,0.666578,0.024793,60.5,0,4,118,1,712.5,0
1,0,0.009615,104,1,5,139,1,4730.166667,0
1,0,0.113861,202,0,3,0,1,190,0
1,0.731099,0.034716,122,0,7,2309,0.588235,865.866667,1
1,0.687117,0.262735,106.571429,0,4,297,0.857143,4424.5,1
1,0,0,181.6,0,1,0,0.2,521,1
1,0.250894,0.174168,102.2,0,4,60,0.6,4402.5,1
1,0.165427,0.035461,211.5,0,8,14,1,5258.25,1
1,0,0,80.571429,0,1,0,0.142857,114,1
1,0.754697,0.256983,53.7,0,3,277,0.5,464,1
1,0.29393,0.004329,16.5,0,2,752,0.238095,2310,1
1,0.852792,0.01203,221.666667,0,2,37,0.666667,2739,1
1,0,0.047794,272,0,5,7,1,1113,1
1,0,0.014925,134,0,3,1,1,95,1
1,0,0,23,0,1,0,0.5,5501.333333,1
1,0.692678,0.374907,74.388889,0,7,2506,0.444444,5146.135714,1
1,0,0,37.333333,0,1,0,0.333333,806,1
1,0.563103,0.072464,276,0,3,10,0.5,765.533333,1
1,0.996719,0.403361,119,0,4,12,1,1279.583333,1
1,0,0,56.9,1,1,0,0.1,4368,1
1,0,1.912281,114,0,5,21,1,256,1
1,0.695061,0.009034,32.796296,0,4,502,0.185185,2408,1
1,0.792272,0.128342,224.4,0,5,112,1,4330,1
1,0.472377,0.273363,285.857143,0,6,309,0.857143,659.583333,1
1,0,0.034483,29,1,2,20,1,4283,1
1,0.463777,1.775,40,1,5,194,1,768,1
1,0.299104,0.224852,56.333333,0,5,12,1,1149.5,1
1,0,0,38.5,0,1,0,0.5,759.683333,1
1,0,0.227273,22,1,1,1,1,62,1
1,0,0,104,0,1,0,0.125,26,1
1,0,0.076087,92,0,4,1,1,1151,1
1,0,0,156.4,0,1,0,0.2,587,1
1,0,0,240.75,0,1,0,0.25,281,1
1,0,0,86.125,0,1,0,0.125,587,1
1,0,0,67.8,0,1,0,0.003077,6820.622619,1
1,0.494303,0.078616,42.4,0,3,370,0.4,3807,1
1,0.722594,0.983129,144.888889,0,6,119,0.777778,76,1
1,0,0.409346,535,0,10,6,1,794.790476,1
2,0.655912,0.181675,90.428571,1,5,109,0.428571,5968.5,1
1,0.736768,0.106322,174,0,9,81,1,768.416667,1
1,0.944849,0.044579,67.624633,0,14,34886,0.296188,5666.916667,1
1,0.95209,0.02589,103,0,2,81,1,4417,1
1,0,0,191.5,0,1,0,0.5,29,1
1,0,0.215686,255,0,3,10,1,248,1
1,0.687401,1.098387,77.5,0,8,486,0.5,5316.75,1
1,0.826987,0.043478,50.6,1,2,147,0.8,3741,1
1,0,0,141,1,1,0,1,5293.5,1
1,0.45559,0.907473,43.230769,0,6,550,0.384615,6228.616667,1
1,0.929835,2.302039,93.2,1,9,736,0.25,127,1
1,0.585062,1.576674,92.6,1,4,118,0.6,5611.833333,1
1,0.541968,0.487476,64.875,1,8,2960,0.625,5047.6,1
1,0,0,10,1,1,0,1,5570.166667,1
1,0.396785,0.496766,40.684211,0,2,94,0.526316,968,1
1,0,0.009756,205,1,2,22,1,758.533333,1
1,0,1.292035,113,0,4,3,1,19,1
1,0,0,31.666667,0,1,0,0.333333,5498.333333,1
1,0.789597,0.032342,128.833333,0,8,1085,0.666667,735.35,1
1,0.728202,0.012605,238,0,10,97,1,794.571429,1
1,0.795269,0.993421,76,0,5,812,0.2,5231.25,1
1,0.453716,0.197183,35.5,1,4,23,1,5302.583333,1
1,0,0.014563,206,0,2,2,1,714.683333,1
1,0.673383,0.209195,56.602273,0,10,2013,0.25,5252.333333,1
1,0,0.004167,240,1,2,5,1,857.311905,1
1,0,0,61.2,0,1,0,0.2,5186.75,1
1,0.693186,0.723176,103.555556,1,8,430,0.777778,5324.75,1
1,0,0,16.6,0,1,0,0.066667,4037.5,1
1,0.583237,0.413607,206.647059,0,8,1085,0.470588,6518.033333,1
1,0.633249,0.41573,89,0,3,15,0.666667,3639,1
1,0,0.02,50,1,1,12,1,5706.916667,1
1,0.813829,0.176721,45.451613,0,6,355,0.387097,335,1
1,0.855689,0.041016,91.897436,0,9,1658,0.384615,5721.533333,1
1,0,0,30,0,1,0,1,4418,1
1,0,0,44,0,1,0,0.5,638,1
1,0,0,36,0,1,0,1,62,1
1,0,0,50.75,0,1,0,0.25,287,1
1,0.898515,0.073593,115.5,1,4,77,0.75,4368,1
1,0.866301,0.060302,199,1,4,182,1,5230.916667,1
1,0,0,27,1,1,0,1,97,1
1,0,0.3,180,1,2,99,1,257,1
1,0,0.041322,121,0,3,143,1,340.5,1
1,0.617669,0.147302,85.708333,1,3,361,0.416667,3718,1
1,0,0,53.6,0,1,0,0.2,694.7,1
1,0.89388,0.005481,125.114286,0,3,240,0.2,2577,1
1,0.91289,0.017723,104.309211,0,6,4018,0.368421,287,1
1,0.83503,0.387812,51.571429,0,4,154,0.571429,214.666667,1
1,0,0,15,0,1,0,1,6238.616667,1
1,0.952684,0.034325,145.666667,1,3,59,1,228,1
1,0.322366,0.376106,28.25,0,2,1729,0.5,5154.711905,1
1,0.952251,0.013204,113.6,1,3,197,0.8,4154,1
1,0,0.330882,272,1,1,2,1,822,1
1,0.826163,0.06628,105.612903,0,8,1897,0.580645,640.25,1
1,0,0,36,0,1,0,1,57,1
1,0.62905,0.180412,38.8,1,3,60,1,1626,1
1,0.289079,0.098592,35.5,1,1,27,1,4473.642857,1
1,0,0,63.1,0,1,0,0.05,521,1
1,0,0,12.142857,0,1,0,0.142857,6373.666667,1
1,0,0,45,0,1,0,1,4570,1
1,0,0,21,1,1,0,1,4200.5,1
1,0,0,114.333333,0,1,0,0.333333,591,1
1,0,0.111111,45,0,2,7,1,4050,1
1,0.945058,0.458904,32.444444,0,4,1045,0.888889,251,1
1,0.400861,0.097046,37.92,0,9,800,0.56,5261.75,1
1,0.343275,0.493827,121.5,0,2,69,1,103,1
1,0.39994,0.319042,31.72,1,4,1402,0.36,5470.333333,1
1,0.550612,0.244128,49.666667,0,8,1009,0.458333,4961.333333,1
1,0,1.484375,64,0,2,44,1,806.3,1
1,0,0,42,0,1,0,1,1687,1
1,0.696723,0.102392,74.333333,0,4,1008,0.833333,4373.5,1
1,0.989891,1.358586,99,0,4,38,1,5189.5,1
1,0,0.006289,159,0,3,0,1,244,1
1,0.748293,0.097826,322,0,3,5,1,1149.666667,1
1,0,0.155844,77,0,3,20,1,775.033333,1
1,0.621866,1.711063,91.6,0,8,421,0.4,122,1
1,0.997503,0.007519,133,1,6,11,1,6031,1
1,0.546013,0.008915,336.5,0,8,5,1,763.433333,1
1,0,0,55.333333,0,1,0,0.333333,5172.669048,1
1,0,0.135802,81,0,2,12,1,4630,1
1,0.721441,0.033175,211,1,2,19,0.666667,3250,1
1,0.399922,0.901572,17.271429,0,10,22574,0.428571,5032.333333,1
1,0,0.010899,367,0,3,0,1,498.5,1
1,0,0,41.5,0,1,0,0.5,5801.4,1
1,0.549912,0.223048,112.083333,0,11,2025,0.916667,5152.37381,1
1,0,0,47,0,1,0,0.333333,840,1
1,0.841048,0.047436,220.538462,1,5,171,0.615385,4369,1
1,0,0.064748,139,0,1,1,1,5284.5,1
1,0,0.035461,564,0,6,8,1,827.65,1
1,0,0,132.555556,0,1,0,0.111111,629,1
1,0.781865,0.032943,151.777778,0,9,227,0.555556,5132.630952,1
1,0,0,19,0,1,0,0.5,6499.65,1
1,0.728063,0.402574,68,0,6,777,0.625,5289.25,1
1,0,0,26.666667,0,3,62,0.666667,4344,1
1,0,0,53,0,3,9,1,762.416667,1
1,0,0.151685,178,1,3,16,1,364,1
1,0.693943,0.175123,305.5,0,3,59,1,3247,1
1,0.968022,0.018003,183.3,0,5,1393,0.6,440,1
1,0,0,207,0,1,0,1,165,1
1,0.565252,0.188482,89.133333,0,10,983,0.466667,848.866667,1
1,0,0,51.9375,0,1,0,0.0625,6398.666667,1
1,0,0,239,0,1,0,0.2,261,1
