@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.007894,0,0.001798,10.4485,0,0,0,0,0,17,0,1.01,8.22473,0,0.001421,2,95,2,2,0,0,66,32,0,0.001922,0,0,3,0,2,0,0,0,2.02,0,68,3,clean
0,0,0,0,0.003351,0,0,5.07933,0,0,0,0,0,3,0,0,0.120678,0,0,0,0,1,1,0,0,3,3,0,0,0,0,1,0,0,0,0,0,1.01,0,8,3,clean
0,0,0,0,0.005638,0,0,3.9771,0,0,0,0,0,8,0,0,0.094053,0,0.043647,1,415,6,1,0,1.02,10,12,0,0,0,0,0,0,0,0,0,0.001409,6.08,0,93,5,clean
0,0,0.016949,0,0.002208,0,0,4.07501,0,0,0,1,0,4,0,0,0.097153,0,0.005044,0,11,6,1,0,1.01,10,5,0,0,0,0,1,0,0,0,0,0.004395,3.1,0,47,4,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,9,0,0,8.1394,0,0.001421,1,95,3,1,0,0,36,18,0,0,0,0,1,0,1,0,0,0,3.05,0,73,1,clean
0,0.002843,0.01302,0,0.017553,0.002409,0,11.6167,0,0,0,2,2,94,0,0,0.298042,0,0.004526,23,52,4,11,0,0,190,150,0.008165,0,4.08,3.71,0,1,0,3,2.03,0,11.2,0.006604,141,14,clean
4,0.000726,0,1.01,0.062645,0.000978,0.000451,8.11626,0.000965,1.03,1,0,0,69,0.000747,1.11,8.18048,0,0,4,0,3,1,0,0,36,56,0.007757,0.000901,3.08,1.33,13,1,12,1,1.02,0,0,0.006943,18,2,clean
0,0.000829,0,0,0.015555,0.001022,0,11.0731,0,0,1,0,0,6,0,0,0.258265,0,0.036902,2,35,4,1,0,1.02,6,8,0.001704,0,0,1.04,1,0,0,0,1.01,0.001409,3.05,0,47,4,clean
1,0,0,0,0.012638,0,0,4.98614,0,0,0,0,0,24,0,0,0.118732,0,0.044485,7,397,5,1,0,1.02,6,25,0.000886,0,0,0,0,0,0,0,0,0.001409,5.07,0,94,3,clean
0,0.000794,0.011005,0,0.006325,0.001029,0,9.52046,0,0,0,1,0,6,0,0,8.13496,1.01,0.004526,1,69,7,3,0.01184,0,10,9,0.001929,0,0,1.04,1,1,1,0,1.01,0,12.33,0,229,4,clean
0,0,0,0,0.001369,0,0,1.47165,0,0,3,0,0,0,0,0,7.91776,0,0,0,4,3,1,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,19,1,clean
0,0,0,1.02,0.026094,0,0,1.29357,0.01,0,3,0,0,39,0,0,0.153793,0,0,9,4,2,7,0,0,78,36,0.020305,0.018915,1.02,0,10,1,4,1,0,0,0,0.012545,33,13,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,2,0,0,5,0,0,0.097153,0,0,2,14,1,1,0,0,6,9,0,0,0,0,2,0,0,0,0,0,1.01,0,11,4,clean
0,0.000617,0.014943,0,0.005219,0,0,6.84846,0,0,0,0,0,40,0,0,8.10896,0,0.001421,7,95,3,5,0,0,171,75,0.000839,0,0,1.18,10,0,6,0,0,0,2.02,0,73,7,clean
0,0,0,1.01,0.01212,0,0,2.80457,0,0,1,0,0,10,0,0,0.091119,0,0.046042,0,405,3,1,0,1.02,10,13,0.006215,0.002825,2.02,0,1,0,0,0,0,0.001409,9.44,0.005223,73,0,clean
1,0,0,0,0.003923,0,0,2.61009,0,0,0,0,0,15,0,0,0.067947,0,0,4,0,1,1,0,0,6,15,0,0,0,0,2,0,2,1,0,0,0,0,8,3,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,3,0,3,0,0,0.097153,0,0.043647,0,384,5,0,0,1.02,3,3,0,0,0,0,0,0,0,0,0,0.001409,5.06,0,76,3,clean
0,0,0,0,0.004026,0,0,6.84846,0,0,0,0,0,35,0,0,8.10896,0,0.001421,6,97,3,3,0,0,136,63,0,0,0,0,7,0,3,0,0,0,3.03,0,84,3,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0.029327,0,43,4,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,33,2,clean
0,0.001254,0,2.07,0.00853,0.001855,0,4.23423,0.001588,0,0,1,0,3,0,0,0.103102,1.01,0,1,0,1,1,0,0,3,4,0.001698,0.00097,1.01,2.59,6,0,0,0,2.08,0,2.08,0.000996,8,1,clean
3,0,0.001999,0,0.067892,0,0,12.8587,0,0,0,0,0,50,0,0,8.33843,0,0,18,0,1,5,0,0,10,85,0.007439,0,2.02,0,4,2,4,0,0,0,1.01,0.005272,8,2,clean
2,0.000934,0,0,0.013125,0,0,17.8759,0,1.01,0,1,0,38,0.001009,0,8.34094,0,0.016601,21,34,3,0,0,0,28,78,0.000954,0,3.06,1.08,1,0,1,1,0,0,4.04,0.003221,78,1,clean
3,0.010949,0.020603,0,0.039263,0.009891,0,9.16287,0,2.02,2,1,0,53,0.002735,0,8.16642,0,0,6,0,1,8,0,0,45,53,0.011108,0,2.02,3.25,2,1,0,0,3.03,0,0,0.007499,8,6,clean
0,0,0.004433,0,0.150336,0,0,17.0375,0,0,0,0,0,15,0,0,8.38839,0,0,11,0,1,1,0,0,15,25,0.00183,0,1.01,0,2,1,0,0,0,0,1.01,0.000735,8,6,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,2,0,0,0.097153,0,0.043647,1,400,5,1,0,1.02,1,4,0,0,0,0,0,0,0,0,0,0.001409,4.04,0,65,2,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,4,0,0,0.097153,0,0.005044,0,11,6,1,0,1.01,10,5,0,0,0,0,1,0,1,0,0,0.004395,3.1,0,47,4,clean
0,0,0.003082,0,0.002544,0,0,5.99114,0,0,0,0,0,1,0,0,0.161093,0,0,0,0,1,3,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1.01,0,8,2,clean
0,0.000845,0,0,0.00189,0.000847,0,3.58431,0,0,2,0,0,22,0,0,0.085172,0,0.035941,3,406,7,1,0,0,36,31,0.000895,0,0,1.15,2,0,0,0,1.02,0,7.09,0,115,8,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0.043647,2,386,8,1,0,1.02,3,10,0,0,0,0,0,0,0,0,0,0.001409,4.05,0,103,3,clean
0,0,0.031793,0,0.004789,0,0,6.00951,0,0,1,0,0,12,0,0,8.01008,0,0,5,0,1,33,0,0,15,30,0,0,0,0,2,0,1,0,0,0,0,0,0,6,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,2,0,0,1,0,0,0.097153,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1.01,0,8,1,clean
0,0.000537,0.00768,0,0.006276,0.001069,0,8.43551,0,0,1,1,0,16,0,0,8.12637,1.01,0.043647,2,388,5,4,0.000409,1.02,10,13,0.006728,0,0,1.04,1,0,0,0,1.01,0.001409,7.09,0,78,5,clean
0,0.003589,0,0,0.002208,0,0,4.07501,0,0,0,3,0,5,0,0,0.097153,1.01,0,1,2,2,3,0.0038,0,10,6,0,0,0,1.05,2,0,0,0,0,0,2.04,0,14,2,clean
0,0,0,0,0.008131,0,0,6.70304,0,0,0,0,0,10,0,0,8.10942,0,0.043647,5,386,6,2,0,1.02,6,22,0.010781,0,1.01,0,0,0,0,0,0,0.001409,8.1,0.012709,95,3,clean
1,0.002119,0,0,0.013595,0,0,3.63513,0,1.01,4,0,0,47,0.00303,0,7.98736,0,0.026313,6,415,6,0,0,0,36,64,0.003117,0,0,1.08,6,0,0,1,0,0,2.02,0,117,8,clean
0,0,0,0,0.002781,0,0,6.92698,0,0,0,0,0,9,0,0,0.161994,0,0.017706,4,37,5,2,0,0,6,12,0,0,0,0,0,0,0,0,0,0,4.04,0,88,1,clean
0,0.001051,0,0,0.009105,0.001756,0,5.86013,0,0,0,0,0,12,0,0,0.14368,0,0.042401,4,61,6,1,0,1.02,10,18,0.002314,0,2.03,1.04,0,0,0,0,1.01,0.001409,25.5,0.003379,207,4,clean
7,0,0,0,0.004095,0,0,2.51582,0,0,0,0,0,32,0,0,0.070602,0,0,9,0,2,1,0,0,36,44,0,0,0,0,5,1,5,0,0,0,0,0,11,2,clean
0,0,0.00099,0,0.002549,0,0,5.33714,0,0,0,5,0,0,0,0,0.1256,2.02,0,0,0,1,6,0.001013,0,1,2,0,0,0,0,0,0,0,0,0,0,1.01,0,8,2,clean
0,0.000845,0,0,0.000931,0.000847,0,3.58431,0,0,3,0,0,6,0,0,0.085172,0,0.035941,1,429,8,1,0,0,10,8,0.000895,0,0,1.04,3,0,0,0,1.01,0,6.08,0,120,5,clean
16,0.001443,0,0,0.098113,0,0,20.2507,0,2.05,0,0,1,191,0.001834,0,0.540612,0,0.029336,15,52,2,1,0,0,171,221,0.006586,0,4.08,2.8,10,0,10,3,0,0,3.03,0.008583,25,3,clean
4,0.002139,0,0,0.022738,0,0,6.98868,0,2.04,3,0,1,36,0.002975,0,0.298201,0,0,13,19,3,1,0,0,15,51,0.046862,0,1.01,2.14,3,0,0,3,0,0,1.01,0.001336,67,1,clean
0,0.000779,0,1.01,0.065214,0.000905,0,7.61486,0.001136,0,7,0,0,63,0,0,0.194937,0,0.015465,7,141,2,1,0,0,28,85,0.006302,0.001027,0,1.07,7,0,0,1,1.01,0,2.02,0,35,5,clean
0,0.000537,0.008412,1.01,0.007436,0.001069,0.000699,11.3038,0.000882,0,1,0,0,9,0,1.01,8.19167,0,0.043647,3,388,5,3,0,1.02,10,14,0.007596,0,0,1.04,2,0,1,0,1.01,0.001409,7.09,0,78,5,clean
3,0,0,0,0.005657,0,0,5.0061,0,0,1,0,0,74,0,0,0.120669,0,0.034175,8,388,3,1,0,0,21,47,0.001911,0,0,0,1,0,0,0,0,0,4.04,0,33,4,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,3,0,0,0.097153,0,0,1,2,2,1,0,0,3,4,0,0,0,0,2,1,2,0,0,0,3.08,0,33,3,clean
0,0,0,0,0.002233,0,0,3.17525,0,0,0,2,0,21,0,0,0.085017,0,0,3,0,1,2,0,0,55,29,0,0,0,0,7,0,7,1,0,0,1.03,0,28,5,clean
0,0,0,0,0.004099,0,0,6.15815,0,0,2,2,1,8,0,0,0.158651,1.02,0.043647,4,419,7,2,0.001203,1.02,3,12,0.0021,0,0,0,2,0,0,1,0,0.001409,5.07,0,115,3,clean
20,0.007375,0,0,0.254233,0.007708,0.000699,20.0781,0,4.08,1,4,0,117,0.006138,1.01,8.42492,1.01,0,4,0,1,2,0.002375,0,1378,241,0.012444,0.002338,1.01,12.75,5,1,3,4,5.07,0,1.01,0.000893,8,33,clean
1,0.000753,0.001892,0,0.003185,0.00089,0,3.9771,0,0,4,0,0,33,0,0,0.094053,0,0,3,0,1,14,0,0,45,26,0.001964,0,0,1.09,4,0,0,0,1.01,0,1.02,0,16,9,clean
0,0,0,0,0.023178,0,0,17.3206,0,0,2,0,2,58,0,0,8.30766,0,0.043647,13,412,5,1,0,1.02,28,73,0,0,1.01,0,2,0,0,2,0,0.001409,5.06,0.000996,94,8,clean
0,0,0.001859,0,0.049096,0,0,7.27499,0,0,0,0,0,28,0,0,8.12186,0,0.001421,2,95,2,7,0,0,300,43,0,0,0,0,15,0,2,0,0,0,2.02,0,70,16,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,3,0,0,0,0,0,0.097153,0,0,0,4,3,2,0,0,0,1,0,0,0,0,3,0,0,0,0,0,3.05,0,19,1,clean
0,0.000617,0.001863,0,0.007074,0.000844,0,8.12446,0,0,0,2,0,9,0,0,8.09027,0,0.004526,2,8,5,5,0,1.01,45,13,0.000839,0.000832,1.01,1.46,3,1,0,0,1.02,0.004395,3.06,0.000893,37,7,clean
0,0.000741,0.001008,0,0.011754,0.00091,0,13.6626,0,0,0,1,0,8,0,0,8.24562,0,0,4,0,1,4,0,0,45,20,0.001695,0,1.01,1.09,0,1,0,3,1.01,0,1.01,0.000869,8,9,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,4,0,0,0.097153,0,0,3,1,3,1,0,0,3,8,0,0,0,0,2,0,2,0,0,0,1.01,0,31,3,clean
0,0,0,0,0.004069,0,0,9.8326,0,0,1,1,0,35,0,0,0.23795,0,0.043647,6,385,6,0,0,1.02,28,25,0.001061,0,1.01,0,3,0,0,0,0,0.001409,5.06,0.000996,79,8,clean
2,0,0,0,0.002264,0,0,4.8759,0,0,0,0,0,40,0,0,0.114995,0,0,12,0,2,1,0,0,136,53,0,0,0,0,12,1,12,0,0,0,1.01,0,32,14,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,8,1,clean
1,0,0,0,0.007907,0,0.000774,8.41166,0,0,0,0,0,45,0,1.01,0.217854,0,0.001092,5,114,1,1,0,0,136,69,0.002431,0.000811,2.02,0,12,1,10,0,0,0,1.01,0.003521,8,16,clean
0,0.000845,0,0,0.00068,0.000847,0,1.5732,0,0,1,0,0,18,0,0,0.037167,0,0.035941,1,396,7,1,0,0,28,26,0.000895,0,0,1.07,1,0,0,0,1.01,0,8.1,0,102,8,clean
0,0.002513,0.002878,0,0.004458,0.004094,0,6.91346,0,0,0,7,0,7,0,0,8.06267,0,0,3,5,1,2,0,0,15,13,0.003152,0,0,1.05,3,0,0,0,1.01,0,2.02,0,13,5,clean
0,0.000537,0,1.01,0.007057,0.001069,0,10.0961,0.000939,0,1,0,1,12,0,0,0.241568,0,0.003149,2,7,3,3,0,1.01,21,15,0.001698,0.000807,0,1.06,1,0,0,1,1.01,0,4.06,0,22,4,clean
2,0.002901,0.000688,5.06,0.084661,0.001756,0,25.6173,0.005192,2.02,9,0,2,46,0.001691,0,8.5373,0,0,15,18,2,2,0,0,28,73,0.014685,0.005774,6.11,3.32,9,2,0,5,2.03,0,4.04,0.017221,62,3,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.08,0,33,1,clean
1,0.001008,0.002917,0,0.034972,0.001642,0.002,11.0206,0,0,1,3,0,22,0,1.01,0.304144,1.01,0,8,0,1,7,0.002037,0,28,56,0.006702,0.003204,1.01,1.07,6,0,5,0,1.01,0,1.01,0.000893,11,7,clean
0,0,0,0,0.007059,0,0,2.38353,0,0,0,0,0,29,0,0,0.069509,0,0,7,6,2,0,0,0,190,47,0.001824,0,1.04,0,2,0,2,0,0,0,0,0.001955,30,19,clean
1,0.010463,0.003782,4.04,0.105157,0.012404,0.01004,26.7583,0.003092,1.01,14,0,4,79,0.000616,4.05,8.61032,0,0,28,0,1,8,0,0,231,168,0.015758,0.013222,5.15,8.02,21,3,7,6,6.12,0,1.01,0.013789,8,21,buggy
38,0.037056,0.032155,12.19,0.639434,0.030021,0.028741,46.3868,0.019454,12.29,31,0,8,489,0.016753,12.15,9.25656,0,0,61,0,1,70,0,0,7381,1026,0.108317,0.059166,15.32,77.6,97,8,35,25,17.31,0,1.01,0.025768,8,74,buggy
2,0.011592,0.010167,0,0.07267,0,0,15.7278,0,3.06,0,1,0,99,0.013648,0,8.36256,1.01,0,38,0,2,3,0.01184,0,630,252,0.038685,0.003565,4.12,7.2,15,3,0,1,0,0,2.03,0.009155,36,16,buggy
2,0.001289,0.013657,12.29,0.131827,0.000627,0,24.8471,0.017266,1.01,259,0,0,480,0,0,0.697371,0,0,1,0,1,3,0,0,55,281,0.021913,0.021872,1.01,2.27,262,1,0,3,1.02,0,1.01,0.000893,8,9,buggy
1,0.014863,0.030122,0,0.08156,0.013223,0,23.8259,0,1.01,0,2,1,134,0.001777,0,8.62125,1.01,0.004526,27,59,4,27,0.01184,0,903,273,0.026449,0.000901,1.02,5.09,3,3,0,2,3.04,0,7.19,0.011407,160,27,buggy
2,0.003722,0.001786,0,0.243232,0.002666,0,35.6225,0,3.03,1,0,1,148,0.002953,0,8.88507,0,0,36,0,1,4,0,0,190,211,0.044593,0,7.07,6.08,5,1,4,6,2.03,0,1.01,0.015521,8,15,buggy
22,0.016862,0.016872,5.05,1.52601,0.013453,0.000668,43.9774,0.013294,3.12,17,1,5,1042,0.010737,1.01,9.18277,0,0.015608,37,249,1,18,0,1.02,1891,1095,0.06346,0.014521,14.22,19.86,22,3,1,7,6.11,0.001409,1.01,0.042296,8,39,buggy
3,0.003589,0.019218,1.01,0.036492,0,0,13.7497,0.002746,1.03,7,0,0,55,0.004268,0,8.30879,0,0.004526,15,52,4,5,0,0,300,78,0.035841,0.004131,2.06,1.69,7,2,0,2,0,0,9.18,0.006911,129,16,buggy
10,0.005339,0.004423,1.01,0.402768,0.00378,0.002144,27.2818,0.000741,7.21,8,0,1,396,0.006664,4.08,8.63408,0,0,27,5,1,21,0,0,946,567,0.021495,0.003221,7.15,15.31,43,2,8,4,5.09,0,5.1,0.017114,21,28,buggy
0,0,0,0,0.012363,0,0,8.96672,0,0,0,1,0,29,0,0,0.242697,0,0.01888,3,67,5,2,0,0,36,30,0.003788,0,1.01,0,7,0,0,0,0,0,10.15,0.000993,47,7,buggy
1,0.000741,0.005068,0,0.264394,0.001815,0,37.7605,0,1.01,26,2,2,148,0.000936,0,8.91639,0,0.04453,33,391,3,36,0,1.02,351,172,0.018334,0.005076,4.05,1.26,30,1,0,6,2.02,0.001409,2.02,0.004669,42,25,buggy
1,0.004904,0,0,0.041567,0.002056,0.003665,10.0587,0,1.01,0,0,0,63,0.004268,1.01,8.30299,0,0,23,6,2,1,0,0,120,100,0.035395,0.004131,3.14,2.29,4,1,3,0,1.01,0,1.01,0.017544,24,14,buggy
0,0.000516,0.00158,1.01,0.020449,0.000628,0,19.2089,0.000741,0,13,0,2,79,0,0,8.37102,0,0.043647,19,380,3,2,0,1.02,21,99,0.012549,0.001532,3.04,1.06,16,1,0,2,1.01,0.001409,2.02,0.009682,38,7,buggy
2,0.001343,0,0,0.014742,0.001564,0,13.0232,0,0,0,0,0,24,0,0,8.25406,0,0,7,15,1,0,0,0,15,31,0.001745,0,2.03,2.09,13,0,0,0,2.02,0,1.01,0.001488,8,4,buggy
0,0.007187,0.003928,0,0.048169,0.006213,0.005601,8.6615,0,0,0,0,0,6,0,2.03,8.12785,0,0.006779,2,3,4,2,0,1.02,6,7,0.006845,0.004636,1.01,2.14,1,1,1,0,2.05,0.008262,4.13,0.006321,38,4,buggy
0,0,0,0,0.014081,0,0,3.3409,0,0,0,0,0,10,0,1.01,0.086084,0,0,3,2,2,1,0,0,3,11,0.001269,0.001039,1.02,0,2,0,2,0,0,0,4.05,0.001178,15,2,buggy
0,0.00075,0.004765,2.02,0.109581,0.000744,0,30.738,0.008082,0,13,5,3,166,0,0,8.7181,1.01,0.043647,17,384,4,5,0.000585,1.02,136,191,0.028936,0.000725,5.05,1.16,13,0,0,3,1.01,0.001409,5.06,0.012779,77,17,buggy
0,0,0,0,0.001374,0,0,3.97098,0,0,4,0,0,7,0,0,0.093454,0,0.015465,5,150,3,3,0,0,6,14,0,0,1.01,0,4,0,0,0,0,0,3.03,0.001121,44,4,buggy
0,0,0,0,0.005809,0,0,6.43425,0,0,0,2,0,15,0,0,0.192876,0,0.025373,3,68,2,1,0,0,6,13,0.003788,0,0,0,1,0,0,0,0,0,4.04,0,33,3,buggy
1,0.001996,0,2.03,0.063805,0,0,22.412,0.003973,1.01,4,2,2,74,0,0,8.48499,0,0.043647,15,380,3,2,0,1.02,55,81,0.013741,0.003309,3.03,1.1,4,1,0,2,0,0.001409,2.02,0.003146,38,10,buggy
