@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,2,0.574636,0.015152,0.151515,66,1,2,0,0.5,1833,0
1,1,1,0,0.025862,0.008621,116,0,4,400,1,5110.016667,0
1,1,1,0,0.002463,0.002463,406,0,3,8,1,5870.166667,0
1,1,1,0,0.058824,0.02439,697,1,3,14,1,405.833333,0
1,1,1,0,0.002976,0.002976,336,1,7,0,1,2402.666667,0
1,1,1,0,0.011111,0.011111,90,0,3,2,1,528,0
1,1,2,0.371232,0.068966,0.413793,72.5,0,1,136,0.5,1285.5,0
1,1,1,0,0.028571,0,105,0,1,41,1,8010,0
1,1,3,0.778881,0.021378,0.026128,140.333333,0,3,0,1,8044.5,0
1,1,1,0,0.018325,0.002618,382,0,5,18,1,898.833333,0
1,1,2,1,0.070064,0.171975,78.5,1,7,30,0.5,2389.333333,0
1,1,1,0,0.006711,0.003835,1043,0,2,0,1,85,0
1,1,1,0,0.058824,0.088235,68,1,1,1,1,284.5,0
1,1,1,0,0.002564,0,390,0,3,250,1,2506.262302,0
1,1,1,0,0.017639,0.020353,737,0,5,72,1,1247.75,0
1,1,2,1,0.017699,0.017699,56.5,1,4,0,1,1654,0
1,1,1,0,0.007463,0.007463,134,0,1,1,1,4019,0
1,1,1,0,0,0.205882,34,0,4,5,1,2501.333333,0
1,1,1,0,0.019417,0.009709,103,0,3,62,1,2281.333333,0
1,1,2,1,0.009479,0.009479,105.5,0,3,28,0.5,2151.35,0
1,1,1,0,0.020921,0.020921,478,0,6,0,1,2903.297619,0
1,1,1,0,0.02439,0.02439,82,0,3,0,1,1141.5,0
1,1,1,0,0.384615,0.153846,13,1,1,34,1,1505.329834,0
1,1,2,0.930586,0.011701,0.011701,1111,1,7,16,1,2850.830952,0
1,1,1,0,0.014286,0.014286,70,0,6,21,1,27,0
1,1,1,0,0.023529,0.023529,85,0,3,2,1,2662.1,0
1,1,2,0.650022,0.129278,0.053232,131.5,1,5,177,1,2844.563889,0
1,2,2,1,0,0.015238,525,1,10,6,1,1390.333333,0
1,1,2,0.918296,0.008152,0.016304,184,1,2,118,1,1319,0
2,4,12,0.32057,0.001663,0.017456,100.25,0,7,460,0.583333,1289.666667,0
1,1,1,0,0,0,22,0,1,0,1,2010,0
1,1,1,0,0.018692,0.037383,107,1,1,2,1,395,0
1,1,1,0,0.018182,0.026446,605,0,9,1,1,404.5,0
1,1,1,0,0,0.001408,710,0,6,0,1,1930.833333,0
1,1,1,0,0.047757,0.002894,691,1,13,3,1,2290.353175,0
1,1,1,0,0,0,43,0,1,0,1,1351,0
1,1,1,0,0.07874,0.102362,127,1,4,0,1,23,0
1,1,1,0,0.016593,0.002212,904,1,3,8,1,1157.5,0
1,4,6,0.517378,0.114896,0.090121,538.166667,0,11,117,0.5,941.5,0
1,1,1,0,0,0,3,0,1,0,1,543,0
1,3,7,0.574492,0.075491,0.010341,138.142857,0,4,0,0.428571,8056,0
1,1,2,0.884964,0.226667,0.213333,37.5,1,1,4,1,1361.92381,0
1,2,2,1,0.01087,0.032609,92,0,4,7,1,970,0
1,1,1,0,0.022727,0.022727,44,0,2,15,1,570,0
1,2,2,0.485461,0.032819,0.003861,259,0,11,237,1,252.302381,0
1,1,2,1,0.005119,0.015358,293,0,6,10,1,516,0
1,9,11,0.196971,0.057061,0.001984,1741.363636,1,14,732,0.818182,1898.266667,0
1,1,1,0,0,0.067568,74,1,2,45,1,94,0
1,2,3,0.931314,0.024702,0.002647,755.666667,1,14,9,0.666667,1381.066667,0
1,1,1,0,0.10625,0.140625,320,0,5,1,1,2283.333333,0
1,1,1,0,0.010204,0.005102,392,1,5,32,1,1455.283333,0
1,1,1,0,0.011173,0.011173,179,1,4,2,1,2665.138095,0
1,4,5,0.246229,0.051797,0.00599,567.6,0,11,172,0.8,1583,0
1,1,1,0,0.009488,0.009488,527,0,4,0,1,1303.75,0
1,1,1,0,0.132597,0.18232,181,0,3,37,1,1668.5,0
1,1,1,0,0.001307,0.002179,2295,0,9,11,1,2153.3,0
1,1,1,0,0.065789,0.052632,76,0,1,0,1,796.25,0
1,1,1,0,0.00316,0.009479,633,0,5,2,1,2509,0
1,1,1,0,0.005348,0.02139,187,0,9,0,1,2000.983333,0
1,1,1,0,0.018018,0,111,1,5,40,1,616.333333,0
1,2,2,1,0.007264,0.002421,206.5,1,8,6,1,324.666667,0
1,1,1,0,0.023904,0.011952,251,0,3,27,1,384.333333,0
1,1,1,0,0.029687,0.014063,640,0,1,6,1,2933,0
1,1,1,0,0.021505,0.005376,186,1,4,76,1,2669.125,0
1,1,3,0.998635,0.02399,0.008838,264,0,6,10,0.666667,559.916667,0
1,3,3,0.868401,0.006806,0.003863,1812,0,6,5,0.666667,5466.15,0
1,1,1,0,0.00044,0.00044,4541,0,1,11,1,1964,0
1,1,4,0.755068,0.201571,0.002618,95.5,0,4,0,0.25,112,0
1,2,2,0.918296,0.004415,0.002208,226.5,0,7,105,1,1087.416667,0
1,1,1,0,0.032787,0.032787,61,0,2,10,1,2000.383333,0
1,3,8,0.814528,0.142077,0.178962,91.5,1,1,22,0.375,2469,0
1,11,90,0.826979,0.050356,0.0354,251.1,0,8,16941,0.644444,1909.5,0
1,1,1,0,0,0.006866,1602,0,3,7,1,215.333333,0
1,2,10,0.784753,0.39246,0.193449,161.8,0,7,347,1,2057,0
1,1,1,0,0.180556,0.018519,432,0,4,0,1,501,0
1,1,2,0.992774,0.03861,0,259,0,5,126,1,930.766667,0
1,1,1,0,0.015453,0.014349,906,1,6,214,1,1557.755303,0
1,2,5,0.943352,0.006357,0.006357,409,0,7,162,0.8,2634.416667,0
1,1,2,0.619382,0.039024,0.02439,102.5,1,6,243,1,116,0
1,1,1,0,0.037037,0.049383,81,0,1,1,1,1931.666667,0
1,1,1,0,0.017391,0.02029,345,0,5,30,1,2282.986111,0
1,1,1,0,0.023861,0,922,0,5,328,1,4883.328571,0
1,1,1,0,0.003697,0.003697,541,1,2,0,1,419,0
1,1,3,0.318637,0.024655,0.021696,338,0,4,13,0.666667,78,0
1,1,14,0.825738,0.030644,0.016343,69.928571,0,4,616,0.857143,1715.666667,0
1,3,15,0,0,0,36.8,0,1,0,0.066667,2469.6,0
1,4,4,0.818252,0.010462,0.000361,693,0,7,161,0.5,5050.766667,0
1,1,1,0,0.172043,0.107527,93,0,1,35,1,2170.333333,0
1,5,7,0.898329,0.006353,0.004235,269.857143,0,4,436,0.714286,5918.166667,0
1,1,1,0,0.008547,0.008547,117,1,2,0,1,1555.841234,0
1,1,1,0,0,0.005128,195,0,2,0,1,6543,0
2,2,2,0.309543,0.039448,0.031558,253.5,1,4,11,1,1499.916667,0
1,3,10,0.828859,0.285714,0.258929,22.4,1,9,5378,0.5,124,0
1,2,4,0.535511,0.165493,0.161972,71,0,9,360,1,2440.090548,0
1,1,1,0,0.002585,0.001825,6576,0,10,0,1,284.5,0
1,1,1,0,0.004251,0.005313,941,0,12,0,1,2488.618651,0
1,1,1,0,0.002632,0.002632,760,0,2,0,1,2484.5,0
1,1,2,1,0.018692,0.018692,107,0,1,4,0.5,1462.5,0
1,1,1,0,0.1,0.033333,60,1,2,5,1,164.333333,0
1,1,1,0,0.002252,0.011261,444,0,6,0,1,12,0
1,1,1,0,0.00639,0.003195,313,0,9,2,1,4016.876984,0
1,1,1,0,0,0,0,0,1,0,1,1581.504004,0
1,3,3,0.975388,0.045643,0.015214,241,1,11,248,1,1867,0
1,1,1,0,0.064935,0.012987,154,0,10,0,1,882,0
1,1,1,0,0.018349,0.009174,218,0,1,23,1,1915,0
1,1,1,0,0.178138,0.153846,247,0,2,31,1,1359.5,0
1,4,5,0.750615,0.011511,0.004625,1946,1,7,689,1,3769.6,0
1,1,4,0.794294,0.023387,0.01129,310,1,5,16,1,837.5,0
1,1,1,0,0.005917,0.005917,845,0,9,2,1,1586.75,0
1,3,21,0.897239,0.047647,0.047066,163.904762,0,1,0,0.095238,1529,0
1,1,2,0.413817,0.030405,0.091216,148,0,8,284,1,2370.111219,0
1,1,1,0,0.035264,0.005038,397,1,4,0,1,1504.166667,0
1,1,1,0,0.0125,0.0125,160,0,2,67,1,2549.951659,0
1,1,1,0,0.002874,0.002874,348,0,8,316,1,802,0
1,1,1,0,0.008741,0.001748,572,0,6,1,1,2603.35119,0
1,1,1,0,0,0,23,0,1,0,1,1362.4,0
1,5,8,0.60211,0.049345,0.23716,248.25,0,10,5,0.5,1769,0
1,1,1,0,0.014493,0.014493,69,0,2,4,1,500.5,0
1,1,1,0,2.142857,1.428571,7,0,3,16,1,31,0
1,1,1,0,0.254482,0.24004,2008,1,9,6,1,1460.833333,0
1,1,1,0,0,0.001481,675,0,5,6,1,4142.575,0
1,1,4,0,0,0,102,1,1,0,0.25,636.5,0
1,1,1,0,0.066667,0,15,1,3,8,1,1622.5,0
1,1,1,0,0.012633,0.000665,1504,1,2,6,1,507,0
1,1,1,0,0.002786,0.002786,359,0,6,0,1,5005.564286,0
1,1,1,0,0.00097,0,1031,0,3,0,1,7949,0
1,1,1,0,0.007143,0.007143,280,1,6,14,1,1346.5,0
1,1,1,0,0.038567,0.035813,363,1,3,46,1,734.5,0
1,1,1,0,0.129032,0.077419,155,0,2,27,1,1371.5,0
1,1,1,0,0.063636,0,110,1,2,1,1,1416.666667,0
1,1,1,0,0.136,0.064,125,0,2,101,1,2061.866667,0
1,3,4,0.807898,0.173246,0.052632,228,0,9,70,0.75,1624.183333,0
1,1,1,0,0,0.002577,388,1,5,17,1,202,0
1,1,1,0,0.116279,0.093023,43,0,8,0,1,604.833333,0
1,1,6,0.810099,0.21967,0.098852,333.833333,0,10,1881,0.833333,1656,0
1,1,1,0,0.133333,0,15,1,3,1,1,3082.5,0
1,1,1,0,0.04878,0.780488,41,0,1,1,1,2647.797619,0
1,2,6,0.799812,0.00387,0.001703,1076.666667,1,9,402,0.5,481.570238,0
1,1,1,0,0.004167,0.016667,240,0,2,4,1,1062,0
1,1,2,0,0,0,94,1,1,0,0.5,122,0
1,1,1,0,0.071342,0.050786,827,0,9,1,1,1456.5,0
1,1,1,0,0.003401,0.003401,882,0,1,3,1,4195.142857,0
1,2,2,0.386019,0.050179,0.139785,279,0,11,0,1,4073.081746,0
1,1,1,0,0.04918,0,122,1,6,75,1,1397,0
1,14,130,0.751081,0.183928,0.099234,244.953846,0,3,13767,0.338462,11242.5,0
1,1,1,0,0.9,0.433333,30,0,2,15,1,2089.083333,0
1,1,1,0,0.005236,0.005236,191,1,5,94,1,1166.415476,0
1,1,1,0,0.024684,0.00287,1742,1,19,4,1,1911.674242,0
1,2,2,0.811278,0.030568,0.004367,229,0,1,20,1,2916,0
1,1,1,0,0.007615,0.003808,2101,0,9,4,1,119,0
1,3,3,0.940725,0.009786,0.010676,374.666667,0,13,152,1,2493.692857,0
1,1,1,0,0.224599,0.026738,187,0,2,8,1,116.5,0
1,1,1,0,0,0,44,0,1,0,1,459,0
1,1,2,0.510788,0.123667,0.063966,469,0,1,0,0.5,2570.166667,0
1,1,1,0,0.026936,0.011785,594,1,1,6,1,431,0
1,1,1,0,0.004754,0.004754,631,1,3,6,1,2218.424603,0
1,3,3,0.567675,0.076923,0.095023,73.666667,0,8,33,0.333333,733,0
1,1,3,0.75,0.00165,0.018152,202,1,1,6,0.666667,682.5,0
1,1,2,1,0.043478,0.043478,23,0,3,16,0.5,530,0
1,1,1,0,0.012579,0.012579,159,1,2,3,1,1517.083333,0
1,1,1,0,1.9,1.4,10,0,3,6,1,874.166667,0
1,1,1,0,0.004566,0,219,0,1,3,1,3052.05,0
1,1,1,0,0.00578,0.00578,173,1,9,32,1,2863.42381,0
1,1,1,0,0.034615,0.023077,260,0,5,18,1,2911.194841,0
1,1,1,0,0.007576,0,396,0,9,30,1,1170.316667,0
1,1,2,0.961237,0.046296,0.033951,162,1,6,0,0.5,2846.533333,0
1,1,1,0,0,0,118,0,1,0,1,800,0
1,2,6,0.708727,0.027791,0.025874,347.833333,0,3,20,0.5,229,0
1,1,1,0,0.431373,0.019608,51,0,4,2,1,2351.033333,0
1,1,1,0,0.002545,0.002545,393,0,1,0,1,2959,0
1,1,1,0,0.333333,0,15,0,4,290,1,1087.666667,0
1,1,1,0,0.010526,0.010526,95,0,2,7,1,552,0
1,1,1,0,0.726563,0.015625,128,1,3,58,1,53,0
1,1,1,0,0.042647,0.005882,680,0,2,1,1,1711.416667,0
1,1,1,0,0.033755,0.029536,237,0,6,101,1,2090.333333,0
2,10,36,0.966084,0.002887,0.004618,529.277778,0,15,731,0.444444,1606.666667,0
1,1,1,0,0,0.002632,380,0,2,0,1,1101,0
1,1,1,0,0.002841,0.002841,352,0,6,10,1,2076.063131,0
1,1,1,0,0.007202,0.009259,972,0,12,51,1,2068.183333,0
1,1,1,0,0.033058,0.016529,121,1,1,75,1,1250.194134,0
1,2,8,0.904442,0.020046,0.025057,274.375,0,6,2083,0.5,649.5,0
1,1,4,0.479536,0.086059,0.007745,290.5,1,5,11,0.75,1113,0
1,1,1,0,0.063291,0.012658,158,0,5,273,1,2780.566667,0
1,1,1,0,0.056604,0.056604,53,0,2,0,1,1953,0
1,1,1,0,0.009804,0.009804,102,0,3,8,1,1934.666667,0
1,1,2,0.655024,0.333333,0.080645,186,0,2,54,1,1928.333333,0
1,1,1,0,0.011481,0.098737,871,1,3,2,1,1085,0
1,1,1,0,0.179688,0.101563,128,1,2,21,1,378.233333,0
1,1,9,0,0,0,0,0,2,496,0.555556,1502.166667,0
1,1,1,0,0.007576,0.007576,132,0,7,99,1,1601.942857,0
1,1,1,0,0.006757,0,148,0,7,23,1,175,0
1,1,1,0,0.516129,0.129032,31,1,2,51,1,2100.5,0
1,1,1,0,0.071429,0.047619,42,0,1,2,1,2907.904762,0
1,1,1,0,0.015385,0.015385,130,1,3,538,1,2130.725072,0
1,1,1,0,0.067961,0.012945,618,0,6,0,1,391,0
1,1,1,0,0.002888,0.000578,3463,1,6,287,1,3462.6,0
1,1,1,0,0.004032,0,496,1,8,24,1,2454.57619,0
1,1,1,0,0.075758,0.136364,132,0,4,0,1,144,0
1,1,1,0,0,0,127,0,1,0,1,639,0
1,1,1,0,0.017993,0.006543,1834,1,5,11,1,2728.833333,0
1,1,1,0,0.002791,0.00186,1075,0,3,7,1,1366.833333,0
1,1,1,0,0.03681,0.018405,326,1,8,0,1,2778.166667,0
1,1,1,0,0.101695,0,118,0,2,18,1,597.5,0
1,1,1,0,0.300366,0,273,0,1,4,1,2529,0
1,1,1,0,0.092348,0.046834,1516,0,14,0,1,599.55,0
1,1,1,0,0.028169,0.084507,71,0,8,61,1,2812.3364,0
1,1,1,0,0.00346,0,289,0,4,0,1,1004,0
1,2,4,0.822924,0.038907,0.039735,302,0,6,43,1,167,0
1,1,1,0,0,0,3,0,1,0,1,774,0
1,1,1,0,0.017544,0.017544,114,0,3,25,1,719,0
1,1,1,0,0.025043,0,2316,0,3,0,1,5210.65,0
1,1,1,0,0.04717,0.089623,212,0,2,36,1,2081.833333,0
1,1,1,0,0.105263,0.105263,19,0,3,62,1,471.404762,0
1,1,2,0.870864,0.126984,0.126984,94.5,0,6,662,1,269.666667,0
1,1,2,0.515947,0.231047,0.238267,138.5,0,1,0,0.5,10852,0
1,1,2,0.970951,0.01108,0.00277,361,0,10,3,1,2371.833333,0
1,1,1,0,0.108911,0.089109,101,0,3,0,1,2230.983333,0
1,1,1,0,0.021739,0.007246,138,0,8,111,1,2761.201443,0
1,1,1,0,0.002155,0.002155,464,0,6,440,1,4997.464286,0
1,1,4,0.738343,0.170051,0.053299,98.5,1,2,227,0.5,499,0
1,1,1,0,0.007971,0.018116,1380,0,9,2,1,579.5,0
1,1,1,0,0.144578,0.180723,83,0,2,11,1,1484,0
1,1,1,0,0.001908,0.001908,524,0,5,21,1,2950.55,0
1,2,17,0.371922,0.062278,0.056516,265.411765,0,14,2469,0.705882,2541.884452,0
1,1,1,0,0.005263,0.005263,380,0,4,281,1,2791.766667,0
1,1,1,0,0,0.181818,33,0,4,476,1,3463.233333,0
1,1,1,0,0,0.013158,152,0,6,11,1,1945.25,0
1,1,1,0,0.00516,0.017544,969,0,11,24,1,4074.081746,0
1,1,1,0,0.004231,0.004231,709,0,2,4,1,714,0
1,2,4,0.611497,0.020964,0.008386,238.5,0,7,79,0.5,2567.098016,0
1,1,2,1,0.027027,0,370,0,4,50,0.5,973.5,0
1,1,1,0,0,0,3,1,1,0,1,46,0
1,1,1,0,0.037037,0.074074,27,0,3,0,1,3981.153968,0
1,1,1,0,1.257143,1.234286,175,0,2,30,1,7964.666667,0
1,1,1,0,0.142857,0.122449,49,0,1,1,1,1465.466667,0
1,1,1,0,0.113208,0.018868,53,1,6,15,1,1164.415476,0
1,1,1,0,0.021277,0.021277,47,1,3,23,1,1660,0
1,1,3,0.78712,0.011398,0.00076,438.666667,1,7,401,1,1320.569048,0
1,1,1,0,0,0.002532,395,0,5,3,1,1040.483333,0
1,1,1,0,0.011029,0.003676,272,0,5,75,1,906.3,0
