@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0.999338,0.375,0.0375,80,1,1,2,1,5726,2609.710714,417,0
1,2,2,1,0.000709,0.000473,8460,1,84,4,0.5,4751,3307.783333,1595,0
1,1,2,0,0.011111,0.003704,135,1,1,378,1,1242,457.316667,481,0
1,3,3,0.869916,0.015873,0.039683,42,1,20,1333,1,596,596,27,0
1,1,1,0,0.014047,0.001756,1139,1,8,3,1,2677,784.958333,2330,0
2,4,4,1,0.047619,0.047619,21,0,1,8,0.5,8598,2709.817857,112,0
1,1,4,0.044846,0.025452,0.345023,442,0,3,345,0.5,1533,800.366667,765,0
1,1,1,0,0.001821,0.001821,549,1,5,93,1,45,44.333333,2,0
1,1,3,0.753205,0.125241,0.1079,173,1,19,2642,1,116,72,24,0
1,1,1,0,0.066176,0.03799,816,1,39,40,1,7692,2756.95,1483,0
1,1,1,0,0.002498,0.000416,2402,0,22,1,1,832,498.833333,387,0
1,1,1,0,0.018321,0.001527,655,1,22,10,1,298,89.613095,49,0
1,4,4,1,0.040404,0,24.75,1,12,0,0.25,125,108,24,0
1,1,1,0,0.012552,0.004184,478,1,15,9,1,138,137,98,0
1,1,1,0,0.003938,0.004401,4317,1,148,1,1,14,14,2,0
1,3,3,0.96023,0.004854,0.004854,343.333333,0,61,94,0.666667,2381,1890.75,88,0
1,1,1,0,0.121739,0.147826,115,0,10,28,1,1007,643.5,940,0
1,1,1,0,0.005155,0.06701,194,1,7,1,1,11045,5542,237,0
1,1,1,0,0.28436,0.175355,211,1,22,0,1,266,218.5,7,0
1,1,2,0,0,0,20,0,7,398,1,1539,1513.469048,278,0
1,1,1,0,0,0,0,0,1,0,1,78,78,78,0
1,2,2,1,0.195455,0.181818,220,1,33,94,0.5,1326,545.116667,131,0
1,2,4,0.593179,0.081384,0.010682,491.5,1,26,193,1,4195,1577.7,3080,0
1,1,1,0,0.004768,0.001192,839,1,14,17,1,3945,1731.75,24,0
1,1,1,0,0,0,0,0,1,0,1,1382,888.5,83,0
1,1,1,0,0,0,0,0,6,584,1,2904,1814.333333,553,0
1,1,1,0,0.007452,0.004471,671,1,40,0,1,1711,1235,635,0
1,2,3,0.943189,0.001517,0.000569,1758,1,151,3,0.333333,539,472.666667,318,0
2,3,12,0.981282,0.04419,0.007365,611,0,31,120,0.166667,1749,1269.25,766,0
2,2,2,0,0,0,33,0,1,0,0.5,159,95.916667,4,0
1,1,1,0,0.404762,0.354497,378,0,5,136,1,297,171.5,145,0
1,2,2,1,0.010997,0.005627,3910,1,82,12,0.5,2654,1716.97619,1399,0
1,1,4,0,0,0,38.5,0,11,937,1,8050,8024.469048,15,0
1,1,1,0,0,0.001063,3762,0,85,11,1,1089,790.5,11,0
1,4,4,0.667753,0.022472,0.004494,333.75,0,19,806,0.75,4908,3326.333333,102,0
2,2,2,1,0.00365,0.00365,274,1,10,724,0.5,2107,299.730556,429,0
1,1,1,0,0.020258,0.002762,1086,0,9,7,1,1605,1068.166667,248,0
2,3,7,0.799587,0.012054,0.02471,948.142857,1,73,948,0.428571,1938,1277.166667,21,0
1,1,1,0,0,0,5,0,1,0,1,193,193,155,0
1,2,4,0.825011,0.006925,0.001385,361,1,57,0,0.25,443,443,197,0
1,1,1,0,0.060302,0.035176,199,1,16,732,1,7564,2854.826587,45,0
1,1,1,0,0.001399,0.00035,2859,1,34,340,1,5547,2271.475072,3580,0
1,1,1,0,0.127928,1.004505,1110,1,9,8,1,64,48,17,0
1,1,2,1,0.004228,0.002114,473,1,4,120,1,169,152.5,151,0
1,1,1,0,0.037975,0.050633,158,1,3,0,1,1283,223.350758,51,0
1,5,11,0.792182,0.123825,0.004594,435.363636,1,15,1279,0.727273,905,334.516667,876,0
1,1,1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,1,1,0,0,0.012195,246,1,5,31,1,110,110,110,0
1,1,1,0,0.031553,0.053398,412,0,13,70,1,7425,5263.666667,128,0
1,2,4,0.825011,0.004405,0.008811,227,0,31,262,0.5,3488,2327,1338,0
1,1,1,0,0,137,0,0,1,0,1,3125,1381.670635,118,0
1,2,2,1,0.008436,0.013804,1304,1,53,0,0.5,5080,2349.916667,2112,0
1,2,10,0.819314,0.00496,0.008433,1008,0,127,2020,0.9,7731,2735.016667,3995,0
1,1,1,0,0.013986,0.013986,429,0,5,0,1,2794,543.594444,610,0
1,1,1,0,0.003968,0,504,1,13,0,1,1477,975.583333,974,0
1,1,2,0.931563,0.037415,0.02381,588,0,2,0,0.5,897,363.85,20,0
1,1,1,0,0.024924,0.007553,1324,1,20,304,1,4124,1233.15119,124,0
1,1,1,0,0.002099,0.001049,1906,0,25,0,1,3082,1125.233333,121,0
1,1,2,0.709513,0.093126,0.015521,451,1,9,1523,1,483,192.183333,480,0
1,2,3,0.846795,0.004777,0.003583,837.333333,0,48,184,1,1372,757.666667,497,0
1,3,3,0.999802,0.034939,0.029273,353,1,9,0,0.666667,3024,1503.416667,129,0
1,1,1,0,0.001392,0,2874,1,29,180,1,7741,2887.993651,2555,0
1,2,2,0.721928,0.003697,0.014787,270.5,1,9,0,0.5,1656,653.369643,680,0
1,1,3,0,0,0,298.666667,0,28,123,1,10408,10382.46905,196,0
9,20,43,0.989596,0,0.000985,1157.093023,0,142,899,0.139535,10988,6349.4,7295,0
2,2,12,0.73286,0.030015,0.018009,666.333333,1,46,0,0.083333,291,131.5,30,0
1,1,1,0,0.0625,0.1625,160,1,17,38,1,968,776.833333,382,0
1,2,2,1,0.004746,0.002034,1475,1,47,16,0.5,3353,1740.15,1109,0
2,2,12,0.740275,0.034017,0.014717,690.833333,0,4,56,0.25,896,740.966667,881,0
1,1,1,0,0.001799,0.01259,556,1,7,473,1,10829,824.232517,89,0
1,1,1,0,0.012739,0.006369,157,1,12,367,1,20,20,20,0
1,1,1,0,0.294118,0.176471,17,0,3,155,1,876,531.5,247,0
1,2,15,0.745898,0.102247,0.019803,474.666667,1,21,632,0.666667,1591,481.643579,1561,0
2,2,2,1,0.002597,0,770,0,21,4,0.5,2039,2039,788,0
2,2,2,0.918296,0.000512,0.003329,1952.5,1,83,0,0.5,73,71,7,0
1,1,1,0,0,0.009494,316,1,12,8,1,2305,1597.166667,42,0
1,3,3,0.96023,0.003077,0.007179,325,0,21,35,0.666667,838,835,262,0
1,2,3,0,0.034985,0,114.333333,0,27,138,0.666667,2667,1000.05,81,0
1,2,16,0.649155,0.123445,0.050718,195.9375,0,55,13094,0.5,1465,1076.916667,697,0
1,2,2,0,1,9,0.5,1,5,548,1,3968,1306.589683,45,0
1,2,2,0.918296,0.006192,0.012384,161.5,1,2,0,0.5,151,151,151,0
1,1,1,0,8,6,0,0,27,97,1,1172,836.5,7,0
1,1,1,0,0.004132,0.004132,242,1,13,367,1,112,88.5,1,0
1,1,1,0,0.041096,0.013699,73,1,1,0,1,2144,1312.166667,653,0
1,1,1,0,0,0,0,0,1,0,1,872,603.916667,508,0
1,1,7,0.981361,4.161905,0,15,0,1,0,0.142857,1368,754.733333,565,0
1,1,3,0.546295,0.006497,0.006497,564.333333,1,59,360,1,880,447.666667,97,0
1,1,1,0,0.0037,0.00185,1081,1,33,0,1,451,451,37,0
1,1,1,0,0.03252,0.011382,615,1,2,0,1,8757,831.477581,339,0
1,2,2,1,0.014323,0.001302,768,1,41,2,0.5,3944,1541.25,2113,0
1,1,1,0,0.001634,0.001634,612,1,19,122,1,3931,1436.066667,2821,0
1,1,11,0.627485,0.011319,0.007777,1180.636364,1,6,1142,0.818182,3603,1652.668254,2815,0
1,1,1,0,0,0.039146,281,1,3,0,1,2935,684.594444,751,0
1,1,2,0.863121,0.036496,0.014599,137,1,8,1725,1,189,189,118,0
1,1,1,0,0,0,82,1,1,0,1,136,111.816667,94,0
1,4,9,0.579396,0.25641,0.17094,26,1,5,1774,0.555556,3099,592.702489,266,0
1,1,1,0,0.00137,0.00137,730,1,50,39,1,8691,2944.107143,4671,0
1,2,2,0.998001,0.002795,0.002033,1967.5,1,15,404,1,4711,1452.807576,1630,0
1,1,1,0,0.010399,0.005199,1154,1,9,106,1,800,327.260714,18,0
1,1,1,0,0.007659,0.002997,3003,1,80,0,1,2584,1353.883333,662,0
1,1,1,0,0.153846,0.153846,26,1,3,0,1,9331,3351.421429,35,0
1,1,1,0,0.454308,0.498695,383,1,21,59,1,77,57.833333,12,0
1,1,3,0,0,0,21,0,1,0,0.333333,10538,5204.666667,98,0
1,2,3,0.581672,0.054054,0,61.666667,0,1,0,0.333333,3479,643.301984,648,0
1,1,1,0,0.091525,0.00339,295,1,3,0,1,23,23,7,0
1,2,11,0,0,0,119.090909,0,5,9746,0.090909,8025,7999.469048,56,0
1,1,1,0,0,193,0,0,2,0,1,778,611,506,0
1,1,1,0,0.01455,0,756,0,38,90,1,6679,3310.383333,3188,0
1,1,1,0,0.002119,0.002119,472,0,5,1,1,654,453.5,87,0
1,1,1,0,0.005025,0.005025,398,1,6,0,1,2580,2062.166667,344,0
1,1,1,0,0.004138,0.001379,725,1,25,413,1,880,813,36,0
1,2,2,1,0.000539,0,1856,1,49,0,0.5,4169,1820.816667,1399,0
2,2,2,0.940286,0.012937,0.000479,1043.5,0,57,272,1,484,158.679365,44,0
1,1,1,0,0.001017,0.001017,983,0,15,22,1,146,146,2,0
1,1,1,0,0.056122,0.015306,196,0,2,0,1,2293,888.583333,34,0
1,1,1,0,0.003699,0.002642,3785,1,64,1,1,6369,2704.4,1226,0
1,1,1,0,0.052174,0.005797,345,0,3,0,1,358,39.072727,52,0
1,1,1,0,0.00463,0.000926,2160,1,6,52,1,564,564,344,0
1,1,1,0,0.007995,0.007995,1626,0,5,1,1,109,104,91,0
2,2,12,0.785606,0.00729,0.017757,445.833333,0,37,903,0.75,3908,1413.166667,2800,0
1,1,1,0,0.006322,0.000527,3796,0,44,4,1,4264,1038.142957,2782,0
1,1,1,0,0,0.00189,529,0,24,24,1,4240,1346.25,3740,0
1,1,1,0,0.09542,0.049618,262,0,25,1,1,143,102.333333,25,0
1,1,1,0,0.006781,0,1917,1,15,1,1,658,268.866667,98,0
1,1,1,0,0.013629,0.010221,587,1,8,366,1,944,541.666667,660,0
1,2,5,0.664725,0.128257,0.026052,99.8,0,15,55,0.8,3475,2143.333333,3141,0
2,2,2,1,0.052632,0,19,1,6,600,0.5,26,17.25,2,0
1,1,1,0,0.020492,0.016393,488,0,9,26,1,2280,1152.916667,447,0
1,1,3,0.583513,0.366589,0.382831,143.666667,1,19,3018,0.333333,1261,1204.5,10,0
1,1,1,0,0.007682,0.003201,1562,1,41,62,1,1619,587.5,1017,0
1,2,2,1,0.001963,0.001309,1528,0,46,38,0.5,2077,2077,498,0
1,1,1,0,0,0.166667,12,0,1,0,1,4652,3353.333333,171,0
1,1,1,0,1.875,1.583333,24,0,1,0,1,1453,954.166667,130,0
2,5,17,0.581247,0.444812,0.188533,356,1,109,15,0.411765,3429,2065.2,664,0
1,1,1,0,0.023256,0.527132,129,1,1,49,1,335,265.5,6,0
1,1,1,0,0.042553,0.042553,47,0,6,126,1,202,202,90,0
1,1,1,0,0.096774,0,93,1,20,9,1,5657,2827.683333,233,0
1,1,1,0,0.1,0,30,1,6,523,1,5,5,2,0
1,1,2,0,0,0,50,0,1,0,0.5,2174,1434.666667,1663,0
1,1,1,0,0.000934,0.000467,2141,0,27,4,1,64,64,62,0
1,1,1,0,0,0.03,100,1,6,204,1,667,299.933333,272,0
1,1,1,0,0.029197,0,137,1,13,0,1,1733,257.801759,1253,0
1,1,1,0,0,0,181,1,1,0,1,2682,950.283333,1412,0
1,1,2,0,0,0,155,0,1,0,0.5,952,623.5,406,0
1,1,1,0,0.01983,0.011331,353,1,30,45,1,1324,601.15,97,0
1,1,1,0,0.086957,0.086957,23,1,4,0,1,649,60.71448,10,0
1,2,2,0.029043,0.094533,0.001993,1756,0,57,11,1,7667,3420.82381,1865,0
1,1,2,1,0.015873,0.015873,63,0,8,0,0.5,2879,910.300794,1274,0
1,1,1,0,0,0.000683,1464,0,45,0,1,133,54.666667,9,0
1,1,1,0,0.0875,0.0125,80,1,9,0,1,16,16,5,0
1,1,1,0,0.000477,0.000477,4195,1,3,67,1,754,352.916667,729,0
1,1,1,0,0.001783,0.000198,5047,1,20,140,1,23,16.5,23,0
1,1,3,0.695911,0.011959,0.000797,1254.333333,1,19,15,0.333333,277,161.333333,269,0
1,1,1,0,0.000251,0.000251,3988,1,36,25,1,4738,1222.224587,3253,0
2,2,2,1,0.006383,0.003546,1410,0,3,6,0.5,4391,2342.666667,2742,0
1,1,2,0.60984,0.005479,0.021918,365,0,43,309,1,178,121.5,98,0
1,1,1,0,0.011204,0,357,1,6,40,1,3278,1175.214286,3036,0
3,6,9,0.825106,0.007663,0.00396,1290.555556,1,106,199,0.666667,980,365.964286,626,0
1,1,1,0,0.002045,0.002045,489,1,2,1,1,1880,1222.25,1030,0
1,1,4,0.714076,0.011359,0.000406,616.25,1,31,85,0.75,4126,1629.083333,3426,0
1,1,1,0,0.000922,0.000922,2169,1,44,584,1,249,154.133333,164,0
1,1,3,0.761436,0.008046,0.002586,1160,1,5,39,0.666667,1949,891.8,1946,0
1,1,1,0,0.000842,0.000842,1187,1,12,6,1,236,207,3,0
1,1,1,0,0.011636,0.005818,1375,1,35,4,1,896,720,330,0
1,1,5,0.707409,0.007282,0.001661,1565.6,1,96,532,1,4002,1490.488528,2289,0
2,2,4,0.688823,0.016318,0.004589,980.5,0,42,116,0.25,5735,2868.166667,1039,0
1,1,1,0,0.007823,0.003259,1534,1,70,103,1,151,151,2,0
2,10,10,0.96935,0.043084,0.024943,88.2,1,9,824,0.4,3802,1485.88254,760,0
1,1,1,0,0.0013,0,769,1,30,0,1,191,78.166667,6,0
1,1,1,0,0.086957,0.086957,23,0,15,913,1,53,53,53,0
1,1,1,0,0.003545,0.006735,2821,1,64,364,1,331,159.75,192,0
1,1,1,0,0.004505,0.003378,888,0,13,1,1,2254,1492.166667,1649,0
1,1,1,0,0.002849,0,351,1,28,248,1,929,736.5,612,0
1,1,2,0.429211,0.04112,0.023622,1143,1,52,609,1,555,105.290873,114,0
2,7,26,0.531918,0.01775,0.027386,1313.115385,1,202,1345,0.807692,7071,2665.411111,4586,0
1,1,1,0,12,5,0,0,6,1,1,1226,842.333333,17,0
1,1,1,0,0.074468,0.009671,1034,1,11,15,1,5746,2845.25,3113,0
1,1,1,0,0.000548,0.000548,1826,1,38,6,1,29,15.666667,1,0
1,1,1,0,0.00081,0.00081,1234,1,15,12,1,229,220.5,152,0
1,1,1,0,0.018433,0.009217,217,1,13,41,1,1515,648.966667,120,0
1,2,7,0.784727,0.107431,0.160743,176.857143,0,42,670,0.714286,806,196.519048,443,0
1,1,1,0,0.022572,0.038304,1462,0,16,0,1,1276,685.533333,965,0
1,1,1,0,2.47619,0,21,0,1,0,1,1360,866.5,61,0
1,1,1,0,0.002608,0,1917,1,49,6,1,1853,510.521429,56,0
1,1,1,0,0.025316,0.025316,79,1,7,1351,1,85,76.166667,85,0
1,1,1,0,0.0181,0,442,0,22,11,1,7390,3441.2,931,0
1,1,1,0,0.004831,0.004831,414,1,8,0,1,6828,3955.75,1509,0
1,7,15,0.512697,0.005465,0.004058,1232.066667,0,64,196,0.6,1638,1187.583333,464,0
1,1,10,0.608867,0.005543,0.00461,1930.4,1,74,179,0.8,136,136,136,0
2,2,2,1,0.002513,0.002513,398,1,8,0,0.5,3138,2105.916667,869,0
1,3,4,0.328872,0.308504,0.098696,805.5,1,28,288,0.75,1118,270.259127,666,0
1,1,9,0,0,0,218.111111,1,1,0,0.111111,14,14,14,0
1,1,1,0,0,0,0,1,7,519,1,356,214.333333,56,0
1,4,5,0.741458,0.034449,0.002953,203.2,1,7,3167,0.6,4557,1577.469841,1498,0
1,1,1,0,0.115044,0.053097,113,0,1,0,1,811,658.666667,363,0
1,2,2,0.918296,0.009507,0.012223,1104.5,1,15,24,0.5,855,439.166667,92,0
1,2,2,1,0.00819,0.000528,3785,1,37,14,0.5,1396,738.583333,847,0
1,1,1,0,0,0,0,0,1,0,1,147,131.833333,94,0
1,2,4,0.919928,0.022542,0.027332,887.25,1,19,964,0.75,50,50,50,0
2,3,6,0.997691,0.025,0.009375,320,0,21,12,0.333333,2025,1538.083333,780,0
1,1,1,0,1.663866,0,119,1,1,0,1,119,40.858333,116,0
1,1,1,0,0.08309,0.052478,686,1,44,290,1,1413,1226.5,9,0
1,1,2,0.149557,0.142722,0.077505,529,1,27,1155,1,2333,1380,808,0
1,3,9,0.735794,0.105348,0.016207,548.444444,1,21,2321,0.777778,2372,757.333333,28,0
1,1,2,0.286397,0.365517,0.048276,72.5,1,7,2224,0.5,775,635.166667,14,0
1,1,1,0,0.028436,0.021327,1266,0,39,0,1,441,248.083333,4,0
1,1,1,0,0.030462,0.00105,952,1,6,2931,1,718,712.916667,718,0
1,1,1,0,0.041667,0.041667,96,1,2,0,1,5875,2769.166667,10,0
1,1,1,0,0,0.001127,887,0,13,0,1,2260,1498.166667,1655,0
2,4,8,0.722514,0.052528,0.172029,380.75,0,6,277,0.5,197,197,190,0
1,4,9,0.838363,0.017689,0.074903,402,1,61,623,0.444444,2016,2016,469,0
1,2,2,0.985228,0.001346,0.000367,4085,1,116,5,1,93,74.5,23,0
1,1,1,0,0.003831,0,261,1,42,230,1,4378,1647.407395,438,0
1,1,1,0,0.004661,0.000847,2360,1,32,0,1,411,190.566667,57,0
1,1,1,0,0.006784,0.000678,1474,1,26,10,1,446,390,126,0
1,3,3,0.448688,0.027074,0.01048,381.666667,1,16,58,0.666667,3378,1668.133333,708,0
1,1,1,0,0.061483,0.009644,1659,1,47,15,1,16,16,11,0
1,1,1,0,0,0,0,0,1,0,1,415,415,246,0
1,2,5,0.369858,0.020158,0.007304,684.6,1,41,340,1,4176,1326.15,3687,0
1,1,2,1,0.009569,0.028708,209,0,16,107,1,1534,997.666667,254,0
1,1,9,0.905144,1.399254,0,268,0,2,0,0.111111,4322,1204.75,33,0
1,1,2,0.836641,0.048877,0.010568,378.5,1,33,70,1,25,25,22,0
1,1,2,0.268725,0.332524,0.407767,206,0,9,247,1,3086,1129.233333,125,0
1,1,1,0,0.002536,0,1183,1,26,5,1,664,569.6,593,0
1,1,1,0,0,2.555556,18,1,4,0,1,2859,608.594444,675,0
1,2,3,0.387624,0.036952,0.004619,144.333333,1,13,176,0.666667,649,648,570,0
1,1,1,0,0.001992,0.00332,1506,0,50,1,1,493,374,333,0
1,1,3,0.756775,0.041975,0.037037,135,0,3,3,0.666667,229,149.533333,175,0
1,3,7,0.850026,0.292181,0.03155,104.142857,1,1,434,0.857143,656,378.583333,602,0
1,1,1,0,0.090909,0,22,1,2,121,1,20767,3223.610931,898,0
1,1,1,0,0.030043,0.008584,233,1,30,879,1,1787,531.247619,1143,0
1,1,1,0,0.026706,0.008902,674,1,38,39,1,51,51,39,0
1,1,4,0.333685,0.210974,0.063369,323.5,0,5,23,0.75,2039,699.447619,1258,0
1,1,1,0,0,0,157,1,1,0,1,7317,2642.916667,1020,0
1,1,28,0.996185,0.02305,0.000268,133.25,0,1,3985,0.178571,781,496.75,191,0
1,2,2,1,0.027273,0.027273,110,0,12,80,0.5,10858,7059.083333,2687,0
1,1,1,0,0.020772,0.002967,337,1,9,39,1,3987,1605.799603,1200,0
1,1,1,0,0.000289,0.000289,3458,1,65,16,1,2410,742.969048,132,0
1,1,1,0,2.2,0,25,1,1,0,1,30,30,4,0
1,1,1,0,0.024028,0.023322,1415,1,33,183,1,1357,338.499206,289,0
1,1,1,0,0,0,0,0,1,0,1,4724,3407.5,234,0
1,1,1,0,0.288032,0.089249,493,1,5,0,1,5708,519.03933,1012,0
1,1,1,0,0.004758,0.00028,3573,1,64,9,1,224,204.5,10,0
1,1,2,0.918296,0.018018,0.002252,222,0,21,4,0.5,269,197,49,0
1,1,1,0,0.005652,0.000353,2831,1,36,5,1,4255,1036.080936,2773,0
1,1,1,0,0.018351,0.004666,3215,1,9,421,1,2444,367.430195,2438,0
1,1,3,0.787013,0.004084,0.012567,1061,1,58,159,1,363,228.166667,310,0
2,2,2,1,0.001612,0.001008,4962,1,74,2,0.5,5092,1802.589286,2827,0
1,1,2,0.353359,0.003504,0,2140.5,0,48,39,1,2,2,2,0
1,1,1,0,0,0.114943,87,0,12,23,1,1308,459.511905,539,0
1,1,1,0,0.200758,0.083333,264,1,1,204,1,1422,282.819589,1203,0
1,1,1,0,0.003721,0.00093,1075,1,3,4,1,73,73,73,0
3,4,4,0.638807,0.002455,0.002455,1120.25,1,87,55,1,44,44,8,0
1,3,5,0.280556,0.094894,0.030829,415.2,0,1,44,0.8,116,116,104,0
1,1,1,0,0.000915,0.00061,3280,1,7,28,1,246,202.5,246,0
1,1,1,0,0.068293,0.039024,205,0,10,32,1,4083,2493.25,278,0
1,4,4,0.838369,0.003632,0.003632,757.25,1,27,127,0.75,434,417,58,0
1,2,2,1,0.00243,0.000405,2469,1,70,8,0.5,562,374.166667,167,0
1,1,1,0,1.066667,0.533333,30,1,4,0,1,19861,4124.211508,862,0
1,1,1,0,0.017184,0.007761,1804,1,19,0,1,874,490.416667,428,0
1,1,1,0,0,0.001497,668,1,29,28,1,2231,505.654762,153,0
1,1,1,0,0.035503,0,676,1,13,23,1,468,398,316,0
2,3,3,0.792391,0.007873,0.005602,2201.666667,1,68,342,0.666667,56,56,50,0
1,1,1,0,0.005106,0.007855,2546,1,5,26,1,3770,1501.7,3292,0
1,1,1,0,0.028484,0.006104,983,1,4,6,1,16,16,14,0
1,1,1,0,0.01105,0.003683,543,1,11,7,1,1177,391.582143,1148,0
1,1,1,0,0.549201,0.472114,2815,1,1,0,1,1064,1064,543,0
1,1,1,0,0,0.021413,467,1,12,3,1,1918,1252.75,1224,0
1,1,1,0,0.004474,0.004474,447,1,23,0,1,2134,754.885714,25,0
1,1,1,0,0.00056,0.00056,1786,1,21,1,1,280,203.5,115,0
1,1,3,0.741521,0.007128,0,1122.333333,1,18,26,0.666667,3653,1278.983333,2568,0
1,1,1,0,0.003195,0.003195,313,1,4,0,1,1302,639.716667,46,0
1,2,6,0.978442,0.021845,0.003236,412,1,25,122,0.5,4587,1414.580952,2406,0
2,2,10,0.874825,0.007992,0.00666,600.6,0,42,574,0.5,1056,649.916667,856,0
1,1,1,0,0.006667,0.006667,150,1,2,98,1,79,79,79,0
1,1,1,0,0,0,0,0,1,0,1,5137,2298.033333,18,0
1,1,1,0,0,0.00222,1802,0,59,351,1,1268,682.370635,157,0
1,1,1,0,0.003114,0.000519,1927,0,33,25,1,6143,2246.290476,4626,0
1,1,1,0,0.14433,0.149485,194,1,9,475,1,2453,978.442857,135,0
1,1,2,0.11191,0.024538,0.016056,1650.5,1,5,12,0.5,171,140.5,142,0
1,1,1,0,0,0,0,0,1,0,1,56,56,56,0
1,1,1,0,0.016393,0.016393,61,1,8,32,1,6510,3987.416667,115,0
1,1,1,0,0.007353,0.001471,680,1,11,0,1,2997,2096.833333,174,0
1,1,1,0,0.067797,0.033898,177,0,1,1,1,623,623,42,0
1,2,2,0.63431,0.004484,0.003523,1561,1,41,49,1,4569,1373.369048,3952,0
1,1,2,0.991076,0.008384,0.005335,656,1,11,310,0.5,345,345,228,0
1,1,2,0.970951,0.001277,0.001916,783,1,63,31,1,505,312.583333,473,0
1,1,2,0.522559,0.001697,0.003111,1768,1,44,571,1,207,181,20,0
1,1,1,0,0.000611,0.000611,3273,1,122,0,1,1137,415.157143,132,0
1,1,1,0,0.005367,0.005367,559,1,20,97,1,1276,615.833333,40,0
1,1,1,0,0.003096,0.003096,323,1,4,1,1,700,242.952381,7,0
1,1,1,0,0,0.001264,791,0,43,0,1,2839,1556.2,931,0
1,1,1,0,0.001751,0.001751,571,1,37,0,1,1148,866,59,0
1,1,2,0.811278,0.033413,0.004773,209.5,1,2,240,1,91,64.5,75,0
1,1,1,0,0.007097,0.007742,1550,0,54,34,1,365,293.5,136,0
1,1,1,0,3.026316,0,38,1,1,0,1,1542,1175.666667,1542,0
1,1,1,0,0,0.020408,49,1,5,0,1,2772,1274.739286,282,0
1,2,3,0.515044,0.130024,0.043341,423,1,7,71,1,467,310.166667,37,0
1,1,1,0,0,0,0,0,5,22,1,84,61.75,84,0
1,1,4,0.764167,0.005598,0.003445,1741.75,0,89,539,1,10381,3198.913095,5930,0
1,1,1,0,0.010033,0.010033,299,1,10,589,1,3989,1604.96627,2621,0
1,2,2,1,0.008,0.008,125,1,12,438,0.5,450,425,26,0
1,2,2,0.845351,0.005882,0.006443,1785,1,26,93,1,588,278.366667,579,0
1,1,1,0,0.038339,0.031949,313,1,9,38,1,649,449,627,0
1,1,1,0,0.333333,0.266667,15,0,3,428,1,515,408.5,333,0
1,1,1,0,0.003846,0.003846,260,0,2,77,1,1722,804.466667,18,0
1,1,1,0,0.05765,0.059867,451,0,6,1,1,2398,536.553175,1605,0
1,1,1,0,0.007605,0,526,1,14,1603,1,19,19,3,0
