@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.9375,1.28125,32,1,4,56,1,5831.333333,10116,0
5,10,0.772281,0.144882,0.041732,84.666667,0,1,310,0.533333,8321.008333,1391,0
1,4,0.687193,0.071165,0.062847,270.5,0,1,66,1,1654,1654,0
1,1,0,0.022222,0.088889,45,0,1,0,1,5581.438095,17008,0
1,1,0,0,0.15,40,0,1,0,1,4572.5,6823,0
1,1,0,0.02,0.02,100,1,1,13,1,5319.5,10643,0
1,2,0.56651,0.007716,0.003858,648,0,10,2,1,836.65,2176,0
1,1,0,1,0.230769,13,1,1,21,1,5323.083333,10543,0
1,1,0,0,0,12,0,1,0,1,4367,34,0
1,1,0,0,0,13,0,1,0,1,3599,3589,0
1,1,0,0.038462,0.038462,52,0,2,236,1,493.5,528,0
1,1,0,0.028169,0.007042,142,1,1,8,1,5277,10341,0
1,1,0,0.030928,0.003436,582,1,6,65,1,702.619048,2403,0
1,1,0,0,0,8,0,1,0,1,5159.711905,16507,0
1,1,0,0.5,0.057692,52,0,3,1,1,21,21,0
1,4,0.604739,0.144052,0.255576,97.818182,1,5,320,0.636364,724.5,978,0
1,1,0,0,0,36,0,1,0,1,5765.333333,562,0
1,4,0.948937,0.050072,0.095851,233,0,3,315,0.833333,301.5,310,0
1,1,0,0.005102,0.020408,196,1,4,23,1,1286.916667,2018,0
1,1,0.326766,0.286667,0.103333,150,0,2,26,0.5,4642,4619,0
1,1,0,0,0.018072,166,1,4,0,1,6017.666667,8311,0
1,2,0.680171,0.33,0.235,66.666667,0,4,5,0.666667,6365.666667,9809,0
1,3,0.365179,0.025478,0.066879,104.666667,0,5,60,1,799.033333,2121,0
1,1,0,0,0,146.666667,0,1,0,0.333333,5303.666667,10236,0
1,1,0,0.035032,0,314,0,2,66,1,706.619048,2407,0
1,1,0,0,0,78.25,0,1,0,0.25,2784,2775,0
2,5,0.830056,0.035545,0.022512,168.8,0,6,32,0.8,5147.5,7690,0
1,1,0,0,0,16,0,1,0,0.5,2,2,0
1,1,0,0.010067,0.016779,298,1,2,1,1,4,4,0
1,1,0,0.017857,0.026786,112,1,3,0,1,714.716667,2397,0
1,1,0,0.020833,0.194444,144,0,2,12,1,53,53,0
1,1,0,0,0,21.5,0,1,0,0.5,287,287,0
1,1,0,0,0,24,0,1,0,1,5278.666667,11411,0
1,6,0.988109,0.008863,0.008863,123.090909,1,6,598,0.636364,5677.916667,12209,0
1,1,0,0.002062,0.002062,485,1,10,1,1,816.3,2154,0
1,2,0.854993,1.596639,0,59.5,0,1,0,0.125,86,27,0
1,1,0,0.006173,0.006173,162,1,2,25,1,4832,4807,0
1,4,0.677169,0.030973,0.115044,113,0,8,158,0.75,748.416667,1523,0
1,3,0,0,0,0,0,6,4500,0.4,4597.233333,504,0
1,1,0,0.047761,0.00597,335,0,5,18,1,4492.642857,15923,0
1,5,0.53496,0.094402,0.051592,151.833333,0,1,184,0.666667,1869,1863,0
2,2,0,0,0,27,0,1,0,0.25,8247.378571,118,0
1,4,0.969724,0.017647,0.017647,68,1,8,198,0.6,6413.55,13570,0
1,1,0,0.677419,0.419355,62,0,2,1,1,6421.966667,13585,0
1,1,0,0,0,9,1,1,0,1,5071.711905,16424,0
1,1,0,0.001779,0.001779,562,1,10,20,1,705.619048,2406,0
1,1,0,0,0,0,0,3,52,0.5,5945.766667,13037,0
1,1,0,0.586207,0.034483,29,0,4,121,1,13,12,0
1,1,0,0.133333,0.066667,15,1,3,1,1,726.416667,1501,0
1,2,0.981693,0.094118,0.588235,28.333333,0,4,110,1,1272,1523,0
1,1,0,0,0,0,0,1,0,1,4272,116,0
1,1,0,0,0,19,0,1,0,1,107,96,0
1,3,0.63093,0.227273,1.363636,14.666667,0,2,3,0.333333,242,242,0
2,4,0.755754,0.277778,0.111111,90,1,7,134,0.5,62,85,0
1,1,0,0.040816,0.035714,196,0,4,0,1,5319.75,10536,0
1,1,0,0,0,135,0,1,0,1,4436.5,6115,0
1,3,0.459148,0.019011,0.003802,65.75,0,2,134,1,481,480,0
2,4,0.367111,0.117647,0.147059,27.2,0,6,98,0.8,5807.4,16122,0
1,1,0,0.063197,0.342007,269,0,3,5,1,222,222,0
1,1,0,0.019608,0.019608,51,1,2,42,1,725.169048,2364,0
1,2,0.847985,0.117978,0.065543,178,1,6,20,1,779.283333,2070,0
1,2,0,0,0,37,0,1,0,0.5,5211.797619,16587,0
1,2,0.835989,0.013793,0.041379,145,1,8,195,1,649.283333,1862,0
1,1,0,0.059524,1.107143,84,0,3,1,1,4469.5,6148,0
1,1,0,0,0,6.8,0,1,0,0.2,5761.533333,12505,0
1,1,0,0,0,4,1,1,0,1,1362.5,1617,0
1,1,0,0,0,5.25,0,1,0,0.25,5896.4,15621,0
1,1,0,0.467742,0.91129,248,1,1,1,1,799,799,0
1,1,0,0.016129,0.016129,62,0,1,1,1,4212.5,5546,0
1,1,0,0.066667,0.066667,15,1,2,249,1,6131.35,13032,0
1,2,0.970951,0.012376,0,202,1,7,8,1,6269.133333,13386,0
1,1,0,0.019048,0,105,1,2,6,1,4851,4823,0
1,1,0,0.059113,0,203,1,3,2,1,288,292,0
1,1,0,0,0,6,1,1,0,1,4376.5,6593,0
1,1,0,0,0,35,0,1,0,1,401,401,0
1,1,0,0.007353,0.007353,272,1,2,62,1,100,100,0
1,1,0,0,0,66.6,0,1,0,0.2,767.416667,1695,0
1,2,0.977418,0.026596,0.018617,188,1,5,56,1,5599.532143,17184,0
2,7,0.566532,0.030233,0.06,134.375,0,5,297,0.375,5305.583333,17696,0
1,4,0.37666,0.121076,0.089686,55.75,0,4,10,0.5,4365,6554,0
1,3,0.719793,0.083871,0.086022,116.25,0,2,83,1,112,112,0
1,1,0,0.011278,0.045113,1064,0,1,24,1,1786,1780,0
1,1,0,0.215385,0.184615,65,1,8,18,1,767.5,1549,0
1,1,0,0.011589,0.009934,604,0,5,0,1,777,1041,0
1,1,0,0.08,0,50,1,2,0,1,6034.5,9998,0
1,1,0,0.090909,0.068182,44,1,1,6,1,4536,4515,0
1,4,0.349094,0.107507,0.113068,59.944444,0,10,489,0.333333,5928.116667,12701,0
1,1,0,0.023077,0.023077,130,1,2,1,1,993,993,0
1,2,0,0,0,68.5,0,1,0,0.5,4422.5,6101,0
1,1,0,0,0.020408,49,0,2,2,1,824.3,2162,0
1,3,0.713475,0.183432,0.269231,135.2,0,4,87,0.8,881,1165,0
1,1,0,0,0,42,0,1,0,1,5282,10273,0
1,1,0,0.092593,0.018519,54,1,1,8,1,8254.378571,1184,0
1,1,0.970951,0.049261,0.197044,101.5,0,5,46,1,539.5,639,0
1,1,0,0.082192,0.068493,73,1,3,1,1,521.5,574,0
1,8,0.525419,0.017588,0.09799,39.8,0,5,812,0.7,5323.75,10514,0
1,3,0.782859,1.259615,0.538462,34.666667,0,1,861,0.666667,5125.5,7336,0
1,4,0.949465,0.015217,0.017391,230,1,11,257,1,862.228571,2324,0
1,3,0.885284,0.051883,0.00251,170.714286,0,7,68,1,873,1137,0
1,1,0,0.008696,0.001739,575,0,6,3,1,865.15,2313,0
1,1,0,0.173913,0.108696,46,0,3,246,1,713.5,1617,0
1,1,0,0.019851,0.004963,403,0,3,3,1,4075.5,5393,0
1,1,0,0.005587,0.044693,358,1,3,21,1,780.283333,2071,0
1,1,0,0.148352,0.115385,182,1,1,0,1,5291.5,10293,0
1,2,0.329846,0.393939,0.272727,49.5,1,5,22,1,1040.666667,1195,0
1,1,0,0.029316,0,307,0,1,0,1,689,689,0
1,1,0,0.034247,0.184932,146,0,5,0,1,5262.583333,11342,0
1,1,0,0.021858,0.010929,366,1,6,0,1,874,1138,0
1,2,0.446481,0.062176,0.086356,289.5,0,4,5,1,500.5,550,0
1,1,0,0.069444,0.013889,72,1,6,4,1,6416,9783,0
1,2,1,0.005848,0.005848,171,1,1,45,1,1824,1818,0
1,1,0,1.806452,0,31,0,1,0,1,103,97,0
1,2,0.787127,0.045977,0.051724,87,0,2,4,1,532,531,0
1,1,0,0,0,21,0,1,0,1,4552.5,6231,0
1,2,0.890492,0.042169,0.036145,83,1,3,138,1,6396.55,13553,0
1,2,0,0,0,25.666667,0,1,0,0.333333,4343.5,5918,0
1,1,0,0,0,8,1,1,0,1,2605,2597,0
1,2,0.99403,0.006867,0.002575,582.5,0,2,0,1,486,485,0
1,1,0,0,0,0,0,2,38,1,1663.666667,1907,0
1,1,0,1.477876,1.244838,339,1,6,8,1,48,41,0
1,2,0.683244,1.519481,0,25.666667,0,1,20,0.666667,1654,1654,0
1,1,0,0,0,12,0,1,0,1,4605.233333,512,0
1,1,0,0.041667,0.033333,120,1,3,3,1,5245.833333,10356,0
1,1,0,0.010417,0.010417,96,1,1,0,1,326.5,335,0
1,1,0,0.0125,0.0125,160,0,4,68,1,6026.166667,10052,0
1,1,0,0.186813,0.10989,91,0,5,35,1,1020.5,1198,0
1,1,0,0,0,0,0,1,0,1,46,65,0
1,1,0,0,0,0,0,3,43,1,1134.333333,1314,0
1,1,0,0.104167,0.208333,48,0,2,92,1,193,193,0
1,4,0.795618,0.427781,0.028224,361.4,0,2,26,0.8,2864,2854,0
1,2,0.863121,0.017794,0.032028,140.5,1,2,0,0.5,884.666667,1188,0
1,1,0,0.153846,0.252747,91,0,2,69,1,101,101,0
1,1,0,0.954545,0.409091,22,1,4,195,1,5253.916667,11343,0
1,2,0.495173,0.05803,0.053981,370.5,0,1,6,1,1639,1639,0
1,1,0,0.019802,0.00396,505,1,10,0,1,837.65,2177,0
1,1,1,0.02449,0.036735,81.666667,1,2,273,0.333333,535,534,0
1,1,0,0.04902,0.009804,102,1,5,2,1,147.583333,397,0
1,1,0,0.364865,0.324324,74,0,1,1,1,3658,3640,0
1,1,0,0,0,72,0,1,0,1,4601.233333,508,0
1,1,0,0,0,32.5,0,1,0,0.166667,5910.816667,15712,0
1,4,0.49624,0.142105,0.257895,38,0,4,100,1,4474.5,6153,0
1,2,0.604388,0.23416,0.121212,121,1,9,104,1,5633.383333,15321,0
1,1,0,0.02994,0.023952,167,1,1,7,1,860.704762,2316,0
2,2,0,0.005405,0.005405,92.5,1,5,24,1,4590.5,6999,0
1,1,0,1.663265,1.653061,98,0,2,3,1,8,8,0
1,1,1,0.03252,0,61.5,0,4,38,1,135,139,0
1,2,0.983539,0.070352,0.030151,66.333333,0,1,36,1,2733,2724,0
2,6,0.586943,0.141914,0.10396,67.333333,0,2,303,0.666667,3930,3930,0
1,1,0,0,0,29,0,1,0,1,5269.75,11333,0
1,1,0,0,0,0,0,1,12,1,4144.5,5721,0
1,1,0,0.009901,0.148515,101,1,2,24,1,1819,1813,0
1,1,0,2.272727,1.597403,77,1,2,17,1,9.866667,1,0
1,3,0.7477,0.272941,0.289412,106.25,1,8,93,0.5,5071.711905,16424,0
1,1,0,0.008475,0.008475,118,0,1,37,1,2853,2843,0
1,1,0,0.005571,0.002786,359,1,2,54,1,75,75,0
1,1,0,0.013699,0.027397,36.5,0,2,3,1,352.5,361,0
1,1,0,0.022321,0,224,1,5,10,1,669.883333,1842,0
1,1,0,0,0,25.666667,0,1,0,0.333333,4197,5072,0
1,1,0,0.076923,0.057692,52,1,2,5,1,4631,4608,0
1,2,0.297472,0.011321,0.132075,132.5,0,2,68,1,405,405,0
1,3,0,0,0,0,0,4,493,0.75,4468.5,6147,0
1,1,0,0,0,91,0,1,0,0.2,4547.5,6226,0
2,8,0.946714,0.074742,0.072165,27.714286,0,1,2551,0.428571,4938.45,14998,0
1,1,0,0,0,0,0,2,47,1,4602.233333,509,0
1,1,0,0,0,51,0,1,0,0.5,125,129,0
3,3,0.64448,0.061033,0.018779,30.428571,0,1,96,0.714286,8254.008333,1150,0
1,1,0,0,0,34,0,1,0,1,222,200,0
1,1,0,0.014315,0.00409,489,0,6,1,1,664.316667,1880,0
1,1,0,0.184211,0,38,1,2,6,1,870.55,2236,0
1,1,0,0.315789,0.242105,95,1,5,1,1,364.5,399,0
1,24,0.969561,0.029456,0.020954,76.581395,0,6,1564,0.697674,4473,6690,0
1,1,0,0.009174,0.004587,218,1,4,0,1,5469,8661,0
1,4,0.997847,0.309824,0.401763,198.5,1,6,0,0.25,5351.483333,13770,0
1,7,0.953598,0.009517,0.011713,151.777778,1,7,822,0.555556,5084.747619,16419,0
1,2,0.667714,0.029018,0.066964,448,1,6,6,1,4265.5,6401,0
1,1,0.995247,0.094241,0.031414,63.666667,0,1,3,0.333333,5431.333333,8683,0
1,1,0,0.040816,0.061224,49,0,6,135,1,5160.711905,16508,0
1,2,0.798652,0.307471,0.58908,29,0,5,2325,0.333333,4751.916667,13879,0
1,2,0.985228,0.026052,0.002004,249.5,0,2,4,1,6046.5,8377,0
1,1,0,0.362637,0.10989,91,0,4,0,1,552,629,0
1,1,0,0,0,5,0,1,0,1,6181.833333,9961,0
1,1,0,0,0,9,0,1,0,0.166667,4073.5,5388,0
1,1,0,0,0,37,0,1,0,0.5,425,425,0
1,1,0,0.005376,0.005376,186,1,7,1,1,744.45,1656,0
1,1,0,0,0,0,0,1,0,1,3691,3672,0
1,2,0.946395,0.019531,0.011719,85.333333,0,3,46,0.666667,574,573,0
1,1,0,0.189189,0.040541,74,0,3,1,1,1289.416667,2028,0
1,2,0,0,0,88,0,1,0,0.5,4822,4799,0
1,1,0,0.019737,0.118421,152,1,6,118,1,4560.5,6774,0
1,1,0,0,0,26,1,1,0,1,5281.833333,10313,0
1,1,0,0.155172,0.017241,58,1,3,32,1,4387,4827,0
1,1,0,0.013245,0.006623,151,1,4,102,1,5613.383333,15291,0
1,2,0.538965,0.55477,0.413428,94.333333,1,5,27,1,5345.916667,10638,0
1,1,0,0,0,116.25,0,1,0,0.25,4773,4750,0
1,3,0.308399,0.500935,0.471028,133.75,1,5,141,1,5218.5,11229,0
1,1,0,0.567568,0.153153,111,0,1,0,1,68,10,0
1,1,0,0.009009,0.009009,111,1,3,5,1,4312,6480,0
1,1,0,0.013265,0.041837,980,0,2,0,1,3458,3448,0
1,1,0,0.986842,0.710526,76,0,3,67,1,75,75,0
1,1,0,0.103226,0.045161,310,1,4,5,1,947.166667,1300,0
3,10,0.74748,0.302469,0.195473,46.285714,0,1,82,0.333333,8222.171429,1087,0
1,1,0,0,0.111111,45,0,2,86,1,123,123,0
1,1,0,0.375,0.375,72,1,2,106,1,4263.5,5548,0
2,34,0.740987,0.032036,0.022303,93.056604,0,12,3052,0.377358,5553.421429,18186,0
1,1,0,0.142857,0.190476,21,0,1,24,1,1734,1729,0
1,2,0.721928,0.014235,0.021352,140.5,0,4,120,1,263.5,272,0
1,1,0,0.102041,0.081633,49,1,6,203,1,4562.333333,13894,0
1,1,0,0,0,4,0,1,0,1,4507.5,6186,0
1,1,0,0.025641,0,195,1,4,19,1,4273.5,6409,0
1,5,0.579561,0.042647,0.130882,136,0,1,132,1,1878,1872,0
1,7,0.773262,0.216552,0.242759,36.25,0,6,199,0.4,542.5,672,0
1,1,0.879319,0.293413,0.017964,41.75,0,3,95,0.5,1265,1516,0
1,1,0.999884,0.061503,0.118451,219.5,1,1,5,1,882,882,0
1,1,0,0.631579,0.473684,19,0,3,1,1,1105.666667,1285,0
1,2,0.435432,0.025641,0.010558,165.75,1,6,87,1,658.316667,1874,0
1,1,0,0.118812,0.113861,202,0,3,0,1,190,190,0
1,4,0.779172,0.170833,0.159722,90,0,4,72,0.75,1530,1530,0
1,3,0.935785,0.015385,0.015385,56.875,0,3,219,0.75,3818,3799,0
1,1,0,1.93617,1.886525,141,0,5,2,1,5154.916667,11152,0
1,2,0.51186,0.076577,0.031532,74,1,8,222,0.666667,5500.65,17022,0
1,2,0.132065,0.497436,0.061538,97.5,0,3,100,1,5,5,0
1,1,0,0.009174,0.009174,109,1,1,1,1,295.5,304,0
1,1,0,0.012146,0.005398,741,1,4,1,1,713,1616,0
1,3,0.982141,0.015837,0.015837,147.333333,0,5,43,1,5580.438095,17007,0
1,2,0.897918,0.00129,0.036129,258.333333,0,8,9,0.666667,32,32,0
1,1,0.999723,0.142322,0.048689,133.5,0,3,23,1,592.5,666,0
1,1,0,0.038278,0.038278,209,1,3,10,1,4231.5,5051,0
1,1,0,0.038462,0.038462,52,0,2,198,1,494.5,529,0
1,3,0,0.014925,0.104478,22.333333,0,4,327,0.666667,524.5,577,0
1,1,0,0,0,16,0,1,0,1,4211.5,5786,0
1,1,0,0.001232,0.001232,812,1,4,0,1,717.233333,1781,0
1,1,0,0,0,7,0,1,0,1,5810.533333,12554,0
1,1,0,0.160377,0.033019,212,1,2,19,1,5626.871429,17206,0
1,3,0.753502,0.082508,0.009901,181.8,0,1,35,0.2,8179.222619,625,0
1,1,0,0,0,20,0,1,0,0.5,6243.116667,13016,0
1,1,0,0,0,3,0,1,0,1,5734.333333,15261,0
1,2,0,0.166667,0.111111,27,0,3,1,1,24,24,0
1,2,0.165957,0.416256,0.187192,203,0,2,0,0.5,5622.833333,8500,0
1,4,0.855967,0.016678,0,239.833333,1,5,185,0.833333,4108.5,5454,0
1,1,0,0.084507,0.084507,71,0,3,1,1,59,59,0
1,1,0,0.003976,0.00994,503,1,10,0,1,856.75,2201,0
1,1,0,0,0,0,0,3,96,0.5,6119,9895,0
1,2,0.992774,0.217949,0.038462,39,0,4,2,1,6126.5,9903,0
1,1,0,0.148936,0.510638,94,1,4,16,1,505.5,558,0
1,3,1,0.008108,0.008108,123.333333,0,4,326,0.5,4394.5,5969,0
1,1,0,0,0,21,0,1,0,1,4603.233333,510,0
1,3,0.272171,0.168053,0.24792,120.2,0,5,352,1,753.5,1007,0
1,1,0,0,0,36,0,1,0,1,57,57,1
1,1,0,0,0,46.333333,0,1,0,0.333333,88,88,1
1,1,0,0,0,19,0,1,0,1,1121,1372,1
1,3,0.077501,0.917355,0.92562,121,0,5,39,1,5462.166667,8664,1
1,2,0,0,0,26.666667,0,1,0,0.333333,241,219,1
1,5,0,0,0,101.3,0,1,0,0.1,535,535,1
1,4,0.639629,0.849858,0.529745,70.6,0,5,35,0.6,6031.166667,8361,1
1,11,0.965407,0.020666,0.020666,67,0,5,52,0.076923,907.666667,1211,1
1,1,0.91076,0.47432,0.909366,66.2,0,4,250,0.4,6036.333333,9987,1
2,11,0.768254,0.153798,0.05604,66.916667,1,4,2390,0.541667,4366.5,6682,1
1,2,0,0,0,40.5,0,1,0,0.5,5920.8,15700,1
1,6,0,0,0,132.555556,0,1,0,0.111111,629,629,1
1,1,0,0,0,1100,0,1,0,1,240,240,1
1,3,0.180331,0.63354,0.583851,40.25,1,3,68,0.75,5819.416667,12192,1
1,1,0,0.076923,0.019231,104,1,2,33,1,183,183,1
1,1,0.855879,0.150538,0.017204,116.25,1,5,180,1,663.583333,1415,1
1,1,0,0.33871,0.225806,62,0,3,29,1,1,1,1
2,19,0,0,0,49.127273,0,1,0,0.018182,4559.828571,16553,1
1,3,0.794618,0.260623,0.17847,211.8,0,2,106,0.8,4084,4064,1
1,1,0,0.007519,0.007519,133,1,4,1,1,751.916667,1527,1
1,1,0,0.113208,0.004717,212,1,6,3,1,38,38,1
1,3,0,0,0,78.625,0,1,0,0.125,565,565,1
1,4,0.662665,0.248383,0.099612,110.428571,1,4,55,0.428571,5961.5,8405,1
1,7,0.713418,0.616656,0.581139,233.285714,0,9,794,1,5346.483333,13765,1
1,1,0,0.007937,0.027778,252,1,3,13,1,4175.5,5752,1
1,1,0,0,0,64.333333,0,1,0,0.333333,4530.5,6791,1
1,15,0.600225,0.121819,0.079266,104.217391,0,8,1151,0.652174,5576.333333,8880,1
1,2,0,0,0,43.25,0,1,0,0.25,565,565,1
1,9,0.810939,1.289358,1.289358,126.333333,1,6,570,0.666667,5380.833333,11535,1
1,7,0.728063,0.308824,0.402574,68,0,6,777,0.625,5289.25,10477,1
1,1,0,0.736842,0,57,0,2,33,1,83,75,1
1,4,0.564993,0.022535,0.014085,59.166667,0,9,192,0.833333,5268.75,11332,1
1,2,0.249882,1.082927,0.204878,102.5,0,4,1,1,4728,4705,1
1,3,0.746159,0.231595,0.22546,217.333333,1,6,39,0.666667,932.833333,1326,1
1,10,0.617669,0.118619,0.147302,85.708333,1,3,361,0.416667,3718,3699,1
1,2,0.74651,0.639731,0.215488,37.125,0,3,248,0.25,390,390,1
1,1,0,0.046154,0.024615,325,0,3,14,1,383.5,418,1
1,1,0,0.172662,0.327338,278,0,5,2,1,1302.416667,2040,1
1,4,0.793092,0.094617,0.225122,68.111111,0,5,40,0.444444,4572.5,6251,1
1,1,0.118859,0.773973,0.929224,219,0,5,3,1,5794.5,8468,1
1,4,0.864848,0.035688,0.054625,274.6,0,4,15,0.4,4121.5,5440,1
1,1,0,0.01919,0.008529,469,1,10,1,1,764.683333,2039,1
1,4,0.677175,0.320611,0.248092,43.666667,0,1,42,0.166667,4594.604762,733,1
1,1,0,0.377953,0.377953,127,0,1,0,1,4538.566667,14110,1
1,3,0.867614,0.176768,0.166667,66,1,3,3,0.333333,4208,4887,1
1,13,0.567199,0.247902,0.210526,163.875,0,12,529,0.6875,4537.566667,14109,1
1,3,0.337319,0.154135,0.12782,133,0,5,53,0.5,5955,8398,1
1,13,0.940167,0.026736,0.018542,154.6,0,10,841,0.933333,5324.916667,11687,1
1,1,0,0.007143,0.007143,140,1,4,5,1,1303.416667,2041,1
1,4,0.7517,0.257432,0.243919,134.545455,0,3,392,0.909091,604.5,626,1
1,2,0.513588,0.145833,0.354167,96,0,2,80,1,4193,4990,1
1,3,0.783602,0.158273,0.064748,83.4,1,8,67,0.8,704.916667,1474,1
1,1,0.643825,0.978648,0.088968,93.666667,0,3,21,0.666667,3,3,1
1,3,0,0,0,10.428571,0,1,0,0.142857,4451.016667,13940,1
1,1,0,0.272727,0.155844,77,0,3,20,1,775.033333,2097,1
1,2,0.385201,0.448405,0.337711,38.071429,1,5,979,0.285714,5376,11555,1
1,5,0.93351,0.015827,0.015827,115.833333,0,3,24,0.166667,894.666667,1198,1
1,1,0,0.206897,0.077586,116,1,2,10,1,225,225,1
1,23,0.826956,0.859042,0.854221,65.2,0,10,20675,0.447619,4835.45,14374,1
1,1,0,0,0,66,1,1,0,1,4445,4424,1
1,2,0.790352,2.221698,2.292453,106,1,5,5,1,923.833333,1317,1
1,2,0.944387,0.392308,0.053846,130,0,2,88,0.5,4381,4859,1
1,3,0.520921,0.041734,0.224719,124.6,0,6,6,0.6,5318.333333,10588,1
1,1,0,0,0,84,0,1,0,0.090909,4123,5623,1
1,2,0.965665,0.256039,0.149758,41.4,1,1,5,0.4,821,821,1
