@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
1.969432,1.048119,-1.128607,-1.566818,0.009419,1.607495,-0.397168,0.229576,-0.263046,-0.045381,0
1.3359,0.014,-2.01786,0.470376,-0.536467,-0.778339,-0.023979,0.270026,1.72571,0.727728,0
-5.127882,-3.757513,-0.658955,-0.218181,-1.418635,0.771624,-0.96058,-1.031018,-0.199161,0.123165,0
0.005208,-1.707412,-0.871724,-0.289728,-0.355076,-0.533965,-0.136425,0.083575,-0.077673,0.384149,0
-1.540083,3.630995,-0.828859,-0.884695,-1.908648,2.459135,1.639804,0.277313,0.981812,-0.187889,0
0.379927,-1.496486,-0.061899,0.099959,0.088903,-0.131661,0.247686,0.412052,0.411056,-0.539243,0
1.553476,0.389349,-0.055057,-0.178933,-0.284522,-0.587002,-0.280066,0.299926,0.140267,-0.277437,0
-0.381148,-2.68387,-1.237596,-0.986844,-0.336054,-0.863018,0.005125,0.151039,0.120788,-0.276657,0
-2.481801,-0.092532,0.302406,0.314259,-1.155361,0.402164,-1.197163,-0.757229,0.381326,-0.438872,0
-4.450223,-2.002928,0.101283,0.326738,-0.621523,0.540297,-1.02314,-1.381109,-0.187018,0.209077,0
1.496311,0.526501,0.267082,0.126817,-0.087383,-0.546022,-0.296706,0.187141,-0.165647,0.024541,0
2.046728,1.171653,-1.130161,-1.618957,-0.047485,1.554417,-0.454553,0.206305,-0.336093,-0.007935,0
0.591748,-1.068167,-0.596037,-0.527435,-0.473368,-0.513448,-0.198602,0.257402,0.038335,-0.164888,0
0.885137,-0.026463,-0.156661,-0.335882,-0.096191,-0.826614,-0.512266,-0.035751,-0.608731,0.433052,0
1.443378,0.730544,0.203636,0.052527,-0.226275,-0.760173,-0.556851,-0.046703,-0.711526,0.596636,0
0.787188,0.095642,2.382774,2.738269,2.183533,0.773135,0.826546,0.402955,0.393603,-0.09502,0
-0.192727,0.031769,-1.208672,-1.323924,1.194675,1.531939,-0.15566,-0.808555,-0.665766,0.791837,0
0.730416,-0.569856,-0.207603,-0.248763,-0.324703,-0.579434,-0.333933,0.082667,-0.433544,0.257859,0
0.18349,-0.922144,-0.25128,-0.191832,1.152073,2.48375,0.205407,0.079389,-0.75489,0.690127,0
1.398521,0.335249,0.942313,0.98023,0.641442,0.008989,0.217342,0.42885,0.413135,-0.415796,0
0.857186,-0.587583,-1.091185,-1.251056,0.395916,2.085854,0.039406,0.313436,-0.097496,-0.149066,0
-1.551382,-4.150265,-2.052649,-0.596397,-0.149783,-0.516128,0.299969,0.144305,0.622419,0.302495,0
-2.973565,0.809379,0.935224,0.800708,0.439012,0.172435,-1.132102,-0.741597,0.127261,0.004197,0
2.112972,1.271031,-1.095474,-1.593853,-0.036191,1.546175,-0.460635,0.207504,-0.331085,-0.010703,0
0.27907,-1.068063,0.004815,0.164526,-0.020699,-0.355792,-0.160495,0.036224,-0.524826,0.479599,0
-7.712614,4.444944,-1.502715,-4.058074,7.599195,-4.558257,-0.206017,0.51615,0.926776,-0.737724,0
-0.167019,0.850052,-0.178885,-0.606329,1.139119,2.025759,0.36826,-1.487816,-0.418258,0.22779,0
-2.084081,0.924244,1.748134,1.85835,-0.190512,1.062036,-0.650033,-0.881678,0.815564,-0.680952,0
0.975646,0.202853,0.906728,0.9487,0.509064,-0.229188,-0.115054,0.028735,-0.570772,0.563194,0
-0.064981,-2.043271,-0.730509,-0.629281,-0.417133,-0.311318,-0.070621,0.314127,0.004147,-0.201361,0
0.954857,0.072953,0.191065,0.092384,0.041099,-0.607212,-0.389187,-0.000025,-0.601046,0.484477,0
-0.799115,-3.504833,-0.886982,-0.475619,-0.285207,-0.436967,0.322462,0.215237,0.069809,-0.267202,0
-3.176057,-0.852207,0.091312,0.150318,-1.122633,0.512453,-0.981437,-0.868014,0.55121,-0.640333,0
1.368456,0.681654,0.383891,0.244322,-0.030588,-0.659802,-0.471457,-0.033599,-0.687971,0.581356,0
1.142883,0.112769,-0.112317,-0.279244,-0.271438,-0.749089,-0.455448,0.057889,-0.440498,0.247769,0
1.206282,0.195124,-0.261534,-0.46602,-0.031725,-0.860122,-0.401048,0.15597,-0.059841,-0.097869,0
0.385221,-1.567201,-3.398568,0.441455,-0.80304,-0.886359,0.230076,0.204707,2.417046,1.170908,0
0.382207,-1.821064,-1.87155,-0.622084,-0.842699,-0.84674,-0.037664,0.355927,-0.245738,-1.323998,0
1.181596,0.295782,0.655157,0.624565,0.467253,-0.301926,-0.077379,0.192761,-0.108057,0.070211,0
-1.166341,-0.827823,0.75078,0.770576,0.044701,0.073296,0.515555,-2.22401,-0.384042,0.267965,0
-0.55447,-2.451593,0.350096,0.724062,0.951974,0.327858,0.620693,0.42141,0.472294,-0.448106,0
0.076028,-0.422228,0.26931,0.20537,-0.071578,-0.364641,-0.055241,-0.739091,-0.528287,0.371058,0
-1.698103,-4.526813,-0.35983,0.297377,0.419805,0.28049,0.756315,0.317077,0.169903,-0.22372,0
0.046963,0.750812,0.474011,0.134343,-0.502662,-0.368419,0.11914,-2.160657,-0.161502,-0.08885,0
0.802291,0.267002,0.904633,0.914183,0.604515,-0.404096,-0.278746,-0.165001,-0.977867,0.980571,0
-2.125493,4.31796,-1.722059,-3.725911,3.333195,-0.679288,2.049166,-0.014367,-0.00399,-0.231262,0
1.79387,0.939701,-1.288197,-1.610069,0.122255,1.531297,-0.419609,0.175801,-0.249296,0.081673,0
0.313043,-0.77239,-1.358443,-1.611942,0.811292,1.613684,-0.204912,-0.000809,-0.573662,0.338832,0
0.932141,1.305214,-0.230125,-0.713286,-0.925441,-0.750185,-0.05969,-1.464989,0.503749,-0.815757,0
0.056789,-1.234507,0.006888,0.124903,0.024287,-0.460684,-0.233066,-0.098791,-0.830806,0.729006,0
0.72053,1.303801,-0.492065,-0.628166,-0.978407,-0.795856,0.008427,-1.790499,0.706992,-0.655035,0
-2.029795,2.69987,0.170397,-0.680147,-2.864753,-0.097077,1.321569,0.235843,0.463844,-0.654999,0
1.570301,0.26249,-0.162031,-0.336353,-0.348688,-0.572803,-0.232916,0.388351,0.331262,-0.535264,0
1.427558,0.525453,0.567432,0.468812,0.412342,-0.364418,-0.082597,0.279646,0.125945,-0.194015,0
1.187587,0.203361,0.664842,0.675197,0.339642,-0.23333,-0.050653,0.210304,-0.121624,0.080891,0
1.865607,0.981024,-0.77412,-1.14335,0.339592,1.822547,-0.224923,0.257501,-0.210346,-0.045469,0
-2.151369,-4.545782,-0.420292,0.188663,0.245084,0.119305,0.325096,-0.082379,-0.897114,0.840128,0
1.622967,0.42001,0.124823,-0.0225,-0.140173,-0.45969,-0.157458,0.390038,0.323933,-0.487848,0
0.31591,0.191945,0.845187,0.731067,1.806891,-0.609477,-0.163739,-0.14628,-0.496518,0.60282,0
-1.146568,-0.724088,0.455944,0.443092,-0.259183,-0.19562,0.248561,-2.351989,-0.746189,0.619248,0
-5.220078,0.129026,-2.618208,-2.863532,3.499135,0.600616,-1.437666,-0.547893,0.677767,0.108069,0
0.377525,-1.172221,0.98569,1.295688,1.077103,0.462394,0.661472,0.53337,0.668972,-0.591718,0
1.341544,0.296404,0.781333,0.798885,0.470918,-0.124307,0.089884,0.339886,0.200626,-0.227549,0
1.884226,0.755435,-0.343747,-0.65249,-0.686268,-0.861037,-0.516882,0.274023,0.044173,-0.318345,0
0.588144,-0.797229,-1.248332,-1.403587,0.298038,1.830353,-0.130318,0.079453,-0.581118,0.309528,0
1.203049,0.242625,0.605241,0.708755,0.332711,-0.247438,-0.05481,0.201126,-0.081037,0.140855,0
-9.966474,4.555224,-3.362719,-6.953765,11.702796,-3.734827,-0.218972,0.162021,0.970632,-0.830009,0
1.458652,-0.046907,-0.524656,-0.682743,-0.645493,-0.769126,-0.311691,0.335127,0.257397,-0.504801,0
0.46447,-0.680304,1.782208,2.153765,1.846848,0.717204,0.858883,0.513873,0.664703,-0.44274,0
1.794517,0.937102,-1.2959,-1.295159,0.28098,1.658507,-0.27233,0.23245,0.059798,0.093219,0
-0.756758,-2.57279,-0.334329,-0.050102,-0.077299,-0.306867,-0.054551,-0.079245,-0.813272,0.686606,0
1.439526,0.245405,-0.159872,-0.333486,-0.331832,-0.650659,-0.326759,0.268969,0.055145,-0.249421,0
1.129266,-0.221201,-0.620236,-0.695009,-0.443101,-0.848254,-0.373968,0.210669,0.080808,-0.212091,0
-3.934015,-2.184339,-0.115942,0.180874,-0.525244,0.385383,-1.294828,-0.352625,-0.372578,0.426135,0
1.128923,0.384828,0.531658,0.459898,0.099316,-0.529295,-0.375765,-0.057201,-0.775135,0.683672,0
-0.230236,-1.991045,0.076801,0.338357,0.254682,-0.009214,0.205331,0.212584,-0.13427,0.061162,0
2.112257,1.272098,-1.093325,-1.591745,-0.034327,1.548635,-0.46023,0.207786,-0.330625,-0.010768,0
1.554167,0.878584,-0.430917,-0.707806,0.698673,1.924584,-0.190089,0.105249,-0.558631,0.392327,0
1.326027,0.443405,-0.598723,-0.779226,-0.080179,-1.050657,-0.52511,0.158078,0.115793,-0.159938,0
1.272102,-0.120303,-0.491148,-0.66771,-0.441155,-0.733951,-0.316485,0.313331,0.219126,-0.447054,0
0.928532,0.411525,0.639872,0.569377,0.344093,-0.600868,-0.444058,-0.201041,-1.054286,1.005473,0
0.450236,0.104786,0.619782,0.49317,1.395268,-0.614448,-0.201212,-0.075063,-0.423083,0.464401,0
-0.20461,-2.320626,-0.548899,-0.324732,-0.194362,-0.368444,0.120183,0.22406,0.019861,-0.196179,0
1.744762,0.775957,-0.739137,-1.071246,0.426955,1.915839,-0.132125,0.299162,-0.114067,-0.132315,0
-1.693388,0.922736,0.751735,0.689378,-0.848873,0.322104,-1.342242,-0.441993,0.268739,-0.274697,0
1.795246,0.844652,-0.337257,-0.561946,-0.406701,-0.916105,-0.514743,0.225838,0.081741,-0.212669,0
-5.082263,-2.793906,0.101849,0.469158,-0.630702,0.770711,-0.83728,-1.026341,-0.424525,0.42994,0
0.631359,-0.911591,-0.011433,0.047429,-0.019286,-0.256019,0.007159,0.303594,0.094633,-0.225266,0
1.47279,0.229238,0.274359,0.230399,0.074326,-0.306357,-0.012515,0.424161,0.4303,-0.518081,0
1.529096,0.821798,-0.547172,-0.852127,0.513582,1.858094,-0.276454,0.061184,-0.706992,0.496275,0
-1.64023,-4.348339,-1.892956,-0.879602,-0.650032,-0.375752,0.106134,0.105313,0.002911,0.406158,0
0.908769,-0.577039,-0.455355,-0.548079,-0.508525,-0.577474,-0.304138,0.256043,-0.057005,-0.162215,0
1.028203,-0.011622,0.657598,0.702233,0.386311,-0.188541,-0.009048,0.206192,-0.13094,0.098258,0
-0.819765,-2.644692,1.365256,2.007814,1.65733,1.058849,1.054673,0.515447,0.456316,-0.231923,0
0.435234,-0.867248,0.509561,0.663275,0.417296,-0.051356,0.101114,0.198893,-0.184957,0.155005,0
-0.219808,-1.8391,-0.07019,0.129336,0.070443,-0.14169,-0.008836,0.123671,-0.441132,0.35437,0
0.672318,-0.685103,-0.413716,-0.43283,-0.289166,-0.57822,-0.312461,0.174573,-0.192836,0.069008,0
1.329894,1.472195,-1.145158,-1.561079,0.118473,1.500505,-0.231363,-0.861115,-0.121608,-0.023164,0
1.7502,0.635396,-0.06326,-0.29522,-0.36249,-0.664004,-0.345254,0.312774,0.143887,-0.35583,0
0.482949,-1.329397,-0.052964,0.095445,0.147467,-0.20737,0.233998,0.402832,0.450752,-0.563219,0
-0.63636,-2.335268,0.106992,0.410838,1.027184,0.05838,0.44612,0.312485,0.348714,-0.308627,0
1.209773,0.247718,0.689703,0.682966,0.355275,-0.233245,-0.055883,0.211272,-0.128058,0.078533,0
0.074993,-1.544359,1.186439,1.600111,1.287285,0.716806,0.812095,0.567762,0.656979,-0.524066,0
1.022063,0.385574,1.045926,1.106966,0.843342,-0.200242,-0.033617,0.069007,-0.372707,0.445829,0
1.486815,0.608745,-0.49248,-0.737141,0.659571,2.032672,-0.077174,0.208477,-0.343413,0.161058,0
-1.081999,-3.920037,-1.037835,-0.614238,-0.30681,-0.180349,0.390694,0.354744,0.285176,-0.480502,0
0.900049,-0.542362,-0.247193,-0.176039,-0.25098,-0.45288,-0.154848,0.271132,0.092221,-0.155086,0
1.864636,1.019435,-0.392953,-0.699058,0.73653,2.059472,-0.007089,0.345657,0.009609,-0.198454,0
0.987195,0.152481,0.534234,0.489325,0.556358,-0.395888,-0.127293,0.133204,-0.186059,0.153695,0
1.093938,0.441083,0.7163,0.721572,0.279964,-0.437334,-0.318183,-0.074589,-0.795572,0.789418,0
0.028026,-1.85341,-0.461227,-0.332667,-0.245207,-0.299861,-0.000791,0.251602,-0.027344,-0.152116,0
-1.564017,2.890947,-1.473789,-3.096291,5.013764,-0.515846,-0.433841,-2.06764,-0.009737,-0.022991,0
-1.340921,-4.379847,-1.841613,-1.549185,-0.94283,-0.40829,0.093878,0.334398,0.146194,-0.482973,0
-1.142931,-4.289079,-1.596168,-1.233032,-0.644436,-0.339517,0.343874,0.458504,0.54794,-0.833481,0
1.788656,0.730091,0.037876,-0.113945,-0.233294,-0.609651,-0.288949,0.325043,0.22266,-0.341395,0
-1.168962,-3.64135,-0.07304,0.505012,0.600191,0.543785,0.766064,0.510749,0.574713,-0.538258,0
-1.362737,0.958563,1.671623,1.869564,0.065824,0.846418,-0.999504,0.311552,0.477004,-0.272894,0
-1.224886,-3.970608,-0.541232,-0.009514,0.19102,0.10174,0.62218,0.379725,0.354232,-0.451679,0
1.053196,0.13748,1.999865,2.285711,1.745912,0.654334,0.760147,0.519567,0.64602,-0.431294,0
1.39661,0.663405,0.523227,0.420439,0.052593,-0.535553,-0.367997,0.025652,-0.569061,0.48103,0
1.765795,0.722665,0.103135,-0.105213,-0.221483,-0.60151,-0.301014,0.308057,0.136764,-0.314708,0
1.332061,0.092965,-0.434622,-0.46207,-0.533575,-0.732181,-0.404886,0.207965,-0.01832,-0.051702,0
0.4819,-0.555654,1.892687,2.26566,1.99002,0.706976,0.864186,0.483151,0.633718,-0.384355,0
0.104567,1.118865,0.890529,0.588333,-0.250732,-0.338344,0.063751,-2.28445,-0.545584,0.3729,0
0.953049,-0.100799,1.868276,2.180339,1.600438,0.665099,0.764751,0.530327,0.644794,-0.449046,0
1.247404,0.310514,0.687503,0.669076,0.339707,-0.257027,-0.077745,0.201806,-0.148077,0.095449,0
-2.533742,-2.975678,0.049404,0.275236,-0.070547,0.239395,0.754827,-2.201527,-0.283893,0.115147,0
1.204528,0.02936,-0.189812,-0.3615,-0.048908,-0.726572,-0.273442,0.236014,0.101401,-0.281898,0
1.137337,0.579399,0.654947,0.576123,0.167607,-0.572109,-0.45635,-0.158197,-1.012816,0.946732,0
-1.493691,1.974247,0.92913,0.684251,-0.783294,-0.031385,-1.656105,-1.008744,-0.252566,0.264925,0
0.812495,-0.23983,-0.069468,-0.14839,-0.187907,-0.650367,-0.427032,0.000799,-0.624426,0.479895,0
-2.874518,2.163789,-0.90597,-1.948882,-1.603436,2.168794,1.408389,0.02127,-0.033092,-0.216133,0
1.665989,0.705597,0.129144,-0.068033,-0.261443,-0.647105,-0.385385,0.197282,-0.146244,-0.027286,0
1.558956,0.258974,-0.520645,-0.670532,-0.682756,-0.785139,-0.434949,0.289895,0.125528,-0.299978,0
0.744632,-1.16835,-0.400959,-0.353204,-0.283833,-0.425924,0.062759,0.429798,0.443423,-0.644313,0
0.884418,1.14693,-1.003277,-1.57363,-0.201004,1.813669,0.061011,-1.423673,0.097026,-0.470686,0
1.118612,0.307429,0.540582,0.492821,0.128097,-0.474802,-0.311049,-0.009944,-0.657161,0.574658,0
1.490288,-0.026879,0.07854,0.012745,-0.039306,-0.28705,0.091001,0.56543,0.772077,-0.926411,0
1.506506,-0.001087,0.087659,0.016785,-0.037715,-0.289391,0.087721,0.565085,0.769947,-0.926043,0
-2.319476,-4.796825,-0.492198,0.146804,0.262439,0.14194,0.357208,-0.074874,-0.88341,0.831041,0
-0.839537,-3.262133,-1.051288,-0.769595,-0.493327,-0.310882,0.061305,0.222684,-0.117995,-0.090164,0
1.295447,0.266617,0.575154,0.549908,0.253165,-0.26865,-0.062271,0.256338,-0.011625,-0.056483,0
1.041173,0.630554,0.574518,0.436731,0.389322,-0.705098,-0.50615,-0.197932,-0.996144,0.940637,0
0.386308,2.377552,-1.135879,-1.892039,-0.066609,1.347506,0.972634,-1.221731,0.060581,-0.210896,0
1.015696,-0.010242,0.650815,0.690141,0.412673,-0.199973,-0.011726,0.203227,-0.126244,0.095075,0
-0.909745,-2.81164,-0.333935,-0.005909,0.196045,-0.214899,0.109094,0.021212,-0.492093,0.40919,0
-0.483288,0.537567,-0.341042,-0.7056,-1.524569,-0.308506,-0.448713,-1.290738,0.937443,-1.225565,0
1.372535,0.519442,-0.305056,-0.623333,-0.146743,-0.973074,-0.553797,0.105495,-0.195117,-0.018957,0
0.583171,-0.15194,0.779056,0.881306,0.408897,-0.306726,-0.25295,-0.156334,-1.045979,1.061195,0
-1.062932,-3.347132,-0.523793,-0.143446,0.152609,-0.041293,0.314302,0.233484,-0.032828,-0.071673,0
1.812001,0.630197,-0.261028,-0.496074,-0.539722,-0.740606,-0.396353,0.331494,0.203314,-0.42005,0
-1.444661,-4.534021,-1.703495,-1.343536,-0.766315,-0.26444,0.225224,0.384343,0.2616,-0.55359,0
0.78503,0.019784,0.269322,0.224517,0.265603,-0.618935,-0.375981,-0.074741,-0.692115,0.645968,0
0.529319,-1.553159,0.085092,0.349251,0.341599,0.093767,0.56256,0.653977,1.058798,-1.108126,0
-1.025257,1.987105,-0.172616,-1.053636,-2.50883,-0.540847,2.1596,-0.03281,0.317211,-0.556859,0
-0.590218,-0.29981,-1.381449,-1.059723,-1.690722,-0.821338,2.737101,1.204678,0.308978,0.311252,0
1.748444,0.648228,0.056196,-0.141534,-0.255049,-0.589047,-0.28274,0.33111,0.190169,-0.370108,0
0.257354,-0.887188,0.629031,0.807197,0.478913,-0.053232,0.013935,0.061499,-0.563959,0.564218,0
0.826377,1.52178,-0.104676,-0.516331,0.773486,1.942576,0.060146,-1.192088,-0.588414,0.430621,0
-0.042913,-2.073662,-0.456483,-0.26815,-0.210853,-0.369977,0.087232,0.222197,-0.012224,-0.173813,0
0.508773,-0.621017,1.805571,2.178002,1.841252,0.720522,0.856736,0.515984,0.666666,-0.439677,0
0.661983,-0.305142,0.932699,1.072854,0.644838,-0.063136,0.056755,0.081567,-0.443945,0.461394,0
-1.438658,0.962138,-1.76653,-1.461073,3.261584,0.814403,0.061911,-1.751286,0.340581,0.825562,0
1.396597,0.702423,0.318722,0.189607,-0.069099,-0.688132,-0.486114,-0.027028,-0.652216,0.561574,0
1.314354,0.138059,0.5204,0.521304,0.27797,-0.18516,0.052698,0.37821,0.290287,-0.349344,0
0.592263,-0.844851,-0.613513,1.094275,0.338742,-0.107131,0.370266,0.326231,1.177934,0.356516,0
0.230103,0.614871,-0.773444,-1.269415,-0.062381,2.172659,0.429679,-1.864503,0.326384,-0.698062,0
1.672972,0.692524,-0.049684,-0.27247,-0.282751,-0.735725,-0.413397,0.222716,-0.027722,-0.147923,0
0.577167,-0.575829,1.783381,2.170683,1.596332,0.669647,0.773807,0.443815,0.447044,-0.241814,0
1.396391,0.372544,0.296946,0.19148,-0.008959,-0.507484,-0.232775,0.194718,-0.127973,-0.001883,0
1.050567,0.465587,0.680877,0.627854,0.196489,-0.530565,-0.428694,-0.162813,-1.036544,0.978551,0
-0.542308,1.847127,-0.124186,-0.886862,1.139623,1.720345,1.070635,-1.482014,-0.523073,0.298522,0
1.206479,-0.178214,-0.150789,-0.236219,-0.286958,-0.482856,-0.184917,0.330888,0.172639,-0.347804,0
0.141206,-1.194406,0.307825,0.469512,0.258404,-0.12354,-0.018661,0.095225,-0.488205,0.436628,0
0.841468,-0.384691,1.619745,1.929093,1.443106,0.618776,0.759827,0.561845,0.72572,-0.568499,0
0.250246,-0.84642,-0.517474,-0.64968,0.172584,-0.812512,-0.406135,0.022268,-0.36602,0.221829,0
-1.980201,2.724376,0.036882,-0.861768,-2.894439,-0.171854,1.301434,0.269869,0.582242,-0.801047,0
1.667676,0.414174,-0.561447,-0.552637,-0.665219,-0.843136,-0.422788,0.265571,0.207229,-0.213732,0
0.7772,-0.050751,1.096598,1.244011,0.739409,-0.049308,0.045446,0.054212,-0.502922,0.559737,0
1.562589,0.414486,-1.117024,-1.462284,0.162889,1.801105,-0.209722,0.287466,-0.139195,-0.160306,0
-1.121848,-3.778716,-1.370978,-1.083139,-0.207432,-0.50179,0.215357,0.292584,0.299896,-0.520066,0
-1.374371,-4.30847,-1.753072,-1.228637,-0.765334,-0.327404,0.162399,0.308971,0.208883,-0.301894,0
-0.501608,-2.80744,-0.931183,-0.671868,-0.381865,-0.335397,0.097923,0.27832,0.119725,-0.292231,0
0.62792,-0.075153,0.316427,0.272425,0.40713,-0.639719,-0.377238,-0.135691,-0.799709,0.758279,0
-0.998916,-3.730728,-1.289155,-0.961455,-0.605797,-0.445264,0.138364,0.223571,-0.024132,-0.233888,0
-1.159771,-3.313268,1.220576,1.974324,1.688811,1.05272,1.235261,0.511726,0.618051,-0.409061,0
1.857303,0.910307,-0.960749,-1.367091,0.176365,1.734182,-0.29099,0.250911,-0.230215,-0.069693,0
-2.702573,-0.010445,0.105866,-0.520528,0.174692,-0.893801,1.805769,-1.402239,-0.927547,0.651835,0
-0.209503,-2.353921,-0.545965,-0.320452,-0.225627,-0.352898,0.12652,0.228329,0.011981,-0.198933,0
1.689104,0.605123,-0.267051,-0.42874,-0.531651,-0.78631,-0.464299,0.22198,-0.023336,-0.119442,0
1.90178,0.790924,-0.351497,-0.572167,-0.648979,-0.838881,-0.490227,0.283237,0.118018,-0.298964,0
0.832686,-0.235742,0.0545,0.042302,-0.178731,-0.568423,-0.370384,-0.005066,-0.631886,0.524449,0
-0.377733,0.597099,0.70716,0.381795,0.303402,-0.380053,0.192918,-2.19569,-0.219789,0.070232,0
1.779389,0.727556,-0.317875,-0.50924,-0.571354,-0.856075,-0.507078,0.217632,-0.013054,-0.138919,0
-0.093909,-1.775409,-0.47356,-0.356713,-0.275025,-0.50462,-0.189214,0.029436,-0.519071,0.344644,0
0.486334,-0.369044,-0.499717,-0.63795,1.220177,2.116105,0.019028,0.057209,-0.61814,0.504499,0
-1.357046,-4.490094,-1.92467,-1.626833,-1.003493,-0.393875,0.117988,0.378203,0.235956,-0.584215,0
-1.945791,0.215444,0.29864,-0.308783,1.038111,-0.730874,1.655967,-1.30988,-0.220466,0.190592,0
2.081615,1.244944,-1.161911,-1.55937,-0.011082,1.543857,-0.44453,0.204861,-0.265493,0.026866,0
1.299011,0.547931,0.775522,0.735311,0.327309,-0.344445,-0.197739,0.081666,-0.438767,0.394661,0
0.27367,-1.180959,0.336813,0.511243,0.322223,-0.071775,0.117356,0.205578,-0.155409,0.101269,0
-1.015268,-2.964926,-0.671716,-0.238062,0.163487,-0.331681,0.08354,0.028432,-0.325989,0.364371,0
-1.324303,-3.429398,0.216418,0.792396,0.697727,0.3382,0.54493,0.149204,-0.282862,0.328363,0
1.949867,0.884136,-0.402717,-0.681107,0.786927,2.219409,0.188558,0.546251,0.486156,-0.674504,0
0.611412,-0.805617,0.979101,1.240536,0.92749,0.352981,0.527911,0.480735,0.524121,-0.454943,0
1.488567,0.96889,-0.630665,0.070508,0.116081,-0.973946,-0.462702,0.033511,0.307727,0.585969,0
0.511869,-0.60887,-0.551306,-0.429613,-0.142118,-0.742833,-0.428035,0.022291,-0.366541,0.442604,0
0.253585,0.111515,-0.253069,-0.621652,1.320662,-1.313077,-0.60477,-0.240566,-0.517841,0.474873,0
0.371427,-0.795146,0.243015,0.316306,0.077803,-0.34183,-0.211744,-0.016108,-0.721747,0.628227,0
0.47964,-0.657042,1.785185,2.161783,1.846232,0.715453,0.856935,0.513388,0.667389,-0.437841,0
