@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.647609,0.552733,0.131012,0.799277,0.104436,-0.734632,-0.322418,0.862426,-0.101937,-0.063375,-0.122169,1
1.056747,0.966383,0.84324,-0.91772,-0.806935,0.48539,0.375382,0.3234,1.332164,-1.226033,0.430506,1
-0.76032,1.756077,-0.639036,-1.05103,-0.125195,0.810283,0.113366,-0.462028,-0.58999,0.217793,-0.773982,1
-0.120221,0.972178,-0.865417,-1.20058,0.503065,-0.439563,-0.872999,1.146822,-0.829016,0.558677,0.54117,1
-0.182697,2.513224,-1.187301,-1.618769,1.368399,-7.425323,2.344856,-2.977389,0.938317,-0.37539,0.182211,1
-1.065642,0.505827,-0.850438,-0.593104,0.173631,0.65819,-0.000711,-0.769965,-1.026118,0.787511,-0.606355,1
-0.605389,-0.321899,-0.588624,-0.80312,-0.08212,0.423496,0.149634,-0.33611,-0.171036,1.527328,0.181467,1
0.506096,1.413877,-3.548484,0.022219,1.028021,0.345021,-0.734822,0.168547,-1.402163,0.614002,0.404636,1
1.5825,0.632215,-0.055072,0.751305,0.418897,-0.594408,-0.540169,0.645758,-0.427727,-0.265846,-0.060389,1
0.25158,1.642211,0.653068,-1.000668,-0.023132,0.637101,-0.175936,-0.299812,0.33056,-0.189207,-0.117729,1
1.459499,0.450664,0.522086,0.411827,-0.361944,0.448931,0.408183,-0.579411,0.27274,-0.035577,0.008313,1
-1.006996,2.254,0.644933,-0.898071,-0.380131,0.557332,0.111754,-0.070316,0.55028,-0.779309,-1.746018,1
-1.681832,0.989079,-0.139438,-2.29938,-0.519994,0.599949,0.027959,0.624762,0.66403,-0.588055,0.155716,1
0.848918,-0.027109,-0.262131,0.96545,0.264865,-0.726333,-0.375359,0.854175,-0.245719,-0.200628,-0.009919,1
0.598262,1.015465,-1.248211,-0.519606,0.013037,0.930944,0.20702,-0.809463,-0.760823,0.790957,0.318037,1
1.266868,0.551582,-0.056543,0.385071,-0.279031,0.653993,0.428227,-0.771956,-0.467136,-0.412083,0.096789,1
0.64638,-0.459188,1.217837,0.240869,-0.648578,0.046347,0.545963,-0.217552,0.204151,0.14869,-0.141083,1
0.268093,1.249215,0.733433,-1.583374,-0.600326,-0.687128,-0.458234,2.492989,1.507722,-2.344351,0.587561,1
1.58106,0.37048,0.644541,0.661615,-0.16808,-0.947897,-0.160575,1.077906,-0.148958,0.048965,-0.155513,1
-2.964158,-2.749236,0.704396,-0.483751,-0.29359,-0.366528,0.211,0.166677,-0.245267,1.113341,-0.488249,1
0.320966,0.231095,0.531519,-0.799627,0.157486,0.375924,-0.244211,-0.595819,-0.219099,1.155941,0.066862,1
-4.642278,-2.179441,-0.720779,-1.498386,-0.059959,0.113304,-0.121618,0.605263,0.407167,-0.563057,0.020755,1
1.74136,0.74109,0.192075,0.64314,0.009811,-0.709393,-0.24416,0.829258,-0.627073,-0.229017,-0.076074,1
0.000668,0.587121,-0.103233,-0.04536,-0.260101,0.519609,0.373012,-0.607229,-0.638728,0.261341,-0.457429,1
0.763141,0.939841,0.073495,-1.138488,-0.19294,0.501296,0.097949,-0.480903,-0.41924,1.571231,0.2503,1
-4.25927,-1.94391,0.063483,-1.063814,-0.060704,0.007771,-0.123456,0.370706,-0.517874,0.140648,0.785517,1
1.060336,1.952566,-0.591083,-0.59011,1.511043,-7.479723,2.309596,-3.44713,0.567574,-1.059586,0.538497,1
0.693876,-0.409791,1.220468,0.220785,-0.646139,0.058031,0.545875,-0.240303,0.102175,0.080635,-0.075698,1
0.909718,0.015655,-1.326728,1.325512,0.12826,0.844703,0.247778,-0.79096,1.59907,0.019385,0.070311,1
0.112363,1.935615,-0.61928,-1.691915,0.431446,-0.378866,-0.994615,1.275597,-0.27329,0.281714,-0.072616,1
0.655426,0.567232,0.194224,-0.670006,0.081361,-0.955591,-0.504672,1.270265,-0.235988,1.845146,-0.056259,1
0.207628,0.86732,0.587245,-1.565776,-0.122199,0.712648,-0.354607,0.145279,1.011839,-1.900792,0.648352,1
0.76955,-0.173026,-0.028508,0.821204,0.593419,-0.745671,-0.7413,0.699339,-0.286548,-0.245252,-0.074789,1
1.01848,0.077004,0.228289,0.54225,-0.346872,0.441382,0.430878,-0.535969,0.38289,-0.016291,-0.051047,1
1.04711,0.075109,-3.694037,2.778786,1.241059,0.176223,-0.753577,0.342246,3.103478,0.186484,0.007782,1
-0.231193,0.604329,-0.812023,-0.470387,0.193708,-0.566725,-0.524808,1.261244,-0.448703,-0.110248,0.096467,1
1.328258,0.393843,0.465963,0.385843,-0.167657,0.493006,0.193675,-0.715735,0.153526,-0.115088,0.016093,1
0.598695,0.822693,0.733057,-1.073407,-0.503493,-0.802402,-0.366365,2.149405,1.045677,-1.663429,0.34649,1
0.442581,-0.094111,0.582689,-0.219283,-0.202638,0.284198,0.186879,-0.424712,0.041312,0.652323,0.035956,1
-0.453088,0.369925,-0.535189,-0.273809,0.244539,-0.787305,-0.567176,1.353858,0.466619,0.802318,-0.477888,1
0.571743,-0.486999,0.856469,0.40956,-0.20119,0.203698,0.182651,-0.464413,0.488175,0.085968,-0.06486,1
0.087043,-0.392508,-0.929211,0.824083,0.410658,-0.554162,-0.410023,0.641369,-1.380954,-0.703906,-0.056342,1
1.244995,0.327568,-0.045141,0.754859,0.099205,-0.727052,-0.291152,0.847484,-0.576196,-0.245662,-0.08975,1
-0.451084,1.19023,0.101814,-2.863447,-0.741498,0.597937,0.077182,0.87489,1.23904,-0.367827,0.818453,1
-0.108345,1.309739,0.178716,-1.261118,-0.415822,0.487461,0.232556,-0.116506,-0.010337,0.944676,-0.317826,1
0.417374,-0.343387,0.965397,0.4367,-0.553583,0.100422,0.514435,-0.278583,0.43621,0.107108,-0.374322,1
-1.023577,1.178996,-1.013151,-0.897749,-0.063952,0.781642,0.18868,-0.542624,-0.795117,0.353005,-0.799853,1
-0.275952,0.389198,-1.026063,-0.620027,0.324337,-0.674543,-0.502092,1.006712,-1.164895,1.320041,-0.103528,1
-4.422506,-2.855419,-2.677633,-0.641159,0.489329,0.478783,-0.387797,0.575643,3.059342,0.335379,0.679174,1
-3.705214,-3.060053,-0.661551,-0.328572,0.218846,-0.056099,-0.043969,-0.124768,-0.45752,0.837087,0.161006,1
1.679678,0.586159,2.473962,-0.078515,4.329013,-0.401296,-4.129744,-0.962135,0.290827,-0.114355,-0.174048,1
-0.280699,1.868637,-0.344068,-1.707993,-0.403003,0.773,0.149058,0.019854,0.267368,-0.086435,-0.304307,1
1.33476,0.329571,-3.084374,2.465467,0.998085,0.053927,-0.622672,0.434718,2.619636,0.171017,-0.014841,1
-1.308955,1.858564,-0.262215,-1.288986,-0.330192,0.73808,0.084848,0.043786,0.13034,0.03169,-0.197788,1
1.157207,0.159141,0.214484,0.684639,0.186753,-0.799608,-0.331041,0.886084,-0.565423,-0.242733,-0.062679,1
0.711596,-0.098766,-0.292514,0.691325,-0.156863,0.571948,0.347054,-0.663911,0.315748,-0.18695,0.03413,1
0.82735,-0.086183,-5.182594,3.531588,1.614042,0.52487,-0.853849,0.163894,4.252589,0.251719,0.081328,1
-0.278269,2.128105,-0.060213,-1.951884,-0.177003,0.736082,-0.079681,-0.102133,0.21704,0.246716,-0.632804,1
1.403547,0.550014,0.086044,0.587098,0.448827,-0.617921,-0.580102,0.609073,-0.904811,-0.409088,-0.046051,1
-0.169644,1.731768,-1.124182,-0.766196,-0.088453,0.990276,0.176159,-0.563286,-0.339049,-0.085934,-0.445992,1
-3.980474,-2.085182,0.428066,-1.184817,-0.221879,-0.217386,0.026496,0.418142,-0.212164,0.37183,-0.266736,1
1.125463,1.173396,-0.82614,-0.505627,0.343729,-0.545135,-0.596901,0.928349,-0.268483,1.643366,0.134873,1
-0.701655,2.413996,-0.524936,-2.113966,-0.351645,0.897744,0.0284,0.096867,0.269249,-0.252946,-0.47238,1
-2.595335,-0.018288,-1.34541,-0.818592,0.182857,0.714267,0.001369,-0.509951,-1.292308,-0.311632,-0.409061,1
0.790523,-0.169281,1.433344,0.050135,0.431547,0.272934,-0.562799,-0.889037,0.049102,-0.036363,-0.091555,1
-1.530033,-0.176811,-2.296092,0.17068,0.84657,-0.30467,-0.672157,0.487723,-2.077279,-0.047157,-0.120417,1
-1.71158,0.905157,-1.512048,-0.764617,0.188186,0.886693,0.038075,-0.676361,-1.030197,0.408521,-0.717126,1
1.565877,0.35518,0.651302,0.642322,-0.19831,-0.956422,-0.131089,1.086298,-0.242377,0.000279,-0.117695,1
-1.276725,2.021184,-0.160953,-1.493644,-0.453791,0.632003,0.19215,0.123424,0.416356,0.266637,-0.936764,1
1.649935,0.647022,0.134674,0.682967,-0.00996,-0.721105,-0.215818,0.858747,-0.563734,-0.211028,-0.085362,1
-0.638206,-0.424997,-0.631116,-0.645398,0.301457,-0.906058,-0.579629,1.196622,-0.840587,1.522475,0.151927,1
0.349963,1.286168,-0.816742,-0.508627,0.211406,-0.461478,-0.552737,1.177497,-0.171228,0.318878,-0.00675,1
0.766194,0.905215,-0.186155,-0.933724,-0.259112,0.539502,0.232317,-0.430973,-0.154485,1.560173,0.223097,1
0.142529,1.176955,-0.151518,-1.547217,0.053455,-0.710468,-0.648766,1.609983,0.050155,0.789572,-0.032585,1
-3.319096,-2.80485,-0.862303,-0.24131,0.13282,-0.058271,0.025594,0.08196,0.884752,1.748834,-0.046277,1
-0.592487,1.954941,0.044663,-1.418542,0.33932,-0.45118,-1.006159,1.659165,0.248649,-0.692383,0.371746,1
-3.291295,3.132042,-0.334725,0.047097,-0.226707,0.584298,0.317617,-0.400301,0.33761,0.487468,-3.721065,1
-1.223724,-0.114549,1.248877,-1.801143,-0.948854,0.189798,0.215393,1.084353,1.623785,-2.177396,0.360502,1
-1.356161,1.432458,-1.126275,-1.885732,-0.045542,1.028345,-0.134864,-0.072061,-0.353528,-0.786812,0.176848,1
1.445081,0.315817,1.042868,0.268022,-0.644267,0.240891,0.568089,-0.367662,0.246197,0.097813,-0.051546,1
-0.619396,-0.264095,-0.268139,-0.545157,-0.206258,0.333459,0.25175,-0.312661,-0.070186,1.251991,-0.185417,1
1.185218,0.969136,0.015643,-0.561117,0.188769,-0.782858,-0.588875,1.033452,-0.41157,1.480917,0.0467,1
1.463729,0.478444,0.779563,0.237369,-0.526631,0.374978,0.503536,-0.522603,-0.119919,-0.101406,0.005585,1
-1.354488,0.426793,-1.423642,-0.904778,0.147179,0.895423,0.035201,-0.655099,-1.387538,-0.175268,-0.115379,1
1.186257,0.203824,0.838284,0.27672,-0.213779,0.364783,0.250935,-0.590188,0.109448,-0.033981,-0.036797,1
-0.551407,-0.450266,0.92516,-1.305391,0.819974,0.203898,-1.147713,-0.781294,-0.096384,1.647253,0.146056,1
1.44053,0.519812,0.597874,0.271045,-0.332775,0.471271,0.408923,-0.627431,-0.158095,-0.173853,0.029001,1
-0.042391,1.367264,0.0824,-1.592721,0.140582,-0.664824,-0.876487,1.675897,0.352522,0.217416,0.037682,1
-4.032075,-3.08111,-0.868801,-0.082179,0.289441,0.062097,-0.022046,-0.311951,-1.295924,0.095918,0.466771,1
0.371915,0.077305,0.484766,-0.281973,0.355717,0.504305,-0.031657,-0.689803,-0.47059,0.350221,0.060863,1
-0.01101,1.859729,-0.116202,-1.442381,-0.471401,0.707916,0.234958,-0.026355,0.294331,-0.067568,-0.399236,1
0.086377,1.523667,-0.847245,-0.296038,0.125016,0.985004,0.053889,-0.885842,-0.725953,-0.520492,-0.567707,1
1.101979,0.102714,0.651863,0.384452,-0.23812,0.373079,0.263349,-0.578364,0.285823,-0.014777,-0.028391,1
0.435918,0.710993,-0.626476,-0.41415,-0.134434,0.660016,0.229547,-0.541336,-0.047184,1.150748,0.236187,1
0.042862,1.529443,-2.229493,0.159015,0.661945,-0.127044,-0.558526,0.504023,-0.81306,0.804544,-0.665201,1
-1.107524,0.607719,-0.627237,-1.146823,0.312638,0.741036,-0.263333,-0.528497,-0.624107,0.315163,-0.113582,1
1.690209,0.613337,0.382712,0.638806,0.065304,-0.7794,-0.345978,0.85133,-0.416492,-0.128404,-0.112877,1
-0.278008,-0.737138,-0.994129,1.215239,0.267776,0.610007,0.097052,-0.695899,1.387063,0.032703,-0.274114,1
0.204092,0.949602,0.672975,-1.48268,-0.539959,-0.738071,-0.460645,2.418687,1.322555,-2.290462,0.641978,1
0.923754,0.391661,0.431998,0.696752,0.238478,-0.832061,-0.488007,0.812828,-0.572241,-0.190308,-0.403666,1
1.781633,0.635333,0.475521,0.705881,0.206227,-0.784762,-0.51549,0.808077,-0.045162,-0.000745,-0.122694,1
-1.785879,1.173706,-0.170667,-2.010152,-0.228642,0.647116,-0.153465,0.286145,0.347289,-0.38661,-0.174406,1
-0.040269,0.130415,-0.22215,-0.859279,-0.188989,0.446963,0.198972,-0.421705,-0.559024,1.23496,0.168367,1
0.805359,-0.360542,0.068397,0.995824,0.081441,-0.928164,-0.295991,1.071079,0.342273,0.075547,-0.151852,1
0.132281,0.877404,-2.377827,-0.396452,0.460379,1.237298,-0.044114,-1.081547,-0.759103,0.76972,0.441966,1
-0.217869,-0.023702,-1.569065,0.07519,0.486129,-0.502939,-0.521314,0.85335,-0.777251,0.818056,0.182005,1
-0.306846,2.22704,-0.1591,-1.458072,-0.158418,0.864745,-0.017613,-0.185963,-0.022259,-0.213624,-0.161162,1
1.482628,0.423081,1.264696,0.12863,0.062488,0.350592,-0.209666,-0.802587,0.193692,0.007706,-0.041769,1
0.704806,0.749036,0.470374,-0.769396,0.26973,-0.728907,-0.835981,1.360835,0.155263,-0.345651,0.156803,1
-0.093659,1.657155,-0.178156,-1.757142,-0.149282,0.842365,-0.181915,-0.10322,0.236218,-0.721985,0.080666,1
1.335718,0.476506,-0.251081,0.775957,0.286953,-0.595999,-0.307235,0.746479,-0.688024,-0.366375,-0.02393,1
0.168695,0.653711,0.155189,-1.161188,-0.404714,0.433751,0.247872,-0.13796,-0.10442,1.060922,0.237508,1
-0.579812,1.22496,-1.991207,-0.321351,0.259358,1.0766,0.130869,-0.980114,-0.8759,0.739183,-0.503207,1
1.193821,0.129755,0.813209,0.513682,0.648916,-0.856092,-0.855628,0.722361,-0.318834,-0.05156,-0.225775,1
0.640492,-0.468888,1.281806,0.231666,-0.431543,0.069677,0.330486,-0.320908,0.29756,0.160274,-0.14524,1
0.593455,-0.440809,1.150127,0.216272,-0.42506,0.116256,0.343834,-0.364056,0.09258,0.064774,-0.125048,1
-0.598471,1.483262,-0.590594,-2.70326,-0.462378,0.843137,0.01803,0.443635,0.381987,-0.522439,0.601889,1
-3.079376,-3.812689,0.693771,0.381814,-0.122592,-0.372654,0.201532,-0.101055,-0.930582,-0.715507,0.427193,1
1.084495,0.713942,0.198411,-0.14441,-0.228384,0.551493,0.267056,-0.633855,-0.291138,0.385861,0.121072,1
0.89977,1.114967,0.62255,-1.05745,-0.477914,-0.715259,-0.368842,2.064637,0.969458,-1.778429,0.483488,1
0.938142,1.389081,-0.666946,-0.440463,0.492891,-0.483245,-0.651306,0.743043,-0.893857,1.132847,-0.148209,1
0.559178,-0.337464,1.072766,0.13525,0.315898,0.31357,-0.329759,-0.82831,-0.167887,-0.210717,0.023785,1
0.6605,0.783213,-2.473626,1.012771,0.713014,-0.141659,-0.55012,0.610648,0.827888,0.785167,-0.173752,1
0.07773,0.27339,-0.142409,-1.048327,-0.335011,0.376277,0.2847,-0.254339,-0.210634,1.7284,0.162591,1
0.366527,1.060693,-2.474651,0.432604,0.71696,-0.102323,-0.59398,0.573883,-0.131026,0.949413,-0.00591,1
-1.299167,2.713048,-1.034695,-2.483105,0.92683,-6.151052,2.971049,-4.247572,0.931839,-0.269778,0.757885,1
-0.726969,0.485176,0.158023,-1.981832,-0.498184,0.435052,0.097852,0.389479,0.380591,0.330597,0.615509,1
0.44041,0.447264,0.912115,-1.290702,0.37104,0.311664,-0.486396,-0.554621,-0.034821,1.777082,0.068229,1
1.647985,0.626375,-0.055133,0.803368,0.060331,-0.676971,-0.257801,0.831324,-0.30675,-0.168067,-0.086078,1
-0.246352,0.486228,0.515124,-0.36571,-0.105023,0.312579,0.079252,-0.562203,-0.288648,0.692535,-0.845553,1
-1.824714,0.863306,-1.363718,-1.452793,-0.004581,1.00599,-0.035601,-0.21256,-0.710631,-1.374416,-0.150049,1
-3.283807,-2.433797,0.648395,-0.954981,-0.290212,-0.402223,0.166839,0.264025,-0.197735,1.791255,-0.726174,1
0.94875,0.508889,-0.817046,0.534733,0.20104,0.934696,0.121349,-1.110699,-0.70096,-0.699035,0.17976,1
0.599432,1.427831,1.006533,-1.612735,-0.958241,0.535501,0.316082,0.685652,1.569476,-1.955601,0.3444,1
1.310474,0.100684,0.68696,0.673587,-0.204299,-1.024637,-0.136505,1.166855,-0.060147,0.142404,-0.263297,1
0.014421,2.270264,-1.272018,-1.199495,0.52072,-0.182171,-0.778439,0.984499,-0.808793,0.353747,-0.359813,1
0.938121,0.178246,0.547912,0.314009,-0.237842,0.436218,0.285242,-0.656102,-0.300932,-0.226527,0.094967,1
0.991157,-0.122242,1.14994,0.237074,-0.644115,0.130883,0.55401,-0.293456,0.142521,0.075499,-0.0545,1
0.713816,-0.041055,0.413955,0.268746,-0.3028,0.419631,0.355785,-0.619708,-0.456327,-0.274364,-0.03039,1
0.943537,-0.172168,3.231936,-0.517424,3.138623,0.384862,-3.251019,-2.101623,0.646796,0.053895,-0.111569,1
-0.585806,2.296238,0.281406,-2.552548,-0.686875,0.753386,-0.00411,0.788284,1.476486,-0.96322,0.248762,1
1.152389,0.097231,0.878224,0.30536,-0.543666,0.259701,0.501471,-0.407556,0.169329,0.029584,-0.043281,1
-1.21712,0.49991,0.193788,-1.190042,-0.366334,0.357394,0.198142,0.01382,-0.042777,0.36717,-0.586587,1
0.916381,0.012727,0.020757,0.761819,0.142708,-0.790038,-0.337481,0.885744,-0.513587,-0.192735,-0.144738,1
0.028194,1.714181,-1.162909,-1.461429,-0.182713,1.066254,0.06044,-0.150076,0.336748,-0.398996,0.38013,1
1.194652,0.652549,-1.497438,1.066466,0.502552,-0.214595,-0.404247,0.413061,-0.899441,-0.695385,0.060079,1
0.373447,0.582092,0.018549,-0.48756,-0.067659,0.54462,0.090806,-0.606097,-0.538572,0.843403,0.299416,1
1.311836,0.33917,0.874605,0.223296,-0.365159,0.360294,0.398,-0.541988,-0.077914,-0.076939,-0.012188,1
0.438311,-0.524228,0.860796,0.288152,-0.50231,0.157743,0.481461,-0.337257,-0.032323,-0.027001,-0.0841,1
0.144377,0.698671,-0.649626,0.236497,0.400396,0.882524,0.114744,-1.045743,-0.940249,-0.3949,-0.39147,1
1.207938,0.154755,0.959381,0.261349,-0.514913,0.26004,0.459856,-0.429508,0.133862,0.039049,-0.066235,1
0.050419,-0.921569,0.24504,0.739986,0.067132,-1.048884,-0.295528,1.095001,-0.587123,-0.232215,-0.09563,1
0.185318,1.66564,1.073648,-1.843376,-1.013775,0.544228,0.289973,0.845965,1.727816,-2.26176,0.110521,1
1.74671,0.717017,0.337428,0.681433,0.949773,-0.589228,-1.2844,0.320037,-0.050427,-0.154824,-0.090524,1
0.010539,-0.62766,0.413562,0.285355,0.055556,0.38148,0.085407,-0.694594,-0.561642,-0.370245,0.031138,1
0.518479,-0.492759,0.90296,0.371494,-0.447098,0.151904,0.436698,-0.32811,0.270102,0.058033,-0.069595,1
0.592951,2.322682,-1.445791,-1.412488,1.475884,-7.378844,2.353429,-3.224228,0.733717,0.337704,0.701872,1
0.730502,0.926762,0.081372,-1.217798,-0.132731,0.498786,0.017054,-0.501106,-0.402407,1.649779,0.222055,1
0.659482,-0.468523,1.711747,0.13159,0.79486,0.201195,-0.880398,-0.910004,0.732203,0.203337,-0.162587,1
1.813361,0.600167,0.68798,0.606813,-0.230118,-0.920221,-0.110631,1.064163,-0.257419,0.027808,-0.152727,1
0.125859,0.804812,-1.008613,-0.268021,0.004762,0.803344,0.20452,-0.745252,-0.519509,0.739566,0.040574,1
-0.494814,1.265515,-1.315558,-0.766857,0.268088,-0.376816,-0.547475,1.1785,-0.659069,0.323494,-0.198694,1
0.706119,-0.484101,0.808104,0.629522,-0.04148,-1.139843,-0.283225,1.172996,-0.304085,-0.031048,-0.109891,1
0.672855,1.024503,0.665173,-1.078365,1.026233,0.715872,-0.862507,-0.786411,0.383898,0.741971,0.333751,1
0.483466,1.25874,-0.65549,-0.534674,-0.156735,0.876539,0.216272,-0.596544,-0.47548,-0.222654,0.096076,1
0.407019,0.554627,0.174821,0.12293,-0.225257,0.471746,0.330315,-0.612352,-0.136723,0.217385,-0.555645,1
-0.486911,-0.230766,-0.153834,-0.988206,-0.079286,0.348251,0.131873,-0.309155,-0.392221,1.52241,0.233192,1
0.880925,0.787728,0.784601,-0.859947,-0.77997,0.464257,0.359568,0.349427,1.462261,-1.183518,0.402688,1
0.139971,0.998016,-0.180308,-0.60961,0.137078,-0.667142,-0.508047,1.396433,-0.081754,0.294633,0.027729,1
-1.457926,2.051615,-0.373675,-0.459569,-0.218645,0.603171,0.269189,-0.433438,-0.097712,0.960963,-1.694053,1
-0.627895,1.497811,-0.024041,-1.509048,-0.478107,0.563746,0.221879,0.139952,0.636721,0.088356,-0.769243,1
-0.068605,0.862078,-0.407866,-0.447905,0.460491,0.783037,-0.224506,-1.021887,-1.017101,0.363171,-0.429625,1
1.557179,0.324641,0.375934,0.818803,-0.116356,-0.895475,-0.163703,1.062139,0.121144,0.066301,-0.118631,1
-0.520601,0.449921,-1.943613,-0.163532,0.458433,1.089062,-0.051183,-1.124255,-1.285251,0.121137,0.112074,1
-0.616099,-1.692709,1.203423,0.29613,-0.529556,-0.176005,0.457449,-0.104394,-0.052077,-0.107318,0.110309,1
0.07667,0.615042,0.019637,-1.062148,-0.3411,0.375054,0.28754,-0.302682,-0.380872,1.624701,-0.145015,1
0.215731,0.402975,0.434375,-0.580982,0.218962,0.423648,-0.089452,-0.583302,-0.130794,0.986007,-0.205558,1
0.495919,0.11511,-5.862887,3.703555,1.821187,0.689248,-0.946066,0.064592,4.67905,0.469418,-0.178446,1
1.11498,0.078339,0.876967,0.501538,0.800438,-0.863412,-1.117217,0.592691,-0.378321,-0.135249,-0.110124,1
1.036945,0.056219,-0.745434,1.204561,0.259069,-0.618119,-0.321955,0.845476,0.334524,-0.072693,-0.119115,1
0.526524,-0.090009,-0.003613,0.329302,-0.156445,0.548473,0.307868,-0.754831,-0.750982,-0.521877,0.103286,1
0.813753,-0.170723,0.688751,0.361198,-0.422192,0.277321,0.422212,-0.447734,0.129358,-0.03604,-0.03356,1
-0.387909,-1.287726,0.432656,0.517568,-0.271869,0.140424,0.338347,-0.352628,0.159468,-0.118542,0.005155,1
1.122168,0.028445,0.001547,0.931698,0.089107,-0.821976,-0.300312,0.973661,0.1541,0.033899,-0.191088,1
0.21546,2.147392,0.021778,-2.134972,0.38039,-0.372657,-1.338113,1.676651,0.500038,-0.299715,1.141518,1
1.543731,0.745403,-0.407397,0.738432,0.169908,-0.520628,-0.28075,0.665328,-0.914271,-0.456459,-0.025963,1
-0.169435,-1.119428,0.411084,0.70308,0.114347,-1.116274,-0.371732,1.128372,-0.525009,-0.12224,-0.214316,1
0.453773,0.457511,0.038395,-0.849739,-0.379683,0.404769,0.337047,-0.329808,-0.299041,1.360575,0.150046,1
0.580272,1.160044,-0.263245,-0.177546,0.031862,-0.739098,-0.300916,1.030663,-0.661181,1.065996,-0.623491,1
0.39114,1.422675,-0.234704,-1.383017,0.206745,0.889475,-0.327115,-0.505718,-0.315611,0.008733,0.639958,1
1.744229,0.533197,0.967899,0.507692,0.264552,-0.898161,-0.558924,0.864354,-0.208735,0.02532,-0.16288,1
-0.005019,-0.961183,0.890879,0.306908,-0.377219,0.085179,0.358265,-0.332222,-0.031352,-0.070312,-0.041404,1
0.282093,-0.774966,0.309823,0.805667,0.09201,-1.042944,-0.32806,1.111559,-0.174559,-0.039082,-0.189217,1
0.50771,-0.617891,1.095203,0.369996,-0.189935,0.124883,0.219208,-0.373115,0.582241,0.168912,-0.096606,1
1.329686,0.206401,1.089647,0.245421,-0.649003,0.209026,0.566312,-0.349548,0.179444,0.077076,-0.042174,1
1.145541,0.160781,0.867491,0.25062,-0.281465,0.333992,0.248483,-0.581719,0.046085,-0.046874,-0.044204,1
