@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.721928,0.003667,0.002445,818,1,12,1,1
1,0.394743,0.034464,0.017501,1238,0,10,1,1
1,0.753032,0.096546,0.03968,474.8,0,7,0.44,1
1,0,0,0,21,1,1,1,1
1,0.65039,0.092097,0.034848,200.875,0,9,1,1
1,0,0.037671,0.006849,292,1,6,1,1
1,0,0.044586,0.025478,157,1,4,1,1
1,0,0.004494,0.006742,445,0,4,1,1
1,0.735276,0.075405,0.023293,844.333333,0,12,0.666667,1
1,0.744122,0.020719,0.023392,286.510638,0,8,0.531915,1
1,0.881193,0.013566,0.01292,258,0,5,0.583333,1
1,0,0.011266,0.00721,2219,1,2,1,1
1,0.889178,0.021134,0.021134,148.714286,0,5,0.571429,1
1,0,0.007576,0.010101,396,0,3,1,1
1,0.844405,0.031167,0.002653,377,0,9,0.75,1
1,0,0.12963,0.240741,270,1,4,1,1
1,0.570597,0.211756,0.107649,156.888889,0,7,0.888889,1
1,0.553883,0.037475,0.216963,101.4,0,8,1,1
1,0.47248,0.181159,0.422464,138,0,6,0.9,1
1,0,0,0,17.142857,0,1,0.142857,1
1,0.980526,0.152113,0.191549,177.5,1,3,1,1
1,0,0.00489,0.00489,409,0,3,1,1
1,0.683419,0.123642,0.274703,214.777778,0,14,0.444444,1
1,0.792368,0.057175,0.05157,111.5,0,5,0.625,1
1,0.940177,0.005757,0.005757,321.666667,0,6,0.407407,1
1,0.200157,0.145173,0.1344,886.090909,0,6,0.727273,1
1,0,0.004963,0.002481,403,0,1,1,1
1,0,0.344828,0.034483,29,1,1,1,1
2,0.961737,0.028701,0,220.666667,1,4,1,1
1,0.21811,0.12166,0.003817,524,1,8,1,1
1,0,0,0,250.5,0,1,0.25,1
1,0.608316,0.026658,0.033655,600.2,0,6,0.8,1
1,0,0.281437,0.137725,167,1,2,1,1
1,0.794525,0.089638,0.027336,262.166667,1,13,0.833333,1
1,0,0,0,50.2,1,1,0.2,1
1,0.751002,0.069565,0.037874,156.818182,1,8,0.30303,1
1,0,0.19802,0.009901,101,1,5,1,1
2,0.556196,0.2781,0.103129,143.833333,1,3,1,1
1,0,0,0,159.5,0,1,0.166667,1
1,0,0.000853,0.000853,1173,0,4,1,1
1,0.958403,0.007701,0.00237,844,0,7,1,1
1,0.799862,0.05916,0.005725,104.8,0,10,0.8,1
1,0.43275,0.053517,0.015291,327,0,7,0.5,1
1,0.865718,0.176759,0.140695,118.210526,0,12,0.789474,1
1,0.071504,0.268371,0.102236,156.5,1,6,0.5,1
1,0.121541,0.04876,0.047802,2782.333333,0,6,1,1
1,0.913005,0.167162,0.067608,448.666667,0,9,1,1
1,0.614784,0.440095,0.298932,168.6,1,6,0.8,1
1,0.197206,0.144058,0.026411,277.666667,1,2,1,1
1,0.640485,0.049289,0.088059,346.357143,0,10,0.571429,1
1,0.577243,0.038615,0.006658,187.75,1,10,0.75,1
1,0,0,0,120,0,1,1,1
1,0,0,0,274,0,1,1,1
1,0.898283,0.059041,0.069584,210.777778,1,11,0.888889,1
1,0,0.01278,0.009585,313,0,4,1,1
1,0.951763,0.085213,0.002506,199.5,1,5,1,1
1,0.774351,0.017575,0.007276,2233.25,1,7,0.75,1
1,0.70416,0.039141,0.039618,1047.5,1,9,0.75,1
1,0,0.011976,0.005988,167,0,5,1,1
1,0.849569,0.123288,0.04501,170.333333,1,4,1,1
1,0.799874,0.005517,0.002207,906.333333,0,4,0.666667,1
1,0,0,0,103,1,1,1,1
1,0,0.04946,0.015737,1112,1,2,1,1
1,0.714562,0.046983,0.000461,361.833333,1,9,1,1
1,0.736847,0.14308,0.01717,192.2,0,6,0.9,1
1,0,0.020408,0.030612,98,0,2,1,1
1,0,0,0,67,1,1,1,1
1,0.783261,0.029383,0.001959,204.2,0,10,0.4,1
1,0,0.029412,0.039216,102,0,4,1,1
1,0.813827,0.145007,0.024624,208.857143,0,14,0.714286,1
1,0,0.000847,0,2361,1,3,1,1
1,0.940504,0.09501,0,260.5,1,6,1,1
1,0,0.023918,0.006834,878,1,7,1,1
1,0,0.015852,0.003963,757,1,7,1,1
1,0,0,0,149.5,0,1,0.166667,1
1,0.824966,0.114286,0.028571,297.5,1,8,0.5,1
1,0.118754,0.014509,0.103093,654.75,0,16,0.75,1
1,0,0.121622,0.054054,148,0,2,1,1
2,0.946395,0.003972,0.003972,335.666667,0,3,1,1
1,0.493331,0.073438,0.0625,182.857143,0,10,1,1
1,0,0.01372,0,656,0,6,1,1
1,0.985228,0.040724,0.022624,110.5,1,3,1,1
1,0.909872,0.013532,0.00348,1034.6,0,6,1,1
1,0.67244,0.069101,0.047862,867.083333,0,7,0.833333,1
1,0,0.009091,0.009091,220,1,3,1,1
1,0,0.022624,0.01267,1105,0,6,1,1
1,0.637869,0.310345,0.588235,44.818182,1,3,0.909091,1
1,0.545752,0.497409,0.492228,27.571429,0,2,0.571429,1
1,0,0,0,41,1,1,1,1
1,0.763126,0.296839,0.176363,103.952381,0,7,0.52381,1
1,0.591673,0.00241,0.006024,415,0,6,1,1
1,0.534342,0.156132,0.131132,212,0,3,0.9,1
1,0.773606,0.042633,0.109948,148.555556,0,8,0.666667,1
1,0,0.89781,1.131387,137,0,6,1,1
1,0.61333,0.006852,0.014088,829.227273,0,6,0.772727,1
1,0,0.042254,0.215962,213,1,5,1,1
1,0.684131,0.314985,0.041284,65.4,0,2,0.4,1
1,0.711136,0.060716,0.090468,149.727273,0,15,0.727273,1
1,0,0.015873,0.015873,63,0,3,1,1
1,0.395488,0.006024,0.003012,66.4,1,5,1,1
1,0,0,0,37,0,1,1,1
1,0,0.070039,0,257,1,9,1,1
1,0.835688,0.03208,0.019662,241.583333,0,10,0.611111,1
1,0.964845,0.143333,0.091667,300,0,9,1,1
1,0.548868,0.04414,0.010654,657,1,3,1,1
1,0,0.030612,0.02551,196,1,4,1,1
1,0,0.191111,0.08,225,1,2,1,1
2,0.946577,0.012327,0.032772,277.166667,1,9,0.583333,1
1,0.08096,0.474359,0.008547,78,1,3,1,1
1,0.948078,0.024804,0.001305,1149,0,11,1,1
1,0,0,0,107.5,1,1,0.5,1
1,0.781364,0.040889,0.024216,314.875,1,8,0.5,1
1,0.60014,0.016615,0.013348,335.333333,0,10,0.619048,1
1,0.857543,0.030757,0.030757,507.2,0,10,0.6,1
1,0.472995,0.057715,0.035336,424.5,1,10,1,1
1,0,0.035126,0.032931,911,1,6,1,1
1,0.671398,0.011952,0.011952,251,1,6,0.4,1
1,0,0.114977,0.111952,661,1,3,1,1
1,0,0.00823,0.004115,243,1,5,1,1
1,0.889969,0.020192,0.016042,569.545455,0,9,0.818182,1
1,0.718717,0.094796,0.022305,107.6,1,6,0.8,1
1,0,0.035088,0.017544,171,1,5,1,1
1,0.676421,0.046257,0.017662,297.25,0,9,0.75,1
1,0,0,0.120755,132.5,1,7,1,1
1,0.536927,0.033551,0.036025,368.266667,0,11,0.444444,1
1,0,0.083019,0.011321,265,1,6,1,1
1,0.918878,0.007537,0.004199,1548,0,11,0.666667,1
1,0.658453,0.173275,0.290749,170.25,1,7,0.75,1
1,0,0.392857,0.071429,112,1,4,1,1
1,0,0.003836,0.001644,1825,1,18,1,1
1,0,0,0,41,1,1,1,1
1,0,0.482759,0.413793,58,1,3,1,1
1,0,0.002023,0,1483,1,2,1,1
1,0,0.10084,0.067227,476,1,7,1,1
1,0.752337,0.008313,0.003754,745.8,0,5,1,1
1,0.92489,0.017073,0.009756,136.666667,1,15,0.833333,1
1,1,0.000988,0.000988,1012.5,1,5,0.5,1
1,0.808214,0.040031,0.054945,212.333333,0,16,0.791667,1
1,0.891528,0.004787,0.003916,1149,1,6,0.666667,1
1,0,0.006098,0.006098,164,1,3,1,1
1,0,0,0,72,0,1,0.5,1
1,0.813652,0.020595,0.018307,145.666667,0,5,0.666667,1
1,0.7559,0.021252,0.015429,343.5,0,8,0.6,1
1,0,0.007472,0,803,0,5,1,1
2,0.91925,0.008741,0.033217,114.4,1,3,1,1
1,0.773227,0.029968,0.004732,317,1,3,0.5,1
1,0.842908,0.006623,0.01766,113.25,0,6,0.5,1
1,0,0.002408,0.000963,2076,1,5,1,1
1,0.707487,0.085524,0.102348,178.3125,1,4,0.625,1
1,0.882202,0.049135,0.040484,412.857143,0,10,0.857143,1
1,0.74729,0.033033,0.054805,266.4,0,9,1,1
1,0,0.1,0,40,0,11,1,1
1,0,0.114094,0.033557,149,0,8,1,1
1,0.915177,0.079842,0.122487,295.722222,0,9,0.555556,1
1,0.351735,0.139775,0.126642,133.25,0,9,0.625,1
1,1,0.001869,0.001869,535,0,18,0.666667,1
1,0.753867,0.109428,0.117845,198,0,7,0.666667,1
1,0,0.003484,0.010453,287,1,2,1,1
1,1,0.009756,0.009756,205,1,6,1,1
1,0,0.005464,0.005464,366,1,2,1,1
1,0.920343,0.026119,0.022388,153.142857,1,7,0.714286,1
1,0.922441,0.017361,0.009259,216,0,4,1,1
1,0.940725,0.004063,0.000387,1722.666667,0,10,0.666667,1
1,0,0.06338,0.06338,142,1,6,1,1
1,0.823334,0.104621,0.096774,127.444444,0,8,0.333333,1
1,0.607544,0.119099,0.40886,114.75,0,6,0.75,1
1,0.079812,0.106576,0.123583,441,0,4,1,1
1,0.581085,0.025227,0.016161,362.428571,1,8,0.714286,1
1,0.499793,0.763804,0.644172,81.5,0,4,0.75,1
1,1,0.013986,0.013986,71.5,0,2,1,1
1,0.607557,0.103569,0.069628,125.21875,0,12,0.71875,1
1,0.622116,0.067703,0.007769,450.5,0,5,1,1
1,0,0,0,28,0,1,1,1
1,0,0.00365,0.009124,548,0,4,1,1
1,0.923008,0.031891,0.031131,146.333333,0,10,0.888889,1
1,0.870229,0.131687,0.00823,81,1,8,1,1
1,0.775269,0.115077,0.080308,406.25,0,9,0.75,1
1,0.735576,0.312354,0.137529,107.25,0,8,0.5,1
1,0,0.083591,0.03096,323,0,4,1,1
1,0,0.104977,0.027216,1286,1,7,1,1
1,0.875863,0.022269,0.018904,297.238095,0,7,0.190476,1
1,0,0,0,32.071429,0,1,0.071429,1
1,0.953078,0.078522,0.083141,86.6,0,5,0.2,1
1,0,0.008475,0.008475,118,1,5,1,1
1,0.847697,0.051649,0.029869,321.4,0,14,0.8,1
1,0.800807,0.20073,0.306569,68.5,0,6,0.75,1
1,0.705722,0.024748,0.02573,559.65,0,5,0.4,1
1,0.999935,0.133869,0.006693,373.5,0,3,0.5,1
1,0,0.047059,0.023529,85,1,4,1,1
1,0.117595,0.06874,0.03437,305.5,1,4,0.5,1
1,0,0.186667,0.08,225,0,2,1,1
1,0.652932,0.067519,0.052685,130.333333,0,4,0.466667,1
1,0,0.005978,0.001708,1171,0,6,1,1
1,0.988699,0.05814,0.127907,43,0,3,0.5,1
1,0.453716,0.013908,0.015299,359.5,1,4,0.5,1
1,0,0.001969,0.001969,508,0,13,1,1
1,0.52883,0.150972,0.100761,268.863636,0,12,0.636364,1
1,0.182346,0.120592,0.041608,354.5,0,6,0.75,1
1,0,0,0,22.75,0,1,0.25,1
1,0,0.390244,0.02439,41,0,2,1,1
1,0.051539,0.161765,0.19958,238,1,7,1,1
1,0.848279,0.163926,0.008969,223,1,9,0.777778,1
1,0.503258,0.00138,0.000878,3986,1,6,1,1
1,0,0.005882,0.017647,170,0,3,1,1
1,0,0,0,50.666667,1,1,0.066667,1
1,0.714243,0.066514,0.047646,583,0,10,0.888889,1
1,0.996353,0.008696,0.007826,230,0,13,1,1
1,0,0.035714,0.035714,28,0,1,1,1
1,0,0,0,44,1,1,1,1
1,0,1.6,1.3,60,0,2,1,1
1,0,0.00021,0.00021,4758,0,7,1,1
1,0.921185,0.005344,0.005344,327.5,1,7,1,1
1,0.339016,0.44385,0.096257,62.333333,0,3,1,1
1,0,0.123894,0.017699,113,0,2,1,1
1,0.756865,0.079833,0.045279,159.857143,0,12,0.142857,1
1,0,0.003211,0.020432,3426,1,7,1,1
1,0,0.035545,0.011848,844,1,9,1,1
1,0.723517,0.423913,0.304348,15.333333,1,3,0.666667,1
1,0.85027,0.153191,0.035106,144.615385,0,13,0.769231,1
1,0,0.026316,0.039474,76,0,6,1,1
1,0,0.575758,0.106061,22,1,2,0.833333,1
1,0,0.095455,0.022727,220,1,3,1,1
1,0.842547,0.096451,0.043981,259.2,0,6,1,1
1,0,1.629921,1.598425,127,1,5,1,1
1,0.838711,0.006418,0.006418,623.25,0,12,0.75,1
1,0,0.229508,0.02623,305,0,2,1,1
1,0.797375,0.046243,0.007707,173,1,4,1,1
2,0.581241,0.264626,0.272727,277.75,1,4,0.75,1
1,0,1.325681,1.341463,697,0,9,1,1
1,0,0.021739,0.028986,138,0,2,1,1
1,0.991992,0.035514,0.035514,267.5,0,3,1,1
1,0.286397,0.113879,0.099644,140.5,1,10,0.5,1
1,0.74848,0.033436,0.005402,428.0625,0,6,0.875,1
1,0,0.035088,0.017544,171,0,3,1,1
1,0,0.1222,0.077393,491,1,3,1,1
1,0.990605,0.207722,0.130987,1023,1,2,1,1
1,0.702467,0.044893,0.002245,445.5,0,9,1,1
1,0.902393,0.078049,0.029268,102.5,0,4,1,1
1,0.488671,0.026439,0.012053,1028.8,1,11,0.8,1
1,0.965687,0.117647,0.057276,129.2,0,7,0.4,1
1,0,0.040111,0.016598,723,1,2,1,1
1,0,0,0,99,1,1,1,1
1,1,0.005797,0.005797,172.5,1,6,0.5,1
1,0.199233,0.075466,0.06824,1557,0,7,1,1
1,0.809264,0.125472,0.203774,212,0,5,0.8,1
1,0.678716,0.078446,0.052786,227.333333,0,17,0.722222,1
1,0,0,0,124,1,1,0.333333,1
1,0.89194,0.079156,0.109059,142.125,0,4,0.25,1
1,0.86679,0.102929,0.109623,398.333333,1,3,0.666667,1
1,0,0,0,197.888889,0,1,0.111111,1
1,0.74064,0.908745,0.058664,147.28,1,14,0.96,1
1,0.580397,0.022636,0.070129,375.5,1,10,0.833333,1
1,0.548749,0.006257,0.005959,1118.666667,0,6,0.666667,1
1,0.461883,0.069444,0.007937,168,1,5,1,1
1,0,0.019663,0.002809,356,0,9,1,1
1,0.613639,0.171826,0.216045,395.75,0,10,1,1
1,0.299065,0.046606,0.045066,1829.636364,0,11,0.636364,1
1,0,0.00114,0.002564,3510,1,7,1,1
1,0.995984,0.101887,0.221384,132.5,1,8,0.666667,1
1,0,0.071429,0.039409,406,0,5,1,1
1,0.485461,0.007234,0.000851,1175,1,3,1,1
1,0.355691,0.075668,0.681009,168.5,0,6,1,1
1,0.703104,0.007379,0.006969,1626.333333,0,6,0.666667,1
1,0.587734,0.784456,0.721244,148.461538,0,9,0.692308,1
1,0.885153,0.021536,0,356,1,3,1,1
1,0,0,0,138,0,1,1,1
1,0.456684,0.002066,0.051653,484,0,6,1,1
1,0.860142,0.050383,0.006207,304.333333,0,6,0.555556,1
1,0.641386,0.01604,0.010337,935.166667,0,7,0.666667,1
1,0.260584,0.073631,0.061045,397.25,0,6,0.5,1
1,0.800023,0.022427,0.01996,343,0,7,0.538462,1
2,0.822341,0.108374,0.041051,203,1,5,1,1
1,0.622366,0.019737,0.019737,152,0,5,0.666667,1
1,0,0.012876,0.005722,699,1,4,1,1
1,0.895005,1.283951,0.419753,40.5,1,2,1,1
1,0.925225,0.033595,0.019037,446.5,1,4,1,1
1,0.451603,0.09608,0.152191,260.2,0,2,0.8,1
1,0,0.075893,0.02567,896,0,5,1,1
1,0,0.006568,0,609,0,9,1,1
1,0,0.008511,0.034043,235,1,2,1,1
1,0.989093,0.014931,0.005827,1373,1,2,1,1
1,0.820043,0.011984,0.011984,250.333333,0,8,1,1
1,0.856405,0.230769,0,123.5,1,7,1,1
1,0,0.039152,0.004894,613,0,5,1,1
1,0,0.011236,0.011236,178,0,3,1,1
1,0.833323,0.326652,0.259837,84.1875,1,7,0.5,1
1,0.936926,0.008154,0.003945,760.4,0,17,0.8,1
1,0.517191,0.156139,0.213744,282.714286,0,5,0.857143,1
1,0,0,0,124.5,0,5,0.222222,1
1,0.266749,0.087612,0.000407,272.666667,0,8,0.888889,1
1,0,0.026253,0,838,1,12,1,1
1,0.112163,0.068908,0.070588,148.75,0,4,1,1
1,0.307819,0.091566,0.009036,1106.666667,1,7,1,1
1,0,0.066667,0.057143,105,1,1,1,1
1,0,0,0,88,0,1,1,1
1,0.979869,0.003222,0.001074,2793.5,0,11,1,1
1,0,0.023121,0.00578,346,0,4,1,1
1,0.825627,0.047016,0.001808,276.5,1,7,1,1
1,0.53129,0.012394,0.034573,511,0,17,1,1
1,0.543921,0.021066,0.018789,561.069444,0,13,0.680556,1
1,0,0.300546,0.185792,183,0,2,1,1
1,0,0.024096,0,83,0,3,1,1
1,0.353359,0.049505,0,151.5,0,13,0.5,1
1,1,0.021053,0,95,0,1,1,1
1,0,0.05914,0.032258,186,0,6,1,1
1,0.927043,0.106452,0.072581,310,0,8,1,1
1,0.910097,0.020545,0.048734,261.625,0,14,0.875,1
1,0.694996,0.01169,0.003542,470.5,0,12,1,1
1,0.765677,0.02753,0.008918,515.8,0,10,1,1
1,0.693058,0.006346,0.055304,367.666667,0,9,1,1
1,0,0.019608,0.015686,255,0,4,1,1
1,0,0.010753,0.005376,186,1,3,1,1
1,0.764145,0.036299,0.017264,451.8,0,4,1,1
1,0,0.141553,0.073059,219,1,4,1,1
1,0.999249,0.026371,0.006329,474,1,5,1,1
1,0,0.078947,0.184211,76,0,4,1,1
1,0.331306,0.019363,0.013715,3718.5,0,10,0.5,1
2,0.21526,0.288312,0.090909,192.5,1,6,1,1
1,0,0,0,131,0,1,1,1
1,0.982865,0.121648,0.016351,509.666667,0,6,0.666667,1
1,0,0.029675,0.00112,1786,1,3,1,1
1,0.922772,0.02561,0.005202,833,0,6,1,1
1,0,0.097959,0.044898,122.5,1,2,1,1
1,0,0.00885,0.00885,226,1,11,1,1
1,0.882822,0.008658,0.01292,768.655172,0,11,0.724138,1
1,0.525995,0.027067,0.034329,1009.833333,1,7,1,1
1,0.436476,0.03954,0.051051,181.636364,0,8,0.636364,1
1,0.673306,0.017909,0.007221,1154,0,6,0.666667,1
1,0,0.1983,0.229462,353,1,7,1,1
1,0,0.009524,0,210,1,3,1,1
1,0.838711,0.027248,0.016349,183.5,1,4,0.75,1
1,0,0,0,58.5,0,3,1,1
1,0,0.002439,0.002439,410,1,5,1,1
1,0.764205,0.006309,0.022082,158.5,1,1,1,1
1,0,0.479339,0.016529,121,1,1,1,1
1,0,0.002183,0.002183,458,0,4,1,1
1,0,0.5,0.642857,14,0,2,1,1
1,0,0.008351,0,479,0,2,1,1
1,0.706634,0.287349,0.220598,157.3,0,10,0.7,1
1,0.821478,0.116667,0.092708,174.545455,0,4,0.545455,1
1,0.466731,0.270178,0.118946,117.7,0,8,0.6,1
1,0.846353,0.016823,0.014349,505.25,0,5,1,1
1,0,0.029787,0.035461,705,1,4,1,1
1,0.998364,0.01784,0.011737,1065,0,6,0.5,1
1,0,0.023529,0.011765,85,1,3,1,1
1,0.941449,0.071639,0.013248,291.142857,0,6,0.714286,1
1,0,0,0,162.5,0,1,0.5,1
1,0.985183,0.603417,0.194021,819.5,0,3,1,1
1,0.498941,0.090228,0.056578,360.069767,0,5,0.302326,1
1,0,0.003322,0.003322,301,0,6,1,1
1,0,0.281812,0.047968,1501,0,4,1,1
1,0,0,0,26.5,1,1,0.5,1
1,0,0.009259,0.00463,108,1,4,1,1
1,0,0.021461,0,332,0,16,0.375,1
1,0.771589,0.036857,0.027158,206.2,0,1,0.4,1
1,0.747434,0.028118,0.018018,781.111111,0,6,0.481481,1
1,0,0.04902,0.044118,204,0,4,1,1
1,0.037836,0.699313,0.580756,582,0,2,0.5,1
1,0.591673,0.007056,0.001924,779.5,0,5,1,1
1,0.999376,0.092473,0.053763,232.5,0,1,0.5,1
1,0.500682,0.100329,0.136513,152,1,5,0.5,1
1,0.885338,0.010853,0.013675,200.304348,0,7,0.521739,1
1,0,0.034249,0.034249,3095,0,10,1,1
1,0,0.165584,0.178571,616,1,5,1,1
1,0.242742,0.209091,0.118182,62.857143,0,5,0.428571,1
1,0.25593,0.126761,0.091549,213,0,6,1,1
1,0.985775,0.254144,0.049724,60.333333,1,3,0.666667,1
1,0,0.030364,0.006073,164.666667,0,7,1,1
1,0.58877,0.746988,0.048193,20.75,1,4,0.25,1
1,0.700758,0.032159,0.026432,756.666667,0,6,1,1
1,0.544683,0.236287,0.396097,237,0,16,0.25,1
1,0,0.006579,0.006579,152,1,3,1,1
1,0.669996,0.39548,0.248588,88.5,1,3,1,1
1,0,0.014388,0.003597,278,1,6,1,1
1,0.475638,0.142857,0.035387,190.75,1,5,1,1
1,0,0,0,79.333333,0,1,0.166667,1
1,0.93593,0.004251,0.004145,392.083333,0,12,0.791667,1
1,0.423088,0.114604,0.105477,123.25,0,5,0.5,1
1,0.768109,0.110243,0.087907,272.521739,0,9,0.695652,1
1,0.93135,0.060904,0.035363,127.25,1,8,0.25,1
1,0,0.054264,0.023256,129,1,1,1,1
1,0.838432,0.846952,0.846304,280.363636,0,5,0.727273,1
1,0,0.001988,0.007952,503,1,4,1,1
1,0,0,0,255,0,1,1,1
