@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.955294,0.984703,0.260322,-1.151226,-0.462794,0.398781,0.350457,-0.273605,-0.165439,1.761338,0.208873,0
0.934306,-0.0825,1.701927,0.051085,0.897094,0.296569,-1.209499,-1.186497,0.432208,0.040933,-0.039212,0
-0.485697,1.473046,0.127008,-3.242714,-0.606193,0.673049,-0.157911,0.896037,1.351284,-0.465338,0.930323,0
1.095932,-0.02697,-0.411498,1.177103,0.151832,-0.740969,-0.280407,0.96289,0.578499,0.075857,-0.144794,0
1.090254,0.036572,0.897006,0.325787,-0.426115,0.262294,0.374441,-0.452054,0.293373,0.074551,-0.073328,0
1.360497,0.316657,1.441899,0.049925,0.145516,0.306627,-0.356209,-0.846458,0.09637,-0.005205,-0.050581,0
1.338323,0.308258,0.850551,0.32546,-0.566125,0.303942,0.531045,-0.428287,0.177736,0.037386,-0.00875,0
-2.91641,-2.775016,0.78478,-1.036637,-0.173792,-0.426536,-0.000866,0.296079,0.089197,1.99418,-0.129639,0
0.436743,-0.386974,0.393995,0.397568,-0.353944,0.331503,0.436041,-0.481818,-0.117172,-0.153249,-0.040818,0
-4.073468,-2.308993,-1.039375,-0.204519,0.21184,0.038942,0.040854,-0.165802,-0.086825,1.104214,-0.801177,0
0.409209,0.523305,-0.168931,-0.92222,-0.318978,0.452009,0.323444,-0.31917,-0.18014,1.567428,0.19999,0
0.798711,-0.142081,-0.214518,0.892433,0.128467,-0.777929,-0.280661,0.927295,-0.26968,-0.152402,-0.168874,0
1.259111,0.054374,0.382433,0.882786,-0.083617,-0.949465,-0.200781,1.114511,0.300127,0.17496,-0.188942,0
0.245699,0.953414,-1.109386,-0.763259,-0.079669,0.748889,0.22731,-0.572489,-0.205793,1.481193,0.011788,0
1.46033,0.538377,2.904012,-0.584106,3.756834,0.754601,-3.651211,-2.564828,0.318535,-0.201548,-0.042381,0
-3.108261,-3.781935,0.423707,0.464796,-0.084124,-0.294448,0.209178,-0.141365,-0.870726,-0.717073,0.385215,0
1.002637,0.037038,0.972573,0.197763,-0.376258,0.271134,0.321058,-0.511291,-0.087488,-0.04544,-0.067391,0
-0.123022,-0.003132,-0.845441,-0.264303,-0.018593,0.685548,0.240748,-0.68743,-0.858908,0.374666,0.185987,0
0.009775,0.269965,-0.656921,-0.515236,-0.102228,0.621502,0.215367,-0.568616,-0.556878,0.919335,0.184339,0
0.50811,-0.591507,1.314634,0.199475,-0.517528,0.024179,0.403584,-0.271404,0.131723,0.09545,-0.098287,0
-3.220734,-3.080951,0.064863,-0.449218,0.006142,-0.190858,0.038229,-0.06642,-0.920552,0.579701,0.51607,0
0.570605,1.530947,0.974855,-1.711127,-0.971396,0.569652,0.295637,0.749844,1.696486,-2.088868,0.395193,0
-0.545513,0.428417,-1.144682,-1.161282,0.111743,-0.520896,-0.639492,1.822521,0.94957,-0.079796,0.50698,0
0.157373,-0.359756,-0.340826,0.503922,-0.105842,0.579205,0.32022,-0.740934,-0.605137,-0.508218,0.107379,0
0.801887,-0.03454,-1.037815,1.205693,0.367448,-0.525154,-0.365532,0.736114,0.006034,-0.265279,-0.070018,0
0.470806,-0.627053,1.567581,0.123717,-0.072541,0.040998,-0.097434,-0.493096,0.271932,0.143401,-0.149827,0
0.695087,-0.241283,-3.324856,2.580843,1.046465,0.004467,-0.632266,0.496883,2.712928,0.189969,-0.08906,0
1.514698,0.313701,0.143919,0.83036,-0.376893,0.460464,0.462771,-0.469102,1.386034,0.283615,-0.025143,0
1.374895,0.337704,-0.270268,0.978245,0.120434,-0.688509,-0.273719,0.883568,0.094908,-0.037923,-0.164644,0
1.01465,0.023201,0.505005,0.583316,0.553729,-0.828507,-0.789576,0.70829,-0.517294,-0.212169,-0.114818,0
0.578121,-0.178153,0.559167,0.21985,-0.046455,0.411923,0.134893,-0.702227,-0.437715,-0.281139,-0.03741,0
0.447986,-0.379649,0.403248,0.363621,-0.362838,0.330214,0.430758,-0.504621,-0.269501,-0.251768,0.041262,0
0.088973,1.619458,-0.595194,-1.629631,-0.37861,0.727899,0.17075,0.028995,0.788735,0.813184,-0.064201,0
1.25209,0.307145,-0.878787,1.113529,-0.028378,0.775841,0.318143,-0.744423,1.347514,0.040357,0.050237,0
-2.227052,-3.298745,1.110613,0.670503,-0.449157,-0.490098,0.374796,0.294756,1.32638,0.717417,-0.64716,0
1.151927,-0.046272,1.262323,0.454839,0.722547,-1.000391,-1.122095,0.710979,-0.043271,0.087241,-0.238479,0
-1.056311,-1.603527,-0.661353,0.730903,0.08406,0.426876,0.215301,-0.647278,-0.440377,-0.673579,0.297144,0
0.830016,-0.066737,0.778778,0.217378,-0.411974,0.298194,0.417271,-0.494601,-0.264433,-0.136377,-0.052651,0
0.433882,-0.633601,-0.656136,1.426451,0.280637,-0.796091,-0.357171,1.017701,0.927484,0.123018,-0.053329,0
0.083158,-1.015137,1.157942,0.312019,-0.580146,-0.041568,0.506307,-0.157728,0.237363,0.101395,-0.080483,0
1.069784,0.128278,1.586388,0.187784,3.284415,-0.489215,-3.141391,-0.484255,-0.039826,-0.202383,-0.205204,0
0.870488,0.983782,-0.712513,-0.56894,0.247398,-0.60081,-0.505774,0.958988,-0.762517,1.416597,0.159268,0
-0.10039,0.854476,-0.295583,-1.354572,0.306239,0.825216,-0.427228,-0.395833,0.077163,-0.145982,0.528404,0
1.205146,0.252666,0.090336,0.599067,-0.33444,0.509764,0.444516,-0.581423,0.452245,-0.045197,0.006242,0
0.865274,-0.152923,-0.244456,0.986043,0.129485,-0.787129,-0.280958,0.946308,-0.024323,-0.120516,-0.087492,0
-0.13582,0.84945,1.151294,-1.762179,-0.975665,0.395692,0.275712,0.869791,1.544626,-2.11012,0.375263,0
-0.666953,-1.288325,-0.465072,0.809083,0.992073,-0.744691,-0.964429,0.563559,-1.111161,-0.746788,0.123715,0
1.210129,0.124781,0.14276,0.835805,0.063014,-0.8348,-0.289614,0.970012,-0.032051,-0.002183,-0.187455,0
-1.32142,-0.799766,-1.404594,0.154393,0.339925,0.759289,0.07054,-0.95518,-1.547901,-0.593142,0.141608,0
-0.520756,-1.280995,0.620987,0.323946,-0.33809,0.109267,0.382827,-0.365372,-0.500201,-0.317457,0.099629,0
-0.253373,1.319641,-1.190142,-1.855061,0.099013,-0.186417,-0.764552,1.817927,0.227613,-1.577494,0.783816,0
0.543113,1.264366,-1.379198,-0.570655,0.322864,-0.038688,-0.586961,1.133532,-0.605516,-2.022559,0.56294,0
1.558364,0.435691,1.140762,0.192623,-0.679484,0.240795,0.585327,-0.378668,0.084428,0.056912,-0.034295,0
0.269704,-0.640251,0.468481,0.454165,-0.377612,0.245007,0.425684,-0.400301,0.153686,-0.046769,-0.077099,0
1.147004,0.305819,0.719455,0.283636,-0.320942,0.397492,0.301718,-0.619117,-0.165318,-0.129622,0.050529,0
0.350748,1.440572,0.495558,-2.589094,-0.210356,0.594546,-0.19813,0.309628,0.756243,0.487638,0.649134,0
-0.444212,-1.256155,0.360367,0.448606,-0.247868,0.182736,0.345167,-0.418528,-0.255766,-0.329155,0.131421,0
-2.835834,-3.653508,0.900978,0.373403,-0.139092,-0.402201,0.166863,-0.061027,-0.56259,-0.462063,0.235648,0
0.66354,-0.186316,0.393278,0.397775,-0.06369,0.423122,0.14287,-0.677243,0.010534,-0.182496,-0.000534,0
0.398943,0.218434,-2.898377,1.378203,0.645664,1.427152,0.055343,-1.389522,0.129122,-0.849643,0.274196,0
1.591246,0.488678,-0.047447,0.903959,0.039877,-0.724652,-0.233657,0.91069,0.055667,-0.02807,-0.125086,0
0.430914,-0.735587,-0.643719,1.33981,-0.049004,0.468513,0.292859,-0.435651,2.261538,0.421383,-0.076229,0
-2.497146,-3.387425,1.264666,0.28398,-0.243336,-0.458895,0.176705,0.016671,-0.250863,-0.126102,-0.06803,0
0.92528,0.092775,0.342376,0.396586,-0.230318,0.46025,0.299167,-0.651301,-0.087239,-0.204059,0.040903,0
1.115005,0.208801,0.706539,0.233583,-0.398951,0.3708,0.408464,-0.557705,-0.23517,-0.156032,-0.016084,0
0.545018,-0.55685,1.34716,0.207681,-0.493975,0.025742,0.363288,-0.271941,0.282644,0.206122,-0.206357,0
0.056088,-0.069895,0.318639,0.162301,0.46527,0.545891,-0.314247,-1.000897,-0.624746,-0.330731,-0.226038,0
-2.014443,-0.589927,-1.015706,-1.711594,-0.064247,0.719297,-0.179897,0.392752,0.691515,-1.521108,1.007437,0
1.085894,0.148033,-3.305729,2.515425,1.023735,0.078597,-0.612335,0.419683,2.518946,0.085413,0.007781,0
-1.181407,0.621847,-1.993413,-0.046716,0.666862,-0.331223,-0.586564,0.595675,-1.729176,0.529255,-0.592809,0
1.106378,0.100827,0.067416,0.785609,0.044243,-0.819606,-0.260898,0.951503,-0.333077,-0.121783,-0.158811,0
1.351109,0.233429,1.171766,0.19481,-0.676374,0.19359,0.577923,-0.341008,0.092793,0.073775,-0.057781,0
1.539443,0.613779,-0.785838,1.123566,0.616798,-0.416246,-0.697166,0.500337,0.200445,-0.208723,-0.048647,0
-0.330788,-1.298163,0.672481,0.47997,-0.407959,0.05107,0.421016,-0.232413,0.339045,0.069383,-0.136496,0
-4.04551,-3.003694,-1.492989,-0.580717,0.4469,0.20038,-0.115474,-0.404176,-1.609987,0.352124,0.695642,0
0.348959,1.617845,0.603888,-2.161881,0.116857,0.684191,-0.560628,-0.038171,0.808149,-0.099338,0.318163,0
0.543785,0.331618,0.14131,0.324025,-0.00605,0.560265,0.153735,-0.785831,-0.308056,-0.173878,-0.324973,0
0.5849,1.235617,-0.410979,-1.290475,-0.426835,0.854769,0.164786,0.06651,0.81261,-0.928181,0.614745,0
1.301954,0.18539,1.157801,0.232601,-0.549054,0.208213,0.464147,-0.385674,0.233593,0.111997,-0.071945,0
0.193496,0.461678,-1.225171,0.027103,0.328998,-0.60708,-0.450756,1.004625,0.000855,1.32211,-0.20648,0
0.493426,0.767391,-0.497327,-0.440333,0.052029,-0.791307,-0.346388,1.196359,-0.214372,1.705147,-0.344376,0
-0.693661,-0.038338,-2.456933,0.34058,0.802808,-0.321525,-0.685109,0.728481,-0.136294,1.033945,-0.055644,0
1.327467,0.454038,-0.218602,0.764368,0.365672,-0.599997,-0.475454,0.670526,-0.624244,-0.353713,-0.049017,0
0.810495,-0.29349,1.280862,0.19186,-0.68083,0.061925,0.56396,-0.229695,0.138551,0.154337,-0.160973,0
1.348656,0.207766,0.873237,0.381496,-0.579335,0.263213,0.536512,-0.376337,0.459018,0.123366,-0.036908,0
-0.487844,-0.933948,0.543587,0.392626,-0.344364,0.156626,0.409251,-0.400524,-0.321366,-0.258974,-0.317249,0
0.401247,-0.193234,-1.219424,1.042855,0.479006,-0.457476,-0.4202,0.595855,-0.886696,-0.663978,0.058669,0
0.779985,-0.131647,0.548612,0.356247,-0.440958,0.322943,0.470946,-0.465688,-0.021497,-0.086697,-0.058054,0
-1.222208,-0.819896,-1.18141,-0.098144,0.43819,-0.565043,-0.674204,1.242775,-0.619107,-1.380988,0.541207,0
1.210288,0.375698,0.405686,0.347929,-0.174086,0.513901,0.214914,-0.73813,-0.110544,-0.205212,0.038643,0
1.448733,0.465438,0.907691,0.194517,-0.29542,0.387003,0.256164,-0.637387,-0.079255,-0.098108,0.000469,0
1.360285,0.498081,0.214858,0.409167,-0.336527,0.550959,0.430919,-0.668306,-0.079917,-0.216227,0.048333,0
0.444936,-0.387321,0.391675,0.374061,-0.327127,0.337085,0.398703,-0.519901,-0.228363,-0.244594,0.036793,0
0.335206,0.647066,1.129144,-1.459102,-0.932754,0.374699,0.321873,0.69045,1.412868,-1.656956,0.499589,0
1.129759,-0.001114,0.993976,0.338839,-0.583547,0.194972,0.517249,-0.330859,0.422862,0.160622,-0.098644,0
0.551999,0.57035,-0.519884,-0.485437,0.059186,-0.792935,-0.367438,1.226686,-0.220691,1.761277,-0.002169,0
-3.293238,-3.79986,-0.649921,0.864255,0.254409,0.0124,0.079386,-0.37548,-0.537652,-0.849112,0.459648,0
0.684801,-0.283774,0.864398,0.263373,-0.462646,0.21283,0.428047,-0.414025,-0.069467,-0.063866,-0.045843,0
-0.471305,-0.099545,-0.937668,-0.654809,0.285001,-0.785276,-0.501572,1.13451,-1.208179,1.376983,0.18391,0
1.209419,0.1585,0.94347,0.271172,-0.552543,0.255737,0.506065,-0.40211,0.142475,0.053867,-0.077378,0
1.301721,0.222301,0.211016,0.764027,0.017335,-0.830786,-0.231583,0.96818,-0.25216,-0.091829,-0.121686,0
-3.136868,-3.833682,0.172015,0.629989,-0.014535,-0.244878,0.185144,-0.151975,-0.509382,-0.63527,0.359436,0
1.760241,0.618289,1.585399,0.235977,1.799649,-0.703494,-1.913687,0.157371,-0.13433,-0.0481,-0.177698,0
-1.074449,-1.29352,-2.215415,1.527943,0.435379,0.680575,0.046211,-0.484758,3.026632,1.088021,-0.285855,0
1.571811,0.439813,-1.462978,1.70072,0.455892,-0.374813,-0.395797,0.724202,1.511604,0.151669,-0.077331,0
-1.140905,2.594493,0.300175,-1.094573,-0.525004,0.685014,0.170911,0.139423,0.217511,0.39429,0.108091,0
0.202465,1.13019,-1.386331,-0.718103,0.249026,1.003688,0.000631,-0.994428,-1.239653,0.699649,0.07635,0
1.521495,0.443868,0.299578,0.699536,-0.050939,-0.820704,-0.215519,0.957212,-0.32033,-0.06288,-0.171116,0
0.27695,-0.815495,1.63579,0.088612,-0.012627,0.007023,-0.08932,-0.465923,0.152254,0.082918,-0.107141,0
-0.691015,-0.484699,-0.113753,0.142603,0.163546,-1.021083,-0.422536,1.226366,-0.44296,0.971563,-0.249064,0
1.167243,0.273426,0.52641,0.339508,-0.451041,0.409573,0.484748,-0.543558,-0.120623,-0.151538,0.039823,0
-0.517987,1.609733,-1.056702,-2.307391,-0.039944,-0.342262,-0.669218,1.947395,0.134945,-0.34326,0.479816,0
-3.467754,-3.836493,-1.032034,0.9069,0.40639,0.136716,0.011472,-0.516877,-0.837189,-1.084281,0.573172,0
-0.09411,-0.160311,-1.471415,0.538822,0.477887,1.044088,-0.042856,-1.304327,-1.536178,-1.161457,0.271895,0
0.462407,-0.246769,-0.207194,0.560385,-0.144053,0.542927,0.32875,-0.686618,-0.152883,-0.349613,0.082905,0
0.834949,0.345069,-0.355309,0.341744,-0.034099,0.754459,0.246746,-0.947817,-0.94144,-0.645641,0.103767,0
1.084994,0.560172,-0.807421,0.588562,-0.001126,0.894414,0.320451,-0.978831,-0.497638,-0.589963,0.144736,0
-0.452967,-1.013059,-0.999693,0.952708,0.4999,-0.658518,-0.442208,0.71536,-1.239318,-0.808043,0.148537,0
0.79149,1.243154,0.062,-1.34353,-0.027909,-0.697085,-0.605211,1.580558,0.173661,0.52154,0.306467,0
-0.363033,1.208614,0.366665,-2.794432,0.25229,-0.678873,-1.227078,2.173097,0.982482,-0.150859,0.799971,0
-3.193717,-3.699379,0.052069,0.472069,0.100833,-0.138132,0.114607,-0.35473,-1.441971,-1.140558,0.712389,0
0.091455,1.353101,0.227885,-1.955146,-0.325281,0.540021,-0.065167,0.05234,0.408481,0.820963,0.179413,0
-2.710057,-3.462839,-0.343494,0.971069,0.082395,-0.058757,0.16413,-0.204623,0.443114,-0.294555,0.146885,0
1.201901,0.088051,1.183304,0.196792,-0.66802,0.163523,0.569909,-0.322142,0.070723,0.058509,-0.045648,0
0.720755,0.131629,-0.630306,0.605756,0.031743,0.762769,0.237255,-0.905377,-0.340587,-0.532077,0.153688,0
0.45918,-0.474498,-0.123425,0.87852,0.319807,-0.827369,-0.449612,0.896002,-0.278348,-0.188553,-0.137608,0
1.464134,0.343767,1.148192,0.194519,-0.674584,0.221608,0.580445,-0.365916,0.075108,0.050645,-0.029935,0
1.096955,0.188274,0.282984,0.51409,-0.333271,0.45852,0.408595,-0.574282,0.263739,-0.069703,0.027532,0
0.263483,-0.695076,1.182595,0.169548,0.062873,0.166889,-0.012841,-0.550504,-0.037453,-0.070171,-0.061349,0
1.327061,0.208338,1.252918,0.17661,-0.497124,0.201476,0.368398,-0.433933,0.170578,0.094135,-0.075884,0
0.706452,-0.221334,0.33561,0.506256,-0.330365,0.36455,0.396669,-0.496511,0.306745,-0.024549,-0.063547,0
-0.725993,-0.796151,-2.713918,1.277814,0.860779,1.258665,0.125688,-1.206696,-0.266465,-0.957552,0.247879,0
1.522138,0.418174,-0.062088,0.920502,0.029041,-0.740274,-0.225285,0.932411,0.095425,-0.006298,-0.14573,0
0.007612,-1.015662,1.081615,0.279655,-0.493446,0.00396,0.457353,-0.220895,0.057671,0.024371,-0.083485,0
0.983492,-0.123354,1.217965,0.198549,-0.66502,0.113413,0.562099,-0.282559,0.074302,0.074174,-0.066811,0
1.52454,0.402657,1.1504,0.191932,-0.680936,0.23095,0.584778,-0.369371,0.090894,0.066644,-0.045882,0
-2.564749,-3.522047,1.231882,0.336187,-0.37463,-0.510603,0.32921,0.102742,-0.316078,-0.254292,0.150536,0
0.324792,-0.7876,1.128872,0.493734,0.740082,-1.111729,-1.16176,0.771388,-0.22876,-0.025824,-0.208794,0
-3.352449,-1.876008,1.102093,-2.946766,-0.769495,-0.29914,-0.013342,1.478703,1.394097,0.578638,0.187671,0
1.324783,0.19288,0.621703,0.613435,-0.170378,-0.969066,-0.133004,1.105795,-0.343068,0.02411,-0.232915,0
0.85504,-0.032566,-0.577712,1.021769,0.247901,-0.650259,-0.334423,0.824063,-0.148062,-0.192921,-0.144336,0
-0.005615,2.734591,-1.689814,-1.644527,1.515818,-7.308821,2.37902,-3.30746,0.162511,0.35064,0.152109,0
0.250317,-0.512447,-0.460518,0.929291,0.227646,-0.783414,-0.328737,0.919528,-0.552125,-0.278484,-0.155212,0
-0.069758,-0.866817,-0.259274,0.75387,-0.091925,0.419046,0.289806,-0.543088,0.453206,-0.116289,-0.037857,0
-0.257895,-1.047369,-0.638419,1.030771,0.43425,-0.795687,-0.491844,0.848283,-0.484762,-0.434601,0.010314,0
-2.634781,-3.481583,0.547371,0.580604,-0.173617,-0.306553,0.254329,-0.050368,-0.113456,-0.328842,0.176663,0
1.098834,0.338804,-0.146275,0.769201,0.117523,-0.679758,-0.277974,0.795207,-0.869186,-0.383536,0.060631,0
-0.118761,0.549141,-1.158875,-0.380886,0.029035,0.794425,0.198852,-0.734367,-0.64153,0.755047,-0.094455,0
0.759366,-0.151545,0.165992,0.645706,0.141912,-0.85768,-0.354328,0.898615,-0.8421,-0.340234,-0.062468,0
-0.257137,0.078477,-0.668064,0.110289,0.25269,0.762268,-0.010132,-1.042436,-1.404789,-0.537632,0.033816,0
0.934922,0.325382,-0.863495,0.738193,-0.015806,0.837454,0.317444,-0.896467,-0.033931,-0.425354,0.095226,0
1.251162,0.177338,0.690877,0.420278,-0.479035,0.323061,0.468756,-0.445007,0.433887,0.084597,-0.053523,0
-0.03351,1.638441,-1.745199,-1.461802,0.038077,1.185756,0.065212,-0.601309,-0.961535,0.138159,0.33826,0
1.469507,0.479071,0.701073,0.282692,-0.526113,0.392204,0.53967,-0.509359,-0.044359,-0.088258,0.008217,0
-0.540516,-1.414138,0.630162,0.385942,-0.335764,0.068068,0.381702,-0.316205,-0.22262,-0.247554,0.087625,0
0.524351,-0.188285,-0.503017,0.796329,0.366259,-0.659505,-0.436304,0.723918,-1.014306,-0.549678,-0.005331,0
-0.952912,0.295631,0.782473,-1.483036,-0.389624,0.16449,0.026996,0.239892,0.640788,0.788642,-0.258312,0
0.116143,-0.767138,0.755397,0.272845,-0.453489,0.153395,0.46894,-0.352638,-0.279296,-0.157267,-0.03747,0
0.61419,1.131699,2.16206,-1.204947,2.073131,0.763222,-2.905726,-1.506574,0.778152,-1.357056,0.626788,0
1.547303,0.42287,-0.321202,1.079926,0.092751,-0.678105,-0.242819,0.908284,0.411634,0.044261,-0.136781,0
1.213195,0.480325,-0.267447,0.531778,-0.182062,0.696146,0.366275,-0.797536,-0.138867,-0.342915,0.081354,0
-0.51368,-1.248596,0.340498,0.35982,-0.261585,0.202078,0.382999,-0.441351,-0.603052,-0.45029,0.142334,0
0.806542,-0.032407,0.414452,0.341413,-0.380367,0.394582,0.435025,-0.549143,-0.205142,-0.188808,-0.024866,0
-3.254365,-2.964801,1.22036,-0.837869,-0.534831,-0.64042,0.310667,0.535905,0.204614,1.954533,-0.679043,0
1.187597,0.249321,-2.218674,1.921241,0.752889,-0.171324,-0.531146,0.53475,1.487182,-0.038732,-0.015702,0
1.439168,0.426871,0.424649,0.462562,-0.441447,0.447521,0.483809,-0.540641,0.329451,-0.020919,0.006827,0
-0.322989,-0.86046,-0.398504,0.558637,-0.071158,0.495956,0.304179,-0.67011,-0.519655,-0.507458,0.086856,0
-2.240675,-3.263823,1.702911,0.217302,-0.610294,-0.617104,0.44379,0.28533,0.098899,0.263737,-0.358307,0
1.012633,0.660657,0.335004,-0.408634,0.193898,-0.904272,-0.631777,1.093271,-0.187709,1.426847,-0.047322,0
-0.405169,0.76216,-3.238179,-0.544906,0.685329,0.038754,-0.881448,1.548276,2.634515,0.539233,0.615659,0
0.270585,-0.399493,0.290357,0.290893,-0.204303,0.40196,0.286789,-0.638002,-0.60242,-0.369339,-0.00048,0
-0.05108,-1.218888,0.806976,0.650192,-0.119337,-1.291117,-0.213282,1.300754,-0.483917,-0.145403,-0.012325,0
0.608566,1.140934,-0.110844,-1.127182,-0.387852,0.502046,0.338144,-0.388166,-0.435988,1.632098,-0.061314,0
1.161023,0.092598,0.416203,0.677102,0.059925,-0.897077,-0.340989,0.967452,-0.312269,-0.046468,-0.202507,0
0.778352,-0.330441,1.63679,0.074327,0.116755,0.117072,-0.352738,-0.677548,0.282622,0.107341,-0.113006,0
0.424319,0.73782,-0.388517,-0.779455,-0.035013,0.648814,0.121762,-0.619308,-0.672668,1.113233,0.335203,0
0.131927,0.559413,-1.77195,-0.373278,0.490706,-0.398034,-0.548279,0.831713,-0.929395,1.240975,0.249358,0
0.139498,0.891725,-0.713639,-0.979825,0.163152,-0.626566,-0.573037,1.313948,-0.439513,1.144606,0.367621,0
0.194923,0.826183,-0.307936,-0.980928,-0.187762,0.55161,0.196612,-0.510333,-0.620059,1.362118,-0.084105,0
-2.952359,-2.839262,0.961637,-0.548095,-0.304544,-0.44965,0.1692,0.205142,-0.191065,1.167492,-0.500293,0
1.214098,0.520368,-1.266228,1.109011,0.414673,-0.328933,-0.366164,0.540485,-0.508285,-0.509479,0.019176,0
-1.06381,0.698322,-2.318883,-1.2881,0.469225,-0.196098,-0.802005,1.565433,0.702764,0.052348,0.376437,0
-1.288671,0.260867,0.034159,-2.783535,-0.635936,0.409019,0.042237,0.873956,0.951527,-0.072235,0.853247,0
0.943996,-0.066158,-0.036556,0.846057,0.115809,-0.820104,-0.308714,0.932147,-0.305415,-0.191308,-0.067638,0
-4.09559,-1.898003,0.174075,-2.26488,-0.4305,-0.088345,-0.074664,1.077757,1.05748,0.104783,-0.10389,0
0.751341,0.092423,-0.931691,0.946841,0.349805,-0.492953,-0.357172,0.645756,-0.836677,-0.535878,-0.027992,0
1.042244,0.190982,0.119974,0.499798,-0.324037,0.50855,0.438395,-0.614155,0.047754,-0.19057,0.056898,0
-0.171354,1.787347,-0.675464,-2.263667,0.876319,-6.43045,3.107897,-4.429063,0.880886,0.804326,0.776962,0
0.378287,-0.716902,1.459343,0.149591,-0.308398,0.007507,0.189409,-0.350427,0.132043,0.088837,-0.102796,0
-2.108327,-3.220491,0.802922,0.838754,-0.37952,-0.40195,0.358575,0.25151,1.672216,0.759662,-0.63873,0
-0.540261,0.914217,0.956885,-2.772818,-0.404731,0.429643,-0.382639,0.758822,1.481837,-0.530871,0.712955,0
1.320722,0.302862,0.362918,0.523704,-0.353974,0.449464,0.415936,-0.552923,0.49026,0.018691,-0.011315,0
0.067599,0.637266,0.22586,-0.359833,0.087038,-0.847749,-0.534444,1.427098,0.349219,0.058002,-0.49072,0
0.745219,-0.416178,0.088231,0.993946,0.034367,-0.952411,-0.252457,1.11344,0.354402,0.112957,-0.193955,0
1.733172,0.686666,0.339775,0.68369,0.057514,-0.757913,-0.33608,0.843744,-0.371736,-0.114357,-0.075381,0
-3.283722,-2.613827,0.649509,-1.543737,-0.396842,-0.324148,0.067065,0.670193,0.257584,1.015199,0.148841,0
