@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
1.819671,2.006746,0.149232,0.421802,0.284449,0.856783,-0.703061,-0.475813,0.084635,-0.207088,-0.003757,-0.191808,0
0.307143,1.173439,-2.384425,-1.27331,0.380649,0.102028,0.146118,0.344738,0.060649,0.068472,-0.59263,-0.27213,0
-1.260332,-3.214752,0.872445,-0.605352,-0.894913,0.429144,0.065794,-0.666555,1.04337,-0.085818,0.253557,-0.448824,0
2.222695,-1.199932,1.048938,1.453558,-0.325315,-0.292216,0.09275,0.100083,-0.147685,0.314349,0.165711,0.327011,0
2.814445,-0.526423,1.012459,1.557378,-0.320813,-0.699373,0.270236,0.301286,-0.714891,1.045,0.075384,0.54741,0
1.949539,-0.731944,0.976937,1.212072,-0.346988,0.34705,-0.019184,0.037069,0.055162,0.272459,-0.042015,0.097615,0
1.777812,-0.335054,-1.864344,1.496622,0.352241,-4.042788,1.781517,1.303567,1.237145,-1.145004,-0.026141,-0.40253,0
0.77893,0.289028,0.238349,-0.461668,-0.679368,-0.046534,-0.004806,-0.22112,0.270784,0.102849,0.718848,-0.891392,0
-0.339087,-0.936476,-0.603609,-1.402362,-0.283171,0.25956,-0.245188,-0.254739,-0.19819,0.427985,0.224673,-0.469066,0
-0.192357,1.399561,-2.010658,-1.118972,0.211683,0.186122,0.163084,0.420829,0.022871,-0.012436,-0.353304,0.215102,0
1.034341,-1.349279,0.431917,-1.177801,-0.540315,0.178604,-0.114545,0.179439,-0.420578,0.008606,-0.207732,0.056339,0
-1.522534,-4.035467,0.149189,-0.880911,-0.113147,-0.408611,-0.848924,-0.190798,-0.774156,-0.003982,-0.243084,-0.359761,0
2.105102,-0.865126,0.975216,1.224943,-0.267668,-0.158737,-0.057192,0.199239,-0.781675,0.130036,0.715665,0.009431,0
-0.355314,-3.413916,0.71747,-1.385444,-0.693393,-0.138681,-0.320581,-0.48182,1.11431,0.121955,-0.745654,-0.043646,0
1.564504,-0.192215,0.437297,-0.195899,-0.319471,-0.924192,0.064492,0.268126,-0.639103,0.210415,0.793993,-0.545711,0
0.975884,0.239251,0.132479,-0.897336,-0.626631,-0.036959,0.211527,0.320249,0.326882,-0.0659,0.567992,-0.822697,0
2.37603,-0.068577,0.867771,1.100543,-0.183118,-0.155122,-0.116844,-0.063166,-0.512181,0.320895,0.111066,0.09268,0
-1.509743,-1.390606,-1.131439,0.034906,-0.706087,0.883012,0.574305,0.611135,0.11991,-0.020467,-0.034713,0.917666,1
-4.289451,-2.365269,-9.18118,4.880244,4.071508,-4.014031,1.778717,1.755982,1.931935,-2.840766,-0.05001,-0.702065,1
-2.016567,1.742078,-1.593609,-0.343725,-0.220913,0.476936,0.294656,-0.57103,-0.16633,0.847297,0.64653,0.233901,1
1.387824,2.131357,0.56078,0.404466,0.727092,0.783889,-0.895609,-0.095382,0.193767,-0.17353,0.01675,-0.060444,1
-2.077582,-3.182665,-0.285875,-0.437613,-0.366196,0.34945,-0.26102,-0.064831,0.221079,0.201348,0.01828,0.324011,1
-2.59674,-3.459899,-4.627038,1.091945,1.959448,1.241627,0.004272,1.036018,-0.51671,0.959006,-1.03318,-0.379434,1
-6.751173,1.576426,0.908603,0.582028,-1.802343,-0.555261,-0.348637,-0.46461,-0.099365,-0.641495,0.560535,0.812171,1
0.291727,1.482649,-1.090243,-1.833242,0.00237,-0.134992,-0.195132,-0.241946,0.274531,0.686529,-0.084834,-0.228335,1
1.343529,1.827025,-0.397614,0.609026,0.202311,0.392331,-0.485454,-0.529995,0.352922,-1.14677,0.335236,-0.445577,1
-5.615926,-2.980571,-3.034183,2.382863,-0.387128,2.783382,0.676927,0.691498,0.137998,1.1303,0.093955,1.788816,1
-0.004138,1.842053,-0.715698,-1.678744,-0.724515,0.438212,0.247968,0.443461,-0.039568,-0.126354,-0.255369,0.342213,1
