@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.228399,-0.257862,0.516959,0.996382,-1.020755,-0.605984,-0.506581,-0.734845,0.268378,0.563996,0.303639,0
-0.267137,-1.491821,1.379998,-0.564367,1.161325,1.111805,-0.25169,0.234744,-0.189942,0.615662,-0.88517,0
-0.295603,0.531545,0.500941,-0.203543,-1.071174,-0.57836,-0.538386,-0.027798,-0.374876,0.311763,0.507699,0
-1.041307,1.373292,0.411516,-0.648216,0.365262,0.176666,0.665662,0.254584,-0.033968,-0.030362,-0.022765,0
-0.620571,-0.00302,-1.362604,-0.677688,-0.905914,-0.307311,-0.985512,-0.243238,0.284629,0.241211,-0.876054,0
-0.214852,0.564884,1.186509,0.405611,0.5041,0.132325,1.039113,-0.555819,1.110439,-0.779155,0.008051,0
-0.332778,-0.41187,-0.842186,-0.666397,-0.934496,-0.355896,-0.98497,-0.225927,-0.7228,-0.640573,-1.427582,0
-0.68689,-0.131458,0.7965,-0.761713,0.489578,0.244291,0.812465,0.070649,0.015218,0.578421,-0.49446,0
0.19811,-3.317603,0.35933,-0.953997,-0.434974,-0.141913,-0.305243,-0.261468,-0.049299,-0.233426,0.020486,0
1.314332,-4.633087,1.056711,0.360824,0.839227,0.47096,0.566382,-0.427418,-1.18728,2.21081,-1.518076,0
-0.398126,0.634762,-4.393312,-0.067974,-0.869901,-0.20439,-1.735832,-0.170027,-0.397808,-1.372583,-1.297268,0
-0.057162,0.617441,0.039191,0.444387,-1.175067,-0.649262,-0.75969,-0.105383,-0.78248,0.772782,0.456464,0
-0.016851,-1.434833,-3.734166,-0.098991,1.018738,0.683641,0.102934,0.008657,0.539179,-0.479396,0.33162,0
-0.364737,-0.161466,-3.000801,-0.148616,0.750589,0.523795,0.052174,0.072769,0.186522,-0.461064,-0.220211,0
-0.888452,0.808118,0.0722,-0.831061,-0.99533,-0.450308,-0.638082,0.011148,-0.051275,-0.501657,-0.020819,0
-0.573878,-0.669522,-0.643155,-0.864626,-0.640007,-0.215703,-0.517539,-0.090806,0.855519,0.07128,0.884943,0
-0.185728,-1.685275,0.173444,-0.661296,0.929908,0.402198,1.102079,0.258943,-0.029199,-1.13189,1.632605,0
-0.995313,1.548201,-0.522898,-0.484361,0.379054,0.248635,0.364408,0.222756,-0.065685,-0.109403,-0.36475,0
0.583062,1.676208,0.116898,2.322207,0.032558,-0.253691,0.469546,-0.597199,-0.68899,-0.32132,-0.213271,0
-0.489171,-0.720512,0.366819,-0.943347,-0.725629,-0.336098,-0.350325,-0.020915,0.068512,-0.662468,0.718527,0
0.072111,-0.335574,1.287659,0.516505,-0.827567,-0.442515,-0.33153,-0.852266,1.141992,-0.394474,0.128274,0
1.283953,-2.280671,0.481189,2.272991,1.085856,0.506957,0.615357,-0.506654,0.055855,-0.83135,2.407922,0
-0.621728,0.369243,-1.787481,-0.346239,0.576549,0.402174,0.233235,0.065833,0.206275,0.17358,-0.602293,0
-1.06279,1.411962,0.807156,-0.637383,0.476701,0.34213,0.46907,0.342363,-0.066706,-0.069435,0.060302,0
0.124222,1.773445,0.800473,1.387398,0.383642,0.309239,-0.109938,0.079626,-0.963883,0.534714,0.455435,0
-0.965281,0.753737,0.880472,-0.917543,-0.843688,-0.261095,-0.72334,0.105612,0.187342,-0.211724,0.332036,0
2.323712,-3.213083,0.15483,0.712038,1.117213,0.631036,0.655062,-1.062765,0.719723,-0.576064,-0.668884,0
0.083442,-1.903658,-1.900365,-0.516913,-0.490105,-0.177683,-0.729698,-0.06799,-0.392678,-1.882378,0.602689,0
-1.03688,1.331682,0.244229,-0.631778,0.40201,0.225085,0.607425,0.243941,0.10103,0.105556,-0.002798,0
-0.155326,-1.791044,0.164607,-0.661663,0.944781,0.409426,1.111559,0.253007,-0.033532,-1.136016,1.634915,0
0.35143,-3.986462,0.427938,-1.021906,-0.406772,-0.157278,-0.181236,-0.371928,0.037047,0.052815,-0.102209,0
0.969751,1.160122,1.983057,2.346336,-0.854563,-0.33165,-0.951532,-1.332133,1.440126,-0.367901,0.24799,0
-1.015051,1.474406,0.384002,-0.638104,0.34017,0.159675,0.632616,0.255615,-0.207832,-0.21167,-0.116734,0
1.469642,1.351936,3.700026,4.015405,3.230164,4.361465,-5.36148,0.201372,1.26638,-0.465343,0.317266,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
0.016719,1.784912,1.617315,1.200416,0.350223,0.006877,1.053007,-1.149999,2.038894,-1.096201,-0.399562,0
-0.382742,-0.119931,-4.549667,0.003066,0.865596,0.688639,-0.248063,-0.023032,0.97875,0.192159,-0.122081,0
-1.029211,1.310284,0.684846,-0.695212,0.383486,0.18921,0.704078,0.264643,-0.050965,-0.022859,0.058956,0
0.595141,-0.267549,1.111435,1.809072,-1.124298,-0.798172,-0.319319,-0.968249,0.100322,0.312176,0.663982,0
0.071693,0.532915,-2.992922,1.179402,0.392287,0.195491,-0.135881,-0.003645,-1.06737,0.207091,-0.013621,0
0.491597,-1.83776,0.611167,0.835747,0.442101,0.104103,0.658201,-0.208066,-1.303454,1.758498,-0.197962,0
-0.259172,-0.816842,-2.799442,-0.232929,0.888765,0.579731,0.246766,0.069434,0.497715,-0.345149,0.384506,0
-0.892081,1.582603,-0.346764,-0.425955,0.425664,0.339936,0.149546,0.286484,-0.550871,-0.622021,-0.581111,0
-0.712191,0.009685,0.812268,-0.748641,0.49644,0.218805,0.859088,0.14033,-0.065388,0.136702,-0.062862,0
-0.6788,-0.356478,0.291503,-1.008769,-0.868132,-0.356523,-0.505367,-0.204699,0.519543,0.576716,-0.129694,0
-1.072311,1.041335,1.079578,-0.977885,-0.936083,-0.357505,-0.595901,0.101552,0.233166,-0.134243,0.399753,0
-0.05614,0.906672,3.762417,2.583726,4.426502,6.221441,-8.182419,2.370323,-0.87011,0.807833,0.850985,0
-1.035942,0.749892,0.364861,-0.979295,-0.932856,-0.376762,-0.532617,-0.040538,0.739845,0.512423,0.319531,0
-0.138212,-1.284788,-0.848884,-0.436033,0.914735,0.507724,0.60925,0.229404,-0.295923,-1.268307,0.835859,0
-0.03122,1.264098,0.570615,0.010481,-1.04806,-0.537805,-0.526801,-0.547821,0.651646,-0.077131,0.326652,0
1.664247,-5.497276,0.864334,0.478036,-0.539322,-0.336215,-0.318529,-0.644411,-1.257913,1.682741,-0.22718,0
-1.067291,1.128398,-0.261973,-0.853318,-0.954832,-0.356922,-0.739295,-0.0227,0.658012,0.280475,0.188474,0
1.083962,-1.090117,-0.300897,2.347497,0.487964,-0.018128,0.703945,-0.752905,-0.547908,-0.55073,0.527084,0
0.70984,1.700563,1.156383,1.540924,0.494273,0.372322,0.020909,-0.394742,0.089244,0.127956,0.032493,0
1.689746,-2.19435,-4.507653,2.70704,-0.298894,-0.105497,-1.035281,-1.423685,2.721832,0.524051,2.03961,0
-0.569649,-0.833035,0.893212,-1.048429,-0.829521,-0.362543,-0.363913,-0.167509,0.237454,0.383611,-0.195264,0
1.221535,-0.483246,-0.128559,1.82764,0.438359,-0.050124,0.764586,-0.345269,-0.776539,-0.460536,1.01617,0
-0.924867,1.360615,-0.149159,-0.487898,0.407029,0.264805,0.372885,0.267926,-0.356164,-0.415912,-0.395249,0
-0.693692,0.775853,-1.198392,-0.369034,0.502001,0.317307,0.298922,0.180245,-0.252315,-0.500189,-0.412771,0
-0.879657,0.381021,0.504878,-0.959724,-0.899639,-0.392622,-0.468764,-0.010162,0.366061,-0.005444,0.354748,0
-0.522957,0.277742,-1.441807,-0.373939,0.518293,0.338763,0.254779,0.052529,-0.264028,-0.207988,-0.862081,0
-0.64275,-0.422836,0.758172,-0.998909,-0.9496,-0.433192,-0.472726,-0.186694,0.016878,0.290884,-0.612416,0
10.952959,2.979759,-1.085791,-5.870214,2.316968,2.881125,-1.367304,-5.935846,-2.097937,0.088123,3.823557,0
29.346682,5.577551,-0.356017,-6.682249,-0.931837,-1.51726,1.241363,12.649356,2.678657,0.982628,0.71079,0
2.150787,-1.231497,-0.84488,0.892496,0.715423,0.407763,0.244524,-1.116765,-0.771768,-0.3433,-0.816648,0
2.407296,1.631521,0.77033,0.765506,0.385153,0.070219,0.81991,-1.335681,1.449011,-1.526553,-1.528231,0
-0.61954,-0.229311,0.658503,-0.715834,0.614381,0.267178,0.944137,0.226494,-0.064256,-0.312203,0.528439,0
-1.069506,1.32002,0.906538,-0.729716,0.361234,0.150221,0.797379,0.277221,-0.031776,-0.003951,0.146647,0
-0.489597,-0.394817,-1.2972,-0.662734,-0.719279,-0.243666,-0.794704,-0.078745,0.230415,-0.585571,0.216103,0
-0.714558,0.524687,-0.072554,-0.547933,0.473999,0.238433,0.607621,0.202219,-0.338709,-0.384091,-0.28072,0
-0.876073,1.165639,-1.661868,-0.366903,0.491142,0.360601,0.206612,0.129077,0.36817,0.243097,-0.384544,0
-0.89031,1.021325,-0.202583,-0.721575,-0.936226,-0.313482,-0.95472,0.053909,-0.149189,-0.610077,-0.235487,0
1.390998,-5.059185,-0.002954,0.654115,-0.699698,-0.474482,-0.453511,-0.75737,-1.449134,1.371295,-0.338138,0
-0.514029,1.543861,1.304355,0.413336,0.350252,0.059923,0.946066,-0.510355,1.155259,-0.617811,-0.175123,0
-0.131111,-1.010942,-5.008135,0.038528,1.061448,0.802625,-0.209661,-0.04937,1.170162,0.053173,0.344469,0
-0.515485,-0.288673,-1.912271,-0.395157,0.784761,0.510132,0.395588,0.092917,0.706676,0.168611,0.420583,0
1.20495,-0.078555,-1.068754,2.867285,0.380486,-0.06813,0.421956,-0.976034,-0.542398,-1.415393,0.022991,0
0.002655,-1.290307,-2.989862,-0.122871,0.901464,0.581659,0.143372,0.052976,-0.158048,-0.934645,-0.183112,0
-0.742119,0.750335,0.658925,-0.401949,0.928434,0.987388,-0.468265,0.456282,-0.351415,-0.26144,-0.404373,0
-0.877389,0.779148,0.640445,-0.718188,0.826642,-0.375452,0.532649,0.171013,-0.220528,-0.066268,-0.23995,0
-0.948425,0.956435,0.705679,-0.664281,0.475112,0.312856,0.554833,0.248065,-0.021336,0.166926,-0.159122,0
1.731709,-2.922853,-0.941887,0.702168,-0.743574,-0.510007,-0.629114,-0.399937,-1.827257,-0.42172,0.890996,0
0.208043,-0.02003,-1.447815,-0.038629,0.590278,0.323722,0.309596,0.075924,-0.755306,-0.571124,-0.017282,0
0.519526,0.205342,0.464269,1.980169,0.354489,-0.059522,0.845613,-0.727281,0.310654,0.483332,0.755334,0
-0.629346,-0.026295,0.526551,-0.651849,0.58211,0.336774,0.663058,0.183877,-0.206813,-0.055798,-0.200385,0
-1.083499,1.10715,1.04753,-1.005397,-0.987843,-0.430946,-0.503073,0.076697,0.231402,-0.136496,0.416896,0
0.579312,-1.443751,-0.476875,1.252044,0.895757,0.378458,0.897399,-0.725566,1.581551,0.117454,1.22088,0
-0.990708,1.264685,0.743067,-0.599355,0.510854,0.391471,0.364301,0.335188,-0.192632,-0.129296,-0.141464,0
-0.964889,0.910781,0.203908,-0.675642,0.435171,0.250594,0.645992,0.152572,0.324767,0.566454,-0.158796,0
0.298284,-3.396015,-0.396627,-0.837386,-0.42868,-0.186234,-0.340523,-0.259078,-0.19449,-0.881842,0.320962,0
-0.134848,-1.807851,0.25502,-0.687542,0.557822,0.28021,0.680417,-0.203312,-0.438969,0.586724,-1.545086,0
0.118871,-2.648644,-0.064235,-0.611795,1.103045,0.529774,1.058466,0.218506,-0.121602,-1.24299,1.566873,0
-0.6622,0.007368,0.712357,-0.735152,0.495634,0.242197,0.77221,0.112799,-0.161606,0.143808,-0.280443,0
0.2628,0.119839,0.371153,0.865019,0.346359,0.037622,0.599167,0.141489,-1.272544,0.764573,0.801032,0
0.779092,-0.353564,1.690326,0.566424,-0.905103,-0.577064,-0.051664,-1.280952,1.87163,-0.732298,-0.847176,0
0.84585,-2.598473,-2.127766,1.034543,-0.562105,-0.339228,-0.750907,-0.229816,-0.897311,-0.247017,1.892556,0
0.51032,-4.568011,0.806345,-0.869011,0.846,0.413878,0.982594,-0.469035,-0.2867,1.208015,-1.692548,0
-0.688683,-0.252259,0.146729,-0.930994,-0.931943,-0.391458,-0.605,-0.210705,0.285995,0.429437,-0.519707,0
-0.038785,1.263947,-1.591682,1.092287,0.292219,0.112212,0.09682,-0.24969,-0.57095,-0.186439,-0.468192,0
-0.84762,0.609588,0.684132,-0.843656,2.189841,-2.034856,-0.043833,0.086376,-0.193012,-0.044994,-0.229845,0
-0.058065,0.400937,0.42139,0.173707,0.377137,0.183997,0.428687,0.108859,-0.846324,0.65547,-0.224219,0
-0.804746,0.438554,0.025897,-0.646512,0.481606,0.26539,0.631079,0.112189,0.192317,0.33959,-0.163816,0
-0.055328,1.370351,0.37921,0.697048,0.244054,0.089269,0.266783,0.202537,-1.297348,0.59536,0.22895,0
-1.026292,0.871976,1.139039,-0.964276,-0.88195,-0.282923,-0.688417,0.099863,0.21933,-0.052053,0.271836,0
-0.808401,0.342779,0.868339,-0.732817,0.491086,0.277541,0.719333,0.162814,-0.003493,0.375005,-0.278884,0
-0.775889,0.172167,-0.275419,-0.845074,-0.796071,-0.308281,-0.597545,-0.008864,0.489132,-0.239399,0.624161,0
-1.09206,1.475555,0.660876,-0.682756,0.358534,0.173765,0.693774,0.278113,-0.014741,-0.003632,0.065486,0
-0.197867,-2.297247,0.892214,-1.096235,-0.76915,-0.35132,-0.321347,-0.400678,0.149821,0.70079,-0.741826,0
-0.269137,-1.493408,0.160167,-0.914751,-0.751244,-0.318204,-0.484157,-0.227656,-0.078047,-0.069399,-0.447948,0
0.683915,-5.294144,0.424396,-1.065154,-0.353872,-0.154606,-0.120997,-0.575907,-0.042109,0.332737,-0.583136,0
-0.90416,0.702808,0.56724,-0.905023,-0.970652,-0.429834,-0.580137,0.025007,-0.017856,-0.354085,0.039075,0
-0.243058,-0.425805,-3.582247,-0.058615,0.814562,0.570025,-0.03369,0.053669,0.179429,-0.656634,-0.178755,0
0.087782,-3.010884,0.605076,-1.025112,-0.5386,-0.241794,-0.18365,-0.281318,-0.006605,-0.016118,-0.08089,0
0.637576,1.633033,0.981718,2.26064,-1.357992,-0.938166,-0.515084,-1.06654,0.280205,-0.297156,0.337872,0
-1.050311,1.435371,-0.081498,-0.591943,0.387026,0.226205,0.541982,0.220328,0.165988,0.177113,-0.10133,0
-0.859103,0.609668,0.126625,-0.65296,0.532468,0.279076,0.728901,0.217632,0.262909,0.086175,0.369217,0
-0.427158,-1.315821,0.870843,-1.040996,-0.749076,-0.332667,-0.31276,-0.165441,0.166708,0.135005,0.020023,0
-1.009378,1.103481,0.898022,-0.732938,0.384641,0.161689,0.811038,0.257196,-0.042714,0.01312,0.113686,0
-0.105061,1.436484,0.304044,0.954133,0.088338,-0.138441,0.528687,0.184949,-1.312368,0.863874,0.572927,0
0.21898,-3.095035,0.128826,-0.685253,0.920389,0.443822,0.990262,-0.074975,-0.25389,-0.055668,-0.208151,0
1.274068,-0.709517,0.594092,1.948306,-0.756165,-0.355907,-0.895727,-1.091868,-0.154393,-0.447316,0.732299,0
-1.116413,1.176276,1.039767,-0.974937,-0.956052,-0.375061,-0.597474,0.105456,0.271867,-0.110638,0.418196,0
0.152539,-3.212209,0.288481,-0.987092,-0.528617,-0.229862,-0.248606,-0.335934,0.020901,0.022618,-0.203117,0
0.262739,0.213295,-0.016023,0.743274,-1.022973,-0.368526,-1.35684,-0.09281,-1.471273,0.571175,-0.340176,0
0.882155,-0.305189,-6.475518,2.18171,0.969742,0.710725,-0.533937,-0.966589,2.665311,0.836136,0.224153,0
-0.168119,-1.027514,-2.532849,-0.462054,-0.581027,-0.154915,-0.975835,-0.113227,0.041155,-1.239811,0.300466,0
-1.045851,0.831928,-8.048215,0.074912,1.189761,1.255771,-0.917054,-0.362392,5.042907,4.525652,0.757088,0
-1.040286,1.174482,0.629444,-0.712963,0.409403,0.197514,0.76279,0.2484,0.166836,0.183518,0.196709,0
0.155802,1.751494,0.790649,1.630965,0.10476,-0.161298,0.657259,-0.505015,-0.332526,0.472514,0.499955,0
-1.007822,1.302976,0.853423,-0.604961,0.60384,0.518979,0.244263,0.37948,-0.052915,-0.045042,0.058613,0
-1.069026,1.317585,0.908831,-0.730194,0.360538,0.149983,0.797072,0.275974,-0.032498,0.001558,0.138701,0
-0.966841,1.46898,-0.989767,-0.433375,0.399143,0.268359,0.313339,0.186565,0.079897,0.001458,-0.398913,0
-1.032934,1.534324,0.393026,-0.62773,0.351861,0.186011,0.584684,0.269288,-0.196467,-0.203605,-0.11705,0
-0.85249,0.771136,1.222691,-0.465971,1.02161,1.052571,-0.542166,0.492979,-0.108933,0.140097,-0.312919,0
0.641051,0.470386,0.79408,1.82176,-1.189447,-0.779358,-0.504977,-0.917052,0.296969,0.603363,0.317874,0
-0.042698,-2.182822,0.131427,-0.662948,1.000009,0.43624,1.146707,0.23116,-0.049467,-1.152241,1.644794,0
-0.768322,0.209298,0.415549,-0.908833,-0.918166,-0.425155,-0.498351,-0.01647,0.012584,-0.40787,0.159647,0
-0.842999,0.660397,0.629881,-0.716892,0.824689,-0.344145,0.551499,0.165342,-0.225914,-0.070952,-0.237918,0
-0.866626,1.164431,0.258068,-0.666697,0.416842,0.211793,0.641254,0.221138,-0.174893,-0.269112,0.04953,0
-0.047903,-2.16471,0.132917,-0.662882,0.997469,0.435004,1.145085,0.232184,-0.048718,-1.151584,1.644469,0
0.084669,0.430562,-0.427516,0.213294,-0.974035,-0.426993,-1.015687,-0.034681,-1.008287,-0.264021,0.315338,0
-0.774441,0.582084,0.864517,-0.536135,0.795543,0.763306,-0.083497,0.350088,-0.188175,0.082936,-0.398524,0
-0.164148,0.749995,0.494001,0.247468,0.355772,0.129032,0.527348,0.198417,-0.817862,0.493039,0.340537,0
0.694986,1.560463,0.840542,0.140945,0.676624,0.731836,-0.84324,3.357861,0.148234,-0.039549,-0.28025,0
-0.168467,-0.796514,-1.731074,-0.276557,0.777418,0.438065,0.38228,0.168298,-0.518409,-1.338234,0.104146,0
-0.606285,1.183283,-0.905464,-0.12592,-1.078307,-0.437039,-1.118611,-0.070939,-0.576853,-0.217139,-0.354814,0
0.688071,0.180581,1.063654,1.997009,-1.100857,-0.731029,-0.436761,-1.364475,0.897835,-0.253272,-0.105981,0
-0.796011,0.127882,0.737151,-0.970715,-0.877332,-0.38774,-0.434305,-0.001279,0.17423,-0.163254,0.287321,0
0.116197,-1.920119,-0.620244,-0.500864,0.787642,0.399024,0.660597,0.014251,-0.787633,-0.874848,-0.487265,0
3.249862,-0.72371,1.174017,1.541197,0.515211,0.04202,1.008439,-1.307247,0.587032,0.108882,-0.604298,0
-0.93717,0.833343,0.868523,-0.731715,0.425142,0.200479,0.787983,0.227453,-0.022398,0.118031,0.014293,0
-0.949017,1.220719,0.758735,-0.475898,0.82219,0.846252,-0.233813,0.475451,-0.065409,-0.105388,-0.009715,0
-0.521665,-0.916124,0.739119,-1.008186,-0.81209,-0.334424,-0.441705,-0.176078,0.164068,0.313478,-0.313885,0
0.705036,1.52626,1.118563,2.622549,0.263293,-0.092532,0.787557,-1.311432,1.349175,-0.108232,0.179151,0
-0.924959,0.496734,0.989476,-1.019838,-0.957724,-0.466146,-0.347581,0.021488,0.193798,-0.148608,0.388023,0
-0.578165,0.39547,-0.461944,-0.429383,0.526557,0.285801,0.455515,0.240407,-0.676403,-0.996882,-0.2853,0
-0.536543,-0.877507,0.783694,-1.011486,-0.748533,-0.350198,-0.285414,-0.05916,0.18994,-0.258758,0.542807,0
-0.983727,1.020165,0.654132,-0.816759,-0.819185,-0.166186,-0.989923,0.149942,0.04144,-0.388462,0.131192,0
-0.941005,1.130183,-5.396426,-0.253597,-0.651089,0.124086,-1.828598,-0.345001,2.459384,1.798247,-0.255891,0
-0.808519,0.487526,0.609803,-0.689009,0.487789,0.228794,0.786723,0.221686,-0.088135,-0.102344,0.109145,0
0.752631,1.005352,0.131441,2.298388,0.155648,-0.200271,0.580951,-0.605941,-0.613738,-0.412269,0.123805,0
-1.060197,1.282268,0.864968,-0.720946,0.385159,0.180071,0.762653,0.278045,0.005121,0.03234,0.152504,0
0.809509,-3.887576,0.846619,-0.375559,1.044625,0.694477,0.539806,-0.167315,-0.48874,1.011244,-0.919017,0
-0.757009,-0.088006,0.941878,-1.022109,-0.876052,-0.426412,-0.295475,-0.011924,0.169532,-0.168564,0.396705,0
-0.962773,1.203512,0.259298,-0.611381,0.395785,0.203695,0.617454,0.247523,-0.126837,-0.143654,-0.104878,0
0.63302,-1.483072,-2.245107,1.253796,0.683667,0.261998,0.346017,-0.053087,-0.97798,0.397617,1.194723,0
-0.915722,1.224476,0.075347,-0.539361,0.392644,0.237741,0.457817,0.242319,-0.334338,-0.275871,-0.438746,0
-0.297657,-0.378069,-2.383126,-0.426252,-0.925615,-0.29445,-1.296347,-0.317135,-0.479203,-0.365797,-1.965892,0
-0.588744,-0.506012,0.830526,-1.027575,-0.852541,-0.37046,-0.42141,-0.129064,0.095434,0.093779,-0.125031,0
-0.928564,0.898307,0.844726,-0.687363,0.437064,0.256108,0.629331,0.234585,-0.141156,0.093718,-0.234111,0
0.812636,-0.405908,0.692206,1.3188,-0.829006,-0.470049,-0.631011,-0.687988,-0.443666,-0.207642,1.699581,0
-0.580479,0.569081,-6.47386,0.201603,0.902902,0.867176,-0.74572,-0.146153,1.990021,1.278053,-0.369478,0
-1.059868,1.285831,0.894359,-0.728983,0.367597,0.153868,0.799499,0.275593,-0.027084,-0.004715,0.155304,0
