@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-0.156538,1.405834,-0.708761,1.141019,0.067397,-0.817073,0.710027,-0.241208,0.344881,-0.173509,0
-0.334063,1.046885,-0.722367,1.390398,0.055561,-0.704884,0.767747,-0.28266,0.297016,-0.117073,0
0.49612,2.616344,-0.669402,-0.665119,-0.050593,0.56239,-0.301194,-0.058248,0.559136,-0.56051,0
-1.13191,-0.207255,-0.814809,0.351636,-0.07624,1.254566,0.238823,0.047222,0.106606,0.356021,0
-1.528341,-1.698008,-0.344594,0.417531,-0.067434,-0.805507,-1.126112,-0.31534,0.084302,0.066354,0
-0.164219,1.615758,-0.822542,0.510553,-0.089582,0.990091,0.081463,-0.04992,0.394276,-0.066876,0
-1.023114,-0.807705,-0.301983,-0.784899,0.103744,-0.917795,0.055706,-0.405604,0.376294,-0.508073,0
-1.561983,-1.49408,-0.530604,-0.067074,0.091792,-0.645195,0.36476,-0.203737,0.227988,0.041585,0
1.694427,-0.773708,1.774812,0.11284,0.037113,-0.609552,0.352345,0.121093,0.056202,-0.011576,0
-1.30677,-0.64236,-0.770275,1.164797,-0.241133,1.213796,-1.076428,-0.149534,0.235154,0.31437,0
1.185999,-2.08538,1.683396,0.177904,0.045712,-0.374178,0.462665,-0.386606,0.108633,1.09207,0
-1.30053,-0.921366,-0.564395,-0.794637,-0.056878,1.117263,-0.221459,-0.157426,0.394739,-0.134821,0
-1.419599,-1.331528,-0.442213,-1.089398,0.118873,-0.937408,-0.030259,-0.083393,0.252553,-0.070772,0
-0.480361,-1.637803,1.377837,-0.663783,0.080877,-0.74194,0.033705,1.360018,-0.176421,-0.330584,0
-1.315965,-1.698074,-0.415388,-0.034867,0.073937,-0.572106,0.238565,-0.64462,0.425274,-0.698715,0
-1.573697,-1.343936,-0.628088,-0.283834,-0.06567,1.334399,0.038455,-0.200435,0.425737,0.002833,0
-1.198054,-0.611784,-0.63272,-1.200821,0.127458,-1.152209,-0.131309,0.32367,-0.068554,0.3101,0
-1.279457,-1.084377,-0.53788,-1.668191,0.128626,-1.181553,-0.397622,0.186015,0.114694,0.043316,0
0.054428,2.13082,-0.905565,0.454105,-0.07517,0.899471,0.140793,0.08272,0.370253,0.002674,0
-0.484783,-1.097596,-0.150737,0.78888,-0.232916,1.269808,-1.068206,-0.769125,0.191633,1.00552,0
-0.170463,-0.543077,1.053281,-0.543827,0.076878,-0.702673,0.003249,-0.751914,-1.514586,-0.369422,0
-1.0431,-1.909181,0.402346,0.56208,0.062052,-0.508848,0.594596,1.542391,0.799494,0.001948,0
-1.52007,-1.706348,-0.335968,-0.080121,0.082686,-0.570801,0.349796,-0.561623,0.454587,-0.411469,0
-1.392861,-0.841466,-0.70478,-1.454214,-0.02867,0.89704,-0.441749,0.283601,0.220502,0.294885,0
-0.306717,2.063906,-1.208451,-5.431725,0.10557,-0.933903,-2.289299,3.12278,-2.078468,2.884072,0
-1.196914,-1.212948,-0.248624,-1.041068,0.106446,-0.91064,-0.054278,-0.447918,0.441244,-0.578652,0
-0.091534,1.427768,-0.644278,1.128845,0.061317,-0.819672,0.659852,-0.353461,0.408088,-0.335284,0
-0.843688,0.517788,-1.128641,1.703252,0.041886,-0.69434,0.709612,0.298336,-0.587988,0.453132,0
6.014833,-4.595747,-1.013794,-0.495162,-0.144807,1.601793,0.069657,0.045237,-0.075168,1.584786,0
0.052317,1.89782,-0.773602,1.561775,0.059555,-0.779705,0.853821,-0.276923,0.458668,-0.210293,0
2.094209,1.559396,1.177715,0.16837,-0.112378,1.056725,0.016583,-0.032278,0.378143,0.018777,0
-0.653014,0.475641,-0.660749,-0.766491,-0.052713,0.862281,-0.269416,0.04191,0.28873,-0.057917,0
-0.254972,1.26901,-0.737095,1.345121,0.056025,-0.760668,0.719597,-0.23358,0.322256,-0.087678,0
-0.428042,-1.512204,1.468411,0.974081,0.039206,-0.220469,0.659606,0.53428,-1.325614,0.131879,0
-1.561912,-1.301808,-0.637255,-0.819393,0.117023,-0.916096,0.050315,0.208708,0.066767,0.395661,0
-1.544257,-1.620137,-0.421013,-0.029368,0.082996,-0.59478,0.346218,-0.416977,0.367254,-0.219557,0
0.580256,2.813231,-0.670556,-0.951349,-0.047486,0.427263,-0.482992,0.056937,0.487502,-0.491272,0
-0.642701,0.598509,-0.759959,0.880704,0.045852,-0.893911,0.320715,0.031484,-0.296837,0.107654,0
-0.035499,1.013617,-0.026932,-0.223722,-0.07048,0.996043,-0.081673,-0.077753,-1.157245,-0.063959,0
6.696485,-3.011076,2.125895,-2.350688,0.050898,-0.848821,-0.280361,-3.56474,1.889353,2.820878,0
-1.59626,-1.563038,-0.518826,-0.185621,0.09621,-0.659418,0.3384,-0.19119,0.247577,0.050899,0
-1.213887,-1.217464,-0.263723,-1.191192,0.109901,-0.958649,-0.130299,-0.380389,0.417727,-0.528976,0
-0.637399,0.49903,-0.715429,0.851579,0.070867,-0.775752,0.593916,-0.099059,0.130056,0.114376,0
0.619175,2.938401,-1.145261,-0.864954,-0.031147,0.379049,-0.466232,0.570051,0.175325,-0.046544,0
-1.567191,-1.482192,-0.541953,0.328709,-0.262007,1.098202,-1.788311,-0.367448,0.527911,-0.107909,0
-0.50218,-1.775919,1.062858,-0.421245,0.078913,-0.402758,0.204444,-1.009711,-1.425918,-0.591627,0
1.052109,0.568482,1.056799,0.668051,0.053865,-0.572493,0.555725,-1.154224,-1.11841,0.737508,0
-0.683257,-0.509235,-0.0553,-2.705541,0.151365,-1.448536,-0.683637,-0.336442,0.478765,-0.954084,0
-0.253644,2.009442,-1.120992,-3.787668,0.046293,-0.398235,-1.585941,1.755094,-0.744362,1.118845,0
-0.790918,-1.079238,0.17473,-0.79262,-0.073214,1.271461,-0.269735,-0.56944,-0.273791,-0.365062,0
1.74968,2.362573,0.447682,-0.213625,-0.086198,0.891315,-0.109468,-1.216574,0.380974,-0.147415,0
-0.842896,-0.419038,-0.343653,-0.3132,0.06669,-0.931142,-0.083671,-0.421779,0.335849,-0.474031,0
-0.673588,-1.728231,0.8334,-0.418972,0.076416,-0.463179,0.183068,-0.946328,-0.995735,-0.550543,0
-0.675529,0.657237,-0.834432,0.217667,0.092772,-1.042297,0.354953,0.324492,-0.422916,0.334306,0
1.583686,2.167713,0.426292,-0.495778,0.092749,-1.240252,0.029578,-0.825636,0.036303,0.320699,0
0.078312,1.5843,-0.526298,0.05079,0.09223,-1.120992,0.289707,-0.25284,0.358688,-0.484676,0
3.273958,0.652592,1.341367,-0.713688,0.070977,-1.002272,0.081448,-2.11535,-0.423076,1.514869,0
-0.709728,0.258323,-0.611326,-0.569044,0.109686,-1.110988,0.078375,0.117477,0.083424,0.099483,0
0.132374,-0.154888,1.21414,0.299057,0.062205,-0.805996,0.333333,1.670162,-0.881681,0.095324,0
-0.920183,-0.096019,-0.639966,-0.718092,0.115381,-1.097764,0.042282,0.207176,0.034888,0.237545,0
