@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-2,12-14'

@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.021597,0.002618,1528,1,16,8,1,1
2,0.799049,0.007386,0.003211,1557,1,30,6,1,1
4,0.203283,0.008772,0.042398,513,1,28,28,1,1
1,0,0.011147,0.000464,2153,1,20,0,1,1
17,0.679472,0.108933,0.019398,576.176471,1,29,367,0.823529,1
1,0,0.001572,0.001572,636,0,13,2,1,1
1,0,0.059149,0.037872,2350,1,26,12,1,1
1,0,0.269406,0,219,1,5,44,1,1
2,0.985228,0.115702,0,60.5,1,6,236,1,1
1,0,0,0,1319,1,1,0,1,1
1,0,0,0,21,1,1,0,1,1
1,0,0.010261,0.009328,1072,1,8,4,1,1
1,0,0.005148,0.005148,777,1,15,0,1,1
19,0.910573,0.022727,0.009721,384.421053,1,35,166,0.526316,1
9,0.952054,0.003873,0.002324,573.777778,1,37,185,0.666667,1
4,0.946833,0.016592,0.004467,391.75,1,24,119,1,1
2,0.408706,0.046322,0.802452,367,1,23,13,1,1
2,0.327445,0.003147,0.016522,1271,1,31,18,1,1
1,0,0.005213,0.00695,1151,1,10,0,1,1
1,0,0.007595,0.007595,395,1,10,31,1,1
3,0.685893,0.023622,0.003028,550.333333,1,7,1,0.666667,1
2,0.993171,0.200295,0.011782,339.5,0,3,6,1,1
6,0.891205,0.061624,0.083795,511.166667,1,30,49,0.833333,1
5,0.561909,0.016454,0.001228,814.4,1,27,7,0.8,1
1,0,0.546828,0,331,1,14,31,1,1
1,0,0.030612,0.002041,490,1,16,4,1,1
2,1,0.00183,0,546.5,1,17,95,1,1
2,0.938315,0.090517,0.043103,116,1,3,13,1,1
9,0.620289,0.01133,0.01261,608,1,36,122,0.888889,1
1,0,0.001014,0.001014,986,1,22,2,1,1
2,0.77935,0.007098,0.004437,563.5,1,11,12,1,1
1,0,0.016393,0.02623,305,1,27,6,1,1
1,0,0.185185,0.012346,81,1,7,11,1,1
2,0.94566,0.010243,0.003841,390.5,1,23,13,1,1
5,0.916401,0.037753,0.018427,445,1,27,151,1,1
1,0,0.028007,0.003295,607,1,9,119,1,1
1,0,0.482759,0.37931,29,1,11,20,1,1
1,0,1.363636,0.030303,99,1,2,143,1,1
1,0,0,0,111,1,1,0,1,1
1,0,0.005435,0.005435,552,0,6,0,1,1
1,0,0.113725,0.086275,510,1,24,4,1,1
1,0,0,0,97,1,1,0,1,1
2,0.918296,0.002076,0.00026,1926.5,1,31,22,1,1
2,0.918296,0.003401,0.017007,294,1,21,16,1,1
1,0,0.020428,0.025292,1028,1,28,3,1,1
1,0,0.095,0.0125,800,1,9,1,1,1
1,0,0.042283,0,473,1,11,23,1,1
8,0.929057,0.104189,0.098818,116.375,1,28,16,0.125,1
1,0,0.058824,0.029412,34,1,9,297,1,1
1,0,0.006079,0.015198,329,1,9,97,1,1
2,0.890492,0.084375,0.0375,160,1,4,116,1,1
1,0,0.127273,0.145455,110,1,8,63,1,1
1,0,0.000772,0.003475,2590,1,29,1,1,1
9,0.590755,0.030031,0.02743,469.888889,1,40,163,1,1
1,0,0.008435,0.013121,1067,1,31,3,1,1
1,0,0.221557,0.179641,167,1,12,0,1,1
4,0.89032,0.007909,0.007909,505.75,1,19,105,0.75,1
2,0.859824,1.137615,2.036697,54.5,1,5,371,1,1
3,0.673707,0.041738,0.031516,391.333333,1,33,78,0.666667,1
2,0.811278,0.000369,0.002581,1356,1,32,4,1,1
1,0,0.008568,0.019584,817,1,19,18,1,1
38,0.907421,0.019177,0.007476,242.894737,1,21,3580,0.842105,1
1,0,0.632184,0.689655,87,0,9,50,1,1
7,0.162589,0.100988,0.020033,520.571429,1,35,58,0.571429,1
7,0.829065,0.032154,0.071383,222.142857,1,37,131,0.714286,1
4,0.614948,0.086444,0.061559,381.75,0,6,47,1,1
3,0.540342,0.28125,0.291193,234.666667,1,17,507,1,1
2,0.297472,0.009426,0.023136,583.5,1,17,0,0.5,1
1,0,0.06409,0.067141,983,1,8,0,1,1
1,0,0.089888,0.078652,356,1,15,0,1,1
2,0.961237,0.020313,0,320,1,18,38,1,1
1,0,0.00348,0.00232,862,1,31,2,1,1
1,0,0.002299,0.002299,435,1,9,0,1,1
1,0,0.001126,0.001126,888,1,30,4,1,1
2,0.391244,0.011186,0.003356,447,1,23,5,1,1
1,0,0.038028,0.023944,710,1,8,51,1,1
4,0.336743,0.251002,0.136248,686.25,1,7,5,0.75,1
3,0.665495,0.176236,0.19697,418,1,22,79,1,1
1,0,0.07722,0.052767,777,1,15,0,1,1
1,0,0,0,20,1,1,0,1,1
1,0,0.01608,0.00201,995,1,12,129,1,1
2,0.999198,0.026415,0.018868,662.5,1,36,0,0.5,1
5,0.7393,0.006975,0.03848,831.6,1,26,57,1,1
1,0,0.011682,0.011682,428,1,9,43,1,1
1,0,0.188776,0.188776,196,1,5,2,1,1
2,0.995188,0.04901,0.043355,530.5,1,34,10,1,1
2,0.973265,0.023363,0.011681,1412.5,1,36,0,0.5,1
1,0,0.041667,0,288,1,19,10,1,1
1,0,0.00304,0.00304,329,1,8,7,1,1
1,0,0.027027,0.027027,37,1,3,202,1,1
2,0.721928,0.00817,0,306,1,17,46,1,1
7,0.831217,0.032576,0.026132,798.142857,1,33,390,0.857143,1
15,0.92538,0.007007,0.005256,646.933333,1,36,483,0.866667,1
2,0.979869,0.00411,0.002936,851.5,1,12,20,1,1
1,0,0.015674,0,638,1,14,44,1,1
2,0.101067,0.08134,0.039872,313.5,1,18,17,1,1
2,1,0.004343,0.004343,460.5,1,11,119,1,1
1,0,0.015424,0,389,1,21,2,1,1
5,0.886581,0.041144,0.019984,510.4,1,15,79,0.8,1
4,0.544615,0.003753,0.003753,932.5,1,30,25,1,1
1,0,0.058824,0.02451,408,0,1,5,1,1
1,0,0.003012,0.002259,1328,1,11,0,1,1
1,0,0.007642,0.001092,916,1,21,0,1,1
1,0,0.03271,0.002336,428,1,6,3,1,1
1,0,0.020931,0.020931,2341,1,31,1,1,1
1,0,0.001176,0.001176,850,1,26,19,1,1
3,0.92062,0.002151,0.001075,620,1,23,102,1,1
12,0.731038,0.005278,0.008831,821,1,35,474,1,1
7,0.974498,0.006306,0.00578,271.857143,1,24,109,0.285714,1
19,0.724786,0.01208,0.014369,413.894737,1,39,193,0.473684,1
1,0,0.012926,0.010576,851,1,7,0,1,1
1,0,0.1,0.1,20,0,2,1,1,1
2,0.942683,0.050505,0,247.5,1,13,9,1,1
1,0,0.033133,0.003012,332,1,5,0,1,1
1,0,0.022075,0,453,1,11,56,1,1
2,0.998364,0.04523,0.006579,608,1,7,2,1,1
1,0,0.006494,0.006494,154,1,17,1,1,1
1,0,0.003472,0.003472,288,1,19,0,1,1
1,0,0.002874,0.005172,1740,1,20,0,1,1
3,0.815638,0.018356,0.011971,417.666667,1,32,194,1,1
3,0.985057,0.003704,0.001235,540,1,13,149,1,1
3,0.944443,0.011448,0.000477,1397.666667,1,36,33,1,1
1,0,0.000394,0.000394,2539,1,33,7,1,0
1,0,0.000383,0.001534,2608,1,29,4,1,0
1,0,0.001155,0,866,1,23,0,1,0
1,0,0,0,0,1,12,91,1,0
5,0.889474,0.008284,0.006904,579.4,1,40,54,1,0
1,0,0.002387,0.002387,419,1,24,351,1,0
2,0.918296,0.001513,0.000756,661,1,24,10,1,0
1,0,0.031746,0.015873,63,1,2,157,1,0
1,0,0.002268,0.002268,441,1,3,11,1,0
1,0,0.012963,0.003704,540,1,19,16,1,0
2,1,0.005464,0.005464,183,0,21,324,1,0
1,0,0.002445,0.002445,409,1,16,17,1,0
1,0,0.004664,0.027985,1072,1,19,46,1,0
1,0,0.001835,0.001835,545,0,4,3,1,0
1,0,0.006329,0.006329,316,1,18,0,1,0
2,0.756834,0.03268,0.012255,612,1,16,16,1,0
1,0,0.006006,0.006006,333,1,21,407,1,0
1,0,0.014363,0.019749,557,0,10,87,1,0
1,0,0.001199,0.001199,834,1,19,17,1,0
1,0,0.020468,0.025341,1026,1,28,226,1,0
1,0,0.001404,0.001404,1425,1,12,8,1,0
1,0,0.041943,0.019868,453,1,6,5,1,0
1,0,0.1,0,10,1,1,0,1,0
1,0,0.016393,0.016393,61,1,27,719,1,0
1,0,0.008197,0,610,1,10,9,1,0
1,0,0.00578,0.00578,173,0,15,0,1,0
1,0,0.002381,0.002381,420,1,9,46,1,0
1,0,0.647059,0.294118,51,1,6,553,1,0
1,0,0.177215,0.012658,79,1,1,1,1,0
1,0,0.030675,0.030675,163,1,2,4,1,0
1,0,0.008547,0,234,1,29,0,1,0
1,0,0.004515,0.003386,886,1,28,587,1,0
8,0.831614,0.008572,0.006895,670.75,1,19,615,0.875,0
1,0,0.005566,0.005566,539,1,11,2,1,0
1,0,0.00434,0.000868,1152,1,10,10,1,0
1,0,0.000371,0,2697,1,34,7,1,0
2,0.918296,0.007346,0.011938,544.5,1,19,0,0.5,0
1,0,0.026968,0.025867,1817,1,19,35,1,0
1,0,0,0.043062,418,1,25,0,1,0
1,0,0,0.004237,472,1,11,60,1,0
1,0,0.000777,0.000777,2574,1,28,0,1,0
1,0,0.011111,0.011111,180,1,13,463,1,0
1,0,0.090116,0.020349,344,1,4,0,1,0
2,0.119893,0.08427,0.088483,356,1,18,3,1,0
1,0,0,1.44,25,1,1,1,1,0
1,0,0.117647,0.147059,34,1,9,94,1,0
2,0.992112,0.04883,0.053408,983,1,19,87,1,0
1,0,0.005435,0.005435,552,0,6,10,1,0
1,0,0.014134,0.007067,283,1,1,38,1,0
1,0,0.001199,0.001199,834,1,17,3,1,0
1,0,0.022305,0,1076,1,18,136,1,0
1,0,0.002053,0.002053,974,0,9,6,1,0
1,0,0.002083,0.002083,1440,1,15,7,1,0
2,1,0.003817,0.003817,262,1,27,1040,1,0
1,0,0.003189,0.001594,2509,1,29,188,1,0
1,0,0.003006,0.001503,2661,1,30,4,1,0
1,0,0.006024,0.006024,166,1,5,256,1,0
1,0,0.131579,0.078947,38,1,2,0,1,0
27,0.809883,0.058407,0.051712,481.296296,1,20,2007,0.814815,0
1,0,0.004808,0.004808,208,1,3,9,1,0
1,0,0.000397,0.005161,2519,1,31,255,1,0
1,0,0.078947,0.035088,114,1,3,2,1,0
1,0,0.008257,0.001835,1090,1,18,29,1,0
1,0,0.005249,0.002625,381,1,3,53,1,0
6,0.921352,0.002064,0.007078,565.166667,1,27,295,1,0
1,0,0.006494,0.006494,154,0,1,1,1,0
1,0,0,0.036585,164,0,2,0,1,0
1,0,0.003817,0.003817,262,1,20,52,1,0
1,0,0,0.006944,144,1,3,10,1,0
1,0,0.012953,0.007772,1544,1,16,1,1,0
1,0,0,0,10,0,1,0,1,0
1,0,0.007663,0.003831,261,1,11,4,1,0
1,0,0.001585,0.001585,631,1,9,81,1,0
2,0.954434,0.006993,0.002331,429,1,31,889,1,0
1,0,0.040712,0.005089,393,1,14,211,1,0
1,0,0.003279,0.003279,305,1,15,20,1,0
1,0,0,0.004515,443,1,8,67,1,0
1,0,0.011647,0,601,1,11,1,1,0
1,0,0.040404,0.020202,99,1,2,0,1,0
4,0.811035,0.005723,0.005723,786.25,0,24,125,1,0
1,0,0.001199,0.001199,834,1,19,314,1,0
6,0.926242,0.057018,0.019424,266,1,30,1976,0.833333,0
1,0,0.001295,0.001295,772,0,22,474,1,0
1,0,0.012635,0.001805,554,1,33,167,1,0
1,0,0.005146,0.005146,583,1,2,165,1,0
1,0,0.025316,0.025316,79,0,1,42,1,0
1,0,0,0.068182,44,0,1,28,1,0
1,0,0.004237,0.001412,708,1,10,85,1,0
1,0,0.155797,0.072464,552,1,3,805,1,0
1,0,0.038462,0.038462,26,0,1,0,1,0
1,0,0.001908,0.001908,1048,1,31,247,1,0
1,0,0,0.002096,477,1,12,7,1,0
1,0,0.026036,0.009467,845,1,20,338,1,0
1,0,0.011976,0.011976,167,1,17,28,1,0
1,0,0.009901,0.009901,101,1,5,29,1,0
1,0,0.001912,0.001912,523,0,6,2,1,0
1,0,0.00444,0.000888,1126,1,16,6,1,0
1,0,0.030151,0,199,1,18,75,1,0
1,0,0.00369,0,271,1,28,11,1,0
1,0,0.793042,0.311329,1121,1,14,9,1,0
4,0.900101,0.148649,0.322072,222,0,9,475,1,0
1,0,0.001785,0.000892,2241,1,22,5,1,0
1,0,0.085526,0.111842,152,1,14,24,1,0
1,0,0.00149,0.000745,1342,0,1,0,1,0
1,0,0,0,0,1,3,17,1,0
1,0,0.009615,0.009615,104,1,14,39,1,0
29,0.797364,0.092212,0.129756,271.862069,0,22,7654,0.793103,0
1,0,0.006803,0.006803,147,1,19,501,1,0
1,0,0.001901,0.001901,526,0,3,36,1,0
1,0,0.003623,0.003623,552,1,18,206,1,0
1,0,0.001295,0,1544,1,17,5,1,0
1,0,0.007955,0,880,1,19,31,1,0
1,0,0.007353,0,816,1,9,2,1,0
1,0,0.003676,0.003676,544,1,14,33,1,0
1,0,0.002299,0.002299,435,1,6,29,1,0
2,0.998001,0.017217,0.010043,348.5,1,14,4,1,0
1,0,0.030769,0.010256,195,1,8,508,1,0
4,0.574786,0.004831,0.017512,414,1,28,17,1,0
6,0.843576,0.007713,0.00751,821.166667,1,25,643,0.833333,0
52,0.739279,0.183477,0.208913,283.519231,0,23,15836,0.75,0
1,0,0.363636,0.136364,22,0,2,154,1,0
1,0,0.007299,0.007299,137,1,13,270,1,0
1,0,0.009901,0.009901,101,1,6,148,1,0
2,0.861382,1.367647,0.235294,34,0,6,192,1,0
1,0,0,0.007519,133,0,7,116,1,0
1,0,0.001873,0.001873,534,0,8,1,1,0
1,0,0.005291,0.005291,189,1,15,20,1,0
1,0,0.006652,0.006652,451,1,6,121,1,0
1,0,0.019608,0.006536,153,1,22,100,1,0
1,0,0.000639,0.000639,1564,1,17,13,1,0
2,0.954434,0.001842,0.000263,1900.5,1,31,6,1,0
1,0,0.005556,0.005556,180,0,14,576,1,0
1,0,0.010515,0.004206,951,1,11,0,1,0
1,0,0.00277,0.00277,361,1,8,176,1,0
1,0,0.084967,0.006536,153,1,14,56,1,0
1,0,0.013301,0,827,1,16,0,1,0
1,0,0.000759,0.000759,2636,1,36,0,1,0
1,0,0.001724,0.001724,580,1,34,151,1,0
1,0,0.003642,0,2471,1,28,156,1,0
1,0,0.00369,0.00369,271,0,3,24,1,0
2,0,0,0,48.5,1,1,0,0.5,0
1,0,0.5,0,26,1,7,197,1,0
1,0,0.008403,0.008403,119,1,11,0,1,0
1,0,0.00037,0.00037,2704,1,36,0,1,0
1,0,0.006993,0.006993,143,1,3,4,1,0
1,0,0.00641,0.00641,156,0,1,0,1,0
1,0,0.001175,0.001175,851,1,11,40,1,0
1,0,0.001135,0.001135,881,1,19,15,1,0
1,0,0.002165,0.008658,462,1,11,111,1,0
1,0,0.002793,0.002793,358,1,2,0,1,0
1,0,0.004308,0.008,1625,1,19,6,1,0
12,0.745614,0.008124,0.011833,471.833333,1,39,231,0.916667,0
1,0,0,0,2,1,2,0,1,0
1,0,0,0,0,1,1,0,1,0
1,0,0.002299,0.002299,435,1,24,0,1,0
1,0,0.000624,0.000624,1602,1,23,457,1,0
1,0,0.005917,0.005917,169,1,4,184,1,0
1,0,0.012195,0,82,1,12,486,1,0
1,0,0.012048,0.012048,83,1,4,902,1,0
1,0,0.000622,0.000622,1608,1,28,885,1,0
1,0,0.066667,0.026667,75,1,19,248,1,0
1,0,0.005435,0.005435,184,1,5,317,1,0
1,0,0.003474,0,2303,1,25,27,1,0
1,0,0.001967,0.001967,1017,1,29,24,1,0
1,0,0.111111,0.111111,27,1,3,97,1,0
1,0,0.005604,0.001868,1606,1,25,621,1,0
1,0,0.235294,0.117647,34,1,7,7,1,0
1,0,0.002364,0.002364,423,1,27,619,1,0
1,0,0.193548,0,93,0,4,82,1,0
11,0.655125,0.112818,0.112288,171.636364,0,26,780,0.909091,0
1,0,0,188,0,1,1,0,1,0
1,0,0.001736,0.001736,576,1,21,5,1,0
1,0,0,0.050111,898,1,19,0,1,0
1,0,0.00139,0.00139,1439,1,8,164,1,0
2,0.998266,0.109649,0.01817,798,1,34,27,1,0
1,0,0.006667,0.006667,150,1,18,232,1,0
1,0,0.003247,0.003247,308,1,27,0,1,0
1,0,0.001404,0.000702,1425,1,15,14,1,0
1,0,0.020367,0.031772,2455,1,33,169,1,0
1,0,0.006711,0.006711,149,1,19,194,1,0
1,0,0.031707,0.020325,2460,1,33,168,1,0
7,0.560927,0.027104,0.034058,801.142857,0,20,681,0.857143,0
1,0,0.01861,0,806,1,18,111,1,0
1,0,0.004484,0.004484,669,1,16,15,1,0
1,0,0.003933,0.001967,1017,1,31,390,1,0
1,0,0.017571,0.002584,1935,1,20,49,1,0
1,0,0.004587,0.004587,436,1,11,75,1,0
3,0.724834,0.002495,0.002495,935.333333,1,32,99,1,0
2,0.940286,0.00996,0.003984,502,1,26,1663,1,0
1,0,0,0.003436,291,1,4,297,1,0
1,0,0.023256,0,43,1,19,26,1,0
1,0,0.005102,0,196,1,15,406,1,0
1,0,0.002809,0.002809,712,1,24,1,1,0
1,0,0.045752,0.026144,306,1,28,469,1,0
1,0,0.000622,0.000622,1609,1,26,704,1,0
1,0,0.037915,0.033175,211,1,17,231,1,0
1,0,0.003497,0.003497,572,1,18,21,1,0
1,0,0.052632,0.052632,76,1,11,307,1,0
2,1,0.001384,0.001384,722.5,1,17,3,1,0
6,1,0.002083,0.002083,480,1,26,283,0.833333,0
1,0,0.004926,0.001232,812,1,24,230,1,0
1,0,0.019672,0.006557,305,1,2,14,1,0
1,0,0,0.008081,495,1,16,32,1,0
2,0.353359,0.01004,0,747,1,19,20,0.5,0
1,0,0.084337,0.048193,83,0,3,876,1,0
1,0,0.002494,0.002494,802,1,20,287,1,0
1,0,0.016241,0.00232,431,1,28,14,1,0
1,0,0.010526,0.002339,855,1,16,5,1,0
3,0.834202,0.021382,0.005757,405.333333,1,27,670,1,0
1,0,0.004808,0.004808,208,0,14,15,1,0
8,0.90019,0.02345,0.035812,687.625,0,24,395,0.875,0
4,0.925174,0.003737,0.003426,802.75,1,31,314,1,0
19,0.617359,0.108258,0.079152,399.631579,0,21,3658,0.842105,0
1,0,0.011152,0.001239,807,1,9,4,1,0
2,0.77935,0.020305,0.01269,197,1,19,89,1,0
1,0,0.030249,0,562,1,17,12,1,0
1,0,0.004702,0,638,1,6,2,1,0
1,0,0.011892,0,925,1,11,3,1,0
1,0,0.004662,0.004662,429,1,14,10,1,0
1,0,0.001241,0.001241,806,1,22,8,1,0
2,0.904381,0.132216,0.007449,268.5,1,5,40,1,0
1,0,0.002247,0.002247,890,1,10,1,1,0
1,0,0.003922,0.001961,510,1,26,34,1,0
2,0.811278,0.015584,0.005195,192.5,1,30,337,1,0
2,0.99403,0.031477,0.021792,206.5,1,3,46,0.5,0
2,1,0.002736,0.002736,365.5,1,9,9,1,0
1,0,0.003021,0.009063,662,1,34,33,1,0
1,0,0.015942,0.002899,690,0,2,2,1,0
2,0.918296,0.001471,0,2039,1,33,0,0.5,0
1,0,0.010819,0.010819,647,1,21,6,1,0
1,0,0.015625,0.002604,768,1,2,1,1,0
2,0.960119,0.043716,0.00765,457.5,1,27,53,1,0
1,0,0.014286,0.014286,70,1,9,15,1,0
1,0,0.014724,0.019632,815,0,17,16,1,0
1,0,0,0.002004,499,1,15,4,1,0
1,0,0.000975,0.000975,1026,1,12,4,1,0
2,0.936667,0.004598,0.014943,435,1,37,34,1,0
1,0,0.006742,0,445,1,9,1,1,0
27,0.816013,0.049358,0.029973,475.740741,0,25,2467,0.814815,0
2,1,0.008929,0.008929,224,0,1,18,0.5,0
1,0,0,0,0,1,12,11,1,0
1,0,0,0,9,0,2,0,1,0
2,1,0.003185,0.003185,314,1,13,6,0.5,0
8,0.879713,0.003621,0.004345,690.5,1,21,677,0.875,0
1,0,0.070968,0.03871,155,1,15,271,1,0
1,0,1.929134,0,127,1,1,0,1,0
1,0,0.046296,0,108,1,2,4,1,0
1,0,0.005682,0.005682,176,1,3,13,1,0
1,0,0.055205,0.022082,634,1,36,13,1,0
1,0,0.003003,0.001001,999,1,12,5,1,0
1,0,0.004378,0.000876,1142,1,10,1,1,0
1,0,0.005787,0,864,1,16,3,1,0
1,0,0.008596,0.002865,349,1,7,60,1,0
1,0,0.002033,0.004065,492,1,22,8,1,0
1,0,0,0,33,1,1,0,1,0
1,0,0.00207,0.00207,483,1,7,0,1,0
1,0,0,0,0,0,10,127,1,0
1,0,0.003044,0.006088,657,1,12,11,1,0
1,0,0.032787,0,488,1,19,3,1,0
4,0.671228,0.049408,0.017499,485.75,1,25,2053,1,0
1,0,0.007634,0.001527,655,1,14,82,1,0
1,0,0.002288,0.002288,437,1,3,4,1,0
1,0,0.029825,0.023684,1140,1,8,6,1,0
1,0,0.004425,0.004425,226,1,14,0,1,0
1,0,0.001857,0,1077,1,30,1,1,0
1,0,0.002342,0.004684,427,1,10,177,1,0
1,0,0.008499,0.002833,353,1,11,16,1,0
1,0,0.001055,0.001055,948,1,12,182,1,0
1,0,0.001931,0,518,1,14,0,1,0
1,0,0.004396,0.002198,910,1,28,540,1,0
1,0,0.010542,0.001506,664,1,16,14,1,0
2,1,0.001191,0.001191,839.5,1,20,19,1,0
6,0.442083,0.012759,0.013078,522.5,1,34,1011,1,0
3,0.982141,0.008906,0.008906,524,1,24,49,0.666667,0
1,0,0.014085,0.014085,71,1,19,1,1,0
1,0,0.013663,0,1903,0,19,47,1,0
3,0,0.018605,0.004651,71.666667,0,1,4,0.666667,0
1,0,0.006329,0.006329,158,1,8,164,1,0
1,0,0.010512,0.009198,761,1,19,21,1,0
1,0,0.004211,0.002105,475,1,2,0,1,0
1,0,0.219178,0.232877,73,0,4,192,1,0
1,0,0.049505,0.009901,101,0,1,0,1,0
1,0,0.002398,0.002398,834,1,19,0,1,0
1,0,0.117647,0.117647,34,1,9,626,1,0
1,0,0.016901,0.016901,355,1,9,348,1,0
1,0,0.00312,0.00312,641,1,20,26,1,0
1,0,0.012186,0.000762,1313,1,20,496,1,0
1,0,0.002708,0.000903,1108,1,18,10,1,0
1,0,0.004975,0.004975,201,0,16,318,1,0
1,0,0.066474,0.040462,346,1,7,103,1,0
1,0,0.003431,0.003431,583,1,3,7,1,0
1,0,0.026738,0.005348,374,1,10,50,1,0
