@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0.007705,0.007987,2,0,0,0.070988,0.006293,1.01,0,7.71238,0,0,2.02,1,0,0,29,0,0,0.212488,0,0,1.04,4,121,0,7,1,3,0,0,21,0,71,0.000767,0,0.001489,1.01,2.11,7,3.28,1,0,0,0,2.02,0,2.02,0.02402,4.04,2,0.00107,0.007592,0.00942,12,5,0.009149,2.19,0.057892,0.008456,clean
0,0,0,2,0,0,0.025222,0,0,0,2.7276,0,0,0,0,0,1,1,0,0,0.066461,0,0,0,4,7,0,1,1,0,0,0,0,0,7,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0.004504,0,2,0,0,0,8,1,0,0,0.000717,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
0,0,0,1,0,0,0.033604,0,0,0,2.55158,0,0,0,0,0,0,12,0,0,0.062895,0,0,0,2,69,0,7,1,1,0,0,21,0,23,0,0,0,1.01,0,3,0,10,0,10,0,0,0,1.01,0.004457,1.01,1,0.000535,0.001486,0,12,7,0.000524,0,0.001264,0,clean
30,0,0,10,0,2.07,0.184042,0,0,0.000783,11.7006,0,0,0,1,0,0,165,0,1.01,0.305974,0,0,3.03,24,610,0,37,1,2,0,0,666,0,397,0.001995,0.001417,0.001141,6.06,0,26,6.16,38,0,23,1,0,0,5.05,0.029455,1.01,11,0.009052,0.001486,0.003464,9,6,0.007987,2.04,0.056803,0,clean
4,0.003594,0.004039,3,0,3.03,0.12793,0.00026,3.03,0.004584,5.67634,0,0,2.04,0,0,0,38,0,3.03,0.167018,0,0,4.07,10,144,0,23,1,18,0,0,253,0,77,0.006766,0.00653,0.006037,3.03,2.82,28,4.09,16,0,11,0,2.04,0,6.06,0.021438,0,4,0.008322,0,0.006827,7,19,0.015399,4.2,0.057939,0.003448,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,1,0,0,0,0,clean
0,0,0,2,0,0,0.022188,0,0,0,2.99956,0,0,0,0,0,0,7,0,0,0.077213,0,0,0,2,28,0,4,1,4,0,0,6,0,8,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0.006202,1.01,2,0,0.001486,0,7,4,0,0,0.003079,0,clean
0,0,0,1,0,0,0.023337,0,0,0,3.36934,0,0,0,0,0,1,4,0,0,0.079924,0,0,0,0,15,0,4,1,1,0,0,6,0,4,0,0,0,0,0,1,0,6,0,4,1,0,0,0,0.005041,2.03,1,0,0.002594,0,15,4,0,0,0.000804,0,clean
0,0,0,0,0,0,0.023337,0,0,0,3.36934,0,0,0,0,0,0,5,0,0,0.079924,0,0,0,4,13,0,3,1,0,0,0,3,0,8,0,0,0,1.01,0,4,0,0,0,0,0,0,0,1.01,0.005041,1.01,0,0.000925,0.001486,0,16,1,0.000932,0,0.000804,0,clean
0,0,0,2,0,0,0.012287,0,0,0,2.23731,0,0,0,0,0,0,4,0,0,0.053999,0,0,0,2,12,0,3,1,1,0,0,3,0,7,0,0,0.000708,0,0,3,0,0,0,0,0,0,0,0,0.003552,3.05,2,0,0.002549,0,9,3,0,1.06,0.000455,0,buggy
0,0,0.005368,4,0,0,0.137283,0,4.04,0,5.08544,0,0,0,0,0,1,60,0,0,0.127419,0,0,1.03,18,252,1,33,1,19,0,0,528,0,114,0.000922,0,0.003153,4.04,0,34,2.02,14,0,14,2,0,0,5.05,0.009684,0,4,0.00927,0,0.003672,32,32,0.01225,2.09,0.006806,0,buggy
0,0.002547,0.006379,6,0,1.01,0.280545,0.000965,4.04,0.002083,10.7773,0,0,2.03,0,0,2,85,0,1.01,0.308028,0,0,4.11,17,231,3,16,2,5,0,0,120,0,138,0.005382,0.002692,0.005414,2.03,2.42,20,3.11,5,0,1,3,1.01,0,5.07,0.035795,1.01,6,0.00404,0.003052,0.004749,20,8,0.008179,4.32,0.078168,0.003611,buggy
0,0.000946,0,3,0,1.02,0.119214,0.000965,0,0.000672,4.60695,0,0,1.04,0,0,0,11,0,1.02,0.112732,0,0.000966,1.04,4,33,2,4,2,1,0,0,6,1.01,22,0.000954,0.000581,0.00101,0,1.22,5,1.13,1,0,1,0,1.04,0,0,0.007888,13.4,3,0,0.019677,0.000865,97,4,0,1.14,0.002576,0.000859,buggy
1,0.00135,0,1,1.01,1.01,0.03194,0.000876,0,0,7.55094,0.000402,1.01,2.02,1,0,0,10,0.000577,0,0.204387,0,0,2.04,1,31,1,8,2,1,0,0,28,0,12,0.001433,0.000615,0.001485,1.01,2.13,2,2.06,1,0,0,0,1.01,0,1.01,0.02254,3.05,1,0.000566,0.003017,0.001492,22,7,0.000652,2.13,0.055912,0.001572,buggy
0,0,0.005426,3,0,0,0.026373,0,1.01,0,1.782,0,0,0,0,0,0,13,0,0,0.089201,0,0,0,2,28,0,5,1,9,0,0,10,0,11,0,0,0,0,0,11,0,3,0,3,0,0,0,1.01,0.024259,0,3,0,0,0,7,5,0.004693,0,0.086754,0,buggy
0,0,0,3,0,0,0.116713,0,0,0.006087,5.71254,0,0,0,0,0,1,17,0,1.05,0.171902,0,0,1.04,8,133,0,4,1,1,0,0,6,0,48,0.000794,0,0.008604,1.01,0,9,3.13,5,0,5,2,0,0,1.01,0.02535,1.01,3,0.002039,0.001486,0.014779,7,0,0.001769,2.24,0.083254,0,buggy
0,0,0,2,0,0,0.043797,0,0,0,4.04276,0,0,0,2,0,0,13,0,0,0.098951,0,0,0,3,37,3,7,2,1,0,0,21,0,23,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0.006805,1.01,2,0,0.003052,0,20,7,0,0,0.001232,0,buggy
4,0,0.007987,1,0,0,0,0,1.01,0,0,0,0,0,1,0,0,54,0,0,0,0,0,0,20,209,0,20,2,3,0,0,190,0,108,0,0,0,0,0,23,0,10,0,7,0,0,0,1.01,0,0,1,0,0,0,21,16,0.008008,0,0,0,buggy
22,0.014309,0.000453,21,3.04,3.13,0.519229,0,1.01,0.000507,19.6679,0.001366,10.24,9.23,0,0,1,168,0.01494,1.09,0.49991,0,0,18.86,29,516,0,24,1,1,0,0,276,0,337,0.019782,0.0016,0.02181,10.25,12.51,29,17.27,13,0,9,1,0,0,10.25,0.044185,1.01,21,0.011728,0.001486,0.019341,7,0,0.011908,22,0.079902,0.015668,buggy
0,0.001601,0.0163,6,0,1.01,0.242556,0.002044,5.06,0.001852,3.66794,0,0,2.03,0,0,1,30,0,1.01,0.133375,0,0,3.11,10,155,0,12,1,9,0,0,66,0,83,0.011823,0.002262,0.012005,3.03,2.3,19,3.29,7,0,7,1,2.03,0,5.07,0.024065,0,6,0.011515,0,0.011429,7,12,0.012163,3.53,0.082399,0.00253,buggy
0,0,0.0009,7,0,0,0.05769,0.000876,1.01,0,9.22487,0,0,0,0,0,1,49,0,0,0.246306,0,0.005538,3.2,11,186,16,17,2,2,0,0,136,4.05,60,0.002146,0,0.002854,3.04,0,12,2.17,1,0,0,2,1.02,0,3.03,0.026098,8.18,7,0.004442,0.007122,0.001464,91,5,0.004244,4.7,0.062634,0,buggy
