@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,10,0,4,2,0,0.36,0,0,4.6,1,0.8,0
3,0,7,2,3,0.866667,1,0.583333,0,0,6.166667,2,1,0
1,0,1,1,1,2,0,1,0,0,0,1,1,0
1,0,4,2,1,0.333333,0,0.625,0,0,8.5,2,1,0
1,0,0,3,0,2,0,1,0,0,0,1,1,0
0,0,1,0,3,2,0,1,0,0,5,1,0.5,0
1,0,22,3,4,0.619048,1,0.354167,0,0,11.125,2,0.875,0
1,0,0,1,0,0.333333,0,0.625,0,0,11.5,1,0.75,0
1,0,3,3,1,0.75,1,0.366667,0,0,5.166667,1,0.8333,0
2,0,1,0,8,2,0,0.6,1,1,27,6,3,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
3,0,93,1,15,0.821429,0,0.261905,2,3,13.8,2,0.8667,0
1,0,25,1,7,0.722222,0,0.311111,0,0,7.2,3,1,0
3,0,13,1,10,0.777778,1,0.333333,1,1,9.285714,1,0.7143,0
3,13,30,15,8,0.5,1,0.22619,1,3,8.333333,2,0.8333,0
1,0,9,0,4,0.2,0,0.416667,0,0,5.666667,2,1,0
1,0,9,2,0,0.333333,0,0.47619,0,0,5.428571,1,0.7143,0
3,0,1,0,7,2,0,0.666667,1,1,8.5,1,0.5,0
0,0,4,1,3,0.666667,1,0.5,0,0,4.25,1,0.75,0
