@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0.283333,60,1,2,0,1,1917,0
1,0.201595,0.042806,0.020214,1261.5,1,10,6,0.5,1402,0
1,0.260863,0.092995,0.071256,414,1,3,10,1,488,0
1,0.96813,0.007565,0.007565,363.5,1,6,1032,0.25,1296,0
1,0.811278,0.063781,0.018223,219.5,1,3,843,1,8837,0
1,0,0.006079,0.00304,329,0,6,101,1,309,0
1,0,0.008112,0.012168,3205,1,11,35,1,19520,0
1,0,0.011628,0.011628,172,1,3,77,1,8335,0
1,0,0,0,0,0,2,0,1,18,0
1,0.823327,0.004059,0.005206,944.333333,0,11,368,0.5,709,0
1,0,0,0,17.5,0,1,0,0.25,96,0
1,0,0.005199,0.003466,577,1,3,52,1,34,0
1,0,0,0,1376,0,1,0,1,238,0
1,0,0.001699,0.001699,1177,0,3,0,1,463,0
1,0,0.018182,0.018182,165,1,4,24,1,1853,0
1,0,0.002608,0.002608,767,1,10,0,1,15695,0
1,0,0.001712,0.017123,584,0,9,34,1,118,0
1,0,0.000782,0.002347,1278,0,6,175,1,76,0
1,0,0.002952,0.002952,4742,0,15,0,1,18462,0
1,0,0.0317,0.020173,347,0,7,152,1,706,0
1,0.954434,0.001318,0.000791,1897.5,1,10,293,1,37,0
1,0,0.012195,0.012195,246,1,4,2,1,53,0
1,0,0.007407,0.007407,270,1,6,9,1,15708,0
1,0,0.076923,0.076923,117,1,3,288,1,726,0
1,0,0.034783,0.002899,345,0,5,0,1,7078,0
1,0.744722,0.183612,0.183612,219.666667,1,1,378,0.333333,204,0
1,0,0.056973,0.016156,1176,0,6,0,1,1708,0
1,0.650022,0.004719,0.003993,1377.5,1,12,6,1,1502,0
1,0,0.090343,0.009346,321,1,6,39,1,12617,0
1,0,0.05122,0.014634,410,1,3,2,1,1306,0
1,0,0.041284,0.027523,1090,0,6,14,1,762,0
1,0,0.032258,0.032258,31,1,2,50,1,741,0
1,0,0.012195,0.012195,410,1,1,24,1,1246,0
1,0,0,0,745.5,0,1,0,0.5,750,0
1,0,0.041002,0.01063,1317,0,12,1054,1,15063,0
1,0,0.003796,0.000542,1844,0,8,296,1,9189,0
1,0,0.048035,0.039301,229,0,6,41,1,902,0
1,0,0.060606,0.030303,33,0,2,7,1,425,0
1,0.918296,0.083333,0.083333,18,0,2,5,1,2207,0
1,0,0.003937,0.003937,508,1,3,0,1,776,0
1,0,1,0,8,0,1,55,1,290,0
1,0,0.031746,0.020886,1197,1,7,986,1,14963,0
1,0,0.003922,0.003922,255,0,2,0,1,1807,0
1,0,0.001202,0.000601,3327,1,5,84,1,10280,0
2,0.845351,0.007679,0.001706,586,0,10,135,1,514,0
2,0.843081,0.038718,0.004005,249.666667,1,2,91,0.666667,21053,0
2,0.981941,0.015568,0.001832,546,1,4,38,0.5,8778,0
1,0,0.005587,0.005587,537,0,3,12,1,191,0
1,0,0.08642,0.148148,81,1,4,40,1,187,0
3,0.980825,0.001595,0.003388,1003.4,1,15,440,1,17161,0
1,0,0.054101,0.029668,573,1,11,1594,1,14341,0
2,0.657096,0.004071,0.002326,1719.666667,1,11,33,1,1760,0
1,0,0.003409,0.000852,2347,0,8,9,1,17,0
1,0,0,0,69,0,1,0,1,9483,0
1,0,0.00339,0.00339,590,1,1,32,1,1264,0
2,0.999723,0.04021,0.004371,572,1,6,4532,1,297,0
1,0,0.00787,0.003443,2033,0,11,12,1,19497,0
1,0,0.016667,0.266667,60,0,3,80,1,17070,0
1,0,0.117962,0.034853,373,1,5,1,1,102,0
1,0,0.010526,0.010526,190,1,6,30,1,56,0
1,0,0.011364,0.011364,176,0,3,0,1,754,0
1,0.844354,0.024845,0.006211,161,0,5,685,1,475,0
1,0,0.013728,0.003168,947,1,6,345,1,19068,0
1,0,0.012987,0.004329,231,1,4,3,1,94,0
1,0,0.102293,0.05291,567,1,7,79,1,13698,0
1,0.503258,0.007605,0.007061,920.5,1,9,392,0.5,927,0
1,0,0.045007,0.039381,711,0,1,5,1,1317,0
2,0.992774,0.022167,0.027094,203,0,5,2,0.5,9194,0
1,0,0.025,0.020833,240,0,10,999,1,3944,0
2,0.848395,0.010646,0.003744,854.8,0,11,218,0.5,8640,0
1,0.89564,0.017083,0.017083,253.666667,0,5,46,0.666667,2167,0
1,0,0.004104,0.002736,2924,0,6,224,1,325,0
1,0,0,0.3125,16,0,4,0,1,1977,0
1,0,0.004044,0.0182,989,0,6,2,1,700,0
1,0,0.003484,0.001161,861,1,5,0,1,4086,0
1,0,0.086957,0.086957,23,1,2,15,1,782,0
1,0,0.028011,0.028011,357,0,2,639,1,965,0
1,0,0.003388,0.000339,2952,0,8,4,1,14902,0
1,0,0.005848,0.001949,1026,1,1,5,1,66,0
1,0,0.000642,0.004496,1557,0,8,1,1,30,0
1,0,0.003261,0.003261,920,0,4,297,1,55,0
1,1,0.001802,0.000601,1665,0,10,0,0.5,19,0
1,0,0.008097,0.008097,247,1,4,273,1,205,0
1,0,0.107807,0.104089,269,0,7,192,1,13406,0
1,0,0.04,0.026667,75,1,3,38,1,6347,0
1,0,0.01034,0.004431,677,1,3,43,1,2582,0
1,0,0.016538,0.003308,907,1,5,8,1,15,0
1,0,0.004016,0.001606,1245,0,9,11,1,353,0
1,0,0.019048,0.019048,105,0,5,22,1,49,0
1,0,0.007673,0.002558,391,0,1,6,1,1129,0
1,0,0.018036,0.00501,998,0,9,3,1,160,0
1,0,0.25,0.5,8,0,3,215,1,767,0
2,1,0.009302,0.009302,215,0,3,3,1,6783,0
1,0,0.001285,0.001285,1556,1,8,4,1,1819,0
1,0,0.058511,0.005319,188,0,7,1837,1,1457,0
1,0,0.273834,0.060852,493,0,2,200,1,7004,0
1,0.747452,0.016489,0.007023,818.75,0,6,783,1,1773,0
1,0,0.014966,0.029932,735,0,10,13,1,15480,0
1,0,0.017045,0.017045,176,1,1,4,1,2721,0
1,0.897756,0.026826,0.028539,1168,1,13,957,1,19488,0
1,0,0.004016,0.012048,249,0,6,56,1,9701,0
1,0,0.001122,0.001122,2674,0,8,0,1,605,0
1,0,0,0,0,0,3,456,1,7270,0
3,0.838031,0.006818,0.007305,1026.625,1,15,12975,0.75,473,0
1,0,0.028986,0.037267,483,1,2,28,1,127,0
1,0,0.349057,0.273585,212,0,4,3,1,290,0
1,0,0.142857,0.142857,21,0,3,48,1,57,0
1,0,0.014493,0.043478,138,1,3,1,1,1641,0
1,0,1,1,0,0,4,148,1,1216,0
2,0.554778,0.027897,0.038627,233,0,7,174,1,141,0
1,0,0.00742,0.003298,1213,0,7,14,1,3539,0
1,0.397348,0.160691,0.179283,150.6,0,6,5,1,78,0
1,0.737048,0.06392,0.120739,352,1,9,574,1,12667,0
1,0,0.117647,0.074303,969,0,2,27,1,68,0
1,0,0.01465,0.008564,4437,1,14,3,1,492,0
1,0,0.5,0.5,4,1,19,0,1,9684,0
1,0,0.020654,0.013769,581,1,8,120,1,18634,0
1,0,0.076923,0.042735,117,0,5,4,1,18,0
1,0,0.002185,0.002185,5492,0,12,38,1,771,0
1,0,0.003509,0.002339,855,1,6,91,1,15983,0
2,0.949452,0.004405,0.003965,1135,1,12,916,1,2,0
1,1,0.001604,0.001604,623.5,0,5,251,1,26,0
1,0,0.048006,0.115953,1354,1,10,810,1,38,0
1,0,0.015119,0.012959,926,0,7,32,1,8099,0
1,0,0.008333,0.008333,120,1,4,2,1,289,0
1,0,0,0,742,0,1,0,1,1355,0
1,0,0.060832,0.013874,937,1,4,9,1,210,0
1,0,0.036168,0.000978,1023,0,4,1,1,180,0
5,0.925337,0.005481,0.004111,1021.7,1,17,2410,0.35,25641,0
1,0.811278,0.008057,0.006267,558.5,1,5,10,1,289,0
1,0,0.04898,0.006122,490,1,6,30,1,4119,0
1,0,0.007481,0.004988,401,0,7,0,1,1568,0
1,0,0.013624,0.002725,367,1,1,0,1,1664,0
1,0,0,0,145,0,1,0,1,379,0
1,0,0,0,8,0,1,0,0.5,2646,0
1,0,0.011342,0.011342,529,0,9,3,1,10715,0
1,0,0.010526,0.010526,285,0,5,23,1,1409,0
1,0,0.020179,0.002242,446,1,8,371,1,15068,0
1,0,0.008969,0.006726,446,0,7,10,1,9884,0
1,0,0,0,115.5,0,1,0,0.5,57,0
1,0.811278,0.003935,0.002361,1270.5,1,8,215,1,659,0
1,0,0.002488,0.002488,402,1,2,0,1,3814,0
1,0,0.024143,0.01324,1284,1,4,432,1,23,0
1,0.669592,0.001362,0.009537,244.666667,1,2,9,0.333333,329,0
2,0.398459,0.143411,0.003876,129,1,3,53,1,3302,0
1,0,0.002109,0.000527,1897,0,8,2,1,50,0
1,0,0.001605,0.00107,1869,0,7,35,1,7417,0
1,0,0.000998,0.000998,2004,1,4,148,1,1272,0
1,0.591673,0.027027,0.162162,55.5,1,10,386,0.5,4281,0
1,0,0.00289,0.000482,2076,0,6,7,1,1,0
1,0,0.005814,0.007267,688,1,11,126,1,16398,0
1,0.891188,0.021329,0.012305,406.333333,1,4,60,0.333333,4669,0
1,0,0.046083,0.030415,1085,1,7,8,1,1388,0
1,0,0.004242,0.002121,943,1,9,73,1,1749,0
1,0.615296,0.049651,0.018619,429.666667,0,5,2,1,81,0
1,0,0.002136,0.001068,2809,0,10,27,1,2228,0
1,0,0.090604,0.003356,298,1,2,136,1,102,0
1,0,0.125,0.125,8,1,2,82,1,998,0
4,0.868368,0.009242,0.010229,428.653846,1,8,3711,0.538462,756,0
1,0,0.091837,0.035714,196,1,7,125,1,8599,0
2,0.703398,1.091251,0.667221,9260.2,0,6,8040,1,15011,0
1,0.911026,0.078555,0.066379,848.666667,0,10,91,1,1754,0
1,0,0.007371,0.004914,407,0,1,0,1,9522,0
2,0.733294,0.054842,0.012835,171.4,0,6,88,0.4,4163,0
1,0,0.002997,0.002997,1001,0,10,3,1,9671,0
1,0.735396,0.049784,0.075758,308,0,4,21,0.666667,233,0
1,0.792481,3,3,0,0,3,309,0.75,2716,0
2,0.734706,0.02401,0.016092,783,1,12,1535,1,19873,0
1,0,0.002721,0.002721,735,0,6,0,1,88,0
1,0,0.02268,0.061856,485,0,2,1,1,269,0
1,0,0.008883,0.000635,1576,1,12,72,1,16049,0
1,0.166847,0.20362,0.071644,663,1,15,217,1,14029,0
1,0,0.007207,0.003604,555,1,7,45,1,518,0
1,0,0.009804,0.009804,204,0,3,1,1,167,0
1,0,0,0.063063,111,0,3,662,1,1376,0
1,0,0.002545,0.000283,3537,0,5,0,1,11715,0
1,0,0.000915,0.000915,2185,1,4,2,1,168,0
1,0,0.00048,0.00048,4166,0,18,0,1,6066,0
1,0,0.003344,0.003344,598,1,8,74,1,2353,0
1,0,0.081325,0.072289,332,0,7,40,1,2266,0
1,0,0.010363,0.003454,1737,1,12,561,1,16324,0
1,0.203906,0.035022,0.035022,671,0,7,2,0.5,5576,0
1,0,0.00546,0.00091,1099,1,10,1163,1,1292,0
1,0,0.007042,0.007042,284,0,5,39,1,1237,0
1,0,0.013158,0.039474,76,0,4,5,1,5738,0
1,0,0.020408,0.052478,343,1,6,93,1,1969,0
1,0,0.002869,0.002869,2091,0,6,2,1,149,0
1,0,0.048662,0.002433,411,1,9,194,1,88,0
1,0.992215,0.005348,0.006417,311.666667,1,5,991,1,18481,0
1,0,0.000695,0.000695,1439,0,3,9,1,2760,0
1,0,0.00179,0.000895,2235,1,7,514,1,18185,0
1,0,0,0.005051,198,0,3,168,1,695,0
1,0.836641,0.00349,0.022688,286.5,1,2,29,1,486,0
1,0,0.004124,0.002062,1455,0,9,84,1,13,0
1,0.648039,0.103883,0.017146,396.6,1,4,180,0.6,225,0
1,0,0.002746,0.000392,2549,1,9,215,1,14323,0
1,0,0,0,13,0,1,0,1,243,0
1,0,0.022989,0.08046,87,0,5,1299,1,8,0
1,0.995727,0.04902,0.014706,102,1,6,180,1,3675,0
1,0,0.012793,0.014925,469,1,6,2,1,40,0
1,0,0.01087,0.01087,276,0,7,0,1,3555,0
1,0,0.001096,0.001096,1825,1,7,57,1,11985,0
1,0,0.013652,0.013652,293,0,5,32,1,1005,0
1,0.887976,0.017931,0.006897,725,1,5,1096,1,888,0
1,0,0.049624,0.034586,665,1,5,68,1,1637,0
2,0.952785,0.00428,0.004688,426.608696,0,5,240,0.391304,3097,0
2,0.776427,0.152425,0.036952,144.333333,1,16,25,0.666667,19288,0
1,0,0.022508,0.003215,311,0,5,23,1,253,0
1,0,0.009434,0.001572,1272,1,2,2,1,102,0
1,0,0.444444,0,9,1,2,98,1,2,0
2,0.468368,0.024743,0.00313,958.428571,1,16,211,0.714286,661,0
1,0,0.133127,0.002322,1292,0,6,40,1,27,0
1,0,0.105727,0.004405,227,0,3,104,1,134,0
1,0,0.010638,0.021277,282,0,6,171,1,545,0
1,0,0.121523,0.055637,683,0,2,17,1,147,0
2,0.998905,0.170213,0.12766,258.5,0,9,250,1,13546,0
1,0,0.138889,0.111111,36,0,2,0,1,866,0
1,0,0.011952,0.011952,251,0,6,42,1,11355,0
1,0.588733,0.178687,0.184069,309.666667,0,7,42,0.333333,451,0
1,0.62629,0.012128,0.248071,226.75,0,9,371,1,877,0
1,1,0.003487,0.003487,573.5,1,7,17,1,8,0
1,0,0.003817,0.002863,1048,1,8,0,1,9048,0
1,0,0.012422,0.037267,161,0,7,76,1,7,0
2,0.75099,0.014812,0.002633,607.6,1,9,5168,0.6,20344,0
1,0,0.005513,0.002205,907,0,3,39,1,302,0
1,0.918296,0.026648,0.002805,356.5,1,8,43,1,3129,0
1,0,0.083333,0.166667,12,0,3,7,1,1462,0
1,0.998721,0.053655,0.020218,1286,1,15,18,0.5,15867,0
3,0.374814,0.061391,0.001233,1014,1,10,399,0.75,105,0
1,0,0.0014,0.0014,1429,0,4,0,1,59,0
1,0,0.109155,0.073944,284,0,5,45,1,8749,0
1,0,0.033333,0.041667,120,1,3,239,1,94,0
1,0,0.001587,0.003175,630,0,6,29,1,1246,0
1,0,0.021978,0.010989,182,0,11,641,1,10745,0
1,0,0.001797,0.001797,2782,0,5,17,1,6047,0
2,0.981941,0.045551,0.014831,472,0,6,73,1,4914,0
1,0,0.14386,0.017544,285,0,5,173,1,8582,0
1,0,0.027582,0.03143,1559,0,7,1,1,4991,0
1,0,0.000812,0.000812,3695,0,12,8,1,17948,0
1,0.840359,0.009921,0.007275,756,1,9,14,1,10163,0
1,0,0.068966,0.057471,87,1,3,521,1,6952,0
1,0,0.053571,0.003571,560,1,7,2087,1,18082,0
1,0,0.105263,0.017544,114,0,5,190,1,3526,0
1,0,0.001512,0.001512,3307,1,8,136,1,16239,0
1,0,0.025316,0.00211,474,0,10,2,1,123,0
1,0,0.025641,0.025641,78,0,1,75,1,14132,0
2,0.367695,0.058649,0.040284,562.666667,0,13,300,1,403,0
1,0.94566,0.012245,0.010204,490,1,1,44,1,1251,0
1,0,0.022556,0.022556,133,0,4,66,1,904,0
2,0.606843,0.021754,0.023114,490.333333,0,10,138,1,3218,0
1,0,0,0,14,0,1,0,0.333333,199,0
1,0,0,0,87,0,1,0,0.5,31,0
1,0,0.027778,0,144,1,3,92,1,755,0
2,0.73383,0.013694,0.017395,540.4,0,15,95,1,14630,0
1,0,0.005312,0.005312,753,1,4,3,1,395,0
1,0,0.00973,0.001081,925,1,2,2,1,45,0
1,0,0.2,0.2,10,1,2,10,1,359,0
1,0,0.025,0.15,40,0,4,67,1,2847,0
2,0.926105,0.007684,0.010428,455.5,0,12,54,0.5,7866,0
2,0.205434,0.057792,0.087086,1254.5,1,11,459,0.75,24619,0
1,0,1,1,0,0,4,145,1,911,0
1,0,0.002232,0.017857,448,1,7,1197,1,501,0
1,0,0.016304,0.043478,184,1,3,772,1,1185,0
1,0,0.414594,0.14262,603,0,3,15,1,2,0
1,0,0.033502,0.050023,2179,0,4,3,1,253,0
1,0,0,0,15.5,0,1,0,0.5,6136,0
1,0,0.009052,0.000862,2320,1,16,61,1,180,0
1,0,0.039063,0.007813,128,0,3,0,1,569,0
1,0.649199,0.004651,0.055814,215,0,4,72,0.666667,646,0
1,0,0.006024,0.006024,332,0,6,0,1,7298,0
1,0,0.008818,0.029982,567,1,5,226,1,14739,0
1,0,0.010239,0.010239,293,1,2,1,1,182,0
1,0.924955,0.086449,0.103181,478.125,1,7,773,0.166667,1213,0
1,0,0.041821,0.010588,1889,0,5,18,1,1238,0
1,0,0.002423,0.002423,1238,1,7,231,1,7025,0
2,0.394215,0.145182,0.053105,1167.5,0,6,345,1,7846,0
1,0.764205,0.010101,0.080808,49.5,0,5,1112,0.5,2318,0
1,0.98762,0.014925,0.013682,268,0,2,2,0.666667,1363,0
1,0,0.122581,0.176344,465,0,4,91,1,153,0
1,0,0.008403,0.015126,595,1,3,15,1,357,0
1,0,0.002356,0.002356,849,0,9,201,1,24,0
1,0,0.004484,0.017937,223,0,4,0,1,2773,0
1,0,0.003571,0.003571,280,0,2,44,1,545,0
1,0,0.014085,0.014085,142,1,4,1,1,4641,0
1,0,0.002217,0.002217,2255,1,5,0,1,15669,0
2,0.974489,0.072581,0.056452,124,1,3,0,0.5,6714,0
1,0,0.004737,0.006513,1689,1,12,2,1,9492,0
1,0,0.000385,0.000128,7783,1,15,177,1,1460,0
1,0,0.008679,0.000964,1037,1,5,23,1,3138,0
1,0,0,0,4.5,1,1,0,0.5,2805,0
2,0.786903,0.009414,0.028504,764.8,0,16,35,0.2,61,0
1,0,0.107477,0.004673,214,1,1,203,1,768,0
1,0,0.001401,0.00105,2856,0,8,81,1,16262,0
1,0,0.058511,0.005319,188,0,7,1723,1,1456,0
1,0,0.123832,0.060748,428,1,4,4,1,147,0
1,0,0.01066,0.003783,2908,1,14,57,1,16575,0
1,0,0.075297,0.070013,757,1,5,0,1,435,0
1,0,0.004168,0.001667,2399,1,10,14,1,14937,0
1,0,0.035049,0.005476,913,1,2,8,1,15703,0
3,0.993782,0.004266,0.004266,502.285714,0,9,4419,0.714286,203,0
1,0,0.019608,0.058824,459,1,3,12,1,10717,0
1,0,0.045861,0.00783,894,0,2,121,1,18120,0
1,0,0.020298,0.052774,739,1,8,0,1,11617,0
2,0.64051,0.00585,0.001698,1324.75,1,15,59,0.75,576,0
1,0,0.003774,0,530,0,2,639,1,449,0
1,0,0.002609,0.001305,1533,0,13,25,1,2587,0
1,0,0.001556,0.001556,1285,1,11,147,1,393,0
1,0,0.033755,0.038577,1659,1,9,0,1,228,0
1,0,0.012146,0.006073,988,0,8,39,1,18,0
1,0,0.029278,0.018217,1537,1,8,13,1,11342,0
1,0.996712,0.004156,0.029717,2406,1,10,0,0.5,389,0
1,0,0.000582,0.004072,1719,1,4,82,1,86,0
1,0,0.002266,0.002266,2207,0,12,29,1,697,0
1,0,0.019056,0.000907,1102,1,11,164,1,14417,0
1,0,0.00678,0.00339,295,0,5,26,1,199,0
1,0,0.001301,0.001301,1537,0,4,22,1,1,0
1,0.445065,0.011672,0.005363,1585,0,11,683,1,9544,0
1,0.242292,0.024653,0.013867,649,1,5,573,1,21,0
1,0,0,0.002601,769,0,4,516,1,430,0
1,0.899973,0.015141,0.019959,363.25,1,9,1281,0.75,5794,0
1,0,0.00366,0.000732,1366,0,5,134,1,1428,0
1,0,0,0,84.857143,0,1,0,0.142857,314,0
5,0.86859,0.022823,0.023669,139.176471,0,11,2795,0.941176,3283,0
1,0.849909,0.036474,0.036474,219.333333,0,4,110,1,504,0
1,0,0.027976,0.041071,1680,1,6,10,1,41,0
1,0,0.061069,0,131,1,3,18,1,2894,0
1,0.514091,0.004531,0.005341,3089.5,1,12,77,1,17923,0
2,0.970951,0.00077,0.006926,1299.5,0,10,325,1,259,0
1,0,0.001905,0.000952,1050,0,9,0,1,3996,0
1,0.367834,0.040582,0.019142,1306,1,13,1533,1,13873,0
2,0.780958,0.027557,0.008874,237.888889,0,5,127,0.777778,3865,0
1,0,0.005865,0.005865,341,1,3,6,1,1918,0
1,0,0.005272,0.005272,569,1,5,1,1,15714,0
1,0,0.014423,0.014423,208,1,5,46,1,9675,0
1,0,0.014493,0.014493,138,1,7,12,1,3371,0
1,0,0,0,8,0,1,0,1,122,0
2,0.918296,0.05,0.1,40,0,8,152,1,7655,0
1,0.923705,0.010228,0.016522,211.833333,0,4,71,0.5,236,0
1,1,0.005204,0.005204,576.5,0,10,0,0.5,11465,0
1,0.693127,0.011637,0.022873,1246,0,10,1240,1,14063,0
1,0,0,0.012552,239,1,1,1,1,476,0
1,0,0.023739,0.002967,337,1,5,849,1,22,0
1,0,0.037433,0.037433,187,1,6,82,1,1072,0
1,0,0.015652,0.001739,575,1,11,419,1,9903,0
1,0,0,0,72,0,1,0,1,36,0
1,0,0.006794,0.008985,4563,0,14,1,1,66,0
1,0,0.001031,0.001031,1939,0,12,1,1,8798,0
1,0,0.008704,0.003868,1034,1,1,0,1,46,0
1,0,0.001691,0.001691,2366,1,10,0,1,4170,0
1,0,0.001892,0.001892,1586,0,10,0,1,16516,0
1,0.459824,0.507326,1.481685,91,0,3,642,0.5,114,0
1,0,0.178571,0.151786,112,0,4,236,1,106,0
1,0,0.018589,0.004819,2905,0,4,23,1,104,0
1,0,0.004128,0.00516,969,1,10,48,1,6083,0
1,0,0.000527,0.00211,1896,0,4,4,1,116,0
1,0,0.285714,0,28,1,4,88,1,1761,0
1,0,0.75,0.025,40,0,4,61,1,66,0
1,0,0.064417,0.04908,326,1,4,363,1,15975,0
1,0,0.012739,0.006369,157,0,3,88,1,9285,0
1,0,0.307692,0.153846,13,1,3,153,1,2277,0
1,0,0,0,420,0,1,0,0.333333,88,0
1,0.981941,0.011806,0.010626,423.5,0,1,0,0.5,2246,0
2,0.778074,0.212851,0.080321,83,1,3,417,0.333333,14004,0
1,0,0.004563,0.002281,1315,0,7,5,1,51,0
1,0.906586,0.020096,0.0209,311,1,8,0,0.25,1955,0
1,0,0.005525,0.005525,362,0,1,4,1,502,0
1,0.937231,0.007536,0.007536,442.333333,0,4,38,1,908,0
1,0,0.006231,0.006231,642,0,8,43,1,3243,0
2,0.881291,0.004808,0.00206,728,1,9,602,1,20252,0
1,0,0.005464,0.005464,366,0,4,0,1,435,0
1,0,0.133333,0.066667,15,0,1,0,1,10,0
1,0,0.380282,0.126761,71,0,3,1557,1,1248,0
2,0.936085,0.020633,0.002751,242.333333,0,11,3,0.666667,9198,0
1,0.92062,0.004418,0.004418,452.666667,1,7,292,1,672,0
1,0,0.007286,0.001821,549,1,7,631,1,1396,0
1,0,0.010714,0.010714,280,0,7,20,1,1573,0
1,0,0.004994,0.006866,1602,0,8,192,1,765,0
2,0.676145,0.016375,0.007905,442.75,0,8,577,1,52,0
1,0,0.002857,0.001905,1050,0,8,1,1,95,0
1,0,0.008082,0.00147,1361,0,5,49,1,984,0
1,0,0,0,28,0,1,0,0.5,526,0
1,0,0.0015,0.0005,2000,0,4,19,1,1250,0
1,0.753488,0.065601,0.069291,813,1,10,36,0.666667,569,0
1,0,0.0117,0.004388,2735,1,14,656,1,16577,0
2,0.88828,0.011545,0.002072,844.5,0,15,388,1,21073,0
1,0,0.01009,0.006726,2676,1,9,710,1,621,0
2,0.651906,0.024859,0.026266,426.4,1,9,5,0.2,16526,0
1,0,0.001464,0.002928,1366,0,3,10,1,334,0
1,0,0.002996,0.000499,2003,1,7,3,1,28,0
2,0.37602,0.070064,0.017516,314,1,6,618,0.5,17551,0
2,0.659376,0.097187,0.112532,195.5,0,6,0,0.5,10715,0
1,0,0.022727,0.022727,132,0,9,345,1,17416,0
1,0.982141,0.007231,0.007231,322.666667,1,8,96,1,17911,0
1,0,0.005102,0.002976,2352,0,8,4,1,21,0
1,0,0.037323,0.009009,777,0,4,14,1,73,0
2,0.73157,0.007092,0.000887,1128,0,11,68,1,16801,0
1,0,0.014458,0.000402,2490,0,10,237,1,16882,0
1,0,0.011869,0.003709,1348,1,6,525,1,718,0
2,0.915306,0.025743,0.047525,202,0,7,79,0.6,122,0
2,0.918296,0.020013,0.001291,774.5,0,11,180,1,22491,0
1,0,0.089172,0.126327,942,1,4,45,1,1171,0
1,0,0.000559,0.000559,3576,0,10,13,1,9862,0
1,0,0.003053,0.000611,1638,1,9,3,1,10718,0
1,0,0.105455,0.043636,275,1,2,94,1,100,0
1,0,0.027027,0.027027,74,0,5,0,1,4452,0
1,0,0.025478,0.012739,157,0,11,1285,1,10747,0
1,0,0.142045,0.198864,176,1,5,12,1,50,0
1,0,0.011194,0.011194,268,0,3,0,1,15889,0
1,0,0.011066,0.001006,994,1,6,3,1,810,0
1,0.832249,0.003076,0.003076,1138,0,14,0,0.25,17432,0
1,0,0.078603,0.087336,229,0,3,0,1,868,0
1,0,0.131851,0.194599,1259,0,2,7,1,341,0
1,0,0.006472,0.006472,309,1,6,41,1,108,0
1,0,0.029925,0.001247,802,0,4,104,1,277,0
2,0.71744,0.013126,0.00721,901.5,1,15,256,0.833333,18122,0
2,0.543564,0.023071,0.002387,628.5,0,5,8,1,18077,0
1,0,0,0,100,0,1,0,1,34,0
1,0,0.096308,0.001605,623,1,7,67,1,1350,0
2,0.602013,0.014849,0.00617,1593.833333,0,16,231,0.833333,10423,0
1,0,0.023256,0.001789,559,0,7,70,1,2248,0
2,0.858922,0.010935,0.008466,945,1,11,33,0.333333,18969,0
1,0,0.004471,0.010432,671,0,10,31,1,10883,0
2,0.568394,0.081796,0.056135,415.666667,1,11,264,0.333333,24207,0
1,0.976021,0.003099,0.000911,2743,1,18,16,1,223,0
