@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
0.048145,-1.02382,0.108265,0.377822,-0.229324,-0.201528,-0.05993,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.270132,1.576352,0.127938,-0.88771,0.664375,-0.624582,0.03235,false
1.40239,-0.506366,0.057508,0.30131,0.051841,0.161612,0.05014,false
-3.649645,-0.832238,0.874453,0.400708,0.228215,-0.582855,-0.94728,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.031812,-0.567431,0.089805,0.392968,-0.471736,0.200654,0.268922,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
-4.010162,-0.506092,-0.688799,0.778786,0.172386,-0.851139,-0.667393,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.745225,-0.192433,0.060265,0.237067,-0.080835,0.143797,0.059778,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.192132,-1.176914,0.026805,-0.263871,1.75322,-0.095397,-0.476657,false
1.342317,-0.27481,0.005767,-0.083424,0.488579,0.004507,-0.212538,false
0.504927,-0.73033,-0.137,-0.536086,1.289704,-0.20719,-0.226767,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
2.366541,0.998179,0.11784,-0.267796,-0.012271,-0.069325,0.064684,false
-16.444358,3.218828,-2.786728,3.929595,1.65488,-0.162784,-0.367451,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-4.365114,-0.832951,-0.841011,0.551963,-0.073676,-0.837506,1.038731,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-3.361233,-1.039195,0.495239,0.296974,-0.016001,0.268356,0.060191,false
1.799963,-0.026626,-0.011975,0.067522,-0.221118,0.193253,0.366006,false
-2.346604,-1.525532,0.202518,-0.463184,2.54797,0.124068,-0.283757,false
-13.752162,0.623221,-5.02249,-2.330071,0.166116,1.910244,0.996855,false
-3.574922,-0.060529,1.214053,1.21266,-2.10515,-1.956983,-1.050071,false
1.995841,0.052447,0.07619,0.236347,-0.238888,0.212405,0.064058,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.343076,-0.207887,-0.014145,0.570149,-0.672044,1.115551,-0.479308,false
1.404766,0.011665,-0.728583,-0.934931,-0.349823,0.283872,0.005098,false
0.249496,-0.741735,0.21214,0.396325,-0.313804,0.042553,0.083033,false
-3.334902,-1.110886,0.05196,-0.66627,0.258827,-0.112999,-0.14194,false
0.350438,-0.886921,-0.106053,0.059626,-0.189243,0.095044,0.412168,false
2.091861,-0.099498,0.025283,0.52643,-0.858095,1.064906,-0.771848,false
0.87558,-0.537365,-0.02649,0.097955,-0.368019,0.111666,0.491044,false
-2.551753,-1.070152,0.292195,-0.168475,0.542627,-0.638931,-0.572685,false
-6.088143,-0.324166,1.222532,0.327964,-0.687164,-1.594197,-0.764569,false
0.841277,-0.645061,0.158181,0.342523,0.086117,0.083607,-0.164181,false
0.030768,-0.967062,0.025868,-0.072866,0.669885,-0.105483,-0.036199,false
0.961566,-0.731688,-0.192077,0.001014,-0.048207,0.187957,0.36124,false
-5.294183,-0.385102,-1.75774,-0.374724,-1.538208,-0.847861,-0.472224,false
-3.800646,-1.18876,0.919199,0.772541,-0.433475,-0.358971,0.742606,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-5.077866,-0.780788,1.135738,0.490961,0.526568,-0.18989,0.139292,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.200852,-0.804387,0.205744,0.33851,-0.111128,-0.081481,0.086614,false
0.548863,-0.903278,-0.188778,-0.126982,0.387846,0.133047,0.248794,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-10.882957,-0.119484,0.372396,-1.716558,0.525391,0.639125,-1.760638,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.925868,3.969101,0.325598,-2.055188,1.00867,-1.856106,0.714469,false
2.334956,-0.209352,-0.017785,0.565111,-0.673263,1.116148,-0.482725,false
-3.612263,-1.277351,-0.193012,-0.79231,0.499064,0.28298,-0.09912,false
1.949671,0.19754,0.063039,0.04681,-0.03498,0.130863,-0.029327,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-1.674733,-0.87158,0.718324,1.003817,-0.996306,-0.907037,0.344267,false
-4.165105,-1.101694,-0.112496,-0.631599,-0.057881,-0.433396,0.572924,false
1.425099,-0.456552,0.062593,0.274394,0.097595,0.218043,-0.014002,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.399123,-0.8004,0.01048,0.075595,0.058518,0.022732,0.270997,false
-1.551576,-0.869766,0.505539,0.561197,-0.485167,-0.921474,-0.176247,false
-1.126989,-1.524287,0.070274,-0.446497,2.570983,-0.161839,-0.611812,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
-4.09862,-1.442039,-0.095588,-0.822591,0.718648,0.042243,0.169365,false
-14.07302,1.257947,-0.065294,1.059896,0.088357,-1.45382,-1.282411,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.492569,-0.19113,-0.466385,-0.396598,-0.339736,0.441357,-0.269572,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
0.703922,-0.662592,0.093375,0.179464,0.159557,0.02811,-0.085875,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
1.347394,-0.226027,-0.088948,-0.164876,0.129062,0.196247,0.272163,false
-0.066792,-0.792746,0.304701,0.635589,-0.535286,-0.410411,0.373475,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.949671,0.19754,0.063039,0.04681,-0.03498,0.130863,-0.029327,false
-1.897595,-0.434129,-4.089302,-0.318549,-1.601274,-0.092354,-0.026695,false
0.979422,-0.49772,-0.072355,-0.289079,0.787516,-0.056067,0.017026,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
0.111374,-0.861344,0.077869,-0.192857,1.136055,-0.15287,-0.45038,false
0.841277,-0.645061,0.158181,0.342523,0.086117,0.083607,-0.164181,false
-3.721683,-0.664007,0.738743,0.387308,-0.482915,-1.137821,-0.487663,false
-1.210013,-1.571928,-0.037423,-0.836916,3.146622,-0.380818,-1.131634,true
1.314527,-0.259306,0.038628,-0.076665,0.616368,0.182401,-0.377558,true
-1.694335,-1.17437,0.223335,0.122488,0.159416,-0.090136,-0.052832,true
-7.695763,-0.383636,1.970962,1.70463,-0.671971,-0.971413,2.618513,true
0.415006,-0.233491,-2.737407,-0.786735,-1.384812,0.594225,-0.24891,true
2.054443,-0.21031,-0.166328,0.339374,-0.719178,1.198452,-0.68116,true
-0.067621,-0.788394,0.261107,0.400024,-0.051744,-0.515149,0.157857,true
-23.314695,2.037939,0.873334,-3.953007,-1.936032,-1.184531,-3.502828,true
1.01797,-0.625363,0.060196,0.167708,0.444227,0.191135,-0.148974,true
2.021589,0.474839,0.035206,-0.164029,-0.02049,0.067082,0.131222,true
-11.317175,-0.238485,-2.33044,-4.353406,-2.544461,2.137441,-1.694401,true
-16.139451,1.0086,-2.990168,-5.452436,-5.298158,1.26779,-1.605514,true
-3.493409,-1.237035,0.568175,0.538444,-1.047523,-1.248267,1.755619,true
0.530558,-0.589979,0.214395,0.416902,-0.408483,0.067993,-0.153661,true
-1.598116,-1.235375,0.565501,0.879071,-0.719599,-0.927876,0.777973,true
-1.94015,-0.831824,0.698753,0.806165,-0.529621,-0.98543,0.362614,true
-6.228175,-0.801816,1.189479,0.430692,-0.443211,-0.248221,0.357521,true
-1.664167,-1.403714,-0.574135,-0.7439,0.186012,0.296526,0.701334,true
-2.189831,-1.151225,0.656643,0.639471,0.017596,-0.182598,0.325288,true
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,true
0.512531,-0.727417,0.16969,0.438106,-0.569859,-0.021773,0.39837,true
1.704844,-0.068978,-0.000258,0.054757,-0.080415,0.154747,0.128519,true
1.498924,-0.386032,0.005509,0.208016,-0.101256,0.135903,0.239265,true
-12.083715,1.144279,3.199047,1.843915,1.164427,1.972412,2.727694,true
-2.874935,-1.335448,0.695502,0.668412,0.141081,-0.746168,0.925246,true
-23.890816,1.828144,-8.358331,-8.207413,-4.39645,2.515552,-1.950755,true
-3.629087,-1.50653,0.999251,1.177407,0.077715,-0.751942,1.639621,true
-8.534851,-0.821967,0.156875,-1.548447,1.387444,1.137523,-0.789,true
-8.211585,-1.974013,0.719428,-1.598823,5.543481,-0.59559,-2.549106,true
-1.942651,-0.995899,0.449134,0.166243,0.322019,-0.105325,-0.199421,true
1.477289,0.936254,-0.055474,-1.253271,1.406037,-0.803738,-0.271857,true
-0.450631,-0.692684,0.4066,0.210955,0.246904,-0.447495,-0.982675,true
