@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.001942,0,0,6.1139,0,0,0,0,0,0,0,9.24272,0,0,0,15,0,2,4,0,0,10,0,0,3,0,0,0,2.04,0,0.009791,22,5,clean
1,0.032117,0,0.012933,0.030681,0.025774,2.38141,0,1.01,0,0,0,0.019848,3.08,9.07779,0,0.018086,27,96,6,3,3,0,1.01,28,2.06,0.04419,3,0,3.05,0.009752,3.3,0.045724,0.03839,57,3,clean
1,0.013754,0,0.004111,0,0,3.33706,0,0,0,0,0,0,0,9.21468,0,0,13,69,4,4,1,0,0,36,0,0.003576,4,0,0,0,1.1,0.012361,0.027723,45,7,clean
2,0,0,0.001415,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,13,64,0,1,0,0,0,3,0,0,8,0,0,0,2.1,0.015771,0.009791,45,0,clean
0,0.055177,0,0.012648,0,0,9.23648,0,0,0,0,1,0,0,9.35788,0,0,1,45,0,1,9,0,0,66,0,0.006071,5,1,0,0,2.04,0,0.009791,18,12,clean
1,0,0,0.040468,0,0,19.8327,0,0,0,0,0,0,0,9.64115,0,0,6,61,0,1,4,0,0,105,0,0,6,0,0,0,2.02,0.001052,0.009791,9,14,clean
2,0.001925,0,0.01403,0.006075,0,11.0715,0,0,0,0,0,0,0,9.4138,0,0,3,55,0,2,2,0,1.01,36,0,0.009919,0,1,3.07,0.001435,6.06,0.003794,0.018525,17,7,clean
5,0.008144,0,0.049919,0.008001,0.012292,12.7925,0,4.09,0,0,0,0.015175,4.1,9.56194,0,0,11,136,0,1,1,0,0,120,0,0.024628,6,0,3.04,0,3.05,0.012675,0.012165,12,10,clean
0,0,0,0.000852,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,6,0,2,2,0,0,3,0,0,1,0,0,0,0,0,0,20,3,clean
0,0,0,0.005839,0,0,3.95726,0,0,0,0,0,0,0,0.10122,0,0,6,184,0,1,0,0,0,21,0,0,1,0,0,0,2.02,0.008458,0.009791,9,7,clean
0,0,0,0.001019,0,0,3.24474,0,0,0,0,0,0,0,9.14866,0,0,2,3,0,1,2,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,1,clean
0,0,0,0.007706,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,1,38,0,3,0,0,0,15,0,0.01023,3,1,0,0,2.08,0.002623,0.009791,52,6,clean
0,0,0,0.000575,0,0,1.23001,0,0,0,0,0,0,0,0.029748,0,0,0,14,0,1,2,0,0,1,0,0,1,0,0,0,0,0.006913,0,0,2,clean
0,0,0,0.018954,0,0,7.50839,0,0,0,0,0,0,0,9.29668,0,0,1,40,0,1,1,0,0,15,0,0.005202,1,0,0,0,2.02,0.00548,0.009791,9,6,clean
0,0.020364,0,0.001402,0,0,3.26838,0,0,0,4,0,0,0,9.16383,1.01,0,0,0,0,1,7,0.002601,0,15,0,0,0,0,0,0,1.01,0,0.005924,9,6,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,2,18,0,2,0,0,0,15,0,0,0,0,0,0,2.05,0.008081,0.008591,31,6,clean
0,0,1.03,0,0,0,0,0.014053,0,51,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,clean
0,0,0,0.003875,0,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,3,78,0,1,1,0,0,45,0,0,12,0,0,0,0,0,0,0,10,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,5,22,0,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,3,clean
2,0.056662,0,0.006385,0,0.045459,11.6827,0,0,0,0,0,0,1.02,9.43398,0,0,8,77,0,1,3,0,0,15,0,0.05721,10,0,0,0,2.02,0.028199,0.009791,9,4,clean
0,0.001869,0,0.002715,0,0,5.37749,0,0,0,0,0,0,0,9.22708,0,0.003609,0,11,0,3,3,0,1.01,3,1.01,0,2,0,0,0.002921,7.35,0,0.020011,50,3,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
0,0.013754,0,0.001705,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,7,39,4,3,1,0,0,6,0,0,2,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,0.007004,0,0,5.24655,0,0,0,0,0,0,0,9.18913,0,0,0,3,0,2,1,0,0,0,0,0,1,0,0,0,3.05,0,0.037515,26,1,clean
0,0,0,0.007665,0,0,9.31304,0,0,0,0,0,0,0,9.35863,0,0,14,64,0,1,0,0,0,3,0,0.001468,1,0,0,0,2.02,0.006073,0.009791,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0.002846,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,32,1,2,1,0,0,6,0,0,0,0,0,0,0,0,0,17,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,35,0,1,2,0,0,15,0,0,2,0,0,0,0,0,0,9,6,clean
0,0,0,0.002898,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,6,29,0,2,1,0,0,1,0,0.009111,1,0,0,0,1.01,0.006771,0.003931,11,2,clean
0,0.039255,0,0.118643,0.016268,0,28.3288,0,0,0,7,2,0,0,9.98275,1.01,0,2,57,0,1,28,0.000845,0,231,0,0.018642,2,3,7.11,0,2.02,0.015896,0.009791,9,22,clean
0,0.026637,0,0.002539,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,9,0,1,6,0,0,3,0,0.012547,2,0,0,0,2.04,0,0.009791,18,2,clean
0,0.005217,0,0.00313,0,0,2.73274,0,0,1,0,0,0,0,0.076061,0,0,3,43,8,2,2,0,0,28,0,0,0,0,0,0,2.02,0,0.009791,63,2,clean
0,0,0,0.001442,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,0,6,0,1,0,0,0,3,0,0,1,0,0,0,2.02,0,0.009791,9,3,clean
1,0,0,0.001875,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2,16,0,1,1,0,0,3,0,0,1,0,0,0,0,0.013771,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,22,1,clean
0,0,0,0.003083,0,0,4.88878,0,0,0,0,0,0,0,9.22338,0,0,8,92,0,2,1,0,0,10,0,0.004856,4,0,0,0,1.03,0.007203,0.002731,6,5,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,1,0,0,0,9.09329,0,0,0,3,0,2,0,0,0,0,0,0,1,0,0,0,2.03,0,0.033647,26,1,clean
1,0,0,0.032952,0,0,3.33706,0,1.01,0,0,0,0.002741,0,9.21468,0,0,0,121,0,1,3,0,0,36,0,0.009292,2,0,0,0,1.01,0,0.005924,9,5,clean
3,0.002287,0,0.009412,0.002107,0,11.1073,0,0,0,0,0,0,0,9.42768,0,0,4,75,0,1,2,0,0,15,0,0.009058,1,0,1.01,0,2.02,0.01004,0.009791,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,clean
0,0,0,0.016205,0,0,8.32124,0,0,0,0,0,0,0,9.29455,0,0,1,12,9,2,2,0,0,3,0,0,2,0,0,0,2.04,0,0.009791,30,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,2,1,0,0,21,0,0,1,0,0,0,2.02,0,0.009791,15,7,clean
0,0,0,0.024339,0,0.001461,20.0263,0,0,0,0,0,0,1.01,9.70076,0,0,9,99,0,2,3,0,0,78,0,0.007194,3,0,0,0,2.02,0.021617,0.009791,17,13,clean
0,0,0,0.17594,0,0,6.59724,0,0,0,0,0,0,0,0.163019,0,0,1,105,0,1,0,0,0,55,0,0,0,0,0,0,2.02,0.004661,0.009791,9,11,clean
0,0.006874,0,0.001364,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,23,0,2,1,0,0,6,0,0,1,0,0,0,1.1,0.009726,0.027723,22,1,clean
2,0.00198,0,0.017522,0,0,12.9863,0,1.02,0,0,0,0.002596,0,9.48988,0,0,7,51,0,1,6,0,3.04,45,0,0.004085,4,0,0,0.004202,3.48,0.01139,0.007549,0,8,clean
1,0,0,0.001518,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,71,0,1,0,0,0,10,0,0,2,0,0,0,0,0,0,0,2,clean
0,0,0,0.001518,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,7,16,0,1,1,0,0,1,0,0.004726,2,0,0,0,2.02,0.006771,0.009791,9,2,clean
1,0.00198,0,0.06828,0.005936,0.00133,17.7124,0,0,0,0,0,0,1.01,9.69434,0,0,4,79,0,2,2,0,0,15,0,0.018628,1,2,3.03,0,4.04,0.0041,0.014111,11,5,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,144,0,1,1,0,0,28,0,0,0,1,0,0,0,0,0,15,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
0,0.013754,0,0.015513,0.003006,0.003108,1.49003,0,0,0,0,0,0,1.02,0.121386,0,0.002607,2,21,5,5,1,0,1.02,10,1.01,0.004384,0,0,1.03,0.001232,2.2,0.003258,0.029762,53,1,clean
0,0,0,0.002141,0,0,3.91697,0,0,0,0,0,0,0,9.15227,0,0,0,12,0,1,0,0,0,10,0,0,3,0,0,0,2.04,0,0.009791,18,5,clean
0,0,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,12,0,1,0,0,0,6,0,0,1,0,0,0,0,0,0,12,4,clean
2,0.077707,0,0.01208,0.002991,0.005998,6.99647,0,1.01,0,0,0,0.002667,2.02,9.32067,0,0,12,274,0,1,62,0,0,300,0,0.068536,6,0,1.01,0,1.01,0.060256,0.005924,17,21,clean
1,0,0,0.036347,0,0.010189,8.95846,0,0,0,0,0,0,1.01,9.33124,0,0,5,55,0,1,1,0,0,6,0,0.002506,1,0,0,0,0,0.006183,0,0,3,clean
0,0,0,0.007879,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,1,38,0,4,0,0,0,15,0,0.01023,3,1,0,0,2.1,0.002623,0.009791,71,6,clean
0,0.01846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,43,0,1,5,0,0,28,0,0,5,0,0,0,0,0,0,0,8,clean
0,0.005295,0,0.049344,0.000846,0.002346,15.2548,0,2.02,0,0,0,0.003546,3.03,9.58881,0,0,10,122,0,1,1,0,0,91,0,0.006991,5,0,2.06,0,0,0.009702,0,0,14,clean
0,0,0,0.014507,0.003348,0,2.8654,0,0,0,0,0,0,0,0.077595,0,0,1,6,0,2,0,0,0,1,0,0.003498,0,0,1.01,0,3.03,0.003393,0.012459,11,2,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,0,1,1,0,0,21,0,0,2,0,0,0,0,0,0,9,3,clean
0,0,0,0.002547,0,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,2,14,0,1,0,0,0,0,0,0.004371,0,0,0,0,0,0.002623,0,0,0,clean
0,0,0,0.001194,0,0.003264,4.13774,0,0,0,0,0,0,1.01,9.19488,0,0.005667,4,21,3,2,0,0,0,10,2.03,0.003498,7,0,0,0,1.01,0.003393,0.005924,14,5,clean
1,0.015935,0,0.003063,0.002701,0.002482,6.32077,0,0,0,0,0,0,1.01,9.28597,0,0,16,108,0,1,13,0,0,91,0,0.006048,6,0,1.01,0,0,0.019468,0,0,11,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,78,0,2,1,0,0,45,0,0.003043,6,0,0,0,2.06,0.035034,0.009791,35,4,clean
1,0,0,0.014589,0,0,6.7028,0,0,0,0,0,0,0,9.24064,0,0,8,95,0,1,1,0,0,15,0,0.003043,4,1,0,0,2.02,0.007609,0.009791,14,5,clean
0,0.002153,0,0.002445,0,0,5.99636,0,0,0,0,0,0,0,9.22107,0,0,3,51,0,1,2,0,0,1,0,0,1,0,0,0,2.02,0,0.009791,9,2,clean
2,0,0,0,0.022517,0.023801,0,0,1.02,0,0,0,0.023845,1.01,0,0,0,2,88,0,1,2,0,0,21,0,0.026968,3,0,1.01,0,0,0,0,0,3,clean
0,0.116425,0,0.241356,0.071222,0.002038,17.2558,0,0,0,1,1,0,1.01,9.63664,0,0,15,197,0,1,39,0,0,1225,0,0.083092,8,4,3.03,0,2.02,0.014853,0.009791,9,50,clean
0,0,0,0.001323,0,0,0.891381,0,0,0,0,0,0,0,8.95641,0,0,1,45,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,9,2,clean
3,0.042776,0,0.011398,0.031081,0.030396,2.38141,0,1.03,0,0,0,0.019848,2.06,9.07779,0,0,10,141,0,1,7,0,0,136,0,0.032833,9,1,2.08,0,1.09,0.020279,0.027723,18,14,clean
0,0,1.01,0.007869,0,0,3.22269,0.005528,0,6,0,0,0,0,9.13881,0,0,1,14,0,1,1,0,0,1,0,0.007599,0,0,0,0,2.02,0,0.009791,9,2,clean
11,0,0,0.100148,0,0,10.6992,0,0,0,0,1,0,0,9.3783,0,0,6,326,0,1,6,0,0,630,0,0.00797,6,1,0,0,0,0.001887,0,0,20,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,2,0,0,0,1.1,0,0.027723,22,1,clean
0,0.020233,0,0.002467,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,12,0,1,3,0,0,3,0,0,2,0,0,0,2.04,0,0.009791,18,2,clean
1,0,0,0.00019,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,3,100,1,1,0,0,0,15,0,0,4,0,0,0,1.03,0.004111,0.005924,35,5,clean
3,0.005372,0,0.136877,0.001158,0,13.2689,0,0,0,0,0,0,0,9.43979,0,0,1,124,0,1,2,0,0,55,0,0.011443,1,0,1.01,0,2.02,0,0.009791,9,8,clean
0,0.001233,0,0.003159,0,0,5.42764,0,0,0,0,0,0,0,9.20698,0,0,1,23,0,1,1,0,0,3,0,0.003043,1,0,0,0,0,0,0,0,3,clean
3,0,1.03,0.023915,0,0,5.41242,0,0,8,0,0,0,0,9.19356,0,0,11,307,0,1,0,0,0,45,0,0,0,1,0,0,2.02,0.044241,0.009791,9,7,clean
0,0,0,0.009661,0.002991,0.002734,6.87646,0,0,0,0,0,0,1.01,9.32549,0,0,8,100,0,1,2,0,0,21,0,0.01916,4,1,1.01,0,2.02,0.003794,0.008265,15,7,clean
0,0.001869,0,0.009165,0,0,9.06586,0,0,0,0,0,0,0,9.35729,1.01,0,0,47,0,1,1,0.000845,0,21,0,0.002506,1,0,0,0,0,0.003409,0,0,7,clean
2,0,3.04,0.011815,0,0,2.03595,0.005528,2.02,5,0,1,0.007238,0,0.200359,0,0,3,47,0,1,0,0,0,3,0,0.015287,0,1,0,0,1.01,0.002142,0.005924,9,1,clean
0,0,0,0.05395,0,0,17.9521,0,0,1,0,0,0,0,9.59106,0,0,5,66,1,2,0,0,0,78,0,0.004154,0,0,0,0,2.02,0,0.009791,23,13,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,56,0,1,2,0,0,28,0,0,0,0,0,0,2.02,0.018159,0.009791,9,8,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,9,1,clean
0,0,0,0.002541,0,0.010189,3.26838,0,0,0,0,0,0,1.01,9.16383,0,0,1,26,4,2,0,0,0,1,0,0,1,0,0,0,1.01,0,0.005924,11,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,40,4,2,0,0,0,10,0,0,0,1,0,0,0,0,0,17,5,clean
1,0.017931,0,0,0.012529,0,0,0,0,0,0,0,0,0,0,0,0,3,12,0,2,1,0,0,1,0,0.009937,0,0,1.01,0,0,0.009726,0,16,1,clean
0,0,1.01,0,0,0,0,0.014053,0,21,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.000123,0,0,1.47969,0,0,0,0,0,0,0,0.060647,0,0,0,10,0,1,0,0,0,1,0,0,0,0,0,0,1.02,0,0.005924,18,2,clean
0,0.003145,0,0.010522,0,0.001669,9.92416,0,0,0,0,1,0,1.01,9.36673,0,0,4,22,0,1,3,0,0,3,0,0.007303,1,2,0,0,0,0.005206,0,0,3,clean
0,0,0,0.003292,0,0,8.37225,0,0,0,0,0,0,0,9.31216,0,0,0,15,0,1,1,0,0,1,0,0.00255,0,0,0,0,0,0,0,0,2,clean
0,0,0,0.003678,0,0,6.87219,0,0,0,0,0,0,0,9.25279,0,0,1,11,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
2,0.03232,0,0.029559,0.006799,0.006142,6.92707,0,1.02,0,4,2,0.00318,2.02,9.38388,2.04,0.003609,10,294,0,3,110,0.007273,0,2485,1.01,0.012738,26,3,2.05,0,3.19,0.006651,0.011322,101,67,clean
0,0,0,0.006299,0,0,1.05195,0,0,0,0,0,0,0,0.024721,0,0,1,40,0,2,0,0,0,1,0,0,1,0,0,0,0,0.018159,0,2,2,clean
0,0,0,0.001193,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,56,0,1,3,0,0,15,0,0,4,0,0,0,0,0,0,9,6,clean
0,0,0,0.000136,0,0,1.45219,0,0,3,0,0,0,0,0.040996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,0,clean
0,0.019684,0,0.011383,0.007348,0.003264,9.8218,0,0,0,0,0,0,1.01,9.38967,0,0.003609,1,20,0,4,16,0,1.01,6,1.01,0.00814,1,0,3.04,0.002921,8.36,0.001436,0.020509,51,4,clean
0,0,0,0.001534,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,6,31,1,2,0,0,0,1,0,0.009111,0,0,0,0,0,0.019133,0,13,2,clean
0,0,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2,6,7,3,1,0,0,1,0,0,1,0,0,0,1.1,0,0.027723,39,2,clean
0,0,0,0.020182,0,0.010189,11.3459,0,0,0,0,0,0,1.01,9.36205,0,0,1,3,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,5,1,clean
0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,0,0,9.09329,1.01,0,1,7,0,1,2,0.004825,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0.000759,0,0,1.84703,0,0,0,0,1,0,0,9.09329,0,0,1,44,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,9,2,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,64,0,1,2,0,0,21,0,0,1,0,0,0,0,0,0,0,5,clean
0,0,0,0.008876,0,0,10.4346,0,0,0,0,0,0,0,9.38185,0,0,4,37,0,1,0,0,0,3,0,0,0,1,0,0,0,0.003393,0,0,3,clean
