@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-22,24-26,28,30-31,33,35-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.002202,3,4,1.01,1.02,0,0,0.00166,clean
0,0,0.001986,2,5,0,1.01,0,0,0,clean
0,1,0,1,3,1.01,1.01,0,1,0.000545,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,6,3,0,0,0,0,0,clean
2,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.016204,9,3,0,2.02,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001175,5,3,0,1.01,0,0,0,clean
3,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
9,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,5,3,0,0,0,0,0,clean
0,0,0,2,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0.00651,110,6,1.01,3.25,0,0,0.0023,clean
0,0,0.007109,2,3,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
1,0,0.00199,5,3,0,2.03,0,1,0,clean
3,0,0,0,1,0,0,0,0,0,clean
0,0,0,4,3,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,1,3,0,0,0,0,0,clean
6,0,0,0,1,0,0,0,0,0,clean
0,0,0,1,2,1.01,0,0,0,0.00166,clean
0,0,0,0,4,0,0,0,0,0,clean
0,0,0,5,7,0,0,0,0,0,clean
0,0,0.001175,7,3,0,1.01,0,0,0,clean
8,0,0,0,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
2,0,0.001203,7,3,0,1.01,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,3,1.01,0,0,0,0.000752,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0,4,2,0,0,0,0,0,clean
0,0,0.001986,2,5,0,1.01,0,0,0,clean
1,0,0,0,1,0,0,0,0,0,clean
0,0,0.000311,15,3,0,1.13,0,0,0,clean
0,0,0,2,3,0,0,0,0,0,clean
2,0,0,4,3,0,0,0,0,0,clean
0,0,0,1,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001175,5,2,1.01,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001175,5,3,0,1.01,0,0,0,clean
2,0,0,3,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
3,0,0.001237,1,3,0,1.01,0,0,0,clean
0,0,0,0,2,2.02,0,0,0,0.003282,clean
1,0,0,0,2,1.01,0,0,0,0.001015,clean
0,0,0,0,4,0,0,0,0,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,6,6,0,0,0,0,0,clean
2,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,1,2,0,0,0,0,0,clean
0,0,0,1,3,0,0,0,0,0,clean
0,2,0,0,1,0,0,0,5,0,clean
0,0,0.00651,110,6,1.01,3.25,0,0,0.0023,clean
0,1,0,0,1,0,0,2,1,0,clean
1,0,0,3,2,0,0,0,1,0,clean
0,1,0,4,2,0,0,0,1,0,buggy
0,0,0.001305,10,3,0,2.02,0,1,0,buggy
0,0,0,0,3,1.01,0,0,0,0.000693,buggy
0,0,0,1,3,0,0,0,2,0,buggy
0,1,0,1,2,0,0,0,4,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,3,0,0,1,0,0,0,5,0,buggy
0,0,0,13,5,0,0,0,0,0,buggy
1,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,1,0.001237,1,3,1.02,1.01,1,1,0,buggy
0,0,0.004977,0,4,1.01,2.02,0,1,0.00091,buggy
0,6,0.001986,0,1,0,1.08,6,8,0,buggy
0,0,0,0,1,0,0,0,2,0,buggy
1,0,0,4,1,0,0,0,0,0,buggy
0,0,0.002952,2,5,0,2.02,0,0,0,buggy
0,0,0.04262,178,1,0,12.53,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0.004977,0,4,1.01,2.02,0,0,0.00091,buggy
0,0,0,0,1,0,0,0,2,0,buggy
