@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
0.36451,-0.391973,0.989308,-0.867375,-0.581206,-0.29276,-0.997626,-0.459353,-0.976318,-0.087089,1
0.973023,-1.19804,1.809527,1.146004,0.094623,0.227089,0.553183,-0.115158,0.367703,-0.205584,1
2.025568,-2.072267,2.83464,-1.145787,-0.185199,-0.356637,0.278956,-0.625197,0.515727,0.354552,1
-0.678932,1.138381,0.657767,0.76331,0.257462,0.338655,1.181104,-0.563225,0.899455,0.211558,1
0.053061,-1.46101,-0.125445,1.191942,0.709628,-0.327334,-0.884164,0.128805,-0.633252,0.053402,1
-0.175231,-1.66059,-0.26754,0.862188,0.935771,-0.439122,-0.808205,-0.003538,-0.591273,-0.004534,1
-1.482879,1.63879,2.783885,-1.48567,1.524052,0.72833,-3.184452,2.921191,-1.23326,0.043262,1
-0.156288,1.168341,0.11551,-1.308316,-0.826328,-0.249101,-0.623109,0.020982,0.458165,0.076553,1
0.424661,-0.558644,-0.429702,-0.234972,-0.347273,-0.417893,-0.466121,0.347633,0.340165,-0.178517,1
-1.217863,0.587319,-1.044706,0.542139,0.59278,-0.268432,-0.249892,-0.530456,-0.158934,-0.002093,1
1.529207,-1.976046,2.488085,-1.149867,-0.167043,-0.2792,0.459014,-0.611673,0.740249,-0.114234,1
-0.330377,1.295034,-0.304689,-0.771993,-1.640401,0.387929,2.282934,0.143467,-0.573569,0.568039,1
-1.048829,0.226001,-1.08695,0.662999,0.591091,-0.324579,-0.199759,-0.610693,-0.175191,-0.0861,1
-0.623462,1.001677,-2.474475,-0.704753,-0.32043,-0.295975,0.447016,1.819182,0.907928,0.261667,1
-1.052518,1.153991,0.993391,0.320264,0.774741,0.524837,0.798131,0.2212,0.247899,0.053424,1
-1.377207,1.534944,1.834741,-0.696467,1.040966,0.60428,0.199523,0.610603,0.474539,0.081964,1
-0.119846,0.872078,0.70629,-1.773027,-1.009196,0.165447,1.532796,0.1897,0.572403,0.283207,1
0.893089,2.137993,0.473882,-0.601761,-2.505354,-0.004323,-0.534055,-0.062837,0.963782,0.063225,1
2.198037,-1.930442,1.396908,-1.164855,-0.423644,-0.961345,-1.269581,-0.777956,1.189502,-0.366804,1
-0.857176,1.095565,0.063681,-0.841908,0.295944,0.536697,1.366102,1.586582,-0.360605,0.062919,1
-0.01345,-1.474201,0.637614,0.930535,0.891332,-0.023225,1.152177,-0.500604,0.355825,-0.104836,1
-0.606891,1.028267,-2.481711,-0.715603,-0.304364,-0.306187,0.460232,1.71208,0.91612,0.166494,1
2.923138,3.137299,1.339012,0.485197,-3.147394,0.841953,1.400684,0.787953,0.782361,-0.861991,1
-0.249291,1.006867,1.001293,-1.350622,-0.495303,0.224592,1.340168,-0.33272,-0.048527,0.058076,1
-0.343379,0.698714,0.63958,-1.152591,-0.003823,0.024701,-0.997438,0.33631,-1.977597,-0.284681,1
2.045723,-1.352068,0.744858,-0.654591,-1.599906,-0.728603,-0.750142,-0.39406,1.227615,0.04565,1
-0.350066,1.663914,-0.629962,-0.306472,-1.445742,-0.020272,-0.072597,0.021111,-0.315126,0.513508,1
1.531616,-2.214716,1.129435,0.283939,-0.651161,-0.784124,-1.080501,-1.127497,0.362367,0.449999,1
-1.092244,0.976081,0.552494,0.365822,0.724014,0.337747,1.143654,-0.292465,0.507963,0.122236,1
-1.270264,1.166725,1.799912,-0.479468,1.175716,0.634823,0.173226,0.853464,0.101781,0.037036,1
2.048379,-2.289993,1.229019,-1.577059,-1.089674,-0.962838,-0.910218,-0.941038,0.334259,-0.147738,0
1.001384,-2.842438,0.132823,-0.051247,-0.508279,-0.22323,1.750494,0.531863,-0.727399,0.780324,0
-0.303716,-0.862817,-1.618761,0.337396,0.113558,-0.455428,0.044026,0.637667,0.272317,0.042246,0
-0.075403,1.175944,0.581514,-1.083616,-0.616636,0.230222,1.514843,0.027325,0.4521,0.047391,0
0.257326,-1.991136,-0.402072,0.323022,0.511803,-0.017169,1.544891,1.555258,0.488306,0.304787,0
0.13153,-1.721953,1.540603,0.504843,1.12302,0.10539,0.493817,0.164591,0.175752,-0.132923,0
0.102532,-2.328242,0.417921,1.233,1.19911,-0.167051,1.184012,-0.31736,-0.053536,0.32656,0
-0.840916,-0.220791,-1.065788,0.781591,0.615352,-0.377858,-0.19913,-0.633651,-0.225457,-0.166236,0
-0.843942,1.289709,3.881294,-1.787876,1.035396,0.671273,-1.095917,1.204093,1.192716,0.116445,0
-1.128428,1.319887,-0.896262,0.687045,0.17012,-0.170305,-0.276968,-0.667022,0.22504,0.085588,0
-1.559296,1.206933,-0.267659,0.498655,0.887578,0.305242,1.630666,-0.483517,0.20374,0.12155,0
1.958741,-1.792578,1.184408,-0.505932,-1.348105,-0.782333,-1.045284,-0.653095,1.097876,0.172059,0
1.345753,-2.253466,0.201046,-0.525037,-0.684324,-0.240803,1.817933,0.351226,-0.268613,0.219868,0
-0.628241,-0.672132,-0.956927,0.866693,0.660708,-0.438516,-0.275013,-0.596464,-0.255143,-0.110594,0
0.186851,-1.412982,-0.253603,1.435687,0.534991,-0.342133,-0.758344,-0.036628,-0.546831,0.139177,0
-0.672501,-0.544523,-1.042535,0.868026,0.638582,-0.436643,-0.207685,-0.662333,-0.231621,-0.130526,0
-0.845636,-0.217934,1.656482,0.040735,1.529907,0.600785,0.195367,1.230441,-0.719661,-0.244055,0
-0.91019,-0.168835,0.000174,0.780571,1.082682,0.381057,1.406541,-0.187605,-0.247955,-0.495574,0
0.043877,-0.123561,0.526715,0.876429,0.131316,-0.106306,-1.189771,0.041998,0.136611,-0.239917,0
-0.397915,0.745723,-0.444264,-0.822295,-1.013373,-0.153351,-0.232429,0.168014,-0.571705,0.202386,0
-0.528771,1.086775,0.026149,-1.626626,-1.426703,0.205981,2.099872,-0.098501,-0.073034,0.496381,0
0.378429,-2.808647,-0.323608,1.221329,0.912665,-0.712626,-0.733003,-0.311793,-0.419552,0.23801,0
-1.663006,1.493123,-0.317786,-0.025361,0.84879,0.078379,-0.876757,0.403872,-0.546482,0.082633,0
0.723723,2.885445,2.478216,2.527093,-1.181868,1.373971,0.008351,1.056699,0.604571,-0.353024,0
-1.38872,1.336029,-0.416872,-0.043898,0.485021,-0.163684,-0.642634,-0.398975,0.272432,0.086321,0
-0.135202,1.097911,-1.502702,-0.835531,-1.60627,-0.276192,0.439504,0.362556,0.283015,0.196475,0
2.3091,-0.332215,0.76206,1.257837,-2.788605,0.057819,-0.628763,0.208963,-0.529676,-0.244495,0
-0.582894,-0.771939,-0.906533,0.873939,0.683425,-0.438245,-0.31225,-0.551265,-0.291031,-0.1248,0
-0.64638,-0.635038,-1.001523,0.874265,0.647147,-0.434181,-0.237398,-0.62766,-0.255308,-0.159325,0
-1.214889,0.590644,-1.227764,0.6186,0.522773,-0.318269,-0.099773,-0.73312,-0.058023,-0.012798,0
0.449617,-1.463037,-2.337818,-0.038352,-0.066488,-0.293132,0.26713,1.50413,0.529212,-0.551643,0
0.384376,-2.93044,0.631309,1.315431,1.28862,-0.220549,1.021238,-0.18703,-0.133745,0.397669,0
0.831233,-2.388609,1.242404,1.723467,0.812769,0.060707,0.673568,0.176625,-0.07585,0.191722,0
-1.434605,1.530102,0.829617,0.187214,0.953994,0.616977,0.826494,0.437133,-0.023642,0.025728,0
0.369115,-0.380481,-0.601313,-0.404272,-1.324687,-0.291491,0.036485,-0.049916,-1.190521,0.102432,0
-0.10886,-1.910752,0.337475,1.138196,1.202694,-0.011928,1.249483,-0.220147,-0.241056,-0.110693,0
-0.23418,0.904509,-1.330026,0.776921,-0.681156,-0.08785,-0.06966,0.727843,0.66047,0.139156,0
0.41906,-0.158796,-1.458475,-0.072803,-1.324286,-0.086691,0.364426,0.586021,-0.989477,-0.15515,0
-1.414791,1.364077,0.314617,-0.35059,0.764705,0.062653,-1.238075,0.439698,-0.176473,0.03921,0
-1.079145,1.441166,-0.619246,0.23129,0.118114,-0.298288,-0.384224,-0.983176,0.79893,0.164485,0
-1.205522,0.702719,-0.746921,0.488178,0.643294,-0.147101,-0.485883,-0.182393,-0.332564,-0.058476,0
-0.063621,-1.876783,-0.753666,1.128254,0.761976,-0.591092,-0.400878,-0.554534,-0.360884,-0.108748,0
3.546967,-2.401055,0.431432,-2.473955,-1.576081,-1.417526,-0.371186,-0.135187,1.487344,0.40742,0
0.266934,0.495519,0.289394,-2.209714,-1.90902,-0.002121,1.976148,0.329557,1.016892,0.657228,0
-1.31948,0.908281,0.337457,0.300276,0.952398,0.347868,1.225306,-0.170761,0.208696,0.068712,0
-0.504214,0.440995,-0.620488,0.543219,-0.100611,-0.236871,-0.281444,-0.693917,-0.37497,-0.235967,0
-0.130107,-0.213439,1.315517,0.801829,0.598685,0.352295,0.686255,0.052714,0.414449,-0.2331,0
1.35071,-1.705073,-0.424009,-0.885913,-1.161523,-0.785803,0.012446,-0.37445,-0.627182,0.269802,0
1.635809,3.43213,3.722431,1.31106,-2.806448,1.577513,-0.181174,0.945585,-0.56516,-0.405587,0
3.991098,0.59814,-2.796035,-0.07226,2.363352,-1.359042,0.518412,1.484387,-0.08638,4.424551,0
1.305894,-3.050297,-2.922174,-0.146867,0.39135,3.419662,-0.531031,0.530725,0.415466,-0.450052,0
0.131752,-2.284685,-0.59716,1.183326,0.81255,-0.661292,-0.520248,-0.492396,-0.353443,0.07104,0
2.084448,-2.765664,-0.633634,-0.477139,-0.716641,-1.067744,-0.119752,0.267589,0.113638,0.969147,0
-0.00259,1.770681,-1.414007,0.462148,-1.827456,0.070568,0.382062,0.43071,-0.478457,0.700212,0
1.080874,-0.516737,0.898722,-0.64806,-0.895965,0.03734,1.504786,-0.186636,-0.073336,-0.121615,0
-1.258035,0.921325,-0.041501,0.027032,0.765503,-0.038267,-1.002899,0.278149,-0.305572,0.121757,0
1.110313,-1.817953,-1.197948,-0.416096,-0.264675,-0.872951,-0.13172,0.826962,1.612481,0.158303,0
-1.013855,1.015878,-0.60653,0.395474,0.271059,-0.26664,-0.452001,-0.702128,0.422815,0.13622,0
-0.966841,0.902664,-0.669164,0.415012,0.286869,-0.320118,-0.400276,-0.791541,0.450988,0.239862,0
1.601055,-2.368982,0.958695,-1.321328,-1.545954,-0.83864,-0.718058,-0.674521,0.125594,0.305489,0
1.464959,-1.286188,0.356735,0.454047,-1.24959,-0.313952,-0.624822,0.022637,-0.616573,-0.145584,0
-1.120709,1.543836,0.49885,0.556169,0.487077,0.44902,1.19771,-0.30812,0.590374,0.05389,0
0.573237,-1.456599,0.209347,0.000245,-0.708674,-0.33522,-0.466919,-0.406345,-2.199278,0.181591,0
0.138759,-2.297888,-0.624833,1.198856,0.802058,-0.671624,-0.497212,-0.525672,-0.337023,0.071369,0
-1.011639,1.440566,-0.050401,0.186721,0.169725,-0.089434,-0.822993,-0.359094,0.479895,0.085507,0
0.198393,-1.612888,1.501799,0.646832,0.993218,0.081368,0.530105,0.066215,0.319733,0.016799,0
-1.470602,1.14381,-1.31209,0.496389,0.469953,-0.269669,-0.053343,-0.771032,0.039974,0.089999,0
-1.394882,1.36408,1.531705,-0.47645,1.099501,0.583868,0.379441,0.583796,0.259173,0.061231,0
0.596006,-1.914686,-0.129008,0.067869,-0.658031,-0.638301,-0.211221,-1.069596,-1.448365,0.328186,0
2.08951,-3.105574,-0.469323,-0.570604,-0.036179,2.699043,-1.402254,-1.510302,0.940379,0.719487,0
-0.711625,-0.427653,-0.526785,0.675471,0.788774,-0.256882,-0.625347,-0.069517,-0.529089,-0.145674,0
-0.078739,-1.376205,-1.557594,0.370743,0.277549,-0.154729,-0.188495,0.876845,0.013506,-0.441504,0
0.482767,0.48115,0.097718,-1.702961,-0.306609,0.247695,1.720882,1.188078,-0.84509,-0.433009,0
0.819132,-3.224904,-1.162973,0.832571,0.291025,-0.843419,-0.271065,0.655232,0.280509,0.516705,0
-0.656036,-0.607136,-0.123953,0.53097,0.962497,-0.178272,-0.952232,0.354741,-0.754652,-0.133783,0
-1.53895,1.35444,0.3964,0.132855,0.973281,0.43105,1.158876,-0.04559,0.190277,0.118217,0
-1.149081,0.308714,0.577752,0.41737,1.239717,0.442441,0.980687,0.386182,-0.391913,-0.092208,0
2.989062,-1.067771,1.310427,0.18123,-0.990096,-0.901876,-1.150506,-0.906281,1.475504,0.766111,0
2.727014,0.644418,1.43933,5.671602,-2.031071,1.256885,0.818653,0.685555,-0.108441,-0.770108,0
-0.735556,1.37346,0.454719,-1.340722,-0.872923,-0.083108,-0.618816,-0.614097,-1.140844,0.14549,0
-0.464008,-0.994095,-1.131052,0.958188,0.733968,-0.212625,-0.295551,-0.608724,-0.384698,-0.557053,0
-1.446633,1.084327,-1.183834,0.458942,0.522558,-0.238719,-0.155351,-0.630476,-0.044472,0.07045,0
-0.585202,-0.518203,0.381303,0.787691,0.9617,0.187394,1.257594,-0.274057,0.057569,-0.228814,0
-1.050746,1.04952,1.610528,-0.525595,0.804196,0.354331,0.472353,-0.055325,0.999011,0.104717,0
-1.286042,1.566723,1.877382,-0.765263,0.885158,0.527054,0.239157,0.325917,0.833957,0.096158,0
2.746384,0.294892,-0.235627,-2.685372,-0.016875,-0.96946,-0.267204,-0.200133,0.28856,-1.632152,0
-1.13432,1.186693,2.655676,-0.993935,1.198471,0.681402,-0.383533,1.143041,0.384244,0.095457,0
-0.46453,0.885595,1.239691,-1.20963,0.132581,0.454957,1.110699,0.040099,-1.697499,-0.164921,0
-0.368732,-0.347783,-1.392185,0.275789,0.234162,-0.477876,-0.013488,0.004795,0.401577,-0.146198,0
-1.365712,1.200066,-0.955802,0.30771,0.432145,-0.249115,-0.269657,-0.693004,0.209937,0.069289,0
