@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
0.354996,-2.042369,-0.064556,-0.986214,1.109907,-0.513323,-0.714433,-1.139451,-0.856492,0.431245,0.671506,0.678331,0
-0.028769,1.113203,-2.320602,-1.333711,1.591695,-0.33141,-0.477137,0.294712,-0.138145,-0.207097,0.46426,0.574624,0
1.484006,1.328677,-0.072393,-1.455477,-0.557088,0.024745,-0.058046,0.676794,-0.101521,-0.318754,0.132994,0.101009,0
1.360211,1.038508,-0.665326,-1.672994,-0.271108,0.190199,-0.33,0.394332,-0.394286,-0.145609,-0.482065,-0.052758,0
-1.130764,-1.907596,0.419131,-0.336483,-0.542228,0.080606,0.336574,0.837632,0.444492,0.121036,-0.202359,0.395454,0
1.586832,1.583572,-1.033104,0.199614,0.092047,1.566703,-0.326336,0.4395,-0.515536,-0.473494,-0.189069,-1.275356,0
-2.567171,-0.611369,0.775206,-1.132535,-1.675032,0.065787,-0.128262,-0.62892,2.558782,0.421683,-1.475243,1.030779,0
0.262227,-1.042967,-0.078821,-0.726461,-0.299695,0.287086,-0.463343,-0.258491,0.162145,-0.321693,0.570511,-0.232823,0
0.903784,-1.093266,0.673469,-0.353697,-0.678603,-0.185953,-0.559025,-0.695633,-0.534626,-0.415718,-1.174552,0.050892,0
1.389646,1.233411,-0.286283,-1.418845,-0.672471,0.007806,-0.205859,0.622089,-0.171974,-0.225122,-0.111065,-0.04415,0
1.564487,-2.424373,1.433598,2.584571,0.414008,-0.051318,0.30713,1.035413,0.189117,-0.194632,-0.067899,-0.10876,0
0.798304,-2.221705,0.235338,-0.561639,0.587342,-0.169984,-0.547613,0.146341,-0.321621,-0.340852,0.714741,0.322025,0
2.898144,1.760994,-0.206238,1.391025,0.00098,-0.348824,0.427942,0.725968,-0.027473,-0.021784,0.020424,0.016082,0
0.245916,-2.992133,0.830667,-0.169434,0.292166,-0.006157,-0.33833,0.681699,-0.167002,-0.350169,0.362583,0.097727,0
1.464862,1.851955,-0.032358,0.119718,-0.015712,0.218717,0.002784,0.914971,0.838517,0.382767,0.736375,-0.183136,0
-4.2168,2.288471,-1.681676,1.15269,0.293226,-0.035701,-0.464573,-0.678514,1.813018,-0.304241,-1.700912,-0.910362,1
-4.389525,2.011726,-1.830624,0.176299,-0.542664,-0.126974,0.636685,-0.324859,0.198656,0.615053,-0.610736,-0.618881,1
-1.263998,1.48014,-1.622348,-1.158249,-0.200578,-0.032134,0.232159,0.40843,-0.589735,0.069519,0.598654,-0.048326,1
0.404683,1.223619,-0.897004,-1.590723,-0.451637,-0.10627,-0.356488,0.551149,-0.038168,-0.468639,0.01591,0.09679,1
-7.404953,0.036828,1.312637,1.247519,-1.235981,-0.186678,-0.288004,0.693136,1.765536,-0.891544,-1.418517,1.153708,1
-1.747405,-0.436286,0.227479,-0.422616,-1.34943,0.503485,1.69714,-0.617306,-0.786591,2.434521,-0.789485,-0.357093,1
-1.869693,1.721659,-1.12093,-0.924242,0.047531,-0.248911,-0.092565,0.231895,0.599461,0.221778,0.015825,0.101793,1
0.861216,-2.364378,0.97015,0.207832,-0.245894,0.452901,-0.195349,0.764275,-0.066054,-0.359856,0.386515,-0.286114,1
-0.263643,1.306581,-1.067271,-1.345611,-0.413953,0.003287,-0.185224,0.458289,0.618522,-0.286496,0.162367,0.197101,1
