@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,4,0.993887,0.132948,0.017341,43.25,1,5,172,0.25,45,0
1,1,3,0.438959,0.026316,0.00135,494,1,11,464,0.666667,2328.470022,0
1,1,2,1,0.029412,0.029412,34,1,4,0,0.5,655.566667,0
1,3,3,0.867063,0.023978,0.016349,611.666667,0,1,2,0.666667,11208,0
1,1,1,0,0.00149,0.034277,1342,0,7,0,1,2799.433333,0
1,1,1,0,0.004803,0.004803,1874,0,9,53,1,2415.340657,0
1,1,1,0,0.005141,0.002571,389,0,1,1,1,20,0
1,1,1,0,0,0,0,0,1,0,1,147,0
1,1,2,0.90117,9.461538,0,6.5,0,1,0,0.5,3616.566667,0
1,1,1,0,0,0,0,0,5,0,1,383,0
1,1,1,0,0.006329,0.006329,158,0,5,362,1,1486.002381,0
1,1,1,0,0.01921,0.033084,937,1,8,0,1,1606.550685,0
1,1,1,0,0.03125,0.046875,128,0,6,8,1,2593.666667,0
1,1,1,0,0.021097,0.018987,474,1,5,99,1,105,0
1,1,3,0.66327,2.128571,0,23.333333,0,1,0,0.333333,488,0
1,1,1,0,0.005388,0.005388,928,0,14,30,1,226,0
1,1,3,0.921463,0.014778,0.006568,203,0,3,58,0.666667,8122,0
1,1,1,0,0.010121,0.004049,494,1,5,52,1,1040.15,0
1,1,1,0,0.016529,0,121,1,2,20,1,1798.25,0
1,2,2,0.598347,0.072816,0.06068,206,0,11,57,1,2412.183333,0
1,2,2,0,0,0,11,1,1,0,0.5,1289.816667,0
1,1,1,0,0.012563,0,398,0,18,68,1,2578.882143,0
1,2,3,0.61186,0.023423,0.030631,370,0,1,129,0.666667,4268,0
1,2,15,0.361323,0.049505,0.089109,26.933333,0,7,0,0.066667,433.75,0
1,1,1,0,0,0,0,1,1,0,1,488,0
1,1,1,0,0.002688,0,372,0,3,0,1,116,0
1,1,2,0.119116,0.24537,0.041667,108,0,8,197,1,1313.502381,0
1,1,8,0.968666,0.041551,0.038781,90.25,0,3,245,0.75,2229.333333,0
1,1,1,0,0.148554,0.030907,1003,1,4,12,1,2653.5,0
1,1,1,0,0.00641,0.012821,156,0,7,188,1,1464.854762,0
1,1,1,0,0.002469,0.002469,405,0,6,10,1,2090.75,0
1,1,1,0,0.008568,0,817,1,7,141,1,1176.004762,0
1,1,1,0,0.046448,0.043716,366,0,1,0,1,9763,0
1,1,1,0,0.027523,0.009174,109,0,3,1,1,817.533333,0
1,1,3,0,0,0,0,0,2,172,1,1241,0
1,1,3,0.96023,0.024038,0.024038,69.333333,0,5,9,0.333333,2815,0
1,1,1,0,0.794393,0.084112,107,0,1,0,1,2221,0
1,2,2,1,0.113043,0.043478,57.5,0,3,48,1,171,0
1,1,2,0.970951,0.055556,0.361111,18,0,4,110,1,2673.9,0
1,1,1,0,0.124675,0.054545,385,1,7,9,1,1569.086111,0
1,1,2,0.845351,0.022491,0.034602,289,0,4,76,0.5,1951.833333,0
1,1,11,0.870663,0.042481,0.028887,107,1,13,6650,0.727273,2552.937518,0
1,1,1,0,0.012097,0.024194,248,0,2,0,1,2077.5,0
1,1,4,1,0.085106,0.085106,11.75,0,4,184,0.25,913.5,0
1,1,1,0,0,0.042945,163,0,5,0,1,5258.183333,0
1,1,2,0.619382,0.023585,0.099057,106,0,2,23,1,463,0
1,1,5,0.840891,0.069316,0.039741,216.4,1,9,13,1,2301.816667,0
1,2,2,0,0.0131,0.218341,114.5,0,4,0,1,1331,0
1,1,2,0.446481,0.230241,0.213058,145.5,0,2,2,1,1429.833333,0
1,1,1,0,0.021875,0.015625,320,0,3,6,1,1082.5,0
1,1,1,0,0.104869,0,267,1,3,85,1,1414.916667,0
1,1,1,0,0.129032,0.387097,93,0,1,7,1,1575,0
1,1,1,0,0.004386,0.017544,228,0,3,3,1,763.416667,0
1,1,1,0,0.293785,0.135593,177,1,4,266,1,2893.45,0
1,1,1,0,0.019139,0.007177,418,0,5,19,1,452,0
1,1,1,0,0.004098,0.004098,244,1,2,3,1,242,0
1,1,2,0.742488,0.032258,0.274194,31,0,2,44,0.5,1153,0
1,1,1,0,0.040201,0.150754,199,1,1,0,1,605.416667,0
1,1,1,0,0.002481,0,403,0,5,0,1,5678.75,0
1,4,13,0.645053,0.035012,0.035012,265.846154,0,6,438,0.769231,1712,0
1,1,1,0,0.045226,0,398,0,5,111,1,2578.688095,0
1,2,2,0.391244,0.044534,0.008097,247,0,9,46,1,1264,0
1,1,1,0,0,0,0,0,1,0,1,350,0
1,1,1,0,0.004598,0.001149,870,1,14,7,1,1273.7,0
1,1,1,0,0.03876,0.007752,129,1,1,4,1,1493.21746,0
1,36,404,0.831453,0.041828,0.041828,172.856436,0,1,19367,0.138614,4684,0
1,3,4,0.960964,0.003436,0.003436,363.75,0,5,14,1,6778.166667,0
1,1,1,0,0.097015,0.007463,268,1,6,39,1,1184.016667,0
1,1,1,0,1.578947,0,38,0,1,0,1,650.283333,0
1,1,1,0,0.214286,0.017857,56,1,1,67,1,1932.166667,0
1,1,1,0,0.016129,0,186,0,10,1,1,2184.833333,0
1,1,2,0.431805,0.303502,0.003891,128.5,1,2,5,1,4,0
1,1,1,0,0.066667,0.019259,675,0,13,1,1,2219.424603,0
1,2,2,0.764205,0.004115,0.032922,121.5,0,3,27,1,1938,0
1,3,4,0.768571,0.319588,0.103093,24.25,0,1,8,1,2517,0
1,1,7,0.900911,0.045207,0.04053,183.285714,1,8,186,0.714286,1733.666667,0
1,1,2,0.777365,0.159122,0.026063,364.5,1,1,20,1,77,0
1,1,1,0,0.001406,0.002813,711,0,4,0,1,550,0
1,1,1,0,0.012821,0.038462,78,0,2,31,1,659,0
2,3,3,0.838805,0.099652,0.038239,287.666667,1,3,10,1,143,0
1,1,1,0,0.025641,0.012821,468,0,6,11,1,248,0
1,1,1,0,1,1,1,1,4,9,1,1489.666667,0
1,1,3,0.553674,0.04918,0.025615,650.666667,0,12,159,1,1800.5,0
1,1,2,0.619382,0.002217,0.007391,676.5,1,5,10,1,1364.3,0
1,1,1,0,0.015291,0.006116,327,0,5,8,1,2698,0
1,1,1,0,0,0.006711,149,0,7,0,1,438,0
1,1,2,0.890492,0.003889,0.004537,1543,0,5,100,1,5207.183333,0
1,4,4,0.586485,0.021678,0.006598,1061,0,8,843,1,2255.5,0
1,1,1,0,0.006494,0,308,0,3,28,1,6511.833333,0
1,1,1,0,0.010526,0.010526,95,0,1,28,1,2347.8943,0
1,3,3,0.992215,0.003645,0.003038,548.666667,0,15,82,1,435.333333,0
1,2,6,0.88999,0.047423,0.033814,404.166667,0,5,27,0.833333,5697.966667,0
1,3,3,0.756184,0.072137,0.00541,369.666667,0,1,45,1,9759,0
1,1,1,0,0.000663,0.000663,1509,0,9,6,1,1229,0
1,1,1,0,0.123077,0.046154,65,0,5,10,1,2628.5,0
1,3,105,0.449442,0.147489,0.145142,89.304762,0,1,4811,0.038095,8844,0
1,1,1,0,0.000842,0,1187,0,9,5,1,2533,0
1,1,1,0,0.010899,0.010899,734,0,10,1,1,723.75,0
1,1,1,0,0.132353,0.044118,68,1,4,2,1,1609.285714,0
1,1,1,0,0.1875,0,32,1,1,309,1,647.45,0
1,1,1,0,0.018248,0.00365,274,0,4,0,1,1523.333333,0
1,1,1,0,0,0,38,1,1,0,1,1964,0
1,1,2,0.811278,0.009195,0.009195,217.5,0,4,2,1,2108,0
1,2,18,0.945379,0.018426,0.01624,177.888889,0,7,7735,0.722222,2474.5,0
1,2,2,0.060831,0.025031,0.025031,2816.5,1,11,363,1,2133,0
1,1,1,0,0.08,0,225,1,2,0,1,1066.5,0
1,1,1,0,0.208333,0.083333,48,1,9,8,1,2368.166667,0
1,1,2,0.485461,0.058537,0.034146,102.5,0,2,11,1,443,0
1,1,1,0,0.003384,0.006768,591,0,9,348,1,204.333333,0
1,3,3,0.468457,0.00338,0.000188,1775.333333,1,10,0,0.666667,358,0
1,1,1,0,0.052464,0.047695,629,0,5,256,1,803.233333,0
1,1,1,0,0.043478,0.111801,161,1,2,1,1,1203.5,0
1,1,1,0,0.016949,0,59,0,1,1,1,1450,0
1,1,1,0,0.029762,0.032738,672,0,2,0,1,2839.816667,0
1,1,1,0,0.016393,0.016393,183,0,2,0,1,3604.566667,0
1,1,3,0.913811,0.035738,0.003309,503.666667,0,8,114,1,1765.5,0
1,1,14,0.637489,0.113571,0.197305,74.214286,0,4,2264,0.714286,27,0
1,1,2,0.999249,0.041935,0.058065,155,0,2,7,1,205,0
1,1,1,0,0.028409,0.011364,176,0,7,207,1,830.666667,0
1,1,1,0,0.002667,0.002667,375,0,9,36,1,863.083333,0
1,1,1,0,0,0,0,0,4,0,1,2302,0
1,2,5,0.975681,0.027146,0.003788,633.6,0,12,333,1,20,0
1,1,2,0.529361,0.024892,0.002165,462,1,8,145,1,1893.919228,0
1,1,1,0,0.052083,0.020833,192,1,7,221,1,1514.400397,0
1,1,1,0,0.111842,0.144737,152,0,4,7,1,2670.125,0
1,1,1,0,0.000734,0.000734,1362,0,1,1,1,9687,0
1,1,1,0,0.024194,0,124,1,2,0,1,813.5,0
1,1,1,0,0.006205,0.010341,967,1,15,1,1,1416.266667,0
1,1,1,0,0.005348,0.064171,187,1,4,8,1,767,0
1,1,1,0,0.037578,0.037578,479,0,8,159,1,868,0
1,1,1,0,0.011976,0.005988,167,0,7,1,1,1990.983333,0
1,1,1,0,0.002252,0.002252,444,0,3,0,1,1324,0
1,1,1,0,0,0,0,0,2,112,1,589.5,0
1,1,3,0.506518,0.040816,0.00898,408.333333,0,1,8,0.666667,10898.5,0
1,1,1,0,0.02649,0,151,0,8,501,1,2446.356932,0
1,1,1,0,0.003058,0.003058,327,0,5,0,1,367.283333,0
1,1,1,0,0.008547,0.008547,117,1,6,97,1,2422.950216,0
1,1,1,0,0.358696,0.092391,184,1,4,4,1,222.083333,0
1,5,14,0.921359,0.009612,0.058359,208.071429,1,10,25,0.285714,491,0
1,1,1,0,0.035714,0.006494,308,0,5,2,1,2311.9,0
1,1,1,0,0.036145,0.03012,166,0,1,62,1,9768,0
1,1,1,0,0.238095,0.095238,21,1,3,274,1,648.4,0
1,1,1,0,0,0,0,0,1,0,1,429,0
1,1,1,0,0.003788,0.003788,264,0,3,9,1,149,0
1,1,2,0.954434,0.00216,0.015119,231.5,0,8,83,1,545,0
1,2,5,0.579822,0.046823,0.046823,119.6,0,7,9,0.8,101,0
1,1,1,0,0.007722,0.003861,259,0,1,9,1,2871,0
1,1,1,0,0.120219,0.010929,366,1,3,0,1,586.666667,0
1,2,3,0.946395,0.005417,0.00325,307.666667,1,13,362,1,2918.71627,0
1,1,1,0,0.001117,0.004469,895,0,6,4,1,5548.366667,0
1,1,1,0,1,1,1,1,3,3,1,1748.5,0
1,1,2,1,0,1.25,4,0,2,8,0.5,1382.5,0
1,1,1,0,0.233996,0.209713,453,0,5,27,1,1920.333333,0
1,2,3,0.92062,0.007362,0.014724,271.666667,0,9,1,1,2843.735714,0
1,1,3,0.926262,0.015936,0.017928,167.333333,0,4,2,0.666667,133.5,0
1,1,5,0.99989,0.132653,0.002551,156.8,1,5,366,1,1046.166667,0
1,1,2,0.322757,0.049645,0.010638,141,0,7,461,1,2558.091342,0
1,1,1,0,0.004854,0.004854,206,0,2,20,1,1601.583333,0
2,4,6,0.848109,0.023101,0.015914,324.666667,1,10,273,0.666667,103,0
1,2,2,0.882282,0.339394,0.406061,82.5,1,1,70,1,1057.133333,0
1,1,2,0.970951,0.010724,0.029491,186.5,0,5,78,1,786.416667,0
1,1,1,0,0.038462,0,130,0,4,296,1,945.166667,0
3,13,25,0.916084,0.035902,0.034151,91.36,0,7,405,0.2,1698.446465,0
1,1,1,0,0.057592,0.015707,191,0,3,5,1,90,0
1,1,1,0,0.113402,0.041237,97,0,1,0,1,1381,0
1,1,1,0,0.044118,0.044118,68,0,4,0,1,596,0
1,1,1,0,0.01751,0.001946,514,0,10,0,1,1830.5,0
1,1,1,0,0.043478,0.052174,115,0,1,7,1,2701.083333,0
1,1,8,0.321879,0.148837,0.065116,26.875,0,3,0,0.375,1693.5,0
1,1,1,0,0.491803,0.163934,61,1,5,118,1,1753,0
1,4,39,0.879537,0.030948,0.030948,90.307692,0,5,2611,0.615385,770,0
1,4,11,0.683929,0.010513,0.007259,726.363636,0,11,127,0.636364,4470.358333,0
1,1,1,0,0.005076,0.005076,197,0,4,1,1,609.5,0
1,1,1,0,0.102564,0.012821,78,0,3,169,1,2457.633333,0
1,1,1,0,0.000204,0.000204,4904,0,4,5,1,182.333333,0
1,2,12,0.80277,0.141147,0.069303,229.666667,1,10,1594,0.666667,1393.415532,0
1,1,1,0,0.007282,0.004854,412,0,3,13,1,239.5,0
1,1,1,0,0.145015,0.145015,331,0,8,276,1,1594.166667,0
1,1,2,0.558629,0.115854,0.02439,82,0,3,61,1,1975.5,0
1,1,1,0,0.074627,0.044776,67,0,1,6,1,449,0
1,1,1,0,0.005714,0.005714,175,0,4,148,1,4966.547619,0
1,1,1,0,0.015385,0.2,65,0,6,4,1,400.5,0
1,3,8,0.725049,0.232534,0.059958,239.75,0,1,215,0.75,9841,0
1,1,1,0,0.050251,0.01005,199,0,2,9,1,1630.5,0
1,1,1,0,0.886957,0.226087,115,0,1,43,1,2805.766667,0
1,1,1,0,0.022472,0.022472,178,0,6,0,1,1570,0
1,2,2,0.717252,0.264045,0.219101,89,0,9,55,1,612.666667,0
1,2,2,0.512709,0,0.043103,406,0,11,253,1,1995.983333,0
1,3,3,0.996246,0.028754,0.028754,313,0,9,291,1,3202.879365,0
1,1,1,0,0.002725,0.001362,734,0,5,15,1,1943.25,0
1,4,9,0.485789,0.073993,0.091948,204.222222,0,12,931,0.666667,2457.363167,0
1,2,4,0.242069,0.158086,0.056329,412.75,1,8,160,1,166,0
1,1,1,0,0.003937,0.003937,254,0,4,0,1,1648,0
1,1,1,0,0.002732,0,366,0,7,4,1,1285.311905,0
1,1,1,0,0.02,0.02,100,0,3,5,1,2589.190476,0
1,1,1,0,0.208333,0.041667,24,0,3,60,1,5567.65,0
1,1,3,0.573947,0.21831,0.147887,94.666667,1,6,459,0.333333,1736.5,0
1,1,1,0,0.015504,0.007752,645,1,6,38,1,1586.19705,0
1,1,1,0,0.069444,0.010417,288,0,1,6,1,417.833333,0
1,8,19,0.820164,0.09493,0.043944,186.842105,0,13,293,0.842105,235,0
1,1,1,0,0,0,0,0,1,0,1,3722.233333,0
1,1,1,0,0.00813,0.00813,123,0,1,5,1,2780,0
1,1,1,0,0.095588,0.022059,136,0,10,3,1,755,0
1,1,1,0,0.089286,0.026786,112,1,1,200,1,1426.083333,0
1,1,2,0.619382,0.081481,0.111111,67.5,0,3,12,0.5,273.333333,0
1,1,1,0,2.5,78.5,2,0,10,14,1,1148.75,0
1,1,1,0,0,0,3,0,1,0,1,1257.833333,0
1,1,1,0,0.022843,0.020305,394,0,5,258,1,5081.433333,0
1,1,1,0,0.032468,0,154,0,5,188,1,2810.3364,0
1,1,1,0,1,1,1,1,4,1,1,1492.083333,0
1,1,1,0,0.033149,0.016575,181,0,5,11,1,473.5,0
1,2,3,0.997519,0.03268,0.029412,102,0,2,0,0.666667,592,0
1,1,1,0,0,0.006309,317,0,3,0,1,1301.75,0
1,1,1,0,0.018987,0.006329,158,1,5,0,1,1826.666667,0
1,1,1,0,2.888889,0.111111,9,0,1,10,1,2017.5,0
1,1,1,0,0.020243,0.002024,494,0,5,61,1,958.5,0
1,1,1,0,0.005405,0.005405,185,1,2,1,1,267,0
1,1,1,0,0.022099,0,362,0,7,92,1,4705.866667,0
1,5,5,0.743982,0.012441,0.000541,1848.8,0,15,26,0.6,251.619048,0
1,1,1,0,0.00479,0.00479,835,0,7,0,1,28,0
1,1,2,0.893387,0.085489,0.069684,696,0,6,2,0.5,1768,0
1,1,4,0,0,0,0,0,1,88,0.5,1507,0
1,1,1,0,0.057692,0,52,0,5,622,1,817.5,0
1,3,5,0.854119,0.033116,0.030402,368.4,1,9,782,0.8,1444.339827,0
1,1,3,0.946395,0.001686,0.001686,790.666667,0,11,253,1,914,0
1,1,1,0,0.007576,0.015152,132,0,1,0,1,10754,0
1,1,1,0,0.001879,0,2129,1,17,10,1,1517.016667,0
1,1,1,0,0.000627,0.000627,3188,0,6,128,1,634.5,0
1,1,1,0,0.09828,0.051597,407,0,4,345,1,718.883333,0
1,1,1,0,0.006061,0.006061,165,1,1,2,1,2472,0
1,1,1,0,0.002,0.003,1000,0,3,7,1,1021.5,0
1,1,1,0,0.018868,0.018868,53,0,4,3,1,1384.583333,0
1,1,2,0.60984,0.12,0.093333,187.5,0,6,4,1,2701.316667,0
1,1,1,0,0.001808,0.003617,553,0,11,2,1,2535.412698,0
1,1,1,0,0.601852,0.074074,108,0,3,4,1,1028,0
1,1,1,0,0.017632,0.015113,397,0,1,0,1,10971,0
1,2,4,0.854721,0.018029,0.005409,416,1,4,197,1,1855.333333,0
1,1,1,0,0.006557,0,305,0,1,12,1,2426.816667,0
1,1,1,0,0.481013,0,79,0,1,25,1,126,0
1,1,1,0,0.011236,0.011236,89,0,1,52,1,955.416667,0
1,1,2,0.994431,1.980583,2,51.5,0,2,20,0.5,2801.335714,0
1,1,1,0,0.034483,0,203,0,4,63,1,2321.533333,0
1,2,3,0.871831,0.004373,0.004737,2744.333333,0,12,882,1,814.709524,0
1,1,1,0,0.017045,0,176,0,7,4,1,1984,0
1,1,1,0,0.004386,0.013158,228,0,4,12,1,1286.5,0
1,1,1,0,0.020548,0.013699,584,1,6,6,1,1726.666667,0
1,1,1,0,0,0,0,0,5,7,1,2534,0
1,3,7,0.679365,0.040246,0.020682,255.571429,0,1,12,0.714286,1196,0
1,2,21,0.981011,0.016936,0.016936,672,0,11,13,0.095238,2867.083333,0
1,1,2,1,0.018868,0.018868,53,1,2,6,1,678,0
1,3,3,0.480245,0.081257,0.073673,307.666667,0,8,231,0.666667,2538.171861,0
1,2,3,0.886884,0.058824,0.033088,181.333333,0,8,148,0.666667,1745.914033,0
1,1,8,0.889349,0.062185,0.062185,74.375,0,3,134,0.25,1478,0
1,1,2,0.266765,0.113606,0.002642,378.5,1,7,0,1,130,0
1,1,1,0,0.065574,0,61,0,1,0,1,2317.916667,0
1,1,1,0,0.027027,0.027027,37,0,2,3,1,322.5,0
1,6,9,0.826094,0.006474,0.018613,411.888889,0,13,346,0.555556,2931.083333,0
1,1,1,0,0.004507,0,3550,1,8,9,1,1711,0
1,1,1,0,0.352941,1.411765,17,0,1,1,1,4284.297619,0
1,1,1,0,0.034965,0.013986,143,1,4,0,1,721,0
1,1,3,0.96676,0.080446,0.07797,269.333333,0,1,6,1,1434.5,0
1,2,2,0.954434,0,0.00451,887,0,11,18,1,922.5,0
1,1,1,0,0.006623,0.006623,151,0,1,3,1,8953,0
1,7,10,0.873069,0.00271,0.00271,1254.6,1,6,492,0.8,5012.533333,0
1,1,1,0,0.083507,0.011482,958,0,1,0,1,748,0
1,1,1,0,0.006459,0.002153,929,1,14,323,1,628.483333,0
1,5,36,0.749375,0.020655,0.016047,349.666667,0,6,4648,0.472222,1928.666667,0
1,1,2,1,0.029851,0.077612,167.5,0,5,530,1,3798.183333,0
1,1,1,0,0.116071,0.026786,112,1,5,58,1,2513.333333,0
1,1,1,0,0.005291,0.005291,378,0,14,15,1,2898.089286,0
1,1,2,1,0.054054,0.054054,18.5,0,1,0,0.5,493,0
1,1,16,0.25,0.067961,0.009709,6.4375,0,6,1845,0.25,110,0
1,1,1,0,0.011905,0.011905,84,0,3,56,1,3397.459524,0
1,1,1,0,0.035,0.04,200,0,1,5,1,10924.5,0
1,1,2,0.650022,0.050239,0.007177,209,0,6,380,1,4703.316667,0
1,6,7,0.250805,0.518052,0.405542,170.142857,0,4,84,0.714286,7912,0
1,2,3,0.756397,0.127013,0.084079,186.333333,0,6,0,0.333333,1535.666667,0
1,1,1,0,0.03012,0.006024,166,1,4,52,1,1245.933333,0
1,1,1,0,0,0,43,1,1,0,1,1495.804762,0
1,1,1,0,0.005236,0.015707,191,0,1,13,1,9016,0
1,1,1,0,0.021915,0.002307,867,1,6,117,1,1483.450794,0
1,1,2,0,0,0,20.5,0,1,0,0.5,800,0
1,1,1,0,0,0,35,0,1,0,1,480.166667,0
1,1,1,0,0.692308,0,13,0,2,476,1,2544.187518,0
1,1,2,0.942824,0.884444,0.164444,112.5,1,5,326,1,1195.533333,0
1,1,1,0,0.142857,0.071429,42,1,3,19,1,1233.35,0
1,1,2,1,0.000328,0.000328,1523,0,18,14,1,686.016667,0
1,1,1,0,0,0,60,0,1,0,1,2476.716667,0
1,1,1,0,0.008065,0.016129,124,0,4,1,1,2177.833333,0
1,1,1,0,0.014085,0.002817,355,0,9,1,1,2878.45,0
1,1,1,0,1,0.2,5,0,7,375,1,634.683333,0
1,6,10,0.578033,0.093866,0.057611,402.7,1,3,948,0.8,233,0
1,1,1,0,0.017316,0.017316,231,0,5,18,1,1970.5,0
1,1,1,0,0.028302,0.001887,530,1,5,55,1,1620.99881,0
1,2,2,0.173781,0.314433,0.082474,97,0,7,1395,1,1722.666667,0
1,1,1,0,0.018868,0.119497,159,1,5,4,1,1336.7,0
1,1,1,0,0.017271,0.006908,579,0,2,18,1,389.333333,0
1,1,1,0,0.000381,0.000381,2628,1,9,1,1,2146.55,0
1,1,1,0,0.25,0.05,60,1,1,13,1,2649.897619,0
1,9,24,0.87082,0.057092,0.093584,70.791667,0,1,23,0.416667,2565,0
1,2,76,0.996784,0.00877,0.00877,118.526316,1,10,20926,0.157895,1517.666667,0
1,1,1,0,2.134328,0.014925,67,0,1,1,1,554,0
1,1,1,0,0.047619,0.019048,105,0,3,35,1,2108.166667,0
1,1,1,0,0.034026,0.05104,529,1,3,0,1,1661.5,0
1,1,5,0.998891,0.025622,0,265.4,1,4,9,0.8,152.5,0
1,1,1,0,0.188235,0.058824,170,0,3,41,1,720,0
1,1,1,0,0,0,0,0,1,0,1,4729.866667,0
1,1,1,0,0.019355,0.006452,310,0,2,5,1,368,0
1,1,1,0,0.015839,0.002112,947,1,12,10,1,382.333333,0
1,1,1,0,0.060302,0.060302,199,0,1,0,1,1227,0
1,1,1,0,0,0.025974,77,1,7,234,1,461.516667,0
1,1,1,0,0.062814,0.062814,796,1,1,0,1,1755.5,0
1,1,1,0,0,0,84,0,1,0,1,755.916667,0
1,1,1,0,0.004127,0.000459,2181,0,17,5,1,2757.835714,0
1,1,2,0.995727,0.062802,0,103.5,1,3,0,0.5,4965.55,0
1,1,3,0.778155,0.114679,0.055046,72.666667,1,2,28,0.666667,781,0
1,1,1,0,0.002584,0.002584,387,0,8,28,1,1623.833333,0
1,1,1,0,0.01442,0.001254,1595,0,7,52,1,2149.433333,0
1,1,1,0,0.002882,0.002882,347,1,7,0,1,1433.666667,0
1,1,1,0,0.007513,0,1198,1,5,1,1,2786.6,0
1,2,2,0.918296,0.025532,0.012766,117.5,0,2,204,1,89,0
1,1,1,0,0.031884,0.031884,345,0,2,2,1,2609.666667,0
1,1,1,0,0.008434,0.006827,2490,0,6,243,1,398.583333,0
1,2,2,0.51632,0.259442,0.238095,304.5,0,12,143,1,2831.178319,0
1,5,5,0.674528,0.03081,0.029049,227.2,0,14,280,1,1972.5,0
1,2,2,0.272784,0.067543,0.149432,836.5,0,9,12,0.5,896.333333,0
1,3,3,0.78969,0.003506,0.000701,475.333333,0,6,174,1,5279.6,0
1,1,2,1,0.002633,0.00158,949.5,0,9,14,1,1437.833333,0
1,1,1,0,0.071987,0.057903,639,0,6,239,1,4693.316667,0
1,4,4,1,0.002019,0.002019,495.25,1,14,4,0.25,1268.284127,0
1,1,3,0.929254,0.266667,0.48,25,0,3,38,0.666667,1905.5,0
1,2,3,0.991241,0.05855,0.022621,501,0,6,202,1,6524.083333,0
1,1,1,0,0.000242,0.000242,4130,1,4,5,1,1743.5,0
1,2,2,0.297472,0.068915,0.014663,341,0,2,14,1,143,0
1,2,2,0.624274,0.011701,0.004388,2393,0,9,37,1,1467.166667,0
1,1,1,0,0.221477,0.114094,149,0,2,0,1,607,0
1,1,1,0,0.032609,0.025362,276,1,7,0,1,2819.916667,0
1,2,3,0.697501,0.125933,0.030784,357.333333,1,5,109,1,195,0
