@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0.039933,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.019271,1,1,0.002334,0,0.020185,1,2,0,1.01,1.01,0.021023,1.05,0.051511,5,clean
0.018516,0,1,0,0,0.001679,0,1,0,1.01,1.04,0.001864,1.09,0.003867,0,clean
0.012878,0,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.010764,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,2,0,1.01,0,0.00092,2.26,0.008591,54,clean
0.0021,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.040574,0,0,0,0,0.00752,8,3,0,0,3.03,0,4.06,0.055964,29,clean
0.000949,0,0,0,0,0,1,1,0,0,0,0,1.01,0.005924,14,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002387,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.115346,0,0,0.004515,0,0,1,3,0,1.01,0,0.000555,6.2,0.013376,31,clean
0,0,0,0,0,0,3,2,0,0,0,0,0,0,14,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.029467,0,0,0.006294,0,0,0,1,0,0,0,0,2.02,0.009791,9,buggy
0.010005,0,0,0.00318,0,0,0,1,0,0,0,0,1.01,0.005924,9,buggy
0.003149,0,0,0,0,0,0,2,0,0,0,0,1.03,0.002731,6,buggy
0.014347,0,1,0,0,0,0,2,0,0,0,0,0,0,5,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.021191,1,0,0,0,0,0,2,0,1.01,0,0.002921,4.04,0.014863,17,buggy
0.150819,0,1,0.001861,0,0,0,1,0,0,0,0,0,0,0,buggy
0.07716,0,1,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.221929,0,0,0.004666,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.278898,4,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,buggy
0.008421,0,1,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,1,2,0,0,0,0,0,0,19,buggy
0.001534,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.010399,0,0,0.026506,0,0.018086,6,3,0,1.01,2.06,0.009752,3.3,0.03839,57,buggy
0.031978,0,0,0,0,0,0,2,0,0,0,0,6.21,0.020781,42,buggy
0.0973,0,0,0,0,0,1,2,0,0,0,0,1.02,0.002395,17,buggy
0,0,0,0,0,0.025198,25,4,0,0,1.01,0,0,0,78,buggy
0.00213,0,0,0,0,0,0,3,0,0,0,0,0,0,10,buggy
0.004839,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
