@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0.650022,0.050239,0.007177,209,0,6,380,1,18222,0
1,2,0,0,0,135.4,0,1,0,0.2,58,0
1,1,0.745557,0.002368,0.000526,950,1,5,48,0.5,4292,0
1,1,0,0.010444,0,383,0,9,180,1,3739,0
1,1,0,0.001944,0.000972,1029,1,7,6,1,2576,0
1,1,0,0.324675,0.077922,77,0,1,16,1,3680,0
1,1,0,0.000276,0,3619,1,8,1,1,1811,0
1,1,0,0.00166,0.00166,1205,0,1,1,1,63,0
1,1,0,0.016058,0.010219,685,1,4,3,1,1213,0
1,1,0,0.307018,0.184211,114,1,4,7,1,4070,0
1,1,0,0.173333,0.146667,75,0,6,1,1,2362,0
1,1,0,0.004525,0.004525,221,0,5,20,1,3816,0
1,3,0.991976,0.01433,0,651.333333,0,4,25,0.666667,184,0
1,1,0,0.009598,0.008398,1667,0,5,11,1,195,0
1,1,0,0.007667,0.005476,913,0,1,70,1,9921,0
1,1,0,0.512821,0.217949,78,1,1,16,1,2346,0
1,1,0,0.003927,0.001309,764,0,9,29,1,10341,0
1,1,0,0.047619,0.047619,21,0,4,4,1,1879,0
1,1,0,0.004881,0.000697,1434,1,3,293,1,4811,0
1,1,0,0,0.015544,193,0,1,3,1,5629,0
1,1,0,1.626712,1.626712,292,1,5,0,1,2027,0
1,1,0.926212,0.067391,0.021739,230,1,5,80,1,1253,0
1,1,0.634645,0.320814,0.226917,319.5,0,8,266,0.666667,1695,0
1,1,0,0.001406,0.002813,711,0,4,0,1,655,0
1,1,0,0.004559,0,658,1,4,23,1,3283,0
1,2,0,0,0,22.6,0,1,0,0.2,2737,0
1,1,0,0.298667,0.261333,375,1,9,0,1,9730,0
1,1,0,0.042601,0.022422,446,1,3,9,1,1831,0
1,2,0.318215,0.033624,0.031133,401.5,0,14,1,1,9001,0
1,1,0,0.012195,0.012195,82,0,5,173,1,7796,0
1,1,0.551322,0.03943,0.006711,298,1,9,0,0.25,2233,0
1,1,0.096945,0.025341,0.130604,256.5,1,12,50,0.5,971,0
1,1,0,0,0,0,0,1,0,1,147,0
1,1,0,0.006977,0.002326,430,0,4,3,1,3854,0
1,1,0,0.100917,0,109,0,4,312,1,772,0
1,1,1,0.25,0.375,8,0,2,34,0.5,426,0
1,1,0,0.017391,0.02029,345,0,5,30,1,7983,0
1,1,0,0.061728,0.024691,162,0,4,0,1,18706,0
1,1,0,0.153086,0.071605,405,0,5,0,1,2557,0
1,1,0,0.004625,0,1946,0,16,1,1,1552,0
1,1,0,0.014414,0.014414,555,1,3,6,1,503,0
1,1,0,0.011671,0.011671,2142,0,2,1,1,3370,0
1,1,0,0.091837,0.020408,98,0,3,0,1,15319,0
1,1,0,0.077844,0.017964,334,0,5,84,1,1654,0
1,1,0,0.053571,0.035714,56,0,4,4,1,1028,0
1,1,0,0.09375,0.020833,96,0,1,8,1,2801,0
1,2,0.083901,0.372671,0.220497,161,0,8,168,1,3385,0
1,1,0.507556,0.047237,0.049911,748,0,9,15,0.333333,10143,0
1,1,0,0.000574,0.000574,3487,1,8,0,1,1066,0
1,4,0.835893,0.013085,0.005854,414.857143,1,13,317,1,5476,0
1,1,0,0.019231,0,312,1,4,7,1,3144,0
1,1,0,0,0,3,0,1,0,1,783,0
1,1,0,0.190291,0.002913,1030,1,6,2,1,327,0
1,1,0,0.004124,0.002062,485,0,3,6,1,6014,0
1,2,0.940286,0.013286,0.011515,564.5,0,11,44,1,22443,0
1,2,0.740083,0.429612,0.259709,103,0,3,47,0.5,107,0
1,2,0.069128,0.145652,0.111957,306.666667,0,7,113,1,1878,0
1,1,0.371232,0.012548,0.000965,518,0,6,0,0.5,115,0
1,1,0,0.055556,0.037037,108,0,1,31,1,806,0
1,2,0.811278,0.006286,0.006286,954.5,1,5,6,1,3044,0
1,2,0.918296,0.003525,0.003525,425.5,1,3,20,1,2106,0
1,2,0.843758,0.025514,0.001325,1509,1,10,95,1,5584,0
1,1,0,0.122517,0.115894,302,1,6,0,1,2081,0
1,1,0,0,0,3,0,1,0,1,2111,0
1,1,0,0.002825,0.002825,354,0,1,0,1,864,0
1,2,0,0.007916,0.007916,189.5,0,5,13,1,6369,0
1,1,0,0.007728,0.010819,647,1,10,1,1,4466,0
1,1,0,0.003937,0.003937,254,0,4,0,1,2009,0
1,1,0.187028,0.030599,0,512,1,10,53,0.666667,10049,0
1,1,0,0.12766,0.007092,282,0,5,91,1,523,0
1,1,0,0.145161,0.048387,62,0,3,10,1,199,0
1,1,0,0.020231,0.014451,346,0,5,3,1,132,0
1,1,0,0.019685,0.011811,254,0,5,9,1,3813,0
1,1,0,0,0,67.333333,0,1,0,0.333333,1636,0
1,1,0,0.013937,0.003484,287,0,1,0,1,1266,0
1,1,0.946395,0.003079,0.003079,433,1,3,57,1,1976,0
1,1,0,0.003254,0.003254,922,0,9,13,1,20336,0
1,1,0,0.037037,0,108,0,3,3,1,2822,0
1,1,1,0.00974,0.003247,154,1,7,106,1,10669,0
1,1,0,0.02069,0.02069,145,0,2,15,1,1149,0
1,1,0,0.024138,0.058621,290,1,3,0,1,1770,0
1,1,0,0.001832,0.001832,546,0,6,0,1,20073,0
1,1,0,1,1,1,1,2,15,1,476,0
1,2,0.365055,0.00424,0.002271,3302,0,5,138,1,6309,0
1,1,0,0.011286,0.003925,2038,1,4,0,1,225,0
1,4,0.879537,0.030948,0.030948,90.307692,0,5,2611,0.615385,770,0
1,2,0.836641,0.100334,0.025084,299,0,12,98,1,724,0
1,1,0,0.022099,0,181,1,3,0,1,967,0
1,1,0,0.333333,0.222222,9,0,1,1,1,4803,0
1,2,0.565875,0.038424,0.034483,338.333333,1,4,779,1,6042,0
1,1,0,0.005155,0.005155,194,0,4,105,1,989,0
1,2,1,0.005906,0.005906,169.333333,1,7,333,0.333333,1806,0
1,1,0,0.009434,0.008386,954,0,11,0,1,21270,0
1,1,0,0.115385,0,416,0,16,7,1,3952,0
1,1,0,0.021164,0.008818,567,0,7,32,1,3176,0
1,1,0,0.064935,0.012987,154,0,10,0,1,1030,0
1,1,0,0.015306,0.04932,588,0,10,0,1,223,0
1,1,0,0.009174,0.055046,436,1,10,0,1,8548,0
1,1,0.778155,0.114679,0.055046,72.666667,1,2,28,0.666667,924,0
1,1,0.999842,0.350746,0.268657,33.5,1,1,252,0.25,3349,0
1,1,0,0.021739,0.007246,138,0,8,111,1,22301,0
1,2,0.981745,0.161094,0.006079,109.666667,0,3,38,0.666667,725,0
1,1,0,0,0.000803,1246,0,6,0,1,16497,0
1,1,0,0,0,0,0,1,0,1,1473,0
1,1,0,0.049689,0.020186,644,0,9,0,1,2081,0
1,1,0,0.09127,0.095238,504,1,5,1,1,4285,0
1,1,0,0,0,0,0,1,0,1,556,0
1,1,0,0.026217,0.007491,534,0,4,131,1,1040,0
1,1,0,0.284211,0.326316,95,0,3,3,1,4491,0
1,1,0,0.102564,0,39,0,1,4,1,758,0
1,1,0,0.025455,0.005455,550,0,4,7,1,2123,0
1,1,0,0.012097,0.572581,1736,0,17,3,1,5580,0
1,1,0,0.006849,0.003425,584,1,3,1,1,855,0
1,1,0,0.022556,0.06015,133,0,2,2,1,5555,0
1,1,0,0,0,0,0,1,7,1,2208,0
1,1,0,0,0,0,0,1,0,1,310,0
1,1,0,0.009346,0.009346,107,0,2,9,1,17610,0
1,1,0,0.48913,0.097826,92,1,2,1,1,5552,0
1,1,1,0.050847,0.050847,19.666667,0,1,6,0.333333,9696,0
1,1,0,0,0.04,25,1,2,0,1,1740,0
1,1,0,0.015257,0.006935,721,1,6,2,1,2215,0
2,4,0.876337,0.01875,0.028571,224,1,6,22,1,478,0
1,1,0,0,0.004158,481,1,7,122,1,7738,0
1,1,0,0.024896,0.021784,964,0,6,7,1,4612,0
1,1,0,0.052478,0.005831,686,1,7,0,1,7612,0
1,1,0,0.005618,0,534,0,4,0,1,17314,0
1,1,0,0.015748,0.007874,127,1,6,423,1,2133,0
1,2,0.707384,0.012012,0.001802,555,0,10,66,1,1801,0
1,1,0,0.060606,0.030303,33,1,5,2,1,5381,0
1,2,0.210842,0.140845,0,106.5,0,12,330,1,4552,0
1,1,0,0.004535,0.001134,882,0,9,1,1,680,0
1,1,0,0.023364,0.002336,428,0,2,0,1,766,0
1,2,0.944623,0.006024,0.006885,290.5,0,13,26,0.75,167,0
1,1,0,0,0.037594,133,0,3,0,1,119,0
1,1,0,0.012295,0.020492,244,0,4,24,1,8400,0
1,1,0,0.058366,0.046693,257,1,8,1,1,6912,0
1,3,0.800647,0.1455,0.069807,169.857143,0,1,196,0.714286,4782,0
1,1,0,0,0.028169,71,0,4,0,1,4818,0
1,1,0,1.611111,0,2.571429,0,5,1257,0.571429,819,0
1,1,0,0.001135,0.001135,881,1,3,0,1,735,0
1,1,0,0.02037,0.003704,540,0,7,1,1,247,0
1,1,0,0,0.045455,154,0,6,0,1,8114,0
1,1,0,0.014151,0,212,0,5,5,1,1783,0
1,2,0.812041,0.009174,0.033639,109,0,1,185,1,12097,0
1,1,0,0.027061,0.027061,2402,1,7,0,1,1124,0
1,1,0,0.006303,0,476,0,3,0,1,179,0
1,1,0,0.002028,0.002028,493,0,9,69,1,5584,0
1,1,0,0,0,0,0,1,21,1,12621,0
1,1,0.726805,0.192394,0.03132,149,1,1,39,1,1129,0
1,1,0.985228,0.001075,0.000179,2791.5,1,7,0,0.5,2608,0
1,1,0,0.06383,0,94,0,7,45,1,3439,0
1,1,0,0,0,23,1,1,0,1,8856,0
1,2,1,0.011976,0,83.5,0,4,16,1,342,0
1,1,0,0.08046,0.022989,174,1,3,0,1,2283,0
1,1,0,0.449275,0.014493,69,0,1,0,1,2837,0
1,1,0.811278,0.100559,0.111732,179,0,7,466,1,1143,0
1,1,0.985228,0.006998,0.003888,643,1,9,5,1,4487,0
1,1,0.999617,0.050816,0,265.666667,1,5,430,0.833333,3665,0
1,2,0.92465,0.060847,0.007937,126,0,6,17,1,1325,0
1,2,0.591673,0.068571,0.011429,87.5,0,3,5,1,13004,0
1,1,0,0.001232,0.001232,812,1,9,5,1,1025,0
1,2,0.999249,0.006844,0.004943,1315,1,9,10,0.5,4779,0
1,1,1,0.005155,0.005155,194,0,3,0,0.333333,6102,0
1,1,0,0.029197,0,411,1,4,0,1,4690,0
1,3,0.925806,0.028571,0.01011,455,0,4,105,0.4,13557,0
1,1,0,0.003992,0.003992,501,1,9,17,1,2549,0
1,1,0,0.002066,0.008264,484,0,5,57,1,1304,0
2,2,0.92062,0.013953,0.013953,143.333333,0,3,34,1,1358,0
1,1,0,0.181818,0.090909,22,0,1,1,1,4368,0
1,1,0,0.000805,0.000805,1242,0,1,0,1,9574,0
1,1,0.737897,0.279817,0.091743,54.5,0,1,8,0.25,2691,0
1,1,0,0.03437,0.022913,611,0,3,2,1,434,0
1,3,0.396497,0.117734,0.12362,339.75,1,2,73,0.75,2987,0
1,1,0,0.006916,0.005533,723,1,2,9,1,3613,0
1,1,0,0.086093,0.006623,151,1,3,153,1,167,0
1,1,0.874514,0.041139,0.031646,158,0,3,38,0.75,13490,0
1,2,0.446427,0.048387,0.102151,62,0,6,97,0.666667,315,0
1,1,0,0.110092,0,109,0,4,7,1,387,0
1,1,0,0.005214,0.002086,959,0,15,19,1,9710,0
1,2,0.636954,0.08254,0.045079,393.75,1,7,16,0.5,2048,0
1,1,0.305401,0.280488,0.166667,123,0,5,43,1,1149,0
1,1,0,0.160305,0.007634,131,1,1,6,1,979,0
1,1,0,0.003846,0.003846,260,0,3,11,1,1604,0
1,1,0.331299,0.069136,0.039506,50.625,0,11,1706,0.625,9402,0
1,1,0,0.027542,0.008475,472,0,4,7,1,19656,0
1,1,0,0.029586,0.005917,169,0,1,1,1,1271,0
1,1,0,0,0,45,0,1,0,1,3690,0
1,1,0,0.075714,0.067143,700,0,4,1,1,2121,0
1,1,0,0.177632,0.013158,152,0,9,92,1,20964,0
1,1,0,0.015464,0.005155,194,0,1,0,1,9900,0
1,1,0,0.005181,0.005181,386,0,4,1,1,414,0
1,1,0,0.009346,0,107,0,5,42,1,1859,0
1,1,0,0,0,9,0,1,0,1,680,0
1,1,0,0.038462,0,130,0,4,296,1,1774,0
1,2,0.943012,0.730519,0.149351,102.666667,1,3,234,0.5,2323,0
1,1,0,0.002058,0,486,0,9,81,1,21166,0
1,2,0.836668,0.036398,0.009579,174,0,10,28,0.666667,128,0
1,1,0.918296,0.013928,0.002786,179.5,1,3,0,0.5,1082,0
1,1,0,0,0,34.5,0,1,0,0.25,3930,0
1,2,0.816583,0.125628,0.133166,132.666667,0,8,767,1,5204,0
1,1,0,0,0.00207,483,0,3,0,1,2310,0
1,1,0.970951,0.056,0.024,62.5,0,3,215,1,16977,0
1,1,0,0,0,28,1,1,0,0.5,768,0
1,1,0,0.32381,0.247619,105,0,1,9,1,2132,0
1,2,0.588033,0.012357,0.010456,263,0,10,378,1,1338,0
1,1,0,0,0.003464,866,0,6,0,1,16322,0
1,1,0,0.14,0.02,50,0,4,6,1,4358,0
1,1,0,0.116883,0.201299,154,0,4,6,1,2145,0
1,1,0,0,0,15,1,1,0,1,2373,0
1,1,0,0,0,64.5,0,1,0,0.5,505,0
1,1,0,0.037037,0.037037,27,1,1,5,1,4407,0
1,2,0.272784,0.067543,0.149432,836.5,0,9,12,0.5,1365,0
1,1,0,0.002278,0.002278,439,0,3,0,1,374,0
1,1,0,0.021554,0.021554,1763,0,3,0,1,13019,0
1,1,0,0.014286,0.014286,70,0,6,21,1,27,0
1,1,0,0,0,0,0,7,2,1,4692,0
1,1,0,0.75,0,4,0,2,84,1,7763,0
1,1,0,0.030488,0.02439,164,0,1,2,1,7594,0
1,1,0,0,0,5,0,1,0,1,452,0
1,1,0,0.066667,0.003604,555,0,10,12,1,1283,0
1,1,0,0.000697,0.000697,1434,0,9,162,1,1914,0
1,1,0,0.014052,0.014052,427,1,2,13,1,761,0
1,1,0,0.029851,0.029851,67,1,2,0,1,5621,0
1,1,0,0.259259,0.240741,54,0,2,0,1,93,0
1,2,0.574636,0.096447,0.015228,197,0,13,90,1,5424,0
1,2,0.707113,0.107143,0.095865,133,0,1,14,0.75,1075,0
1,1,1,0.015544,0.018135,386,0,4,124,0.5,840,0
1,1,0,0.014019,0,214,1,3,3,1,3811,0
1,4,0.945346,0.008327,0.00119,315.25,1,8,58,0.375,973,0
1,2,1,0.001825,0.001825,548,0,6,13,1,1350,0
1,1,0,0.007576,0,396,0,9,30,1,2915,0
1,1,0,0.003589,0.002392,836,1,6,0,1,4478,0
1,1,0,0.01087,0.163043,92,0,2,118,1,1816,0
1,1,0.157229,0.360277,0.039261,144.333333,0,6,2,1,4277,0
1,1,0,0.030115,0.029229,1129,0,11,6,1,6889,0
1,1,0,0.003571,0.003571,560,1,6,0,1,1461,0
1,1,0,0.048913,0.021739,184,0,5,291,1,9709,0
1,2,0.534878,0.06274,0.010883,390.5,0,2,276,0.5,30,0
1,1,0.835747,0.135783,0.038339,313,0,3,90,1,26,0
1,1,0,0.071856,0.02994,167,0,6,1,1,2974,0
1,4,0.92797,0.003966,0.005647,531.285714,0,13,202,0.321429,3901,0
1,1,0,0.079767,0.003891,514,1,2,0,1,4188,0
1,1,0,0.003268,0.003268,306,0,2,5,1,2317,0
1,1,0.946395,0.013514,0.013514,98.666667,0,1,8,1,2738,0
1,9,0.865567,0.106563,0.088532,100.836364,0,2,2240,0.327273,56,0
1,1,0,0.021645,0.008658,231,0,5,31,1,8043,0
1,1,1,0.005988,0.005988,167,0,6,0,0.5,18937,0
1,1,0,0.017595,0.005865,341,0,2,5,1,1492,0
1,1,0,0.013761,0.011468,436,1,5,61,1,2190,0
1,1,0,0.003613,0.000723,1384,0,9,2,1,608,0
1,2,0.371232,0.035821,0.00597,167.5,0,1,10,0.5,610,0
1,1,0.216397,0.016396,0.005022,3385,1,10,264,1,1445,0
1,1,0,0.003155,0.003155,317,0,9,23,1,1392,0
1,1,0,0.006024,0.006024,166,0,5,4,1,440,0
1,1,0,0,0,74.5,0,1,0,0.25,1200,0
1,1,0,0.008299,0.004149,241,1,6,6,1,544,0
1,1,0,0.010451,0.005879,1531,1,10,0,1,1803,0
1,4,0.268404,0.013627,0.184486,238.5,1,6,88,1,6918,0
1,9,0.902972,0.022765,0.028624,298.7,0,16,1290,0.55,8359,0
1,1,0,0.030068,0.00097,1031,0,10,4,1,3338,0
1,2,0.597095,0.015406,0.004202,238,0,9,65,0.666667,21932,0
1,3,0.96023,0.001301,0.001301,1280.666667,0,10,169,1,3004,0
1,1,0,0,0,0,0,1,0,1,7982,0
1,1,0,0.011473,0.013285,1656,0,4,57,1,3482,0
1,1,0,0.097297,0.113514,185,0,3,0,1,43,0
1,2,0.953898,0.064685,0.062937,190.666667,1,5,446,1,134,0
1,1,0,0.428571,0.428571,28,0,5,3,1,43,0
1,1,0,0,0,7,0,2,99,1,626,0
1,1,0.911545,0.04111,0.036999,243.25,1,6,319,1,6664,0
1,1,0,0.00099,0.000495,4040,1,8,0,1,1120,0
1,2,0.543054,0.095355,0.007335,136.333333,0,5,99,0.5,641,0
1,1,0,0.045455,0.045455,22,0,1,239,1,1112,0
1,1,0,0.007463,0.007463,134,1,5,29,1,5427,0
1,1,0,0.021097,0.021097,237,1,6,41,1,4691,0
1,2,0.918296,0.00145,0.001087,4138.5,1,11,19,1,5199,0
1,2,0.574636,0.054152,0.025271,138.5,1,4,34,1,2306,0
1,1,0,0.094972,0.072626,179,0,3,1,1,137,0
1,1,0,0.006211,0.006211,322,1,4,3,1,3379,0
1,1,0,0.02381,0.02381,84,0,4,0,1,6998,0
1,1,0,0.008621,0,116,1,5,3,1,2823,0
1,1,0,0.015,0.015,200,1,6,24,1,10023,0
1,1,0,0.022115,0.019231,1040,0,1,12,1,10100,0
1,1,0,0,0,0,0,1,0,1,4553,0
1,1,0,0.051095,0.029197,137,0,2,2,1,4709,0
1,1,0,0.2,0.2,5,0,3,98,1,1475,0
1,1,0,0.011905,0.011905,672,0,5,22,1,2136,0
1,1,0,0.139535,0.046512,43,0,2,98,1,3733,0
1,1,0,0.002976,0.011905,336,0,2,1,1,1897,0
1,2,0.362051,0.021936,0.021936,661,0,14,22,0.5,9037,0
1,2,0.310952,0.036044,0.112754,541,0,3,2,1,12979,0
1,2,0.009184,0.038786,0.091536,1933.666667,0,10,183,0.666667,22352,0
1,2,0.77935,0.001984,0.002315,1512,1,4,1,1,208,0
1,1,0,0.009646,0,311,0,4,265,1,591,0
1,4,0.716135,0.034477,0.026874,404,0,12,5689,0.642857,20450,0
1,1,0,0.333333,0.333333,3,0,4,0,1,3091,0
1,1,0,0.114286,0.028571,35,1,2,13,1,3519,0
2,2,0.764205,0.065574,0.008197,61,1,4,40,1,499,0
1,1,0,0,0,24,1,1,0,1,2172,0
1,1,0,0.001672,0.001672,598,1,7,151,1,6598,0
1,1,0,1,1,1,1,3,0,1,2594,0
1,2,0.877221,0.076003,0.026038,157.888889,0,7,11,0.555556,1215,0
1,1,0,0.018182,0.00303,660,0,10,0,1,317,0
1,1,0.974025,0.037037,0.060847,189,1,2,3,1,518,0
1,1,0,0.015267,0.003817,524,0,2,68,1,478,0
1,1,0,0.076716,0.040377,743,0,7,16,1,5646,0
1,1,0,0.057971,0.057971,69,0,2,3,1,175,0
1,1,0,0.004264,0.025586,469,0,2,0,1,2701,0
1,1,0,0,0,110,0,1,0,1,3961,0
1,1,0,0.002827,0.001212,2476,0,9,0,1,4929,0
1,2,0.684038,0.046005,0.007264,206.5,0,3,10,1,312,0
1,1,0,0.040741,0.048148,270,0,3,7,1,1587,0
1,1,0,0.006494,0.006494,308,0,5,95,1,394,0
1,19,0.962499,0.00395,0.00395,398.595745,0,15,626,0.468085,465,0
1,1,0.811278,0.133333,0.066667,30,0,7,0,0.5,28,0
1,1,0,0.002628,0.002628,761,1,10,0,1,5278,0
1,1,0,0.008824,0.011765,340,0,5,0,1,10921,0
1,1,0,0.118644,0.118644,59,0,2,13,1,647,0
1,5,0.552617,0.058677,0.029804,357.888889,0,4,507,0.444444,12395,0
1,2,0.146103,0.143983,0.089542,155.111111,0,12,871,0.555556,767,0
1,1,0,0.014019,0.014019,214,0,8,329,1,1147,0
1,1,0,0.059633,0,218,0,1,16,1,9029,0
1,2,0,0,0,0,0,6,25,1,951,0
1,2,0.826323,0.030387,0.005525,241.333333,0,3,15,1,144,0
1,1,0,0.004926,0,406,1,2,2,1,2024,0
1,1,0.811278,0.002681,0.004468,559.5,1,7,135,1,3202,0
1,3,0.510201,0.017363,0.000939,532.75,0,12,252,1,3197,0
1,1,0,0.118577,0.126482,253,0,3,0,1,17957,0
1,1,0,0.000767,0.000767,1303,1,4,37,1,6373,0
1,1,0,0.04,0.04,75,1,4,21,1,8150,0
1,1,0,0,0.00274,365,0,7,4,1,21717,0
1,1,0,0.011765,0.005882,340,1,4,1,1,1368,0
1,1,0,0.125947,0.043561,1056,0,3,78,1,1704,0
1,1,0,0.108696,0.021739,46,0,2,7,1,4089,0
1,3,0.859118,0.025126,0.130653,56.857143,1,6,718,0.571429,3570,0
1,1,0,0.006912,0.006912,434,0,3,31,1,10075,0
1,1,0,0.222222,0,27,0,3,13,1,716,0
1,1,0,0.178571,0.28125,224,0,7,110,1,1871,0
1,1,0,0.002611,0.002611,383,0,10,5,1,1686,0
1,2,0.4104,0.020344,0.003152,872.5,1,7,27,0.75,996,0
1,1,0.809744,0.015316,0.014195,133.85,0,3,381,0.35,4033,0
1,1,0,0.026667,0.013333,525,0,6,1,1,1251,0
1,5,0.889554,0.033007,0.032898,199.565217,0,16,6902,0.413043,10401,0
1,1,0,0.117647,0,51,0,4,9,1,609,0
1,1,0,0.012435,0,965,0,1,3,1,10013,0
1,1,0,0.001131,0,884,0,11,18,1,1843,0
1,1,0,0.172414,0.034483,58,0,3,36,1,276,0
1,1,0,0.003466,0,1154,1,9,0,1,1730,0
1,1,0,0,0,0,0,2,58,0.5,2040,0
1,2,0.997503,0.002298,0.001253,2393.5,0,6,19,1,2569,0
1,1,0,0,0.038168,131,1,2,1,1,2048,0
1,1,0,0.019465,0.014599,411,0,3,0,1,185,0
1,1,0,0.002513,0.002513,398,1,6,100,1,1853,0
1,1,0.228538,0.046339,0,874,0,2,0,0.5,118,0
1,1,0.970951,0.013183,0.00565,265.5,0,2,120,1,3425,0
1,1,0.650022,0.001394,0.000697,1435,0,2,1,1,3635,0
1,2,1,0,0.00232,431,0,8,10,1,2161,0
1,1,0,0.088235,0,34,0,3,43,1,679,0
1,1,0,0.001312,0.003937,762,0,12,7,1,979,0
1,1,0,0.052381,0.004762,210,1,3,1,1,3082,0
1,1,0,0.043478,0.043478,46,0,3,60,1,394,0
1,1,0,0.002985,0.008955,670,0,3,0,1,13391,0
1,1,0,2,2,1,1,1,0,1,2021,0
1,2,0.650022,0.019139,0.019139,313.5,1,12,7,1,4920,0
1,1,0,0.421053,0.315789,19,0,3,9,1,44,0
1,1,0.889915,0.021459,0.019313,116.5,0,5,35,1,1145,0
1,1,0,0.026201,0,458,0,14,15,1,8315,0
1,1,0,0.121212,0,33,0,4,1,1,1108,0
1,1,0,0.012539,0.003135,319,0,4,0,1,1706,0
1,1,1,0.002841,0.002841,704,0,11,1,1,2403,0
1,1,0,0.097561,0,41,0,1,4,1,41,0
1,1,0,0,0,101.5,1,1,0,0.5,273,0
1,3,0.260799,0.096722,0.077701,494.2,0,11,394,0.8,10399,0
1,1,0.997688,0.043668,0.033479,343.5,1,8,17,1,40,0
1,1,0.761851,0.172468,0.077532,210.666667,0,11,1130,0.666667,3935,0
1,1,0,0.069767,0.069767,43,0,3,63,1,1445,0
1,1,0.761923,0.025168,0.033557,198.666667,0,1,36,1,455,0
1,1,0,0.042895,0.008043,373,1,3,85,1,7720,0
1,1,0,0.008734,0.0131,229,0,1,0,1,11242,0
1,1,0,0.142012,0.076923,169,1,9,55,1,780,0
1,1,0.918296,0.157895,0.157895,19,0,1,2,0.5,5562,0
1,1,0,0.018182,0.018182,110,1,4,205,1,412,0
1,1,0,0.001996,0.001996,501,0,9,0,1,2551,0
1,1,0,0.382353,1.127451,102,0,6,414,1,10152,0
1,2,0.904442,0.020046,0.025057,274.375,0,6,2083,0.5,993,0
1,1,0,0.007143,0.007143,140,0,3,1,1,11336,0
1,10,0.946377,0.015055,0.012739,115.133333,0,4,597,0.933333,1805,0
1,2,0,0.002743,0,364.5,1,11,34,1,3396,0
1,1,0.989945,0.012509,0.004864,479.666667,0,1,15,1,9532,0
1,1,0,0.030405,0.054054,296,1,6,6,1,3864,0
1,2,0.814884,0.082791,0,179.166667,0,7,225,0.666667,277,0
1,1,0,0,0,4,0,1,0,1,644,0
1,1,0,0.079545,0,264,0,10,4,1,7949,0
1,1,0,0,0,0,0,1,0,1,147,0
1,1,0,0.002721,0.027211,735,1,4,0,1,1066,0
1,1,0,0.151515,0,297,0,3,8,1,784,0
1,1,0,0.021776,0.0067,597,1,9,15,1,84,0
1,1,0.286397,0.04315,0,463.5,0,10,17,1,205,0
