@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.00364,0.001371,0,4.40164,0,0,0,0,13,0,0,0.129826,0,0,7,4,3,2,0,0,10,0,0,0.004997,0,0,0,0,0,1.01,0,0,0,21,2,0.03638,0,clean
0,0,0.033988,0.002225,0,14.266,0,0,0,0,7,0,0,0.383392,0,0.002339,2,2,4,1,0,0,10,1.01,0,0.003428,1.02,3,0,3,0,2.02,0,4.1,0.000825,47,5,0.052975,0.002418,clean
0,0,0.004606,0,0,5.88474,0,0,0,0,5,0,0,0.163011,0,0.001203,7,6,2,0,0,0,1,1.01,0,0.006722,1.01,1,0,1,0,0,0,2.02,0.000693,10,1,0.032853,0,clean
0,0,0.004057,0,0,7.83167,0,0,1,0,12,0,0,0.202284,0,0,1,0,1,1,0,0,6,0,0,0.000806,0,2,0,2,0,0,0,0,0,0,4,0.034458,0,clean
0,0,0.002465,0,0,3.18664,0,0,0,0,6,0,0,0.095785,0,0.001175,3,5,3,1,0,0,6,1.01,0,0,0,1,0,1,0,0,0,3.1,0,14,3,0.034176,0,clean
5,0,0.005756,0,0,4.3792,0,0,0,0,45,0,0,0.123688,0,0.00199,8,5,3,1,0,0,21,2.03,0,0.000203,0,1,0,1,0,0,0,3.08,0,65,2,0.031479,0,clean
7,0,0.010933,0,0,3.18918,0,0,0,0,107,0,0,0.100676,0,0,16,0,1,1,0,0,120,0,0,0.006546,3.03,11,0,6,0,0,0,0,0.007321,7,5,0.037278,0,clean
0,0,0.000125,0,0,1.76682,0,0,0,0,2,0,0,0.061715,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0.033928,0,clean
3,0.001402,0.005303,0,0,6.39937,0,0,2,0,34,0,0,0.173474,0,0,3,0,1,4,0,0,253,0,0,0,1.01,8,0,1,0,0,0,0,0.001112,0,8,0.034938,0,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,2,0,0,0.052586,0,0,2,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0.024708,0,clean
0,0.002345,0.0697,0.001699,0.0005,12.0569,0,2.04,2,0,12,0.000999,1.01,0.295255,2.02,0.034517,3,11,1,6,0.001004,0,55,9.16,0.001303,0.004943,4.08,1,1,0,1,3.04,0,0,0.002745,0,6,0.034431,0.001897,clean
0,0.003099,0.02775,0,0,7.0311,0,0,6,1,5,0,0,0.196161,1.02,0,0,0,1,6,0.000763,0,15,0,0,0.001449,0,0,0,0,1,0,0,0,0,0,5,0.041307,0.001152,clean
0,0.001875,0.004224,0,0,6.42599,0,0,0,0,25,0,0,0.168539,0,0,9,5,3,3,0,0,45,0,0,0.004532,1.01,4,0,3,0,0,0,1.01,0.000989,32,10,0.031381,0,clean
6,0,0.001414,0,0,3.1764,0,0,2,0,9,0,0,0.104249,0,0,4,1,3,2,0,0,21,0,0,0.004997,1.01,1,0,1,0,0,0,0,0.002497,72,1,0.043906,0,clean
1,0,0.004537,0,0,2.97312,0,0,0,0,7,0,0,0.09279,0,0,3,0,1,1,0,0,10,0,0,0.000854,0,2,0,2,0,0,0,0,0,0,4,0.034972,0,clean
0,0,0.03319,0.002225,0,14.266,0,0,0,0,7,0,0,0.383392,0,0.002339,5,2,4,1,0,0,10,1.01,0,0.008425,1.01,3,0,3,0,2.02,0,4.1,0.000825,47,5,0.052975,0.002418,clean
0,0,0.003426,0,0,7.6651,0,0,1,0,8,0,0,0.196109,0,0.000762,3,6,3,2,0,0,15,1.01,0,0,0,2,0,1,0,0,0,2.06,0,39,4,0.031399,0,clean
0,0,0.001486,0,0,3.19695,0,0,0,0,3,0,0,0.09499,0,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0.0312,0,clean
2,0,0.027621,0,0,5.02919,0,0,0,0,9,0,0,0.157739,0,0,4,0,1,1,0,0,10,0,0,0.002222,0,2,0,2,0,0,0,0,0,0,1,0.052183,0,clean
0,0,0.015999,0,0,10.3507,0,0,0,0,12,0,0,0.291224,0,0,3,0,1,0,0,0,10,0,0,0.008004,0,1,0,1,1,0,0,1.01,0,6,5,0.055201,0,clean
0,0,0.01624,0,0,8.83054,0,0,0,0,11,0,0,0.249487,0,0,4,1,2,1,0,0,15,0,0,0.006717,0,0,0,0,0,0,0,1.01,0,19,2,0.049993,0,clean
0,0.009892,0.005644,0,0,3.30831,0,0,0,0,5,0,0,0.096281,0,0,0,5,7,6,0,0,10,0,0,0,0,0,0,0,0,0,0,7.14,0,157,5,0.031038,0,clean
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,92,5,1,0,0,3,0,0,0,0,1,0,1,0,0,0,1.03,0,88,3,0,0,clean
1,0,0.005149,0,0,3.05459,0,0,0,0,4,0,0,0.103073,0,0,3,0,1,2,0,0,3,0,0,0.004997,0,0,0,0,0,0,0,0,0,6,2,0.048942,0,clean
0,0,0.050222,0,0,12.9005,0,0,0,0,5,0,0,0.400366,0,0,2,0,1,2,0,0,10,0,0,0.013058,1.01,3,0,3,0,0,0,0,0.000841,0,1,0.180073,0.013536,clean
0,0,0.00701,0,0,6.25954,0,0,3,0,4,0,0,0.187686,1.01,0.001203,2,7,4,1,0.001402,0,6,1.01,0,0.003404,0,0,0,0,0,0,0,1.01,0,36,2,0.048477,0,clean
0,0,0.003177,0.001371,0,7.38689,0,0,0,0,23,0,0,0.196374,0,0,11,4,3,2,0,0,10,0,0,0.004997,0,1,0,1,0,1.01,0,3.03,0,21,3,0.035918,0,clean
0,0,0.002804,0,0,1.77712,0,0,2,0,10,0,0,0.06092,0,0,2,0,1,3,0,0,21,0,0,0,0,2,0,2,0,0,0,1.01,0,8,5,0.030953,0,clean
1,0.001448,0.015804,0,0.001099,14.3549,0,1.01,0,0,12,0.001005,2.02,0.381548,0,0,7,0,2,0,0,0,3,0,0.001148,0.010646,2.02,2,0,2,0,0,0,0,0.002547,3,1,0.062064,0.00109,clean
3,0,0.018828,0.002642,0,4.0521,0,0,0,0,73,0,0,0.136686,0,0.004215,10,14,1,3,0,0,300,2.04,0.003316,0.01034,0,15,0,1,0,1.01,0,0,0,0,22,0.066283,0.003038,clean
0,0,0.015993,0,0,8.62632,0,2.02,0,0,6,0.001358,0,0.220689,0,0,0,0,1,1,0,0,1,0,0,0.001373,0,0,0,0,0,0,0,0,0,0,1,0.034506,0.001396,clean
1,0,0.000249,0,0,1.76682,0,0,0,0,9,0,0,0.061715,0,0,5,0,1,1,0,0,15,0,0,0,0,3,0,2,0,0,0,0,0,0,4,0.033928,0,clean
9,0,0.203347,0.001685,0.003313,7.48098,0,3.09,0,0,32,0.007059,1.01,0.261875,0,0,17,0,3,1,0,0,120,0,0.003308,0.009059,2.04,12,0,12,0,1.02,0,1.02,0.004584,21,5,0.136886,0.007884,clean
5,0.006277,0.054705,0.000848,0.000829,9.64953,0,1.04,0,0,23,0.001005,1.01,0.280825,0,0,9,0,1,2,0,0,28,0,0.000746,0.009121,2.08,2,0,2,0,1.01,0,0,0.003415,0,3,0.059641,0.00109,clean
1,0,0.051439,0.001547,0.000362,17.5143,0,1.01,0,0,20,0.001704,1.01,0.472641,0,0.001237,1,1,2,1,0,0,45,1.01,0.000335,0.012216,0,8,0,7,0,2.05,0,2.02,0,4,9,0.076121,0.003646,clean
0,0,0.009566,0,0,3.71677,0,0,0,0,8,0,0,0.117977,0,0,2,5,6,12,0,0,15,0,0,0,0,3,0,3,0,0,0,1.01,0,75,3,0.041707,0,clean
2,0,0.00663,0,0,3.36633,0,0,0,0,81,0,0,0.107253,0,0,4,0,1,1,0,0,36,0,0,0,0,9,0,0,0,0,0,0,0,6,3,0.040121,0,clean
3,0,0.024371,0,0,7.61847,0,0,0,0,19,0,0,0.211703,0,0,4,0,1,0,0,0,3,0,0,0.004532,1.02,0,0,0,0,0,0,1.01,0.002006,6,0,0.039724,0,clean
2,0,0.026265,0,0.002635,11.6158,0,0,0,0,26,0,2.07,0.30391,0,0.001986,12,0,3,0,0,0,91,1.01,0.002553,0.010678,3.03,7,0,6,0,0,0,3.04,0.004532,21,11,0.044819,0,clean
0,0,0.007227,0.000807,0.00085,5.84418,0,0,0,0,9,0,1.01,0.157355,0,0,4,0,3,1,0,0,21,0,0.000736,0.000824,1.01,3,0,3,0,1.02,0,2.04,0.000989,34,7,0.031483,0.000854,clean
0,0.001964,0,0.000687,0.001605,0,0,0,0,0,25,0,2.02,0,0,0.002952,9,1,5,4,0,0,91,2.02,0.00114,0.004149,3.05,6,0,6,0,1.01,0,4.07,0.002751,75,13,0,0.000814,clean
2,0,0.013726,0,0,9.5467,0,0,0,0,18,0,0,0.251988,0,0.001986,7,0,3,1,0,0,66,1.01,0,0.007274,2.02,1,0,1,0,0,0,3.04,0.002692,21,10,0.04265,0,clean
0,0.001762,0.012883,0.001076,0.00151,9.37455,0,0,0,0,15,0,1.02,0.251853,0,0,4,0,3,2,0,0,28,0,0.00156,0.001411,0,5,0,5,0,1.01,0,1.01,0,23,8,0.043453,0.001378,clean
0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,4,1,0,0,28,0,0,0,0,3,0,3,0,0,0,0,0,34,6,0,0,clean
28,0.00243,0.271423,0,0.001922,6.59762,0,1.06,0,0,178,0.00236,1.01,0.225835,0,0,34,2,5,6,0,0,1225,0,0.001995,0.013293,2.04,19,0,19,1,0,0,2.31,0.002203,70,14,0.107733,0.002453,clean
1,0,0.019085,0.001371,0,5.96006,0,0,0,0,16,0,0,0.168039,0,0,4,2,2,2,0,0,55,0,0,0.008546,2.03,3,0,3,0,1.01,0,0,0.00245,12,10,0.036744,0.001341,clean
0,0,0.023639,0,0,5.85726,0,0,0,0,5,0,0,0.184515,0,0,4,6,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,11,2,0.061849,0,clean
3,0,0.013772,0,0,4.22329,0,0,0,0,34,0,0,0.11579,0,0,6,0,2,1,0,0,21,0,0,0.005761,0,0,0,0,0,0,0,1.01,0,29,2,0.033951,0,clean
0,0.009559,0.002466,0,0,5.98276,0,0,5,0,17,0,0,0.159804,2.02,0,3,0,2,14,0.000725,0,55,0,0,0,0,4,0,4,0,0,0,1.01,0,12,11,0.034432,0,clean
1,0.00243,0.052919,0,0,5.02919,0,0,4,0,23,0,0,0.157739,0,0,9,0,3,5,0,0,325,0,0,0.002222,1.05,4,0,4,0,0,0,1.02,0.002203,14,14,0.052183,0.002453,clean
5,0,0.103746,0.003637,0.003089,10.0124,0,3.05,0,0,124,0.001473,5.13,0.257273,0,0.001422,16,2,3,1,0,0,820,2.04,0.002094,0.009017,5.19,12,0,12,0,6.36,0,7.38,0.008088,63,36,0.032271,0.004354,clean
1,0,0.015107,0,0,13.9237,0,0,0,0,6,0,0,0.358977,0,0,6,0,1,0,0,0,6,0,0,0.006457,2.02,1,0,1,0,0,0,1.01,0.002645,6,3,0.04435,0,clean
0,0,0.029397,0.002009,0,4.41258,0,0,0,0,9,0,0,0.138856,0,0.00651,2,110,6,1,0,1.01,36,3.25,0,0.004641,1.02,1,0,1,0,1.07,0.0023,5.9,0.002417,412,9,0.046384,0.002356,clean
0,0.020066,0.033943,0.002631,0.001053,13.5695,0,0,2,0,25,0,1.01,0.362785,1.01,0,2,0,2,39,0.000725,0,66,0,0,0.008883,1.01,3,0,2,0,2.02,0,1.01,0.000691,12,5,0.05836,0.003202,clean
0,0,0.012017,0.000845,0,3.82133,0,0,0,0,8,0,0,0.110934,0,0.001175,7,6,3,1,0,0,3,1.01,0,0.000751,0,0,0,0,0,1.01,0,2.04,0,17,2,0.034271,0.000828,clean
0,0,0.000349,0,0,1.76682,0,0,0,0,9,0,0,0.061715,0,0,4,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,14,1,0.033928,0,clean
0,0,0.002317,0,0,5.98276,0,0,18,0,4,0,0,0.159804,7.1,0,1,0,5,0,0.003135,1.01,6,0,0,0,0,1,0,1,0,0,0.000706,2.03,0,16,3,0.034432,0,clean
0,0.009882,0.008143,0.0007,0,8.04434,0,0,10,0,11,0,0,0.205054,11.41,0,4,0,2,16,0.017117,0,36,0,0,0.005761,0,2,0,1,1,1.01,0,2.02,0,11,9,0.03437,0.000779,clean
0,0.00243,0.029437,0,0,3.8069,0,0,3,0,19,0,0,0.12122,1.01,0.007109,7,2,2,1,0.005184,0,21,1.01,0,0,0,1,0,1,0,0,0,1.01,0,47,1,0.043368,0,clean
5,0.003982,0.220438,0.000809,0.001415,34.4797,0,6.09,0,2,53,0.004747,2.03,0.875189,0,0,35,0,2,1,0,0,153,0,0.000953,0.019954,10.21,18,0,18,3,1.02,0,0,0.009431,6,11,0.070271,0.006077,clean
7,0.000807,0.027982,0,0.000835,8.67717,0,0,0,0,50,0,1.08,0.231637,0,0.001986,11,0,3,0,0,0,231,1.01,0.000904,0.008038,1.01,5,0,5,0,0,0,3.04,0.001815,21,15,0.042604,0,clean
0,0.004074,0.037624,0.00117,0,11.7134,0,0,0,0,3,0,0,0.332493,0,0,2,0,1,2,0,0,3,0,0,0.010612,0,0,0,0,0,1.01,0,0,0,0,2,0.106803,0.010097,clean
0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,2,0,1,0,0,0,3,0,0,0,0,2,0,2,0,0,0,0,0,6,3,0,0,clean
1,0,0.010617,0.00053,0.000942,7.2787,0,0,0,0,14,0,2.02,0.196003,0,0,2,1,3,1,0,0,28,0,0.001079,0.005061,1.01,3,0,1,0,1.01,0,3.05,0.000632,30,3,0.037387,0.000606,clean
0,0,0.014591,0,0.001571,5.97445,0.001118,0,0,0,9,0,1.01,0.174141,0,0.00276,3,4,2,1,0,0,10,2.03,0.002852,0.007926,0,2,0,1,0,0,0,2.04,0,15,2,0.041472,0.001484,clean
1,0.001867,0.050549,0.002033,0.0005,16.7735,0,1.01,0,0,46,0.000451,1.02,0.432571,0,0,10,10,3,5,0,0,171,0,0.000492,0.010699,6.07,4,0,4,2,1.02,0,4.06,0.005841,76,17,0.048973,0.002659,clean
0,0,0.000274,0,0,1.76682,0,0,0,0,3,0,0,0.061715,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.033928,0,clean
0,0,0.036912,0,0,4.33338,0,0,0,0,10,0,0,0.13686,0,0,7,3,4,1,0,0,15,0,0,0,0,1,0,0,0,0,0,1.01,0,51,3,0.047507,0,clean
4,0,0.001821,0,0,1.76682,0,0,0,0,28,0,0,0.061715,0,0,7,0,1,4,0,0,66,0,0,0.004997,0,6,0,6,0,0,0,0,0,6,8,0.033928,0,clean
1,0,0.007241,0,0,3.06228,0,0,0,0,4,0,0,0.099834,0,0,7,0,1,0,0,0,1,0,0,0,0,3,0,3,0,0,0,0,0,6,1,0.041138,0,clean
0,0,0.038033,0.000702,0,14.8927,0,1.01,0,0,11,0.000741,0,0.384781,0,0.001986,7,0,3,1,0,0,36,1.01,0.000904,0.006109,2.02,3,0,3,0,1.01,0,3.04,0.002692,21,9,0.046565,0.001667,clean
0,0,0.028313,0,0,4.77474,0,0,0,0,14,0,0,0.143885,0,0,4,0,1,1,0,0,28,0,0,0.006883,0,5,0,5,0,0,0,0,0,0,2,0.040995,0,clean
0,0.015694,0,0,0,0,0,0,0,0,18,0,0,0,0,0,1,0,1,9,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,6,9,0,0,clean
6,0.001402,0.083051,0,0.001202,21.4513,0,1.04,0,0,41,0.001161,1.01,0.553435,0,0,17,0,4,1,0,1.01,171,0,0.001026,0.010594,3.05,5,0,5,0,0,0.001015,2.04,0.005056,16,13,0.060214,0.001341,clean
2,0,0.001547,0,0,1.50465,0,0,0,0,30,0,0,0.041832,0,0,4,0,1,0,0,0,190,0,0,0,0,4,0,4,0,0,0,0,0,0,18,0.004336,0,clean
2,0.012589,0.030283,0.001558,0,12.2832,0,2.02,0,0,21,0.001436,0,0.330444,0,0.005129,2,28,1,7,0,0,36,4.18,0,0.006044,2.02,3,0,3,0,3.03,0,2.02,0.004292,9,7,0.069952,0.00054,clean
0,0,0.003188,0,0,6.42599,0,0,0,0,2,0,0,0.168539,0,0,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1.01,0,7,2,0.031381,0,clean
2,0,0.016594,0,0,3.76631,0,0,0,0,17,0,0,0.107617,0,0.001406,8,14,3,1,0,0,15,1.03,0,0,0,2,0,2,0,0,0,1.01,0,17,4,0.03402,0,clean
0,0,0.002119,0,0,2.91017,0,0,0,0,6,0,0,0.089251,0,0,3,5,3,1,0,0,6,0,0,0,0,1,0,1,0,0,0,1.01,0,14,3,0.034148,0,clean
1,0.002993,0.010854,0.000828,0,8.27328,0,0,1,0,14,0,0,0.209368,0,0.001986,8,1,4,4,0,0,45,1.01,0,0.006816,2.02,3,0,3,0,1.02,0,4.08,0.001601,63,8,0.031443,0.000845,clean
7,0,0.046009,0,0.007749,4.3791,0.003417,1.04,0,0,30,0.003473,2.03,0.175778,0,0,5,0,1,1,0,0,66,0,0.0084,0.018591,1.04,13,0,11,0,0,0,0,0.002771,0,1,0.139632,0.011959,clean
0,0.004086,0.080818,0.004887,0.004435,15.7601,0,0,0,0,15,0,1.02,0.420319,0,0,2,0,1,0,0,0,36,0,0.005091,0.011352,2.02,4,0,3,0,1.02,0,0,0.006509,0,6,0.088106,0.004892,clean
3,0,0.005482,0,0,4.68802,0,0,0,0,17,0,0,0.13759,0,0,7,2,1,3,0,0,66,0,0,0.004532,0,2,0,2,0,0,0,1.01,0,9,9,0.037315,0,clean
0,0.010463,0.040737,0.002033,0,10.9347,0,0,2,0,16,0,0,0.29316,0,0,5,4,3,15,0,0,21,0,0,0.004525,1.02,2,0,2,0,1.01,0,4.1,0.00094,44,7,0.042728,0.00211,clean
0,0,0.011712,0,0,12.1236,0,0,0,0,13,0,0,0.308463,0,0,1,0,1,3,0,0,6,0,0.000904,0.000705,1.01,3,0,2,0,0,0,0,0.000877,0,3,0.044509,0,clean
0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,4,6,1,0,0,6,0,0,0,0,1,0,1,0,0,0,0,0,67,4,0,0,clean
0,0,0.000435,0,0,3.19695,0,0,0,0,8,0,0,0.09499,0,0,1,0,1,0,0,0,21,0,0,0,0,0,0,0,0,0,0,1.01,0,6,7,0.0312,0,clean
0,0.005812,0.061773,0.00129,0.001749,15.6337,0,2.02,2,1,32,0.001864,2.02,0.409811,0,0,11,0,1,8,0,0,171,0,0.000755,0.004573,3.03,6,0,0,2,1.01,0,2.02,0.00278,7,10,0.048506,0.000779,clean
0,0,0.002287,0,0,3.19189,0,0,1,0,24,0,0,0.097192,0,0,4,0,2,1,0,0,45,0,0,0,0,8,0,7,0,0,0,0,0,25,4,0.03454,0,clean
0,0.007753,0.012461,0.000479,0,3.00184,0,0,0,0,11,0,0,0.098731,0,0,4,0,1,2,0,0,1,0,0,0.006079,1.02,0,0,0,0,1.01,0,0,0.00167,6,2,0.041526,0.001376,clean
6,0.003315,0.038333,0.00117,0.001053,16.4202,0,1.02,0,0,31,0.001005,1.01,0.44382,0,0,11,0,1,5,0,0,36,0,0.001096,0.008801,5.05,1,0,1,0,1.01,0,0,0.007202,0,3,0.067899,0.002317,clean
