@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,3,0.772205,0.355422,0.075301,110.666667,0,8,191,1,14251,4721.25,13841,0
1,1,1,0,1.105263,0.684211,19,0,2,3,1,1620,1344,1596,0
1,4,4,0.677169,0.030973,0.115044,113,0,8,158,0.75,1527,748.416667,1523,0
1,5,5,0.579561,0.042647,0.130882,136,0,1,132,1,1878,1878,1872,0
1,1,1,0,0.12709,0.110368,299,1,4,4,1,6443,4334,6322,0
1,1,1,0,0,0,9,1,1,0,1,17427,5071.711905,16424,0
1,1,1,0,0,0,76,0,1,0,1,208,114.5,150,0
1,3,3,0,0,0,0,0,2,137,1,3607,3607,18,0
1,1,1,0,0.11875,0.0625,160,0,3,22,1,611,588.5,610,0
1,1,1,0,0.036403,0.002141,467,0,6,0,1,2067,772.533333,2063,0
1,2,2,0.630053,0.194581,0.194581,203,1,4,256,1,1684,762.133333,1680,0
1,1,1,0,0,0,45,0,1,0,1,17926,5447.357143,16871,0
1,1,1,0,0,0.235294,17,0,2,4,1,1003,1003,1003,0
1,2,2,0.147311,0.087855,0.157623,193.5,1,2,0,0.5,4205,4205,4185,0
1,1,2,0.995292,1.054264,0.193798,64.5,0,2,68,0.5,401,401,401,0
1,1,1,0,0.090909,0.363636,33,0,2,51,1,70,70,70,0
1,1,1,0,0.863014,0.027397,73,0,1,0,1,161,138,106,0
1,1,1,0,0.191489,0.042553,47,0,2,0,1,457,422.5,457,0
1,2,3,0,0.002959,0.002959,112.666667,0,5,335,0.666667,6045,4349.5,5924,0
1,3,4,0.754851,0.038206,0.08804,150.5,0,4,60,0.75,5480,4099.5,5445,0
1,6,11,0.858688,0.052506,0.052506,38.090909,0,5,0,0.454545,18059,5577.438095,17004,0
1,1,1,0,0.036842,0.005263,190,0,2,0,1,4875,4379,4844,0
1,1,3,0,0,0,12.333333,0,1,0,0.333333,13245,6117.116667,12890,0
1,3,3,0.475301,0.006397,0.051173,156.333333,0,3,5,1,7154,4741,6974,0
1,2,2,0.99048,0.070866,0.409449,63.5,0,6,0,1,10252,6179.833333,9959,0
1,1,1,0,0,0,21,0,1,0,1,13586,6137.766667,13229,0
1,1,1,0,0.017544,0.017544,57,0,3,22,1,1052,786,1050,0
1,1,1,0,0,0,12,0,1,0,1,5282,4367,34,0
1,5,8,0.898956,0.057564,0.014726,93.375,1,5,76,0.875,1124,858,1122,0
1,1,1,0,0,0,54,0,1,0,1,15536,5474.333333,15001,0
1,1,1,0,0.171053,0.118421,228,1,3,44,1,5828,4132.5,5709,0
1,5,5,0.942984,0.005421,0.006867,553.4,0,3,43,1,2778,2778,2769,0
1,1,1,0,0.009174,0.009174,218,0,2,6,1,6597,4311.5,6476,0
1,12,15,0.74638,0.73829,0.749442,89.666667,0,11,1439,1,14953,4893.45,14432,0
1,1,1,0,0.150943,0.132075,53,0,2,2,1,20,20,20,0
1,1,1,0,0.147059,0.147059,68,0,2,133,1,312,303.5,312,0
1,3,6,0.439496,0.380282,0.485915,23.666667,0,3,686,0.333333,10768,5280.25,10468,0
1,3,3,0.654254,0.01701,0.016115,372.333333,1,9,3,0.666667,1582,769.5,1578,0
1,1,1,0,0.188679,0.201258,159,0,3,39,1,1236,1036.5,1214,0
1,1,1,0,2.25,2.75,4,0,3,3,1,1621,1345,1597,0
1,1,1,0,0.005571,0.002786,359,0,3,155,1,1921,701.316667,1917,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,2,6,0,0,0,36.166667,0,1,0,0.166667,16696,4439.17619,772,0
1,1,1,0,0.26087,0.188406,69,1,3,54,1,382,216.666667,382,0
1,1,2,1,0.009009,0,111,0,3,2,0.5,500,465.5,500,0
1,1,1,0,0.290323,0.387097,31,0,2,15,1,1721,1721,1716,0
1,1,1,0,1.484925,1.580402,398,0,7,44,1,2108,808.3,2060,0
1,1,1,0,0.125,0.541667,24,0,2,83,1,380,371,380,0
1,1,1,0,0.030928,0.003436,582,1,6,65,1,2409,702.619048,2403,0
1,1,1,0,0.02381,0.047619,42,0,6,15,1,216,216,194,0
1,1,1,0,0.147059,0.058824,34,0,4,19,1,1873,653.316667,1869,0
1,2,6,0,0.08642,0.012346,13.5,0,1,80,0.5,1639,1639,1639,0
1,1,1,0,0,0,23,0,1,0,1,12828,5729.533333,12473,0
1,1,1,0,0.079365,0.079365,126,0,1,0,1,21164,8367.008333,471,0
1,1,1,0,0,0,0,0,1,0,1,121,98,92,0
1,2,3,0.272109,1.188679,1.371069,53,0,4,19,0.666667,8653,6049.5,8380,0
1,1,1,0,0,0,23,0,1,0,1,3,3,3,0
1,1,1,0,0.037037,0.037037,27,0,3,39,1,5666,4261,5552,0
1,1,1,0,0,0,369,1,1,0,1,4470,4470,4449,0
1,4,4,0.949465,0.015217,0.017391,230,1,11,257,1,2330,862.228571,2324,0
1,2,2,0.980136,0.385852,0.099678,155.5,0,1,0,1,10576,5289,10280,0
1,1,1,0,1.666667,0.166667,18,1,2,9,1,1,1,1,0
1,4,6,0.960314,0.039655,0.034483,96.666667,0,6,374,0.5,13245,6117.116667,12890,0
1,1,1,0,0.002494,0.002494,802,1,4,33,1,2029,750.683333,2025,0
1,1,1,0,0.948276,0.862069,58,0,3,0,1,341,325.5,341,0
1,1,1,0,0.214286,0,56,0,2,9,1,43,43,36,0
1,1,1,0,0.677686,0.041322,121,0,3,2,1,203,203,203,0
1,1,1,0,0.40625,0.5625,32,0,2,24,1,1733,1733,1728,0
1,1,1,0,0,0,0,0,1,0,1,121,98,92,0
1,1,1,0,0.157658,0.072072,222,1,1,1,1,691,691,691,0
1,2,6,0.651137,0.19403,0.289552,55.833333,0,2,32,0.5,1746,1746,1741,0
1,1,1,0,0,0,20,0,1,0,1,15820,5758.333333,555,0
1,6,9,0.817903,0.095493,0.155844,145.444444,0,7,189,0.888889,1677,1392,1653,0
1,1,2,1,1.066667,0.466667,15,0,2,154,0.5,1492,1217,1468,0
1,9,13,0.886232,0.042146,0.025543,60.230769,0,10,2499,0.846154,59,36,59,0
1,1,2,0,0,0,59,0,1,0,0.5,16742,4422.388095,817,0
1,1,1,0,1.186813,0.010989,91,0,1,0,1,18204,5568.814286,17144,0
1,1,1,0,0,0,40,0,1,0,1,3529,3529,3519,0
1,1,1,0,0.030303,0,33,0,2,141,1,11516,5199.833333,11197,0
1,1,1,0,0,0,34,0,1,0,1,2759,2759,2750,0
1,1,1,0,0,0,12,0,1,0,1,14638,4605.233333,512,0
1,1,1,0,0,0,48,0,1,0,1,358,201.166667,358,0
1,1,1,0,0.029661,0.012712,236,0,3,32,1,413,378.5,413,0
1,1,1,0,1.233645,1.32243,214,0,2,47,1,2064,1287.416667,2017,0
1,2,2,0.940286,0.053232,0,131.5,1,5,33,1,10649,5284,10351,0
1,1,1,0,0.004717,0.004717,212,1,6,1,1,1596,701,1592,0
1,1,1,0,0.034483,0.034483,29,0,2,11,1,4790,4790,4767,0
1,3,5,0.365404,0.240429,0.205207,130.6,1,9,308,1,1947,713.166667,1943,0
1,1,1,0,0.017857,0.026786,112,1,3,0,1,2403,714.716667,2397,0
1,1,1,0,0.214286,0.117347,196,0,3,14,1,665,590.5,664,0
1,1,1,0,0,0,81,0,1,0,1,17923,5444.357143,16868,0
1,1,1,0,0.096386,0,249,1,4,0,1,18110,5532.65,17052,0
1,1,3,0.738209,0.067536,0.003555,281.333333,1,8,88,1,43,43,43,0
1,1,1,0,0.016129,0.016129,62,0,2,2,1,1975,724.666667,1971,0
1,1,1,0,0.010989,0.010989,182,1,1,0,1,10590,5292.5,10294,0
1,1,1,0,0.271186,0.305085,59,0,8,1,1,13887,6371.883333,13501,0
1,2,2,0.999142,0.014899,0.010517,570.5,1,9,5,1,1627,719.5,1623,0
1,1,2,0,0,0,0,0,1,56,0.5,3527,3527,3517,0
1,1,1,0,0.030303,0.030303,33,1,1,23,1,4735,4735,4712,0
1,1,1,0,0.241935,0.629032,62,0,1,3,1,5902,4206.5,5781,0
1,1,1,0,0.019608,0.019608,51,1,2,42,1,2370,725.169048,2364,0
1,1,1,0,0.078431,0.029412,102,0,4,16,1,5533,4143.5,5483,0
1,2,2,0.754034,0.022989,0.666667,43.5,0,4,50,0.5,72,72,72,0
1,1,1,0,0.589744,0.653846,78,0,2,34,1,398,398,398,0
1,1,1,0,0,0,32,0,1,0,1,5783,4161.5,5665,0
1,1,1,0,0.001459,0.000729,1371,1,2,2,1,2232,877.683333,2226,0
1,1,1,0,0.005848,0.005848,171,1,5,98,1,1813,656.816667,1809,0
1,1,1,0,0.323529,0,68,1,2,183,1,5803,4181.5,5685,0
1,7,9,0.950719,0.041121,0.013084,59.444444,0,2,213,0.777778,3939,3939,3919,0
1,1,1,0,0.86,0.3,50,0,2,0,1,19,19,19,0
1,1,1,0,0.076923,0.057692,52,1,2,5,1,4631,4631,4608,0
1,1,1,0,0,0,0,0,1,0,1,1468,1468,1468,0
1,1,11,0.859232,1.164725,1.043261,54.636364,0,5,3541,0.818182,451,123.842857,451,0
1,1,1,0,0.173913,0.014493,69,0,1,81,1,201,111.333333,143,0
1,1,1,0,0.081897,0.086207,232,1,4,2,1,293,289,293,0
1,1,2,0,0,0,19,0,1,0,0.5,213,213,191,0
1,1,1,0,0.006667,0.006667,150,0,1,1,1,16557,4522.761905,652,0
1,4,4,0.928512,0.159888,0.430575,178.25,0,6,35,1,636,543,636,0
1,2,2,0.893571,0.07027,0.008108,185,1,8,20,1,13391,6133.35,13034,0
1,1,2,0,0,0,20,0,1,0,0.5,11957,5239.916667,11602,0
1,1,1,0,0,0.014085,142,0,3,2,1,124,124,124,0
1,1,4,0.970079,0.121569,0.254902,63.75,0,3,78,0.5,148,148,148,0
1,1,4,0.943114,0.023778,0.05284,189.25,0,2,148,0.75,173,173,173,0
1,1,1,0,0,0.019608,204,0,2,0,1,18074,5496.65,17018,0
1,1,1,0,0.047761,0.00597,335,0,5,18,1,16681,4492.642857,15923,0
1,1,1,0,0.245614,0.105263,57,1,2,0,1,5260,4345,5227,0
1,1,1,0,0.005102,0,196,1,3,1,1,661,603,660,0
1,1,1,0,0.013245,0.006623,151,1,4,102,1,15877,5613.383333,15291,0
1,5,6,0.691848,0.732771,0.618847,118.5,0,6,169,0.666667,1650,742.5,1646,0
1,1,1,0,0.720588,0.029412,68,0,3,183,1,38,38,31,0
1,1,1,0,0,0,0,0,1,767,1,14615,4582.233333,489,0
1,14,22,0.672414,0.048711,0.030946,79.318182,1,9,808,0.318182,17406,5072.747619,16407,0
1,1,1,0,0.015504,0.124031,129,0,3,39,1,496,461.5,496,0
1,1,1,0,0.644444,0.333333,45,1,1,19,1,15886,5619.433333,15300,0
1,3,7,0.590096,0.244526,0.19708,78.285714,0,5,0,0.142857,1175,887,1172,0
1,1,1,0,0.010067,0.016779,298,1,2,1,1,4,4,4,0
1,1,1,0,0,0,0,0,1,0,1,159,136,55,0
1,1,1,0,0.066667,0.066667,30,1,4,220,1,14675,4633.933333,14154,0
1,1,1,0,0.124542,0.010989,273,0,3,1,1,1904,684.316667,1900,0
1,1,1,0,0.030488,0.079268,164,0,2,85,1,404,369.5,404,0
1,2,2,0.764205,0.056738,0.007092,70.5,1,1,50,1,1806,1806,1800,0
1,3,3,0.627766,0.243902,0.341463,13.666667,0,3,9,0.333333,645,515.5,645,0
1,1,1,0,0.043689,0.004854,206,1,4,9,1,6397,4580,6276,0
1,2,2,0,0.020408,0.020408,24.5,1,2,67,1,4678,4678,4655,0
1,1,1,0,0,0,0,0,3,5,1,1625,1346.5,1601,0
1,1,1,0,0.004673,0.004673,214,1,2,0,1,6715,4370,6582,0
1,1,1,0,0.009091,0.031818,220,0,2,25,1,6520,4284.5,6399,0
1,1,3,0,0,0,47,0,1,0,0.333333,15156,5094.333333,14621,0
1,1,1,0,0.933333,0.893939,330,1,4,1,1,1196,888.666667,1192,0
1,1,2,0,0,0,7.5,0,1,0,0.5,1616,1340,1592,0
1,1,1,0,0.02,0.02,50,0,1,0,1,4011,4011,3991,0
1,1,2,1,0.023256,0.023256,43,1,4,4,0.5,26,25.5,25,0
1,2,2,0,0,0.025641,19.5,1,2,2,1,13376,6201.766667,13021,0
1,1,1,0,0,0,0,0,1,0,1,159,136,55,0
1,2,3,0.946395,0.007018,0.007018,190,0,6,99,1,13821,6307.033333,13435,0
1,2,2,0.329846,0.393939,0.272727,49.5,1,5,22,1,1217,1040.666667,1195,0
1,2,3,0,0,0,24,0,1,0,0.333333,11876,5371.833333,350,0
1,1,1,0,0.103448,0.034483,290,1,6,1,1,14,14,13,0
1,1,3,0.820878,1.611111,1.666667,6,0,3,254,1,10644,5279,10346,0
1,1,1,0,0.067308,0.028846,208,1,7,21,1,14233,4732.166667,13825,0
1,2,2,0.954434,0.241379,0.586207,29,0,2,248,1,536,501.5,536,0
1,2,6,0,0,0,0,0,2,136,0.666667,3961,3961,3941,0
1,18,28,0.788459,0.10588,0.120869,185.857143,0,2,332,0.642857,1501,1501,1501,0
1,1,1,0,0.054545,0.018182,55,1,3,0,1,10417,5836.333333,10121,0
1,1,1,0,0.033898,0.135593,59,0,2,25,1,194,163.333333,136,0
1,1,1,0,0,0,90,0,1,0,1,1010,1010,1010,0
1,1,1,0,0,0,74,0,1,0,1,11651,5268.75,11332,0
1,2,2,0.764205,0.128205,0.044872,78,0,1,34,1,1424,1424,1424,0
1,2,2,0.625262,0.324324,0.108108,37,1,5,40,1,15909,5635.383333,15323,0
1,1,1,0,0,0.047619,42,1,4,1,1,1310,1106.666667,1286,0
1,1,1,0,0.015504,0.002584,387,1,3,11,1,333,317.5,333,0
1,1,1,0,0.110236,0.141732,127,1,3,23,1,6547,4290.5,6426,0
1,1,4,0.502373,0.01256,0.027053,258.75,0,2,96,0.5,1770,1770,1765,0
1,2,8,0.917066,0.391593,0.10177,56.5,1,5,72,0.25,10122,6348.666667,9835,0
1,1,1,0,0.011111,0.344444,90,0,4,52,1,1368,1156,1344,0
1,2,2,0.084996,0.26087,0.42029,69,0,3,36,1,1235,1035.5,1213,0
1,2,2,0,0,0,45,0,1,0,0.5,4826,4826,25,0
1,2,2,0.543564,0.018519,0.004274,351,1,6,8,1,6431,4322,6310,0
1,1,1,0,0,0,29,0,1,0,1,11652,5269.75,11333,0
1,1,1,0,0.580786,0.502183,229,0,3,55,1,312,308,312,0
1,1,1,0,2.783784,0,37,0,1,0,1,5677,4272,116,0
1,4,8,0.948579,0.652582,1.962441,26.625,0,4,475,0.875,4909,4198,4878,0
1,1,1,0,0.054688,0.367188,128,0,2,43,1,230,230,230,0
1,1,1,0,0,0,0,0,1,84,1,3602,3602,13,0
1,1,1,0,0.037037,0.037037,27,0,3,9,1,586,564,585,0
1,1,1,0,0.084507,0.084507,71,0,3,1,1,59,59,59,0
1,1,1,0,0,0,0,0,2,38,1,1953,1663.666667,1907,0
1,1,1,0,0,0.016393,61,0,4,15,1,3,3,3,0
1,1,1,0,0.014563,0.009709,206,1,2,20,1,2099,773.033333,2095,0
1,1,1,0,0.023077,0.023077,130,1,2,1,1,993,993,993,0
1,1,4,0.945531,0.080357,0.080357,28,0,4,968,0.25,17515,5159.711905,16507,0
1,1,1,0,0.00692,0,578,1,3,14,1,1571,762,1567,0
1,1,1,0,0,0,26,0,1,0,1,15738,5676.333333,15203,0
1,1,1,0,0.818182,0.12987,77,0,2,8,1,324,320,324,0
1,1,1,0,0.0125,0.0125,80,1,1,0,1,8573,6008.666667,8301,0
1,1,1,0,0.066667,0,45,0,2,151,1,200,110.333333,142,0
1,1,1,0,2.374286,2.348571,350,1,4,69,1,8886,5455.666667,8611,0
1,1,1,0,0,0,2,0,1,0,1,10439,5856.333333,10143,0
1,1,1,0,0.035242,0.127753,227,0,5,0,1,394,359.5,394,0
1,1,1,0,0.056604,0,53,0,1,71,1,11511,5194.833333,11192,0
1,1,1,0,0.2,0,50,0,1,3,1,4711,4711,4688,0
1,1,1,0,0,0,34,0,1,0,1,5811,4118,119,0
1,1,1,0,0.288889,0.155556,45,1,2,7,1,5465,4111.5,5430,0
1,2,2,0.890492,0.089888,0.05618,133.5,1,7,43,1,16269,5900,15678,0
1,2,8,0.937904,0.16092,0.237548,32.625,0,2,162,0.625,1718,1718,1713,0
1,5,6,0.804308,0.09015,0.070117,99.833333,0,2,191,1,1897,1897,1891,0
1,1,2,0,0,0,30.5,0,1,0,0.5,3527,3527,3517,0
1,1,1,0,0,0,0,0,1,0,1,69,46,65,0
1,1,1,0,1.036585,1.292683,82,0,3,6,1,2041,1265.583333,1994,0
1,2,2,0.983794,1,0.27,50,0,1,268,1,11675,5256.25,11356,0
1,1,1,0,0.356742,0.292135,356,1,1,2,1,6913,4551.5,6765,0
1,3,4,0.67099,0.10453,0.12892,215.25,1,6,8,0.75,6527,4270.5,6406,0
1,1,1,0,0.017241,0.017241,116,0,1,10,1,1468,1468,1468,0
1,4,4,0.19354,0.523691,0.441397,200.5,0,11,204,0.75,13933,6388.116667,13541,0
1,1,1,0,0.176471,0.117647,17,0,2,0,1,3,3,3,0
1,1,1,0,0.011765,0,85,0,3,20,1,6444,4335,6323,0
1,5,6,0.79144,0.011132,0.012987,89.833333,0,5,314,0.666667,409,409,409,0
1,2,25,0,0,0,17.04,0,1,0,0.04,5221,4306,5188,0
1,1,3,0,1.587838,1.587838,148,0,1,0,0.333333,4855,4855,31,0
1,2,3,0.604388,0.23416,0.121212,121,1,9,104,1,15907,5633.383333,15321,0
1,2,2,0.63431,0.321513,0.1513,211.5,0,1,0,0.5,33,33,33,0
1,1,1,0,0.082192,0.006849,146,0,6,1,1,1745,699.466667,1741,0
1,1,1,0,2.618421,2.690789,152,0,6,37,1,2039,1266.083333,1992,0
1,1,1,0,0.149351,0.116883,154,1,4,52,1,10968,5308,10668,0
1,2,5,0.409941,0.105812,0.008942,134.2,0,9,54,0.8,1759,699.7,1755,0
1,1,1,0,0.410256,0.435897,39,1,1,40,1,16242,5883.216667,15651,0
1,2,2,0.981941,0.076923,0.044872,78,1,6,293,1,10987,5263.583333,10687,0
1,1,1,0,0,0,15,0,1,0,1,1605,698.5,1601,0
1,1,1,0,0.102041,0.013605,147,1,5,38,1,1572,762,1568,0
1,1,1,0,0.003861,0.003861,259,0,6,73,1,2,1.5,2,0
1,2,5,0.781676,0.12336,0.144357,76.2,0,2,106,0.4,1727,1727,1722,0
1,1,1,0,0.029412,0.029412,34,0,4,7,1,2182,838.65,2178,0
1,1,1,0,0.04902,0.009804,102,1,5,2,1,397,147.583333,397,0
1,1,1,0,0.166667,0.25,12,1,2,5,1,6952,4543.5,149,0
1,1,3,0.679158,0.910448,0.679104,44.666667,0,4,186,1,5806,4184.5,5688,0
1,1,5,0,0,0,66.6,0,1,0,0.2,1699,767.416667,1695,0
1,1,2,0,1.028754,0.308307,313,0,1,16,1,16696,4439.17619,772,0
1,1,1,0,1.262295,1.459016,61,1,4,6,1,1939,706.333333,1935,0
1,1,1,0,0.013889,0.125,72,0,3,0,1,184,184,184,0
1,1,1,0,0.01108,0.110803,361,0,5,43,1,11957,5239.916667,11602,0
1,12,33,0,0,0,12,0,1,0,0.030303,19576,6916.622619,33,0
1,1,1,0,0.569378,0.382775,209,0,2,1,1,1,1,1,0
1,1,1,0,0.041667,0.083333,24,1,3,6,1,1163,876,3,0
1,1,1,0,0.00625,0.2,160,0,3,44,1,1967,1672,1921,0
1,1,1,0,0.271186,0.101695,59,0,3,1,1,1096,963.5,1085,0
1,1,2,0.912734,0.330189,0.820755,53,0,2,0,0.5,5353,4052,5318,0
1,2,2,0.978071,0.027237,0.062257,257,1,6,74,1,2226,874.966667,2220,0
1,1,6,0,0,0,9,0,1,0,0.166667,5423,4073.5,5388,0
1,1,1,0,0.092593,0.018519,54,1,1,8,1,21002,8254.378571,1184,0
1,1,1,0,0.051813,0.072539,193,0,3,103,1,325,316.5,325,0
1,1,1,0,0,0.020408,49,0,2,2,1,2166,824.3,2162,0
1,3,5,0.7521,1.212366,1.212366,74.4,0,7,305,0.8,10596,5298.5,10300,0
1,3,17,0.941182,0.114878,0.045198,31.235294,0,4,778,0.588235,10921,5337.166667,10621,0
1,1,1,0,0,0,0,0,2,0,1,3969,3969,3949,0
1,1,1,0,1.801105,0.21547,181,0,4,0,1,5923,4227.5,5802,0
2,9,13,0.521998,0.519704,1.812808,31.230769,1,2,338,0.384615,48,25.866667,14,0
1,6,10,0.617594,0.781437,0.781437,33.4,0,6,722,0.6,15698,5636.333333,15163,0
1,1,1,0,0,0,0,0,2,28,1,3562,3562,3552,0
3,3,3,0.955232,0.481481,0.606481,72,0,2,6,0.666667,21037,8240.008333,1175,0
1,1,1,0,0,0,14,0,1,0,1,12927,5820.55,12572,0
1,1,1,0,0.014493,0.014493,69,0,2,79,1,9,9,9,0
1,1,1,0,0.036842,0.005263,190,0,2,18,1,4874,4378,4843,0
1,2,2,0,0,0,0,0,2,78,1,244,244,222,0
1,1,1,0,0.009346,0.004673,214,1,3,15,1,10981,5304.666667,10681,0
1,4,5,0.385867,0.440957,0.387145,133.8,1,7,679,0.8,16258,5898.916667,15667,0
2,3,11,0,0,0,11.181818,0,1,0,0.090909,21091,8294.008333,120,0
1,1,1,0,0.071429,0,14,1,1,17,1,1777,711.283333,1773,0
1,2,7,0,0,0,24.714286,0,1,0,0.142857,2006,732.85,2002,0
1,1,1,0,0.152174,0.108696,46,0,4,41,1,2035,1262.083333,1988,0
1,1,1,0,0.129032,0.043011,93,0,1,0,1,370,361.5,370,0
1,1,1,0,0,0,0,0,1,0,1,121,98,92,0
1,2,2,0.970951,0.008032,0.012048,124.5,1,3,22,1,10958,5328.583333,10658,0
1,2,2,0.957027,0.178967,0.079336,271,0,4,13,1,1054,788,1052,0
1,17,114,0.965091,0.233358,0.34229,36.236842,0,8,310,0.096491,940,810.5,940,0
1,1,1,0,0.008197,0,122,0,3,0,1,208,208,208,0
1,4,7,0.924324,0.00718,0.00718,218.857143,1,3,46,0.714286,3675,3675,3656,0
1,5,7,0.735063,0.071942,0.030576,79.428571,1,8,696,0.857143,2095,782.75,2091,0
1,3,6,0.757378,0.062241,0.01971,160.666667,1,4,11,0.833333,5448,4095,5413,0
1,2,2,0.071759,0.213483,0.651685,133.5,0,4,4,1,1045,779,1043,0
1,7,9,0.722261,0.130573,0.160828,69.777778,0,5,1173,1,2156,829.2,2152,0
1,1,1,0,0,0,50,0,1,0,1,14173,5347.483333,13766,0
1,1,2,0.99403,0.070866,0.015748,63.5,1,4,58,1,443,443,443,0
1,1,1,0,1.487805,1.381098,328,1,6,8,1,11558,5226.166667,11239,0
1,1,1,0,0.015748,0.011811,254,1,2,0,1,13956,6407.55,13564,0
1,1,1,0,0.009009,0.018018,222,0,4,23,1,1215,1060.166667,1193,0
1,3,8,0,0,0,39.25,0,1,0,0.125,6185,4397.5,6064,0
1,2,2,0.297472,0.011321,0.132075,132.5,0,2,68,1,405,405,405,0
1,4,4,0.444463,0.219381,0.030956,185.75,0,3,93,1,6352,4552.5,6231,1
1,1,2,0,0,0,38.5,0,1,0,0.5,18,18,18,1
1,5,7,0.585862,0.067429,0.066286,125,0,8,213,0.857143,13593,6144.766667,13236,1
1,2,2,0.015278,1.907162,1.885942,188.5,1,8,128,1,1408,652.583333,1404,1
1,3,9,0.623291,0.048363,0.002232,149.333333,0,6,246,0.444444,1101,835,1099,1
1,1,4,0,0,0,28.75,0,1,0,0.25,9992,6385.833333,9717,1
1,5,6,0.600719,0.063943,0.01421,93.833333,0,4,62,0.666667,1072,806,1070,1
1,1,1,0,0,0,22,0,1,0,1,8626,6023.166667,8353,1
1,1,1,0,0.02027,0.013514,148,1,1,1,1,13957,6408.55,13565,1
1,2,10,0,0,0,24.5,0,1,0,0.1,16852,4532.388095,899,1
1,1,1,0,0,0,27,1,1,0,1,16655,4466.642857,736,1
1,1,1,0,0,0,19,0,1,0,1,1396,1121,1372,1
1,1,1,0,0.031073,0.028249,354,1,4,10,1,1335,937.833333,1331,1
1,6,11,0.558857,0.694328,0.227941,86.545455,1,1,5,0.636364,813,813,813,1
2,3,3,0.716636,0.106707,0.07622,109.333333,0,6,211,1,14603,4570.233333,14603,1
2,7,10,0.443,1.69964,1.69964,55.6,0,6,575,0.5,2007,1705.5,2007,1
1,2,3,0.318894,0.399293,0.270907,283,1,7,110,1,10956,5331.416667,10656,1
1,2,2,0.881291,0.060345,0.025862,58,0,2,8,1,4210,4210,4190,1
1,1,1,0,0.101911,0.197452,157,1,3,5,1,555,505.5,555,1
1,3,9,0.734719,1.084093,0.975684,109.666667,0,8,236,0.555556,107,107,107,1
1,1,1,0,0.525362,0.362319,276,0,4,1,1,5800,4178.5,5682,1
1,1,4,0.855879,0.150538,0.017204,116.25,1,5,180,1,1419,663.583333,1415,1
1,6,13,0.587627,0.089664,0.16812,61.769231,0,5,336,0.692308,6288,4488.5,6167,1
1,23,105,0.826956,0.859042,0.854221,65.2,0,10,20675,0.447619,14895,4835.45,14374,1
1,1,1,0,0.041096,0.027397,73,1,7,4,1,1,1,1,1
1,3,7,0.61665,0.402906,0.314399,108.142857,1,5,266,0.714286,8877,5647.833333,8602,1
1,6,8,0.606538,0.09078,0.103546,176.25,0,5,104,0.875,4722,4722,4699,1
1,1,1,0,0.010204,0.015306,196,1,4,1,1,10838,5318.083333,10538,1
