@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.002208,0,0,0,0,0,0,10,0,0,0.097153,0,3,0,2,1,0,28,0,0,7,0,7,0,1.01,0,26,clean
0,0,0.014525,0.000844,0.000634,0,0,0,0,31,0,1.02,8.07898,0,4,95,2,3,0,136,0.000839,1.45,8,0,5,0,2.02,0,68,clean
1,0.003813,0.161406,0.001729,0.00381,0,0,0,1,20,0.002751,2.04,0.317055,0,9,0,1,5,0,21,0.007101,1.15,2,0,1,0,1.01,0.006307,8,clean
0,0.004735,0.007594,0,0,0.000501,5,1,0,12,0,0,0.137409,1.01,4,1,2,2,0.000547,15,0.000925,0,5,0,0,0,1.01,0.002117,12,clean
0,0.00158,0.058088,0,0,0.002035,2,0,3,34,0,0,8.42302,0,11,380,3,2,0,21,0.002933,0,2,1,0,0.001409,2.02,0.00355,38,clean
0,0.002075,0.084221,0.000978,0.000714,0.001986,2,2,2,1,0,1.01,0.211619,0,0,0,1,0,0,1,0.002691,1.54,3,2,0,0,1.01,0.002755,8,clean
0,0,0.021094,0,0,0,0,0,1,21,0,0,8.28236,0,8,18,2,1,0,6,0.002455,1.03,1,1,0,0,4.04,0.010659,62,clean
0,0,0.004847,0,0,0,3,0,0,20,0,0,0.191221,0,5,398,6,1,0,55,0.001851,0,3,0,0,0.001409,4.05,0,99,clean
2,0,0.002264,0,0,0,0,0,0,40,0,0,0.114995,0,12,0,2,1,0,136,0,0,12,1,12,0,1.01,0,32,clean
0,0.000838,0.003369,0,0,0,0,0,1,11,0,0,0.177191,0,2,384,6,0,0,21,0,0,1,0,0,0.001409,5.06,0,79,clean
0,0.008775,0.041466,0.000978,0,0,0,1,0,1,0,0,0.362124,0,0,0,1,1,0,1,0.001023,1.01,9,2,0,0,1.01,0,8,clean
0,0,0.001742,0,0,0,4,0,0,4,0,0,0.096569,0,0,0,1,1,0,1,0,0,4,0,0,0,1.01,0,8,clean
0,0,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,3,1,3,3,0,3,0,0,2,0,2,0,1.01,0,31,clean
2,0.018648,0.040574,0.000757,0,0,0,0,0,52,0,0,8.08011,0,2,0,1,35,0,91,0.001073,1.85,15,0,3,0,1.01,0.001121,8,clean
0,0,0.041441,0.008311,0,0,3,2,1,17,0,0,8.45532,1.02,7,385,6,2,0.001203,10,0.009128,1.05,3,1,0,0.001409,8.1,0.013031,95,clean
0,0,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,1,387,3,1,0,1,0,0,0,0,0,0.001409,2.02,0,32,clean
0,0,0.006202,0,0,0,1,0,0,12,0,0,8.1338,0,7,0,2,3,0,28,0.007663,0,1,0,0,0,2.02,0,18,clean
0,0.001008,0.023211,0,0,0,0,0,0,32,0,0,0.120784,0,3,0,1,1,0,15,0.000695,0,3,0,3,0,1.01,0,8,clean
0,0,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,2,388,8,1,0,3,0,0,0,0,0,0.001409,8.1,0,110,clean
0,0,0.002949,0,0,0,1,0,0,3,0,0,0.150044,0,0,0,2,3,0,3,0,0,1,0,0,0,1.01,0,10,clean
3,0.020603,0.039263,0.009891,0,0,2,1,0,53,0.002735,0,8.16642,0,6,0,1,8,0,45,0.011108,3.25,2,1,0,0,0,0.007499,8,clean
0,0.00118,0.04487,0.002984,0.002795,0,0,0,0,58,0,3.04,0.34434,0,2,563,2,2,0,190,0.007375,3.7,12,0,11,0.000461,3.05,0.000865,24,clean
0,0.001694,0.048928,0.001756,0.001522,0,0,1,0,7,0,1.02,0.162436,1.01,4,0,1,1,0.002037,28,0.001369,1.17,0,0,0,0,0,0.001787,8,clean
0,0.001277,0.004711,0.001069,0,0,1,3,0,15,0,0,0.185294,0,6,95,3,5,0,78,0.000773,1.12,1,0,0,0,3.05,0.001119,75,clean
0,0,0.02691,0,0,0,0,0,0,14,0,0,0.120678,0,0,0,1,0,0,91,0,0,0,0,0,0,1.01,0,22,clean
0,0.002396,0.020252,0.001307,0,0,0,0,0,38,0,0,8.1599,0,5,95,3,2,0,171,0.001959,1.18,10,0,6,0,3.05,0,73,clean
5,0,0.016968,0,0,0,0,0,0,31,0,0,0.22261,0,11,5,2,1,0,21,0.001959,0,0,0,0,0,2.02,0,19,clean
1,0.014961,0.045942,0,0.001552,0,0,0,1,47,0,1.01,8.42968,0,19,62,5,4,0,210,0.028071,2.39,2,2,1,0,9.25,0.005811,202,clean
0,0,0,0,0,0,3,0,0,13,0,0,0,0,3,14,1,0,0,10,0,0,3,1,0,0,0,0,11,clean
0,0.00099,0.004061,0,0,0,2,0,0,4,0,0,8.10942,0,1,0,2,3,0,3,0,0,2,0,0,0,1.01,0,15,clean
2,0,0.013125,0,0,0,0,1,0,38,0.001009,0,8.34094,0,21,34,3,0,0,28,0.000954,1.08,1,0,1,0,4.04,0.003221,78,clean
0,0,0.012912,0.003315,0,0,0,1,2,34,0,0,0.280853,0,19,69,6,3,0,78,0.003473,3.42,0,0,0,0,14.36,0.003592,216,clean
0,0,0.002208,0,0,0,0,0,0,8,0,0,0.097153,0,3,0,2,1,0,15,0,0,5,0,5,0,1.01,0,24,clean
2,0,0.146333,0.001815,0,0,0,0,3,179,0.000936,0,0.481707,0,14,415,6,1,0,91,0.002552,1.25,0,0,0,0.001409,7.1,0.000996,117,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,1,3,1,0,3,0,0,3,0,3,0,1.01,0,31,clean
1,0,0.002561,0,0,0,4,0,0,26,0,0,0.094053,0,2,0,1,2,0,21,0.001073,0,4,0,0,0,1.01,0,8,clean
0,0.004829,0.010598,0.005924,0,0,1,7,0,50,0,0,8.2857,1.01,13,35,3,19,0.0038,351,0.005729,3.98,1,3,0,0,7.13,0.005647,76,clean
0,0.0022,0.003978,0,0,0,0,0,0,19,0,0,8.1394,0,3,95,3,9,0,66,0,0,3,0,2,0,2.02,0,76,clean
0,0.004059,0.003978,0,0,0,0,0,0,16,0,0,8.1394,0,2,95,3,5,0,78,0,0,13,0,3,0,2.02,0,76,clean
1,0,0.002453,0,0,0,0,0,0,2,0,0,0.097153,0,3,0,1,1,0,1,0,0,2,0,2,0,1.01,0,8,clean
0,0,0.00234,0,0,0,0,0,0,4,0,0,0.123602,0,1,386,6,1,0,6,0,0,0,0,0,0.001409,5.06,0,85,clean
0,0,0.001999,0,0.000741,0,3,0,0,17,0,1.01,0.093454,0,2,3,2,1,0,21,0.000773,1.07,10,1,7,0.001409,2.05,0,21,clean
0,0.001839,0.008851,0,0,0,0,19,1,21,0,0,0.294949,0,8,380,2,27,0,55,0.001806,0,0,1,0,0.001409,2.02,0,27,clean
0,0.005425,0.023085,0.001198,0,0.000648,3,5,0,14,0,0,0.216678,1.01,3,0,1,12,0.000828,45,0.001851,1.46,3,1,0,0.001409,1.01,0.001177,8,clean
0,0,0.002208,0,0,0,0,0,0,2,0,0,0.097153,0,1,1,3,1,0,1,0,0,1,0,1,0,1.01,0,30,clean
0,0.00301,0.003978,0,0,0,0,0,0,13,0,0,8.1394,0,3,95,3,12,0,55,0,0,3,0,2,0,2.02,0,73,clean
0,0,0.002208,0,0,0,0,0,0,2,0,0,0.097153,0,1,400,5,1,0,1,0,0,0,0,0,0.001409,4.04,0,65,clean
1,0.000855,0.045999,0,0,0,3,1,1,14,0,0,8.36931,1.01,7,386,6,2,0.001203,15,0.008386,0,3,1,0,0.001409,8.1,0.005272,95,clean
1,0.001892,0.003185,0.00089,0,0,4,0,0,33,0,0,0.094053,0,3,0,1,14,0,45,0.001964,1.09,4,0,0,0,1.02,0,16,clean
0,0.016427,0.053446,0,0,0.000648,4,2,1,60,0,0,8.40407,1.01,10,380,2,8,0.000409,6,0.006814,0,4,0,0,0.001409,2.02,0.000462,27,clean
0,0,0.05508,0.002103,0.0018,0.001136,10,0,1,93,0,2.06,0.262712,0,8,143,3,4,0,78,0.005596,2.33,16,0,6,0,2.02,0,40,clean
0,0,0.009105,0.001756,0,0,0,0,0,12,0,0,0.14368,0,4,61,6,1,0,10,0.002314,1.04,0,0,0,0.001409,25.5,0.003379,207,clean
1,0,0.002599,0,0,0,1,0,0,4,0,0,0.128391,0,1,0,2,0,0,3,0,0,2,0,0,0,3.03,0,13,clean
2,0,0.005503,0,0,0,2,0,0,20,0,0,0.193382,0,9,19,2,0,0,21,0,0,3,0,0,0,1.01,0,15,clean
0,0,0.003284,0,0,0,1,0,4,85,0,0,0.203211,0,8,8,3,2,0,406,0.001437,0,4,0,0,0,2.02,0.001072,41,clean
0,0,0.002208,0,0,0,2,0,0,6,0,0,0.097153,0,4,397,6,1,0,6,0,0,3,0,1,0.001409,3.03,0.000909,72,clean
0,0,0.001312,0.000441,0,0,0,2,0,33,0,0,0.105923,0,5,2,1,6,0,171,0.000886,1.18,4,0,3,0,1.01,0,8,clean
0,0,0.005336,0,0,0,0,0,0,7,0,0,0.055192,0,3,1,3,1,0,6,0,0,5,0,5,0,0,0,31,clean
0,0,0.002208,0,0,0,3,0,0,4,0,0,0.097153,0,0,0,2,1,0,1,0,0,3,0,0,0,1.01,0,11,clean
1,0.001348,0.002208,0,0,0,3,0,0,19,0,0,0.097153,0,1,0,1,3,0,15,0,0,3,0,0,0,1.01,0,8,clean
1,0,0.002208,0,0,0,3,0,0,13,0,0,0.097153,0,1,0,1,1,0,6,0,0,3,0,0,0,1.01,0,8,clean
1,0,0.036021,0,0,0,0,4,0,27,0,0,8.26384,0,16,25,3,4,0,45,0.00261,1.17,3,0,0,0,4.08,0.011047,82,buggy
0,0,0.067952,0.003698,0.000841,0,0,0,0,4,0,1.01,8.16992,0,0,3,4,1,0,6,0.003912,3.11,3,2,3,0.008262,4.13,0,38,buggy
0,0,0.269073,0,0.000864,0,10,0,1,84,0,1.01,0.59548,0,19,380,3,0,0,15,0.006536,0,21,0,11,0.001409,2.02,0.002838,38,buggy
0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,69,5,0,0,6,0,0,1,0,1,0,6.06,0,54,buggy
0,0.018039,0.203669,0.00896,0,0,6,1,1,117,0,0,0.68651,1.01,9,49,4,20,0.000295,253,0.025445,6.75,6,0,0,0.001409,24.4,0.010454,148,buggy
2,0.039109,0.435971,0.023098,0,0,2,3,1,273,0.003145,0,8.85653,0,11,28,2,126,0,1596,0.059715,21.3,12,0,0,0.001409,2.02,0.006192,16,buggy
0,0,0.502679,0.004682,0,0,0,0,4,291,0,0,9.0788,0,13,4,2,1,0,351,0.075254,16.93,0,0,0,0,12.18,0.008406,44,buggy
0,0.002588,0.085435,0.008665,0.001296,0.000358,0,1,0,37,0,3.1,0.447559,1.01,9,18,2,1,0.000585,45,0.017689,4.35,5,0,0,0.00026,5.08,0.008935,18,buggy
0,0,0.014482,0,0,0,0,1,0,12,0,0,8.18146,0,1,0,1,1,0,45,0.031014,4.44,11,2,0,0,1.01,0.009162,8,buggy
0,0.040346,0.195339,0.011508,0,0,9,4,3,235,0,0,8.76815,0,19,28,2,56,0,1540,0.024283,10.86,9,0,0,0.001409,2.02,0.008086,16,buggy
2,0.013657,0.131827,0.000627,0,0.017266,259,0,0,480,0,0,0.697371,0,1,0,1,3,0,55,0.021913,2.27,262,1,0,0,1.01,0.000893,8,buggy
0,0.001137,0,0,0,0,0,0,0,11,0,0,0,0,3,0,1,3,0,1,0,0,1,0,1,0,0,0,8,buggy
0,0,0.089308,0.001571,0,0,0,0,1,12,0,0,8.04626,0,2,0,1,3,0,3,0.007248,1.02,2,0,2,0,0,0.005297,8,buggy
6,0,0.014907,0,0,0,0,0,0,38,0,0,8.17119,0,3,0,1,0,0,91,0,0,3,0,3,0,1.01,0,8,buggy
16,0.029889,1.05979,0.043532,0.003798,0,1,1,5,1033,0.009341,2.04,9.10871,0,36,4,2,129,0,81003,0.064146,269.6,5,1,4,0,2.02,0.007957,13,buggy
0,0.001903,0.069739,0.015395,0.001798,0,0,1,2,177,0,1.01,8.66042,0,43,81,7,10,0,1540,0.02036,17.25,5,3,4,0,14.4,0.009986,263,buggy
0,0,0.020162,0,0,0,0,0,0,29,0,0,0.502398,0,12,270,2,1,0,1,0.00994,0,0,0,0,0.001409,7.12,0.003029,48,buggy
1,0.042597,0.159701,0.01841,0.007221,0.001774,0,0,1,120,0.008771,2.02,8.61679,0,17,12,1,44,0,171,0.020653,7.3,6,1,2,0,1.01,0.021478,8,buggy
1,0.00061,0.317666,0.005539,0.002717,0.001311,1,0,0,271,0.017429,3.12,8.82617,0,22,6,2,1,0,1653,0.041928,14.98,16,3,12,0,7.08,0.028324,67,buggy
2,0,0.108177,0.022242,0.011228,0,2,0,0,129,0,1.01,8.01227,0,12,170,3,1,0,300,0.031085,3.47,3,1,1,0,1.01,0.012709,67,buggy
