@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
2.148411,0.364966,0.919403,0.051557,-0.405501,0.051093,-0.144271,0.043965,false
2.203863,0.54815,0.930515,0.159831,-0.216094,0.007939,0.049777,0.018614,false
0.151986,-0.389594,-0.376356,0.160792,0.144824,-0.827998,-0.315239,0.758967,false
0.121234,0.844895,-1.592357,0.447492,-0.599586,0.053119,0.532038,-0.032761,false
-13.453328,0.848966,0.635859,2.702651,2.334094,3.382443,0.457889,-0.344434,false
1.894924,0.462836,0.085764,0.057857,-0.122104,0.072583,-0.274784,-0.17847,false
0.271566,0.033149,-0.716121,-0.092842,-0.313733,0.048559,-0.309034,0.470077,false
-0.367855,-0.923234,-0.093182,-0.482621,0.785903,-0.451054,0.028809,-0.29266,false
0.127636,0.73098,-1.363658,-0.632264,-0.147622,0.254389,0.679096,0.09676,false
1.440992,0.238477,-0.019491,0.076012,0.06299,0.082656,-0.139227,-0.013146,false
1.179937,0.067146,0.064084,0.084302,0.365207,0.099444,-0.276641,0.011883,false
0.531459,0.558066,-1.083398,0.453254,-0.251475,0.115468,0.052027,-0.141308,false
2.026785,0.470735,0.659964,0.162787,-0.153195,0.029769,-0.063381,-0.023982,false
1.646078,0.343795,-0.452706,-0.171753,-0.106837,-0.108765,-0.295634,-0.016482,false
0.847828,0.370399,-1.062744,-0.455662,-0.02401,0.058353,0.222114,0.068552,false
1.900938,0.352975,0.242824,-0.03054,0.101485,0.101495,-0.211605,-0.098248,false
-0.461248,-0.083941,-0.829011,0.371711,-0.227389,0.148474,-0.204445,0.53999,false
2.046377,0.523427,1.230734,0.345761,-0.18303,0.011353,0.104898,0.097803,false
-0.253192,-0.600027,-0.034266,-0.530408,1.055399,-0.141791,-0.118308,-0.131206,false
1.477762,0.280652,-0.194765,-0.035895,0.120787,0.075918,-0.265858,-0.070054,false
2.48317,0.76934,2.182984,0.377783,-0.512642,-0.089243,0.605926,0.227447,false
2.533491,0.884544,3.158224,0.598767,-0.615786,-0.248654,1.02098,0.701999,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
2.155652,0.490837,0.59258,0.083164,-0.191752,-0.041456,-0.132988,-0.030477,false
2.076255,0.361373,1.178507,0.176061,0.047282,0.044398,-0.057671,-0.06525,false
1.516915,0.33599,-0.41537,-0.092284,-0.028517,-0.009256,-0.196257,-0.005845,false
1.375623,0.390434,-0.176465,0.415118,-0.110796,-0.010601,-0.221178,-0.084429,false
2.285933,0.604343,0.898444,0.138908,-0.293953,-0.014166,0.058258,0.011716,false
-1.324213,-2.058411,0.207656,-0.56289,-0.423649,-0.168682,-0.27551,-0.260786,false
1.340519,-0.131456,0.992241,0.115988,0.917784,0.37122,-0.261677,-0.146398,false
0.889234,-0.008024,-0.495243,-0.379639,-0.178803,0.242058,-0.372841,0.286908,false
0.500193,-0.106828,-0.157611,-0.065669,0.500505,-0.048191,-0.286977,0.044103,false
-14.016467,1.569105,0.597002,-0.104484,2.793338,2.958066,2.672988,0.399904,false
0.836357,0.009619,-0.243943,0.04536,0.319242,0.020775,-0.206504,0.042208,false
0.569432,0.68064,-1.320058,0.355453,-0.460566,0.055683,0.311845,-0.049392,false
2.036076,0.53184,0.020143,0.035645,-0.227258,0.046283,-0.324184,-0.230789,false
-2.120531,-0.214434,-0.936668,0.907831,0.254289,-0.387911,-0.061597,0.923358,false
1.411597,0.338612,-0.534814,-0.125905,-0.100564,0.012453,-0.14954,-0.119978,false
-6.276924,-0.039397,-0.413382,1.67243,0.811123,1.876958,-0.055173,0.057316,false
1.059887,-0.500566,0.415667,-0.191945,-0.02829,0.156646,-0.391661,-0.233604,false
1.46048,-0.074167,0.67285,0.161584,0.096736,-0.262372,-0.165474,-0.040154,false
1.005452,0.067453,-0.57965,-0.234433,-0.343084,0.223314,-0.336193,0.302922,false
1.688066,0.144091,0.903933,0.110086,0.645775,0.386101,-0.227605,-0.16379,false
2.496082,0.816447,2.17089,0.397686,-0.488181,-0.058617,0.58135,0.289192,false
0.575484,0.135333,-0.419898,-0.099072,0.4863,0.296757,-0.102206,-0.014362,false
2.705008,1.08094,3.078882,0.558346,-0.76435,-0.067756,1.111748,0.49228,false
-1.367555,1.798568,-2.84612,-1.79412,-0.548761,0.163662,2.414509,0.747294,false
-2.559069,-1.292132,-0.812691,0.100687,-0.513876,-1.031515,0.592057,0.084839,false
1.472398,0.479415,-0.423034,0.269612,-0.169917,0.098935,-0.171463,-0.217612,false
1.749382,0.308749,0.237121,0.097869,-0.078374,-0.049656,-0.157889,-0.048698,false
0.811735,-0.835831,0.298188,-0.443093,-0.875185,0.379865,-0.598561,-0.042448,false
2.314966,0.612511,1.286421,0.222251,-0.220618,0.056332,0.074203,-0.022952,false
0.133385,0.385559,-0.918122,-0.490733,0.463959,0.216744,0.222289,0.122117,false
1.885844,0.386665,0.528395,0.145751,-0.067761,0.046935,-0.147659,-0.058296,false
2.285933,0.604343,0.898444,0.138908,-0.293953,-0.014166,0.058258,0.011716,false
1.906665,0.378801,0.131785,-0.067925,0.046937,0.092061,-0.32887,-0.193269,false
0.104114,0.094953,-1.120648,-0.313794,0.19924,0.003882,0.398401,0.383004,false
1.316149,-0.455073,0.719098,-0.142936,0.43228,-0.245271,-0.202543,-0.45459,false
-0.272443,0.402091,-1.011152,0.189534,0.030769,0.244804,0.256219,0.209132,false
-1.05111,0.346419,-1.043799,-1.0373,0.432792,0.197032,0.365199,0.605977,false
0.260087,0.223412,-0.505092,0.582109,-0.094485,0.32354,-0.223486,-0.074304,false
-3.271605,-0.347007,-1.258673,-1.696199,-0.2327,1.436219,0.649361,1.327949,false
1.73397,0.36829,0.049182,0.07201,-0.078482,0.002584,-0.176297,-0.020187,false
1.822716,0.392246,0.470364,0.175835,-0.083007,0.072111,-0.084941,-0.035936,false
1.263816,0.255808,-0.277545,0.000772,0.071494,0.06258,-0.286756,-0.164082,false
2.159626,0.495007,1.192672,0.208422,-0.037649,0.112595,0.038546,-0.020034,false
2.146989,0.469117,0.474619,0.05931,-0.211003,-0.101089,-0.203876,-0.019022,false
-5.663227,-3.004296,0.023384,-0.442883,-1.307653,-2.177879,-1.129649,3.104711,true
1.123498,-0.001941,-0.53892,-0.282297,-0.206568,0.044263,-0.100338,-0.00105,true
-0.378918,-0.897748,-0.107212,-0.229491,-0.477547,0.937283,-0.273957,-0.126286,true
0.446733,-1.3069,-0.09954,-0.693991,-0.492871,-0.917463,0.243571,-1.067151,true
0.145833,-0.23947,-0.264107,0.151951,0.637529,-0.199034,-0.359635,0.469939,true
2.394301,0.743429,2.221789,0.416736,-0.335791,0.046946,0.592798,0.250769,true
0.602922,-0.473077,-0.218163,-0.326215,-0.128609,0.032081,-0.257465,0.057346,true
-5.548011,-2.700245,0.586838,-1.339855,0.04931,2.00398,-0.708356,1.207073,true
