@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0.002103,0.001922,0,0,0.002852,0.200392,0,16,0,2,1,0,1.01,0,0,0,2.06,0.000748,1,clean
0,0,0,0,0.005118,0.178602,0,3,0,1,0,0,0,0,0,0,0,0.002656,1,clean
0,0,0,0,0,0.235736,0,1,2,3,1,0,0,3,0,3,0,0.000877,2,clean
0,0,0,0,0,0.142682,0,8,0,1,0,0,0,11,0,11,1.01,0,8,clean
0.002225,0,0,0,0,0.383392,0.002339,2,2,4,1,0,0,3,0,3,4.1,0.000825,5,clean
0.003192,0,0,0,0,0.293581,0,11,1,4,0,0,2.02,0,0,0,7.17,0.005977,9,clean
0,0,0,0,0,0.098286,0,0,0,1,1,0,0,5,0,1,0,0,6,clean
0,0.000752,0,0,0.000784,0.231637,0.001986,13,0,3,1,0,0,2,1,2,3.04,0.002692,10,clean
0,0,0,0,0,0.201354,0,7,0,1,1,0,0,8,0,6,0,0.001457,3,clean
0,0.001571,0,0,0.002921,0.249935,0,5,0,1,1,0,2.02,2,0,2,2.06,0.004897,3,clean
0,0,0,0,0,0.169334,0,4,0,1,4,0,0,2,0,2,1.01,0,6,clean
0,0.000835,0,0,0,0.310315,0,5,0,2,1,0,0,3,0,2,8.18,0.003324,2,clean
0,0,0,0,0,0.350393,0.004911,2,0,1,0,0,0,0,0,0,0,0,1,clean
0.000811,0,0,0,0,0.193283,0.001644,0,3,3,0,0,1.01,0,0,0,5.13,0,3,clean
0.0007,0,0,0,0,0.242331,0.000762,8,6,3,2,0,0,3,0,3,4.1,0.002143,7,clean
0,0,0,0,0,0.240619,0,1,0,1,6,0,0,1,0,0,1.01,0,2,clean
0.001089,0,0,0,0,0.09246,0,9,99,5,1,0,0,2,0,2,2.04,0.000928,11,clean
0,0,0,0,0,0.103454,0,0,0,2,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0.000451,0.259347,0,7,0,2,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.125048,0,1,11,3,1,0,0,0,0,0,1.01,0,1,clean
0,0,0,0,0,0.098286,0,3,0,1,1,0,0,2,0,2,0,0,5,clean
0,0,0,0,0,0.095785,0.001175,2,5,3,1,0,0,1,0,0,3.1,0,3,clean
0.001371,0,0,0,0,0.098286,0,5,0,1,1,0,0,8,0,1,0,0,9,clean
0.002103,0,0,0,0,0.138856,0.00374,15,0,4,1,0,0,0,0,0,3.03,0.002203,9,clean
0,0,0,0,0,0.159603,0,2,0,3,1,0,1.01,1,0,1,2.03,0,1,clean
0.002103,0.00325,0,0,0.00236,0.138856,0.007109,8,2,3,1,0,1.01,2,0,2,2.09,0.00462,3,clean
0,0,0,0,0,0.061715,0,4,2,2,0,0,0,1,0,0,0,0,1,clean
0,0,0,0,0.001617,0.1026,0,3,0,2,0,0,1.01,0,0,0,1.02,0.00184,2,clean
0.001371,0.001202,0,0,0.001604,0.570897,0.000762,31,33,5,2,0,0,22,1,21,3.09,0.013836,49,clean
0,0,0,1,0.000556,0.452861,0,16,0,1,2,0,0,5,0,5,1.01,0.001454,2,clean
0,0,1,0,0,0.186578,0.000762,4,9,4,1,0,0,2,0,1,2.06,0,3,clean
0.001558,0,0,0,0.001436,0.330444,0.005129,2,28,1,7,0,0,3,0,3,2.02,0.004292,7,clean
0.001685,0.000775,0,0,0.004526,0.354994,0.001986,14,0,3,1,0,0,7,0,7,3.04,0.004393,7,clean
0,0.004431,0,0,0.002722,0.542209,0.006054,2,1,2,1,0,0,2,0,2,5.22,0.005378,1,clean
0.002103,0,7,0,0,0.246125,0,0,0,2,18,0.013394,0,0,0,0,0,0,6,clean
0,0.002247,0,0,0.001975,0.521957,0.004845,14,1,4,1,0,0,9,0,9,6.1,0.003222,4,clean
0.001047,0,0,0,0,0.189626,0,14,13,5,1,0,0,8,0,8,2.04,0,10,clean
0,0,0,0,0,0.089543,0,0,1,2,2,0,0,1,0,1,1.01,0,2,clean
0,0,0,0,0,0.107253,0,2,0,1,2,0,0,1,0,0,0,0,4,clean
0.004887,0.006695,0,0,0.006133,0.474406,0,2,0,1,0,0,0,4,0,4,0,0.005303,4,clean
0,0,1,0,0,0.282767,0,8,0,2,1,0,0,4,0,3,0,0.000652,5,clean
0,0,0,0,0,0.100341,0.002859,3,8,3,2,0,0,2,0,2,1.06,0,2,clean
0,0,0,0,0,0.358977,0,6,0,1,0,0,0,1,0,1,1.01,0.002645,3,clean
0,0,0,0,0,0.104249,0,3,0,1,1,0,0,1,0,1,0,0,2,clean
0.00126,0,0,0,0.00132,0.289639,0,1,0,1,0,0,0,0,0,0,0,0.002006,1,clean
0.000836,0.000504,0,0,0.000833,0.616172,0,12,0,1,4,0,0,2,0,1,1.01,0.008998,3,clean
0,0,1,0,0.001242,0.421753,0.001203,4,6,2,2,0,0,1,0,0,3.03,0.001815,4,clean
0,0,3,0,0,0.061715,0,0,0,3,3,0,0,1,0,1,1.02,0,2,clean
0,0,0,0,0,0.098762,0,1,0,2,1,0,0,0,0,0,2.02,0,2,clean
0.008467,0.001339,0,3,0.008272,0.564719,0,20,0,1,19,0,0,0,4,0,1.01,0.014664,9,clean
0,0,3,0,0,0.125048,0,0,0,1,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0.088687,0,4,5,3,1,0,0,0,0,0,1.01,0,2,clean
0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,2,clean
0.004823,0.002294,0,0,0,0.402685,0.000669,7,0,4,1,0,0,3,0,3,7.21,0.00659,7,clean
0,0,2,0,0,0.20523,0,2,0,1,0,0,0,1,0,1,0,0,1,clean
0,0,0,0,0,0.289278,0,11,0,1,9,0,0,2,0,2,1.01,0.007874,12,clean
0,0,25,0,0,0.240457,0,8,7,4,19,0.002747,0,6,0,0,2.04,0.022649,2,clean
0,0,4,0,0,0.194515,0.001237,1,1,4,26,0,0,0,0,0,3.03,0,2,clean
0,0,0,0,0,0.137579,0,0,3,3,0,0,0,0,0,0,0,0,2,clean
0,0,2,0,0,0.317891,0.001986,19,2,5,3,0,0,7,0,1,5.37,0.002006,11,clean
0.002033,0,0,0,0,0.231447,0,7,4,4,5,0,0,1,0,1,4.11,0.009969,5,clean
0,0.000775,0,0,0,0.203375,0,5,0,1,1,0,0,1,0,1,0,0.003596,2,clean
0.000583,0,0,0,0.00064,0.11457,0,5,0,1,2,0,0,5,0,4,1.01,0.000989,13,clean
0,0,0,0,0,0.317737,0,4,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.093871,0,4,0,3,1,0,0,3,0,2,2.05,0.000989,5,clean
0.005421,0,0,0,0.00923,0.309082,0,8,0,1,3,0,0,0,0,0,1.01,0.003032,2,clean
0,0,0,0,0,0.138856,0.007109,2,2,3,1,0,0,1,0,1,1.01,0,1,clean
0.00417,0.000264,0,0,0,0.472256,0,15,0,1,29,0,0,7,0,7,1.01,0.003119,12,clean
0,0,0,0,0,0.061715,0,3,0,1,1,0,0,2,0,1,0,0,2,clean
0,0,0,0,0,0.159804,0,0,0,1,2,0,0,0,0,0,1.01,0,2,clean
0,0,0,0,0,0.130918,0,2,0,3,1,0,0,3,0,3,2.05,0.000989,7,clean
0.000687,0,0,0,0,0.144873,0,2,0,1,2,0,0,1,0,0,0,0.000761,5,clean
0.000828,0,3,0,0,0.237405,0,1,0,1,3,0.000731,0,2,0,0,0,0.004231,3,clean
0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,2,0,0,3,clean
0,0,0,0,0,0.184938,0,6,0,2,1,0,0,11,0,8,1.02,0.001261,5,clean
0.000702,0.001686,0,0,0,0.365666,0,5,0,1,0,0,0,2,0,2,0,0.001836,4,clean
0.002642,0,0,0,0,0.136686,0.004215,10,14,1,3,0,0,15,0,1,0,0,22,clean
0,0.000835,0,0,0,0.231637,0.001986,11,0,3,0,0,0,5,0,5,3.04,0.001815,15,clean
0.004887,0,1,0,0,0.560387,0.023538,3,43,2,1,0,0,4,0,1,2.02,0,10,clean
0,0,0,0,0,0.061715,0,2,0,1,3,0,0,2,0,0,0,0,4,clean
0,0,0,0,0,0.160138,0,0,0,1,95,0,0,43,0,0,0,0,11,clean
0.00074,0.000835,2,0,0,0.229877,0,2,0,4,19,0,1.01,1,0,1,2.02,0,10,clean
0,0,0,0,0,0.061715,0,4,0,1,1,0,0,2,0,2,0,0,2,clean
0.000828,0.004065,11,0,0,0.32952,0,4,0,2,9,0.003534,0,2,0,2,3.03,0.001377,5,clean
0,0,0,0,0,0.169334,0,0,2,2,0,0,0,1,0,1,0,0,1,clean
0.00443,0.005994,0,0,0.005702,0.308364,0,4,0,1,4,0,0,1,0,1,1.01,0.006834,1,clean
0,0,0,0,0,0.146586,0.001175,2,5,3,0,0,0,1,0,1,3.1,0,3,clean
0,0,0,0,0,0,0,1,92,5,1,0,0,1,0,1,1.03,0,3,clean
0,0,0,0,0,0.181044,0,5,0,2,1,0,0,1,0,0,2.07,0.001534,1,clean
0,0,0,0,0,0.249487,0,4,1,2,1,0,0,0,0,0,1.01,0,2,clean
0.001685,0,0,0,0,0.350122,0,11,3,4,1,0,0,1,0,0,9.11,0.004576,3,clean
0,0.001205,0,0,0.002056,0.284853,0.003121,12,0,1,0,0,0,2,0,2,1.01,0.002321,3,clean
0.00053,0.000549,0,0,0,0.090388,0,1,0,2,1,0,1.01,0,0,0,2.08,0.000989,2,clean
0,0,0,0,0,0.13759,0,7,2,1,3,0,0,2,0,2,1.01,0,9,clean
0,0,0,0,0,0.226206,0,2,0,1,1,0,0,1,0,0,0,0,2,clean
0,0,0,0,0,0.061715,0,1,0,1,1,0,0,0,0,0,0,0,4,clean
0,0,0,0,0.00236,0.157739,0,7,0,4,2,0,0,2,0,2,1.07,0.002203,7,clean
0,0,0,0,0,0.06092,0,1,0,1,10,0,0,2,0,0,1.01,0,6,clean
0.002842,0,2,0,0.002268,0.577493,0,12,0,1,69,0,0,11,0,10,1.01,0.003243,22,clean
0,0,0,0,0,0.262784,0,4,6,3,1,0,0,0,0,0,1.01,0.001255,3,clean
0.000848,0,0,0,0,0.159697,0,2,0,1,3,0,0,3,0,0,0,0,11,clean
0,0,2,0,0,0.061715,0,6,1,3,3,0,0,4,0,0,0,0,2,buggy
0,0.001799,0,0,0.003542,0.423048,0.001986,14,0,1,1,0,0,13,0,13,1.01,0.003853,3,buggy
0,0.002596,0,0,0,0.137003,0,1,0,1,0,0,0,1,0,1,0,0.003995,1,buggy
0.002932,0.001922,0,0,0.00236,0.393407,0,12,1,3,0,0,0,1,0,1,12.22,0,8,buggy
0.000702,0.000754,0,0,0,0.248526,0.001577,3,7,2,1,0,0,2,0,2,2.08,0.00216,2,buggy
0.004809,0.004276,0,2,0.005101,0.651419,0.000413,10,6,2,1,0,0,15,3,15,1.01,0.00527,5,buggy
0.001482,0,2,0,0.0006,0.550306,0.003121,4,0,1,2,0,0,1,0,0,1.01,0.000841,6,buggy
0,0,0,0,0,0.290691,0,1,0,1,1,0,0,1,0,0,0,0,2,buggy
0.00499,0.008717,0,0,0.007458,0.908089,0.001986,42,2,5,3,0,0,15,0,15,5.37,0.015086,15,buggy
0,0,0,0,0,0.272807,0,7,0,1,1,0,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0.097144,0,2,0,1,0,0,0,0,0,0,0,0,1,buggy
0.000909,0.002199,0,0,0.002722,0.439562,0,19,0,1,1,0,0,12,0,12,0,0.005262,10,buggy
0.001908,0.00387,0,0,0.006726,0.608177,0.015217,11,32,1,355,0,0,10,0,10,0,0.009161,21,buggy
0.000537,0,0,0,0,0.130509,0,5,0,1,1,0,0,3,0,0,0,0,6,buggy
0.002704,0.002259,0,2,0.002547,0.78547,0,21,0,1,6,0,0,2,1,2,1.01,0.013978,8,buggy
0.00137,0.011144,0,2,0.00455,0.948907,0,25,0,1,5,0,0,22,1,18,0,0.008131,10,buggy
0.005575,0.002642,0,0,0,0.493271,0,4,0,2,1,0,0,7,0,7,2.02,0.002647,10,buggy
0.001764,0,0,0,0.0006,0.2527,0,13,0,1,3,0,0,4,0,4,1.01,0.003179,10,buggy
0.001001,0.001417,0,0,0,0.442735,0.03587,16,13,3,1,0,1.01,2,1,2,4.09,0.01321,2,buggy
0.004088,0.001922,0,1,0,0.524193,0,29,1,3,5,0,0,1,2,1,12.22,0.000787,11,buggy
0,0,0,0,0,0.285053,0,3,0,1,1,0,0,3,0,3,0,0,2,buggy
