@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.002326,0.002326,430,1,9,189,1,0
0,0,0.001099,910,1,11,4,1,0
0,0.008876,0.002959,338,1,8,17,1,0
0,0.001101,0.002203,908,1,22,140,1,0
0,0.005155,0.002577,388,1,9,17,1,0
0,0.003753,0.001251,2398,1,27,17,1,0
0,0.020455,0.020455,440,1,12,1,1,0
0,0.000963,0.000963,1038,1,13,18,1,0
0.833734,0.008061,0.000403,992.4,1,41,37,0.8,0
0.936667,0.069853,0.023897,272,1,21,946,1,0
0.748045,0.007224,0.01375,613,1,19,182,0.857143,0
0,0.019608,0.019608,51,1,5,153,1,0
0,0,0,0,0,1,0,1,0
0.813915,0.425968,0.085421,439,0,19,281,1,0
0.746359,0.023342,0.024019,591.2,1,19,588,0.866667,0
0,0.016901,0.016901,355,1,9,25,1,0
0,0.011561,0.011561,173,1,17,206,1,0
1,0.003247,0.003247,308,1,23,47,0.666667,0
0,0.027027,0.027027,37,1,13,0,1,0
0,0.002242,0.002242,446,0,17,9,1,0
0,0.078431,0,51,1,23,207,1,0
0,0.004975,0.004975,201,1,16,317,1,0
0,0.008395,0.004197,953,1,14,0,1,0
0,0.002801,0.002801,357,1,15,0,1,0
0,0.004484,0.004484,223,1,14,2,1,0
0,0.001161,0.001161,861,1,14,0,1,0
0,1.413934,0,244,0,1,0,1,0
0,2.25452,0,719,1,1,0,1,0
0.931304,0.031037,0.006056,660.5,1,36,2,0.5,0
0.650242,0.086558,0.070774,218.222222,0,19,2117,0.555556,0
0,0.110672,0.059289,253,1,5,35,1,0
0,0.005828,0.003497,858,1,28,0,1,0
0,0.018277,0,383,0,14,61,1,0
0,0.001773,0.001773,564,1,18,12,1,0
0,0.031496,0.035433,254,1,4,5,1,0
0,0.001139,0,878,1,19,1,1,0
0,0.001057,0.001057,946,0,34,1385,1,0
0,0.004237,0.001412,708,1,10,85,1,0
0,0.002688,0.005376,372,1,4,0,1,0
0,0.005155,0.001718,582,1,33,0,1,0
0,0.012,0.001333,750,1,9,45,1,0
0,0.000381,0.000381,2626,1,36,160,1,0
0,0.001099,0.001099,910,0,28,543,1,0
0,0.028986,0.028986,207,1,10,664,1,0
0,0.091892,0.075676,185,1,10,113,1,0
0,0.010597,0.003854,1038,1,11,14,1,0
0.650022,0.003844,0.003844,780.5,1,32,9,1,0
0,0,0.01426,561,0,7,0,1,0
0,0.069721,0,502,1,26,627,1,0
0.863121,0.006103,0.006103,573.5,1,12,271,1,0
0,0,0.025641,39,1,4,0,1,0
0,0.01845,0.010148,1084,1,16,6,1,0
0,0.008403,0.008403,119,1,11,0,1,0
0,0.002288,0.002288,437,1,3,4,1,0
0,0.001378,0,1451,1,10,4,1,0
0,0.010593,0.004237,944,1,11,82,1,0
0.485461,0.005081,0.014228,492,1,20,170,1,0
0,0.005556,0.005556,180,1,8,79,1,0
0,0.016949,0.008475,118,1,7,29,1,0
0,0.002053,0.004517,2435,1,28,153,1,0
0,0.002967,0.003956,1011,1,27,27,1,0
0,0.001722,0.000574,1742,0,20,1,1,0
0,0.030151,0,199,1,18,123,1,0
0.459607,0.054863,0.057357,200.5,1,1,3,1,0
0,0.008257,0.001835,1090,1,18,29,1,0
0,0.007092,0.007092,282,1,5,17,1,0
0.726119,0.024927,0.012097,779.428571,1,43,3492,0.857143,0
0,0.001748,0.001748,572,0,8,0,1,0
0,0.106383,0.06383,47,1,7,81,1,0
0,0.001448,0.007241,1381,0,14,82,1,0
0,0.006536,0.006536,153,1,15,224,1,0
0,0.002404,0.002404,416,1,22,11,1,0
0.477016,0.09063,0.08679,260.4,0,21,660,0.6,0
1,0.043296,0.009777,716,0,2,38,0.5,0
0,0.014925,0.005597,536,1,34,4,1,0
0,0.001505,0.00301,1329,1,12,18,1,0
0,0.004975,0.004975,201,0,17,493,1,0
0,0,0.001592,628,0,2,0,1,0
0,0.002849,0.002849,351,1,9,0,1,0
0,0.219178,0.232877,73,0,4,192,1,0
0,0.04878,0.02439,41,1,1,1,1,0
0,0.127168,0.121387,173,1,9,18,1,0
0,0.004464,0.004464,224,0,1,0,1,0
0,0.011628,0.011628,172,1,6,50,1,0
0,0.037975,0.004219,237,1,24,177,1,0
0,0.001828,0.001828,547,1,33,120,1,0
0,0.026854,0.007673,1564,1,17,12,1,0
0,0,0.001099,910,1,11,3,1,0
0,0.018779,0.003521,852,1,11,80,1,0
1,0.003155,0,317,1,3,132,0.5,0
0,0.001845,0.001845,1084,1,23,334,1,0
0,0.00037,0.00037,2704,1,36,0,1,0
1,0.002083,0.002083,480,1,26,283,0.833333,0
0,0.00722,0.005415,1108,1,31,7,1,0
0.918296,0.029703,0.029703,50.5,1,2,0,0.5,0
0,0.033426,0.002786,359,1,10,248,1,0
0,0.004378,0.000876,1142,1,10,1,1,0
0.993234,0.026824,0.006438,466,1,18,170,1,0
0,0.00452,0.000753,2655,1,30,2,1,0
0,0.025641,0.025641,78,0,4,111,1,0
0.884615,0.002968,0.002639,1010.666667,1,20,174,1,0
0,0.066474,0.040462,346,1,7,7,1,0
0.798559,0.013512,0.00997,635.25,0,24,515,0.916667,0
0,0.017751,0,338,1,15,5,1,0
0,0.00647,0.002426,2473,1,31,0,1,0
0,0,0,0,1,1,0,1,0
0,0.058411,0.016355,428,1,21,258,1,0
0,0.003044,0.006088,657,1,12,11,1,0
0,0,0.008411,1070,1,30,45,1,0
0.764205,0.021563,0.002695,185.5,0,3,43,1,0
0,0,0,0,1,3,17,1,0
0,0.006182,0.003091,647,1,5,0,1,0
0.672295,0.038549,0.038549,220.5,0,8,257,1,0
0,0.039474,0.039474,152,1,3,64,1,0
0.977418,0.031496,0.022047,317.5,1,36,5,1,0
0.970951,0.002608,0.003911,383.5,1,31,4,1,0
0,0.003599,0.0012,2501,1,28,10,1,0
0.974171,0.006561,0.001036,965.333333,1,31,223,1,0
0,0.000639,0.000639,1564,1,17,25,1,0
0,0.000762,0.000762,2626,1,36,160,1,0
0,0.081081,0.027027,37,1,5,26,1,0
0,0.005682,0.005682,176,1,3,13,1,0
0.844056,0.031333,0.016684,446.818182,1,19,1216,0.727273,0
0,0.019729,0.001233,811,1,22,152,1,0
0,0,0,55,0,1,0,1,0
0,0.030303,0,33,1,17,496,1,0
0.985228,0.013423,0.010067,149,1,1,10,1,0
0,0.011111,0.011111,90,1,14,603,1,0
0,0.046154,0.015385,195,1,31,99,1,0
0.877962,0.014723,0.007067,849,1,18,130,1,0
0.880349,0.15098,0.094118,85,0,3,306,0.833333,0
0.997772,0.037249,0.014327,349,1,30,441,1,0
0,0.000977,0,1024,1,31,26,1,0
0,0.006309,0,317,1,27,9,1,0
0,0.095238,0.015873,126,1,4,137,1,0
0,0.001664,0.001664,601,1,5,1,1,0
0,0.03125,0.03125,32,1,1,0,1,0
0,0.002387,0.002387,419,0,5,12,1,0
0.402179,0.060403,0.02349,149,1,4,220,1,0
0.902393,0.003141,0.005497,1273.5,1,36,14,0.5,0
0,1.790698,0,43,1,1,0,1,0
0,0.002618,0.002618,382,1,21,6,1,0
0,0.005063,0.005063,395,1,10,15,1,0
0,0.021145,0.014978,2270,1,23,1,1,0
0,0.004484,0.004484,669,1,16,15,1,0
0,0.010667,0.010667,375,1,1,0,1,0
0,0.001111,0.001111,900,1,19,1,1,0
0,0.003273,0,611,1,10,14,1,0
0,0.00211,0.00211,474,1,16,4,1,0
0,0.000463,0.000463,2161,1,22,15,1,0
0.896038,0.020761,0.00692,289,1,32,827,1,0
1,0.006689,0,897,1,20,12,1,0
0,0.000624,0.000624,1602,1,23,457,1,0
0,0.022585,0.001255,797,1,28,915,1,0
0,0.00627,0,319,1,27,0,1,0
0,0.005787,0,864,1,16,3,1,0
0.65891,0.066723,0.056911,324.272727,0,11,665,0.727273,0
0,0.055288,0.028846,416,1,17,1,1,0
0,0.399635,0.399635,548,1,16,412,1,0
0,0.014403,0.010288,486,1,13,8,1,0
0,0.026699,0.014563,824,0,17,16,1,0
0,0.038961,0.012987,231,1,28,82,1,1
0,0.020928,0.006369,1099,1,16,2,1,1
0,0.015441,0.00545,1101,1,16,5,1,1
0.990225,0.063966,0.027719,234.5,1,2,10,1,1
0,0.006169,0.000617,810.5,1,19,3,1,1
0,0.005405,0.005405,185,1,24,106,1,1
0.573021,0.093023,0.009767,430,1,6,16,0.6,1
0,0.00315,0.00315,635,1,33,10,1,1
0,0.005747,0.005747,174,1,1,0,1,1
0,0.028169,0.014085,71,0,1,1,1,1
0,0.093023,0,215,0,5,1,1,1
0,0.022831,0,219,0,7,1,1,1
0,0.007911,0.007911,632,1,23,0,1,1
0.890492,0.006024,0.072289,249,1,37,0,0.5,1
0.77935,0.009447,0.008097,370.5,1,20,4,0.5,1
0,0.015873,0.020886,1197,1,23,2,1,1
0,0.007143,0.007143,140,1,15,1,1,1
0.344601,0.040169,0,236.5,1,7,36,0.5,1
0,0.005828,0.005828,858,1,29,1,1,1
0,0.000833,0.000833,1200,1,10,5,1,1
0,1.622449,0.204082,196,1,6,133,1,1
0,0,0,573,1,1,0,1,1
0.393931,0.023182,0.036881,237.25,1,30,281,0.916667,1
0,0.003497,0,2574,1,28,0,1,1
0.62743,0.108586,0.068182,198,1,5,149,1,1
0.921185,0.022923,0.017192,87.25,1,7,359,1,1
0.757878,0.007519,0.016541,665,1,32,0,1,1
0,0.001126,0.001126,888,1,30,4,1,1
0,0.046053,0.044408,608,1,10,14,1,1
0,0.005181,0.012953,386,1,11,6,1,1
0,0,0,19,1,1,0,1,1
0,0.01566,0.00783,894,1,8,52,1,1
0,0.001166,0.001166,858,1,29,37,1,1
0.999198,0.026415,0.018868,662.5,1,36,0,0.5,1
0,0.033333,0,360,1,9,108,1,1
0,0.067797,0,59,1,23,34,1,1
0,0.006235,0.007015,1283,1,10,1,1,1
0.811424,0.007345,0.00382,850.875,1,38,50,0.75,1
0.803811,0.000445,0.004648,354.789474,1,47,39,0.052632,1
0,0.012579,0,636,1,12,7,1,1
0.544615,0.003753,0.003753,932.5,1,30,25,1,1
0,0.055474,0.157664,685,1,19,2,1,1
0,0.003077,0.003077,325,1,29,54,1,1
0.752834,0.004838,0.00185,878.375,1,36,33,0.625,1
0.914821,0.135907,0.107659,1593,1,30,8,1,1
0,0.021333,0.005333,750,1,9,5,1,1
0.952054,0.003873,0.002324,573.777778,1,37,185,0.666667,1
0.750136,0.007837,0.001567,478.5,1,33,0,0.75,1
0,0,0,45.5,1,1,0,0.5,1
0,0.008897,0.003559,562,1,17,46,1,1
0.540265,0.010762,0.019283,557.5,1,32,136,1,1
0,0.043597,0.040872,367,1,15,0,1,1
0.297472,0.022766,0.009275,593,1,17,1,1,1
0,0.072626,0.266294,537,1,9,210,1,1
0,0.014423,0.004808,208,1,17,8,1,1
0,0.009494,0.009494,316,1,18,1,1,1
0,0.003697,0.003697,541,1,13,21,1,1
0,0.002045,0.002045,489,1,24,7,1,1
0,0.12069,0.141379,290,1,8,8,1,1
0,0.000876,0.000438,2284,1,30,0,1,1
0.828393,0.011953,0.029612,334.636364,1,25,86,0.909091,1
0,0.0375,0,160,1,4,3,1,1
0,0.055,0.015,600,1,1,1,1,1
0,0.001262,0.000421,2377,1,26,9,1,1
0.68472,0.020024,0.034207,599.285714,1,39,105,0.571429,1
0,0.279279,0,111,1,2,310,1,1
0.818556,0.012403,0.003411,645,1,25,602,0.8,1
0,0.025413,0.001271,787,1,20,8,1,1
0.503258,0.036036,0.004505,222,1,11,107,1,1
0.847998,0.130318,0.015078,168.818182,0,3,601,0.636364,1
0,0.071429,0.071429,14,1,3,0,1,1
0.633142,0.082759,0.05355,336.136364,1,32,693,0.409091,1
0,0.0125,0.0125,80,1,9,45,1,1
0.538028,0.041741,0.064831,375.333333,1,35,54,1,1
0.73453,0.093013,0.01179,572.5,1,11,50,0.75,1
0,0.002532,0.002532,395,1,10,7,1,1
0.970196,0.008416,0.006886,261.4,1,13,30,0.2,1
0.890492,0.084375,0.0375,160,1,4,116,1,1
0,0.006154,0.030769,325,1,3,2,1,1
1,0.001181,0.001181,846.5,1,35,11,1,1
0,0.002448,0.002448,817,1,21,0,1,1
0.16054,0.322323,0.28246,292.666667,1,38,5,0.666667,1
0,0.922374,0.022831,219,1,17,5,1,1
0.543564,0.018401,0.004246,706.5,1,32,8,1,1
0.975106,0.004636,0.004636,377.5,1,29,246,1,1
0.893855,0.004595,0.003939,870.428571,1,35,13,1,1
0,0.084507,0.028169,142,1,9,221,1,1
0,0.022075,0,453,1,11,56,1,1
0,0.006424,0.006424,467,1,6,0,1,1
0.944922,0.011807,0.006404,999.4,1,30,8,0.8,1
0.918296,0.007261,0.00264,757.5,1,32,4,1,1
0,0.008568,0.019584,817,1,19,18,1,1
0.788207,0.016688,0.023767,439.444444,1,39,366,0.888889,1
0,0.234043,0.12766,188,1,8,8,1,1
0,0.01608,0.00201,995,1,12,129,1,1
0.872807,0.045599,0.004182,558,1,8,145,1,1
0,0.009423,0,849,1,16,0,1,1
0.691917,0.044118,0.013235,226.666667,1,34,13,0.666667,1
0.462749,0.043685,0.004748,526.5,1,12,49,1,1
0,0.005814,0.005814,172,1,1,135,1,1
0,0.04811,0.017182,582,1,20,125,1,1
0,0.001181,0.002361,847,1,11,1,1,1
0,0,0,44,1,1,0,1,1
1,0.003236,0.003236,309,1,15,256,0.5,1
0.696212,0.030303,0.013774,363,1,36,13,1,1
0,0.004559,0.00304,658,1,20,3,1,1
0.426407,0.151578,0.009829,483.25,1,23,51,0.75,1
0.985228,0.08,0.013333,75,1,1,0,1,1
0.918296,0.0175,0.005,200,1,2,26,1,1
0.951762,0.007663,0.005747,391.5,1,33,9,0.5,1
0.970951,0.016736,0.004184,119.5,1,19,0,1,1
1,0.112903,0.233871,124,1,4,4,0.5,1
0.966619,0.00616,0.008214,974,1,20,0,1,1
0,0.425,0.3,40,1,23,7,1,1
0.513557,0.012128,0.012404,403.111111,1,34,319,0.888889,1
0.811278,0.004869,0.002921,513.5,1,27,13,1,1
0.987885,0.147752,0.034261,233.5,1,6,12,1,1
0.833107,0.008333,0.007197,660,1,35,58,1,1
0,1.073684,2.673684,190,1,13,23,1,1
0,0.004386,0,228,1,11,37,1,1
0,0.00107,0.00107,935,1,19,5,1,1
0,0.001783,0.001783,561,0,5,2,1,1
1,0.00974,0.00974,102.666667,1,8,231,0.666667,1
0,0.300448,0.372197,223,0,5,0,1,1
0.157906,0.058361,0.055738,762.5,1,22,7,1,1
0,0.000417,0,2398,1,26,0,1,1
0,0.0128,0,625,1,11,19,1,1
0.552962,0.043885,0.046173,1202,1,35,18,1,1
0,0.001217,0.001217,822,1,24,18,1,1
0.84916,0.004944,0.002414,322.148148,1,38,1078,0.814815,1
0,0,0,181,1,1,0,1,1
0.850016,0.047009,0.015568,819,1,16,52,1,1
0,0.018868,0.012579,477,1,24,4,1,1
0.78712,0.005297,0.003178,629.333333,1,15,57,1,1
0.960352,0.01041,0.009793,257.613636,1,41,1386,0.522727,1
0,0.011494,0.006897,435,1,5,23,1,1
0,0.009423,0.005889,849,1,11,41,1,1
0.819448,0.004665,0.005513,786,1,34,12,0.666667,1
0,0.014851,0,606,1,12,1,1,1
0,0.2,0.122581,155,1,4,73,1,1
0.887976,0.028881,0.00361,554,1,7,0,1,1
0,0.001754,0.001754,570,0,13,78,1,1
0.539936,0.320872,0.283489,160.5,1,26,256,1,1
0.936491,0.028474,0.002109,758.6,1,32,315,1,1
0,0,0,8.4,1,4,36,0.4,1
0,0.019856,0.025271,554,1,18,58,1,1
0.907421,0.019177,0.007476,242.894737,1,21,3580,0.842105,1
0.018847,0.228302,0.830189,530,1,20,38,1,1
0,0.081081,0.189189,37,1,3,0,1,1
0,0.003413,0.001706,586,1,9,1,1,1
0.746676,0.040582,0.025143,566.75,1,32,281,0.375,1
0,0.0625,0.004464,224,1,18,12,1,1
0.141441,0.156522,0.06087,230,0,5,175,1,1
0,0.035242,0,227,1,27,103,1,1
0,0.13834,0.118577,253,1,21,54,1,1
0,0.140893,0.013746,291,1,11,0,1,1
0,0.244444,0.066667,90,1,5,148,1,1
0,0.015152,0,132,1,2,4,1,1
0.938315,0.090517,0.043103,116,1,3,13,1,1
0,0.01983,0,353,0,3,73,1,1
0,0.012245,0,245,1,9,122,1,1
0.591673,0.002884,0.000787,1907,1,31,4,1,1
0.858183,0.015538,0.008769,342.105263,1,43,100,0.210526,1
0.847648,0.048911,0.027498,458.965517,1,26,1464,0.793103,1
0.667351,0.033213,0.001808,885.2,1,36,59,0.8,1
0,0.078125,0.036458,192,1,13,2,1,1
1,0.055556,0.055556,63,1,1,4,0.5,1
0,0.001221,0.001627,2458,1,31,7,1,1
0.265615,0.956652,0.862481,334.5,1,13,13,1,1
