@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
0.718818,-2.138872,0.006347,0.583512,1.007964,0.196183,-0.512797,-0.206718,0.298244,-0.204509,-0.77397,0.088404,0
0.998335,-1.635905,-0.325959,1.33177,-0.30995,-0.277908,-0.287468,-0.905295,0.212318,0.00807,-0.083082,-0.116127,0
1.702587,-0.316955,-0.62895,-0.844965,-0.3067,-0.225736,0.136972,0.456654,-0.203864,0.212222,0.561555,0.047464,0
1.415784,-1.12376,-0.850084,-1.967118,0.092123,0.176755,0.24706,-0.154036,0.243288,0.471868,-0.570299,-0.114217,0
3.258997,-0.08413,-1.370768,-1.589096,-1.021125,0.096292,0.283495,-1.038732,0.091778,-0.550695,0.060705,-0.558071,0
2.478226,1.632466,-0.065159,-0.429132,-0.908247,-0.335076,0.477682,1.740184,-0.154687,1.795736,-1.09811,-0.797839,0
0.755486,-1.104575,-0.27089,0.914421,-0.61879,-0.188373,0.006689,-0.589262,-0.364407,-0.239299,-0.010405,-0.125884,0
1.337027,0.502128,0.504007,-2.805371,1.844541,0.896617,0.042318,-1.627241,-0.143531,-0.301925,0.653594,1.439465,0
0.773912,1.343286,0.783472,1.27952,-0.120025,0.199331,-0.240101,0.083455,0.239083,-0.459072,0.921045,0.361349,0
0.631107,-0.290982,1.255514,-3.044882,3.366903,0.931617,-0.258734,-0.47966,0.028351,-0.096805,-0.501439,1.477907,0
2.664411,-1.033602,-1.485132,-1.928677,-0.533657,0.159715,0.200704,-0.721525,0.112662,-0.64603,0.135198,-0.295154,0
-0.476143,-1.742187,-0.116622,1.694507,-0.530438,-0.118346,-0.137284,0.239217,-0.29843,0.1743,0.12891,0.409047,0
0.89495,-0.257448,-0.231464,1.590134,0.564039,0.145584,0.586371,-1.225699,0.603633,-0.056157,-0.388277,0.228194,0
1.897458,-1.054498,-1.092606,-1.885322,-0.23533,0.090722,0.370985,-0.551035,-0.001253,0.407919,-0.114776,-0.028219,0
-0.551253,-0.704039,0.456851,0.062783,0.240243,-0.059186,-0.048685,-0.231642,0.406873,0.970543,-0.142006,0.05435,0
-1.483361,1.845166,0.740937,0.992087,-0.608038,0.187603,-0.148472,0.697588,0.586289,0.364755,-0.712026,0.062281,0
2.227152,2.985735,-2.887504,-0.937674,1.063288,0.354505,-1.093826,0.353961,-0.83902,-0.326468,0.608793,-0.205125,0
-0.272001,1.399364,1.043765,1.095516,-0.531697,-0.268678,-0.165261,0.386552,0.33127,0.569805,0.749959,0.095534,0
2.835923,1.828979,-0.235531,-1.198577,-0.213903,0.368599,0.014084,0.870667,-0.030738,-0.199902,-0.052953,-0.03163,0
1.0543,-0.400795,0.16649,2.016867,-0.113068,-0.160063,-0.654892,0.2158,0.2836,-0.378537,-0.153079,-0.108345,0
0.40254,-1.196216,-0.277194,-0.020821,-0.137828,0.054324,0.015007,-0.507526,0.325782,0.755351,-0.322684,0.075947,0
-0.527768,0.063485,-0.124104,0.919441,-1.077905,-0.010027,0.460225,-0.774433,0.267898,0.420576,-0.222828,0.211868,0
-2.198636,-0.384049,0.627679,-0.267166,-0.26102,0.088402,0.089645,-0.661286,0.208528,0.15319,0.864351,-0.007344,0
0.295951,-1.270003,0.495198,1.388158,0.666664,0.085336,-0.390271,-0.307874,-0.551327,-0.54692,0.224462,0.483568,0
1.472469,-0.617214,0.022475,1.831813,-0.432764,-0.018101,-0.409363,-1.358877,0.256384,-0.320562,0.018471,-0.01085,0
0.390453,1.265488,1.419425,1.33756,0.540987,0.280141,-0.408765,0.331051,0.181971,0.39987,0.059432,0.426935,0
1.364686,-1.146456,-0.309577,0.815584,-0.256524,-0.360064,-0.35657,-0.842088,0.19483,-0.753864,0.388568,-0.162612,0
-0.876735,-3.528987,0.305086,0.833276,2.20471,0.247328,-0.880225,1.081156,0.08042,-0.261356,0.017121,0.907767,0
-1.019009,0.74624,1.462375,0.176302,1.871273,0.151577,0.128745,-0.831279,0.23194,0.16688,-1.016892,-0.35686,0
-3.067658,-0.346893,0.455536,-0.514206,-0.467827,-0.319152,0.010476,0.533305,0.627448,0.935893,1.728327,-0.108532,1
0.441618,-1.020787,-0.150836,0.813355,-0.471735,-0.816213,-0.13357,-0.734605,0.040212,0.041986,0.893017,-0.232457,1
-1.294673,0.10028,0.79955,0.363055,-0.411951,-0.115526,0.32344,-0.930398,-0.432884,0.60559,-0.639895,-0.430623,1
-0.293544,-0.827393,-0.016887,0.528129,-0.768742,-0.497665,0.117214,-0.327446,-0.115001,0.259901,0.003397,-0.366137,1
-2.119149,0.398736,0.700021,0.338243,-0.753796,0.128565,0.320652,-0.80585,0.25384,0.201584,-0.923785,-0.416714,1
-1.136095,-3.05028,-1.244958,-0.389105,-0.44991,-0.006303,-0.00319,1.131327,0.107104,0.276082,-0.519289,0.301269,1
-0.450293,0.104648,1.653243,-0.260033,1.733106,0.013006,-0.242745,-1.510765,0.143704,0.486841,0.19834,0.392325,1
-1.369516,-2.172687,-0.36208,0.725538,-0.33297,-0.660433,-0.320086,2.160888,-0.328433,-0.764121,-0.531311,-0.690437,1
-5.671391,2.204081,5.176628,-2.545878,4.718801,0.766679,-0.446445,-1.581777,0.900051,0.567242,1.558866,-2.510359,1
-1.349718,1.891066,2.398986,-0.652143,2.125947,-0.264648,-0.588198,0.147939,0.699746,0.478108,-0.420301,-0.740035,1
-3.921286,-2.14291,0.150902,-0.01218,-0.525472,-0.01252,0.046707,1.154244,0.237786,0.169683,-0.14369,0.102718,1
-9.425651,5.481492,-3.625908,-0.99287,0.745774,0.196679,-2.878358,-0.510627,1.748334,0.296406,-0.170572,-0.259013,1
-2.324555,-1.669483,-0.244642,0.179925,-1.045491,-0.268604,0.47799,0.00735,-0.555565,0.731127,0.327812,0.026199,1
-0.222251,-2.795011,-0.326866,1.300426,0.609244,-0.057498,-0.140425,0.132648,-0.620789,-0.319543,0.465034,0.460142,1
-2.90274,-0.15512,0.688077,-0.00782,-0.932897,-0.53809,0.228755,-1.423379,0.605599,1.025321,0.190592,-0.847173,1
-1.696982,2.397604,2.858496,-1.970309,5.408856,2.372095,-1.338153,-1.107856,0.598263,-0.894487,-0.557481,-0.437692,1
0.690939,-0.970241,0.465442,-2.845387,2.751461,0.667246,-0.09131,-0.49257,-0.183736,0.337236,-0.237927,1.701644,1
