@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.865121,0.266667,0.151111,112.5,0,3,1,1007,0
1,0.102796,0.333333,2.5,3.6,0,1,0.2,1585,0
1,0,0,0,0,0,1,1,4082,0
1,0,0.013158,0.010691,1216,1,9,1,2417,0
1,0,0.007826,0.006087,1150,0,9,1,2996,0
1,0,0,0.006329,158,0,3,1,73,0
1,0,0.002168,0.002168,1384,1,4,1,430,0
1,0,0.6,1,5,1,2,1,16,0
1,0,0,0.004043,742,0,8,1,205,0
1,0.858673,0.119403,0.029851,22.333333,0,5,0.666667,1368,0
2,0.352549,0.121771,0.02952,90.333333,1,4,1,310,0
1,0,0.047733,0.064439,419,1,10,1,119,0
1,0.448688,0.185345,0.185345,77.333333,0,1,1,2642,0
1,0.989287,0.012337,0.069666,91.866667,0,6,0.466667,1151,0
1,0.729847,0.009818,0.004208,237.666667,0,7,1,2058,0
1,0,0.007722,0,259,0,10,1,182,0
1,0.721928,0.064103,0,156,1,2,1,1008,0
1,0.69137,0.01272,0.008806,340.666667,0,4,1,2378,0
1,0,0.0387,0.01548,646,1,3,1,431,0
1,0.824776,0.385749,0.407862,135.666667,0,2,0.666667,432,0
1,0,0.055556,0,18,1,2,1,779,0
1,0.969429,0.08126,0.006633,201,1,7,1,1154,0
1,0,0,0,0,0,1,1,3244,0
1,0.565014,0.015943,0.053326,330.727273,1,18,0.272727,80,0
1,0,0.000808,0.000539,3714,1,18,1,4950,0
1,0,0.175595,0.190476,336,0,4,1,152,0
1,0.334268,0.143979,0.068063,191,0,6,0.5,91,0
1,0,0,0.00514,3502,0,18,1,1833,0
1,0,0.01662,0.01662,361,0,8,1,6337,0
1,0,0,0,180.888889,1,1,0.111111,424,0
1,0,0.214286,0,84,0,2,1,10,0
1,0,0.013158,0.006579,152,0,2,1,2150,0
1,0.531146,0.005236,0.002992,191,1,4,0.857143,556,0
1,0.967161,2.170213,1.340426,15.666667,0,2,1,430,0
1,0.310185,0.139344,0.214026,366,0,6,1,2720,0
1,0.819195,0.026538,0.489747,276.333333,0,10,0.333333,358,0
1,0,0.002513,0,398,1,7,1,1952,0
1,0.08888,0.040537,0.029745,1899.5,0,16,1,4059,0
1,0,0.037037,0.037037,27,0,3,1,3095,0
1,0,0.125,0.053571,56,1,4,1,515,0
1,0,0.025974,0.038961,77,1,2,1,88,0
1,0,0.727273,0,11,1,1,1,125,0
1,0.706159,0.163265,0.121315,63,0,3,0.642857,549,0
1,0,0.00342,0.007125,3509,0,18,1,1822,0
1,0,0.006803,0,294,1,5,1,534,0
1,0,0.00578,0.00578,173,0,2,1,740,0
1,1,0.036101,0.00722,138.5,1,2,1,4259,0
1,0.591673,0.164557,0.012658,118.5,1,1,1,1974,0
1,0.378467,1.494681,0.234043,31.333333,1,2,0.833333,114,0
1,0,0,0.325581,43,1,2,1,177,0
1,0.721928,0.205882,0.088235,17,1,2,0.5,7504,0
1,0.923437,2.170241,0,62.166667,0,1,0.041667,301,0
1,0.415272,0.022478,0.000999,667.333333,0,10,1,1481,0
1,0.799667,0.152478,0.015452,155.909091,0,4,0.545455,1360,0
1,0,0,0,99.5,0,1,0.5,102,0
1,0,0.032967,0.032967,91,1,4,1,3624,0
1,0,0,0,0,1,1,1,393,0
1,0,0,0,24,1,1,1,194,0
1,0,0.233704,0.131955,629,1,6,1,195,0
1,0,0,0,636,0,1,1,11,0
1,0.992738,0.020619,0.008837,169.75,0,1,0.75,1032,0
1,0,0.039216,0,51,0,2,1,1176,0
1,0,0.001812,0,552,0,9,1,107,0
1,0.321037,0.322314,0.243802,121,0,6,0.5,4,0
1,0,0.009804,0.031863,408,1,7,1,759,0
1,0,0.158416,0.148515,202,1,5,1,1701,0
2,0.721928,0.015075,0.01005,199,1,7,1,3491,0
1,0,0,141,0,0,3,1,507,0
1,0,0.333333,1.222222,9,1,3,1,1129,0
1,0,0.004739,0.004739,211,0,2,1,519,0
1,0,0.069109,0.000833,1201,0,7,1,2903,0
1,0,0.022222,0.007407,135,1,4,1,689,0
1,0,0.068493,0.013699,73,1,1,1,789,0
1,0,0.017257,0,1101,1,4,1,1061,0
1,0.842162,0.321053,0.321053,10.555556,0,6,0.111111,861,0
1,0.95868,0.008235,0.001784,364.3,0,14,1,189,0
1,0,0.563636,0.018182,55,0,12,1,817,0
1,0,0.001495,0.001495,669,0,2,1,944,0
1,0,0,0.018149,551,0,3,1,2103,0
1,0.371232,0.014706,0.014706,238,1,5,0.5,3119,0
1,0,0,0,38,0,1,1,163,0
1,0,0.085667,0.071938,1821,0,1,1,5819,0
1,0,0.014184,0,141,1,12,1,320,0
1,0,0.004651,0.004651,215,1,11,1,5713,0
1,1,0.02455,0,611,0,10,1,5389,0
1,0,1.030303,0.272727,132,0,11,1,4427,0
1,0,0.071429,0.071429,14,0,4,1,966,0
1,0,0.001408,0.001408,710,0,5,1,603,0
1,0.650189,0.174283,0.009564,313.666667,0,4,1,2154,0
1,0,1.002755,0.413223,363,0,7,1,6309,0
1,0,0.055446,0.029703,505,0,6,1,226,0
1,0,0.021201,0.024735,283,0,4,1,298,0
2,0.764205,0.089286,0.071429,28,1,4,1,899,0
1,0,0,0,0,0,1,1,409,0
1,0,0.015385,0.005128,195,0,2,1,68,0
1,0,0.001124,0.000562,1780,0,10,1,383,0
1,0,0,0,15,0,1,1,5,0
1,0.745124,0.530769,0.161538,43.333333,1,6,1,148,0
1,0,0,0,0,1,1,1,1749,0
1,0,0.010582,0,756,0,15,1,830,0
1,0,0.027875,0,574,1,13,1,1409,0
1,0.742488,0.015267,0.002863,524,1,2,1,3777,0
1,0.09626,0.089588,0.341404,51.625,0,2,1,717,0
1,0,0.037681,0,345,0,12,1,2942,0
1,0,0.000672,0.000672,1487,0,15,1,1398,0
1,0,0.153846,0.179487,78,1,2,1,1075,0
1,0,0.007813,0.078125,256,0,2,1,1913,0
1,0,0.001934,0,517,0,5,1,174,0
1,0.781686,0.107496,0.017797,333.862434,0,22,0.693122,1530,0
1,0,0.000882,0.000882,1134,0,6,1,2777,0
1,0,0.231034,0.217241,290,1,4,1,177,0
1,0.827738,0.053719,0.132231,80.666667,0,1,0.666667,144,0
1,0,0.002806,0.002806,1069,0,3,1,1108,0
1,0,0.008696,0.005797,345,0,2,1,1071,0
1,0,0.024876,0.044776,201,0,5,1,87,0
1,0,0.033898,0.016949,59,0,2,1,8581,0
1,0,0.04,0.016,125,0,2,1,86,0
1,0,0.042017,0.033613,119,0,3,1,1214,0
1,0,0,0.001727,579,0,10,1,4585,0
1,0,0.066667,0.066667,15,0,3,1,140,0
1,0,0,0,0,0,1,0.5,18,0
1,0,0.0625,0,16,0,1,1,534,0
1,0,0.035714,0.25,28,1,3,1,1713,0
1,0,0.004721,0.001889,1059,1,2,1,4064,0
2,0.774635,0.1175,0.078333,171.428571,1,7,0.857143,3975,0
1,0,0.00289,0.00289,346,0,3,1,196,0
1,0.982141,0.01847,0.01847,126.333333,0,5,0.666667,1252,0
1,0.468382,0.819141,0.019593,39.029412,0,2,0.147059,603,0
1,1,0.109267,0,723,0,2,0.5,102,0
1,0,0,0,0,0,1,1,1697,0
1,0,0,0.004386,228,0,7,1,561,0
1,0,0.2,0.2,5,1,1,1,1385,0
1,0,0.002119,0.002119,472,1,7,1,2398,0
1,0,0,0,0,0,1,1,1360,0
2,0.947177,0.010027,0.008021,498.666667,1,10,1,112,0
1,0,0.003215,0.003215,311,1,9,1,854,0
1,0,0.020619,0.020619,97,1,2,1,341,0
1,0,0.030266,0.029056,826,0,8,1,3293,0
1,0.974025,0.107093,0.150209,359.5,0,2,0.5,8,0
1,0,0.014286,0.007143,140,1,3,1,1415,0
1,0.869055,0.027388,0.000668,499,1,7,1,2845,0
1,0,0.089219,0.02974,269,1,5,1,475,0
1,0.898653,0.203252,0.01626,123,1,12,1,111,0
1,0.964079,0.14,0.04,50,1,3,1,411,0
1,0,0,0,44,1,1,1,13,0
1,0,0,0.011494,174,0,3,1,1292,0
1,0,0,0,158.5,0,1,0.5,2443,0
1,0,0,0,0,0,1,1,7640,0
1,0.854833,0.10847,0.018282,126.230769,1,7,0.384615,1277,0
1,0,0.001367,0,1463,0,10,1,197,0
1,0,0.021277,0.007092,141,1,3,1,2512,0
1,0.546295,0.020227,0.015372,412,0,1,0.666667,353,0
1,0,0,0,0,0,4,1,294,0
1,1,0.016327,0.006122,490,0,2,0.5,628,0
1,0.745557,0.004593,0.004593,598.75,0,13,1,436,0
1,0,0,0.005,200,1,3,1,13,0
1,0.992069,3.37,2.93,50,0,3,0.5,2,0
1,0,0.016667,0.016667,30,1,1,0.5,1547,0
1,0,0.061538,0.061538,65,0,3,1,7,0
1,0,0.322581,0.564516,186,1,3,1,81,0
1,0.882108,0.007339,0.008563,181.666667,0,3,0.666667,827,0
1,0,0.007264,0.007264,413,1,4,1,23,0
1,0,0.016484,0,182,1,2,1,680,0
2,0.745779,0.076246,0.020528,113.666667,1,1,1,11878,0
1,0,0.00094,0.00094,1064,0,16,1,862,0
1,0,0.002309,0.00154,1299,0,10,1,5635,0
1,0.961237,0.015312,0,424.5,0,10,1,573,0
1,0,0,0.014925,67,0,3,1,281,0
1,0.873496,0.220497,0.18323,107.333333,1,7,1,150,0
1,0,1,0.514286,35,1,2,1,477,0
1,0,0.022727,0.022727,44,0,7,1,1,0
1,0,0.002584,0.002584,387,0,14,1,1415,0
1,0.988109,0.008449,0.000768,118.363636,1,10,0.363636,460,0
1,0,0.000469,0,2134,0,10,1,2886,0
1,0,0.006116,0.006116,327,0,6,1,505,0
2,1,0.015576,0.003115,321,0,5,0.5,17,0
1,1,0.002288,0,437,0,13,1,3546,0
1,0,0,0,0,0,1,1,348,0
1,0,0.013636,0.022727,220,1,2,1,1081,0
1,0,0.003125,0,320,0,3,1,274,0
1,0,0,0,0,0,1,1,378,0
1,0.691082,0.048356,0.01354,344.666667,1,12,0.333333,257,0
1,0,0.017544,0.017544,114,1,7,1,1490,0
1,0,0.00103,0.000515,1942,1,17,1,2245,0
1,0.238685,0.521951,0.473171,102.5,1,5,1,1644,0
2,0.702467,0.076923,0.246154,32.5,0,3,1,527,0
1,0,0.03125,0.010417,192,1,2,1,2146,0
1,0.811365,1.539063,1.338542,36.571429,1,7,0.238095,2362,0
1,0,0.021277,0.01773,282,1,8,1,581,0
2,0.34838,0.080049,0.033251,12.492308,0,2,0.092308,281,0
1,0,0,0,28,1,1,1,1547,0
1,0,0.085714,0.102041,245,1,6,1,171,0
1,0,0,0.106061,66,0,2,1,161,0
1,0,0.003912,0.000782,1278,1,4,1,173,0
1,0,0.018494,0.022457,757,1,9,1,3199,0
1,0,0,0,0,0,1,0.5,2617,0
1,0.195068,1.858097,0.020033,149.75,0,6,0.5,62,0
3,0.881007,0.029304,0.045177,136.5,1,18,0.5,142,0
1,0,0.001923,0.001923,1040,0,2,1,696,0
1,0,0.105455,0,275,1,11,1,2295,0
1,0.953333,0.144366,0.116197,56.8,0,6,0.4,5011,0
1,0.921143,2.359322,0,147.5,0,1,0.5,2765,0
1,0,0,0,13,1,1,0.5,18,0
1,0,0.005086,0.004069,983,1,8,1,93,0
2,0.970951,0.015625,0.003906,128,0,1,1,403,0
1,0,0.165385,0.078846,520,1,1,1,2127,0
1,0,0.129032,0.129032,31,0,1,1,3183,0
1,0,0.023045,0.023045,1215,1,11,1,3198,0
1,0.946395,0.000819,0,1627.333333,0,18,0.666667,1371,0
1,0,0.007168,0.002048,1953,0,11,1,6292,0
1,0,0.013514,0.054054,148,0,2,1,2487,0
1,0.779451,0.347826,0.137681,19.714286,0,1,0.571429,103,0
1,0,0.000647,0.000647,1546,0,15,1,3052,0
1,0,0.030303,0.055556,198,1,3,1,5462,0
1,0,0.036107,0.009419,637,1,4,1,724,0
1,0.854374,0.093583,0.147059,124.666667,0,3,0.333333,268,0
1,0,0,0,0,0,1,1,409,0
1,0.814625,0.005727,0.037801,436.5,0,2,0.5,414,0
1,0.970951,0.104972,0.033149,181,0,4,1,103,0
1,0.937456,1.625,2.4375,8,0,1,0.5,589,0
1,0,0.333333,0,12,1,3,1,324,0
1,0.874296,0.028571,0.018019,324.210526,0,14,0.421053,6556,0
1,0,0.060729,0.08502,247,0,6,1,104,0
1,0.869603,0.305085,0.124294,35.4,0,6,0.6,1399,0
1,0,0,0,0,0,1,1,660,0
1,0.828732,0.007124,0.004858,514.666667,1,15,0.833333,136,0
1,0,0.020833,0.020833,48,0,1,1,2653,0
1,0,0.653543,0,127,0,3,1,148,0
1,0,0.018841,0.002899,690,1,5,1,1312,0
1,0,0.8,0,5,0,1,1,444,0
1,0,0.004702,0.001567,638,1,4,1,5493,0
1,0,0,304,0,0,4,1,349,0
1,0,0.001629,0.001629,1228,0,6,1,1073,0
1,0.696212,0.009515,0.005709,525.5,0,10,0.5,516,0
1,0,0,0,6,1,1,1,5,0
1,0,0.002137,0.002137,468,0,2,1,1675,0
1,0.700698,0.042735,0.001221,273,1,7,0.5,842,0
1,0,0.058659,0.064246,358,0,3,1,1312,0
1,0.822404,0.025641,0.007597,526.5,1,7,1,2351,0
1,0,0.221649,0.002577,388,0,11,1,2614,0
1,0,0.012418,0.005229,1530,0,5,1,2341,0
1,0,0.141361,0.183246,191,1,1,1,128,0
1,0,0.021186,0.004237,236,1,2,1,4795,0
1,0,0.035714,0.053571,112,1,3,1,1890,0
1,0,0.15846,0.062668,1117,0,5,1,1879,0
1,0.623201,0.645161,0.482079,26.571429,0,4,0.571429,4857,0
1,1,0.005731,0.005731,698,0,2,1,1046,0
2,0.595212,0.755556,0.014815,67.5,0,2,0.5,4380,0
1,1,0,0.003015,995,0,12,0.5,589,0
1,0,0.003722,0.003722,806,0,8,1,5077,0
1,0,0.002198,0.002198,455,0,14,1,1386,0
1,0,0,0,56,0,1,0.333333,241,0
1,0,0.005089,0.001272,786,1,1,1,4290,0
1,0,0.354839,0.096774,15.5,0,3,0.5,9,0
1,0,0.333333,0,18,1,2,1,18,0
2,0.616628,0.277778,0.185185,67.5,0,2,0.75,647,0
1,0.764985,0.027397,0.299413,170.333333,0,5,1,419,0
1,0.315997,0.029004,0.015132,396.5,1,8,1,46,0
1,0,0.022727,0.022727,44,0,7,1,312,0
1,0,0.285714,0.134921,126,0,6,1,473,0
1,0,0.002123,0.002123,471,0,4,1,291,0
1,0.983114,0.068421,0.076316,95,0,8,0.25,4527,0
1,0,0.015267,0.053435,131,0,2,1,1912,0
1,0,0.013937,0.003484,287,1,2,1,2861,0
1,0,0,0,45,0,1,1,377,0
1,0,0.025974,0,231,0,16,1,5369,0
1,0.976414,0.266667,0.14,75,1,2,1,469,0
1,0,0,0,0,0,1,1,5979,0
1,0,0,0,186,1,1,1,1206,0
1,0,0.002439,0.014634,410,1,3,1,548,0
1,0,0.046512,0.034884,86,1,8,1,6789,0
1,0.894869,0.089485,0.04698,223.5,0,3,1,2822,0
1,0,0.015504,0.03876,129,0,3,1,657,0
1,0.827947,0.256917,0.205534,168.666667,0,2,0.666667,1772,0
1,0,0.000933,0.002799,1072,0,7,1,488,0
1,0,0.352941,0.058824,17,0,2,1,129,0
1,0,0.010101,0.020202,198,0,5,1,268,0
1,0,0.095238,0.095238,21,1,5,1,3172,0
1,0,0.000914,0,1094,0,2,1,28,0
1,0,0.01087,0.01087,92,0,5,1,1119,0
1,0.18793,0.735294,0.593583,249.333333,1,14,1,2109,0
1,0,0,0.068182,44,1,3,1,131,0
1,0,0.062305,0.180685,321,1,8,1,1863,0
1,0.549208,0.280374,0.135514,128.4,1,4,0.6,24,0
1,0,0.00639,0.00639,313,1,11,1,5201,0
1,0.998364,0.160584,0.145985,68.5,1,3,0.5,6,0
1,0,0.008418,0.016835,594,0,14,1,5260,0
1,0,0,0,0,0,1,1,7886,0
1,0,0,0,27.75,0,1,0.25,1046,0
1,0,0,0,3,0,1,1,402,0
1,0,0.099502,0.059701,201,1,2,1,64,0
1,0,0,0,45,0,1,1,892,0
1,0.712062,0.020826,0.007511,418.428571,0,2,0.142857,8413,0
1,0,0.00315,0.012598,635,0,3,1,12,0
1,0,0.085561,0,187,1,3,1,188,0
1,0,0.202128,0.166667,282,1,2,1,309,0
1,0,0.043478,0.086957,46,1,3,1,421,0
1,0,0.00545,0.014986,734,0,4,1,874,0
1,0,0,0,0,0,1,1,640,0
1,0,0.030303,0.003788,264,0,1,1,455,0
1,0,0,0,0,0,1,1,341,0
1,0,0.153846,0.076923,13,1,4,1,3195,0
1,0.178007,0.034786,0.012154,1193,0,5,1,22,0
1,0.617791,0.669291,0.366634,58.057143,0,2,0.171429,2985,0
1,0,0.001454,0.000582,3439,0,16,1,6874,0
1,0,0.001222,0.001222,818,1,6,1,2004,0
1,0.979236,0.375335,0.112601,124.333333,0,3,1,222,0
1,0.845351,0.022167,0.004926,609,0,2,0.5,3,0
1,0,0,0,0,0,1,1,1278,0
1,0,0.173913,0.043478,23,1,3,1,8100,0
1,0,0,0,0,1,1,1,598,0
2,0.996792,0.441176,0,34,1,3,1,5881,0
1,0,0,0,42,0,1,1,591,0
1,0,0,0.002283,438,0,6,1,591,0
2,0.918296,0.137255,0,76.5,1,5,1,8774,0
1,0,0.028947,0.002632,760,0,5,1,119,0
1,0.914461,0.191964,0.200893,112,0,4,1,129,0
1,0,0.018416,0,543,0,15,1,5397,0
1,0,0.026549,0.026549,113,0,5,1,1705,0
1,1,0.025641,0.025641,39,0,9,0.5,8702,0
1,0,0.076923,0.076923,26,0,2,1,451,0
1,0.983378,0.039216,0.005602,102,0,17,0.714286,1113,0
1,0.921283,2.572917,0,27.428571,1,1,0.071429,1915,0
1,0.947928,0.000289,0.011552,223.387097,0,5,0.258065,1126,0
1,0,0,0,21,1,1,1,12,0
1,0.624843,0.119807,0.02348,332.2,0,3,0.8,1660,0
1,0.391244,0.027692,0.012308,325,1,11,1,1359,0
1,0,0.166667,0.333333,0.068182,0,6,0.136364,4576,0
1,0,0.027027,0.054054,37,0,2,1,99,0
2,0.781342,0.066461,0.069552,107.833333,0,4,1,6040,0
1,0,0.006109,0.008552,1637,1,15,1,6984,0
1,0,0.028902,0.00578,173,1,6,1,3939,0
1,0,0.235294,0.166667,102,1,4,1,630,0
1,0,0.129412,0.264706,170,0,8,1,3399,0
1,0,0,0,16,0,1,1,357,0
1,0,0.284884,0.325581,172,1,4,1,2565,0
1,0.874767,0.107352,0.062134,106,0,1,0.448276,463,0
1,0,0.007937,0.007937,126,1,3,1,1471,0
1,0,0.008621,0.064655,232,0,3,1,1458,0
1,0,0,0,0,0,1,1,817,0
1,0,0.036641,0.001527,327.5,1,7,1,726,0
1,0,0,0,0,0,2,0.444444,38,0
1,0,0.1875,0.026042,384,1,3,1,82,0
1,0,0.772727,0.318182,22,1,2,1,3436,0
1,0,0.01087,0.01087,92,0,2,1,629,0
1,0,0.028571,0.028571,70,0,1,1,515,0
1,0,0.047619,0,63,0,5,1,4068,0
1,0.954434,0.022409,0,178.5,1,2,1,5482,0
1,0,0,0.007109,422,0,2,1,2533,0
1,0,0.309859,0.126761,71,0,4,1,74,0
1,0,0.230769,0.230769,13,1,6,1,1749,0
1,0,0,0,33.777778,0,1,0.444444,1285,0
1,0,0,0,126,0,1,1,167,0
1,0,0.004292,0.004292,233,0,6,1,391,0
1,0,0.052632,0.021053,95,1,11,1,310,0
1,0.996353,0.228916,0.228916,16.6,0,2,0.2,465,0
2,0,0,0,15,0,1,0.5,1852,0
1,0,0,0,0,0,1,1,1622,0
1,0,0.266667,0.24,75,1,3,1,72,0
1,0.693736,0.194751,0.131215,60.333333,0,5,1,2749,0
1,0,6,1,4,0,1,1,142,0
1,0,0.034483,0.009852,203,0,7,1,3837,0
1,0,0.035398,0.035398,226,0,5,1,2293,0
1,0,0.002108,0.002108,1423,0,6,1,139,0
1,0.827165,0.008561,0.000389,2569.666667,0,16,1,5192,0
1,0,0.003378,0,296,0,7,1,4972,0
1,0,3.866667,0.6,15,0,2,1,93,0
1,0,0.005298,0,755,0,5,1,3375,0
