@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,3,46,6,7,8,0.454545,102,0,1,0,0.22619,0,0,7.416667,2,1.1667,0
1,0,0,0,0,0,2,12,0,0,0,1,0,0,3,0,0,0
3,4,0,4,6,3,0.5,52,1,0,0.918919,0.5,0,0,11.5,2,1,0
3,0,44,3,10,8,0.727273,121,1,2,0.666667,0.233766,1,1,8.75,2,0.8333,0
1,0,132,1,4,18,0.881579,341,1,0,0,0.3875,0,0,15.65,30,2.5,1
1,0,3,5,1,3,2,3,0,0,0,0.666667,0,0,0,1,1,1
5,0,0,7,1,2,1,21,1,0,0.944444,0.75,0,0,8.5,1,0.5,1
5,0,0,0,1,3,0.833333,47,1,0,0.894737,0.5,0,0,10.25,2,0.75,1
2,2,1836,12,25,50,0.883876,1188,1,2,0.27381,0.09612,0,0,17.265625,6,1.2031,1
1,0,43,4,4,11,1.014286,163,0.142857,0,0,0.4,0,0,13.181818,4,1.2727,1
1,0,349,9,3,24,0.807692,292,1,0,0,0.08284,0,0,9.777778,1,0.9259,1
1,0,697,105,4,36,0.918919,923,1,0,0,0.090734,0,0,23.263158,8,3.1579,1
3,0,61,1,5,14,0.595238,168,1,0,0.925926,0.366667,1,2,10,2,0.9333,1
2,1,999,7,16,39,0.691304,529,1,3,0.224138,0.23227,1,1,10.148936,7,1.2128,1
2,0,4,1,5,3,0.666667,50,1,0,0.857143,0.466667,0,0,11.25,1,0.25,1
2,13,181,15,5,17,0.714286,196,1,0,0.4,0.272727,1,2,7.818182,3,1.4545,1
3,0,39,4,12,5,0.777778,177,1,0,0.741935,0.271605,0,0,16.6,5,1.5,1
2,0,0,2,0,6,0,52,1,0,0.692308,0.5,0,0,7.5,1,0.6667,1
4,0,52,7,7,10,0.818182,91,1,1,0.932927,0.22619,1,5,6.333333,2,1.0833,1
