@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.017674,0.002241,0,11.4778,0,0,0,0,0,0,0,9.44939,0,0,14,63,0,2,0,0,0,66,0,0.004601,0,1,1.02,0,8.12,0.01125,0.022649,31,12,clean
0,0,0,0.01836,0,0,10.9786,0,0,0,0,1,0,0,9.35234,0,0,5,29,0,2,0,0,0,21,0,0.003834,0,1,0,0,2.02,0,0.009791,16,7,clean
0,0,0,0.022473,0,0,11.1128,0,0,0,0,0,0,0,9.401,0,0,4,27,0,1,4,0,0,1,0,0.001579,0,0,0,0,2.02,0.002663,0.009791,9,2,clean
0,0,0,0.001518,0,0,1.84703,0,0,1,0,0,0,0,9.09329,0,0,0,12,0,2,1,0,0,10,0,0,0,0,0,0,1.01,0,0.005924,54,5,clean
2,0,0,0.001475,0,0,2.91138,0,0,0,0,1,0,0,0.191921,0,0,11,154,0,1,1,0,0,171,0,0.003028,3,1,0,0,1.01,0.004111,0.005924,14,17,clean
0,0.007608,0,0.005967,0,0,1.49003,0,0,0,4,0,0,0,0.121386,1.02,0,4,51,1,2,8,0.004498,0,36,0,0,1,0,0,0,0,0,0,27,6,clean
0,0,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,6,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,56,0,1,2,0,0,28,0,0,0,0,0,0,2.02,0.018159,0.009791,9,8,clean
0,0.038268,0,0.009742,0,0,5.94514,0,0,0,8,1,0,0,9.22122,1.01,0,2,49,0,2,12,0.004498,0,28,0,0.01023,4,1,0,0,2.06,0.002623,0.009791,35,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,1,1,0,0,3,0,0,1,0,0,0,0,0,0,0,3,clean
0,0.003678,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,10,0,1,3,0,0,3,0,0,3,0,0,0,1.02,0,0.005924,18,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,1,0,0,2,0,0,0,3.05,0.01569,0.037515,25,2,clean
0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,0,0,9.09329,1.01,0,1,7,0,1,2,0.004825,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
0,0.024845,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,9,0,2,1,0,0,6,0,0,0,0,0,0,1.1,0.009726,0.027723,22,1,clean
0,0,0,0.005839,0,0,3.95726,0,0,0,0,0,0,0,0.10122,0,0,6,184,0,1,0,0,0,21,0,0,1,0,0,0,2.02,0.008458,0.009791,9,7,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,1,0,0,0,9.09329,0,0,0,3,0,2,0,0,0,0,0,0,1,0,0,0,2.03,0,0.033647,26,1,clean
0,0.00839,0,0.002336,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,10,0,1,3,0,0,3,0,0,3,0,0,0,2.04,0,0.009791,18,3,clean
0,0.002706,0,0.010472,0.003194,0,4.92306,0,0,0,3,0,0,0,9.2306,1.02,0,4,47,0,1,2,0.003261,0,21,0,0.006665,3,0,1.02,0,0,0.003794,0,0,6,clean
1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,clean
0,0.068158,0,0.002216,0.018552,0,1.49003,0,0,0,2,0,0,0,0.121386,0,0,2,45,0,1,50,0,0,36,0,0.020286,0,0,1.01,0,1.09,0.020279,0.027723,18,8,clean
0,0,0,0.002032,0,0,4.17741,0,0,1,0,0,0,0,9.19476,0,0,2,32,0,1,1,0,0,36,0,0,0,0,0,0,1.01,0,0.005924,11,9,clean
0,0.006383,0,0.027992,0.003194,0.002878,5.63443,0,1.03,0,0,0,0.003114,1.01,9.25922,0,0.002058,9,50,0,1,3,0,1.01,28,1.04,0.009601,2,0,1.05,0.001571,2.03,0.007203,0.008655,9,8,clean
0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,44,0,1,0,0,0,3,0,0,1,0,0,0,2.02,0.018159,0.009791,9,3,clean
0,0,0,0.002087,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,2,30,0,1,1,0,0,15,0,0,0,0,0,0,1.01,0,0.005924,9,6,clean
0,0,0,0.002476,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,3,57,0,2,0,0,0,21,0,0,5,0,0,0,2.02,0,0.031562,32,6,clean
0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,7,29,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,11,2,clean
0,0,0,0.019334,0,0,8.32124,0,0,0,0,0,0,0,9.29455,0,0,1,14,0,1,1,0,0,6,0,0.001327,3,0,0,0,2.04,0,0.009791,18,4,clean
2,0.006047,0,0.005226,0,0,4.81344,0,0,0,0,0,0,0,9.22957,0,0,8,95,0,1,1,0,0,6,0,0,7,0,0,0,2.02,0.005988,0.008829,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,1,1,0,0,0,0,0,0,0,0,0,0,2.04,0,0.009791,56,1,clean
0,0.001513,0,0.002609,0,0,2.75087,0,0,0,1,0,0,0,9.12025,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,27,0,1,2,0,0,10,0,0,2,0,0,0,0,0,0,0,4,clean
0,0,0,0.003678,0,0,6.87219,0,0,0,0,0,0,0,9.25279,0,0,1,11,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
0,0.001925,0,0.019375,0,0,11.7183,0,0,0,0,0,0,0,9.42693,0,0,2,109,1,2,1,0,0,3,0,0.009224,0,0,0,0,2.02,0.021494,0.009791,17,2,clean
0,0,0,0.001763,0,0,4.58293,0,0,1,0,0,0,0,9.17116,0,0,0,36,0,1,3,0,0,66,0,0,4,0,0,0,2.02,0,0.009791,9,12,clean
0,0,0,0.012267,0,0.000886,5.8901,0,0,0,0,0,0,1.01,9.24729,0,0,2,34,0,1,2,0,0,3,0,0.002919,1,0,1.02,0,2.02,0,0.009791,9,3,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,9,3,clean
2,0,0,0.002444,0,0,7.39257,0,0,0,0,0,0,0,9.30507,0,0,1,27,0,1,1,0,0,3,0,0.003043,2,0,0,0,2.02,0,0.009791,9,1,clean
2,0,0,0.006246,0.003194,0,5.63443,0,0,0,0,0,0,0,9.25922,0,0,7,89,0,1,1,0,0,28,0,0.003167,6,0,1.01,0,1.01,0.020267,0.005924,9,6,clean
0,0.005264,1.01,0.014855,0.0026,0.001461,8.68041,0.000751,0,1,0,0,0,1.01,9.31877,0,0,4,106,0,1,5,0,0,136,0,0.005606,1,0,2.05,0,4.06,0,0.011897,21,17,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,2,18,0,2,0,0,0,15,0,0,0,0,0,0,2.05,0.008081,0.008591,31,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
2,0.032785,0,0.019271,0.052438,0.010189,3.33706,0,1.01,0,1,1,0.002334,1.01,9.21468,0,0.020185,7,68,1,2,3,0,1.01,66,1.01,0.096695,3,2,2.04,0.021023,1.05,0.068253,0.051511,5,8,clean
1,0.047453,0,0.034476,0.011852,0.003264,6.87646,0,3.05,0,0,1,0.008619,1.01,9.32549,0,0,9,79,0,1,15,0,0,36,0,0.009601,7,1,4.06,0,1.01,0.003393,0.005924,9,8,clean
0,0.011617,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,11,1,1,3,0,0,3,0,0,2,0,0,0,1.01,0,0.005924,12,3,clean
12,0,0,0.011451,0,0,5.57512,0,0,0,0,0,0,0,9.25013,0,0,13,316,0,1,0,0,0,210,0,0.006103,16,0,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002308,0,57,0,1,0,0,1.02,171,1.01,0,1,0,0,0.002921,7.03,0.00752,0.01488,9,19,clean
1,0.003191,0,0.001156,0,0,3.40309,0,0,0,0,0,0,0,0.10696,0,0,11,129,0,1,4,0,0,36,0,0.003043,2,0,0,0,2.02,0.001141,0.009791,9,8,clean
0,0.017931,0,0.016642,0.002319,0.002306,3.08906,0,0,0,0,0,0,1.01,9.15957,0,0.002283,0,9,1,5,2,0,1.01,3,1.01,0.00312,2,0,1.04,0.000647,2.12,0.002219,0.007839,60,2,clean
4,0.013754,0,0.004262,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,10,110,4,3,1,0,0,28,0,0.004384,4,0,0,0,1.1,0,0.027723,43,4,clean
5,0.008144,0,0.049919,0.008001,0.012292,12.7925,0,4.09,0,0,0,0.015175,4.1,9.56194,0,0,11,136,0,1,1,0,0,120,0,0.024628,6,0,3.04,0,3.05,0.012675,0.012165,12,10,clean
0,0,0,0.008085,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,1,40,0,2,0,0,0,21,0,0.01023,3,1,0,0,3.31,0.002623,0.011815,25,7,clean
1,0,0,0.045836,0,0,10.7968,0,0,0,0,0,0,0,0.277237,0,0,5,48,0,1,0,0,1.01,3,0,0,3,0,0,0.000467,1.01,0.005795,0.001058,0,0,clean
1,0,0,0.025279,0.000846,0,9.71828,0,0,0,0,0,0,0,9.39178,0,0,9,69,0,2,0,0,0,21,0,0.002437,1,1,1.03,0,3.05,0.00435,0.010674,14,6,clean
0,0,0,0.001884,0,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,1,31,0,3,2,0,0,21,0,0.003043,0,0,0,0,2.02,0,0.009791,24,6,clean
0,0,0,0.009819,0,0,4.52937,0,0,0,0,0,0,0,9.18508,0,0,2,30,0,1,1,0,0,21,0,0.002022,1,0,0,0,2.02,0.002663,0.009791,9,7,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.001467,0,0.095195,0.001158,0.010189,13.2333,0,0,0,0,0,0,1.01,9.53216,0,0,11,57,0,1,0,0,0,6,0,0.016239,1,0,1.02,0,0,0.014682,0,0,4,clean
0,0,0,0.010983,0,0,4.78404,0,0,0,0,0,0,0,9.20375,0,0,4,18,0,1,1,0,0,3,0,0.002022,0,0,0,0,3.11,0,0.012186,18,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,1,9,0,0,171,0,0,8,0,0,0,0,0,0,9,19,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,54,2,clean
0,0,0,0.004845,0,0,8.15599,0,0,0,0,0,0,0,9.29824,0,0,0,24,0,1,2,0,0,1,0,0.001327,0,0,0,0,2.02,0.005988,0.009791,9,2,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0.002898,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,30,0,2,4,0,0,55,0,0,5,0,0,0,0,0,0,20,11,clean
1,0,0,0.001101,0,0,4.92306,0,0,0,2,0,0,0,9.2306,0,0,2,34,0,2,4,0,0,10,0,0,1,0,0,0,0,0,0,1,4,clean
0,0,0,0.001191,0,0,4.57121,0,0,0,0,0,0,0,9.18643,0,0,1,4,0,1,1,0,0,1,0,0,0,0,0,0,2.02,0,0.009791,10,2,clean
0,0.024845,0,0.002728,0,0,1.49003,0,0,0,1,0,0,0,0.121386,1.01,0,0,3,1,3,1,0.017524,0,0,0,0,0,0,0,0,1.1,0,0.027723,28,1,clean
0,0,0,0.001953,0,0,3.13741,0,0,0,0,0,0,0,9.14037,0,0,1,16,0,2,0,0,0,6,0,0,1,0,0,0,3.04,0,0.010847,19,3,clean
1,0.056662,0,0,0,0,0,0,0,0,5,0,0,0,0,1.01,0,3,44,0,1,4,0.018545,0,10,0,0.00586,0,1,0,0,0,0.008081,0,0,1,clean
0,0,0,0.003644,0,0.010189,9.63232,0,0,0,0,0,0,1.01,9.33773,0,0,1,12,0,1,1,0,0,1,0,0.010642,1,0,0,0,0,0,0,0,2,clean
0,0.006419,0,0.001419,0,0,3.24474,0,0,1,0,0,0,0,9.14866,0,0,2,38,0,1,3,0,0,15,0,0,3,0,0,0,2.02,0,0.009791,9,6,clean
0,0.006419,0,0.004773,0,0,1.49003,0,0,0,1,0,0,0,0.121386,0,0,4,29,0,1,1,0,0,3,0,0,1,0,0,0,0,0,0,9,2,clean
0,0,0,0.006556,0,0,10.2323,0,0,0,1,0,0,0,9.37499,0,0,1,33,0,1,1,0,0,21,0,0.004371,0,0,0,0,2.02,0.007313,0.009791,9,6,clean
0,0.007271,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,1,29,0,1,2,0,0,28,0,0,3,0,0,0,1.01,0,0.005924,15,8,clean
2,0.077707,0,0.01208,0.002991,0.005998,6.99647,0,1.01,0,0,0,0.002667,2.02,9.32067,0,0,12,274,0,1,62,0,0,300,0,0.068536,6,0,1.01,0,1.01,0.060256,0.005924,17,21,clean
0,0.013754,0,0.000341,0.009123,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2,9,0,2,1,0,0,1,0,0,0,0,1.01,0,0,0,0,21,1,clean
1,0.007608,0,0.008524,0.006611,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0.005646,7,77,9,3,1,0,0,21,2.02,0.018889,2,0,1.01,0,5.16,0.017667,0.022121,42,5,clean
0,0,0,0.015455,0.002616,0,10.259,0,2.03,0,1,0,0.008061,0,9.42115,0,0,4,25,0,2,2,0,0,3,0,0.031257,0,1,1.01,0,2.02,0.038479,0.009791,15,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,18,2,clean
0,0.00521,0,0.076482,0.001503,0,12.7464,0,2.04,0,0,0,0.003403,0,9.45845,0,0,0,19,0,2,1,0,0,6,0,0.005268,1,0,1.02,0,2.04,0.002663,0.030118,6,4,clean
0,0,0,0.007672,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,1,38,0,3,0,0,0,15,0,0.01023,3,1,0,0,2.08,0.002623,0.009791,52,6,clean
2,0,0,0.010046,0,0.010189,10.273,0,0,0,0,0,0,1.03,9.35538,0,0,6,114,0,1,0,0,0,21,0,0,8,0,0,0,0,0.021568,0,0,1,clean
0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
3,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,6,186,0,1,8,0,0,210,0,0,11,0,0,0,1.01,0.016473,0.005924,9,18,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,8,0,1,1,0,0,1,0,0,0,0,0,0,0,0.001686,0,0,1,clean
3,0,0,0.001458,0,0,4.11569,0,0,0,0,0,0,0,0.14315,0,0,6,62,0,1,0,0,0,10,0,0,1,0,0,0,3.11,0.002663,0.012186,18,2,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,1,0,0,0,9.09329,0,0,1,47,0,1,1,0,0,15,0,0,1,0,0,0,0,0,0,0,4,clean
1,0,0,0.025014,0,0,7.90933,0,0,0,0,0,0,0,9.27465,0,0,1,34,0,3,3,0,0,6,0,0,2,0,0,0,3.05,0.025628,0.037515,27,3,clean
1,0.007608,0,0.006989,0,0,1.49003,0,0,0,0,0,0,0,0.121386,1.01,0,4,101,0,2,5,0.00377,0,253,0,0,6,0,0,0,0,0,0,29,21,clean
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,91,0,1,2,0,0,45,0,0,5,0,0,0,0,0,0,0,3,clean
0,0.032793,0,0.001771,0,0,4.74807,0,0,0,0,0,0,0,9.22447,0,0,0,14,0,1,2,0,0,6,0,0,3,0,0,0,1.01,0,0.005924,9,4,clean
0,0,0,0.001291,0.002991,0,4.17741,0,0,0,1,0,0,0,9.19476,2.02,0,0,2,0,1,1,0.006137,0,1,0,0.002936,0,0,1.01,0,2.02,0,0.008265,10,2,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,3,64,0,1,5,0,0,91,0,0,4,0,0,0,2.02,0,0.009791,9,14,clean
1,0.005217,0,0.016031,0,0.001055,4.01835,0,0,0,0,0,0,1.01,0.113005,0,0,3,87,8,2,2,0,0,36,0,0.000864,2,0,0,0,2.02,0,0.009791,63,2,clean
1,0,0,0.005895,0,0,3.60736,0,0,1,0,0,0,0,0.099416,0,0,6,102,0,2,1,0,0,10,0,0,0,0,0,0,2.02,0,0.009791,45,3,clean
0,0.002935,0,0.015863,0.002936,0.003351,8.68864,0,0,0,0,0,0,2.03,9.33585,0,0,3,8,1,2,1,0,0,1,0,0.004177,1,1,2.02,0,1.02,0.005702,0.001437,10,1,clean
0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.003485,0,0.001476,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,1,55,0,1,4,0,0,105,0,0,6,0,0,0,2.02,0,0.009791,9,15,clean
0,0,0,0.004363,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,1,34,0,1,2,0,0,45,0,0,7,0,0,0,1.02,0,0.005924,19,10,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,97,0,1,0,0,0,15,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,56,0,1,3,0,0,15,0,0,4,0,0,0,0,0,0,9,6,clean
0,0,0,0.002087,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,1,12,0,1,1,0,0,1,0,0,0,0,0,0,0,0.005988,0,9,2,clean
0,0,0,0.002152,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,4,50,0,1,1,0,0,28,0,0,0,0,0,0,2.02,0,0.009791,9,8,clean
3,0.022408,0,0.022884,0.00416,0,8.51756,0,0,0,0,1,0,0,9.34266,0,0,3,59,0,1,9,0,0,21,0,0.024673,4,1,2.02,0,2.02,0.004405,0.009791,9,4,clean
0,0.017931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,2,0,0,1,0,0,1,0,0,0,2.02,0,0.009791,9,2,clean
0,0.034713,0,0.012878,0,0,9.97052,0,0,0,0,1,0,0,9.38269,0,0,1,51,0,1,8,0,0,91,0,0.005593,6,1,0,0,2.04,0,0.009791,18,14,clean
