@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.039556,0.047189,1441,1,44,63,1,756,0
0.346301,0.000709,0.202554,469.833333,1,69,2539,0.833333,143,0
0,0.023758,0,463,1,20,5,1,12,0
0,0.065166,0.065166,844,1,7,206,1,1,0
0.800663,0.084821,0.095663,392,1,9,0,0.75,196,0
0.8077,0.005989,0.007757,925.909091,1,91,232,0.545455,888,0
0.954434,0.006294,0.006294,635.5,1,21,150,1,18,0
0.330758,0.077011,0.049562,874.333333,1,78,68,0.666667,1400,0
0.914709,0.00894,0.011557,2293,1,122,562,1,467,0
1,0.005263,0.005263,190,1,5,648,0.5,2,0
0,0,0,58,1,1,0,1,1586,0
0,0.008949,0.004474,447,1,30,992,1,5,0
0,0.003189,0.00174,3449,1,28,1,1,2264,0
0,0.000503,0.000252,3975,1,106,150,1,207,0
1,0.294118,0.26738,112.2,1,5,0,0.2,34,0
0,0.00207,0.008282,483,0,27,0,1,2,0
0.993361,0.043266,0.022371,2935.333333,1,54,2,0.666667,287,0
0.718428,0.001647,0.011297,2124.5,1,66,0,0.5,101,0
0,0,0.00463,216,1,4,0,1,235,0
0,0.037471,0.039813,427,0,35,116,1,119,0
0,0.001326,0.000442,2262,1,33,67,1,335,0
0,0.013605,0.013605,147,1,13,6,1,19,0
0,0.008368,0.01046,478,1,4,381,1,5,0
0,0.020408,0.020408,49,1,18,1,1,35,0
0,0.057143,0.057143,35,0,18,129,1,130,0
0,0.001385,0.00831,1444,1,55,5,1,1,0
0,0,0,14.5,1,1,0,0.5,3,0
0,0,0,81.5,0,1,0,0.5,1146,0
0.742454,0.021193,0.010151,401.071429,1,55,172,0.071429,542,0
1,0.034483,0,290,1,27,270,0.5,464,0
0,0.034916,0.013966,2148,0,28,15,1,152,0
0.468996,0,0.083333,180,1,19,361,1,135,0
0,0.002326,0,430,1,4,851,1,6,0
0,0.000807,0.020178,1239,0,33,0,1,1049,0
0.707975,0.003578,0.028623,186.333333,1,44,39,0.666667,83,0
1,0.02137,0.001257,795.5,1,11,23,1,703,0
0,0.00045,0.00045,4449,1,63,0,1,3472,0
0,0.001544,0.002059,1943,0,4,31,1,249,0
0,0,0.000713,1402,0,22,0,1,4,0
0.640094,0.005036,0.002755,1315.625,1,135,125,1,757,0
0,0.002597,0.002597,385,0,7,49,1,1902,0
0,0.026217,0.008739,801,0,1,0,1,485,0
0,0.003314,0.001894,2112,0,15,2,1,728,0
1,0.002083,0.002083,960,1,48,0,0.5,2228,0
0.626178,0.122137,0.00458,327.5,1,28,383,1,920,0
0,0.000546,0.000546,5491,0,62,1,1,3633,0
0.724834,0.001544,0.001544,1511.666667,0,20,0,0.666667,1573,0
0,0,0,152.8,0,1,0,0.2,42,0
0,0,0,0,0,1,0,1,298,0
0,0.000757,0.000379,2641,1,23,55,1,901,0
0,0.01227,0,163,1,9,139,1,64,0
0,0.008746,0.002915,343,1,3,7,1,188,0
0.543564,0.008929,0.008929,448,0,20,26,1,9,0
0,0.049383,0.024691,324,1,11,3,1,33,0
0,0.001802,0.003604,555,1,10,24,1,791,0
1,0.001339,0.004016,747,1,25,48,0.5,186,0
0.421817,0.009667,0.007519,310.333333,1,12,819,1,4,0
0.29189,0.029315,0.031708,477.571429,1,32,1118,0.428571,127,0
0.771947,0.019626,0.004187,636.916667,0,66,2071,0.666667,143,0
0,0.005188,0.002594,771,0,13,0,1,89,0
0,0.000441,0.000881,2269,1,48,0,1,217,0
0,0.000163,0.000163,6124,1,18,280,1,93,0
0,0.001312,0.001312,762,1,6,93,1,1,0
0,0.022901,0.01145,262,0,7,42,1,709,0
0.995148,0.40625,0.546875,32,1,11,0,0.5,86,0
0.413817,0.01692,0.003384,295.5,1,32,1494,1,896,0
0,0,0,0,0,1,0,1,198,0
0,0.070175,0.035088,57,1,4,6,1,1631,0
0.67668,0.21256,0.004831,207,1,23,20,0.25,201,0
0.932982,0.00727,0.003056,1199.722222,0,79,137,0.388889,31,0
0,0.000302,0.000302,3306,1,3,0,1,62,0
0.9887,0.003421,0.000489,2728,0,49,11,1,3374,0
1,0.106825,0.108309,674,1,3,3,0.333333,627,0
0,0,0.104167,48,0,3,0,1,389,0
0.624674,0.106682,0.227433,94.777778,0,14,1604,0.555556,1728,0
0,0.008696,0.008696,230,1,16,0,1,2,0
0.992005,0.436444,0.129778,562.5,0,1,0,0.5,536,0
0.692718,0.009405,0.003067,1222.75,0,1,0,0.25,2461,0
0.975032,0.004989,0.004277,350.75,1,27,91,0.75,959,0
0.551357,0.03204,0.021004,1404.5,1,27,14,0.5,134,0
0,0,0,0,0,1,0,1,940,0
0,0,0.032258,31,0,7,231,1,3207,0
0,0,0,47.5,0,1,0,0.5,876,0
0,0.002715,0.00181,1105,1,119,84,1,29,0
0,0,0,25,0,3,1392,0.5,33,0
0,0,0.035422,734,1,35,39,1,22,0
0,0,0,0,0,12,854,1,65,0
0,0.039591,0,783,0,38,6,1,375,0
0.775331,0.021629,0.024668,2097.875,1,129,3112,0.5,639,0
0,0.360465,0.127907,86,0,9,1,1,3835,0
0,0.62,0.16,75,1,6,40,1,1581,0
0,0.047619,0.047619,21,1,5,81,1,17,0
0,0.001883,0,1062,0,31,17,1,551,0
0.238055,0.056317,0.013699,657,1,13,2523,1,1049,0
0.744324,0.003063,0.00105,2285.4,0,49,198,0.8,206,0
0,0.008,0,125,0,18,163,1,330,0
0,0.023256,0.013953,215,0,6,76,1,33,0
0.47724,0.053115,0.005947,739.9,0,36,354,0.8,3090,0
0.879984,0.007708,0.007708,1427.111111,0,36,278,0.777778,123,0
0.991076,0.02115,0.014541,756.5,1,43,380,1,5862,0
0,0.014894,0.015192,3357,0,35,29,1,355,0
0,0.001773,0,1128,1,24,6,1,7,0
0.569193,0.007431,0.043312,362.307692,1,52,0,0.153846,27,0
0,0.000898,0.000449,2227,0,53,1,1,1113,0
0,0.011814,0.000695,1439,1,5,91,1,400,0
0.511772,0.010836,0.004982,1338.166667,0,45,66,0.666667,86,0
0.899771,0.011445,0.009725,387.729167,1,122,5274,0.5625,532,0
0,0.00365,0.00365,274,1,22,91,1,83,0
0.684088,0.007596,0.004715,1272.666667,1,2,0,0.333333,729,0
0.119116,0.017317,0.019078,1703.5,1,64,8,0.5,70,0
0,0.017123,0,292,0,21,19,1,19,0
0,0,0.009524,105,1,7,14,1,176,0
0.266765,0.029201,0.029201,1883.5,0,10,20,1,67,0
0.988847,0.009028,0.030436,1938.5,0,92,41,1,13,0
0,0.026316,0.026316,76,1,7,0,1,125,0
0,0.01182,0.007092,423,1,13,1,1,24,0
0.859431,0.008967,0.007302,1419.272727,1,47,340,0.363636,281,0
0,15,28,0,0,32,1,1,2428,0
0,0,0,0,0,1,0,1,66,0
0,0.003534,0,1132,0,42,174,1,5926,0
0.55831,0.041667,0.044785,882,1,40,484,1,226,0
0.277015,0.230548,0.131124,347,1,41,8,0.5,30,0
0,0.006682,0.002227,449,1,15,25,1,13,0
0,0.002139,0.002139,935,1,18,2,1,59,0
0.83882,0.066461,0.015456,161.75,0,6,2721,0.5,174,0
0,0.040816,0.020408,98,0,10,25,1,184,0
0,0.003251,0.002751,3999,1,37,58,1,3402,0
0,0.002496,0,1202,1,40,0,1,2875,0
0,0.00024,0,4173,1,50,1,1,356,0
0.756845,0.019975,0.002733,951.2,1,4,15,0.6,121,0
0,0.012658,0.012658,316,1,12,194,1,2549,0
0.918296,0.073469,0,122.5,0,21,161,1,5519,0
0.598755,0.027169,0.007078,1460,1,85,40,0.5,1372,0
0,0.030303,0.015152,330,1,10,427,1,67,0
1,0.001471,0.001471,680,0,15,96,0.5,255,0
0,0.010526,0.094737,95,1,5,0,1,1125,0
0,0.016393,0.005464,183,1,6,6,1,3022,0
0,0.005115,0.005115,782,1,13,17,1,435,0
0.775846,0.004125,0.001036,476.687764,1,244,26524,0.628692,4504,0
0.761922,0.007431,0.005945,1794.333333,1,64,21,0.666667,75,0
0.63213,0.011827,0.007446,1141.5,1,74,11,1,529,0
0,0.000766,0.000766,1306,1,10,0,1,475,0
0,0.007956,0.004284,1634,1,5,0,1,261,0
0,0.004773,0.009547,419,0,18,159,1,1097,0
0,0.00489,0.00489,818,1,5,2,1,79,0
0.918296,0.013187,0.013187,227.5,0,1,219,1,332,0
0,0.035573,0.12253,253,1,1,7,1,136,0
0,0.000864,0.000864,1157,1,6,115,1,2,0
0.306636,0.002306,0.015102,448.672414,1,194,16290,0.741379,2488,0
0,0.07355,0,707,1,40,102,1,217,0
0,0.12973,0.040541,370,1,22,0,1,79,0
0,0.109827,0.069364,173,1,7,406,1,2502,0
0,0.024783,0.002478,807,1,21,326,1,730,0
0.708794,0.012043,0.012473,232.5,1,9,114,0.2,650,0
1,0,0.008264,121,1,28,26,0.5,261,0
0.955016,0.035658,0.018618,243.769231,0,38,39,0.076923,483,0
0,0,0,0,0,1,0,1,66,0
0,0,0,180.16129,0,13,41348,0.129032,31,0
0,0.012161,0.000935,2138,1,43,8,1,115,0
0,0.000306,0.000306,3272,1,81,5,1,65,0
0.605187,0.009889,0.023486,404.5,0,8,26,0.5,454,0
0,0.011765,0.002353,425,1,5,1,1,275,0
0,37,46,0,0,8,719,1,1084,0
0.538164,0.007809,0.001688,1579.333333,1,1,0,0.333333,2424,0
1,0,0.004202,952,1,59,4,0.5,267,0
0,0.001976,0.000988,1012,0,30,0,1,64,0
0,0.012127,0.001866,1072,0,120,6,1,110,0
0.907656,0.092083,0.02926,290.5,0,34,10,0.75,2681,0
0,0.094595,0.133446,592,1,7,9,1,35,0
0.667058,0.038448,0.048513,982.555556,1,40,150,0.222222,1216,0
0,0.011538,0.023077,260,0,3,0,1,30,0
0,0.009948,0.000947,2111,1,39,37,1,1932,0
0,0.024868,0.002116,1890,1,1,0,1,305,0
0.991076,0.001599,0.001279,1563.5,0,52,284,1,112,0
0,0.010309,0.004811,1455,1,33,212,1,19,0
0,0.010741,0.002148,931,1,4,23,1,55,0
0,0.007722,0,259,1,7,22,1,129,0
0,0,0,1335.5,1,1,0,0.5,189,0
0,0.000765,0.000382,2616,0,51,441,1,3069,0
0,0.045576,0.005362,373,0,5,64,1,28,0
0,0.000373,0,2680,1,19,382,1,11,0
0,1.310811,0.135135,74,1,3,0,1,39,0
0,0.013158,0.009868,608,1,23,64,1,154,0
1,0.014815,0.005291,945,1,2,0,0.5,80,0
0.604379,0.026631,0.007102,563.25,1,17,99,0.75,1673,0
0,0,0.035398,56.5,0,18,192,1,6,0
0,0,0.018299,929,1,1,0,1,379,0
0,0.014981,0.041199,267,1,3,13,1,2999,0
0,0.006051,0,661,0,1,0,1,659,0
0,0.004985,0.006979,2006,1,71,96,1,1121,0
0.694587,0.023923,0.023126,940.5,0,85,1667,0.75,203,0
0.249882,0.013896,0.020604,1043.5,0,13,2,1,1150,0
0,0.000939,0,3195,1,16,10,1,536,0
0,0.543624,0.488814,894,1,27,0,1,201,0
0,0.011331,0.000944,1059,1,27,223,1,13,0
0,0,0,91,0,2,14,1,164,0
1,0.036961,0,487,1,6,4,0.5,651,0
0.732087,0.044805,0.040909,770,0,2,8,0.5,193,0
0,0,0,0,0,1,0,1,24,0
0,0.594595,0.402948,407,0,17,21,1,342,0
0,0.448276,0.034483,29,0,3,0,1,2,0
0,0,0,38.5,1,1,0,0.5,956,0
0.441552,0.032955,0.001136,293.333333,1,57,24,0.666667,5,0
1,0.027457,0.00289,692,1,30,0,0.5,130,0
0,0,0.001508,663,1,43,12,1,148,0
1,0.002674,0.002674,2244,1,54,64,0.5,2466,0
0,0.000552,0.000552,3623,0,16,0,1,24,0
0,0.03869,0.046131,672,1,8,0,1,1083,0
0.959148,0.001828,0,820.5,1,42,314,0.5,140,0
0.77935,0.000282,0.003379,1775.5,1,19,65,1,1099,0
1,0.901639,0.311475,61,0,15,262,0.5,186,0
0,0,0,0,0,4,2479,0.666667,1685,0
0,0.00298,0.000745,2685,0,32,174,1,1345,0
0,0.077551,0.016327,245,1,11,22,1,3401,0
0.852372,0.016476,0.010499,884.428571,0,56,21,0.142857,459,0
0.503258,0.036959,0.067582,473.5,0,9,2670,0.5,7,0
0.811278,0.019139,0.019139,104.5,1,4,0,1,910,0
1,0.021375,0.021794,2386,1,47,244,0.5,14,0
0.869368,0.017023,0.003891,1028,1,31,122,0.5,2416,0
0,0.153527,0.087137,241,1,13,231,1,1,0
0,0.166667,0.133333,90,1,1,0,1,170,0
0,0.002125,0.002125,941,1,11,1,1,160,0
0,0.010724,0.010724,373,0,1,0,1,232,0
0.749595,0.171548,0.004184,119.5,1,8,2555,1,2699,0
0,0,0,0,1,2,299,1,42,0
0,0.000128,0.000128,7795,1,112,30,1,1641,0
0,0.00271,0.00271,738,1,5,1023,1,2886,0
0,0.003297,0.004461,5156,1,120,8,1,34,0
0,0.5625,1.09375,32,1,5,0,1,298,0
0,0.009681,0.001614,2479,0,68,258,1,5186,0
0,0.012644,0,870,1,21,35,1,143,0
0,0,0,348,0,15,112,1,724,0
0,0.056239,0.02812,569,1,3,53,1,192,0
0,0.058688,0.049482,869,1,26,83,1,172,0
0,0.000264,0.000264,3786,1,36,16,1,3236,0
0,0,0,0,0,1,0,1,1887,0
0.815701,0.007238,0.008998,1278,0,61,0,0.25,74,0
0.789749,0.007946,0,2391,0,73,126,1,5877,0
0.910209,0.00621,0.004517,2361.666667,1,59,121,1,79,0
0,0.000378,0.000378,2646,1,1,0,1,535,0
0,0.073171,0.04065,123,1,15,0,1,191,0
0,0.071429,0,28,0,7,1,1,39,0
0,0.002019,0,1486,1,21,352,1,7,0
0.485461,0.011267,0.001707,1464.5,1,19,109,1,142,0
1,0.00266,0.017287,752,1,39,0,0.5,384,0
0.837763,0.001594,0.001377,2299.833333,0,87,885,0.833333,678,0
0,0.728814,2.372881,59,1,4,0,1,1195,0
0,0,293,0,0,2,0,1,118,0
1,0.004115,0.004115,243,1,20,180,0.5,2,0
0.99403,0.001386,0.00052,2885,1,68,532,1,116,0
0,0.006357,0.000636,1573,1,20,2,1,124,0
1,0.007819,0,1279,1,26,148,0.5,3206,0
0.902948,0.01269,0.011844,295.5,1,55,1256,0.25,234,0
0,0.001527,0.001018,1964,1,24,10,1,511,0
0.995325,0.211679,0,205.5,1,1,339,1,264,0
0.600571,0.482887,0.219042,535.666667,0,9,438,0.5,5696,0
0.782739,0.022202,0.024201,321.714286,0,25,797,0.857143,402,0
0,0.002342,0.004684,2135,1,38,4,1,807,0
0.182215,0.046596,0.020638,2350,1,23,3922,1,2479,0
0,0,0,239,0,33,63,1,246,0
1,0.001034,0.001034,967,1,7,2,0.5,450,0
0.895996,0.011615,0.008455,1301,0,31,27,0.111111,207,0
0,0.000298,0.000298,3359,1,35,3,1,255,0
0,0.010417,0.004006,1248,1,7,1,1,518,0
1,0.000817,0.001634,1224,1,22,2,0.5,188,0
0.315299,0.195072,0.324435,162.333333,0,13,89,0.666667,57,0
0,0,0.014286,280,0,7,4,1,351,0
0.787127,0.013553,0.002904,516.5,1,11,256,1,481,0
0.127419,0.02848,0.00465,1720.5,1,44,97,1,168,0
0,0.106667,0.92,375,0,42,6,1,41,0
0,0.000512,0.003069,1955,1,10,8,1,430,0
0.769633,0.253472,0.166667,72,0,1,54,0.75,126,0
0.53727,0.111211,0.026044,607.363636,0,88,3013,0.727273,33,0
0.89394,0.416526,0.478921,148.25,0,2,19,1,368,0
0,0.005865,0.005865,341,1,12,49,1,485,0
0,0.000427,0.000427,2340,0,77,2,1,69,0
0,0.00303,0.001515,2640,1,62,12,1,32,0
0,0.458333,0.032407,432,1,6,59,1,2100,0
0,0.001263,0.001263,3167,1,31,0,1,271,0
0,0.011204,0.009104,1428,1,15,509,1,93,0
0,0.029801,0.024834,2416,0,66,11,1,27,0
0,0.004264,0.002132,469,1,39,38,1,13,0
0,0.016393,0.016393,61,1,1,50,1,278,0
0,0,0,0,0,1,111,1,269,0
0.970839,0.004175,0.003549,399.166667,0,41,1242,0.75,543,0
0.63928,0.012294,0.010683,1684.857143,1,69,737,0.857143,3890,0
0,0.273292,0.273292,161,0,2,74,1,1167,0
0,0.002525,0,1188,1,19,545,1,2792,0
0,0.005139,0.007194,973,1,2,22,1,44,0
0,0.001597,0.001597,626,1,9,300,1,49,0
0,0,0.001035,966,1,16,0,1,1023,0
0.718804,0.159562,0.040195,273.666667,1,29,3,0.333333,8,0
0,0,0,0,0,1,0,1,766,0
0.413817,0.048689,0.011236,400.5,1,25,26,0.5,2796,0
0.765138,0.024896,0.211618,80.333333,0,19,758,1,354,0
0.719748,0.050955,0.009099,549.5,1,47,74,0.5,2271,0
0,0.000432,0.000432,2314,1,49,182,1,3,0
0,0.028571,0.028571,70,1,21,97,1,29,0
0.869599,0.073271,0.081127,167.285714,0,14,4565,0.428571,854,0
0.700032,0.075082,0.023929,823.857143,1,4,31,0.714286,93,0
0,0.067669,0.041353,266,0,2,42,1,1470,0
0,0.000943,0.000472,4240,1,121,1,1,30,0
0,0.009346,0.009346,107,1,1,0,1,308,0
0.547895,0.009375,0.000625,533.333333,1,66,52,1,400,0
0,0,0,0,0,1,0,1,1046,0
0,0.035088,0,285,0,43,161,1,98,0
0,0.001642,0.001642,1827,1,73,197,1,25,0
0.571362,0.003872,0.003388,688.666667,0,2,5,0.666667,1791,0
0,0.071429,0,14,0,1,0,1,13,0
0,0,0,12,0,1,0,0.5,1125,0
0,0.011038,0,906,0,18,2,1,2099,0
0,0.082418,0.096154,364,0,1,0,1,484,0
0.625262,0.006428,0.0018,1944.5,0,49,34,0.5,1722,0
0.863121,0.027559,0,127,1,10,561,1,596,0
0.636598,0.028815,0.032017,312.333333,0,4,0,1,132,0
0,0.121989,0.000777,1287,0,48,178,1,6,0
1,0.002188,0.008753,457,1,24,6,0.5,1490,0
0,0.006452,0.006452,155,0,1,3,1,138,0
0,0.00153,0.000612,3267,0,65,1,1,29,0
0,0.054422,0.002268,441,0,54,42,1,2905,0
0,0.104839,0,248,1,2,163,1,450,0
0,0.005348,0.005348,187,1,18,0,1,25,0
0,0.018405,0.015337,326,1,5,83,1,1515,0
0,0.205645,0.205645,248,1,7,400,1,47,0
0,0.054084,0.003311,906,1,46,438,1,50,0
0.778726,0.001499,0.001153,2890.833333,0,126,934,0.833333,726,0
0.721928,0.002542,0.001695,590,1,18,78,1,814,0
0.970951,0.01577,0.002783,539,1,4,182,0.5,3,0
0,0.019355,0.012903,775,1,20,8,1,300,0
0.770629,0.020862,0.000695,719,0,2,104,0.5,4,0
0,0,429,0,0,1,0,1,118,0
0.138518,0.025925,0.026306,874.333333,0,54,57,1,3800,0
0,0.034314,0.02451,204,0,1,34,1,100,0
0,0.031381,0.020921,478,1,35,47,1,3,0
0.978042,0.014909,0.014909,187.8,1,5,44,0.8,23,0
0,0.006667,0.001333,750,1,3,1,1,180,0
0,0.014387,0.008582,3962,1,87,33,1,473,0
1,0.086957,0.021739,46,0,4,0,0.5,204,0
0,0.010712,0.002805,3921,1,39,0,1,3515,0
0,0.005291,0.005291,756,1,6,0,1,2,0
0,0.002911,0.001588,3779,1,47,7,1,36,0
1,0.004739,0.004739,211,1,1,2,0.5,771,0
0,0,0,0,1,9,1095,1,755,0
0,0.002824,0.00121,4957,0,113,4,1,142,0
0,0.022318,0.024893,1165,1,13,12,1,7,0
0,0,0,14,0,1,0,1,550,0
0,0,1,1,0,2,578,1,2455,0
0,0.015244,0.015244,328,1,3,22,1,98,0
0,0.003439,0,2326,1,45,3,1,3,0
0.903497,0.005563,0.002139,389.5,1,6,18,0.5,150,0
0,0.000741,0.000741,1349,1,11,0,1,124,0
0.741535,0.042097,0.025849,150.444444,1,42,320,0.777778,782,0
0.785135,0.14956,0.075953,852.5,0,32,199,1,31,0
1,0.00859,0.000358,2794,1,57,4,0.5,4,0
0,0,0.003546,282,1,32,399,1,16,0
0,0,0.00177,565,0,60,29,1,68,0
0,0.019971,0.011412,701,1,23,4,1,805,0
0,0.003106,0,1932,0,31,343,1,1954,0
0,0.000814,0.000814,2458,1,124,10,1,37,0
0.344374,0.148551,0.194444,138,1,8,589,0.833333,265,0
0.702231,0.061167,0.030059,715.25,0,2,0,0.25,569,0
0,0.008734,0.00655,458,1,26,2,1,230,0
0.33729,0.007126,0.003908,2175,1,109,106,1,31,0
0,0.02381,0.02381,84,1,7,190,1,478,0
0,0,0,0,0,1,0,1,53,0
0.967295,0.004373,0.002842,2287,0,68,86,1,126,0
0.985228,0.007439,0.007439,470.5,0,27,16,0.5,2106,0
0.970951,0.011765,0.007843,127.5,1,10,85,1,22,0
0.828705,0.059261,0.082451,436.625,0,5,1121,0.375,357,0
0,0,0,115,0,1,0,0.5,23,0
0,0.001721,0.001721,581,0,5,4,1,610,0
0,0.051887,0.042453,212,0,6,527,1,41,0
0,0.001325,0.001325,755,0,34,0,1,264,0
0,0.055182,0.057102,2084,1,25,0,1,35,0
0.970951,0.004429,0.004429,564.5,1,97,98,1,4,0
0.869916,0.00822,0.003288,1419.333333,1,75,9,0.333333,3745,0
0,0.001476,0.001476,1355,1,18,0,1,76,0
0.946395,0.008026,0.004815,207.666667,1,2,0,0.333333,162,0
0,0.05036,0,1112,0,16,25,1,2,0
0,0,0,0,0,1,0,1,158,0
0.556222,0.5625,0.294643,42,1,1,0,0.125,990,0
0,0.012821,0.012821,78,0,2,13,1,5,0
0,0.006452,0.006452,310,1,12,111,1,25,0
0,0,0,92,0,1,0,1,1870,0
0,0.01537,0,1041,1,23,188,1,4,0
0.83007,0.257384,0.227848,79,1,56,998,0.666667,1084,0
0.21358,0.076433,0.299363,157,0,1,0,0.5,261,0
0,0.000725,0.000725,1380,0,25,0,1,483,0
0.902393,0.005804,0.00058,1723,1,86,4,0.5,289,0
0,0.00093,0.008372,1075,1,31,1,1,24,0
0.940355,0.114286,0.067857,93.333333,0,35,2684,1,2259,0
0,0,0,608,0,1,0,1,730,0
0.892935,0.003378,0.001299,1282.666667,1,4,2,1,1624,0
0.934234,0.136719,0.107422,170.666667,0,20,0,0.166667,140,0
0,0,0,0,0,1,0,1,14,0
0.636959,0.456098,0.942276,615,1,23,2,0.5,1086,0
0,0.004096,0.00063,3174,1,2,1,1,34,0
0,0.136364,0,22,1,2,42,1,162,0
0,0.002088,0.002088,479,1,56,4,1,1958,0
1,0.002528,0.002528,791,1,1,8,0.5,68,0
0,0.007299,0,2466,1,100,10,1,286,0
0.863121,0.036496,0.014599,137,1,8,1725,1,118,0
0,0,0,1,0,1,0,1,225,0
