@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.968645,0.091116,0.026765,878,1,12,1,0
0.911026,0.078555,0.066379,848.666667,0,10,1,0
0,0.090909,0.090909,22,0,3,1,0
0,0.110759,0.003165,316,1,3,1,0
0,0.157143,0.071429,70,0,8,1,0
0,0.084034,0.05042,952,1,11,1,0
0,0.005168,0.003876,774,1,4,1,0
0.637413,0.048451,0.025417,419.666667,1,9,1,0
0,0.008282,0.011387,966,1,10,1,0
0.984157,0.002381,0.002949,1469.666667,0,17,0.166667,0
0,0.005372,0.004252,4468,1,10,1,0
0,0.004902,0.004902,612,1,4,1,0
0.864974,0.002781,0.008343,599.333333,0,10,0.666667,0
0,0.010989,0.005495,364,1,8,1,0
0,0.000728,0.000728,4119,0,12,1,0
0,0.033816,0.004831,207,1,5,1,0
0.721928,0.006821,0.010232,733,1,7,1,0
0,0.021505,0.021505,93,0,2,1,0
0.217285,0.030381,0.000808,1547,0,14,0.75,0
0.820753,0.015596,0.011283,602.7,0,11,0.7,0
0.708763,0.039079,0.020408,209.363636,0,10,0.636364,0
0.582033,0.046631,0.004639,585.142857,1,14,0.571429,0
0.997489,0.007055,0.007496,756,1,9,0.666667,0
0,0,0,7.571429,0,1,0.142857,0
1,3,3,0,0,2,0.333333,0
0,0.003462,0.002596,2311,1,10,1,0
0.876716,0.031915,0.009119,329,1,5,1,0
0,0.008016,0.002004,499,1,5,1,0
0,0.005663,0.003398,883,1,6,1,0
0,0.06383,0.004255,235,0,4,1,0
0,0.153846,0.153846,13,1,5,1,0
0.529265,0.016016,0.00144,926.166667,0,19,0.833333,0
0,0,0,63,0,1,1,0
0.373637,0.043931,0.010405,288.333333,1,3,1,0
0,0.006711,0.006711,298,1,1,1,0
0.92062,0.006282,0.003141,849,0,9,0.666667,0
1,0.001327,0.001327,1507.5,1,16,1,0
0.985475,0.002544,0.002544,982.75,0,9,0.75,0
0.852405,0.003475,0.009034,719.5,0,6,1,0
1,0.008713,0.00396,1262.5,1,11,0.5,0
0,0.014616,0.017052,821,0,9,1,0
0.693127,0.010112,0.019874,1434,0,10,1,0
0,0.093023,0.046512,86,0,3,1,0
0,0.005848,0.005848,342,0,9,1,0
0,0,0,142,0,1,0.25,0
0.979869,0.008568,0.00612,408.5,1,8,1,0
0,0.006303,0.006303,476,0,7,1,0
0,0.050926,0.027778,216,0,6,1,0
0,0.002609,0.001305,1533,0,13,1,0
0.577276,0.01537,0.092222,715.666667,1,8,0.666667,0
0,0.065574,0.114754,61,0,3,1,0
0,0.020408,0.040816,49,0,2,1,0
0.210279,0.050847,0.039548,29.5,0,1,0.666667,0
0.289986,0.042194,0.123769,355.5,0,8,1,0
0.204325,0.027106,0.025021,1199,1,7,1,0
0,0.006726,0.060538,446,0,6,1,0
0,0.196581,0.102564,117,0,1,1,0
0,0.055172,0.06069,725,1,4,1,0
0.892433,0.018939,0.009422,1061.3,0,17,1,0
0,0.006015,0.003759,1330,0,8,1,0
0,0.000373,0.000373,5355,0,12,1,0
0,0.045455,0.006494,308,0,7,1,0
0,0.016897,0.004608,1302,0,10,1,0
0.863121,0.012774,0.012774,274,0,6,0.5,0
0,0.005422,0.001549,1291,1,12,1,0
0,0.003155,0.000526,1902,0,13,1,0
0,0.003401,0.003401,882,0,4,1,0
0,0,0,0,0,2,1,0
0,0.007752,0.000861,1161,1,6,1,0
0.949452,0.005959,0.004334,923,0,9,1,0
0.849612,0.029316,0.003257,307,0,9,0.333333,0
0,0.001691,0.001691,2366,1,10,1,0
0,0.031148,0.013115,610,1,6,1,0
0,0.012422,0.012422,161,0,5,1,0
0.987024,0.039837,0.04065,175.714286,0,1,0.571429,0
0,0.009009,0.006006,333,1,3,1,0
0,0.00051,0.001019,1962,0,4,1,0
0,0.000636,0.000955,3143,0,9,1,0
0,0.028169,0.051643,213,1,3,1,0
0,0.033333,0.041667,120,1,3,1,0
0,0.041481,0.004444,675,0,6,1,0
0,0.030769,0.025641,390,1,4,1,0
0,0.000596,0.000596,3356,1,11,1,0
0,0.003978,0.01519,2765,1,5,1,0
0.992614,0.022272,0.008909,112.25,1,8,0.75,0
0.67881,0.010263,0.001053,950,0,7,0.75,0
0.697885,0.029321,0.024016,1193.666667,0,13,0.5,0
0,0.12766,0.021277,94,1,6,1,0
0,0.000559,0.000559,3576,0,10,1,0
0,0.01676,0.003724,537,1,8,1,0
0,0,0,30,0,1,0.5,0
0,0.038647,0.004831,207,1,5,1,0
0,0.029278,0.018217,1537,1,8,1,0
0.841254,0.018021,0.015525,515.285714,0,11,0.857143,0
0,0.148454,0.018557,970,0,6,1,0
0,0,0,95,0,1,0.5,0
0.357647,0.017203,0.008822,1133.5,0,9,1,0
0,0.015671,0.005877,1021,0,4,1,0
0.811278,0.006319,0.006319,633,1,4,1,0
0,0.000495,0.000495,4038,0,12,1,0
0,1,0,8,0,1,1,0
0,0.013757,0.003704,1890,1,12,1,0
0,0.003451,0.011217,1159,1,6,1,0
0,0.012987,0.012987,154,0,4,1,0
0,0.003205,0.003205,936,0,5,1,0
1,0.001394,0.003486,1434.5,0,13,1,0
0,0.033401,0.031377,988,0,6,1,0
0,0.027431,0.007481,401,1,10,1,0
0,0.551724,0.12069,58,1,1,1,0
0,0.003044,0.003044,657,1,7,1,0
0,0.00353,0.035804,1983,1,4,1,0
0,0.5,0.5,4,1,17,1,0
0,0,0,14,0,1,0.333333,0
0,0.003584,0.00256,1953,0,9,1,0
0.446481,0.00634,0.003061,2287,0,14,1,0
0,0.00368,0.000335,2989,0,6,1,0
0.828947,0.055394,0.028183,514.5,1,10,0.5,0
0,0.015152,0.00303,660,0,5,1,0
0,0.004184,0.005579,717,0,4,1,0
0,0.000947,0.000473,2112,0,6,1,0
0,0.001574,0.001574,1271,0,5,1,0
0,0.001483,0.000185,5394,0,12,1,0
0,0.008772,0.000731,1368,0,1,1,0
0.740189,0.014265,0.01379,525.75,0,4,0.375,0
0,0,0.032258,31,0,2,1,0
0,0.027223,0.00363,551,1,7,1,0
0.655961,0.032377,0.051804,360.333333,0,10,0.666667,0
0,0.009524,0.004762,210,0,2,1,0
0,0.004032,0.004032,496,1,5,1,0
0.822774,0.074913,0.094077,191.333333,0,3,0.666667,0
0.863121,0.013841,0.034602,144.5,1,5,1,0
0,0.000671,0.000671,2981,1,6,1,0
0.939904,0.007074,0.004295,791.6,1,17,0.8,0
0,0.000487,0.000243,4108,1,13,1,0
0.249882,0.097561,0.058537,307.5,1,6,1,0
0,0.00156,0.00156,641,1,4,1,0
0,0.004202,0.004202,238,1,3,1,0
0,0.037349,0.001807,1660,1,5,1,0
0,0.093878,0.093878,245,0,3,1,0
0,0,0,88,0,1,1,0
0,0.00565,0.00565,354,0,6,1,0
0,0.06367,0.048689,267,1,4,1,0
0,0.006061,0.001212,825,0,8,1,0
0.872162,0.036675,0.013447,409,1,7,0.5,0
0,0.000537,0.000537,5582,0,12,1,0
0.339189,0.336925,0.336925,255.25,0,3,0.75,0
0,0.022857,0.022857,175,0,3,1,0
0.615296,0.049651,0.018619,429.666667,0,5,1,0
0,0.000974,0.000487,2053,1,12,1,0
0,0.020468,0.017544,1026,0,7,1,0
0.288888,0.040013,0.022507,1066.333333,1,13,0.666667,0
0,0.00147,0.00147,1361,0,10,1,0
0,0,0,11,0,1,0.166667,0
0.676942,0.009858,0.001183,1268,1,7,1,0
0,0.018757,0.007034,853,0,6,1,0
0,0.00333,0.000256,3904,0,12,1,0
0,0.015898,0.015898,629,1,2,1,0
0,0.00715,0.000953,2098,1,14,1,0
0,0.041835,0.00135,741,1,11,1,0
0.808132,0.033165,0.000948,1055.333333,1,7,0.666667,0
0,0.222222,0.060606,99,1,4,1,0
0.914661,0.012005,0.026411,166.6,0,8,1,0
0,0.000403,0.000403,4964,1,18,1,0
0.207204,0.182051,0.029487,260,0,2,1,0
0,0.008352,0.003037,1317,0,7,1,0
0,0.018299,0.003229,929,0,11,1,0
0,0.01955,0.002444,2046,0,7,1,0
0.94566,0.028302,0.075472,53,0,1,1,0
0,0.005915,0.000789,2536,0,8,1,0
0,0.007346,0.004591,1089,1,6,1,0
0,0.705882,0.235294,17,0,2,1,0
0,0.104741,0.080485,907,0,8,1,0
0.790603,0.017964,0.01252,459.25,1,5,0.5,0
0,0.044143,0.011885,589,1,8,1,0
0,0.084866,0.011315,707,0,6,1,0
0,0.011287,0.011287,443,1,8,1,0
0,0.025105,0.002092,478,0,6,1,0
0,0.001792,0.001792,1116,1,7,1,0
0,0.016538,0.003308,907,1,5,1,0
0,0.373749,0.370477,10392,0,3,1,0
0,0.101344,0.050672,967,0,7,1,0
0.99901,0.02178,0.003788,528,1,7,1,0
0,0.01301,0.005204,1153,0,7,1,0
0.849896,0.008131,0.017916,558.153846,0,10,0.846154,0
0,0.019417,0.019417,103,1,5,1,0
0,0,0,212,0,1,0.5,0
0,0.021598,0.00216,463,0,6,1,0
0,0.002183,0.002183,1832,1,9,1,0
0,0.044164,0.085174,317,1,6,1,0
0,0.069565,0.005797,345,0,3,1,0
0,0,0,516.5,0,1,0.5,0
0,0.008333,0.005556,360,1,5,1,0
0.34796,0.024112,0.005983,1379,0,21,1,0
0,0.009009,0.004505,222,0,4,1,0
0,0.015162,0.000722,1385,0,7,1,0
1,0.000871,0.000871,2297,0,10,1,0
0.995727,0.005787,0.001736,864,1,9,1,0
0,0.072052,0.08952,458,0,6,1,0
0,0.049689,0.024845,161,1,5,1,0
0.462749,0.009601,0.009232,1354,0,16,1,0
0,0.05528,0.031184,1411,1,3,1,0
0,0.177215,0.303797,79,0,3,1,0
1,0.001289,0.001289,775.666667,0,11,0.333333,0
0,0.005345,0.003849,4677,0,15,1,0
0,0.003552,0.003552,563,0,6,1,0
0.832525,0.017199,0.04914,135.666667,0,6,0.666667,0
0,0.012422,0.012422,161,1,5,1,0
0,0.919355,0.080645,62,1,3,1,0
0,0.016264,0.011259,2398,1,9,1,0
0,0.037433,0.037433,187,1,6,1,0
0.89564,0.017083,0.017083,253.666667,0,5,0.666667,0
0,0.008993,0,556,0,2,1,0
0,0,0,0,0,1,1,0
0,0.039043,0.041562,2382,1,10,1,0
0,0.027409,0.005305,1131,0,8,1,0
0,0.084125,0.018996,737,1,9,1,0
0,0.048276,0.048276,580,1,6,1,0
0.985228,0.021951,0.012195,205,0,5,1,0
0,0.214286,0,28,0,5,1,0
0.420384,0.026792,0.021198,905.733333,1,12,0.2,0
0,0.051282,0.102564,39,0,1,1,0
0,0.000957,0.000957,2090,1,7,1,0
0,0.007905,0.003953,253,0,8,1,0
0,0.03125,0.002976,672,0,11,1,0
0,0.085714,0.085714,35,1,2,1,0
0,0.056667,0.036667,300,1,4,1,0
0,0.009091,0.027273,220,0,4,1,0
0,0.034146,0.053659,205,1,4,1,0
0,0.010791,0.003597,278,1,3,1,0
0.999966,0.008264,0.030236,992.2,0,9,0.8,0
0.921967,0.008957,0.002502,1126.545455,1,19,0.727273,0
0,0.00722,0.00722,277,1,1,1,0
0,0.008527,0.007752,1290,1,6,1,0
0,0.002967,0.002967,674,0,3,1,0
0.898671,0.008413,0.007171,805.666667,0,18,0.111111,0
1,0.000947,0.000947,2112,0,12,0.333333,0
0.99403,0.003099,0.008264,484,0,3,1,0
0.987314,0.043083,0.043478,1265,1,5,0.5,0
0,0.002304,0.023041,434,0,3,1,0
0,0,0,50,0,1,1,0
0,0,0,73.333333,1,1,0.333333,0
0.811278,0.001364,0.015007,733,1,8,0.5,0
0,0.018182,0.018182,330,1,3,1,0
0.868368,0.009242,0.010229,428.653846,1,8,0.538462,0
0,0.030303,0.021645,462,1,3,1,0
0.861654,6,6,0,0,7,0.5,0
0.624461,0.02533,0.002203,605.333333,0,11,0.666667,0
0,0.072785,0.000527,1896,0,6,1,0
0,0.007853,0.007853,382,0,8,1,0
0,0.021997,0.003384,1182,0,9,1,0
0,0.004355,0.001742,1148,1,9,1,0
0.985228,0.002093,0.00157,955.5,1,5,0.5,0
0.998451,0.004325,0.007785,1156,0,9,1,0
0,0.01626,0.01626,246,1,6,1,0
0.787127,0.00491,0.002046,1222,0,7,1,0
0.453716,0.005725,0.004294,1048,0,14,1,0
0,0.039267,0.002618,382,0,8,1,0
0,0.010342,0.001591,1257,0,10,1,0
0.837162,0.014796,0.007686,1301,1,14,1,0
0,0.002554,0.002554,783,0,5,1,0
0.991076,0.016026,0.012821,156,0,5,1,0
0,0.275862,0.344828,29,0,6,1,0
0.122292,0.070367,0.070367,1279,0,6,1,0
0,0.038604,0.025984,1347,1,11,1,0
0,0.003922,0.003922,255,0,2,1,0
0.298945,0.110204,0.084694,245,0,3,1,0
0.309157,0.45858,0.04142,112.666667,1,6,1,0
0.903758,0.037866,0.017212,145.25,1,4,0.5,0
0,0.020999,0.015206,1381,1,5,1,0
0.970951,0.003196,0.000799,1251.5,1,16,1,0
0,0.006849,0.006849,292,1,8,1,0
0,0.004706,0.004706,425,0,1,1,0
0,0.071429,0.00085,1176,0,6,1,0
0,0.154155,0.032172,746,0,4,1,0
0,0.002558,0.002558,782,1,7,1,0
0,0.013728,0.003168,947,1,6,1,0
0,0.058511,0.005319,188,0,7,1,0
0,0.054466,0.015251,459,0,4,1,0
0,0.008658,0.007792,1155,1,8,1,0
0.421395,0.100719,0.107914,27.8,0,2,0.8,0
0,0.018797,0.018797,532,1,6,1,0
0,0.007233,0.007233,553,1,7,1,0
0.760679,0.044414,0.009064,630.428571,0,11,0.857143,0
0,0.02994,0.008982,334,1,3,1,0
0.693127,0.011637,0.022873,1246,0,10,1,0
0,0.104167,0.083333,144,1,2,1,0
0.16784,0.510204,0.146939,122.5,1,4,1,0
0,0.017018,0.008169,1469,0,9,1,0
0.954434,0.021302,0.007101,422.5,0,6,0.5,0
0,0.048936,0.017021,470,0,5,1,0
0,0.002536,0.005917,1183,1,9,1,0
0,0.003221,0.000358,5588,0,12,1,0
0,0.001688,0.001688,1185,0,5,1,0
0,0.016043,0.016043,561,0,3,1,0
0,0.018898,0.003937,1270,1,5,1,0
0,0.035088,0.00605,1653,0,8,1,0
0,0.003688,0.003073,1627,1,8,1,0
0,0.004318,0.00734,2316,0,12,1,0
0.680333,0.037736,0.003859,777.333333,0,9,1,0
0,0.007092,0.007092,282,1,2,1,0
0,0.021555,0.010778,1299,1,8,1,0
0.738611,0.009033,0.006821,2712.25,1,14,1,0
0,0.012987,0.012987,154,1,3,1,0
0,0.035944,0.006418,779,1,11,1,0
0,0.006224,0.002075,482,0,4,1,0
0,0.004695,0.000469,2130,1,14,1,0
0,0.007153,0.007153,699,1,6,1,0
0,0.157895,0.210526,19,1,4,1,0
0,0.003064,0.003064,979,1,6,1,0
0,0.025586,0.017058,469,1,8,1,0
0,0.015228,0.015228,197,1,9,1,0
0.934021,0.015119,0.015316,215.367047,0,11,0.203915,0
0,0.292308,0.115385,130,0,7,1,0
0.474656,0.060576,0.006876,763.5,0,9,0.25,0
0,0.017465,0.007324,1775,1,14,1,0
0,0.019565,0.017391,460,0,3,1,0
0.368669,0.050947,0.015033,898,1,14,1,0
0.825589,0.024076,0.011198,595.333333,1,10,1,0
0,0.091332,0.002909,1719,1,10,1,0
0,0.513245,0.003311,302,0,7,1,0
0,0.248862,0.270106,659,0,5,1,0
0,0.008651,0.019031,578,0,5,1,0
0,0.013953,0.025581,430,1,3,1,0
0,0.004128,0.00516,969,1,10,1,0
0,0.017778,0.017778,225,1,2,1,0
0,0.00616,0.000411,2435,1,8,1,0
0,0.001645,0.014803,608,1,2,1,0
0,0.020633,0.005502,727,1,4,1,0
0.900068,0.009194,0.005408,616.333333,0,8,0.666667,0
0.842494,0.00817,0.007879,979.142857,0,13,0.571429,0
0,0.011655,0.032634,429,0,9,1,0
0.798824,0.019569,0.015021,907.0625,0,20,0.4375,0
0.810476,0.005181,0.008008,1061.5,0,11,1,0
0,0.004487,0.002564,1560,1,9,1,0
0,0.01087,0.038043,184,1,3,1,0
0.99908,0.04849,0.002745,546.5,1,1,1,0
0,0,0,16,0,1,1,0
0,0.002307,0.002307,867,1,5,1,0
0.861132,0.001854,0.002022,2373.4,1,13,1,0
0,0.016949,0.007264,413,1,6,1,0
0.588598,0.01154,0.042805,202.78,1,23,0.02,0
0.669008,0.026302,0.010258,760.4,1,9,0.4,0
0,1,1,1,0,2,1,0
0,0.013889,0.013889,72,0,2,1,0
0,0.24581,0.061453,179,0,3,1,0
0.867528,8,8,0,0,8,0.666667,0
0.715256,0.034312,0.113063,537.555556,1,8,0.666667,0
0.856902,0.002258,0.00828,885.666667,1,12,1,0
0,0.037209,0.013953,215,0,6,1,0
0,0.006944,0.003858,1296,1,8,1,0
0.75597,0.033766,0.033766,128.333333,0,4,1,0
0,0.001073,0.006438,932,0,7,1,0
0,0.09375,0.078125,64,1,3,1,0
0,0.021505,0.021505,93,1,4,1,0
0,0.001724,0.001724,3480,1,10,1,0
0,0.091748,0.091748,1733,1,13,1,0
0,0.009524,0.02381,210,1,3,1,0
0.985228,0.001907,0.00143,1049,1,9,1,0
0.829959,0.042332,0.005591,313,0,3,0.75,0
0.900552,0.010625,0.001282,1091.8,1,7,0.4,0
0,0.001923,0.001923,1040,0,6,1,0
0,0.017021,0.025532,235,0,8,1,0
0,0.010638,0.010638,188,0,2,1,0
0,0.01148,0.005102,784,1,15,1,0
0.975096,0.011618,0.090456,172.142857,0,1,0.857143,0
0,0.001393,0.001393,2871,0,10,1,0
0,0.036021,0.010292,583,0,5,1,0
0,0.000583,0.000583,3432,0,9,1,0
0,0.003287,0.003287,1217,1,6,1,0
0,0,0,42,0,1,1,0
0,0,0,31.666667,0,1,0.333333,0
0,0.007519,0.008354,1197,1,2,1,0
0,0.111111,0.148148,27,1,3,1,0
0.985228,0.006436,0.004827,621.5,1,5,0.5,0
0.200622,0.035604,0.0387,646,1,8,1,0
0,0.001479,0.001479,1352,0,6,1,0
0,0.176,0.032,125,0,2,1,0
0,0.003398,0.003398,883,1,6,1,0
0,0.023256,0.046512,129,1,5,1,0
0,0.019704,0.019704,203,0,2,1,0
0,0.002746,0.000549,1821,0,11,1,0
0.936667,0.007133,0.000951,1051.5,0,11,0.5,0
0.790828,0.010747,0.006448,620.333333,1,8,0.666667,0
0,0.067669,0.045113,133,1,3,1,0
0.923842,0.018279,0.004189,1313,1,13,0.5,0
0.794818,0.051965,0.011407,263,1,7,0.666667,0
0.848395,0.010646,0.003744,854.8,0,11,0.5,0
0,0.012876,0.012876,233,1,4,1,0
0,0.005988,0.005988,334,0,2,1,0
0,0.006304,0.003152,1269,0,6,1,0
0,0.008547,0.001709,1170,0,8,1,0
0,0.000545,0.000545,3669,1,12,1,0
0,0.482759,0.275862,29,1,4,1,0
0.546873,0.033603,0.069607,175.421053,1,8,0.421053,0
0.808442,0.042417,0.038931,245.857143,0,4,0.857143,0
0,0.159574,0.102837,282,1,4,1,0
0,0.005204,0.006938,1153,0,8,1,0
0,0.009585,0.003195,313,1,3,1,0
0,0.01227,0.01227,163,0,3,1,0
0,0.007874,0.001969,1524,0,10,1,0
0,0.020548,0.020548,292,0,7,1,0
0.873296,0.038285,0.076059,279.857143,1,5,0.714286,0
0,0.005952,0,840,0,3,1,0
0,0.00224,0.00224,1339,0,5,1,0
0,0.00241,0.00241,830,1,6,1,0
0,0.004423,0.000491,2035,0,11,1,0
0,0.110714,0.110714,280,0,3,1,0
0,0.006772,0.00602,1329,0,8,1,0
0,0.008982,0.005988,334,1,3,1,0
0.863121,0.001558,0.001558,2247,0,7,1,0
0.37602,0.149321,0.099548,221,1,1,0.5,0
0.599726,0.052443,0.052443,335.6,0,8,0.4,0
0,0.004521,0.003457,3760,1,14,1,0
0,0.018349,0.006116,327,0,6,1,0
0.971307,0.019573,0.019573,187.333333,1,5,0.333333,0
0,0.004739,0.00158,1266,1,12,1,0
0,0.003871,0.003871,775,0,2,1,0
0,0.037736,0.028302,106,0,4,1,0
0,0,0,16.5,0,1,0.5,0
0,0.13762,0.053135,1882,0,9,1,0
0,0.010101,0.006061,495,1,7,1,0
0.947326,0.019211,0.018692,385.2,0,7,1,0
0,0.003953,0.003953,506,0,6,1,0
0,0.010417,0.010417,384,0,4,1,0
0,0.016884,0.004605,1303,0,10,1,0
0,0.008905,0.001048,1909,0,13,1,0
0,0.013793,0.006897,145,1,3,1,0
0,0.012676,0.009859,710,1,7,1,0
0,0.011655,0.002331,429,0,9,1,0
0,0.004202,0.002101,476,0,5,1,0
0,0.01919,0.002132,469,1,3,1,0
0.705383,0.021645,0.001595,731.5,0,14,0.666667,0
0,0.043587,0.036115,803,1,4,1,0
0,0.26799,0.136476,403,0,3,1,0
0,0.008669,0.001238,1615,0,5,1,0
0.644901,0.023923,0.004466,783.75,0,11,0.75,0
0,0.001467,0.001467,1363,0,6,1,0
0,0.014989,0.004283,467,0,5,1,0
0,0.034483,0.034483,58,0,2,1,0
0,0.010431,0.000695,1438,0,11,1,0
0,0.004392,0.004392,1366,1,3,1,0
1,0.002404,0.002404,1664,1,11,0.5,0
0,0.001725,0.000784,6377,1,13,1,0
0,0.016584,0.001658,603,1,9,1,0
0,0.058824,0.030588,1275,0,4,1,0
0,0.051502,0.02289,699,1,6,1,0
0.975119,0.012941,0.002941,850,1,5,1,0
0,0.085382,0.064683,773,1,7,1,0
0,0.007491,0.007491,267,0,4,1,0
0,0.001299,0.001299,770,1,4,1,0
0,0.001563,0.000391,2559,1,12,1,0
0,0.001044,0.001044,1916,0,5,1,0
0.721928,0.015842,0.013861,252.5,1,6,0.5,0
0,0.181616,0.214485,1795,0,10,1,0
0,0.001837,0.000918,1089,0,10,1,0
0,0.037383,0.037383,107,0,2,1,0
1,0.001368,0.001368,1462,1,13,1,0
0.751185,0.018121,0.004438,901.333333,0,14,1,0
0.77935,0.045113,0.052632,66.5,1,4,1,0
0,0.000986,0.000493,2028,1,7,1,0
0.543564,0.006723,0.006723,595,0,3,1,0
0,0.005115,0.000639,1564,1,7,1,0
0,0.034091,0.022727,440,1,10,1,0
0,0.125,0.125,8,0,1,1,0
0,0.01005,0.005025,398,1,4,1,0
0.582626,0.025038,0.003005,665.666667,0,5,1,0
0.486604,0.205298,0.735099,75.5,1,4,1,0
0,0.002554,0.002554,783,0,4,1,0
0,0.02296,0.00342,2047,1,6,1,0
0,0.001305,0.001305,1533,1,5,1,0
0,0.155702,0.024123,456,0,9,1,0
0.954434,0.007136,0.007136,560.5,0,6,1,0
0,0.002182,0.002182,1375,1,4,1,0
0,0.002415,0.007246,414,1,5,1,0
0,0,0.001742,574,0,7,1,0
0,0.005556,0.022222,180,0,3,1,0
1,0.001033,0.001033,1936.5,1,12,1,0
0.749595,0.032338,0.106965,201,0,5,1,0
0,0.150327,0.065359,459,0,1,1,0
0.866446,0.003197,0.006187,1616.166667,1,16,0.666667,0
0,0.002812,0.000562,1778,1,12,1,0
0,0.009613,0.007842,3953,1,6,1,0
0.996389,0.004699,0.003289,532,0,6,0.75,0
0.811278,0.025,0.175,20,0,3,0.5,0
1,0.001802,0.000601,1665,0,10,0.5,0
0,0.004484,0.067265,223,0,6,1,0
0,0.00464,0.00464,2586,1,12,1,0
0,0.00416,0.004598,4567,0,15,1,0
0.999531,0.036585,0.212195,82,0,3,0.8,0
0,0,379,0,1,2,1,0
0.857729,0.036274,0.0206,203,1,9,0.545455,0
0,0.017647,0.002941,340,1,5,1,0
0.918296,0.054054,0.108108,37,0,1,1,0
0.993787,0.023061,0.020964,159,0,6,1,0
0,0.149425,0.149425,87,0,1,1,0
0,0.5,0.5,4,0,15,1,0
0.739688,0.12953,0.075839,212.857143,0,4,0.714286,0
0.918296,0.127273,0.063636,55,1,4,1,0
0,0.01,0.01,200,1,2,1,0
0,0.011364,0.007576,264,1,6,1,0
0,0.75,0.025,40,0,4,1,0
0.549319,0.033085,0.009515,770.75,1,12,1,0
0,0.025692,0.001976,506,0,5,1,0
0.961237,0.034682,0.040462,86.5,0,1,1,0
0.826074,0.007757,0.007757,472.666667,0,6,1,0
0.702533,0.033617,0.002072,868.6,1,14,1,0
0.923186,0.0333,0.018668,396.4,1,6,0.8,0
0,0,0.002601,769,0,4,1,0
