@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.000315,0.000315,3177,1,18,133,1,285,0
0,0.017456,0.009975,401,1,20,54,1,1342,0
0,0.001449,0.001268,5522,1,14,3,1,352,0
0,0.012704,0.016334,551,0,37,13,1,120,0
0,0.011146,0.001592,628,1,24,36,1,70,0
0,0.000455,0,2197,1,78,46,1,1,0
0,0.663462,0.028846,312,1,9,800,1,1129,0
0,0.016287,0.004886,614,1,20,0,1,904,0
0,0.013995,0.019084,786,1,31,2,1,594,0
0.881984,0.017017,0.023524,666,1,67,867,1,102,0
0.891114,0.012048,0.004016,311.25,0,24,452,1,615,0
0.835989,0.007428,0.003714,359,1,5,13,1,321,0
0.853474,0.116129,0.012903,51.666667,0,1,2,1,336,0
0.965636,0.028205,0.001282,390,1,29,167,1,28,0
0,0.002745,0.002059,1457,1,3,13,1,395,0
0,0.043406,0.008347,599,1,9,2,1,2057,0
0,0.167002,0.128773,497,1,14,230,1,373,0
0.379509,0.007266,0.010325,871.666667,1,69,303,1,55,0
0,0.026549,0.053097,113,1,8,218,1,179,0
0,0.070175,0.210526,57,0,2,0,1,90,0
1,0.002494,0.002494,401,1,22,100,1,1330,0
1,0.009479,0,105.5,0,17,358,0.5,71,0
0.582557,0.056008,0.003256,1023.666667,1,53,511,1,5,0
0,0.001239,0.001239,807,1,20,1,1,11,0
1,0.001946,0.001216,4112,0,77,4,0.5,240,0
1,0.00077,0.00077,2597,0,36,0,0.5,817,0
0,0.061135,0.078603,229,0,18,31,1,3838,0
0,0.00162,0.000324,3087,1,72,1,1,13,0
0,0.004695,0.008086,3834,0,64,128,1,122,0
0.462918,0.271886,0.008418,198,0,11,225,0.833333,20,0
0,0.028612,0.008584,699,1,2,0,1,634,0
0.967162,0.02043,0.008602,186,0,34,3287,1,116,0
0,0.005556,0,360,0,1,0,1,180,0
0,0.004975,0,402,1,15,4,1,60,0
0.988681,0.096823,0.022693,220.333333,0,3,73,0.666667,131,0
0,0.02847,0.016014,562,1,14,55,1,797,0
0,0.023256,0,43,1,3,126,1,83,0
0.285689,0.172566,0.017699,32.285714,1,51,88,0.214286,392,0
0,0.00832,0.00317,5048,1,12,112,1,1453,0
1,0.002064,0.002064,484.4,1,53,0,0.2,70,0
1,0.25,0,4,0,1,2,0.5,381,0
0,0.001921,0.000213,4684,0,4,77,1,146,0
0,0.037736,0.018868,1060,1,35,114,1,23,0
0,0,0,20,1,1,0,0.5,66,0
0.902759,0.014785,0.008127,309.484848,0,68,3884,0.606061,1239,0
1,0.002259,0.000753,1328,1,75,10,0.5,82,0
0,0.016129,0,372,1,3,23,1,4,0
0,0,1.074074,81,1,1,0,1,201,0
0,0.008274,0.007092,846,1,19,5,1,57,0
0,0.000518,0,1929,1,7,180,1,334,0
1,0.004255,0.002128,470,1,26,20,0.5,360,0
0.786569,0.034488,0.022992,773.222222,1,40,379,0.777778,2235,0
0,0.005405,0.011486,1480,1,37,103,1,1040,0
0,0.014894,0.007447,940,1,30,975,1,288,0
0.869916,0.010576,0.005875,283.666667,0,4,75,0.666667,789,0
0,0.017598,0.007651,1307,1,9,27,1,126,0
0,0,0,0,0,1,0,1,11,0
0,0,0,0,0,1,0,1,115,0
0.899508,0.003482,0.001607,933.5,0,71,1222,1,79,0
1,0.002846,0.000316,3162,1,47,14,0.5,57,0
0.912207,0.002426,0.002426,906.8,1,74,2329,1,7,0
0,0.007143,0,700,1,61,51,1,205,0
0,0.051348,0.006418,779,1,29,8,1,127,0
0,0.001304,0.001304,1534,1,6,118,1,341,0
0,0.027027,0,111,1,21,0,1,442,0
0,0,0,252,0,1,0,1,2433,0
0.615376,0.00652,0.016005,562.333333,0,28,0,0.166667,1507,0
0.953123,0.01614,0.010526,356.25,1,3,2,0.5,29,0
0.351676,0.182152,0.002445,409,0,2,0,0.5,725,0
0.988494,1.964602,0,113,1,1,0,0.5,48,0
0,0.05339,0.036441,1180,0,30,105,1,2710,0
0.601435,0.205387,0.047138,148.5,1,11,955,1,431,0
0,0.082192,0.123288,146,1,4,32,1,687,0
0,0.045198,0.016949,177,1,9,914,1,48,0
0,0.003571,0.007143,560,1,5,0,1,997,0
0,0.005344,0,1310,1,4,7,1,309,0
0.810548,0.01587,0.003824,747.142857,1,14,1827,1,1528,0
0,0.00404,0.014646,1980,1,34,2,1,18,0
0,0.00023,0,4339,1,38,424,1,3820,0
0.283442,0.377295,0.721739,207,1,61,1327,0.6,32,0
0,0.022099,0.022099,181,1,1,0,1,173,0
0,0,0.294118,17,0,1,0,1,529,0
0,0.00116,0.00116,2587,1,10,3,1,1529,0
0,0.000397,0.000397,2517,1,94,2,1,24,0
0,0,0,31.5,0,13,385,1,566,0
0,0,0,0,1,4,1546,1,182,0
0.877788,0.015738,0.015738,165.2,1,4,128,0.6,502,0
1,0.001593,0.000319,6278,0,44,0,0.5,5566,0
0,0.023729,0.020339,295,1,14,10,1,713,0
0,0.21875,0.09375,32,1,7,1178,1,120,0
0,0.105263,0.078947,38,1,3,0,1,202,0
0.668926,0.009725,0.000953,749.142857,1,62,907,0.857143,1183,0
0,0.00361,0.01444,277,1,16,63,1,845,0
0,0,0.001606,1245,0,86,0,1,5173,0
0,0.006536,0.006536,153,1,13,0,1,39,0
0,0,0,0,0,1,0,1,206,0
0,0.000584,0.000389,5138,1,70,470,1,3,0
0,0.018349,0.006116,654,1,26,75,1,1090,0
0,0.001471,0.001471,680,1,15,0,1,81,0
0,0.014637,0.009315,1503,1,46,1,1,45,0
0,0.002929,0,3073,1,101,1,1,18,0
0,0.022006,0.011259,1954,0,30,3,1,214,0
0,0.000906,0.000453,2207,1,79,15,1,5,0
0.936923,0.002457,0.01638,407,0,59,884,0.5,2089,0
0.08888,0.034716,0.051109,518.5,1,35,27,1,2,0
0,0,0,23.25,0,10,808,0.25,334,0
0,0,0,61.5,0,1,0,0.5,2,0
0,0.023128,0.02533,908,1,4,7,1,45,0
0,0.026882,0.016129,744,1,16,13,1,8,0
0,0.062331,0.01355,369,1,14,386,1,299,0
0,0,0,0,0,1,0,1,15,0
0.892542,0.009326,0.002869,232.333333,1,19,202,1,1237,0
0.654076,0.04378,0.009809,1393.333333,1,127,1194,0.666667,3023,0
0,2.37931,0,29,1,1,0,1,110,0
0,0,0,224,0,5,384,1,750,0
0,0.000383,0.000383,2613,1,92,0,1,207,0
0.970354,0.007978,0.007978,931.142857,0,15,2741,1,2637,0
0.842378,0.025534,0.002969,561.333333,0,9,1259,0.666667,3,0
0,0,0,0,0,18,519,0.666667,202,0
0.662117,0.013017,0.001952,1024.333333,1,24,49,1,777,0
0,0.044025,0.031447,318,1,4,40,1,78,0
0.890079,0.005738,0.001861,716.444444,1,110,70,0.888889,2027,0
1,0.000755,0.000755,1324,1,6,2,0.5,145,0
0,0.013885,0.013885,3169,1,52,0,1,14,0
0,0.002699,0.031039,741,1,21,57,1,2228,0
1,0.000118,0.000118,8489,1,83,28,0.5,2714,0
0,0.001637,0.001637,611,1,22,3,1,25,0
0.60984,0.004748,0.005247,2001,1,75,48,1,2,0
0,0.033333,0.033333,60,0,11,102,1,11,0
0,0.000293,0.000293,3410,1,54,217,1,2912,0
0.882849,0.002786,0.007336,1133.578947,1,196,543,0.789474,4307,0
0,0.010067,0.003356,298,1,8,2,1,248,0
0,0.009958,0.000524,3816,0,1,0,1,2540,0
0,0,0,0,0,1,0,1,1138,0
0.995827,0.012492,0.03961,1641,1,72,125,1,26,0
0,0.002639,0.000293,3410,0,27,2,1,1588,0
0,0.003641,0.009102,1648,1,38,193,1,59,0
0,0.347826,0,161,0,4,270,1,495,0
0,0.144487,0.003802,263,1,4,3,1,10,0
0,0.005266,0.001053,1899,1,17,49,1,7,0
0,1.441509,0.758491,530,0,5,64,1,79,0
0,0,0,0,1,5,873,1,4,0
0,0,0,135.666667,0,13,551,0.666667,61,0
0,0.001032,0.000344,5814,1,75,7,1,2030,0
0,0.020997,0,381,0,4,0,1,83,0
0,0.020833,0.013889,288,1,12,5,1,157,0
0.771599,0.004227,0.002155,1340.555556,0,111,1342,0.777778,860,0
0,0,0,0,0,1,0,1,1226,0
0,1.552184,1.546117,824,1,11,0,1,312,0
0,0,0,48,1,1,0,1,973,0
0.543564,0.061538,0,65,1,13,0,0.5,413,0
0,0.005917,0.005917,1352,1,6,7,1,1655,0
0,0.027341,0.009114,1207,1,7,0,1,177,0
0,0,0,221,1,1,0,1,58,0
0,0,0,0,1,2,15,1,524,0
0,0.00565,0.000807,1239,1,75,2,1,162,0
0.962947,0.024427,0.015267,218.333333,1,4,15,0.333333,54,0
0,0.005787,0.009259,1728,0,3,0,1,1604,0
0,0,0,55.5,0,1,0,0.5,463,0
1,0.284483,0.051724,116,0,3,2,0.5,254,0
0.970951,0.010707,0.010707,233.5,1,14,0,1,398,0
0,0.001546,0.000773,1294,0,8,108,1,1469,0
0,0.000689,0,1451,0,1,0,1,65,0
0,0.001969,0.001969,508,1,6,119,1,30,0
0.96813,0.015159,0.013474,1385.333333,0,71,328,0.5,118,0
1,0,0.016393,183,0,1,0,0.5,3169,0
0,0.666667,1.193798,129,0,4,0,1,874,0
0,0.00177,0.00177,565,0,25,122,1,5608,0
0,0.06135,0.006135,163,1,6,6,1,155,0
0.60946,0.047128,0.047128,271.6,0,27,446,1,2788,0
0.256761,0.305613,0.175676,481,0,3,43,1,34,0
0,0.007092,0.007092,141,1,8,285,1,685,0
0,0.006536,0.002179,459,1,46,42,1,24,0
0,0.018265,0.006849,438,1,10,2,1,53,0
0,0.002415,0.002415,1656,1,13,2,1,8,0
0,0.004785,0.002392,418,1,7,0,1,11,0
0,0.059701,0.044776,335,0,2,1,1,1003,0
0,0,0,0,0,4,573,1,1696,0
0.695529,0.049494,0.09289,743.873239,0,203,9636,0.577465,4344,0
0.488465,1.503016,0.03076,207.25,0,1,0,0.125,38,0
0.863607,0.008237,0.005913,789.166667,1,5,21,1,247,0
0.863121,0.013216,0.002203,227,1,1,0,0.5,375,0
1,0.026432,0.017621,227,1,3,50,0.5,1123,0
0,2.263158,0,38,1,1,0,1,2,0
0.124077,0.133096,0.240048,561,1,42,0,0.333333,269,0
0.870186,0.092025,0.07362,65.2,0,25,496,1,15,0
0,0.018634,0.012422,322,1,23,13,1,332,0
0.246023,0.021277,0.014674,681.5,1,39,16,1,123,0
0,0.014981,0.041199,267,1,3,13,1,2999,0
0.371232,13,1,0,0,17,38,1,1697,0
0,0.003497,0.003497,286,1,9,353,1,23,0
0.997503,0.013084,0.005981,1337.5,0,22,173,1,733,0
0,0.005831,0.008746,3430,1,54,4,1,242,0
0,0,0,409.2,0,47,250,0.8,260,0
0,0.015715,0.002481,1209,1,8,497,1,1612,0
0.576597,0.017623,0.010885,1447,1,43,290,1,18,0
0.881768,0.018628,0.00507,942.444444,1,14,56,0.222222,187,0
0.83524,0.017036,0.002874,812,0,45,246,0.666667,50,0
0,0.12406,0.015038,266,1,3,421,1,28,0
0,0.010989,0.010989,546,1,10,58,1,56,0
0,0.005102,0.005102,196,1,23,544,1,28,0
0,0.000259,0.000259,3855,1,80,195,1,16,0
0,0.015494,0.000646,1549,1,24,269,1,253,0
0,0,0,0,0,1,0,1,142,0
0.666301,0.119721,0.041576,656.285714,1,119,185,0.714286,424,0
0.706493,0.32948,0.193554,163.114286,1,4,18842,0.571429,1046,0
1,0.013793,0,362.5,0,4,184,0.5,383,0
0,0,0,7,0,1,0,1,32,0
0.47525,0.045142,0.031403,339.666667,0,1,125,1,63,0
0,0,0,0,0,1,0,1,2544,0
0,0.00719,0,1669,0,9,21,1,358,0
0,0.014851,0,202,1,13,90,1,1486,0
0,0.001912,0,1046,1,30,19,1,1928,0
0,7.25,0,8,0,1,0,1,131,0
0,0.013691,0,1753,1,47,6,1,854,0
0.319337,0.014506,0.001133,2206,0,42,5,1,3565,0
0,0.001245,0.001245,1606,1,4,1,1,550,0
0,0,0,4205.5,0,127,28,1,4194,0
0,0,0,0,1,5,6612,0.333333,64,0
0.494183,0.011954,0.003298,1213,1,38,22,1,22,0
0.656137,0.08282,0.056519,893.5,0,53,26,0.5,30,0
0.262499,0.13998,0.205438,248.25,0,4,71,0.5,48,0
0,0.023256,0,43,0,1,309,1,368,0
0,0,0.000323,3100,1,66,1,1,146,0
0,0,0.000803,1246,0,21,27,1,45,0
0,0.002759,0,3624,1,97,523,1,9,0
0.141441,0.07619,0.042857,210,1,20,39,1,4,0
0,0,0,58.5,0,1,0,0.5,447,0
0,0,0,52,0,1,0,0.5,215,0
0,0.011696,0.011696,171,0,2,0,1,340,0
0,0,0,0,0,1,0,1,1317,0
0,0.000337,0.000337,2970,1,59,0,1,200,0
0.78969,0.006605,0.000389,858,1,37,95,1,431,0
0.279506,0.10883,0.145791,243.5,1,12,291,1,574,0
0,0.001109,0.000555,1803,1,102,0,1,246,0
0.237508,0.199324,0.060811,148,1,10,101,1,5,0
0,0.008874,0.000197,5071,0,84,8,1,121,0
0,0.018182,0,825,0,2,3,1,941,0
0.887067,0.006983,0.00399,401,1,28,104,0.6,63,0
0.720895,0.008636,0.010363,434.25,1,7,870,0.25,563,0
0.961237,0.021104,0,308,1,30,772,1,251,0
0.952972,0.065954,0.037433,374,0,3,0,0.166667,107,0
0,0,0,0,1,8,2381,0.583333,64,0
0.998585,0.071429,0.049784,231,0,1,0,0.25,871,0
0,0.00339,0.00339,590,1,3,2,1,499,0
0,0.011844,0,1182,1,10,221,1,176,0
0,0.021224,0.002468,2026,1,1,0,1,332,0
0,0.549201,0.472114,2815,1,1,0,1,543,0
0.413817,0.026954,0.005391,185.5,1,13,12,0.5,810,0
0,0.023641,0,423,1,8,90,1,6,0
0,0.069124,0.018433,1085,1,18,294,1,1,0
0.71378,0.034549,0.013436,347.333333,1,30,513,1,81,0
0,0.002815,0.002111,1421,1,53,10,1,312,0
0,0.000876,0.005256,2283,1,40,387,1,2,0
0,0.009284,0,754,1,13,690,1,844,0
0,0.009576,0.001368,731,1,31,540,1,100,0
0,0.011952,0.017264,753,1,3,85,1,1,0
0,0,0,67,0,1,21,1,1148,0
0,0.001802,0.001802,555,1,8,59,1,524,0
0.785407,0,0.007344,862.333333,1,32,105,0.666667,2384,0
0,0,0,324,0,1,0,1,479,0
0,0.007008,0.015633,1855,0,5,64,1,790,0
0,0.0375,0.04375,160,1,19,87,1,1262,0
0,0.002457,0.002457,407,1,2,5,1,245,0
0.946819,0.004587,0.006528,2834,0,93,25,1,26,0
0.196031,0.146487,0.009936,1006.428571,0,96,3681,1,256,0
0,0.003135,0.003135,638,1,2,0,1,148,0
0,0.008639,0.007559,1852,1,7,73,1,266,0
0,0.003822,0.001274,785,0,11,385,1,269,0
0.969867,1.885813,0,144.5,0,1,0,0.5,44,0
0,0.00256,0,1172,1,20,2,1,2417,0
0.679221,0.009707,0.013329,1150.333333,1,49,394,0.333333,726,0
0,0.000591,0.000591,1691,0,8,0,1,227,0
0,0.007015,0.000779,1283,0,15,35,1,37,0
1,0.012232,0,327,1,3,0,0.5,2,0
1,0.005405,0,185,1,6,156,0.5,606,0
0,0.006944,0.006944,432,1,29,72,1,1,0
0,0.022329,0.054226,627,0,29,4,1,4,0
0,0.016173,0,742,0,2,4,1,3071,0
1,0.002954,0.001477,677,0,17,36,0.5,26,0
0,0.028653,0.008596,349,1,1,78,1,781,0
0,0.002705,0.000246,4067,1,58,33,1,601,0
0,0.111617,0.095672,439,1,23,9,1,22,0
0,0.002203,0.002203,908,1,20,22,1,1,0
0,0,773,0,0,2,2,1,118,0
0,0,0,484.391304,0,72,1078,0.304348,130,0
1,0.029412,0.029412,34,0,2,24,0.5,4279,0
0,0,0,20,1,2,0,1,1221,0
0,2.109756,0,82,1,1,0,1,53,0
0,0.000673,0.000673,1486,1,38,41,1,133,0
0,0.948718,0.564103,39,1,6,443,1,294,0
0,0,0,0,0,1,0,1,68,0
0,0.347826,0.295652,115,1,16,0,1,1083,0
0.489499,0.011855,0.005778,2007.6,1,177,97,1,44,0
0,0,0,0,0,4,519,1,764,0
0.750366,0.115566,0.001415,212,1,5,4258,0.2,325,0
0,0.00095,0,3159,1,76,3,1,5,0
0.834648,2.245283,0,185.5,1,1,0,0.5,1068,0
0,0.016667,0.008333,120,0,2,53,1,16,0
0.832551,0.012264,0.023631,334.3,0,28,541,1,41,0
0.950688,0.005639,0.003551,1915.2,1,52,314,0.5,1068,0
0,0.002847,0.002847,1405,1,53,5,1,127,0
0,0.002392,0.014949,5017,1,89,110,1,230,0
0,0,0,28.714286,0,10,5749,0.285714,705,0
0,0.007491,0,267,0,3,3,1,86,0
0,0,0,0,1,1,240,1,132,0
0.937573,0.026706,0.030168,674,0,28,68,1,1036,0
0,0.02719,0,331,0,4,0,1,101,0
0.522897,0.165432,0.006173,202.5,0,1,0,0.25,109,0
0,0.010276,0,1849,0,36,130,1,59,0
0,0.001704,0.001704,587,1,34,7,1,742,0
0,0,0,64,1,1,0,0.5,200,0
0,0.416667,0.083333,36,0,1,0,1,181,0
0,0.00959,0.006975,1147,1,20,37,1,1001,0
0.884506,0.825182,0.931322,106.777778,0,2,531,0.111111,336,0
0.792182,0.123825,0.004594,435.363636,1,15,1279,0.727273,876,0
0,0.039261,0.003849,1299,1,8,172,1,76,0
0,0.015723,0.010482,954,1,1,0,1,271,0
0.731132,0.012916,0.013562,516.166667,0,44,172,0.666667,2335,0
0,0.156627,0.136546,249,0,1,0,1,319,0
0.996911,2.609756,0,41,1,1,0,0.5,8,0
0,0.025641,0.025641,39,1,4,30,1,767,0
1,0.008788,0,5007,1,76,8,0.5,2925,0
0,0.002573,0,1166,1,2,0,1,114,0
0,6,2,0,0,1,1,1,1312,0
0.924122,0.002036,0.002679,1555.5,1,77,216,0.5,2474,0
1,0,0.011561,346,1,38,79,1,4595,0
0,0.03022,0.027473,364,1,13,0,1,3199,0
0.834177,0.014254,0.013503,666.5,0,19,12,0.166667,774,0
0.689962,0.004796,0.019584,500.4,1,50,56,0.6,167,0
0,0.008969,0.00299,669,1,23,242,1,51,0
0,0.056338,0.295775,71,0,12,491,1,62,0
0.939992,0.008758,0.001791,1674.666667,1,61,82,0.5,1716,0
0.634044,0.010284,0.001105,1891.727273,1,216,5995,1,22,0
0.717161,0.004589,0.016062,1394.6,1,117,139,0.6,1533,0
0,0.00161,0.074074,621,0,5,4,1,3711,0
0,0.003333,0.000606,3300,1,88,0,1,235,0
0,0.185185,0.074074,27,0,2,53,1,146,0
0.768624,0.030152,0.014331,710.117647,1,101,2092,0.882353,275,0
0,0.091205,0.013029,307,1,10,17,1,13,0
0,0.073529,0.073529,68,1,1,0,1,91,0
0,0.000838,0.000838,1193,1,18,24,1,1523,0
1,8,0,0,0,3,20,0.5,7,0
1,0.01599,0.00246,813,1,16,32,0.5,28,0
0,1.148936,0.106383,23.5,0,5,119,1,332,0
0.936667,0.005466,0.005466,1555,1,10,0,1,209,0
0.527773,0.264435,0.243472,906.333333,1,13,6,0.333333,66,0
0,0.00395,0.002633,1519,1,50,8,1,3609,0
0,1.428571,0,21,0,1,0,1,485,0
0,0.0008,0.0008,1250,1,25,1722,1,438,0
0,0.00188,0,532,1,3,15,1,2178,0
0,0.020833,0.027778,144,0,4,152,1,905,0
0,0.042553,0.042553,47,1,16,645,1,58,0
0,0,0,0,0,5,1068,0.5,38,0
0,0.00023,0.000689,4354,1,39,0,1,10,0
0,0.001204,0.000482,4152,1,41,3,1,3914,0
0.831598,0.076023,0.093567,85.5,1,2,516,0.25,225,0
0,0.006944,0.006944,288,1,42,609,1,135,0
0,0.002278,0.002278,439,1,1,6,1,819,0
0,0.002104,0.000263,3802,1,80,22,1,35,0
0.42507,36,7,0,0,31,219,1,2570,0
0,0.002967,0.002967,674,1,9,31,1,1156,0
0.187176,0.075221,0.002212,226,1,20,357,1,413,0
0,0.366667,0.016667,60,0,1,0,1,959,0
1,0.014085,0,71,1,5,0,0.5,656,0
0,0.003175,0.003175,315,0,5,18,1,1,0
0,0,0,338,0,18,113,1,467,0
0,0.004375,0.000796,2514,1,39,393,1,3623,0
1,0.006711,0.006711,149,0,2,2,1,2311,0
0.96313,0.031877,0.031877,141.166667,1,44,2547,0.833333,218,0
0,0.005259,0.005259,2472,1,105,0,1,2278,0
0,0,0,0,0,1,0,1,2544,0
1,0.01581,0.007905,126.5,1,7,568,0.5,416,0
0,0.073529,0.102941,68,1,7,100,1,302,0
1,0.012134,0.003111,3214,1,19,20,0.5,992,0
0.764205,0.031022,0.018248,274,0,4,8,1,4283,0
0.466286,0,8.488688,110.5,0,3,162,1,7,0
0,0,0,0,0,16,113,1,57,0
1,0.005025,0.005025,199,0,8,1326,1,197,0
0.55824,0.060189,0.009717,926.25,1,38,243,0.75,4,0
0.557356,0.067675,0.00504,1389,1,2,153,0.333333,361,0
1,0.019512,0.009756,410,0,4,0,0.5,376,0
0,0.064662,0.030075,665,1,25,199,1,25,0
0,0.006316,0.002105,475,1,6,1,1,115,0
0,0.009901,0.002475,404,1,22,199,1,700,0
0.959148,0.003134,0,1436,1,41,50,0.5,406,0
1,0.002528,0.002528,791,1,1,8,0.5,68,0
0.975504,0.014583,0.014583,80,1,44,4622,0.833333,20,0
0,0.099567,0.025974,693,1,6,0,1,890,0
0,0.029674,0.011869,337,0,19,0,1,361,0
1,3.578947,0,19,0,1,0,0.5,368,0
0,0.001075,0.000717,5580,1,63,1,1,3702,0
0,0.010204,0,392,1,3,7,1,105,0
0,0.002732,0,366,0,19,28,1,27,0
0,0.002041,0.001361,1470,1,17,30,1,16,0
1,0.343434,0.015152,198,1,10,156,0.5,436,0
0,0.01508,0.004713,1061,1,18,9,1,68,0
0,0,0,18,0,2,427,1,11,0
0,0.085714,0,35,1,2,0,1,4,0
0,0.001862,0.001862,1074,1,4,1,1,112,0
0.811278,0.020408,0.006803,73.5,1,4,1319,1,5,0
0,0.001876,0.001876,266.5,0,54,3,1,5,0
0.896156,1.127339,3.266273,213.73913,0,5,11206,0.130435,235,0
0,0.008621,0.008621,116,1,29,15,1,309,0
0,0.010491,0.001781,5052,1,93,222,1,431,0
0,0,0,0,0,1,0,1,199,0
0.685813,0.007486,0.004367,534.333333,1,66,140,1,2013,0
0,0.002574,0.00143,3497,1,69,50,1,12,0
1,0.015172,0.012414,1450,1,64,42,0.5,26,0
1,0.00044,0,4543,0,33,2,0.5,39,0
0,0,0,17,0,1,0,0.5,82,0
0.522559,0.017327,0.024752,202,0,2,36,0.5,133,0
0,0.000365,0.000182,5480,0,10,94,1,75,0
0,0.002247,0.002247,445,1,18,27,1,144,0
0,0.001845,0,542,1,13,0,1,1012,0
0.145295,0.00889,0.02794,1968.5,1,66,2,0.5,35,0
0.872148,0.006215,0.006215,450.5,1,3,4440,0.1,10,0
1,0.039063,0.023438,256,1,15,14,0.5,818,0
0,0.003046,0.002031,3939,1,45,15,1,1,0
0.961237,0.008389,0.013423,298,1,2,136,1,96,0
1,0.013986,0,715,1,7,134,0.5,105,0
0.74364,0.020252,0.009347,1604.75,1,77,1186,1,1633,0
0.764205,0.000969,0.000121,4128,0,47,5,1,3627,0
0,0.04717,0.009434,106,1,16,110,1,150,0
0.728582,2.239362,0,53.714286,0,1,0,0.142857,97,0
0.503258,0.000656,0.00082,3047.5,1,65,84,1,3898,0
1,0.01614,0.00269,1487,1,48,20,0.5,106,0
0,0.002417,0.003927,3310,1,61,66,1,22,0
0,0.020913,0.007605,526,0,2,0,1,30,0
0,0.004129,0.003441,5812,1,74,225,1,1758,0
1,0,0.001808,3872,0,57,14,0.5,552,0
0,0.002601,0,3460,1,29,10,1,4,0
0.763956,0.254386,1.140351,57,0,2,1068,0.5,68,0
1,0.074534,0.024845,644,1,25,12,0.5,425,0
0,0.051852,0.044444,135,0,28,3,1,21,0
0.706274,0.001887,0.000999,4505,1,118,1003,1,3165,0
1,0.003339,0.003339,599,1,16,6,0.5,664,0
0,0.002165,0.001894,3696,1,84,0,1,140,0
0.756286,0.007404,0.010956,1319.729167,1,209,0,0.291667,5034,0
0,0.133333,0.133333,30,0,10,238,1,1344,0
0,0,309,0,0,2,10,1,519,0
0,0.020243,0.11471,1482,1,53,11,1,15,0
0,0.029412,0.029412,34,1,2,264,1,1214,0
1,0.001056,0.001056,947,1,14,0,0.5,802,0
