@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,3,2,59,0,0,0.979592,0.444444,3,13,18.666667,3,1.3333,0
4,0,3,2,56,0,0,0.979592,0.6,2,6,17.666667,1,0.6667,0
2,4,0,0.2,88,1,1,0.75,0.227273,1,7,6.909091,3,1.3636,0
3,0,0,0,143,1,1,0.934211,0.285714,2,7,19.285714,2,1.1429,0
1,0,0,2,5,0,0,0,1,0,0,3,0,0,0
3,0,6,2,39,0,0,0.959459,0.5,2,12,8.75,1,0.75,0
3,0,0,0,101,1,1,0.934211,0.305556,2,8,15.666667,1,0.8333,0
4,0,1,1.423077,3769,0,0,0.97619,1,0,0,1251,1,0.3333,0
3,0,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
1,0,0,0.711111,205,0,5,0,0.4,0,0,18.5,3,1.7,0
3,0,1,0.5,195,1,0,0.974359,1,0,0,63.666667,1,0.3333,0
1,0,0,0,67,1,1,0,0.5,0,0,20,3,1.6667,0
3,0,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
2,0,1,1,14,1,0,0.966667,0.75,0,0,5.5,1,0.5,0
4,0,117,0.5,823,0.5,0,0.802721,0.150538,4,20,25.419355,14,2.9032,0
4,0,3,2,107,0,0,0.990566,0.666667,1,1,34.666667,1,0.6667,0
4,0,1,2,44,0,0,0.989691,0.6,2,4,21,2,1,0
1,2,3240,1.0125,266,1,0,0,0.096708,0,0,2.271605,1,0.9877,0
5,0,1,2,19,0,0,0.995327,0.666667,1,1,8.5,1,0.5,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
2,0,0,0.285714,119,0,0,0.666667,0.34375,0,0,13.75,2,1,0
1,0,0,0.640625,1655,0.0625,1,0,0.242063,0,0,55.517241,11,3,0
1,0,126,0.7625,322,1,0,0,0.265306,0,0,14.142857,7,1.381,0
3,0,9,0.833333,134,1,1,0.934211,0.361111,2,12,20.333333,1,0.8333,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
4,0,1,2,13,0,0,0.987805,0.6,0,0,5.5,1,0.5,0
4,0,0,0.666667,84,1,2,0.969697,0.375,3,8,19.5,2,1,0
3,0,1,2,9,0,0,0.97561,0.75,1,1,3.5,1,0.5,0
1,2,157,0.993827,94,0.444444,1,0,0.157407,0,0,3.473684,1,0.8947,0
1,0,36,2,9,0,0,0,0.238095,0,0,0,1,1,0
2,0,0,0.111111,78,0,1,0.689655,0.28,1,1,6.7,2,1,0
3,0,0,0,143,1,1,0.934211,0.285714,2,7,19.285714,2,1.1429,0
1,0,21,2,7,0,0,0,0.47619,0,0,0,1,1,0
2,1,0,0.333333,164,1,1,0.823529,0.5,1,4,39.75,11,3.25,0
3,0,6,2,92,0,0,0.949153,0.4,1,3,22,1,0.75,0
2,0,0,0.171429,514,1,1,0.65,0.3125,1,2,62.625,1,0.875,0
2,0,199,0.571429,466,1,0,0.622642,0.215909,2,4,20.136364,7,1.4091,0
4,0,1,2,31,0,0,0.989691,0.6,2,5,14.5,1,0.5,0
