@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.139503,0.192795,0.807897,0.26963,-0.513739,0.315027,0.533046,-0.445093,-0.07352,-0.065119,-0.038022,1
1.303918,0.658041,-1.663634,1.259442,0.539666,-0.18819,-0.418306,0.434617,-0.324512,-0.52741,0.027568,1
0.08428,1.079825,-0.26512,-1.945295,-0.11598,-0.665178,-0.62255,1.926925,0.398265,0.346227,0.434863,1
-0.033846,-0.697779,-1.155597,1.13846,0.478227,-0.587418,-0.43476,0.719168,-0.571624,-0.544392,0.028735,1
-0.791865,3.008415,-1.07435,-2.449561,1.551978,-7.330834,2.001991,-2.725611,1.303019,-0.753325,0.098167,1
1.197468,0.080057,1.297016,0.180149,-0.402175,0.184236,0.324708,-0.421523,0.23817,0.13384,-0.115136,1
0.915364,0.242382,-1.012745,0.998435,0.398275,-0.439702,-0.396872,0.604886,-0.652355,-0.470853,-0.070952,1
-2.667578,2.744962,-0.829225,-0.711885,-0.062366,0.869486,0.139364,-0.502583,-0.729196,-0.165814,-2.32311,1
0.408485,1.73257,-1.113718,-1.964318,0.090046,-0.271913,-0.628798,1.6035,-0.206528,0.017007,0.646501,1
0.685152,0.964749,-0.732462,-0.719872,-0.034569,0.777754,0.13666,-0.724789,-0.67952,0.98063,0.273082,1
0.185864,1.674477,0.735429,-1.572414,-0.612138,-0.636622,-0.451664,2.474005,1.511999,-2.475281,0.337992,1
1.272136,0.10703,0.147712,0.89912,-0.015647,-0.864651,-0.21936,1.030126,0.153685,0.038587,-0.13795,1
1.011281,0.038596,1.031617,0.194614,-0.034586,0.326459,0.068238,-0.64611,0.020718,-0.062234,-0.034048,1
1.474622,0.351937,1.166898,0.194784,-0.600007,0.232217,0.515422,-0.395827,0.124276,0.066634,-0.04242,1
1.846433,0.632278,0.680477,0.607876,-0.229766,-0.912039,-0.109787,1.057654,-0.25679,0.024729,-0.14802,1
-2.236093,2.823466,-2.349395,0.458277,0.717509,-0.075153,-0.546888,0.474556,-0.870267,0.165496,-2.920117,1
-0.175974,1.601282,1.194219,-1.952611,-1.061696,0.540263,0.231385,1.054728,1.896471,-2.516501,0.489746,1
-0.337141,-0.610033,0.280388,-0.402418,-0.248814,0.209785,0.213745,-0.29978,-0.122657,0.895806,0.061284,1
0.325508,1.712766,1.080919,-1.956072,-1.04173,0.589723,0.261127,0.931874,1.833647,-2.393254,0.475027,1
0.549224,-0.53352,-0.060774,1.00863,0.090425,-0.923332,-0.278383,1.075059,0.20813,0.026246,-0.170544,1
-0.974683,0.020943,-0.339772,-1.657039,-0.278483,0.596884,0.001293,0.258661,0.434613,-0.634092,0.604367,1
-0.137688,0.521424,1.188197,-1.78536,-0.985162,0.353639,0.262425,0.938324,1.626128,-2.017177,0.607487,1
1.542394,0.651887,-0.630055,0.984992,0.229106,-0.501653,-0.303256,0.699588,-0.266148,-0.277591,-0.03829,1
1.507249,0.361497,0.543439,0.659753,0.074066,-0.876615,-0.348421,0.947883,-0.212061,-0.021811,-0.148415,1
0.070365,1.075562,-0.1942,-1.865221,-0.166165,-0.679147,-0.562422,1.935239,0.276261,0.172705,0.475472,1
0.604265,1.30773,-0.086056,-1.724108,-0.41589,0.635435,0.118326,0.075358,0.660982,0.690008,0.517204,1
0.704806,0.749036,0.470374,-0.769396,0.26973,-0.728907,-0.835981,1.360835,0.155263,-0.345651,0.156803,1
-0.337513,-0.162014,-0.415008,-0.640753,-0.173821,0.431121,0.233682,-0.365185,-0.264297,1.251028,0.154823,1
-0.544276,-1.306358,0.343017,0.457878,0.408654,0.299654,-0.32845,-0.780877,-0.036328,-0.344148,0.102034,1
-0.096067,1.894641,1.179678,-1.880073,-1.071348,0.596505,0.230736,1.053599,2.02444,-2.518328,0.468994,1
0.858558,0.295795,-0.230319,0.36467,-0.043337,0.704807,0.24454,-0.894865,-0.726669,-0.544931,0.082151,1
-5.433422,-1.173055,-0.053703,-1.63366,-0.220026,0.066724,-0.114071,0.739458,-0.072396,-0.649467,-0.148381,1
-0.414066,2.344596,1.184821,-1.873926,-1.0704,0.585318,0.280662,0.953101,1.889671,-2.5689,-0.449714,1
-0.563186,-1.438484,-5.594361,3.754019,1.49345,1.667568,-0.317991,-1.199807,5.783737,0.468826,0.210898,1
0.008994,1.907972,-0.528418,-1.374775,1.752348,-7.621147,1.973017,-3.291874,0.685672,0.114809,0.201545,1
0.055714,1.105395,0.018507,-0.792236,0.292472,-0.610189,-0.724987,1.362793,-0.196707,-0.253309,-0.00478,1
1.453128,0.464655,1.006551,0.17757,0.062428,0.438085,0.006024,-0.761678,0.041243,-0.086883,0.000876,1
-0.615834,0.599136,0.284392,-0.184513,-0.169976,0.519435,0.050208,-0.09064,1.223063,-0.942005,-0.613498,1
-0.441124,-1.405409,0.697851,0.477946,-0.354952,0.03427,0.3749,-0.237882,0.337997,0.060221,-0.127753,1
0.044468,0.799394,1.175733,-1.865804,-1.011452,0.413773,0.261908,0.955068,1.698815,-2.100543,0.633735,1
-2.68961,-3.259863,0.249678,0.399471,-0.105926,-0.210499,0.216021,-0.064789,-0.087585,0.012839,0.120186,1
-0.440073,0.480751,-1.818758,-0.481436,0.215978,0.945412,0.114872,-0.836071,-0.803974,0.826172,0.05648,1
-3.446943,-4.342785,-3.518844,2.884091,1.109807,0.574337,-0.265459,-0.532991,3.827265,-0.009687,0.501293,1
1.521251,0.388439,1.01133,0.287138,-0.587881,0.271305,0.513315,-0.411789,0.302956,0.097597,-0.037041,1
1.560941,0.349031,0.662754,0.645623,-0.204369,-0.966744,-0.129702,1.103652,-0.197749,0.040835,-0.159235,1
0.281286,-0.688514,0.690674,0.558588,0.67758,-0.987909,-1.013053,0.733461,-0.489936,-0.174398,-0.177768,1
-1.528318,2.848926,-1.909895,-0.594425,0.126957,1.29416,0.044345,-0.623019,-0.21271,-0.084236,-0.907974,1
-0.453088,0.369925,-0.535189,-0.273809,0.244539,-0.787305,-0.567176,1.353858,0.466619,0.802318,-0.477888,1
0.479249,-0.462824,1.98573,-0.118424,1.373928,0.255657,-1.770519,-1.416367,0.230599,-0.036566,-0.097821,1
1.222827,0.021866,0.73481,0.627591,-0.201245,-1.049165,-0.142002,1.160392,-0.26775,0.024587,-0.159833,1
-0.114019,0.371506,-1.091511,0.029159,0.478175,-0.565136,-0.537947,0.829099,-0.96725,0.705588,-0.0779,1
1.073993,-0.002641,-0.009819,0.943306,0.091307,-0.824579,-0.291679,0.97542,0.108466,-0.002361,-0.134832,1
1.486868,0.364668,1.182359,0.189001,-0.542771,0.243468,0.466415,-0.426245,0.125472,0.054289,-0.027225,1
0.827688,0.842159,0.736686,-0.059619,-0.476969,0.47379,0.385956,-0.347883,0.043563,-0.62723,-0.073877,1
-1.005762,2.140538,-1.503579,-1.995207,0.147366,1.312601,-0.270782,-0.266593,-0.529125,-1.088044,0.305315,1
0.848918,-0.027109,-0.262131,0.96545,0.264865,-0.726333,-0.375359,0.854175,-0.245719,-0.200628,-0.009919,1
1.660503,0.757635,0.640491,0.438338,1.056497,-0.600949,-1.353594,0.25696,-0.661036,-0.315172,-0.056745,1
-1.19045,0.422429,0.37007,-1.291266,1.27223,0.759499,-1.261438,-0.77445,-0.198494,-0.29821,0.262524,1
-1.802558,1.166521,-0.282271,-1.316279,-0.304844,0.587808,0.115171,0.065429,0.209978,-0.311241,-0.990155,1
-2.377577,1.795533,-0.124627,-1.470526,-0.359411,0.693198,-0.039075,0.376544,0.598113,-0.470963,-0.22639,1
1.352526,0.150841,0.791331,0.601761,-0.23781,-1.038561,-0.121634,1.167201,-0.210098,0.110335,-0.25624,1
0.527543,1.100424,-1.322882,-0.286086,0.056153,0.927982,0.189759,-0.819693,-0.271352,0.836993,-0.017598,1
-3.280231,-3.620273,-0.875091,0.92053,0.442057,0.055153,-0.09689,-0.323568,0.437579,-0.155404,0.462301,1
-0.125604,0.99148,-0.762827,-1.152162,0.160205,0.870757,-0.184171,-0.510519,-0.22004,0.041652,0.174647,1
0.146904,1.296869,-0.110875,-2.327091,-0.353496,0.660096,-0.116665,0.303015,0.943078,0.43291,0.724891,1
1.819491,0.599353,1.559507,0.308529,1.479537,-0.787825,-1.807241,0.255387,0.063992,0.047314,-0.192862,1
-1.198826,-0.673029,-0.137607,-0.421577,0.329567,0.369254,-0.234893,-0.622857,-0.56606,0.712487,0.061061,1
-0.413684,-0.023951,-1.572542,-0.179256,0.493868,-0.50171,-0.539327,0.836156,-1.257794,0.817092,0.258238,1
-0.275508,0.322539,-0.75169,-0.946966,0.183297,0.678085,-0.034785,-0.666891,-0.934089,1.167892,0.317993,1
0.361757,1.180987,-0.095869,-1.391718,-0.26429,0.580524,0.017509,0.114404,1.563729,0.899724,0.130182,1
0.70262,1.392986,1.093401,-1.727843,0.230032,0.60793,-0.570817,-0.13393,0.795761,-0.161763,0.566397,1
1.353426,0.303275,1.305452,0.098695,-0.072695,0.296556,-0.065275,-0.704539,0.07129,0.001375,-0.058261,1
1.08936,-0.002397,0.190935,0.844739,0.365174,-0.815259,-0.529889,0.868086,0.076475,-0.015621,-0.161031,1
0.844144,0.69418,0.746208,-0.665423,-0.440297,-0.855488,-0.3026,1.899548,0.726509,-1.217677,0.194625,1
0.065716,1.572064,-1.148448,-2.192825,-0.157411,1.050967,-0.069489,-0.023005,0.139971,-0.138183,0.803324,1
-0.932267,2.557196,-0.587734,-1.631123,-0.009168,1.065087,-0.211686,-0.235921,-0.133437,-0.866052,-0.478843,1
-0.926403,1.509837,-1.005147,-1.293459,0.398596,-0.425663,-0.714493,1.310908,-0.749602,0.333375,-0.177999,1
0.748746,1.215719,-2.326498,0.347502,0.634617,-0.123056,-0.545717,0.601791,0.002082,1.019855,-0.119443,1
0.417924,0.432607,-1.782697,0.909079,0.579191,-0.319277,-0.495409,0.628507,-0.013996,0.255578,-0.310873,1
-0.592458,3.433722,-1.714484,-3.132353,1.240433,-7.078614,2.163307,-2.404234,1.210063,-1.038782,1.114423,1
0.103889,0.250497,0.109236,-1.156557,-0.349219,0.300227,0.2562,-0.235051,-0.397677,1.647266,0.306286,1
1.214745,0.008266,0.833871,0.620189,0.009712,-1.037796,-0.390133,1.063143,-0.060042,0.12995,-0.261394,1
-0.580342,2.054922,-0.361149,-2.25365,-0.283939,0.976594,-0.165315,0.264779,0.407882,-0.97529,0.557706,1
1.700691,0.767648,0.133086,0.6259,0.385093,-0.600883,-0.434346,0.683335,-0.686887,-0.305801,-0.058766,1
1.438546,0.394891,1.310715,0.109412,0.065218,0.344235,-0.116906,-0.749784,0.121811,0.000737,-0.03263,1
-0.833656,2.198885,-1.678624,-2.821211,1.493792,-7.213572,2.059861,-2.561759,0.874764,-1.319988,1.277341,1
1.033733,-0.092433,0.810782,0.57174,0.206393,-0.996152,-0.530468,0.961014,-0.254944,0.026772,-0.238964,1
0.479846,0.254089,0.264559,0.217137,0.895379,-0.766442,-1.250026,0.520751,-0.603346,0.22267,-0.325136,1
-0.374457,2.275846,1.305731,-1.676572,-1.098538,0.627982,0.220272,1.097217,2.114773,-2.576735,0.44914,1
-0.040269,0.130415,-0.22215,-0.859279,-0.188989,0.446963,0.198972,-0.421705,-0.559024,1.23496,0.168367,1
0.247399,0.767236,-0.441968,-1.085937,0.015641,-0.692715,-0.497831,1.489791,-0.222561,0.664925,0.310695,1
-2.661926,0.786015,-1.241984,-1.342665,0.078143,0.961957,-0.153891,-0.118419,-0.567469,-1.71757,-0.223728,1
-2.767381,4.335096,-0.991828,-1.159517,-0.189161,1.099184,0.126303,-0.284126,0.029042,-0.510106,-3.015014,1
0.395578,1.323377,-0.438218,-1.253255,0.121314,-0.589945,-0.631005,1.519146,0.343019,0.622463,0.05228,1
-0.52798,1.594372,-0.263714,-2.519755,0.774515,-0.342038,-1.477478,1.664931,0.30627,-0.679516,0.472808,1
0.981872,-0.0464,-0.24272,0.992544,0.177719,-0.762296,-0.31886,0.925047,0.077337,-0.063827,-0.141681,1
1.071682,-0.028737,0.799273,0.581162,0.242046,-0.983809,-0.594877,0.911472,-0.337641,-0.049747,-0.124906,1
1.225696,0.101515,1.819483,0.188184,2.033448,-0.864349,-2.74676,-0.14123,-0.0493,-0.066366,-0.167114,1
0.306116,1.899322,-0.741539,-1.244203,0.025392,-0.320036,-0.634623,1.664338,0.783315,-0.942671,-0.028855,1
0.271275,-0.83063,1.173945,0.291965,-0.591549,-0.009771,0.505592,-0.184899,0.240532,0.119393,-0.101493,1
0.758347,1.230876,-0.798646,-0.152366,0.521543,-0.446238,-0.562987,0.729941,-0.933775,0.850991,-0.11303,1
1.301438,0.379217,0.302591,0.470072,-0.356782,0.49052,0.427177,-0.603301,0.182691,-0.102097,0.037624,1
-1.476579,-0.194905,-3.501099,0.604004,0.948539,-0.1277,-0.882703,1.306656,2.945013,0.620126,-0.158181,1
-4.537645,-1.711733,-0.284116,-0.272661,-0.038321,-0.055292,0.099986,0.087077,0.027475,0.335513,-1.329843,1
-0.761648,2.416525,-1.082064,-1.239402,-0.186571,1.194371,0.116519,-0.355241,-0.650089,-1.554958,-0.515727,1
-3.616391,-2.369122,0.330176,-2.335809,-0.394624,-0.17265,-0.068688,0.972634,0.473768,0.295111,0.729445,1
-0.113604,-0.851724,0.468528,0.283813,-0.321103,0.242952,0.388804,-0.466855,-0.552683,-0.318181,-0.012578,1
-0.360587,1.414071,-1.08401,-1.287315,0.258283,1.169696,-0.311204,-0.53084,-0.517773,-1.255045,0.420491,1
1.58608,0.580397,0.221129,0.658496,0.172838,-0.718917,-0.392847,0.785885,-0.516902,-0.20526,-0.095772,1
-0.191871,0.218692,-0.230851,-0.470518,-0.218814,0.449575,0.26942,-0.440159,-0.289716,1.027119,-0.221326,1
0.407019,0.554627,0.174821,0.12293,-0.225257,0.471746,0.330315,-0.612352,-0.136723,0.217385,-0.555645,1
0.370632,0.883989,1.130906,-1.67581,-0.976469,0.43144,0.29914,0.791252,1.536538,-1.894649,0.587566,1
1.142142,-0.054135,0.772369,0.607511,-0.205176,-1.073061,-0.143272,1.17291,-0.329812,0.002758,-0.147215,1
0.266803,-0.584294,1.024454,0.185006,0.027326,0.224715,0.010287,-0.600758,-0.234931,-0.159233,-0.001959,1
-0.499681,0.934464,-1.374352,-0.350857,0.52002,-0.279271,-0.742133,0.942603,-0.969259,-0.375361,0.333709,1
0.574419,0.867763,-0.210261,-0.442988,0.12055,0.692417,-0.041617,-0.770452,-0.55612,0.792596,0.394105,1
-1.318482,-0.53594,-3.244966,0.437992,1.107332,-0.032852,-0.776946,0.349968,-1.70428,-0.045819,0.386029,1
1.616574,0.527519,0.173188,0.767595,0.045996,-0.758952,-0.271664,0.894723,-0.199518,-0.083637,-0.116589,1
0.128849,0.67051,-0.974752,-0.336998,0.014105,0.830002,0.231839,-0.859842,-1.191613,0.224862,-0.027719,1
0.263335,2.095727,-0.875153,-1.032294,0.433457,-0.170383,-0.79641,1.121199,-0.568297,-0.774703,0.044229,1
-1.621259,0.992318,-0.11026,-2.602502,-0.467137,0.635709,-0.082026,0.711427,0.723045,-0.592958,0.505552,1
1.268367,0.134015,0.798407,0.564699,0.228187,-0.942856,-0.493746,0.944567,-0.234535,0.041327,-0.250349,1
-1.462128,2.496753,0.63176,-2.867092,-0.839885,0.706648,-0.070005,1.205876,1.52827,-0.776181,0.87666,1
-5.569135,-1.186545,-0.482768,-0.969624,0.046625,0.196507,-0.145472,0.265877,-0.8029,-0.61052,-0.375101,1
-1.373753,-0.524143,0.059422,-1.450195,0.106702,0.375415,-0.18283,-0.069824,-0.379331,0.31236,0.682632,1
0.024106,1.364971,-0.946316,-0.369319,0.606298,1.016151,-0.387616,-1.245301,-1.126953,0.375984,-0.198399,1
-1.234787,2.686503,-1.285318,-2.69667,1.415854,-7.297055,2.047713,-2.558121,0.895902,-1.254066,0.755837,1
1.401902,0.452388,0.784962,0.255736,-0.559662,0.36076,0.537559,-0.491425,-0.111603,-0.086418,-0.012409,1
-5.324069,-2.069489,-3.26713,0.177451,0.945429,0.737583,-0.308534,-0.652377,-0.332489,-0.334257,-0.668023,1
