@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
-1.161921,-2.133303,0.000553,0.797518,1.108765,0.382555,-2.411364,0.382002,0.252026,-0.045769,-0.408475,0
-0.742176,-2.287594,-0.428934,0.31226,0.332479,-0.08267,-0.276203,0.537223,-0.214561,0.191665,0.147756,0
1.40852,4.886399,-7.540951,-4.711726,3.910963,-1.681137,-0.455069,1.509762,0.218046,0.751739,-0.878524,0
-2.793467,1.763848,-0.09162,0.014629,-1.030523,0.217833,0.10396,0.011662,0.552371,-0.699504,0.373694,0
0.122873,-0.447231,-0.073079,0.746634,1.724806,1.77203,0.300927,-0.888752,0.696811,0.518416,0.086575,0
-0.008024,-3.457089,-0.143263,-0.929862,-0.363849,0.21802,-0.089198,0.729753,-0.031528,-0.772155,-0.236343,0
-2.517492,1.969603,-0.010661,0.210787,-1.046832,0.001333,0.236682,-0.393644,-0.246872,-1.207824,0.148009,0
1.992576,-1.439623,0.009351,0.249555,0.26534,-0.558902,0.664625,-0.745607,1.291607,0.492237,-0.243963,0
-0.767684,-1.972354,-0.059889,0.821582,1.143848,0.008821,-1.64431,-0.809894,1.30845,0.402638,-0.226043,0
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
-2.116534,1.50406,-0.182112,0.253099,-0.807565,-0.224187,0.273626,-0.427316,-0.496136,0.071371,0.100417,0
0.718079,-1.05272,-1.693112,0.061789,2.304813,4.543469,1.521335,-0.391827,-0.282409,-0.373744,-0.054676,0
0.756933,-1.611601,0.136135,-0.002592,0.23858,-0.040901,-0.095222,1.024902,0.107763,0.270433,0.498119,0
1.027303,-1.508634,1.119689,-0.556914,0.644449,-0.094846,0.199556,0.333589,0.2319,-0.235642,-0.336335,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
0.517844,-1.192867,-1.003241,0.789302,1.376473,0.284207,-1.228464,-0.530241,-0.017945,0.758278,0.54597,0
4.163271,-0.915756,0.451643,-2.167533,-0.282537,-0.826887,-0.778671,-1.460513,-2.183432,-0.123759,3.242075,0
-0.844589,2.16871,1.434671,-1.155387,-0.815826,-0.003281,0.620997,-0.070357,-0.279851,0.596763,-0.361838,0
1.34153,-2.068716,-0.559784,0.094266,-0.201283,-0.180774,0.199539,0.679075,0.677165,0.21801,0.110384,0
-2.309355,1.083858,-0.611605,1.054637,-0.337614,-0.670208,1.049282,-0.18663,-1.08114,1.897187,-0.765628,0
-0.771063,-0.374356,0.554527,1.005303,1.042827,0.099971,-0.583731,1.067691,0.272082,0.065217,-0.073418,0
-2.816617,1.814068,-0.197324,-0.073199,-0.942847,0.220274,0.090934,0.08146,0.604866,-0.692165,0.255384,0
2.783029,-0.946564,-0.108135,0.032582,-0.26727,-0.260007,0.984132,0.149317,-0.62296,-0.018515,0.268019,0
0.837717,1.08467,0.438666,1.285156,1.089723,-0.936004,1.057921,-0.696168,-0.146901,-0.322024,0.673359,0
-1.117261,0.54018,0.707277,1.27624,1.021912,-0.111963,0.319185,1.12086,-0.100655,-0.122538,-0.229312,0
-0.156289,0.073624,1.853446,-3.449329,-1.610902,0.570888,0.100694,-0.088244,0.821754,0.425257,0.638966,0
-0.647579,-1.495472,0.397497,0.663215,1.397148,-0.046241,-1.537758,-0.516268,0.09424,-0.715919,0.102812,0
0.646909,1.144216,1.099893,0.04359,0.505353,-0.178516,0.113966,0.77051,-0.492734,0.540825,-0.610676,0
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
5.975792,-1.172181,2.839109,-3.571508,-0.122395,-0.562919,-1.26843,-2.799964,-1.615638,-0.673743,0.819868,0
-2.318861,1.065701,-0.56975,1.090879,-0.370658,-0.661581,1.056229,-0.191803,-1.082725,1.901491,-0.763139,0
1.184599,-1.746614,-0.342222,0.262618,0.509692,-0.595686,0.383444,-0.534961,0.439206,0.394715,0.109217,0
-2.655535,1.650456,-0.301183,0.279569,-1.063348,0.080956,-0.04151,-0.283109,0.092805,-0.892788,0.250944,0
-1.547503,0.566269,0.710852,1.256082,1.130758,0.59395,-0.189919,1.130271,0.361294,-1.824187,0.073647,0
-2.729385,1.795993,-0.175414,-0.060917,-0.968781,0.177406,0.085715,-0.0321,0.509421,-0.725458,0.475766,0
-1.558597,-1.959483,-1.274812,-1.086795,-1.481641,0.486816,-1.154896,-1.05113,-0.190822,0.479693,0.262552,0
-2.296035,-0.517776,-1.27798,-0.17627,-0.948649,0.604075,-1.62907,-0.771005,0.408285,0.770338,0.386281,0
-0.740527,-2.163608,-0.127613,0.631723,0.877772,0.17804,-2.07708,-0.265511,0.879819,1.095683,-0.249428,0
-0.10391,-1.688409,0.401296,0.020124,0.502097,-0.027073,0.170443,0.943329,-0.151481,-0.05503,-0.056436,0
1.294501,-1.910765,1.097459,-1.32631,0.439104,-0.068267,-0.525485,-0.409345,0.133912,-0.244973,0.637878,0
6.365655,2.555117,-1.123725,2.277735,-2.067181,-0.227949,-0.80234,1.592941,-1.028476,0.357342,-2.099707,0
-2.122973,1.902274,-0.649225,-0.283242,-0.474764,-0.150559,0.34582,0.103734,0.189804,0.186947,0.212526,0
-2.530724,2.215188,-1.10989,-0.795375,-0.282623,0.03621,-0.059289,0.216445,0.644438,-0.774797,0.188104,0
-1.560241,0.534047,0.455739,1.380709,1.060781,0.010684,-0.003312,1.092888,0.096469,-1.034394,-0.102324,0
-1.794236,0.196422,-0.532337,-0.211391,-1.072952,0.030164,-1.166172,-1.072208,-0.550579,-0.038486,0.05363,0
-0.882535,0.309837,0.800068,1.349612,1.581889,-0.308666,0.339513,0.434618,0.171123,-0.789218,-0.149387,0
3.286777,1.980028,1.774864,-1.619529,-0.584245,-0.407477,-0.335175,-0.597051,-1.514383,0.493088,0.557176,0
3.036554,1.182166,-0.716508,1.654404,0.901074,-1.378702,0.859254,-1.244627,0.124099,0.197343,1.113794,0
-1.282872,-2.475357,-0.024751,0.70182,1.082632,0.487617,-2.692915,0.393906,0.545285,0.242322,-0.191003,0
2.757095,1.252944,-0.196056,1.563166,0.251946,-0.809253,0.407028,0.232236,-0.513776,0.551672,0.639457,0
-1.758427,1.525095,0.065941,0.181095,-0.715582,-0.282455,0.706871,-0.075114,-0.3586,1.100147,-0.003249,0
-1.979913,-1.485912,-1.032104,-1.005695,-1.836493,0.21215,-0.081456,-0.236702,0.181754,-0.238198,-0.047493,0
0.836653,1.299425,1.257049,0.775229,0.780346,-0.405158,1.002608,0.099127,1.079592,0.003109,0.153279,0
0.771897,1.823484,1.004544,-0.998028,-1.017266,-0.324335,-0.062982,-0.86823,-1.608784,0.649762,-0.688207,0
-0.174532,0.785854,0.702565,0.553901,0.964383,-0.21028,-0.22182,0.496515,-0.983521,-0.626159,-0.967213,0
-1.176438,-2.274789,-0.501504,0.540753,0.273951,0.065374,-0.230007,0.254905,0.880043,-0.479531,-0.130221,0
3.431061,-2.609938,-1.116336,-0.45588,-1.045825,-0.672024,1.143648,0.556311,-0.680288,-0.373239,0.27401,0
-0.010568,-0.554093,0.310256,0.635113,0.829495,-0.144303,-0.760579,0.436359,-0.309485,0.611106,0.443232,0
-0.661617,2.183573,1.202675,-1.953308,-0.541965,0.094968,0.374371,0.205901,0.517325,1.048055,0.41966,0
0.050212,0.702411,0.553359,1.559722,0.848057,-0.144333,0.266209,1.436107,-0.142394,0.043327,-0.529806,0
-2.716704,1.76551,-0.083374,0.089772,-1.097256,0.223566,0.106562,0.032853,0.557078,-0.68744,0.36116,0
0.913626,0.782765,1.202897,0.557758,1.049492,-0.558516,0.634232,-0.491696,0.323774,0.159061,-0.041826,0
-0.331431,6.466568,-10.932101,-9.37199,7.527744,-2.016593,-1.695202,1.351323,0.962823,-1.81433,-0.270823,0
1.793308,-0.960288,-1.590646,0.072708,2.493994,5.024151,2.753031,-2.658247,0.816462,0.346631,0.101375,1
-0.941048,-1.734622,0.149818,0.405398,0.510037,0.3978,-2.069151,0.33883,0.465283,0.916614,-0.149506,1
3.513344,-1.749287,-0.649972,0.016008,-0.396628,-0.559337,0.194102,-0.223009,0.485322,0.187229,0.320977,1
4.659127,0.730798,-0.652006,2.326544,0.736824,-1.531688,0.940467,-2.53816,1.920861,0.35802,-0.158707,1
1.08339,2.550485,3.145156,-3.052343,-1.579975,0.74565,-0.278737,0.270811,1.166015,0.606667,0.47074,1
-1.615011,-1.648204,-0.51716,0.303565,0.593633,0.424629,-2.349625,0.16519,0.569782,0.183685,-0.010901,1
1.950859,-0.619767,1.85045,-0.862903,0.627387,0.070076,-1.426882,-0.472054,0.060141,0.653053,-0.162893,1
-1.846151,-1.842789,-1.442929,-0.956451,-1.762049,0.174752,-0.307687,-0.148899,0.368628,0.383049,0.081208,1
1.114643,-2.153123,-0.369564,0.051163,-0.337865,-0.013436,-0.095478,1.103882,-0.124746,0.123444,-0.210938,1
2.39899,-0.89135,-0.355335,-0.301018,0.100901,-0.760513,0.211831,-0.572834,-1.111481,-0.041595,0.087846,1
-0.62138,1.654681,-0.135992,0.441436,-0.943213,-0.40778,0.6686,0.014528,-0.71228,1.43863,-0.492096,1
0.696702,3.036878,-3.48566,-1.464854,0.986532,-1.141901,0.307939,0.498602,-0.448591,1.308293,0.232896,1
2.157662,1.041898,1.291769,0.609034,0.674993,-0.475801,0.584086,-0.087131,0.633454,0.524224,-0.109227,1
2.727283,1.365507,-0.239133,1.590562,0.104139,-0.451543,0.067175,1.304714,-0.980345,0.731925,-1.033311,1
