@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-0.444176,-1.228801,0.340537,0.120915,-0.095068,1.54486,0.094451,-0.271277,-1.530093,0.671632,1
3.421215,0.68774,2.030799,0.270184,0.008194,-0.920432,0.185784,1.008154,0.982449,-0.695958,1
0.307815,2.100887,-0.606821,1.248283,-0.320964,0.652228,-2.076228,-0.517281,0.757125,-0.695879,1
-0.806716,0.452182,-0.868202,0.867502,0.059354,-0.871359,0.426138,0.219888,-0.385042,0.390888,1
2.396079,-2.09914,0.294821,0.516563,-0.160722,1.479469,0.191042,0.915678,0.186556,1.43072,1
2.906878,2.085143,1.76143,0.288269,0.012981,-0.940152,0.035969,-1.145119,0.48948,-1.285602,1
2.346667,1.654933,1.417414,-0.648524,-0.096191,0.803366,-0.302593,0.303203,0.654956,-0.292436,1
0.933958,-1.688149,2.099345,-1.490351,0.079861,-0.723806,-0.180506,-0.860102,-0.395635,-0.427171,1
-1.023497,0.051443,-0.875052,1.310036,0.058346,-0.652912,0.754183,0.125483,-0.358315,0.499299,1
1.600758,1.285892,1.798221,0.608017,-0.122781,1.305995,0.13766,0.703561,-0.572146,-1.261915,1
2.784087,-0.452095,0.488764,0.298883,0.036725,-0.700583,0.256404,-0.088606,-0.103743,-0.40815,1
4.957753,-2.310546,-0.441043,0.594832,0.004441,-0.506487,0.324986,0.709489,-0.819158,-0.284645,1
2.294107,2.794986,0.780136,-0.64077,0.081789,-1.297281,-0.054728,-1.513972,0.498991,-0.767754,1
0.333776,1.051013,0.600859,0.788219,0.058189,-0.706712,0.516606,-0.435313,-1.985482,-0.149695,1
1.280256,-2.156222,1.135221,-0.774781,0.013635,-0.732923,-0.434143,-1.285004,0.745994,0.631024,1
1.426312,-1.271837,1.625277,-2.631689,0.111783,-1.115545,-0.627193,-1.888283,-0.121444,0.483424,1
1.258169,0.185558,1.502542,0.225173,0.050082,-0.730836,0.330983,-0.062119,-0.0807,0.171602,1
-1.545041,-1.413968,-0.545985,-0.820747,0.106283,-0.893815,-0.028542,0.041765,0.168256,0.179679,1
-0.642511,0.910715,-0.955203,0.171167,0.087417,-1.144625,0.185603,0.51735,-0.482508,0.455494,1
0.07499,1.862149,-0.760942,0.915083,0.068047,-0.985722,0.50284,-0.105668,0.29361,-0.14541,1
2.385945,-3.35557,0.934818,0.145668,0.013761,-0.368471,0.453893,0.871094,0.401309,0.673725,1
0.125875,-0.968381,0.861561,0.589627,0.047395,-0.410136,0.485952,-1.004462,-1.122743,1.064958,1
0.325056,-0.460173,0.296427,0.709385,-0.131671,-1.07966,-1.555983,-0.278474,0.941856,0.345914,1
-0.835307,0.258262,-0.789215,1.163174,0.042275,-0.747672,0.482813,-0.009796,-0.24169,0.196644,1
-0.953475,-0.788034,-0.215111,-1.869044,0.118904,-1.239594,-0.517511,-0.259673,0.369479,-0.602967,1
-1.039847,-0.02579,-0.84992,1.471391,0.061231,-0.549757,0.913292,-0.010431,-0.151087,0.385089,1
0.665755,0.838041,0.984188,0.214954,0.059168,-0.711794,0.292746,-1.002589,-1.235717,-0.737163,1
-1.608632,-1.326039,-0.671222,-0.626052,-0.056793,1.216497,-0.127688,-0.017288,0.339609,0.163799,1
-1.541597,-0.952158,-0.82453,-0.468167,-0.05258,1.158057,-0.049474,0.252602,0.09693,0.515998,1
-0.655231,-0.090602,-0.319903,-0.43672,0.094238,-0.948537,0.151671,-0.459316,0.386849,-0.602524,1
-1.004323,-0.781204,-0.090117,-0.680621,-0.076153,1.150939,-0.369939,-0.103811,-0.578429,0.158809,1
-1.198648,-0.948766,-0.405573,-1.414342,-0.056673,0.954592,-0.600976,-0.273806,0.523936,-0.457553,1
0.389228,-0.758098,1.844254,-0.429833,0.058775,-0.76595,0.01489,0.987215,-0.525427,-0.705732,1
0.734612,-0.428313,0.775003,-0.468272,-0.090588,1.307042,-0.121545,-1.15953,-0.565046,0.501794,1
-0.806021,0.582042,-0.947891,1.046467,0.074396,-0.817588,0.694165,0.295874,-0.465848,0.494726,1
-0.354212,-1.830372,1.261302,0.117707,0.043823,-0.515992,0.245135,0.963864,0.289136,-0.702269,1
3.146828,-1.483784,0.981786,-0.377142,-0.144839,1.260576,-0.311657,0.740238,0.23547,-0.114724,1
-1.359271,-0.717024,-0.786444,1.001597,0.066085,-0.572371,0.694737,0.039078,-0.180417,0.494197,1
-0.771595,0.208829,-0.664698,0.760945,-0.255376,0.922338,-1.571121,-0.228897,0.382237,-0.052056,1
-0.302783,1.895402,-1.174002,0.774056,-0.072058,0.974097,0.294274,0.495907,0.135492,0.697014,1
0.38201,2.497269,-0.759002,1.508479,0.051663,-0.912635,0.687614,-0.326158,0.495338,-0.487186,1
-0.515751,0.839534,-0.874637,0.627233,-0.090234,1.119072,0.213737,-0.040111,-0.123634,-0.15722,1
-0.491795,1.018172,-0.868458,1.658522,0.050114,-0.681972,0.839672,-0.034021,0.034975,0.300702,1
4.98182,-2.65763,1.06944,-0.178318,-0.036474,-0.728205,-0.025027,0.639713,1.367932,0.806048,1
-1.480916,-1.346825,-0.61265,0.695763,0.065254,-0.492352,0.574001,-0.300834,0.160413,0.012914,1
-1.605335,-1.196617,-0.755093,0.201837,-0.075359,1.40867,0.212715,-0.071837,0.2873,0.296312,1
1.579549,1.396748,0.298693,0.601392,-0.009223,-0.958432,-0.206754,-1.572015,0.667578,-0.550061,1
-1.713102,-1.744511,-0.553031,0.560637,0.076921,-0.423133,0.650277,-0.339528,0.270635,0.055925,1
0.014125,1.816443,-0.724614,-0.68831,0.109023,-1.470416,-0.119913,0.281534,-0.311968,-0.336902,1
-0.607469,-1.229549,0.581033,0.731455,0.059421,-0.299285,0.58751,-0.452395,-1.821629,0.352864,1
0.050685,-1.230351,1.96508,-1.42741,0.093217,-0.928894,-0.325077,1.293223,-0.80094,-0.467882,1
10.786786,-0.9426,-0.18981,0.159523,-0.02754,-0.867056,0.461407,-0.842814,1.526372,1.377759,1
-0.32144,-1.904906,1.98436,0.131516,-0.122091,1.689899,0.00121,0.840569,-0.736141,-0.488345,1
2.102024,-0.140072,2.24365,1.002305,-0.011175,-0.607298,0.374592,1.171221,0.552182,-0.083221,1
1.89469,0.373258,0.869079,-1.571345,-0.060517,0.829543,-0.521848,-1.181275,-0.257045,1.534958,1
27.050312,-9.370651,-7.142431,0.11095,-0.25076,-0.837929,0.681881,-0.620088,4.149744,6.814962,1
2.663226,-1.078785,1.598396,-0.773389,0.057823,-0.682483,0.161081,-2.449965,0.000204,1.759716,1
2.43566,-2.28262,1.282827,-1.370262,-0.109082,1.286992,-0.44664,-1.799614,0.739935,1.675004,1
-0.180504,1.593665,-0.844098,0.943547,-0.100025,1.116326,0.263922,-0.141812,0.422648,-0.086057,1
1.913605,-0.056048,2.077556,1.606571,-0.337727,1.227543,-1.44466,1.092732,0.38038,0.205451,1
2.269963,-0.324763,1.916005,1.119494,0.001564,-0.543031,0.668919,1.878531,-0.380337,-0.501624,1
-0.868485,-2.379411,1.107615,0.859127,0.043205,-0.374918,0.702973,2.378053,1.239466,-0.394333,1
-0.476781,0.639625,-0.58132,-0.327483,0.09621,-1.114186,0.089226,-0.002067,0.146575,-0.066404,1
-0.912561,0.380641,-0.956104,1.551556,0.028729,-0.719839,0.524929,0.162077,-0.426732,0.385561,1
3.526296,-2.433538,-0.218679,0.623561,-0.143081,1.605397,0.131472,1.92261,-1.286907,-1.018092,1
1.540132,-2.272459,1.276174,-0.69384,0.038018,-0.547885,-0.04987,-0.872798,-0.268617,-0.161995,1
1.879597,0.451302,1.805069,0.727012,0.027084,-0.617662,0.520592,-0.118044,-0.08007,-0.023249,1
2.033547,-1.426508,0.386675,2.034595,-0.204379,-0.696527,-1.819296,1.824626,-1.533153,-1.681605,1
-0.414017,0.980512,-0.720494,-0.311001,0.087617,-1.236747,-0.087149,0.270757,-0.006743,0.252088,1
0.337204,2.301216,-0.642396,-0.566343,-0.089714,0.545791,-0.661303,-0.058604,0.481406,-0.471765,1
-0.083015,-2.640616,2.318412,1.208058,-0.040776,-0.230577,0.131131,2.347022,0.061138,-0.421279,1
0.54585,2.695352,-0.658435,0.669686,-0.089066,0.942202,0.218141,-0.505206,0.785874,-0.935256,1
-1.396698,-0.734158,-0.812157,-0.006184,0.100157,-0.832169,0.33472,0.335914,-0.101457,0.703696,1
-0.153252,-1.596089,1.0198,0.945395,0.031982,-0.237176,0.619174,0.054275,-1.494478,0.213604,1
-0.530527,-1.337094,0.840545,-0.507608,-0.081811,1.520811,-0.088876,-0.891729,-1.161027,-0.47573,1
0.867078,-0.661729,1.451647,-0.405657,-0.117232,1.291379,-0.298229,-0.350819,-0.407132,0.313784,1
-0.183993,0.180657,0.244702,1.874701,0.035238,-0.519418,1.009048,1.515689,0.803714,-0.081255,1
-0.196091,-1.707482,1.15283,-0.205164,-0.11619,1.484308,-0.185949,0.529385,-0.234313,-0.568071,1
2.492209,2.442143,0.964566,-0.411712,-0.102275,0.787076,-0.332962,-0.601713,0.496402,-0.379277,1
1.1327,-2.500635,0.741249,0.074575,-0.074819,-0.870174,-0.895487,1.169533,1.530893,0.415183,1
4.244186,0.870937,2.010423,-0.548671,0.03823,-1.063982,0.066993,-0.314819,0.809909,0.243461,1
0.957114,-1.541983,1.140884,-1.486467,-0.099511,1.084536,-0.758976,-0.11419,0.266299,-0.230682,1
-0.106335,-1.911611,0.838718,-0.303545,0.06881,-0.45348,0.278104,-1.296648,-0.450817,0.449211,1
-0.401928,-1.121962,0.904767,1.528054,-0.197995,-0.87338,-1.736909,1.035077,0.529228,-0.636693,1
-1.463378,-1.53802,-0.409286,0.096316,0.021996,-0.729174,-0.321866,-0.334119,0.209586,-0.093628,1
2.123995,0.916969,1.428502,0.922268,-0.011049,-0.851318,0.160634,0.540311,1.094274,-0.334923,1
0.629938,-1.539535,1.776708,-0.971945,0.06059,-0.70907,-0.071003,-0.711364,0.701915,-0.918266,1
-0.671213,0.323767,-0.599039,-0.579233,0.10379,-1.159923,0.024389,0.12863,-0.175365,-0.002561,1
-0.756364,0.625728,-0.915248,0.551207,-0.080779,1.133257,0.258559,0.117653,-0.13973,0.141019,1
0.285451,-1.557409,1.541244,-1.026282,0.077182,-0.664654,-0.049992,-0.251886,-0.736345,-1.054799,1
2.200586,2.669262,0.696639,-0.417787,-0.086274,0.836451,-0.203766,-1.396897,0.29313,-0.383957,1
-1.519238,-1.215063,-0.646607,-0.59253,0.091938,-0.919634,-0.091617,0.17874,0.055958,0.377525,1
2.110521,2.224663,0.843993,-1.025721,-0.073792,0.465412,-0.497561,1.118161,1.427746,-0.025031,1
0.783119,-1.218661,1.461632,0.487043,0.001446,-0.520723,0.056697,-0.187816,-0.140804,0.216331,1
8.352486,-1.564991,0.148916,0.25195,-0.015045,-0.688443,0.449277,-0.567739,1.071898,1.138865,1
-0.552839,-0.454946,0.22758,2.272018,-0.105476,-0.694971,-0.358939,1.749599,0.157368,0.339461,1
-0.025302,1.213231,-0.192668,-3.24504,0.189237,-2.022188,-1.120842,1.569395,-1.983763,1.698742,1
0.496026,-0.445264,2.039906,1.127756,0.027587,-0.461734,0.645123,1.77971,-1.084487,-0.287953,1
-1.611832,-1.572155,-0.542177,0.478056,0.073438,-0.493046,0.546853,-0.317975,0.223203,0.035966,1
1.996672,0.86312,1.446161,-0.420709,-0.099887,1.092737,-0.150766,-0.392182,-0.017847,-0.213231,1
0.175767,-2.161539,0.37769,0.183805,-0.010206,-0.504543,-0.35669,-1.209183,-0.385978,0.466241,1
2.446122,1.356705,0.994054,-0.382499,0.062976,-1.10943,0.084794,-0.372041,0.381092,-0.127135,1
-0.961272,0.312148,-0.952983,1.145797,-0.091663,1.366598,0.541871,0.075505,0.069582,0.51209,1
-0.50973,1.417938,-1.114394,-0.076866,-0.055127,0.76668,-0.023731,0.652698,-0.509269,0.490931,1
3.119884,2.036317,1.552064,1.35626,-0.020631,-0.8019,0.326353,-0.059359,1.111851,-0.840557,1
2.201258,1.706582,0.540775,-0.007649,0.049057,-1.093822,0.062285,-1.610198,0.840735,0.809295,1
1.908251,0.772641,1.63953,-0.097548,0.055377,-0.867992,0.228466,-0.306396,0.09776,-0.314959,1
-0.735191,-2.189183,1.123758,1.119826,0.035929,-0.359763,0.792177,2.524276,1.177722,-0.351916,1
1.747843,-0.727526,2.41055,-0.150173,0.035954,-0.725596,0.194629,0.968563,0.587252,-0.402953,1
-0.458961,0.678229,-0.68286,-0.115976,-0.07297,0.939526,-0.108123,0.339752,-0.688664,0.508899,1
1.655615,-1.948409,2.358989,-0.930169,-0.115814,1.323109,-0.271491,1.889054,-0.061605,-0.851482,1
-0.194353,1.319436,-0.650523,-0.83377,-0.045863,0.721963,-0.281184,0.017714,0.370536,-0.251791,1
-0.316284,-1.428384,0.861085,0.70071,-0.121243,1.453457,0.311972,2.355656,1.373589,-0.461538,1
-0.448259,1.3395,-0.960093,-2.675292,0.179133,-2.010677,-0.841227,1.389121,-0.775126,1.016944,1
5.980956,-0.104229,1.142499,0.065509,-0.161,1.148239,0.139494,-0.384198,1.166834,1.869829,1
-1.163152,-0.536994,-0.673219,1.255559,0.019056,-0.58598,0.354945,-0.218227,0.091472,0.223332,1
-0.763744,-2.077799,0.892748,0.769937,0.048509,-0.478258,0.654421,2.406318,1.03182,-0.117563,1
-1.099784,-1.84149,0.309828,0.344868,-0.095178,1.484736,0.27986,1.53853,0.976004,-0.047578,1
0.434625,-1.84354,1.747922,-0.176706,-0.049768,-0.657477,-0.914552,-0.778518,-0.194989,-0.196632,1
-0.311327,-1.487471,1.175893,-0.932034,-0.092706,1.191004,-0.440975,1.123956,0.439885,-0.864874,1
-1.542287,-1.671991,-0.387393,0.137754,0.079837,-0.522859,0.448826,-0.527833,0.425937,-0.312769,1
2.206844,0.02957,2.515643,0.613392,0.021369,-0.62789,0.48389,1.095728,0.400273,-0.260168,1
0.233219,2.663904,-1.018034,-0.956298,-0.037141,0.365695,-0.522962,0.690476,0.126997,0.387572,1
-1.42289,-1.369249,-0.433673,-0.250587,0.070249,-0.757449,0.013014,-0.301396,0.306828,-0.153556,1
1.216665,-0.962271,1.459319,-0.297579,-0.108522,1.342566,-0.086982,-0.522712,-0.112906,1.576335,1
0.138365,-2.231763,0.821332,0.113757,0.020481,-0.601351,0.04261,0.588808,0.807278,0.611163,1
-0.018155,-0.812608,0.113752,-0.021966,-0.10723,1.321976,-0.121162,-0.730023,-0.195602,1.029928,1
-0.149264,-1.333686,1.090395,-0.918689,0.092186,-1.062126,-0.132817,2.975882,-0.066504,0.506776,1
-0.495272,-1.673669,1.304596,-0.291132,-0.096691,1.441671,-0.095397,1.149382,0.027922,-0.522105,1
-1.681011,-1.650816,-0.574505,0.611647,0.076152,-0.434012,0.664959,-0.300756,0.219529,0.114726,1
1.331282,0.882987,1.144503,0.603782,0.051456,-0.614078,0.509328,-1.34996,-0.937997,0.37859,1
-0.265774,-1.587814,0.622166,-0.366192,-0.111307,1.446344,-0.293085,-1.093628,-0.344128,0.627246,1
-0.352604,1.408948,-0.927425,0.863991,-0.14466,0.941897,-0.313486,0.07896,-0.157879,-0.067098,1
2.499512,-1.705653,1.176812,-0.198391,0.015616,-0.665714,0.173592,0.081583,0.367597,0.276033,1
2.556163,1.542162,1.14995,-0.891199,-0.086921,0.809457,-0.3798,-0.220105,0.013144,-0.179687,1
-0.713387,0.921088,-1.028633,0.216958,-0.092537,0.885615,-0.192299,0.484145,-0.362657,0.525848,1
0.357132,2.343028,-0.682146,-0.215533,0.0647,-1.458226,-0.352782,0.118191,0.264841,-0.196045,1
0.05259,1.922255,-0.774283,0.188127,-0.074135,0.880696,0.035982,-0.072067,0.425133,-0.238469,1
-0.487482,1.270221,-0.998279,-0.257777,0.074835,-1.394232,-0.353124,0.795745,-0.304669,0.928796,1
3.012591,1.55301,1.604198,-0.129532,0.052387,-0.982101,0.20234,-1.191074,0.349264,0.623607,1
-0.116775,1.56755,-0.746538,0.106139,0.096998,-1.164115,0.284027,0.161506,0.088992,0.109709,1
0.322042,-0.604549,0.908868,1.505263,-0.359956,1.307113,-2.024999,-1.1299,-1.092653,1.094522,1
1.641095,0.042268,2.256062,1.442523,-0.266575,1.323463,-0.796278,1.354436,0.352125,0.228926,1
2.22263,1.502121,2.081301,0.011232,0.056976,-0.981909,0.202804,0.57824,-0.174161,-0.07052,1
3.173282,-2.259285,1.324601,-0.193762,0.007934,-0.609843,0.158232,-0.092563,0.818046,0.732617,1
-1.166177,-2.29796,0.500335,0.769063,0.052973,-0.356021,0.705452,1.287344,0.941276,-0.246817,1
7.421743,0.119894,-0.199276,0.113038,0.057425,-0.862443,0.173682,-0.445967,1.017356,-1.159529,1
1.44566,-1.884892,1.874557,0.242201,0.022224,-0.450114,0.382038,0.604767,0.325762,0.179917,1
1.50614,1.592051,0.636838,1.398327,-0.054929,-0.825736,-0.332475,-1.174291,-0.595212,0.374604,1
-0.201684,-0.832111,0.148662,-0.643082,-0.068134,1.197509,-0.127029,-0.554807,-0.333251,1.057722,1
1.259827,1.124592,1.715387,0.187244,0.050254,-0.933123,0.159731,1.173511,-0.677808,-0.571101,1
-1.570014,-1.676983,-0.419348,-0.073488,0.076557,-0.617048,0.238925,-0.401341,0.364745,-0.199084,1
1.132991,-0.970079,1.324119,0.128317,0.02053,-0.649882,0.037633,-0.102188,-0.01251,0.222811,1
-0.654184,0.524394,-0.711373,0.171503,-0.073965,1.117262,0.138172,-0.129662,0.320496,-0.061011,1
-1.645533,-1.453848,-0.658989,0.356847,0.072171,-0.60001,0.382553,-0.053056,0.07295,0.349166,1
-1.512445,-1.217317,-0.650973,0.871142,0.071388,-0.460895,0.743535,-0.211177,0.091986,0.227878,1
-1.426946,0.486268,-1.571282,-5.848499,0.171252,-3.189097,-3.551239,3.462902,-1.364495,3.24688,1
5.547163,-0.489132,2.098995,-0.058752,0.005675,-0.76068,0.399059,-1.49159,1.332512,2.369891,1
-1.130744,-1.306812,-0.090048,-0.935294,0.063896,-0.933392,-0.457256,-0.508203,0.255412,-0.571992,1
3.620448,0.876975,2.162747,0.050244,-0.144639,1.081268,-0.054419,1.176152,0.785305,-0.4401,1
1.413353,-1.25065,1.546839,0.491199,-0.141898,1.504211,0.117003,0.969263,-0.091059,0.6072,1
1.590167,0.653879,1.513632,1.619558,-0.005843,-0.599852,0.589883,0.956808,0.705208,0.253485,1
-1.005196,-1.966742,0.861706,0.607574,0.011038,-0.263241,0.046344,-0.744949,-1.524623,0.118209,1
-0.996767,-0.212727,-0.665457,0.214635,-0.112922,1.176358,-0.233823,-0.212142,0.373821,-0.07,1
0.37628,0.015545,0.646496,1.339734,0.010833,-0.555475,0.435482,0.544652,-1.241497,-0.211772,1
0.643151,-1.191928,1.190563,0.341938,-0.15861,1.418174,-0.306684,0.341898,-0.217571,0.766603,1
0.201604,-1.756147,1.007337,-0.564529,0.061695,-0.547881,0.000252,-0.523214,-0.891332,-1.023012,1
1.098665,0.525095,0.738568,0.505299,-0.151406,1.150456,-0.224452,0.099093,0.899267,0.227227,1
0.886318,0.169645,0.704687,1.17405,-0.035794,-0.593202,-0.095885,-1.332992,-0.40586,0.481522,1
1.097511,-0.690473,2.325327,1.049857,0.015333,-0.534344,0.586459,2.74617,-0.460272,-0.717693,1
0.753861,1.67384,0.603468,0.271685,-0.090397,1.172937,0.053726,-0.461038,-1.425333,-0.111849,1
-1.682553,-1.656887,-0.572558,0.618199,0.075906,-0.430585,0.668079,-0.306332,0.222461,0.10974,1
1.801713,0.132621,2.377089,0.920858,-0.163536,1.439429,0.096429,1.174929,0.090127,0.130959,1
-1.516738,-1.273265,-0.595659,-0.477798,-0.06724,1.25663,-0.113177,-0.1929,0.424435,-0.04786,1
1.341145,-2.253274,1.177694,-0.188829,0.009651,-0.562263,-0.038259,-0.197369,0.089738,0.386998,1
2.216522,1.158049,2.003609,0.490833,0.020209,-0.932161,0.173521,1.11585,0.727683,-0.127526,1
3.719023,2.334679,1.9098,-0.337259,-0.117526,0.817797,-0.219437,0.524046,0.92444,-0.854228,1
-0.100845,1.723175,-0.824446,0.64706,-0.085964,1.030778,0.217373,-0.098844,0.416267,-0.119583,1
-0.237103,0.693903,-0.383726,0.61252,-0.095891,1.204202,0.133828,0.042777,-1.191466,0.205548,1
0.62978,3.335513,-0.941254,-2.007461,-0.007267,-0.018771,-0.940013,0.835362,0.164335,0.211998,1
2.184418,-0.031748,1.699341,0.414791,0.025822,-0.740268,0.389849,0.721044,0.53673,0.039093,1
0.73478,-1.917312,1.34534,-0.598374,0.043018,-0.661519,-0.048978,-0.26368,0.417209,-0.041809,1
0.409353,0.058017,-0.020322,-0.258697,-0.075071,0.993361,-0.023886,0.652694,0.473042,1.145591,1
-1.516216,-1.12184,-0.678603,-0.962173,-0.045828,1.083764,-0.256701,0.101563,0.275256,0.211633,1
-0.014815,0.520082,0.133277,-0.465984,0.090869,-1.01988,0.013448,-0.154548,-0.87064,0.055131,1
-0.734189,-2.438043,1.637648,2.193027,-0.308318,-0.550175,-2.472388,0.824326,-0.388121,-0.185728,1
1.006767,-1.489242,2.210427,-1.658694,-0.092257,1.047841,-0.634466,0.823723,1.140389,-0.749612,1
2.52957,1.917266,2.2224,1.300065,-0.146784,1.334502,0.390817,0.937464,0.463904,-0.086162,1
0.967209,-1.885175,1.635366,-0.840102,0.055206,-0.659136,-0.022149,-0.343371,0.079536,-0.103187,1
2.367079,-0.11652,2.020442,0.562566,0.001123,-0.738264,0.261698,1.078164,0.848922,-0.240478,1
-0.444489,0.967641,-0.822573,1.914583,-0.330594,0.978458,-1.724116,-0.279533,0.441969,-0.007593,1
2.732777,1.109859,1.573296,0.556561,-0.126493,1.23082,0.215922,-0.245802,0.214326,0.965231,1
0.096714,-1.819786,1.327241,-0.517186,0.049718,-0.480496,-0.025295,-1.638364,-0.622479,-0.012891,1
-1.416331,-0.761972,-0.80692,0.52637,-0.079715,1.416973,0.353274,-0.051791,0.227471,0.344357,1
0.663416,-0.578731,0.621991,0.090175,0.021181,-0.829046,-0.055493,-0.256602,0.837345,0.183591,1
-0.722265,-1.61693,0.490054,-0.071498,0.060402,-0.598693,0.189735,0.223784,0.252902,-0.558916,1
0.723442,-1.390167,1.367701,-1.766534,0.093148,-0.846057,-0.305935,-1.635707,-0.460884,-0.362762,1
0.115034,2.299474,-0.91733,-0.035908,-0.065124,0.713741,-0.113024,0.264016,0.293472,0.111003,1
1.137536,-0.545352,1.862974,1.061213,-0.151775,1.526064,0.276129,1.382374,0.06335,0.7707,1
-0.918363,-2.324749,1.023864,0.990927,0.04091,-0.335062,0.761359,2.146729,1.191948,-0.410114,1
-0.232772,1.405858,-0.757428,-0.884925,-0.051141,0.639625,-0.435917,0.237208,0.241221,0.008074,1
-0.028295,1.572091,-0.642376,0.806561,0.064472,-0.975316,0.481227,-0.256641,0.059857,-0.49326,1
-0.43443,2.872838,-1.877932,-6.867555,0.317024,-3.698186,-2.821597,4.275254,-1.848575,3.779199,1
0.243979,1.000991,0.333868,0.037225,0.078348,-0.932299,0.250201,-0.435341,-1.268024,-0.511251,1
1.58698,-0.586964,1.826293,0.626452,0.030361,-0.530238,0.548724,0.50508,-0.23117,0.422302,1
-0.690115,0.55341,-0.807217,1.218609,0.052288,-0.726319,0.59209,-0.032156,0.129301,0.2832,1
3.777615,0.581949,2.569831,0.350191,0.01461,-0.794305,0.353992,0.391334,0.888304,0.097497,1
0.208236,1.92503,-0.586616,0.644256,0.075937,-1.022266,0.483434,-0.3384,0.400914,-0.567333,1
