@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.001318,0.001318,1518,1,14,905,1,1042,441.116667,602,0
1,1,0,1,1,0,0,3,35,1,147,147,20,0
1,1,0,0.051724,0.022989,696,1,6,1604,1,22133,4783.17992,14020,0
1,1,0,0.000448,0.001119,4469,1,11,13,1,197,197,148,0
2,2,0.681772,0.017453,0.00283,706.666667,0,8,153,1,23009,5081.441863,19607,0
2,6,0.758857,0.01397,0.012806,429.5,0,15,712,0.8,27391,5055.302336,23323,0
1,1,0,0.022189,0.003698,1352,1,6,2,1,42,30.5,29,0
1,1,0,0,0,15,1,1,0,1,28870,4720.94003,18273,0
1,1,0,0.25,0.278409,352,1,5,1,1,160,160,78,0
1,1,0,0.022472,0.022472,89,0,3,74,1,7782,3232.540476,1846,0
1,1,0,0.00283,0.00283,1060,1,5,1,1,17710,5015.725919,402,0
1,1,0,0.012987,0.012987,154,1,4,937,1,811,143.288439,811,0
1,1,0,0.004301,0.004301,465,1,6,1,1,24522,4361.048658,1267,0
1,1,0,0.011111,0.011111,180,1,3,2,1,324,179.25,208,0
1,1,0,0.006608,0.002203,2270,1,5,0,1,1291,289.84246,715,0
2,3,0.957375,0.126773,0.092199,376,1,6,186,1,25344,4773.946954,21561,0
1,1,0,0.002089,0.001044,1915,0,6,0,1,6067,2826.683333,3997,0
2,2,0.702972,0.126895,0.126895,567.4,0,10,145,0.2,15485,4275.259127,13271,0
1,1,0,0.027419,0.021774,1240,0,8,1,1,3525,2267.733333,2389,0
2,2,0.84547,0.038397,0.017251,599,1,11,3,0.666667,24844,5232.404569,21168,0
1,1,0,0.147627,0.073814,569,0,9,34,1,24459,5241.633772,1157,0
1,1,0,0.024331,0.004866,411,0,7,2,1,37759,4677.043821,19524,0
1,1,0,0.011194,0.011194,268,0,3,0,1,25165,5084.985107,15889,0
1,1,0.913338,0.01191,0.01191,151.133333,0,1,0,0.033333,1130,436.066217,1128,0
1,1,0,0.062222,0.020741,675,1,8,164,1,3298,2127.4,2236,0
2,2,0.932354,0.002836,0.003687,1175.333333,1,9,74,0.666667,10156,4068.537698,9114,0
1,1,0,0.038961,0.012121,1155,0,7,60,1,13385,4029.045851,8748,0
1,1,0,0.010342,0.001591,1257,0,10,383,1,19897,4745.244096,12657,0
1,3,0,0,0,10.8,0,1,0,0.1,656,656,656,0
1,1,0,0.148279,0.024713,1133,1,8,3,1,28527,5030.74564,1348,0
2,3,0.704785,0.022612,0.014035,513,1,11,705,1,21858,4767.09216,18604,0
2,2,0.324908,0.027509,0.012051,1272.333333,1,14,108,1,21920,4758.738342,18660,0
1,1,0,0.535027,0.059753,1456,1,3,50,1,16759,3922.277561,390,0
1,1,0,0.091429,0.068571,175,0,1,32,1,1653,1653,69,0
1,1,0,0.2625,0.141667,240,0,2,79,1,243,223,189,0
1,1,0,0.027108,0.001004,1992,1,6,2,1,8357,3504.007143,5535,0
2,2,0.434973,0.063291,0.001947,513.5,0,8,186,0.5,24313,4414.203904,19649,0
1,1,0,0.088235,0.039216,102,1,6,284,1,20787,4913.196781,13217,0
1,1,0,0.012403,0.015504,215,1,2,1008,0.666667,12357,4571.110173,364,0
1,1,0,0.20614,0.127193,228,0,6,18,1,5951,2738.719048,3934,0
1,1,0,0.007634,0.003817,262,0,6,7,1,650,237.233333,382,0
1,1,0,0.005864,0.001173,2558,1,8,11,1,24450,4357.481222,13292,0
1,1,0,0,0.014706,68,0,6,1,1,2001,1378.333333,93,0
1,1,0,0,0,498,0,1,0,1,64,50,1,0
1,1,0,0.129799,0.100548,1641,1,9,0,1,5273,2594.45,3521,0
1,1,0,0.0125,0.0125,80,1,4,111,1,23714,5149.74191,947,0
1,1,0,0.00119,0.00119,840,0,5,2,1,122,110.666667,122,0
1,1,0,0.016584,0.001658,603,1,9,83,1,328,182.666667,70,0
1,1,0.543564,0.015355,0,260.5,1,7,32,1,152,90.5,22,0
2,3,0.165847,0.040498,0.025812,1498,1,18,2354,1,30833,5194.250191,26244,0
2,4,0.997027,0.005317,0.002481,403,1,10,0,0.142857,20713,4922.801551,13742,0
1,1,0,0.006245,0.006245,3523,0,10,13,1,27006,4186.447943,14290,0
2,3,0.903397,0.035903,0.035903,189.4,1,5,108,0.6,9218,4343.35,8322,0
1,1,0,0.004532,0.004856,3089,1,6,173,1,28775,4818.608611,18217,0
1,1,0,0.005151,0.002943,1359,1,4,32,1,6247,2811.538095,4122,0
1,1,0,0.352941,0.323529,34,0,5,0,1,19011,5350.180051,5074,0
1,1,0,0.00339,0.00339,590,0,3,2,1,3367,2340.5,2405,0
1,1,0,0.055556,0.005051,198,0,7,1169,1,29900,4912.321862,1455,0
1,1,0,0.002837,0.004255,705,0,4,0,1,5444,2548.35,3640,0
1,1,0,0.016504,0.044621,1636,1,8,1159,1,282,148.6,5,0
1,1,0,0.026316,0.006579,152,0,3,79,1,128,128,96,0
1,1,0,0.003434,0.001717,1747,1,6,890,1,981,398.333333,51,0
1,1,0,0.002107,0.002107,949,1,6,9,1,17,17,11,0
1,1,0,0.011905,0.011905,168,0,3,47,1,143,137,78,0
1,1,0,0.014493,0.014493,138,1,3,150,1,24395,4345.525072,123,0
1,1,0,0.0375,0.0125,80,1,5,68,1,5841,3722.166667,1590,0
2,5,0.541871,0.019413,0.017761,403.5,0,3,130,0.666667,44,44,36,0
1,1,0.979869,0.000603,0.006634,1658,0,9,136,0.5,8997,3476.700397,5961,0
1,1,0,0.004251,0.004251,941,1,9,111,1,25335,4784.109093,16003,0
3,5,0.848494,0.00173,0.007958,578,0,8,282,1,19323,4345.156061,16762,0
1,1,0,0.010279,0.002937,681,0,2,1,1,20,20,8,0
1,1,0,0.004532,0.004532,662,1,2,4,1,44,44,24,0
1,1,0,0.0625,0.020833,48,1,1,0,1,2378,2378,1831,0
1,1,0,0.06,0.06,100,0,6,13,1,30910,5204.255393,6793,0
2,5,0.946769,0.006288,0.004527,662.666667,1,11,224,0.833333,18267,5263.985021,15686,0
2,2,0.985228,0.046948,0.018779,106.5,0,4,106,1,7,7,7,0
1,1,0,0.002053,0.002053,974,1,4,23,1,12516,4513.72583,8216,0
1,1,1,0.005459,0.001092,458,0,7,88,1,749,458.133333,587,0
1,1,0,0.006834,0.006834,439,0,3,126,1,21639,5170.490387,12003,0
1,1,0,0.002759,0.001656,1812,0,9,0,1,4028,2587.933333,2725,0
1,1,0,0.021186,0.021186,236,0,7,0,1,1392,1098.833333,335,0
2,2,0,0,0,73.333333,1,1,0,0.333333,5737,3740,3752,0
1,1,0,0.022297,0.018952,897,0,10,1,1,3188,2125.916667,2161,0
2,3,0.783439,0.022391,0.002687,744.333333,1,12,130,1,21578,4968.745676,18348,0
1,1,0,0.007194,0.007194,278,0,3,1,1,222,210,169,0
1,1,0,0.00655,0.00655,458,1,8,4,1,12138,4668.844444,7985,0
1,1,0,0.00577,0.00577,1733,1,6,179,1,43,43,6,0
1,1,0,0.024715,0.001901,526,1,6,567,1,21658,4834.299235,1065,0
1,1,0,0.000981,0.000981,2038,0,10,349,1,2529,308.233471,597,0
1,1,0,0.018462,0.015385,325,1,4,1046,1,834,148.832426,834,0
4,10,0.940164,0.004057,0.004242,985.909091,0,23,2108,0.545455,30278,5082.006271,27185,0
1,1,0,0.004338,0.004338,461,0,3,2,1,250,209,196,0
1,1,0,0.040853,0.024867,563,0,7,0,1,844,181.69697,483,0
1,1,0,0.007849,0.00314,637,1,6,1235,1,30226,5056.370135,19117,0
1,1,0,0.006231,0.009346,963,0,10,41,1,6409,2409.028571,4225,0
1,1,0,0.001995,0,2005,0,4,2,1,5,5,4,0
1,1,0,0.146341,0.146341,287,1,4,10,1,4658,2700.333333,122,0
1,1,0,0,0,0,1,2,1288,1,24322,4423.203904,921,0
1,1,0,0.165653,0.051672,658,0,5,388,1,24512,5248.564502,996,0
3,4,0.926829,0.007319,0.005008,649,0,10,27,0.75,6182,2856.809524,4451,0
1,1,0,0.007463,0.001866,536,0,7,52,1,30041,5278.569031,1933,0
1,2,0.912812,0.017504,0.006469,375.428571,1,3,1077,0.714286,13570,4066.379654,399,0
1,1,0,0.000519,0.000519,3856,0,12,9,1,30289,5117.122525,15779,0
1,1,0,0.006079,0.006079,329,0,9,0,1,23772,5115.742121,583,0
1,2,0.918296,0.002885,0.008654,520,0,4,0,1,5815,3785.5,3651,0
1,1,0,0.025191,0.001908,2620,0,10,94,1,30233,5125.16013,15758,0
1,1,0,0.002309,0.009238,1299,1,8,14,1,428,297.666667,285,0
1,1,0,0.142857,0.142857,21,0,3,16,1,166,164,33,0
2,2,0.554778,0.028017,0.038793,232,0,7,440,1,345,241.066667,147,0
1,1,0,0.001033,0.001033,1937,0,5,1,1,3763,1372,142,0
1,1,0,0,0,100,0,1,0,1,21901,4464.614449,34,0
1,1,0,0.008982,0.008982,2004,0,11,3,1,612,233.709524,214,0
1,2,0.998553,0.0057,0.00703,2631.5,1,16,734,1,29278,4764.182554,18520,0
2,2,0.838838,0.05943,0.036364,737,0,4,904,0.8,100,100,95,0
1,1,0,0.042463,0.002123,471,0,2,0,1,14,14,5,0
1,1,0,1,1,0,0,4,59,1,4016,3635,1170,0
1,1,0,0.998632,0.673051,731,1,3,51,1,18915,5000.10169,97,0
1,3,0.274149,0.029381,0.051031,646.666667,1,10,6,0.333333,1881,627.94881,858,0
1,1,0,0.009434,0.018868,318,1,10,17,1,20539,4905.783068,4474,0
1,1,0,0.013634,0.005244,1907,0,8,20,1,1966,1356.583333,1345,0
1,1,0,0.006884,0.006258,1598,1,9,1,1,14925,4344.617566,9653,0
1,1,0,0.000494,0.000494,4046,0,12,0,1,31016,5094.472631,16231,0
1,1,0,0.052288,0.045752,153,1,2,753,1,18072,5159.762138,664,0
1,2,1,0.005355,0.005355,373.5,0,7,2,0.5,348,185.416667,42,0
1,1,0,0.083333,0.083333,12,0,1,8,1,3553,2488,22,0
2,6,0.514811,0.05979,0.003366,1010.2,0,16,597,0.4,28310,5013.421007,24139,0
1,1,0,0.012658,0.012658,237,1,4,3,1,957,490.833333,249,0
1,1,0,0.042857,0.007143,280,0,6,2,1,4393,2587.983333,2986,0
1,1,0.691105,0.012156,0.000992,2687.333333,0,16,413,1,26917,5095.424093,1288,0
2,3,0.909275,0.010409,0.004164,480.333333,1,10,129,1,3529,2269.733333,3247,0
1,1,0,0.001558,0.000519,1925,0,12,0,1,24681,4418.70448,13371,0
1,1,0,0.029018,0.004464,448,0,3,1,1,539,400.333333,367,0
1,1,0,0.00601,0.003005,1664,1,8,474,1,15422,4340.202095,9920,0
1,1,0,0.101778,0.052115,1631,1,7,29,1,27573,5055.923223,17384,0
1,1,0,0.006384,0.008125,1723,0,4,7,1,4903,2624.35,76,0
1,3,0.913617,0.053917,0.021363,327.666667,1,7,622,1,22345,4843.73029,14154,0
2,2,0.446481,0.00634,0.003061,2287,0,14,94,1,266,160.833333,140,0
1,1,0,0.022688,0.001745,573,1,6,49,1,21657,4833.299235,1064,0
1,1,0,0.012987,0.012987,154,0,6,0,1,26491,5428.215367,1539,0
1,1,0,0.005051,0.005051,396,1,5,130,1,398,201.057143,256,0
2,2,0.94566,0.004277,0.003564,701.5,0,7,0,1,13801,4948.60119,12113,0
1,1,0,0.017857,0.017857,112,1,4,114,1,718,247.048701,718,0
1,1,0,0.072464,0.014493,69,0,1,0,1,20025,4980.905123,878,0
1,1,0,0.380952,0.47619,21,1,4,10,1,517,293.083333,140,0
1,1,0,0,0,127.5,0,1,0,0.5,1560,1560,1357,0
1,1,0,0.01049,0.01049,286,1,4,12,1,880,182.596043,252,0
1,1,0.918296,0.083333,0.083333,18,0,2,5,1,27423,4011.531143,2207,0
1,1,0,0.019139,0.019139,209,0,1,0,1,9113,4919.783333,5731,0
1,1,0,0.093521,0.064263,1914,1,14,776,1,30417,5140.908666,19214,0
3,3,0.81737,0.012775,0.014904,469.666667,0,8,27,0.666667,3170,2120.833333,2921,0
1,1,0,0.003211,0.003211,1557,1,9,3,1,307,190,39,0
1,1,0,0.014205,0.014205,352,0,8,27,1,6972,2759.595238,4609,0
1,1,0,0.001107,0.001107,3612,0,10,0,1,2445,362.734607,1154,0
1,1,0.629249,0.009687,0.004471,671,1,3,153,1,26865,4150.022696,1040,0
1,1,0.9629,0.033794,0.013825,651,1,8,489,1,13592,4067.010931,8849,0
1,1,0,0.031646,0.018987,158,0,6,3,1,3473,2223.316667,2365,0
1,1,0,0.007246,0.007246,276,1,3,1510,1,791,181.62417,522,0
1,1,0,0.006281,0.001396,1433,0,6,5,1,2555,317.076838,7,0
1,1,0,0.006369,0.001062,942,1,9,14,1,13247,4817.302381,8330,0
1,1,0,0,0,117.25,0,1,0,0.25,1142,446.876017,1140,0
1,1,0,0.043231,0.010239,879,1,6,181,1,26333,4997.651238,70,0
1,1,0,0.002732,0.001366,732,0,5,0,1,192,168.5,58,0
1,1,0,0.056701,0.025773,194,0,3,69,1,177,175,135,0
1,1,0,0.5,0.5,4,0,13,2,1,30018,5255.569031,7656,0
1,1,0,0.398601,0.003497,286,0,5,3,1,368,324,1,0
1,1,0,0.009434,0.003145,318,0,9,12,1,478,422.5,187,0
1,1,0,0.006422,0.000917,1090,1,11,16,1,21681,4742.985026,13699,0
1,1,0.887976,0.017857,0.006868,728,1,5,1460,0.5,890,202.960834,890,0
1,1,0,0.006289,0.006289,159,1,3,23,1,1072,808,734,0
1,1,0,0.005938,0.002375,842,0,6,311,1,30998,5521.670277,16217,0
1,1,0,0.010582,0.010582,189,1,5,143,1,772,457.833333,495,0
1,1,1,3,3,0,0,3,278,1,4186,1569.916667,2882,0
1,1,0,0.008445,0.004926,1421,0,7,10,1,12359,4568.836364,242,0
1,1,0,0.031056,0.024845,322,1,5,35,1,11194,4158.272222,7381,0
1,1,0,0.038869,0,1415,1,7,1924,1,150,32.546612,58,0
1,1,0,0.004745,0.002372,1686,1,9,28,1,30514,5072.5575,1477,0
1,1,0,0.006342,0.006342,473,0,5,26,1,141,135,76,0
1,1,0.33729,0.00578,0.225434,173,0,5,108,0.5,21205,5028.170639,822,0
1,2,0.825627,0.110132,0.008811,113.5,1,7,162,1,14257,5235.132143,3636,0
1,2,0.703547,0.041096,0.054795,41.714286,0,1,0,0.285714,11846,5301.378571,454,0
1,1,0,0.003003,0.006006,333,1,4,0,1,111,111,42,0
1,1,0,0.015957,0.015957,188,1,8,127,1,26975,5103.804749,5946,0
1,1,0,0.003135,0.003135,638,1,2,3,1,2146,2146,1662,0
1,1,0,0.001195,0.001991,2511,1,6,7,1,919,352.333333,45,0
2,2,0.949452,0.004405,0.003965,1135,1,12,916,1,7,7,2,0
1,2,0.643463,0.082849,0.071221,229.333333,0,3,5,1,9116,4922.783333,5734,0
1,1,0,0.138889,0.027778,36,0,2,0,1,294,250.5,56,0
1,1,0,0.007899,0.00316,633,1,6,357,1,30224,5054.370135,19115,0
1,1,0,0.011945,0.006826,586,0,5,7,1,364,344.5,199,0
1,1,0,0.000468,0.000468,4273,1,18,0,1,28803,4702.839967,6289,0
1,3,0.900482,0.07052,0.004624,144.166667,1,1,22,0.666667,4084,1484.75,205,0
1,1,0,0,0,69,1,1,0,1,360,188.883333,262,0
1,1,0,0.005822,0.002183,1374,1,4,6,1,178,110.033333,93,0
1,1,0,0.002727,0.002045,1467,0,6,0,1,1216,371.630952,103,0
1,1,0,0.136865,0.024283,453,0,8,548,1,15753,4001.003946,10082,0
3,3,0.777806,0.006377,0.003872,878.2,1,13,738,0.6,28886,4730.483782,25262,0
1,2,0,0.225327,0.228073,3519.333333,0,3,3,0.666667,7544,4362.433333,4709,0
1,1,0,0.002833,0.000944,1059,1,12,2,1,30405,5165.624866,19206,0
1,1,0,0.004662,0.004662,429,0,9,0,1,30049,5284.216228,7663,0
1,1,0,0.075166,0.060427,1357,1,4,2,1,19600,4810.727622,12457,0
2,8,0.745798,0.009976,0.008716,793.583333,1,17,283,0.416667,19812,4827.442836,16978,0
1,1,0,0.019608,0.058824,459,1,3,205,1,16698,4438.546076,10718,0
1,1,0,0.01127,0.006762,1331,0,4,88,1,12541,4426.836724,362,0
1,2,0.85418,0.18894,0.009217,108.5,1,3,80,1,3212,2908.833333,976,0
2,4,0.416446,0.000738,0.015498,1355,0,17,46,0.75,174,109.833333,118,0
1,1,0,0.030468,0.006529,919,0,6,43,1,6303,2615.883333,4157,0
1,2,0.995727,0.026124,0.003842,1301.5,1,12,39,1,15132,4373.317602,9777,0
1,1,0,0.008547,0.008547,351,1,3,179,1,10453,3978.620635,6943,0
1,1,0,0.030151,0.015075,796,0,8,13,1,13050,4238.145022,8556,0
1,1,0,0.007481,0.004988,401,0,7,0,1,34515,3557.457597,1568,0
1,1,0,0.063291,0.037975,79,0,5,8,1,477,421.5,29,0
1,1,0,0.017391,0.017391,115,0,3,0,1,5924,2711.885714,1412,0
1,1,0,0.001468,0.003304,2724,0,8,1,1,13729,4045.547042,8926,0
3,3,0.843015,0.005114,0.004038,1238.333333,1,7,53,1,7585,4388.433333,5270,0
1,1,0.954434,0.023585,0.014151,106,0,4,0,0.5,10105,4094.486111,251,0
1,1,0,0.008565,0.005353,934,0,8,303,1,30728,5188.322742,738,0
1,1,0,0,0,160,1,1,0,1,30952,5100.69945,19504,0
1,1,0,0.036765,0.036765,136,0,4,1,1,29842,5580.663223,7613,0
1,1,0,0.032941,0.002353,425,0,8,5,1,11051,4234.784524,7299,0
1,2,0.373637,0.043931,0.010405,288.333333,1,3,116,1,23956,5539.478685,906,0
1,1,0,0.00578,0.003854,1038,0,15,12,1,28623,4944.472929,18108,0
2,2,0.855451,0.03481,0.044304,158,0,4,23,1,21514,5022.56049,4831,0
2,3,0.563742,0.00956,0.024857,697.333333,0,6,18,1,9966,4009.998413,8935,0
1,1,0,0.002924,0.008041,1368,0,5,6,1,848,517,80,0
1,1,0,0.015317,0.001094,914,0,6,3,1,28201,5076.296281,17843,0
1,1,0,0,0,202.333333,0,1,0,0.333333,1164,1164,12,0
1,1,0,0.001542,0.001542,2594,0,12,9,1,28740,4837.303754,18186,0
1,1,0,0.060185,0.060185,216,1,2,1258,1,28355,5018.126067,1222,0
1,1,0,0.022727,0.002841,352,0,6,26,1,11146,4253.103968,7355,0
2,2,0.847862,0.033309,0.004441,675.5,1,12,36,1,54,54,47,0
1,1,0,0.000695,0.000695,1439,0,3,9,1,3919,1395.083333,2760,0
1,1,0,0.000697,0.001395,1434,1,11,11,1,428,60.771864,271,0
1,1,0,0.002346,0.000587,1705,0,3,0,1,12043,4631.166667,233,0
1,1,0,0.016575,0.003315,905,1,5,948,1,23,23,18,0
1,1,0,0.010453,0.000871,1148,0,12,14,1,27193,4961.124776,17126,0
1,1,0,0.005405,0.037838,185,1,2,0,1,3138,2850.5,961,0
1,1,0,0.008333,0.002778,720,0,1,0,1,24849,4479.060727,1358,0
1,2,0,0,0,119,0,1,0,0.5,1438,1438,4,0
1,1,0,0.006472,0.000669,4481,1,15,585,1,29279,4765.182554,18521,0
1,1,0.60984,0.091463,0.030488,82,0,4,539,1,1134,604.416667,295,0
1,1,0,0.014164,0.014164,706,1,4,95,1,1039,353.070238,731,0
1,1,0,0.016129,0.010753,186,0,6,0,1,28794,4995.203213,7261,0
1,1,0,0.009615,0.008654,1040,1,8,394,1,28250,4661.410474,14818,0
1,1,0,0.013699,0.013699,219,1,2,3,1,314,285.5,210,0
1,1,0,0.001318,0.001318,1517,0,10,22,1,23734,5447.659657,12992,0
1,1,0,0.023256,0.023256,86,1,3,624,1,11441,4203.706746,7517,0
1,1,0,0.008174,0.004087,734,1,9,409,1,24493,5259.786183,15526,0
1,1,0,0.009858,0.000548,3652,1,12,618,1,476,263.333333,327,0
1,2,0.820364,0.044276,0.00216,463,0,8,302,0.5,15693,4040.593967,10046,0
1,1,0,0.087352,0.044025,1431,0,13,918,1,31113,4887.570253,765,0
1,1,0,0.008639,0.008639,926,0,6,829,1,662,269.82619,18,0
1,1,0,0.080979,0.062147,1062,0,5,44,1,21389,5020.065216,572,0
1,1,0,0.0015,0.0005,2000,0,4,19,1,16520,4727.020635,1250,0
1,1,0,0.054795,0.03653,219,0,5,0,1,29914,4920.498504,162,0
1,1,0,0.008056,0.002014,993,0,11,191,1,52,51,36,0
2,5,0.836583,0.010296,0.009867,466.2,0,4,40,0.6,3643,3288.5,3283,0
1,1,0,0,0,21,0,1,0,1,2010,2010,187,0
2,2,0.761115,0.019055,0.004954,874.666667,1,14,2129,0.666667,1104,355.65,970,0
1,1,0,0.076446,0.010331,484,0,8,5,1,12191,4680.713889,8023,0
1,1,0.811278,0.041916,0.005988,167,1,1,22,0.5,1255,1255,1160,0
1,1,0.90117,0.010283,0.001428,1750.5,1,14,1135,1,20738,4927.292612,13199,0
1,1,0,0.003724,0.003724,537,0,2,2,1,19329,4349.040837,1627,0
1,1,0,0.046472,0.010327,581,0,7,111,1,21952,4765.692184,13892,0
1,1,0,0.033019,0.028302,212,0,11,20,1,15929,3896.70078,10219,0
1,1,0,0.011628,0.023256,86,0,5,431,1,803,154.187812,803,0
1,1,0,0.007067,0.001767,566,0,4,330,1,12264,4654.777381,349,0
1,1,0,0.000672,0.008059,1489,0,9,10,1,66,66,6,0
1,1,0,0.04878,0.069845,902,0,5,14,1,1280,1002.833333,880,0
1,1,0,0.003197,0.001066,1877,1,2,0,1,16,16,7,0
1,1,0,0.007201,0.0018,1111,0,8,2,1,12746,4326.086508,8373,0
1,1,0,0.044776,0.026119,268,0,3,245,1,663,225.916667,125,0
1,1,0,0.006897,0.02069,290,1,2,88,1,15,15,6,0
1,1,0,0.01773,0.003546,282,0,3,20,1,25063,4164.128748,188,0
2,2,0.894675,0.014856,0.004643,359,0,6,66,0.333333,15626,4027.097491,13470,0
1,2,1,0.002404,0.002404,1664,1,11,14,0.5,22335,4860.975091,525,0
2,6,0.904784,0.006105,0.00555,772.142857,1,12,274,0.714286,621,376.333333,508,0
1,1,0,0.074766,0.009346,107,1,5,380,1,24539,5208.456144,15545,0
1,1,0,0.004193,0.004193,477,1,3,1,1,394,394,246,0
1,1,0,0.000773,0.000387,2587,1,12,1238,1,390,340,264,0
1,1,0,0.467018,0.158311,379,1,6,388,1,24682,5198.868669,15623,0
1,1,0,0,0,6,1,1,0,1,3309,2593,15,0
1,1,0,0.008658,0.030303,231,0,7,15,1,6071,2830.683333,1437,0
1,1,0,0.001774,0.075103,1691,0,12,0,1,14634,4277.213312,9472,0
2,2,0.958712,0.011284,0.005058,1285,1,10,101,1,1232,368.602381,858,0
2,2,0.620932,0.062056,0.035553,515.666667,1,10,36,0.666667,19837,4779.977721,16996,0
2,4,0.778604,0.005241,0.006599,1288,1,16,205,0.75,705,512,613,0
1,1,0,0.007314,0.005266,3418,1,9,4,1,25107,5097.521745,15849,0
1,1,0,0.008893,0.003953,1012,1,2,18,1,3150,2862.5,70,0
1,1,0,0.042208,0.008117,616,1,8,0,1,30310,5096.77309,19175,0
1,1,0,0.020654,0.013769,581,1,8,10,1,29488,4733.423409,18633,0
1,1,0,0.00271,0.00271,369,0,3,80,1,211,137.25,4,0
1,1,0,0.021767,0.016645,781,1,10,1,1,24445,5243.833888,15492,0
1,1,0,0.004237,0.008475,236,0,6,0,1,11362,6002,7292,0
2,2,0.811278,0.015955,0.000939,1065.5,1,9,38,1,12818,4295.455159,11260,0
