@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1069,49,24,0.939909,0.944444,11,0.853659,0.07913,3,6,18.38,1.6,1
0,1,0,5,2,0,0,0.979592,0.75,1,6,7.5,0.5,1
0,3,0,0,2,0,0,0.95,0.833333,0,0,1,0.6667,1
1,58,10,3,0.666667,0,0,0,0.307692,0,0,18.923077,2,1
2,1176,34,12,1,0,1,0.606838,0.122222,3,21,14.081633,1.8571,1
0,0,0,0,2,0.015625,0,0,1,0,0,3,0,1
0,1,1,5,2,0,0,0.995261,0.625,2,2,12.5,0.5,1
0,27,1,9,0.666667,1,2,0.937799,0.25,3,4,19.5,1.0714,1
0,0,1,21,0.083333,1,1,0.922078,0.306122,2,9,39,1.7143,1
0,1,0,15,2,0,0,0.989691,0.6,2,4,29.5,0.5,1
0,223,2,2,0.634483,0.6,0,0,0.2,0,0,14.166667,1.0667,1
0,211,0,12,0.656566,1,3,0,0.196078,0,0,45.794118,1.6176,1
0,46,4,21,0.6,1,2,0.899281,0.2,2,13,33.875,2.4375,1
0,10,7,0,2,0,0,0,0.2,0,0,16,3,1
1,0,8,11,0.4375,1,2,0.892857,0.165775,2,9,15.411765,1.8824,1
0,0,1,2,0.628571,1,2,0,0.311111,0,0,9.2,0.8667,1
0,932,23,41,0.568182,0.6,1,0.328125,0.175926,1,1,25.066667,1.2222,1
3,34,7,5,0.95,0.8,0,0,0.319444,0,0,8.666667,0.7778,1
0,3,0,4,2,0,0,0.95,0.5,1,6,2,0.6667,1
0,2365,16,51,0.958128,1,5,0.748148,0.151429,3,8,27.450704,2,1
