@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0.918296,0.004405,0,340.5,0,3,1,1,148,148,148,0
1,1,1,0,0.006536,0.006536,153,1,15,224,1,756,714,497,0
1,1,1,0,0.007833,0,766,1,13,5,1,106,106,101,0
1,1,3,0.767531,0.036199,0.0181,294.666667,1,4,82,1,237,191.5,237,0
1,1,1,0,0.000929,0.000929,1077,1,19,2,1,115,102.5,96,0
1,1,1,0,0.001626,0.001626,615,0,13,0,1,124,88.833333,113,0
1,1,2,0.885465,0.072785,0.080169,474,1,12,179,1,216,119.75,206,0
1,1,1,0,0.001241,0.001241,806,1,22,8,1,1140,788.333333,373,0
2,2,10,0.846878,0.019409,0.021442,541,1,25,699,0.9,301,301,296,0
1,1,17,0.65206,0.284952,0.264188,297.470588,0,24,6633,0.941176,447,245.166667,413,0
1,1,1,0,0.000777,0.000777,2574,1,28,0,1,233,176.333333,188,0
1,1,1,0,0.001101,0.002203,908,1,22,140,1,577,577,515,0
1,1,1,0,0.066038,0.003774,530,1,26,176,1,1266,800.333333,787,0
1,1,1,0,0.001845,0,1084,1,19,185,1,263,200.5,209,0
1,1,1,0,0.004975,0.004975,201,0,14,113,1,618,467.5,303,0
1,1,2,0.650022,0.00072,0.042507,694,1,21,3,1,481,269.833333,441,0
1,1,1,0,0.001563,0.001563,640,1,24,164,1,26,26,23,0
1,1,1,0,0,0.001435,697,1,8,17,1,204,76.95,41,0
1,1,1,0,0.001117,0.001117,895,1,21,1,1,226,195.583333,218,0
1,1,1,0,0.001984,0,504,1,24,0,1,899,236.8,732,0
1,1,1,0,0.001709,0.003419,585,0,7,720,1,419,419,8,0
2,2,2,1,0.008929,0.008929,224,0,1,18,0.5,48,40.5,48,0
1,1,1,0,0.021106,0.021106,995,1,12,0,1,38,33,36,0
1,1,1,0,0,0,0,1,1,0,1,135,45.166667,131,0
1,1,1,0,0,0,0,1,10,344,1,113,113,38,0
1,1,1,0,0.000422,0.000422,2369,1,26,0,1,101,89.5,83,0
1,1,1,0,0.028653,0.04298,349,1,8,276,1,1242,781.5,419,0
1,1,2,0.244142,0.121554,0.002506,399,1,22,567,1,1658,953.75,580,0
1,1,2,0.738285,0.008122,0.004061,985,1,19,96,0.5,322,222.25,304,0
1,1,1,0,0.004695,0.002347,426,1,23,306,1,981,833,633,0
1,1,1,0,1.624506,0,253,0,1,0,1,44,44,40,0
1,1,1,0,0.041176,0.011765,340,1,15,5,1,9,8.5,9,0
1,1,1,0,0.004775,0.000398,2513,1,30,229,1,196,196,144,0
1,1,1,0,0.012941,0.008235,850,1,26,6,1,563,190.6,508,0
1,1,1,0,0.004386,0.004386,228,1,25,23,1,1,1,1,0
1,1,1,0,0.243333,0.113333,300,1,3,269,1,943,858.5,614,0
1,1,2,0.663197,0.01382,0.000494,1013,0,19,152,0.5,560,460.25,531,0
1,1,1,0,0.005168,0.005168,387,1,11,151,1,293,277,276,0
1,1,1,0,0.004348,0,230,1,11,552,1,598,189.9,537,0
1,1,1,0,0.018519,0.018519,108,1,2,52,1,5,5,5,0
1,1,1,0,1.929134,0,127,1,1,0,1,1057,797,12,0
1,1,1,0,0.005051,0.005051,198,1,1,1,1,65,65,65,0
1,1,1,0,0.0033,0.0033,303,1,27,355,1,228,228,167,0
1,1,3,0.78712,0.005093,0.049236,196.333333,0,1,3,0.333333,28,28,28,0
1,1,1,0,0.011594,0.026087,345,1,9,359,1,1586,974.833333,545,0
1,1,1,0,0.002439,0.002439,410,1,2,5,1,136,136,136,0
1,1,1,0,0.012821,0.008547,234,1,23,5,1,754,246.9,645,0
2,2,11,0.844056,0.031333,0.016684,446.818182,1,19,1216,0.727273,127,127,119,0
1,1,1,0,0,0,34,0,1,0,1,75,32.833333,73,0
1,1,1,0,0.08,0,25,0,2,147,1,88,88,88,0
1,1,1,0,0.003311,0.003311,302,1,4,0,1,40,40,40,0
2,2,3,0.982141,0.00517,0.00517,451.333333,1,30,18,1,121,121,116,0
1,1,1,0,0.0064,0.0032,625,1,12,50,1,36,36,34,0
1,1,1,0,0.000416,0.000416,2402,1,27,6,1,13,13,9,0
1,1,1,0,0.002857,0,350,1,32,10,1,1518,966,945,0
1,1,1,0,0.083333,0.027778,36,1,23,450,1,116,116,78,0
1,1,1,0,0.003012,0.003012,332,1,8,45,1,335,285.75,316,0
1,1,4,0.234463,0.06213,0.019527,422.5,0,7,5,0.75,275,244,271,0
1,1,1,0,0.002242,0.002242,446,1,18,1,1,17,8.333333,16,0
1,1,1,0,0.002999,0.001499,667,1,33,5,1,214,214,142,0
1,1,3,0.673864,0.035887,0.035197,483,1,14,198,1,513,513,242,0
1,1,2,0.877962,0.014723,0.007067,849,1,18,130,1,215,215,208,0
1,1,1,0,0.007194,0.007194,139,1,13,6,1,61,61,36,0
1,1,1,0,0.0125,0.0125,80,1,7,140,1,133,133,129,0
1,1,1,0,0.077465,0.042254,142,1,15,47,1,889,823.5,579,0
1,1,1,0,0.045455,0.060606,66,1,1,3,1,340,290.583333,321,0
1,1,14,0.472952,0.568633,0.08695,485.5,1,23,584,0.928571,1026,851.6,966,0
1,1,1,0,0.116505,0.07767,103,0,8,275,1,69,69,65,0
1,1,1,0,0.001326,0.001326,754,0,16,0,1,144,144,137,0
1,1,1,0,0,0,0,0,1,0,1,6,6,6,0
1,1,1,0,0,0.006944,144,1,3,10,1,424,370.5,369,0
1,1,1,0,0.001101,0.001101,908,0,21,80,1,411,216,381,0
2,2,5,0.941348,0.013703,0.012789,656.8,1,34,474,1,567,567,546,0
1,1,1,0,0.085526,0.111842,152,1,14,24,1,255,240,241,0
1,1,1,0,0.007018,0.011696,855,1,18,83,1,289,273,272,0
1,1,1,0,0.001124,0.001124,890,1,21,0,1,215,186.083333,208,0
1,1,1,0,0.001161,0.001161,861,1,14,0,1,33,33,10,0
1,1,1,0,0.008197,0,610,1,10,9,1,76,76,60,0
1,1,1,0,0.005195,0,385,1,6,0,1,290,259,286,0
1,1,1,0,0,0.004831,207,1,17,0,1,87,67,85,0
1,1,1,0,0.001139,0.001139,878,1,19,18,1,189,162.333333,182,0
2,2,23,0.803652,0.0218,0.016074,432.782609,1,20,1635,0.695652,252,154,247,0
2,2,6,0.442083,0.012759,0.013078,522.5,1,34,1011,1,832,775.5,807,0
1,1,1,0,0.001785,0.000892,2241,1,22,5,1,45,27,40,0
1,1,1,0,2.137421,0,473,0,1,0,1,22,22,18,0
3,3,9,0.719843,0.049029,0.025386,446.444444,1,24,1227,0.888889,261,261,261,0
1,1,1,0,0.0004,0.0004,2498,1,28,10,1,156,110.5,126,0
1,1,1,0,0.003774,0.003774,265,1,1,0,1,13,13,12,0
1,1,1,0,0.003333,0.003333,300,1,4,46,1,1137,785.333333,723,0
1,1,1,0,0.004032,0.012097,496,0,11,97,1,238,238,231,0
1,1,1,0,0.013303,0.007222,2631,1,36,0,1,282,282,144,0
1,1,1,0,0.00578,0.00578,173,0,16,148,1,2,2,2,0
1,1,1,0,0.004762,0.004762,210,1,1,0,1,449,449,217,0
1,1,1,0,0.001592,0.001592,628,1,7,1,1,68,68,66,0
1,1,1,0,0.014085,0.007042,426,1,31,1384,1,996,755.5,644,0
1,1,1,0,1.790698,0,43,1,1,0,1,6,6,6,0
1,1,2,0.995727,0.006562,0.004812,1143,1,20,8,0.5,68,68,64,0
1,1,1,0,0.082271,0.264195,863,1,23,6,1,521,521,352,0
1,1,1,0,0,0,0,0,1,0,1,53,53,49,0
1,1,1,0,0.002653,0.002653,754,1,10,102,1,19,19,6,0
1,1,1,0,0.007813,0,128,1,4,4,1,964,852,315,0
1,1,1,0,0.000804,0.003619,2487,1,29,182,1,262,199.5,208,0
1,1,1,0,0.001581,0,1265,1,34,1,1,1598,961.666667,980,0
2,2,18,0.826205,0.046387,0.067453,509,1,21,3118,0.777778,652,552.25,644,0
2,3,5,0.833734,0.008061,0.000403,992.4,1,41,37,0.8,236,236,225,0
1,1,2,0.934068,0.044164,0.018927,317,1,30,1,1,200,200,148,0
1,1,1,0,0.009346,0,214,1,21,52,1,7,7,7,0
2,4,4,0.799546,0.003959,0.002903,947.25,1,31,81,0.75,1564,983.833333,1496,0
1,1,1,0,0.020455,0.020455,440,1,12,1,1,1254,792.166667,426,0
1,1,1,0,0,0.013333,75,1,12,1,1,79,79,65,0
1,1,1,0,0.002101,0.006303,476,1,16,35,1,34,34,3,0
1,1,1,0,0.005556,0.005556,180,0,8,24,1,630,189.533333,40,0
3,3,6,0.905364,0.008275,0.009248,684.833333,1,42,16,0.833333,1309,822.5,1279,0
1,1,1,0,0.001404,0.001404,1424,1,15,0,1,48,46,37,0
1,1,4,0.938694,0.003815,0.003815,458.75,1,7,44,1,99,99,97,0
1,1,2,0.591673,0.007021,0.007021,498.5,1,16,40,1,195,182.5,188,0
1,1,1,0,0.011152,0.001239,807,1,9,4,1,758,249.3,96,0
1,1,1,0,0.007449,0.001862,537,1,10,12,1,34,34,32,0
1,1,1,0,0.00578,0.00578,173,0,15,0,1,673,352,334,0
1,1,1,0,0.060606,0.014141,495,1,20,13,1,300,300,136,0
1,1,9,1,0.002751,0,363.555556,1,18,873,0.666667,155,131.333333,149,0
1,1,1,0,0.001748,0.001748,572,0,8,0,1,10,10,10,0
1,1,1,0,0.777778,0.333333,81,0,2,74,1,16,16,16,0
1,1,1,0,0,0.011268,355,1,2,2,1,312,312,145,0
1,1,46,0.694432,0.003785,0.005375,287.173913,0,26,5511,0.630435,414,414,386,0
1,1,1,0,0.007353,0,136,1,8,6,1,577,191.183333,31,0
1,1,1,0,0.002801,0.002801,357,1,15,0,1,92,54.5,84,0
1,1,1,0,0.019883,0.016374,855,1,19,10,1,389,310.5,366,0
1,1,1,0,0.005435,0.005435,184,1,2,21,1,183,169,183,0
1,1,1,0,0.326087,0.021739,46,0,4,212,1,626,194.816667,1,0
1,1,1,0,0.002577,0.002577,388,1,4,8,1,1,1,1,0
1,1,1,0,0.003016,0.001206,1658,1,2,0,1,412,412,200,0
1,1,5,0.852959,0.400338,0.224662,118.4,0,2,158,0.8,15,15,15,0
1,1,1,0,0.03125,0.03125,32,0,7,485,1,526,211.166667,11,0
1,1,1,0,0.006098,0.006098,164,1,17,239,1,63,63,27,0
1,1,1,0,0.016327,0,490,1,13,12,1,206,206,5,0
1,1,1,0,0.001943,0,1544,1,17,4,1,5,5,5,0
1,1,2,0.961237,0.098901,0.008242,182,1,2,45,1,194,172.5,194,1
2,2,4,0.306589,0.184149,0.045688,536.25,1,26,19,1,250,66.040476,65,1
1,1,1,0,0.314815,0.055556,54,1,2,17,1,14,14,14,1
1,1,1,0,0.009662,0.012077,414,1,20,25,1,676,179.166667,599,1
1,1,1,0,0.001916,0,522,1,13,7,1,77,61,2,1
1,1,1,0,0.617647,0.921569,102,1,17,15,1,4,4,2,1
2,2,5,0.726041,0.005635,0.000268,745.4,1,25,12,0.4,300,260.083333,300,1
1,1,4,0.96813,0.003098,0.003717,403.5,0,6,96,0.75,24,24,24,1
2,2,3,0.873908,0.079208,0.007921,168.333333,1,9,39,0.333333,659,659,644,1
1,1,1,0,0.076655,0,287,1,29,20,1,996,263.988095,787,1
1,1,1,0,0.025244,0.015491,1743,1,20,3,1,456,456,415,1
2,2,2,0,0.023026,0.925439,456,1,21,0,1,228,197.583333,228,1
1,1,2,0.329846,0.037815,0.008403,357,1,24,24,1,88,86.5,71,1
1,1,1,0,0.004505,0.004505,222,1,20,5,1,402,163.483333,369,1
1,1,1,0,0.1,0.025,40,1,7,135,1,26,26,24,1
1,1,1,0,0.235294,0.529412,17,1,7,4,1,668,217.697619,587,1
1,1,2,0.903116,0.107784,0.02994,250.5,1,18,37,1,596,592.5,175,1
1,1,2,0.918296,0.010791,0,556,1,29,129,1,29,29,24,1
1,1,1,0,1.221154,2.221154,104,1,7,81,1,84,66,82,1
1,1,2,0.62743,0.108586,0.068182,198,1,5,149,1,3,3,3,1
1,1,1,0,0.001582,0.001582,632,1,11,5,1,108,79,92,1
1,1,1,0,0.215953,0.169261,514,1,30,9,1,122,122,87,1
1,1,1,0,0.001222,0.017115,818,1,22,2,1,283,244.583333,267,1
1,1,1,0,0.090698,0.153488,430,1,8,8,1,286,247.583333,270,1
1,1,1,0,0.001745,0.001745,573,1,8,38,1,22,22,21,1
1,1,1,0,0,0,217,1,1,0,1,300,300,140,1
1,1,1,0,0.001263,0.001263,2376,1,26,5,1,663,216.830952,583,1
1,1,1,0,0.005181,0.010363,386,1,21,16,1,262,226.583333,248,1
1,1,1,0,0.042857,0.028571,70,1,17,48,1,22,22,17,1
1,1,1,0,0.019291,0.030315,2540,1,33,1,1,657,436.5,314,1
2,2,3,0.830712,0.018464,0.00517,451.333333,1,27,8,1,256,195.833333,242,1
1,1,2,0.949452,0.014127,0.005045,495.5,1,11,73,1,73,30.833333,71,1
1,1,3,0.74804,0.041207,0.03076,574.333333,1,21,77,1,74,60.5,72,1
1,1,1,0,0.005405,0.005405,185,1,24,106,1,720,213.95,634,1
1,1,1,0,0.632184,0.689655,87,0,9,50,1,14,14,14,1
1,1,1,0,0.363242,0.222865,691,1,13,17,1,145,145,138,1
2,3,14,0.68472,0.020024,0.034207,599.285714,1,39,105,0.571429,945,233.016667,924,1
1,1,1,0,0.018182,0,55,1,17,61,1,238,238,175,1
1,1,1,0,0.001221,0.001627,2458,1,31,7,1,573,573,380,1
1,1,1,0,0.018868,0.012579,159,1,8,46,1,208,151.833333,163,1
1,1,1,0,0.008977,0.028725,557,1,16,11,1,107,107,99,1
1,1,1,0,0.004923,0.005538,1625,1,19,0,1,210,181.083333,203,1
3,3,28,0.709865,0.150139,0.119963,384.642857,1,27,418,0.428571,576,576,573,1
1,1,3,0.332896,0.027611,0.00354,941.666667,1,21,84,1,17,13.333333,17,1
3,4,6,0.784591,0.047686,0.039621,475.333333,1,26,165,1,1690,985.75,1654,1
2,3,5,0.944922,0.011807,0.006404,999.4,1,30,8,0.8,164,164,158,1
1,1,1,0,0.007968,0.007968,251,1,27,12,1,466,466,311,1
2,2,2,0.503258,0.007955,0.002273,440,1,15,17,1,513,513,357,1
1,1,1,0,0.165865,0.064904,416,1,10,16,1,1277,801.666667,793,1
1,1,1,0,0.007911,0.007911,632,1,23,0,1,798,750.5,529,1
1,1,2,0.422001,0.046759,0.02763,470.5,1,5,26,1,35,35,35,1
1,1,1,0,0.005814,0.005814,172,1,5,5,1,504,242.25,24,1
1,1,1,0,0.197674,0.174419,86,1,6,3,1,141,141,134,1
1,1,3,0.721827,0.025943,0.034198,282.666667,1,37,208,1,1028,780,660,1
1,1,1,0,0.127273,0.145455,110,1,8,63,1,198,170.416667,191,1
3,4,7,0.893855,0.004595,0.003939,870.428571,1,35,13,1,219,219,218,1
1,1,1,0,0.011147,0.000464,2153,1,20,0,1,665,665,590,1
1,1,3,0.685893,0.023622,0.003028,550.333333,1,7,1,0.666667,307,275,303,1
1,1,1,0,0,0,21,1,1,0,1,214,58.57381,2,1
1,1,3,0.997683,0.01436,0.011749,255.333333,1,12,13,0.666667,80,39.833333,76,1
1,1,1,0,0.001176,0.001176,850,1,26,63,1,588,181.016667,529,1
1,1,2,0.890492,0.006024,0.072289,249,1,37,0,0.5,1123,803.166667,713,1
2,2,2,0.411166,0.039262,0.02558,840.5,1,24,22,1,5,5,5,1
1,1,3,0.377947,0.025812,0.00377,1149.333333,1,36,21,1,159,159,112,1
1,1,1,0,0.002392,0.002392,418,1,26,3,1,7,7,7,1
2,2,2,0.970951,0.016736,0.004184,119.5,1,19,0,1,664,630.5,642,1
