@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,300,3,7,0.910494,248,0,0,0.136364,0,0,7.428571,4,1.1429,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
2,0,1,5,1,2,18,0,0.941176,1,0,0,8,1,0.5,0
1,0,1,1,9,0.5,141,1,0,0.666667,0,0,45.333333,6,2,0
1,0,0,5,0,2,1,0,0,1,0,0,0,1,1,0
1,0,30,1,11,0.625,186,0,0.5,0.416667,1,4,19.555556,9,1.7778,0
5,0,0,1,13,0.515152,788,1,0.861111,0.260417,3,6,64.416667,1,0.8333,0
1,0,1,2,3,0,31,1,0,0.5,0,0,9,1,0.6667,0
1,0,3,2,4,2,3,0,0,0.777778,0,0,0,1,1,0
1,9,1,9,0,0.5,14,0,0,0.666667,0,0,3.333333,1,0.6667,0
1,0,4,1,3,0.333333,39,0,0,0.5,0,0,8.5,1,0.5,0
5,0,0,1,4,0,22,1,0.95,0.666667,0,0,9.5,1,0.5,0
3,0,157,4,15,0.944444,111,0,0.651163,0.215278,1,1,4.526316,1,0.7895,0
5,0,0,1,1,2,14,0,1,1,0,0,12,0,0,0
0,1,28,1,36,2,566,0,0,0.256944,0,0,46.166667,6,2.0833,0
1,0,0,2,3,2,1,0,0,1,0,0,0,1,1,0
4,0,15,0,6,2,45,0,0.979167,0.3,0,0,6.5,1,0.3333,0
3,0,1,0,3,2,11,0,1,0.833333,0,0,4.5,0,0,0
3,0,7,1,14,0.35,416,1,0.7,0.25,0,0,36.636364,11,1.8182,0
3,0,1,1,1,0.5,15,0,0.818182,0.666667,0,0,3.666667,1,0.6667,0
1,0,6,1,0,0.75,24,0,0,0.7,0,0,3.4,1,0.8,0
4,0,23,1,4,0.444444,121,1,0.957219,0.35,1,2,10.9,3,1.2,0
1,1,14,5,30,0.761905,207,1,0,0.35,0,0,24.5,1,0.875,0
0,2,6,2,3,2,93,0,0,0.4,0,0,22.25,4,1.5,0
1,0,25,1,0,0.725,105,0,0,0.409091,0,0,8.181818,3,1.2727,0
1,0,15,0,3,2,45,0,0,0.291667,0,0,6.5,1,0.8333,0
1,0,0,3,1,2,1,0,0,1,0,0,0,1,1,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
3,0,40,5,41,0.909091,330,0,0.677419,0.290909,1,1,25.916667,5,1.4167,0
1,0,15,0,4,2,29,0,0,0.25,0,0,3.833333,1,0.8333,0
1,0,1,0,6,2,23,0,0,0.75,0,0,10.5,1,0.5,0
1,0,15,4,15,0.333333,227,0,0,0.4,0,0,31.285714,5,1.7143,0
1,0,314,3,17,0.920635,201,2,0,0.144828,0,0,5.62069,2,0.9655,0
4,1,205,10,18,0.840909,185,3,0.58,0.152174,1,1,6.782609,3,1.087,0
4,0,73,3,9,0.634615,236,1,0.932292,0.257143,1,16,15.571429,6,1.5,0
1,0,62,2,6,0.72,184,3,0,0.229167,0,0,10.1875,4,1.3125,0
3,0,81,1,8,0.470588,218,0,0.686275,0.277778,2,7,11.055556,2,1.2222,0
2,0,9,8,6,0.733333,48,1,0.904762,0.366667,0,0,6.5,1,0.6667,0
1,0,1,1,4,0.666667,167,1,0,0.36,0,0,26.333333,16,3.1667,0
2,1,220,8,20,0.90942,444,5,0.388889,0.142292,1,1,17,5,1.5833,0
1,0,179,2,7,0.892045,144,0,0,0.189394,0,0,4.913043,1,0.913,0
2,0,15,0,9,2,90,0,0.692308,0.25,1,2,14,2,1,0
3,0,128,5,8,0.701754,313,1,0.686275,0.190789,2,5,14.5,4,1.5,0
1,1,81,7,8,0.388889,474,2,0,0.315789,0,0,23.789474,8,2.1053,1
4,0,0,1,5,0.4,85,1,0.861111,0.4,1,2,12.833333,1,0.8333,1
4,0,1,2,3,2,24,0,0.956522,0.666667,1,1,11,1,0.5,1
1,0,630,24,34,2,342,0,0,0.138889,0,0,8.5,12,1.2778,1
2,6,105,12,14,0.666667,265,1,0.537037,0.113757,1,3,8.703704,4,1.0741,1
1,1,3,3,0,0.2,55,0,0,0.666667,0,0,8,1,0.8333,1
5,0,0,1,1,1,21,0,0.944444,0.75,0,0,8.5,1,0.5,1
5,0,1,1,4,0,38,0,0.95,0.666667,0,0,11.333333,1,0.3333,1
1,0,0,9,1,2,1,0,0,1,0,0,0,1,1,1
1,0,29,2,5,0.911111,110,1,0,0.444444,0,0,9.5,4,1.6,1
5,0,0,24,1,0.5,52,0,0.85,0.5,0,0,11.5,2,1,1
3,3,37,3,6,0.666667,127,0,0.709677,0.3,1,1,10.272727,1,0.8182,1
1,0,0,56,0,2,1,0,0,1,0,0,0,1,1,1
3,6,75,6,6,0.821429,179,0,0.657143,0.205357,1,1,10.4,3,0.9333,1
2,0,581,7,4,0.872973,406,2,0.121951,0.252252,0,0,9.421053,8,1.2895,1
1,0,47,2,20,0.75641,519,1,0,0.358974,0,0,35.642857,17,3.2143,1
1,0,0,6,0,0.4,57,0,0,0.5,0,0,8,2,0.8333,1
1,1,137,1,6,0.857143,184,1,0,0.157895,0,0,8.315789,2,1,1
3,0,12,3,10,0.625,132,1,0.785714,0.3125,0,0,13.444444,4,1.3333,1
