@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
2.992098,-0.076151,0.240883,-1.177975,0.284512,-0.253961,0.138761,-0.123612,-0.502532,0.120898,0.186514,0.202423,0.034134,0.003542,0.028385,-0.070958,0.139399,0.062388,0.220734,0.079386,0.153071,-0.135375,0.078575,-0.170119,-0.029635,clean
-6.509165,1.461446,0.405655,0.624292,1.800866,0.747005,-0.231788,-1.030416,0.60132,-0.943099,0.199503,2.311369,1.019566,1.600458,-1.170782,0.164706,-0.842381,-0.313825,-0.753326,-0.556483,-0.857699,-0.280591,0.348011,-0.89628,0.05915,clean
3.678207,-0.246545,-0.084538,-1.162396,-0.433377,-0.136312,0.077134,-0.132213,-0.482069,0.089219,0.032353,0.23673,-0.306591,-0.288037,-0.003793,-0.072841,0.247095,-0.038954,0.209535,0.021206,0.215612,-0.199795,-0.07855,0.076257,0.137883,clean
2.695912,-1.26423,-0.039957,-0.733121,-0.974962,0.163004,0.085488,-0.194368,-0.261419,-0.245588,-0.350317,-0.491886,0.041047,0.190303,0.641769,0.143547,0.146203,0.335668,0.451192,0.461435,0.159037,0.834745,-0.176129,0.316684,0.376948,clean
-2.6169,-0.572517,1.307979,-1.927409,-0.488152,0.186417,-0.985339,1.109818,-0.179618,0.437045,-0.917324,0.627569,-1.255546,0.543109,0.658572,-0.329325,0.149789,0.743762,0.077709,-0.515479,-0.392046,0.360521,-0.046816,-0.043435,0.139689,clean
-1.785008,0.37892,1.335439,1.413808,-0.470566,0.721177,-1.115961,-0.593411,1.057572,-0.846673,-1.744609,-1.145375,0.866558,-0.220492,0.281895,0.283688,0.772175,0.522216,1.258396,0.128648,0.362269,-0.276254,-0.078824,0.074804,0.069303,clean
2.547265,-0.444859,0.13403,-1.180672,-0.29006,-0.082029,0.218311,-0.307034,-0.60929,0.013985,-0.333402,-0.43016,-0.045632,0.475761,0.54086,0.202036,-0.075623,0.337826,0.246858,-0.036363,-0.003666,-0.05169,0.175239,0.032447,0.123101,clean
1.362222,-0.890349,0.114456,-1.270979,-0.881656,0.054415,0.301799,-0.055791,0.0169,0.063458,-0.173898,-0.242772,0.220598,0.902231,0.093048,0.263185,-0.370846,0.156358,0.327623,0.544253,0.269901,0.273979,0.212346,0.1679,0.069743,clean
-4.324995,0.013781,-0.217948,1.281545,0.35986,0.348884,-0.176025,-1.395266,1.111699,-0.978054,-0.375555,0.486954,0.879827,1.173983,-1.297884,0.439826,-0.14931,-0.506692,0.381695,0.228239,-0.703469,0.26129,-0.539838,0.594021,-0.524283,clean
1.275009,-0.04252,0.306145,1.523095,0.642828,-0.087999,1.223073,-0.105827,-0.042975,-0.534646,1.359393,0.057154,-1.787763,1.743103,0.378806,0.559164,-0.488658,0.035447,0.745934,0.404092,-0.179342,0.236865,-0.279877,0.693066,-0.08479,clean
-8.742664,1.909565,4.661634,1.009054,6.059103,-0.390032,-0.769071,-0.135157,-0.376826,-0.021533,-1.147484,-0.480226,0.134504,-1.558628,0.210907,1.471535,0.703135,0.150119,-1.09439,-1.245002,-0.137404,-0.511324,-0.425701,-0.094941,-0.0353,clean
3.517906,0.143734,-0.108672,-0.656849,-0.426318,-0.214681,-0.349634,-0.038571,-0.221107,-0.160573,-0.159271,0.123147,-0.98747,-0.271244,-0.504872,0.005283,-0.338104,-0.546567,-0.41008,-0.041721,0.455875,-0.622344,0.034094,0.041675,0.101149,clean
2.908335,-0.11087,-0.017475,-0.767222,0.077112,-0.233543,0.021357,-0.182322,-0.149553,0.018737,-0.038109,0.093491,0.367016,0.097262,0.175696,-0.211087,-0.063462,0.307796,0.559227,0.037699,-0.106888,-0.096816,0.077359,-0.275991,0.060532,clean
1.052408,-0.215943,1.160331,-0.683707,1.422722,-0.359005,-0.730862,0.97937,0.507187,0.419601,-0.254361,-0.09936,0.634551,-0.803491,0.107267,1.496577,-0.146824,0.000341,0.506266,0.148207,0.023062,0.159207,0.104033,-0.063591,-0.030629,clean
0.433049,0.740197,-0.627128,1.50915,0.265169,-0.437765,-0.368716,-0.003425,0.780917,-0.640885,-0.797945,0.032724,0.282585,0.100378,-0.128529,-0.213831,-0.212434,0.080401,-0.608514,-0.138767,0.00228,-0.267169,0.200559,-0.232635,-0.399924,clean
3.030796,-0.747221,0.00967,-0.748502,-0.424186,-0.174394,0.042512,0.300408,0.043959,0.002151,0.24944,0.407016,-0.241216,-0.016819,0.247786,0.269898,-0.264771,-0.092004,0.060315,0.142382,-0.152916,0.484262,-0.166917,0.25971,0.291865,clean
-1.248801,2.149383,1.263222,13.286782,-1.697165,-0.371412,2.138755,-0.125893,-0.755025,2.187597,5.955487,3.266458,-3.835222,2.266787,0.577239,2.649443,1.66936,0.574695,0.713899,-0.677647,-0.227608,-0.146309,-0.356802,0.322732,0.501481,clean
-0.754076,-0.288755,0.617091,-2.158822,-0.05563,-0.84319,-0.137248,1.869079,0.272939,0.140392,1.676472,-0.552602,0.766037,0.017263,-1.626652,0.27452,0.431957,-0.245851,0.34878,-1.077022,1.145056,-0.144209,-0.022603,0.643906,-0.264759,clean
0.376988,-0.435086,-0.752791,-1.269164,-0.131269,0.841251,0.28092,-0.103083,-0.575718,0.005532,-0.495274,-0.564661,0.076852,1.139663,1.221988,0.379722,-0.247639,0.859266,-0.188393,0.53112,0.379682,0.314038,0.579309,0.147283,-0.123763,clean
2.110769,0.405397,-2.21846,0.999398,0.228392,-0.234536,-0.194771,0.440499,1.32262,0.102499,-0.519073,-0.567701,-0.017123,-0.834146,0.437911,-0.291574,0.181969,-0.124678,-0.624241,0.234037,0.393691,0.362596,0.18874,0.162631,-0.197679,clean
3.152084,-0.222771,0.071879,-1.164488,-0.061511,-0.218296,0.060917,-0.112839,-0.515417,0.072372,0.032834,0.231074,-0.108069,-0.008526,0.018291,-0.098202,0.058083,0.138651,0.198932,0.035145,0.093096,-0.143156,0.033496,-0.109433,0.074735,clean
-1.006263,0.202382,0.777525,2.914362,-1.584242,0.271056,-0.82538,0.214922,-1.243222,1.951674,-0.240147,-0.377285,1.457882,-0.732874,-0.511736,-0.127583,-0.121983,0.412739,0.183713,-0.054852,0.324403,-0.333649,-0.013308,0.352707,0.082989,clean
2.364176,-0.366008,-0.213046,-1.318451,-0.813526,-0.090262,-0.065928,0.596624,-0.110567,-0.029955,0.424583,0.210268,-0.04182,0.10382,-0.688375,-0.046833,-0.223114,0.129606,0.395501,0.017544,0.584504,-0.130346,-0.098892,0.14024,0.230206,clean
-2.160962,1.288374,-6.158492,-0.542354,0.581736,-1.040481,0.230878,-1.41718,1.627645,1.23428,-0.395884,0.341437,0.106914,-0.341625,0.808242,0.616507,0.429979,0.142461,-0.628513,0.088011,0.292029,0.575182,0.071627,0.262517,-0.411411,clean
2.365096,0.249785,-0.585399,-0.482377,1.228883,-0.695657,0.077129,-0.856555,-0.452137,-0.295545,0.330894,0.310517,0.733592,0.834084,-0.086458,-1.727022,0.353982,0.10694,0.217039,0.552851,-0.071921,0.555177,0.442666,-0.41515,-0.348117,clean
2.882281,1.140102,-10.056804,0.013675,5.761754,21.153939,1.290039,7.254691,-3.404085,-1.406429,1.259662,-1.169908,-0.41177,0.816922,-1.288256,-0.111436,-0.241813,0.22963,0.486286,0.18144,-0.622855,-0.604059,-3.22087,-0.571401,-2.878939,clean
-2.043644,1.46818,2.156201,0.146497,1.90386,0.146387,-1.376982,-0.497824,-1.014865,3.078828,1.089913,0.409821,-0.378654,-1.129203,-0.749145,-1.554006,0.09128,-1.138218,0.385291,0.075594,-0.625587,-0.073506,0.080568,-0.352708,-0.079116,clean
1.429747,-0.630193,0.398675,-1.078385,-0.381094,-0.005295,-0.292636,0.668435,0.574515,0.298798,-0.380995,0.052022,0.817556,0.747683,0.354388,0.305373,0.547628,0.158357,0.259158,0.107502,-0.324102,0.800151,-0.169069,0.422823,0.260297,clean
-2.493585,-0.833328,0.713982,1.34912,-1.839486,0.725351,1.5693,-1.598895,0.165233,-1.421733,-0.840685,-1.942379,0.649573,0.642039,0.958209,1.254835,-1.165861,0.428609,-0.26251,0.227259,0.350712,0.6944,0.286861,0.237145,-0.040745,clean
3.501557,-0.357078,-0.487844,-1.136243,-0.702108,-0.172985,0.002066,-0.040934,-0.177555,0.16431,-0.085182,0.295906,-0.160669,-0.102113,0.251063,-0.108645,0.269132,-0.086842,0.279873,0.091107,0.108665,0.140154,-0.060094,0.206489,0.193178,clean
1.148611,-0.062667,-0.697402,-0.889104,-0.693596,-0.145468,-0.350943,-0.081115,-1.854059,-1.532947,1.242646,1.0288,0.433466,-0.276677,-0.075702,-0.727444,-0.333249,-0.134335,0.937679,-1.461035,0.546716,-0.120159,-0.134484,-0.009625,-0.868056,clean
-2.055953,0.263504,1.204906,1.892151,-3.662275,1.488416,-3.103208,-1.026805,-2.493722,6.809095,1.263903,-0.948234,-0.234774,0.581555,-0.475179,-1.064675,-0.264954,-0.013766,-0.226686,0.056257,-0.627345,0.032578,0.127757,-0.657151,0.056041,clean
-0.247068,-0.283893,0.971295,-1.523008,0.284607,-0.021994,-0.182963,0.065761,-0.899724,0.043455,-0.103872,0.146906,-0.825016,-0.284252,0.669759,-0.415014,-0.620036,0.427052,0.871792,-0.171936,-0.119712,0.103903,0.589564,-0.445398,0.309447,clean
2.834815,-0.719238,-0.031282,-1.109628,-0.490431,-0.057002,0.282652,-0.335726,-0.555516,-0.050444,-0.21473,-0.355091,-0.022165,0.406129,0.536467,0.046403,-0.050639,0.28655,0.250441,0.07238,-0.046567,0.249227,-0.006172,0.138839,0.270404,clean
1.250243,0.104679,-1.0574,-1.029953,-0.691875,1.347645,0.059556,-0.112866,-0.275146,-0.114622,-0.166467,0.93799,-0.024918,0.461831,-0.482695,-0.211292,0.354576,-0.320306,0.130198,-0.138572,-0.203362,-0.200232,-0.634813,0.54793,-0.093466,clean
0.503595,-0.105146,0.612068,-1.704705,0.669921,-0.372196,-0.219947,0.467355,-0.084923,0.686901,-0.684293,-0.768156,0.05646,0.726013,-0.130822,1.175532,0.616131,0.139428,-0.108771,-0.098017,0.124428,-0.060098,-0.027936,0.272626,0.073148,clean
2.66525,-0.068312,-0.039884,1.068223,-1.704582,0.746479,-1.819371,-0.292853,-1.821383,4.11134,1.48913,-0.347739,0.702461,0.212075,-0.553541,-0.135734,-0.248164,0.049681,0.104742,0.316075,0.17713,0.087279,-0.403306,-0.396764,-0.244493,clean
2.469927,0.287627,0.628,1.371767,1.118866,-0.452103,-0.418201,0.263738,0.889792,-0.624736,0.530305,-0.12925,-0.515575,-0.327446,-0.084499,0.450912,-0.955414,-0.498075,-0.065866,-0.027669,-0.146631,-0.036418,0.207825,-0.122531,0.034268,clean
-5.287402,0.64053,-3.057704,1.386586,-1.429936,6.068317,1.203034,-0.124695,-0.604126,-2.934415,2.364604,-0.440675,-0.609407,-1.876651,-1.207831,0.266054,0.149184,-0.883578,-0.311067,-2.740073,-0.297319,0.322298,1.91463,0.492208,2.257256,clean
-19.356281,5.153695,-22.504748,-0.993425,6.509547,12.926565,0.536914,2.689186,-1.925903,0.716391,0.6299,0.316789,-2.099773,-1.454804,1.225468,1.366961,-1.793781,-0.588955,2.220508,-1.688946,-0.155314,-0.298005,0.096381,-1.387875,1.833755,clean
-0.280066,0.706778,1.363104,0.384575,2.663945,-0.700153,0.153041,0.095409,-0.184146,-0.168614,-0.501434,-0.960086,1.109267,0.460959,-0.170713,-0.312586,-0.133522,-0.088652,-0.074049,0.344513,0.320151,0.070278,0.514466,-0.282991,-0.440219,clean
1.934632,-0.788623,0.19394,-0.919187,-0.525605,-0.147645,-0.204842,0.58327,-0.053962,-0.307475,0.349473,0.240308,0.747403,0.308602,0.287877,-0.219165,-0.314239,0.622966,0.552234,0.191249,0.315065,0.632108,0.267273,0.028967,0.354356,clean
1.913425,0.013934,0.155033,0.34615,-0.579406,-0.120608,0.053226,0.15302,0.033477,-0.378989,-0.390484,0.596873,0.001104,-0.402616,-0.029562,0.443627,-0.212188,-0.298346,-0.147038,-0.118188,0.178799,-0.075692,-0.054182,0.079618,0.170219,clean
1.654437,0.466578,0.416128,0.653809,0.36082,-0.382118,-0.378082,0.301452,0.458937,-0.329741,-0.729891,-0.413252,0.186526,0.345336,-0.595695,-0.449219,0.196878,0.011018,-0.173197,-0.178861,-0.053454,-0.44023,0.055267,-0.023199,-0.020078,clean
0.224937,0.705662,-0.688535,1.208705,-0.649181,-0.275532,-0.654057,-0.506283,1.775129,-0.551486,-0.516709,-0.193121,0.043743,0.24877,-1.759471,0.045635,0.785882,-0.572409,-0.619339,-0.736517,-0.502586,-0.286737,-0.737311,0.315505,0.526324,clean
1.727478,-0.366485,-0.623281,-0.466633,-0.285173,-0.456498,-0.266133,0.065448,0.278486,-0.199506,0.156828,0.710895,-0.154447,0.017851,0.036848,0.952261,-0.55039,-0.282324,-0.623945,0.178998,0.226337,0.595755,0.26949,-0.261342,0.03331,clean
-2.005563,2.001905,3.873486,-0.725818,9.590614,-1.932256,0.015427,-0.110616,-1.480207,0.635616,1.313993,-1.297527,0.725864,0.033474,-0.265927,0.22782,-0.250319,-0.376573,-1.472742,-0.797611,-0.255921,-0.64466,0.368719,0.089611,-0.234245,clean
