@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0.583333,0,0,8,1,0.75,0
2,0,25,0,0.741935,0.25,0,0,5.363636,1,0.7273,0
3,0,50,0,0.645161,0.25,1,1,24.923077,5,1.6154,0
3,1,8,1,0.928571,0.375,0,0,12.777778,2,0.6667,0
1,0,1,0,0,1,0,0,3.5,1,0.5,0
1,0,4,0,0,0.5,0,0,4.25,1,0.75,0
1,0,231,0,0,0.25974,0,0,0,1,1,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,0,1,0.814815,0.458333,1,1,9,1,0.8333,0
3,0,6,2,0.647059,0.416667,1,2,7.888889,3,0.8889,0
1,0,4,0,0,0.6,0,0,3.8,1,0.8,0
1,0,73,0,0,0.306122,0,0,12.571429,2,1.0714,0
1,0,7,0,0.5,0.4,1,1,34,1,0.6667,0
2,0,0,0,0.974359,0.625,0,0,5.5,1,0.5,0
2,0,1,0,1,0.833333,0,0,4.5,0,0,0
1,0,0,1,0,0.75,0,0,4.5,1,0.5,0
1,0,17,0,0.714286,0.285714,1,4,24.714286,1,0.5714,0
1,0,30,0,0,0.375,0,0,9.222222,1,0.6667,0
1,0,9,0,0,0.375,0,0,3,1,0.8333,0
1,0,26,1,0,0.325,0,0,16.444444,3,1.4444,0
0,0,0,0,0,0.37037,0,0,22.555556,1,0.8889,0
2,0,0,0,0.857143,0.625,1,1,10,1,0.75,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,6,0,0,0.5,0,0,0,1,1,0
1,0,0,0,1,1,0,0,6,0,0,0
2,0,0,3,0.684211,0.392857,1,1,16.25,3,1,0
1,0,11,2,0,0.4,0,0,7.285714,1,0.5714,0
1,0,10,0,0,1,0,0,0,1,1,1
2,6,30,1,0.568627,0.128472,1,3,7.5,2,0.9583,1
2,0,0,1,0.333333,0.355556,0,0,9,1,0.6667,1
1,0,3,0,0,0.5,0,0,0,1,1,1
2,0,10,0,0.926829,0.36,1,1,5,1,0.6,1
1,0,78,0,0,0.24359,0,0,0,1,1,1
1,0,1,1,0,0.555556,0,0,8,1,0.6667,1
4,0,0,0,1,1,0,0,5,0,0,1
4,0,0,0,0.969325,0.277778,2,3,9.333333,1,0.5556,1
1,0,10,0,0,0.44,0,0,10.2,1,0.8,1
2,0,75,1,0.565217,0.206349,1,1,18.6,2,0.7333,1
2,0,0,2,0.764706,0.466667,1,2,17.5,2,0.8333,1
4,0,10,0,0.981366,0.466667,2,4,5.8,1,0.6,1
1,0,171,0,0,0.157895,0,0,0,1,1,1
