@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.009346,0.009346,107,0,2,28,1,407,0
1,0,0,0.058824,34,0,2,16,1,4700,0
1,0,0,0,6.4,0,1,0,0.2,12808,0
1,0,0,0,0,0,2,2186,1,13940,0
1,0,0,0,20.5,0,1,0,0.1,5371,0
1,0,0.176471,0.117647,17,0,2,0,1,3,0
1,0,0.02381,0.02381,126,1,2,0,1,13562,0
1,0.315997,0.063707,0.003861,259,1,8,2,1,2,0
1,0,0.014925,0.104478,22.333333,0,4,327,0.666667,577,0
1,0,0,0,6,0,1,0,1,13880,0
1,0,0,0,30,0,1,0,1,3544,0
1,0,0.08642,0.012346,13.5,0,1,80,0.5,1639,0
1,0.979393,0.052348,0.052348,36.5,0,11,2161,0.178571,15588,0
3,0.561975,0.021505,0.111111,39.857143,0,1,0,0.571429,671,0
1,0.48619,1.094737,1.176842,95,0,6,146,0.4,13719,0
1,0,0.0625,0.0625,16,1,3,210,1,13895,0
1,0,0,0,20,0,1,0,0.5,12467,0
1,0.973018,0.174603,2.412698,12.6,0,2,32,0.4,401,0
1,0,1.147887,1,142,1,4,0,1,15325,0
1,0,2.25,2.75,4,0,3,3,1,1597,0
1,0.103275,0.618644,0.008475,59,1,2,32,1,5561,0
1,0,0.138298,0.095745,94,1,1,3,1,134,0
1,0.977046,0.038869,0.007067,94.333333,1,7,2,0.666667,19,0
1,0,0,0,33,0,1,0,1,15305,0
1,0,0,0.011905,168,0,3,10,1,125,0
1,0,0,0,2,0,1,0,1,938,0
1,0,0.677419,0.419355,62,0,2,1,1,13585,0
1,0.498396,0.035461,0.01773,70.5,0,7,127,1,17139,0
1,0,0.019802,0.00396,505,1,10,0,1,2177,0
1,0,0,0.111111,108,0,2,18,1,112,0
1,0,0.008197,0,122,0,3,0,1,208,0
1,0,1.089005,1.010471,191,1,3,24,1,9904,0
1,0,0,0,0,0,2,38,1,1906,0
1,0,0,0,19,1,1,0,1,1567,0
1,0.811278,0.022161,0.022161,180.5,0,2,28,1,483,0
1,0,0.042553,0.212766,47,0,2,33,1,432,0
1,0,0,0.388889,18,1,1,2,1,1155,0
1,0,0,0,4.5,0,1,0,0.5,1962,0
1,0,0.191358,0.154321,162,0,2,184,1,1852,0
1,0.787796,0.858553,1.154605,76,0,3,173,0.75,4664,0
1,0,0,0,15,0,1,0,1,1601,0
1,0,0.006579,0.006579,152,0,5,106,1,2335,0
1,0.702467,0.053061,0.032653,122.5,1,3,19,1,8430,0
1,0,0.356742,0.292135,356,1,1,2,1,6765,0
1,0,0,0,153,0,1,0,1,6890,0
1,0,0.037594,0.007519,133,0,5,0,1,134,0
1,0,0,0,104,0,1,0,1,19,0
1,0,0,0,21,0,1,0,1,12551,0
1,0,0.153153,0,111,0,3,157,1,2031,0
1,1,0.38255,0.261745,49.666667,0,2,61,0.666667,151,0
1,0.622887,0.235521,0.046332,43.166667,0,4,270,0.333333,1358,0
1,0,0.033898,0.135593,59,0,2,25,1,136,0
1,0,0,0.036364,110,0,4,2,1,22,0
1,1,0.435374,0.163265,36.75,0,4,59,0.75,825,0
1,0.739271,1.32967,1.181319,36.4,1,1,535,0.2,10320,0
1,0.833562,0.101289,0.180479,43.44,0,6,57,0.16,697,0
1,0,0.039216,0,51,1,4,3,1,11168,0
1,0,0.125,0.541667,24,0,2,83,1,380,0
2,0.260863,0.263374,0.016461,121.5,1,1,0,1,520,0
1,0,2.618421,2.690789,152,0,6,37,1,1992,0
1,0.100001,0.954545,0.445455,55,0,5,44,1,77,0
1,0,0.242857,0,70,0,2,32,1,6064,0
1,0,0.0625,0.15625,32,1,2,0,1,27,0
1,0,0,0,5.25,0,1,0,0.25,15621,0
1,0,0,0,155,0,1,0,1,11672,0
1,0.918296,0,0.011132,269.5,1,4,19,1,1956,0
1,0,0,0,0,0,1,12,0.5,726,0
1,0,0,0,30,0,1,0,1,59,0
1,0,0,0,43.333333,0,1,0,0.333333,5248,0
1,0,0,0,0,0,6,141,1,10250,0
1,0,0,0,45,0,1,0,1,1,0
1,0.764205,0.005764,0.007205,347,1,10,8,1,2172,0
1,0,0.08,0.06,50,1,2,2,1,3379,0
1,0.925375,0.04451,0.04451,48.142857,0,5,535,0.571429,6186,0
1,0,0,0,10,0,1,0,0.5,521,0
1,0,0,0,12,0,1,0,1,2382,0
1,0.976021,0.006369,0.063694,157,1,3,11,1,49,0
1,0,0.081897,0.086207,232,1,4,2,1,293,0
1,0,0.105263,0.042105,95,0,3,12,1,35,0
1,0,0,0,70,0,1,0,1,941,0
1,0.051539,0.509934,0.059603,151,0,5,76,1,5959,0
1,0,0.525,0.225,40,0,2,9,1,11,0
1,0.854993,1.596639,0,59.5,0,1,0,0.125,27,0
1,0.772205,0.355422,0.075301,110.666667,0,8,191,1,13841,0
1,0.738209,0.067536,0.003555,281.333333,1,8,88,1,43,0
1,0.547972,0.243697,0.827731,119,0,2,99,0.75,1848,0
1,0,0.236364,0,55,1,4,33,1,10690,0
1,0,0,0,36,1,1,0,0.5,15644,0
1,0,0,0,23,0,1,0,1,13435,0
1,0,0.009107,0.010929,549,0,10,0,1,2362,0
1,0,0.041667,0.083333,24,1,3,6,1,3,0
1,0,0.2,0.094737,95,0,3,1,1,11,0
1,0,0,0,39,0,1,0,1,483,0
1,0,0,0,54,1,1,0,1,6830,0
1,0.562287,0.136943,0.071656,89.714286,1,8,375,0.857143,10268,0
1,0,0,0,0,0,1,0,1,27,0
1,0.904589,0.272727,0.030303,88,0,1,27,0.666667,1007,0
1,0,0,0,20,0,1,0,1,1621,0
1,0.889356,0.0538,0.041845,146.375,0,2,190,0.625,139,0
1,0.67448,0.283616,0.188701,295,1,5,65,1,6496,0
1,0,0.078431,0.029412,102,0,4,16,1,5483,0
1,0,0.097345,0.044248,113,1,3,41,1,2396,0
1,0,0.137255,0.052288,153,0,2,9,1,219,0
1,0,0.297872,0,47,0,2,149,1,60,0
1,0,0,0,22.666667,0,1,0,0.333333,871,0
1,0.975881,0.020163,0.148507,33.064103,0,8,215,0.089744,804,0
1,0,0,0,34.666667,0,1,0,0.333333,15916,0
1,0,0,0,0,0,1,0,1,55,0
1,0,0,0,10,0,1,0,1,16970,0
1,0.943826,0.338785,0.163551,61.142857,1,4,63,0.142857,6760,0
1,0,0,0,0,0,4,316,0.75,6042,0
1,0,0,0,38,0,1,0,1,9847,0
1,0.928512,0.159888,0.430575,178.25,0,6,35,1,636,0
1,0,0.005618,0.011236,534,1,10,1,1,2337,0
1,0.441552,0.024691,0.021605,216,1,10,294,1,2205,0
1,0.703258,0.121411,0.133716,67.722222,0,5,534,0.611111,5248,0
1,0.702988,0.488599,0.488599,76.75,0,9,216,0.625,11142,0
1,0.994737,0.153846,0.012821,26,0,2,0,0.666667,255,0
1,0,0,0,56,0,1,0,1,10131,0
1,0.232289,0.427481,0.278626,131,0,4,52,1,5282,0
1,0.091402,0.418782,0.672589,197,0,5,258,1,11522,0
1,0.765936,0.043866,0.030158,58.36,0,1,25,0.48,798,0
1,0,0.051282,0.051282,39,0,4,33,1,1595,0
3,0,0,0,62.884615,0,1,0,0.009615,215,0
1,0,0.08046,0.068966,87,1,5,4,1,11359,0
1,0.687943,0.028169,0.029343,65.538462,0,5,506,0.461538,1402,0
1,0,0.04142,0,169,1,6,1,1,13594,0
1,0,0.145833,0.048611,144,0,4,1,1,7332,0
1,0.721928,0.091743,0.091743,54.5,1,2,304,0.5,13752,0
1,0.749708,0.019012,0.014748,137.268293,0,7,872,0.487805,5664,0
1,0.970951,0.049261,0.197044,101.5,0,5,46,1,639,0
1,0,0.323529,0,68,1,2,183,1,5685,0
1,0,0,0,0,0,1,0,1,27,0
2,0.950148,0.011628,0.019767,86,0,6,398,0.7,18274,0
1,0,0.011976,0,334,1,8,0,1,15775,0
1,0,0.003704,0.003704,270,1,2,0,1,9978,0
1,0,0.375,0.375,72,1,2,106,1,5548,0
1,0,0.130435,0.043478,23,1,1,1,1,1954,0
1,0,0.627451,0.088235,102,1,2,8,1,1978,0
1,0,0.059113,0,203,1,3,2,1,292,0
1,0.780502,0.81741,0.41189,235.5,1,1,20,1,736,0
1,0.977418,0.092814,0.008982,167,0,2,163,1,1902,0
1,0.94566,0.01845,0.02214,135.5,1,2,330,0.5,410,0
1,1,0.0375,0.0375,26.666667,0,2,126,0.333333,5972,0
1,0.882766,0.270945,0.098039,140.25,0,1,80,0.5,1571,0
1,0,0.009615,0.028846,104,0,3,0,1,2053,0
1,0,0,0,10,0,1,0,0.5,16831,0
1,0,1.403509,0.350877,57,0,4,18,1,16868,0
1,0,0.047619,0.047619,21,0,3,47,1,10691,0
1,0.875463,1.770764,0,50.166667,0,1,0,0.166667,41,0
1,0.807961,1.994329,0.234405,21.16,0,1,260,0.12,1571,0
1,0,0.241935,0.629032,62,0,1,3,1,5781,0
1,0,0,0.004049,247,0,2,10,1,382,0
1,0.782083,0.163743,0.166667,34.2,0,3,1398,0.6,16800,0
1,0.721928,0.014235,0.021352,140.5,0,4,120,1,272,0
1,0,0,0,0,0,2,143,1,5388,0
1,0.859232,1.164725,1.043261,54.636364,0,5,3541,0.818182,451,0
1,0,0.082353,0,255,0,4,65,1,10360,0
1,0,0,0,11.666667,0,1,0,0.166667,918,0
1,0,0,0,0,0,2,82,1,16,0
1,0,0.012987,0,154,1,5,4,1,15515,0
1,0,0,0,58,0,1,0,0.5,369,0
1,0,0,0,45,0,1,0,0.5,25,0
1,0.468996,0.027682,0.00692,144.5,0,3,43,1,1760,0
1,0.642794,0.055417,0.037983,200.75,0,2,147,0.875,1700,0
1,0.94566,0.117647,0.141176,42.5,0,2,86,1,140,0
1,0,0,0,8,0,1,0,1,82,0
1,0,1.764706,4.323529,34,0,3,3,1,15,0
1,0,0.068966,0.060345,116,1,3,52,1,2225,0
1,0,0.066667,0.4,1.153846,0,3,4897,0.538462,13986,0
1,0,0.00692,0,578,1,3,14,1,1567,0
1,0,0.001459,0.000729,1371,1,2,2,1,2226,0
1,0,0.098039,0.137255,51,1,3,24,1,6762,0
1,0,0.110236,0.141732,127,1,3,23,1,6426,0
1,0.65733,0.459677,0.201613,41.333333,1,6,51,0.666667,9827,0
1,0,0.020161,0.016129,248,1,3,2,1,2096,0
1,0.955161,0.050505,0.090315,240.428571,0,5,252,0.857143,395,0
1,0,0.857143,1.142857,14,1,4,83,1,469,0
2,0.690767,0.109049,0.034803,86.2,1,2,37,1,7006,0
1,0.353359,0.032663,0.042714,199,0,6,219,1,15921,0
1,0,0.02069,0.055172,145,0,3,7,1,2392,0
1,0.272971,0.028601,0.036772,489.5,0,2,48,1,1725,0
1,0,0.005848,0.005848,171,1,5,98,1,1809,0
1,0,0.231481,1.787037,54,0,1,66,1,1833,0
1,0,0.740741,0.740741,54,1,2,0,1,22,0
1,0,0.006623,0.006623,151,0,3,5,1,4512,0
1,0,0.013453,0.008969,223,1,2,7,1,28,0
1,0.701028,0.220859,0.247444,69.857143,1,4,94,0.857143,6815,0
1,0,0.092308,0.030769,130,1,1,3,1,44,0
1,0.738285,0.017804,0.005935,505.5,0,6,23,1,2196,0
1,0,0.191489,0.042553,47,0,2,0,1,457,0
1,0.985228,0.027682,0.020761,144.5,0,5,23,1,242,0
1,0,1.720588,1.632353,68,0,5,15,1,279,0
1,0,0,0,173,0,1,0,1,9842,0
1,0,0.005495,0.027473,182,0,3,81,1,109,0
1,0,0.889908,0.027523,109,0,1,0,1,9,0
1,0,0,0,0,0,3,52,0.5,13037,0
1,0.997231,0.069182,0.025157,45.428571,1,2,14,0.142857,975,0
1,0,0.019048,0,105,1,2,44,1,4824,0
1,0.854381,0.105948,0.164498,97.818182,0,13,2701,0.636364,17182,0
1,0,0.018519,0.018519,54,1,2,4,1,44,0
1,0,0.096386,0,249,1,4,0,1,17052,0
1,0,0.469388,0.020408,49,0,3,47,1,2217,0
1,0,0.012146,0.005398,741,1,4,1,1,1616,0
1,0,0.043478,0.086957,46,1,2,19,1,385,0
1,0,0.043478,0,138,1,4,0,1,1149,0
1,0,0.065217,0.065217,92,1,4,0,1,8592,0
1,0,0,0,369,1,1,0,1,4449,0
1,0.749595,0.081081,0.013514,74,1,4,64,1,4829,0
1,0,0,0,286.333333,1,1,0,0.333333,1040,0
1,0.656546,0.053111,0.024279,219.666667,0,6,12,0.666667,6808,0
1,1,0.05,0.1,20,0,2,0,0.5,246,0
1,0.557908,0.041667,0.016667,240,1,1,2,0.666667,843,0
1,0,0.138462,0.246154,65,0,2,82,1,160,0
1,0,0.077739,0.035336,283,1,2,27,1,1987,0
1,0,0.017391,0.006522,460,1,6,1,1,2062,0
1,0,0.139013,0.071749,223,1,5,1,1,16,0
1,0,0,0,16,0,1,0,1,6251,0
1,0,1.94403,1.929104,268,1,4,1,1,502,0
1,0,1.534483,1.844828,58,0,2,82,1,18,0
1,0.742737,0.259503,0.251462,38.535211,0,10,2198,0.140845,12788,0
1,0,0.367347,0.22449,49,0,4,13,1,1756,0
1,0.993887,0.007692,0.012308,162.5,1,7,93,1,17051,0
1,0,0,0,3,0,1,0,1,1,0
1,0.859335,0.056856,0.080268,27.181818,0,1,11,0.090909,233,0
1,0,0.039409,0.08867,203,0,2,64,1,97,0
1,0.935647,0.025551,0.018537,133.066667,0,7,268,0.866667,6706,0
1,0.976161,1.561837,1.459364,141.5,0,4,16,0.5,11237,0
1,0,0,0,12,0,1,0,1,34,0
1,0,0.005571,0.002786,359,1,2,54,1,75,0
1,0,0,0,5.857143,0,1,0,0.142857,586,0
1,0,1.469136,0.888889,81,0,2,4,1,630,0
1,0,0,0,148,0,1,0,0.333333,28,0
1,0.886232,0.042146,0.025543,60.230769,0,10,2499,0.846154,59,0
1,0,0.034483,0.034483,29,0,2,11,1,4767,0
1,0.99961,0.546667,0.6,37.5,0,2,1,1,357,0
1,0,0,0,0,0,1,0,1,10,0
1,0,0.006006,0.003003,333,0,4,0,1,5433,0
1,0,0.010684,0.019231,468,0,10,18,1,1875,0
1,0,0.032258,0.032258,31,0,2,5,1,4509,0
1,0.380492,0.129693,0.119454,48.833333,0,7,9,1,13460,0
1,0,1.484925,1.580402,398,0,7,44,1,2060,0
1,0,0,0,0,0,1,205,0.2,1720,0
1,0,0.013699,0.027397,36.5,0,2,3,1,361,0
1,0.376053,0.162978,0.156942,165.666667,0,3,353,1,1859,1
1,0,0,0,42.666667,0,1,0,0.333333,4024,1
1,0,0,0,40.5,0,1,0,0.5,15700,1
1,0,0.136986,0.178082,73,0,3,1,1,410,1
1,0,0.056522,0.017391,230,0,3,0,1,17,1
1,0.600225,0.121819,0.079266,104.217391,0,8,1151,0.652174,8880,1
1,0,0.01919,0.008529,469,1,10,1,1,2039,1
1,0.829468,0.030667,0.030667,214.285714,1,8,125,1,1296,1
1,0,0.055147,0.047794,272,0,5,7,1,1347,1
1,0.833078,0.361868,0.257782,52.717949,0,6,3543,0.358974,16945,1
1,0.936667,0.07027,0.021622,92.5,1,5,53,1,1333,1
1,0,0,0,38.444444,0,1,0,0.111111,2292,1
1,0.836641,0.151042,0.005208,96,1,4,21,1,1310,1
1,0,0,0,13.5,0,1,0,0.166667,15183,1
1,0.739978,0.342412,0.2607,85.666667,1,8,300,0.666667,13801,1
1,0.276195,0.550459,0.027523,54.5,0,6,64,1,1945,1
1,0,0.138298,0.111702,188,1,1,1,1,2844,1
1,0.631329,0.106145,0.047486,89.5,1,2,4,0.75,4383,1
1,0,0,0,16.909091,0,1,0,0.090909,12381,1
1,0,0,0,31.6,0,1,0,0.2,1247,1
1,0.437069,0.515504,0.107558,103.2,0,9,504,0.9,1500,1
1,0.687401,1.206452,1.098387,77.5,0,8,486,0.5,10533,1
1,0.627407,0.06734,0.072952,222.75,0,7,19,0.625,7325,1
1,0,0,0,20,1,1,0,1,1310,1
1,0.557165,0.987424,0.979041,214.7,0,9,510,0.5,70,1
1,0,0.012048,0,83,1,1,61,1,6600,1
1,0,0,0,46.6875,0,1,0,0.0625,281,1
1,0.786854,0.453581,0.290451,75.4,0,4,29,0.5,8375,1
1,0.789597,0.01423,0.032342,128.833333,0,8,1085,0.666667,1986,1
1,0.591214,0.698816,0.698816,65.666667,0,5,1264,0.666667,15153,1
1,0.649006,0.347966,0.358672,46.7,0,8,839,0.3,14621,1
1,0,1.459854,1.540146,137,1,4,55,1,2049,1
1,0,0,0,25,0,1,0,0.333333,8883,1
1,0,0,0,73.666667,0,1,0,0.333333,8356,1
1,0.559076,0.101119,0.087997,103.64,0,10,677,0.44,13300,1
1,0,0,0,37.888889,0,1,0,0.111111,10408,1
1,0,0,0,102,0,1,0,1,233,1
1,0,0,0,37.538462,0,1,0,0.025641,14598,1
1,0.074527,1.153846,1.147436,39,1,7,231,0.5,10158,1
1,0.677175,0.320611,0.248092,43.666667,0,1,42,0.166667,733,1
1,0.775829,1.544761,1.612769,102.928571,0,7,1019,0.714286,10374,1
1,0,0.034483,0.012315,812,1,4,4,1,1780,1
1,0.035668,1.801948,1.655844,154,0,5,20,1,8497,1
1,0,0.064748,0.899281,139,1,5,5,1,6460,1
1,0,0,0,239,0,1,0,0.2,261,1
1,0.85631,0.287204,0.285308,87.916667,0,3,236,0.333333,3634,1
1,0.989891,1.631313,1.358586,99,0,4,38,1,11200,1
1,0.520921,0.041734,0.224719,124.6,0,6,6,0.6,10588,1
1,0,0.101911,0.197452,157,1,3,5,1,555,1
1,0.427515,0.936508,0.880952,63,1,3,166,1,10603,1
1,0,0,0,19,0,1,0,1,4214,1
1,0,0.018382,0.018382,272,1,5,1,1,1547,1
1,0.731099,0.054966,0.034716,122,0,7,2309,0.588235,2309,1
1,0.787123,0.200581,0.107558,43,0,6,512,0.5,1489,1
1,0,0,0,20,1,1,0,0.5,3582,1
1,0.697898,0.428689,0.30082,174.285714,1,6,16,0.285714,1218,1
1,0,0,0,32.9,0,1,0,0.1,16902,1
1,0,0.126984,0.034014,441,0,6,2,1,1810,1
1,0,0.325407,0.415519,799,0,4,4,1,1870,1
1,0.531328,0.218927,0.298023,141.6,0,5,327,0.8,1976,1
1,0,0,0,81.684211,0,1,0,0.052632,445,1
1,0,0,0,53,0,1,0,1,9987,1
1,0.077501,0.917355,0.92562,121,0,5,39,1,8664,1
1,0,0.020833,0.020833,48,1,2,1,1,9997,1
1,0,0.130435,0.072464,69,1,4,148,1,1876,1
1,0.842688,0.137536,0.031519,87.25,0,4,93,1,4833,1
1,0,0.483333,0.358333,120,0,6,9,1,10131,1
1,0,0,0,55,0,1,0,1,758,1
1,0,0.05187,0.016888,829,0,4,0,1,1866,1
2,0.69565,0.014675,0.01782,183.461538,1,10,1734,0.461538,18104,1
1,0.811043,1.167685,1.167685,72.634831,0,9,3558,0.247191,1843,1
1,0,0.946903,1.292035,113,0,4,3,1,19,1
1,0.680577,0.074954,0.135283,91.166667,0,9,757,0.833333,1995,1
1,0.909153,1.484528,1.500069,70.592233,1,8,10299,0.271845,9494,1
1,0,0,0,56.142857,0,1,0,0.071429,10218,1
1,0.804625,0.235892,0.129797,177.2,0,7,77,0.8,1274,1
1,0,0,0,50.75,0,1,0,0.25,287,1
1,0,0,0,29.6,1,1,0,0.2,8489,1
1,0,0,0,137.222222,0,1,0,0.111111,406,1
1,0,0.325397,1.301587,126,0,4,33,1,2026,1
1,0,0,0,38.5,0,1,0,0.5,18,1
1,0,0.053097,0.017699,226,1,7,19,1,3,1
2,0.696579,0.399183,0.489101,48.933333,0,7,2941,0.8,16326,1
1,0,0.327869,0,61,0,1,1,1,10259,1
1,0.810579,0.97499,0.988457,99.961538,0,9,719,0.807692,50,1
1,0.898639,0.031142,0.076125,72.25,0,4,122,0.75,1343,1
1,0,2.493827,2.271605,81,0,5,19,1,228,1
1,0,0.136364,0.041322,121,0,3,143,1,349,1
1,0.692678,0.62584,0.374907,74.388889,0,7,2506,0.444444,15833,1
1,0,0,0,61.363636,0,1,0,0.090909,620,1
1,0.786187,0.407277,0.827465,121.714286,0,7,123,0.571429,10564,1
1,0.710791,0.758065,0.258065,62,0,2,19,0.666667,167,1
1,0.937362,0.032841,0.033935,96.157895,0,3,146,0.526316,4355,1
1,0,0,0,359,0,1,0,1,10250,1
1,0,0,0,52,0,1,0,0.142857,8398,1
1,0.998001,0.607843,0.137255,25.5,1,2,10,0.5,51,1
2,0.741139,0.220413,0.215431,83.979592,0,11,2578,0.336735,16012,1
1,0.793092,0.094617,0.225122,68.111111,0,5,40,0.444444,6251,1
1,0.996792,0.170854,0.055276,99.5,1,3,99,1,10355,1
1,0,0,0,35,1,1,0,0.5,8589,1
1,0.99806,0.615063,0.514644,119.5,0,3,0,1,13853,1
1,0,0,0,19,0,1,0,1,4465,1
1,0,0,0,51,0,1,0,0.142857,496,1
1,0.948206,2.290183,2.28461,132.428571,1,7,448,0.190476,161,1
1,0.473804,0.096306,0.063927,141.705882,0,2,421,0.529412,170,1
1,0,0,0,31,0,1,0,1,591,1
1,0.7581,0.105498,0.105498,61.181818,0,2,81,0.818182,2594,1
1,0.790352,2.221698,2.292453,106,1,5,5,1,1317,1
1,0,2.575758,2.575758,33,1,5,126,1,71,1
1,0.289065,0.009852,0.009852,36.909091,0,5,275,0.545455,8782,1
1,0.532938,0.137956,0.05361,139.9,1,5,144,1,563,1
1,0,0,0,156.4,0,1,0,0.2,587,1
1,0,1.566038,1.509434,53,1,2,5,1,80,1
1,0,0,0,63.590909,0,1,0,0.045455,310,1
1,0,0,0,42.142857,0,1,0,0.142857,3552,1
1,0,0.060423,0.024169,331,1,6,0,1,6281,1
1,0.558629,0.045802,0.041985,131,0,1,8,1,164,1
1,0.696212,0.025,0.008333,240,1,3,0,1,4486,1
1,0.781865,0.068814,0.032943,151.777778,0,9,227,0.555556,15871,1
1,0.784696,0.038091,0.043598,155.642857,0,9,582,0.714286,1466,1
1,0,0,0,44,0,1,0,0.5,638,1
1,0,0.076923,0.095023,221,1,4,20,1,398,1
1,0.83503,0.443213,0.387812,51.571429,0,4,154,0.571429,378,1
1,0.789861,0.087137,0.016598,60.25,0,6,32,0.5,8337,1
1,0.502956,0.131703,0.055503,132.875,0,2,120,0.625,192,1
1,0.67828,0.072562,0.072562,88.2,0,1,31,0.6,947,1
1,0.99403,0.030488,0.036585,82,0,3,1,1,40,1
6,0,0,0,12.862745,0,1,0,0.009804,473,1
1,0,0.117103,0.403698,649,1,5,8,1,417,1
1,0,0.041667,0.041667,24,1,1,25,1,193,1
1,0.677187,0.497999,0.513823,59.683333,1,11,19553,0.416667,11010,1
2,0.443,1.69964,1.69964,55.6,0,6,575,0.5,2007,1
1,0.767458,0.629268,0.57561,68.333333,1,4,60,1,10127,1
1,0.8672,0.403774,0.426415,66.25,1,4,19,0.5,1617,1
1,0.728063,0.308824,0.402574,68,0,6,777,0.625,10477,1
1,0.555105,0.126649,0.164248,45.939394,0,5,2881,0.69697,5623,1
