@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.319816,0.894107,0.537425,0.691362,0.151453,-0.086814,0.619326,0.081756,-1.153076,1.003957,0.329455,0
-0.79304,0.223552,0.010786,-0.879721,-0.873901,-0.361138,-0.584628,-0.04642,0.331992,-0.097111,0.219102,0
-0.402107,-0.398763,-1.687264,-0.358436,0.742618,0.443626,0.419342,0.132381,0.114084,-0.495118,0.219887,0
0.428816,0.415875,-0.388845,1.083036,0.277079,-0.027352,0.427722,0.126725,-1.807208,0.065661,0.727159,0
-0.474287,-1.224407,1.206495,-1.100175,-0.895251,-0.424175,-0.305358,-0.270533,0.03649,0.6331,-0.798281,0
-0.995236,1.205328,0.329384,-0.637014,0.412781,0.220492,0.638223,0.248946,0.01767,0.004975,0.009111,0
2.006537,0.965584,0.844885,2.080035,-0.213509,-0.671877,0.94119,2.063644,0.732449,0.678418,-0.291848,0
-0.840301,0.353113,0.304484,-0.718196,0.498435,0.283743,0.716551,0.095411,0.408689,0.781179,-0.199787,0
0.400477,-4.034882,0.804601,-0.833741,0.877129,0.40588,1.090581,-0.287354,-0.32748,0.685546,-1.057401,0
-0.942327,1.616257,-1.042949,-0.35232,0.407663,0.317522,0.126495,0.232654,-0.22297,-0.328702,-0.622828,0
0.345508,0.955453,-0.354468,1.024638,0.199754,-0.070406,0.491264,0.162953,-1.128262,0.879617,0.737372,0
-0.859448,1.348945,-0.930713,-0.386769,0.376469,0.236378,0.286883,0.203974,-0.370169,-0.470496,-0.637343,0
-0.607378,-0.145499,-1.625009,-0.655891,-0.680545,-0.17904,-0.87145,-0.079656,0.689625,-0.23323,0.511312,0
-0.627014,-0.189628,0.461198,-0.699932,0.561421,0.276714,0.814796,0.130922,-0.007363,0.17432,-0.101915,0
0.714885,-1.248893,1.124938,0.651876,-0.798163,-0.466339,-0.328102,-0.807595,0.557398,0.020414,0.278282,0
1.595818,-0.715526,-0.050265,0.883226,-1.470034,-1.168535,-0.46824,2.500654,-0.504304,0.972466,0.106482,0
-0.556039,-0.322613,0.434368,-0.6358,0.557034,0.382753,0.478723,0.048754,-0.220054,0.49809,-1.035796,0
-0.473399,1.015855,-0.043313,0.224346,-1.086876,-0.50583,-1.012896,0.004667,-0.966888,-0.104802,0.196438,0
-0.594496,0.57273,-1.065002,-0.340098,0.513362,0.293212,0.334426,0.222277,-0.604372,-1.021664,-0.361094,0
-0.662076,0.274092,0.087996,-0.561419,0.562276,0.311914,0.604761,0.232956,-0.295021,-0.446704,-0.041952,0
2.000765,0.857641,0.693136,1.184509,-0.041981,-0.414665,0.690637,2.390536,0.561908,0.36425,-0.573629,0
-0.379317,-1.120032,0.134072,-0.887216,-0.66858,-0.270206,-0.454791,-0.064874,0.057625,-0.572647,0.468034,0
0.867058,1.319699,0.811416,1.76343,0.234591,-0.097254,0.74874,-0.70696,0.3606,0.040899,0.146807,0
-0.912453,1.054858,0.423672,-0.617025,0.409814,0.204977,0.640532,0.25995,-0.264438,-0.282767,-0.123515,0
-0.051587,-2.388942,0.304145,-0.951805,-0.455558,-0.194573,-0.216722,-0.082148,0.107766,-0.820505,1.084527,0
0.770391,0.243389,-0.065652,1.943044,-1.096781,-0.745146,-0.537629,-0.909381,0.398722,0.182899,0.847318,0
-0.659352,0.002274,0.689949,-0.641004,0.676907,0.448611,0.575622,0.25877,-0.113716,-0.079739,0.048681,0
-0.752618,0.216351,-0.882683,-0.559367,0.682977,0.418697,0.590219,0.154293,0.767508,0.377246,0.626383,0
-1.057462,1.417438,0.332419,-0.641208,0.371088,0.189135,0.642828,0.253239,0.03163,0.024196,-0.000037,0
-0.068308,-1.653368,-2.683571,-0.283809,1.054282,0.65729,0.401651,0.065034,0.663481,-0.396869,0.90083,0
0.178291,1.395326,0.846864,0.450282,0.529579,0.392594,0.260565,-0.214318,0.086656,-0.012325,0.021168,0
-0.236158,-0.073284,-0.042425,0.1981,0.462896,0.161113,0.605884,0.127942,-0.819271,0.073416,0.366679,0
0.368696,0.898113,-0.750232,2.251912,0.32434,0.022087,0.478757,-0.796683,0.873034,1.308652,0.60026,0
-0.610863,0.457326,-0.804435,-0.414359,0.545223,0.325099,0.390389,0.202563,-0.396597,-0.671634,-0.293205,0
-0.776657,0.237991,1.015543,-0.771554,0.429144,0.191816,0.850655,0.125432,-0.12328,0.415552,-0.482901,0
-1.037856,1.428132,0.73203,-0.591326,0.502014,0.391245,0.342164,0.355377,-0.171998,-0.152548,-0.089433,0
0.257852,-3.61696,0.108406,-0.948883,-0.333355,-0.139576,-0.195124,-0.214211,0.124354,-0.811584,1.063923,0
2.964863,0.422087,-2.090401,1.230945,-1.571661,-1.194138,-1.046267,2.391427,-0.976611,-0.759929,-1.068526,0
0.626412,-1.466078,-2.477076,1.371118,0.674454,0.255023,0.288394,-0.038244,-1.030126,0.344896,1.172593,0
-0.541381,-0.316856,-0.982479,-0.523473,0.700647,0.430223,0.559108,0.084788,0.459483,0.347992,0.057512,0
-0.935305,0.527991,0.965105,-1.018044,-0.959475,-0.464487,-0.355457,0.020837,0.216222,-0.125971,0.390343,0
-0.078021,0.013547,-0.200292,-0.195195,-1.049685,-0.528752,-0.737881,-0.169477,-0.55726,0.25599,-0.26325,0
-0.444248,-0.997729,1.035025,-0.805001,0.522947,0.238802,0.900326,-0.031938,-0.203815,0.668598,-0.904334,0
0.17885,-3.063333,0.055689,-0.916499,-0.440044,-0.164734,-0.333086,-0.222232,-0.08948,-0.67859,0.430484,0
-0.747112,0.333612,-0.542065,-0.564272,0.596069,0.36249,0.567944,0.149383,0.386126,0.277263,0.113908,0
-0.410409,-0.820776,0.064175,-0.632803,0.62724,0.339833,0.70033,0.042244,-0.117798,0.199462,-0.486716,0
-0.693998,0.426637,-0.309413,-0.531342,0.515906,0.272498,0.587572,0.190644,-0.185521,-0.321275,-0.141607,0
-0.563604,-0.227251,-0.202616,-0.824562,-0.784423,-0.317396,-0.60325,-0.029207,0.00758,-0.653855,0.309235,0
0.374832,-0.443198,0.645343,0.80359,0.354591,-0.020638,0.841188,0.071214,-1.168146,1.069909,0.833593,0
-0.092699,-2.113266,0.54964,-0.741363,0.747186,0.378242,0.906741,-0.063026,-0.186908,0.417228,-0.628568,0
-1.036352,1.245218,0.354882,-0.869605,-1.060287,-0.489454,-0.622387,0.046399,-0.021732,-0.438951,0.02862,0
-1.031151,1.058822,0.085425,-0.881,-0.994339,-0.422714,-0.63788,-0.001148,0.371404,-0.006676,0.146286,0
-1.054099,1.323778,0.517351,-0.674286,0.395617,0.205972,0.678445,0.259705,0.08098,0.0863,0.092704,0
-0.020564,-2.657112,0.77632,-1.058839,-0.553862,-0.230795,-0.227152,-0.249236,0.078637,-0.014089,0.133948,0
-1.014472,1.25494,0.267864,-0.632457,0.41259,0.232695,0.607124,0.240811,0.080869,0.102123,-0.02587,0
0.13852,-2.669047,-0.539258,-0.514606,1.231438,0.718548,0.757486,0.228642,0.10138,-1.050847,1.530417,0
-0.687155,-0.438713,0.991118,-1.057509,-0.915238,-0.426755,-0.350129,-0.152814,0.205536,0.402652,-0.277715,0
1.072598,1.582161,0.601176,1.61186,0.238831,-0.041861,0.58238,-0.601151,0.182569,0.094552,0.044376,0
0.368237,0.032776,-0.718738,1.213834,0.519261,0.181392,0.387313,-0.36582,-0.549519,-1.152257,-0.043987,0
-0.829237,1.173925,-2.111427,-0.487466,-0.97025,-0.312484,-1.231804,-0.084519,0.119269,-0.430054,-0.671382,0
1.289842,0.792713,0.144312,2.566742,0.146546,-0.208386,0.565875,-0.983601,-0.078955,-0.180547,-0.466502,0
-0.323592,1.231066,0.307011,1.014978,0.189835,-0.007429,0.410907,0.148421,-1.117319,1.184965,0.71656,0
-0.875487,0.74112,-0.113115,-0.597127,0.553655,0.340404,0.573288,0.222135,0.295321,0.138697,0.242367,0
-0.302628,-0.62736,-0.084191,-0.631407,0.704487,0.328925,0.806359,0.179502,-0.407024,-0.938879,0.545663,0
-0.965262,1.032604,-0.560526,-0.57333,0.468135,0.311542,0.470282,0.125982,0.526447,0.677912,-0.211816,0
0.198633,-3.094283,0.405037,-0.72261,0.923291,0.441723,1.034971,-0.054968,-0.265868,-0.056144,-0.127023,0
1.446434,1.45972,-1.20617,1.844639,0.180135,-0.056721,0.126833,-0.463903,-0.766582,-0.857968,-1.055214,0
-1.055737,1.524477,0.291327,-0.604888,0.360207,0.196576,0.568199,0.271417,-0.111745,-0.131914,-0.111057,0
0.258833,-3.475858,-0.326373,-0.879147,-0.362335,-0.125288,-0.32777,-0.2537,0.122463,-0.657436,0.675622,0
-0.935637,1.007772,0.51898,-0.604346,0.523567,0.394666,0.388557,0.267135,-0.037052,0.137071,-0.248694,0
-0.015371,-2.277912,0.123609,-0.663299,1.013342,0.442725,1.155221,0.225784,-0.053396,-1.155686,1.6465,0
0.171511,-2.65133,-0.341872,-0.575396,1.192421,0.295989,0.994755,0.185894,-0.314319,-1.457191,1.370732,0
0.877731,1.715968,1.35313,1.502999,0.359671,0.098082,0.614378,-0.655526,0.93414,-0.145514,0.003598,0
-0.892263,0.881797,-3.082511,-0.298406,0.702684,0.59497,0.006202,0.008679,1.614045,1.35817,0.082853,0
-0.427965,-0.471674,-0.703863,-0.693838,-0.84042,-0.349017,-0.773254,-0.10858,-0.365765,-0.851235,-0.407859,0
1.459687,1.224871,0.068852,2.761278,0.269001,-0.09897,0.64028,-1.323492,1.115046,-0.096246,-0.155061,0
-0.141139,0.860701,0.325957,0.190368,-1.144112,-0.622885,-0.656897,-0.087969,-0.551533,0.747959,0.809157,0
-0.617448,-0.249408,0.6624,-0.714833,0.63147,0.280418,0.897856,0.213717,-0.038716,-0.189327,0.410021,0
-0.732287,0.987748,-1.932009,-0.274272,0.491773,0.354466,0.118797,0.130664,-0.037588,-0.234083,-0.650521,0
-0.166317,1.214983,-0.876092,1.0942,0.179409,-0.011836,0.25354,0.054578,-1.192663,0.901868,0.356284,0
-1.034244,1.396713,0.038366,-0.595867,0.389211,0.230242,0.536781,0.227762,0.081885,0.122723,-0.152671,0
-0.882272,0.826219,0.672276,-0.681953,0.380394,0.168922,0.73251,0.197743,-0.24313,0.008894,-0.354099,0
3.889326,-1.752721,0.925548,1.503882,0.260989,-0.370423,1.149869,1.766415,0.451702,0.503161,-0.186514,0
-0.799215,0.083001,0.817439,-1.002298,-0.947033,-0.438123,-0.426417,-0.078093,0.154755,0.110012,-0.091178,0
-0.769777,0.077504,0.780852,-0.941419,-0.794315,-0.278538,-0.583293,0.039357,0.154596,-0.281174,0.397851,0
-0.305888,1.026377,0.766187,-0.8396,0.439911,0.227044,0.704565,0.256775,-0.131822,-0.068915,-0.137392,0
-0.924203,1.19547,-1.13733,-0.640534,-0.974896,-0.343528,-1.027752,-0.028966,0.163584,-0.325567,-0.347796,0
-0.424767,-1.143939,0.510381,-0.858467,-0.447063,0.040191,-0.804515,0.046557,0.283343,-0.335822,0.650794,0
-0.133749,-2.403956,0.523403,-1.037679,-0.68411,-0.263199,-0.370308,-0.383281,0.258078,0.857642,-0.838796,0
-0.781693,0.226394,-1.455567,-0.726721,-0.738697,-0.210128,-0.818646,-0.094075,1.008977,0.238709,0.561829,0
-0.929664,1.105449,0.671892,-0.649237,0.464585,0.323453,0.477282,0.257686,-0.17892,-0.007256,-0.236374,0
-0.019053,-1.772741,-0.750824,-0.502486,0.570174,0.342685,0.41873,-0.245664,-0.588794,0.567502,-2.197018,0
0.15645,-2.74353,0.515153,-0.737938,0.960329,0.584085,0.740992,-0.059982,-0.231029,0.197172,-0.35356,0
-0.13264,-1.982406,1.022695,-0.633831,1.060576,0.854381,0.264956,0.139542,-0.15175,0.399841,-0.510311,0
-0.997812,1.501959,-0.04229,-0.529448,0.370266,0.229101,0.435111,0.258525,-0.232114,-0.243713,-0.339481,0
-0.813487,0.437336,0.424884,-0.698432,0.471364,0.242546,0.738083,0.141703,0.101762,0.358966,-0.195882,0
-0.994405,1.207863,0.356478,-0.637018,0.413608,0.223125,0.63414,0.252906,-0.000623,-0.012149,0.004325,0
0.331468,-0.009738,-1.544347,1.123742,-1.292754,-0.718762,-1.265814,-0.346579,-2.152777,0.123578,-0.984966,0
-0.914255,1.005703,0.291288,-0.602139,0.441944,0.281913,0.507532,0.220465,-0.105668,0.057705,-0.334064,0
0.250696,-3.481982,-0.586232,-0.870795,-0.357546,-0.139206,-0.301601,-0.269771,0.275008,-0.64763,0.875883,0
-0.868568,0.760771,-0.560144,-0.55681,0.546288,0.330812,0.547419,0.1863,0.420449,0.20976,0.233981,0
0.645246,1.489947,0.782646,1.79055,0.365797,0.137298,0.347065,-0.698865,0.199631,-0.28281,-0.048307,0
0.071911,1.549917,1.061817,1.28005,0.281771,-0.019045,0.802973,-0.778368,0.749701,-0.48103,-0.063018,0
-1.066863,1.45077,1.316149,-0.441694,1.00628,1.14304,-0.61017,0.628389,0.055462,0.009385,0.157889,0
1.083814,1.732504,0.661404,0.719016,0.060387,-0.199177,0.430484,2.580305,0.685153,-0.236444,-0.395452,0
0.889938,-0.88048,0.194843,1.317367,-0.888569,-0.523325,-0.667115,-0.629735,-0.484483,-0.277386,0.267543,0
-1.065784,1.367849,-0.130924,-0.612286,0.423893,0.256111,0.563857,0.21189,0.385952,0.368931,0.069499,0
-0.998568,1.349352,-1.664857,-0.415452,0.504446,0.391065,0.219813,0.118276,0.787341,0.697984,-0.170187,0
-1.026484,1.157889,0.464173,-0.866342,-0.938643,-0.326514,-0.788866,0.079455,0.135794,-0.265059,0.13398,0
-1.082037,1.137376,0.787182,-0.904378,-0.877813,-0.252764,-0.804044,0.118083,0.309146,-0.079731,0.325328,0
-0.268722,-0.035497,-2.410794,-0.106262,0.62584,0.383336,0.08384,0.161912,-0.85331,-1.555924,-0.618689,0
0.792531,1.935199,1.409186,2.08938,0.70534,0.73653,-0.608055,-0.289908,-0.064084,0.189532,0.309168,0
1.617217,-2.075599,-1.551487,1.111822,0.640385,0.257101,0.336775,-0.669526,-1.193254,0.081975,-0.720475,0
0.808052,1.11577,1.363409,1.55788,0.22979,-0.107306,0.902013,-0.859578,0.768733,0.184646,-0.279473,0
-1.060495,1.104945,0.31463,-0.922223,-0.999131,-0.436849,-0.576716,0.017054,0.385043,-0.014384,0.279024,0
-0.326032,1.485302,-1.283336,1.005028,-1.299078,-0.698379,-1.11269,-0.146654,-0.927085,0.838433,0.486312,0
-0.049978,-2.499719,0.76219,-1.011764,-0.541933,-0.099932,-0.532673,-0.28334,0.078744,0.486511,-0.600107,0
-0.52203,-0.658958,0.898641,-0.770151,0.556031,0.249462,0.919601,0.074821,-0.150193,0.295987,-0.355924,0
-0.974688,0.967534,0.933064,-0.74273,0.38389,0.164459,0.812649,0.226931,-0.055662,0.134263,-0.052785,0
-0.027614,1.50161,-0.535639,1.042335,0.079489,-0.114323,0.298555,0.165415,-1.57883,0.402103,0.079571,0
-0.439726,-0.751423,-0.109576,-0.625648,0.637626,0.389314,0.606126,0.005872,0.068889,0.551721,-0.659565,0
0.598136,0.535955,-0.497169,2.364226,0.275681,-0.083332,0.510914,-0.719873,-0.172274,0.074214,0.251994,0
-0.954623,1.115198,0.677965,-0.631243,0.455127,0.290832,0.533151,0.285796,-0.198655,-0.113646,-0.156043,0
0.293017,-3.581266,0.162624,-0.82409,-0.126215,0.185841,-0.70014,-0.09734,0.021603,-0.942325,0.954835,0
1.222152,1.478702,0.418101,1.592879,0.477329,0.308187,0.054259,-0.672296,-0.262386,-0.323525,0.018565,0
-0.236658,-1.009538,-2.878116,-0.248789,0.953215,0.623046,0.277219,0.064397,0.712526,-0.230376,0.646248,0
-1.036832,1.275982,-0.191635,-0.810677,-1.029319,-0.437489,-0.736663,0.011588,0.206074,-0.239732,0.002099,0
-1.114806,1.132778,0.851945,-1.00097,-1.015698,-0.471451,-0.451554,0.050639,0.366099,-0.010763,0.438956,0
-1.024551,0.865933,1.060191,-0.975194,-0.909088,-0.34638,-0.57922,0.095547,0.228089,-0.152977,0.418071,0
-0.344683,-0.67467,-0.346446,-0.536801,0.706533,0.366276,0.68575,0.170841,-0.322548,-0.683261,0.169196,0
1.963094,1.181518,0.008935,1.320919,-0.120438,-0.53372,0.687634,2.590937,-0.01056,-0.133907,-0.071908,0
-0.634842,0.061413,-0.645643,-0.534313,0.624648,0.35788,0.593834,0.151218,0.21492,-0.001138,0.131357,0
-1.014651,0.85299,0.671648,-0.974796,-0.999773,-0.457972,-0.480731,0.003815,0.3014,0.026665,0.208863,0
-0.68652,1.312554,-3.277374,-0.232706,-0.993795,-0.283457,-1.596628,-0.106412,-0.338937,-1.009244,-1.290437,0
-0.732543,0.417535,0.343952,-0.638262,0.463048,0.216502,0.714548,0.181719,-0.264647,-0.17995,-0.229822,0
0.121202,1.598525,1.086899,2.089254,0.090073,-0.233713,0.80887,-0.623157,0.115411,0.60431,0.65701,0
-1.057085,1.175231,0.323757,-0.697189,0.434303,0.242278,0.6945,0.209932,0.417735,0.490312,0.167416,0
-0.441861,1.276758,1.219865,0.415121,0.390493,0.086182,0.954068,-0.536127,1.197215,-0.554402,-0.188226,0
-1.085338,1.48821,0.084555,-0.631067,0.38394,0.217141,0.5924,0.229076,0.231619,0.236626,0.020735,0
-0.974869,1.540868,0.386813,-0.397265,0.687879,0.698037,-0.232877,0.459892,-0.36977,-0.446914,-0.325,0
-1.032393,1.409955,0.064871,-0.531098,0.533311,0.448911,0.227804,0.296418,0.142824,0.155499,-0.128951,0
-0.622218,-0.557031,0.90323,-1.023823,-0.81026,-0.394414,-0.253475,-0.038414,0.150175,-0.185737,0.405368,0
-0.488731,1.02803,0.760221,0.161864,-1.14916,-0.619661,-0.626569,-0.044172,-0.614591,0.581086,0.939699,0
0.042904,0.619521,-0.116846,-0.12904,0.446656,0.222995,0.449083,0.229779,-0.638475,-0.09616,-0.110318,0
-1.006861,1.289915,0.579774,-0.652432,0.377756,0.183629,0.670414,0.273212,-0.16602,-0.168423,-0.034633,0
-0.998436,1.223832,0.253685,-0.819942,-1.022104,-0.42999,-0.745066,0.064979,-0.119746,-0.558654,-0.062325,0
-1.051091,1.451842,1.041483,-0.523933,0.748417,0.744776,-0.111044,0.49163,-0.080725,-0.109741,0.055382,0
0.087441,-1.607784,-2.018146,-0.229377,0.89726,0.470722,0.463423,0.15423,-0.641845,-1.736414,0.339987,0
-1.071733,1.321826,0.926058,-0.733355,0.352926,0.146956,0.793134,0.268702,-0.036526,0.039603,0.084536,0
-0.636771,-0.079296,-0.001829,-0.632719,0.601097,0.317549,0.723945,0.151129,0.115811,0.03558,0.14084,0
-0.435576,-0.447166,-5.599861,-0.206112,-0.393463,0.211878,-1.657928,-0.337762,2.131571,0.909339,0.333241,0
0.95426,1.942038,0.969522,1.970533,0.420064,0.289546,0.027443,-0.777759,-0.059618,-0.106511,0.155719,0
0.801329,0.466525,0.817152,1.192603,0.39485,0.038431,0.774275,-0.502477,0.131663,-0.079591,0.016746,0
1.417793,-3.400983,1.237421,1.074931,-0.779491,-0.53143,-0.271474,-1.007119,-0.278467,0.986269,-0.274565,0
0.09008,-0.014165,-1.769156,0.339431,0.567052,0.292326,0.311502,0.081228,-0.297349,0.268361,0.32853,0
-0.725898,0.868525,-1.266133,-0.558954,-0.975979,-0.389994,-1.017193,-0.0047,-0.410625,-1.115156,-0.457206,0
-1.013318,1.300004,0.581889,-0.619572,0.446972,0.305266,0.483276,0.291491,-0.1015,-0.025103,-0.136989,0
1.828715,0.368045,-0.925452,0.503077,0.018941,-0.400255,0.581145,2.962245,-0.635222,-0.597109,-0.327253,0
0.606205,2.129705,-1.816652,1.398405,0.04506,-0.075579,-0.071884,-0.136383,-1.441307,0.150016,-0.497503,0
1.154407,-2.25426,0.643921,0.929564,-0.796959,-0.546807,-0.289576,-0.718317,-0.366023,0.441165,0.790012,0
0.071984,-2.036,-1.237761,-0.639793,-0.842644,-0.339617,-0.963164,-0.454784,-0.757541,-0.486789,-1.832934,0
-1.108687,1.139357,1.031572,-1.015449,-1.043366,-0.508234,-0.402853,0.062598,0.223024,-0.149435,0.410914,0
0.65474,-5.275869,0.69495,-1.127054,-0.391549,-0.166152,-0.144232,-0.627314,-0.013411,0.575694,-0.754428,0
-0.731131,0.580886,-0.145803,-0.534193,0.49375,0.265271,0.566174,0.215712,-0.282458,-0.395347,-0.191517,0
-0.763354,-0.12554,1.058899,-1.048307,-0.93652,-0.452489,-0.336678,-0.086136,0.13971,0.120482,-0.023683,0
-0.250524,-1.615528,0.742883,-0.722329,0.792455,0.465925,0.769905,0.058497,-0.09793,0.240875,-0.213242,0
-0.434103,-0.653949,-0.572259,-0.760184,-0.708566,-0.298866,-0.575735,-0.024345,-0.0113,-0.971074,0.566122,0
-0.555538,-0.649561,0.52769,-0.956558,-0.817219,-0.374605,-0.38945,-0.091095,0.067511,-0.167482,0.060831,0
-1.061791,1.474012,1.259378,-0.211783,1.514393,1.91509,-1.681684,0.848828,0.385041,0.281232,0.215831,0
0.446272,1.316062,1.27145,1.599689,-1.2651,-0.832977,-0.441941,-0.828077,0.256251,0.155264,0.597312,0
-0.853534,0.462179,0.711531,-0.958161,-0.954095,-0.433609,-0.488382,-0.00529,0.04146,-0.22089,0.076286,0
-0.626728,-0.285746,0.803505,-0.726959,0.597672,0.344655,0.745889,0.136685,-0.014975,0.346764,-0.241501,0
-0.513376,-0.534608,-1.197619,-0.724327,-0.682218,-0.220359,-0.71551,-0.101937,0.532342,-0.239668,0.411771,0
-0.639211,-0.185754,0.77115,-0.731145,0.493566,0.265272,0.732641,0.066702,-0.14194,0.474723,-0.686681,0
0.161126,-2.363599,-3.12486,-0.227455,1.193145,0.731066,0.410722,0.043514,0.677125,-0.651736,1.157664,0
-0.959355,1.031408,0.686913,-0.687724,0.42121,0.208332,0.724128,0.256584,-0.073987,-0.040749,0.043876,0
-0.938907,0.833336,0.943376,-0.747287,0.391514,0.167468,0.817434,0.208415,-0.0704,0.158847,-0.104663,0
0.098264,0.986411,0.691969,0.341721,0.283075,0.052452,0.583863,0.223594,-0.870388,0.683314,0.405577,0
-0.433439,-1.294443,0.921878,-1.050352,-0.778672,-0.378368,-0.251597,-0.16235,0.107535,0.035045,0.05895,0
-0.642828,-0.029631,0.496688,-0.699059,0.480232,0.238571,0.732909,0.082025,-0.168707,0.249507,-0.526582,0
1.147346,-1.825787,-1.426061,1.704213,-1.087036,-0.661538,-1.068701,-1.103596,-1.142651,-0.034038,-1.404268,0
0.635997,-1.420595,-1.356313,1.323755,0.671587,0.320729,0.185229,0.035458,-1.551378,0.254032,0.678536,0
0.400145,1.33489,1.6054,0.719578,-1.031067,-0.644614,-0.135633,-1.17307,2.158237,-1.140827,-0.235645,0
