@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
1.780958,-5.365579,-0.244897,0.865865,0.052184,-0.06747,-0.014329,0.081558,3.098072,-1.620867,0.600878,0
-0.112364,-0.537573,2.175869,-1.980766,-0.219776,-0.62079,-0.376431,0.953834,0.597609,1.263418,0.936755,0
0.385284,-3.980343,-1.394551,-0.184498,0.008409,0.489703,0.458709,0.056747,2.323652,-0.257939,-0.2841,0
0.480908,-3.820867,-0.404511,-0.889303,0.291058,-0.084522,-0.037789,-1.559384,1.612698,-0.061449,-0.266076,0
-0.557013,-1.688165,-1.866705,0.040086,0.034268,0.643276,0.481942,0.459565,-0.980389,0.011518,0.212711,0
1.428517,0.531372,3.61295,0.414509,-0.182795,-1.266846,-1.002275,1.38619,-0.657333,0.457213,0.331887,0
-0.528778,-0.397019,-0.206808,-0.834822,0.150421,0.051782,0.032484,-0.775236,-0.606106,0.006295,-0.237229,0
-0.975611,0.488372,-0.448618,-0.663251,0.190549,0.064202,0.056149,-0.872431,0.149842,0.13869,-0.066863,0
0.094956,0.701319,-0.655675,1.68753,0.037478,0.030995,-0.037699,0.865949,0.532517,0.067849,0.19472,0
-0.089141,0.332399,-0.517052,0.580841,0.337817,-0.208996,-0.238917,-0.810872,-0.709266,1.171143,-1.057264,0
-0.24243,-1.347807,0.910655,-1.425107,0.030509,-0.447927,-0.272312,0.009591,1.307943,1.144992,0.948167,0
-1.00826,0.877321,0.094356,-0.914281,0.099426,-0.065419,-0.034207,-0.423671,0.118324,0.389905,0.178345,0
-1.048265,0.197368,-1.37769,-0.04528,-0.091816,0.59683,0.506505,0.697057,0.281653,-0.119315,-0.016658,0
0.095784,-0.219132,-0.725341,1.614007,0.070963,-0.127761,-0.120185,0.78075,1.063908,0.238691,-0.033676,0
2.567528,0.427067,0.97033,2.128442,-0.350563,0.561982,0.375193,1.276607,-0.000461,0.501244,-0.260712,0
2.186359,1.396647,1.325102,-0.396254,-0.091615,-0.123623,-0.115866,-0.121049,-0.52614,-1.403097,-0.85724,0
0.956422,-2.441791,1.622072,-1.689571,-0.179018,-0.153717,-0.024997,0.058829,-0.27727,-0.328982,-1.051716,0
-0.682819,1.05865,-0.480689,0.693933,0.354529,-0.277486,-0.289841,-0.821219,-0.064179,1.263528,-0.863906,0
-1.152776,1.103474,-0.43557,-0.646285,0.180232,0.082837,0.063762,-0.835485,0.1362,0.059704,-0.147776,0
-0.205669,0.9247,2.389974,-1.9513,-0.341212,-0.369623,-0.19167,1.083102,-0.612797,0.42471,-0.144307,0
-1.138978,0.455453,-1.361104,-0.047813,-0.07648,0.616933,0.487594,0.692105,0.245734,-0.158324,-0.029719,0
0.585796,-2.180998,0.878683,-1.351135,-0.03932,-0.061226,0.016631,-0.367939,-0.19305,-0.282025,-0.864614,0
1.125722,0.656667,-0.169905,2.470553,-0.02973,0.196144,0.036377,0.924933,-0.422113,0.216773,0.270168,0
-1.029231,0.758025,-0.433265,-0.649127,0.18175,0.097431,0.075491,-0.868744,0.101696,0.040408,-0.189479,0
1.679504,-0.255389,-0.643308,0.465446,-0.060076,-0.118406,-0.059126,1.002295,0.895659,-1.007503,-0.159177,0
1.576244,-2.024992,1.822643,1.017955,0.21006,-1.161359,-1.003698,0.229739,-1.353608,0.765601,1.057684,0
0.68269,0.56575,-0.578947,2.590141,0.026522,0.232378,0.097113,0.533369,0.057101,-0.134853,0.586618,0
-0.988104,0.127029,-1.261493,-0.080333,-0.085916,0.592685,0.490357,0.645944,0.98107,-0.191367,-0.130334,0
-0.418097,1.093648,0.226666,0.430365,0.256905,-0.354498,-0.348458,-0.726933,-0.111108,-0.758248,1.261844,0
-0.165564,0.180131,2.936609,-2.156481,-0.799853,-0.441156,-0.18166,3.976495,-0.223294,1.707965,1.652866,0
1.236418,-0.696934,1.546108,0.383625,0.055519,-0.540723,-0.416149,-0.359775,0.813951,-0.873098,-1.404469,0
0.242819,1.0327,0.412262,1.904948,0.405078,-0.732939,-0.709402,-0.755942,-0.068741,0.039986,0.347094,0
-0.626243,-0.615602,-0.40375,-0.783592,0.200969,-0.002485,-0.008447,-0.791026,-0.686202,0.324935,0.189868,0
-1.248801,1.200258,-0.494392,-0.613104,0.194785,0.087266,0.058946,-0.842393,0.098775,0.148545,-0.024687,0
-0.693901,0.898042,0.462941,-1.064066,-0.005017,-0.017102,0.02494,-0.263698,-0.37395,-0.056119,-0.443777,0
-1.144278,0.652879,-1.264937,-0.083716,-0.110269,0.60789,0.49566,0.802628,0.10949,-0.174526,-0.080093,0
-0.866143,-0.521633,-1.572599,-0.011838,-0.029208,0.626443,0.486262,0.587311,-0.209873,-0.085707,0.065048,0
-0.473639,-1.248046,-1.451613,-0.094319,-0.06473,0.657442,0.513866,0.691639,-0.924745,-0.207913,-0.157316,0
-1.17412,1.126627,-0.142291,-0.795296,0.13427,-0.022185,-0.006744,-0.556697,0.051868,0.366082,0.197125,0
0.061323,-2.482075,-0.977593,-0.273781,-0.095555,0.477939,0.480528,0.305693,2.98652,-0.435775,-0.570793,0
-1.236611,1.023657,-1.185368,-0.113753,-0.188685,0.526771,0.527595,0.862105,0.237072,-0.183604,-0.088091,0
0.022053,0.232193,0.204238,0.641131,0.287069,-0.333387,-0.33236,-0.987685,0.114713,-1.198407,1.015431,0
0.07502,1.319418,0.32448,1.13843,0.308689,-0.643572,-0.577089,-0.578744,-0.20262,-0.041762,-0.402484,0
-0.318908,0.603333,-0.29742,0.610694,-0.130913,0.234823,0.155233,1.121237,-0.178301,-0.927698,0.893317,0
0.135615,1.126348,0.145122,2.025008,0.444351,-0.692452,-0.68082,-0.903003,-0.192153,0.008484,0.354279,0
-0.185294,1.357658,0.090256,1.73236,0.227538,-0.802092,-0.456266,-0.867646,0.060098,0.185511,-0.095102,0
-0.008277,-0.017957,-0.001508,0.725656,0.340006,-0.346662,-0.340112,-1.167804,0.659787,-1.112644,1.142725,0
-0.773444,-0.120823,-0.98404,-0.403339,-2.935185,-3.034554,2.722098,-1.613069,0.825993,0.138518,-0.099093,0
-0.291451,1.195529,0.200855,-0.243575,0.113247,-0.056124,-0.050597,-0.676701,-0.213251,-0.640803,0.201838,0
-1.006419,0.675257,-0.978079,-0.191512,-0.16694,0.615966,0.505618,0.929176,0.102339,-0.31573,-0.310304,0
-0.560375,-0.007249,0.013588,-0.902321,0.091001,0.04981,0.050181,-0.620808,-0.680509,-0.060824,-0.362202,0
-0.002906,-0.705254,1.254195,-1.488419,-0.096951,-0.251591,-0.112449,0.120043,0.541568,0.30895,-0.181333,0
0.793391,0.996373,1.209965,-0.576006,-0.171291,0.343259,0.285431,-0.396313,-0.357851,-1.001774,-0.291896,0
-1.051275,0.860336,-0.547508,-0.659622,0.199095,0.017846,0.034648,-0.882302,0.248432,0.045527,-0.139062,0
-1.17401,0.568872,-1.375628,-0.032926,-0.080206,0.627753,0.496092,0.731473,0.141944,-0.137404,-0.020811,0
1.701125,-1.208732,1.586672,1.289658,0.151854,-0.665947,-0.583453,-0.257087,0.485316,0.759907,1.056501,0
0.70808,0.630393,1.255953,2.108561,-0.108832,-0.783653,-0.688226,2.245577,-0.357119,1.119774,0.287718,0
1.940699,-1.020265,2.308944,1.001512,0.015258,-0.722181,-0.5953,0.018755,0.95494,0.496763,0.636778,0
-1.253069,0.844356,-1.319563,-0.042919,-0.092649,0.625146,0.495599,0.759067,0.247725,-0.158109,-0.043844,0
-1.166753,0.817035,-0.845084,-0.277216,-0.171507,0.490508,0.414073,1.121184,0.318425,0.093169,0.198567,0
-1.258736,0.905567,-1.276725,-0.057964,-0.121131,0.604459,0.505786,0.77087,0.306192,-0.17302,-0.064363,0
0.03921,0.887344,0.661842,0.102888,0.110708,-0.217417,-0.19117,-0.650019,-0.038012,-1.324745,0.121672,0
-0.567448,0.116005,0.626444,-1.184587,0.012793,-0.162477,-0.081698,-0.181834,0.25886,0.396431,0.089903,0
0.116246,1.247248,0.327031,1.956222,0.422185,-0.733615,-0.709844,-0.79059,0.167877,0.0987,0.424753,0
-0.322845,-1.952015,-0.721813,-0.750318,0.285828,-0.026391,-0.050032,-0.969859,-1.375281,0.499831,0.48566,0
-0.288089,1.044275,-0.798324,1.734591,-0.157407,-0.224794,0.092802,1.074951,0.191098,1.382646,-0.653918,0
-1.04913,0.153033,-1.423023,-0.041116,-0.064754,0.621211,0.486981,0.687768,-0.022267,-0.12301,0.011253,0
-0.218556,-0.084947,0.27557,-0.620534,0.092323,-0.021792,-0.02743,-0.604285,-0.809532,-0.562154,-0.367916,0
-0.902633,0.464714,-0.427521,-0.695458,0.183531,0.013311,0.045201,-0.91833,0.651104,0.034067,-0.196521,0
-0.793911,1.159601,-1.013742,1.149869,0.013684,0.196429,0.108234,1.006663,0.262993,1.071929,-0.775813,0
-0.783625,-0.28142,-0.635025,-0.618925,0.245539,0.066122,0.050142,-1.100819,0.353461,0.112913,-0.059336,0
-1.267341,0.920382,-1.274681,-0.056275,-0.100877,0.617911,0.493422,0.780128,0.35771,-0.157229,-0.051841,0
-1.131257,1.173878,-0.406467,-0.657837,0.113821,0.071888,0.079978,-0.819159,0.023387,-0.008824,-0.238348,0
2.112549,-0.236853,3.506738,-0.770533,-0.470227,-0.182006,-0.081685,0.728498,-0.882264,-1.745742,-0.181558,0
1.698882,1.34358,1.411905,0.896637,-0.124479,0.448261,0.298294,-0.753637,-0.313486,-1.079754,-0.066725,0
0.656941,-2.747831,1.823816,-1.876758,-0.119959,-0.579642,-0.316918,0.298564,2.013384,0.873737,0.423078,0
-0.500486,1.309457,0.358878,-0.100345,0.131788,-0.157123,-0.145378,-0.635111,-0.200725,-1.005107,-0.048249,0
-0.859058,0.31695,-0.447213,-0.702605,0.125885,-0.066448,0.075443,-0.94534,0.785063,0.061429,-0.161732,0
0.159548,-2.114449,0.036827,-0.921164,0.14705,-0.034906,0.056139,-1.136221,2.254067,-0.189266,-0.659173,0
-1.063643,0.820411,-0.464958,-0.642286,0.178813,0.095413,0.077464,-0.854296,-0.139792,0.057612,-0.149267,0
-0.891459,0.430203,-0.052237,-0.856163,0.133701,-0.043742,-0.01509,-0.61972,0.410019,0.309675,0.094105,0
0.907866,0.450388,0.434637,0.890463,0.251897,-0.471316,-0.45074,-0.63992,-0.963219,-0.791753,-0.612944,0
-1.056398,0.680146,-0.336807,-0.712983,0.147203,-0.013857,0.044014,-0.771201,0.324716,0.272764,0.089429,0
0.399945,1.651854,0.167276,2.237748,0.474091,-0.989621,-0.915877,-0.688827,-0.052213,0.354646,-0.367298,0
-1.006505,0.210633,-1.172205,-0.12977,-0.112214,0.565268,0.469469,0.778015,0.703029,-0.0945,-0.021523,0
-0.682552,1.09581,-0.50839,0.25945,-0.167696,0.369765,0.295765,1.068399,0.084751,-0.93627,0.051548,0
0.318703,0.722975,0.396185,-0.165714,0.118565,-0.189871,-0.159175,-0.48205,0.261722,0.236333,-0.34348,0
0.793056,-6.117802,-2.63921,0.10457,0.195307,0.695855,0.477432,0.241085,-4.032609,0.342015,0.60416,0
-0.746139,-0.346701,-0.509169,-0.717103,0.228615,0.032894,0.00695,-0.968797,-0.346249,0.17336,0.063646,0
-0.574088,0.535782,1.217094,-1.464045,-0.099286,-0.279352,-0.165305,0.367574,-0.342818,0.644561,0.327983,0
0.042282,-0.491201,2.304414,-2.056426,-0.273601,-0.539225,-0.33673,1.114741,-0.973722,1.001149,0.637094,0
1.114077,-0.782049,-0.65403,2.575292,0.038858,0.167404,0.110737,0.3563,0.589681,-0.086672,0.597936,0
0.874767,-0.741016,2.468429,-0.562456,-0.120327,-0.748644,-0.53941,0.425786,0.581098,-0.85174,0.730984,0
-0.33408,-0.730211,0.55355,-1.247507,0.034591,-0.192942,-0.131553,-0.061514,-1.064529,0.62003,0.403412,0
-1.12736,1.028298,-0.900677,-0.221969,-0.179275,0.586241,0.481836,1.017068,0.168525,-0.250468,-0.224255,0
-0.412711,0.635159,0.954067,-1.262465,-0.094671,-0.029787,0.024815,-0.012653,-0.469098,-0.136822,-0.650669,0
0.13736,-1.615956,-1.056267,1.26173,0.123767,0.123561,0.01314,0.373356,-0.442497,-1.271712,1.342551,0
-0.57049,-0.039868,-1.057075,0.625407,-0.016733,0.352105,0.251831,0.622522,-0.050243,-0.853148,0.567107,0
1.233074,-2.322239,0.23583,0.393538,-0.209665,0.251149,0.193903,0.999655,-0.631974,-1.765211,-0.09263,0
-0.776634,-0.218096,-0.326443,-0.784503,0.192627,-0.035474,-0.017713,-0.829347,0.146363,0.325574,0.188301,0
-1.058842,0.435643,-0.961571,-0.234363,-0.143753,0.509875,0.426579,1.003484,0.441579,0.057714,0.152162,0
2.181481,-3.122134,-0.203957,0.789386,-0.041287,-0.00982,-0.010342,0.677158,0.886833,-1.460273,-0.442957,0
-0.63767,-0.921966,-0.875584,-0.591653,0.288266,0.084072,0.035437,-1.10121,-0.975301,0.22185,0.141318,0
-1.072402,0.47132,-1.184219,-0.126976,-0.117957,0.595958,0.482063,0.847144,0.050671,-0.137252,-0.046385,0
-0.892676,-0.144945,-1.141655,-0.18328,-0.102172,0.541307,0.443102,0.774324,0.397421,-0.078764,0.038844,0
-0.172063,-1.802833,-1.359796,-0.110306,-1.419749,-0.455053,1.308123,0.300504,0.945341,-0.378651,-0.457821,0
0.205726,1.376639,0.4238,1.93952,0.383073,-0.667819,-0.656323,-0.771603,-0.148749,-0.163786,0.07784,0
-0.476269,-0.595567,0.240099,-1.11409,0.094308,-0.166993,-0.116602,-0.333009,-0.774937,0.517823,0.370368,0
-1.138037,0.454386,-1.387928,-0.032253,-0.076391,0.626682,0.495884,0.717614,0.152047,-0.133608,-0.019063,0
-0.132767,1.135611,0.178109,1.673703,0.40778,-0.662319,-0.63407,-0.793993,0.187931,0.29744,0.021226,0
-0.645807,0.119313,-0.48612,-0.448869,-0.255405,0.535804,0.458044,1.277189,-0.355655,-0.235865,-0.30477,0
1.009392,-1.723347,0.977597,0.263446,0.18065,-0.468445,-0.36683,-0.922179,1.680099,-1.413984,0.540295,0
-0.509187,1.212923,0.217652,0.674148,0.284627,-0.39049,-0.380238,-0.851625,0.065595,-1.115832,1.107608,0
-1.034987,0.588535,-0.920362,-0.291867,-0.159025,0.472983,0.403594,1.087304,0.155162,-0.004056,0.099143,0
-0.214587,-0.792699,0.228851,-0.971912,0.084357,-0.007375,0.049757,-0.75431,1.158568,-0.13264,-0.585288,0
0.954775,-0.78402,-0.288486,1.174924,0.465776,-0.599217,-0.567962,-1.145152,0.447038,0.124078,0.233942,0
0.70134,-0.783192,-0.132663,0.607939,-0.120574,0.146913,0.11406,0.917762,0.985447,-1.282065,0.68252,0
-0.98024,0.569805,-0.366099,-0.713228,0.175278,0.056684,0.037008,-0.73997,-0.31772,0.195572,0.00351,0
-1.117748,0.360285,-1.506573,-0.038277,-1.653158,1.189272,-0.778702,0.488563,0.422626,-0.13027,-0.05648,0
-0.518043,0.294546,-1.1767,1.198317,0.05652,0.219293,0.13009,0.760804,0.586879,0.955438,-0.917411,0
-1.12115,0.794469,-0.56615,-0.592891,0.189469,0.074137,0.081169,-0.955141,0.271393,0.106287,-0.077534,0
8.586302,-0.124473,1.837918,0.376352,-1.017615,3.736759,2.934826,-1.731303,-0.075538,2.180624,-2.045217,0
0.176341,1.129235,0.142697,2.132634,0.455827,-0.861373,-0.797373,-0.620995,-0.131172,1.390293,-0.769437,0
-0.503089,0.135982,0.374271,-1.043204,0.034472,-0.007179,0.021621,-0.402692,-0.256429,-0.007639,-0.38239,0
-1.131096,1.00933,-0.493163,-0.62847,0.185173,0.094501,0.0724,-0.849242,-0.094489,0.058573,-0.140834,0
0.471209,-1.984173,-0.124602,0.31635,-0.123575,0.158172,0.173224,0.743579,2.172606,-1.062551,0.214826,0
1.236617,0.553803,1.78453,1.294117,0.075478,-0.587761,-0.531779,-0.070427,0.103968,0.49447,0.754119,0
0.613139,0.748849,-0.578511,2.594909,0.040799,0.247416,0.084867,0.556742,-0.003301,-0.123627,0.610074,0
0.181902,0.927959,0.425429,1.389842,0.338882,-0.671436,-0.630345,-0.534731,-0.229338,0.523338,0.111608,0
-0.051444,-2.051495,-0.963101,-0.258204,-0.106599,0.541031,0.500126,0.410875,2.319345,-0.483402,-0.626073,0
-0.242352,1.124438,0.376266,0.960067,0.30988,-0.65638,-0.591669,-0.45631,0.085193,0.582207,0.288493,0
0.722521,-2.811822,1.709565,-1.805861,-0.108527,-0.505654,-0.26185,0.150863,2.026336,0.644128,0.140838,0
-0.568064,-0.704132,-0.685949,-0.457095,-0.183302,0.443947,0.368683,1.191148,-0.62283,0.103722,0.211422,0
-1.177959,0.636997,-1.311248,-0.050257,-0.090021,0.61793,0.49522,0.730433,0.422283,-0.162561,-0.063758,0
-0.281892,0.332851,-0.556313,1.258086,-0.008879,-0.002097,-0.034822,1.12857,0.435575,0.889897,-0.465129,0
-0.273845,1.001645,-0.761867,2.208529,-0.094183,-0.29633,0.014325,0.760252,0.36704,0.073329,-0.051816,0
-0.957368,0.649118,0.075749,-0.914243,0.109693,-0.080626,-0.042146,-0.462852,0.28981,0.431332,0.226866,0
-0.723059,0.110269,0.322653,-1.08094,0.07357,-0.154049,-0.100232,-0.23317,-0.283011,0.596553,0.403866,0
-0.44874,0.893101,-0.242099,0.470095,-0.17659,0.306963,0.231287,1.119206,-0.117996,-1.218841,0.186885,0
-0.488313,-0.204239,-1.157206,-0.118285,-2.459456,-1.388367,2.280905,0.504186,-0.353208,-0.641139,-0.776888,0
0.521981,-0.29802,-0.390044,2.509945,0.169061,-0.428478,-0.425519,0.876521,1.112437,0.536808,-0.064621,0
-1.216262,1.110211,-0.460983,-0.635044,0.188532,0.070454,0.050778,-0.816112,0.098869,0.183154,0.010669,0
-0.886516,1.057599,0.050469,-0.85159,0.072793,0.072904,0.075261,-0.56775,-0.188656,-0.136293,-0.477122,0
-1.000811,0.564663,-0.318342,-0.732817,0.176621,0.016886,0.015456,-0.74616,0.149572,0.26346,0.07803,0
-0.249846,1.260499,0.68037,-0.088117,0.095584,-0.235889,-0.209562,-0.487884,-0.335032,-1.261087,-0.107966,0
-0.456795,-1.123568,-0.714768,-0.657955,0.253114,0.104628,0.056594,-1.077242,-1.074514,0.049087,-0.099114,0
0.484908,-1.257863,-0.578854,0.80137,-0.042082,0.194484,0.122753,0.783122,-0.211257,-0.944626,-0.183105,0
-1.005015,0.877672,-0.252372,-0.742516,0.147788,0.057342,0.047708,-0.706557,-0.055479,0.076662,-0.163687,0
-0.542007,0.361523,-1.108331,1.162976,0.045844,0.194003,0.111301,0.833808,0.547212,1.025246,-0.834966,0
-0.051768,0.787606,0.191165,-0.14755,0.113871,-0.003954,-0.060822,-0.80977,-0.195126,-0.921792,-0.013419,0
