@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,5,7,0.831481,1,3,0,0.214141,0,9.290909,1.4182,1
1,0,1,0,2,0,0,0,1,0,3,0,1
0,57,2,6,0.961538,1,1,0.933702,0.538462,29,45.142857,1.4286,1
0,7,1,22,0.644444,1,2,0.861538,0.3,9,49,3.9,1
0,21,4,19,2,0,0,0.923077,0.339286,7,63.571429,5.1429,1
0,1,0,1,0.5,0,0,0.97619,1,0,165,0.3333,1
0,1,0,2,2,0,0,0.995833,0.75,1,2,0.5,1
0,0,3,10,0.166667,0,1,0.931034,0.367347,16,21.142857,1,1
0,6,1,17,2,0,0,0.986111,0.5,6,117,1.25,1
0,3,0,0,0.329412,1,0,0,0.685185,0,44.833333,3.1111,1
0,3,1,2,2,0,0,0.990698,0.666667,2,1.666667,0.6667,1
1,4,1,1,0.875,1,0,0.666667,0.5,0,21.6,2.6,1
0,6,0,8,0.65,0.4,0,0.941176,0.4375,8,48.6,1.2,1
0,1,0,1,0.5,0,0,0.97619,1,0,140.666667,0.3333,1
0,53,2,5,0.785714,1,5,0.933333,0.293333,6,9.6,1,1
0,8,1,8,0.5,1,0,0.904762,0.4,6,17.2,2.4,1
0,1,0,8,2,0,0,0.979592,0.75,7,35,0.5,1
0,1,0,1,0.5,0,0,0.97619,1,0,198.333333,0.3333,1
0,0,0,1,2,0,0,1,1,0,3,0,1
0,1,0,5,2,0,0,0.979592,0.75,6,6.5,0.5,1
0,16,7,6,0.75,1,3,0.960784,0.296296,2,7.444444,0.8889,1
0,0,2,2,0.166667,1,1,0,0.75,0,17.5,1,1
0,1,0,4,2,0,0,0.982143,0.75,7,13,0.5,1
2,189,22,11,0.942857,0.8,4,0.903226,0.181818,14,6.681818,0.9545,1
0,0,4,10,0.679426,0.454545,2,0,0.163793,0,56.068966,1.4828,1
1,0,4,4,2,0,4,0,1,0,21,0,1
0,300,1,2,0.879252,0.857143,1,0.942149,0.344828,5,25.241379,1.5172,1
0,46,11,2,0,1,1,0,0.489583,0,13.583333,0.9167,1
7,36,15,8,2,0,0,0.789474,0.285714,7,4.666667,1.1111,1
0,2,21,2,0.949275,0.391304,4,0,0.555556,0,26.692308,2,1
0,1,0,5,2,0,0,0.982143,0.75,8,20,0.5,1
0,0,1,6,0,1,1,0.923077,0.625,0,10,1,1
4,0,4,6,0.166667,1,1,0.970297,0.428571,0,15.857143,1,1
0,2,2,20,1,1,1,0.9375,0.4,7,102,4.4,1
