@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
-0.619971,-1.45944,-1.798838,1.427712,-1.769477,0.179744,-1.05465,-1.946437,-1.711017,0.100947,-0.331326,-0.270024,0
1.514673,1.267258,0.422153,0.36778,0.389971,-0.147558,0.478406,0.374689,-0.157222,-0.44651,-0.0529,-0.169703,0
-3.527906,-0.397006,1.914378,-0.619594,-0.643733,1.168025,-2.129831,-1.644715,-0.397916,-0.916031,-0.084094,-0.279576,0
1.127231,-0.7953,-1.915491,-1.853312,-0.552947,-4.024778,-2.174293,0.869566,-0.563135,-1.541389,0.471789,1.128709,0
0.758121,-2.593043,1.137526,-0.186083,0.523518,-0.209909,0.201455,0.294314,0.019997,0.227627,0.050703,-0.255205,0
-1.420553,1.824909,3.196309,0.412507,0.53797,1.514823,-1.755499,0.907994,-0.631513,-1.049024,0.094587,0.749623,0
1.950654,1.253808,0.21692,0.168261,0.384324,-0.201449,0.608792,0.332216,0.048067,-0.351465,-0.066036,-0.100219,0
1.926914,1.19807,0.013402,0.331287,0.353533,-0.345761,0.800446,0.265093,-0.01013,-0.168361,-0.132789,-0.120139,0
1.264868,-1.6462,0.662623,0.014339,0.187591,-0.658956,0.014554,-0.196295,0.079792,0.462856,0.001751,0.425212,0
0.864308,-0.133731,-0.28796,-0.235786,-0.876565,-0.270208,0.03606,-0.777047,0.200073,0.483252,0.204682,0.814518,0
1.243532,-1.079832,1.089176,-0.076446,0.131063,-0.652504,-0.872529,-1.080793,0.191142,0.821878,-0.04193,-0.242675,0
-2.343291,0.750236,-0.859713,-1.219746,-1.541196,-0.419059,-0.93584,0.063917,0.382227,0.397394,-0.655354,-0.434263,0
2.317282,1.226413,0.087278,0.236,0.511352,-0.681508,1.052086,0.239313,-0.116916,-1.062053,-0.121264,-0.183941,0
1.093313,1.203246,0.141231,0.538819,0.160316,0.310835,0.169259,0.383683,0.010555,0.978992,-0.070804,-0.055267,0
0.439516,1.452266,1.279644,0.132266,0.213371,0.993024,-0.775007,0.690195,0.07335,0.427971,0.094478,0.145755,0
1.670933,1.301185,0.494316,0.193778,0.40983,-0.069754,0.394033,0.404303,-0.051332,-0.539731,-0.015228,-0.126194,0
-4.144534,-0.437132,-0.079122,-0.957478,-1.080247,-0.278823,-0.036904,1.331122,0.158327,0.541995,-0.256153,-0.689988,0
-0.320152,0.930469,-1.520668,-0.009698,-2.040639,0.812061,0.604896,-0.619631,-0.040048,0.017093,-0.181964,-0.161039,1
-0.625121,-5.032637,-1.035079,-1.182237,0.012867,0.825287,1.776209,1.151799,0.117523,-0.11949,0.235751,0.648599,1
0.69457,1.432657,1.188046,0.175981,0.322653,0.706655,-0.485435,0.617398,-0.044327,-0.063028,0.094001,0.044984,1
-0.018936,-3.385482,-0.910045,-0.824198,-0.567729,0.564617,1.198616,0.435567,0.112743,-0.079718,0.034289,0.635311,1
1.694331,-0.248638,0.607552,0.001317,0.158505,-0.644386,-0.16781,-0.54778,0.180586,0.318613,-0.076449,-0.060742,1
-0.852066,1.479575,-0.292524,-1.053498,0.402627,1.158973,-1.069145,0.233485,-0.330996,-1.284563,0.884655,0.317931,1
-0.930668,-3.708195,-0.392161,-0.597913,0.116414,1.094679,0.417593,0.395556,0.177898,0.1818,0.103701,0.265926,1
