@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
0.188698,-2.126058,1.216459,-0.239513,0.030897,-0.507237,-0.015488,-0.691464,-0.026706,0.240812,1
3.212908,1.636771,2.16869,-0.023892,0.037479,-1.107378,0.16248,1.127873,0.949827,-0.55517,1
2.428289,-1.409833,2.648933,-2.373043,-0.091099,0.955905,-0.800251,0.196285,0.846922,-1.352182,1
-0.287514,0.706551,-0.428787,0.42652,0.067885,-0.870242,0.370752,-0.531561,0.440482,-0.635875,1
1.331282,0.882987,1.144503,0.603782,0.051456,-0.614078,0.509328,-1.34996,-0.937997,0.37859,1
2.887442,2.41024,1.593914,-0.202033,0.057325,-1.055988,0.122844,-1.208776,0.043877,-0.806405,1
1.262717,2.162188,-0.354734,-0.764662,-0.064174,0.59889,-0.387017,-0.42891,0.700574,0.627025,1
-0.468473,-2.490009,1.195591,1.127335,0.028502,-0.320421,0.809645,2.667485,1.401009,-0.417258,1
1.284868,-1.587249,1.60229,-0.257668,0.030339,-0.617889,0.074971,-0.060528,0.114276,0.037321,1
2.940712,0.405165,0.931507,0.15199,0.035208,-0.780612,0.305613,-1.545436,0.473497,0.629682,1
-0.47345,-1.291528,1.016263,-1.313985,-0.061968,1.187568,-0.414575,0.271504,-0.337844,-0.627657,1
-1.053295,-1.718981,0.426419,1.102181,0.048566,-0.394378,0.801885,1.434314,0.70873,-0.087482,1
-0.414236,1.483274,-1.05777,-1.463378,-0.015065,0.419603,-0.582153,0.920115,-0.094799,0.77362,1
-1.471074,-1.369041,-0.483329,-0.858534,0.110284,-0.884376,0.01864,-0.067637,0.230189,0.015321,1
-1.743025,-1.817944,-0.541629,0.51272,0.077874,-0.420519,0.635246,-0.349488,0.28675,0.043537,1
1.907073,-0.788362,2.001404,-0.328198,-0.125131,1.271849,-0.109805,0.832678,0.487008,-0.074308,1
-1.416331,-0.761972,-0.80692,0.52637,-0.079715,1.416973,0.353274,-0.051791,0.227471,0.344357,1
-0.429778,0.577286,-0.52095,0.691235,0.058184,-0.80824,0.41223,-0.430621,0.372583,-0.411158,1
-1.432278,-0.99229,-0.656817,-1.180751,-0.040716,1.003088,-0.351601,0.12457,0.270785,0.165407,1
-0.426169,1.775479,-1.228532,0.451136,-0.082708,0.779471,-0.030536,0.735977,-0.650066,0.618051,1
-0.696307,0.306348,-0.59986,-1.08465,-0.047019,0.810775,-0.396003,0.021714,0.304914,-0.139611,1
1.806356,-2.468724,1.105248,-0.775174,0.042845,-0.606947,0.051588,-1.216563,0.757957,0.686285,1
0.081122,-0.073249,0.5773,-0.805506,-0.077773,1.149991,-0.327222,-0.643928,-0.932593,-0.409205,1
2.157781,-0.937162,0.351712,0.028606,-0.15207,1.076341,-0.317679,0.591866,1.322709,1.703092,1
2.330306,0.779852,0.485162,-0.768833,0.059009,-1.245698,-0.183786,-0.937631,1.096952,1.04177,1
-1.023497,0.051443,-0.875052,1.310036,0.058346,-0.652912,0.754183,0.125483,-0.358315,0.499299,1
0.749402,0.28429,1.32869,0.077409,-0.10424,1.226921,-0.048112,0.946293,-1.053302,-0.740686,1
2.959518,-1.295026,1.093864,-0.173371,0.021621,-0.723838,0.136338,0.324963,0.214263,-0.138734,1
0.499796,-2.577631,1.202842,0.354167,-0.04937,-0.604785,-0.442775,0.741558,1.258687,0.198067,1
-0.668467,-2.203004,1.40899,0.39429,0.012983,-0.37618,0.034289,0.65631,-0.550286,-0.325817,1
-0.782238,0.009361,-0.527218,-0.204228,-0.089313,1.091457,-0.203597,-0.349611,0.46072,-0.383844,1
-1.442812,-1.121018,-0.632408,0.963155,0.018571,-0.582451,0.181097,-0.216299,0.05225,0.197679,1
-1.309163,-0.906321,-0.610688,0.979569,-0.008,-0.675639,-0.108974,-0.221421,0.049986,0.176518,1
1.753866,1.440632,0.698839,0.429049,0.047495,-0.967573,0.325939,-0.219307,0.680292,0.105474,1
1.574289,-0.397174,1.877044,0.719429,-0.031618,-0.697723,-0.110498,0.61016,0.404867,0.014498,1
-0.327119,1.944058,-1.166872,-3.678,0.047398,-0.361443,-1.511347,1.81499,-0.787921,1.251896,1
2.278165,0.975001,1.938637,0.117954,0.038969,-0.83342,0.258449,-0.27904,0.19315,-0.503061,1
-0.838026,-0.52192,-0.272258,0.091801,0.061659,-0.757731,0.194673,-0.675049,0.453017,-0.69686,1
0.097579,1.980686,-0.72503,-0.352186,-0.057183,0.726539,-0.132764,0.015378,0.331809,-0.272126,1
4.654974,1.367289,2.763445,-0.85944,-0.125206,0.830571,-0.347005,-0.296113,1.705454,0.564609,1
3.336,1.600597,0.921034,-0.150134,-0.111407,0.965215,-0.041045,-0.968842,0.802956,0.902425,1
2.21662,3.380226,-0.001345,-0.565769,0.082992,-1.539767,-0.154191,-0.972247,1.031462,-0.306449,1
0.951529,-1.636258,1.301226,-1.483439,-0.072643,1.277307,-0.407085,-1.651962,-0.372438,1.225351,1
-0.347395,1.176452,-0.76032,-0.264076,0.097582,-1.264895,0.065497,0.321826,-0.368435,0.112225,1
-1.550288,-0.974239,-0.819782,-0.477673,-0.053304,1.158534,-0.061995,0.246481,0.105434,0.508954,1
-0.178348,-1.771228,0.715433,-0.156451,-0.100874,1.603742,-0.039346,-1.170627,-0.657663,0.574694,1
-0.851007,0.189975,-0.773673,1.213179,0.032863,-0.711827,0.393772,-0.060855,0.095302,0.302039,1
-1.564369,-1.280237,-0.67367,0.375438,0.067585,-0.63804,0.319603,-0.025347,0.093786,0.382661,1
-0.918363,-2.324749,1.023864,0.990927,0.04091,-0.335062,0.761359,2.146729,1.191948,-0.410114,1
0.932161,-1.943424,1.443639,-0.898231,0.051146,-0.751931,-0.111674,-0.791166,1.366835,0.325813,1
1.887204,1.253082,1.479141,0.786621,0.029464,-0.78011,0.439903,0.006909,0.473756,-0.191535,1
0.145119,2.184043,-0.82192,0.669798,-0.1225,0.873413,-0.230045,-0.096684,0.492682,-0.207056,1
2.583141,-0.010398,2.440007,1.263306,0.006032,-0.452657,0.769015,0.429499,0.698285,0.912953,1
0.477049,1.160686,0.749941,0.215815,-0.093845,1.256995,0.040835,-0.610554,-1.469536,-0.239154,1
0.22587,2.416484,-0.848054,-1.00544,-0.051567,0.400635,-0.636729,0.426271,0.238012,0.066485,1
5.064838,-3.22331,1.878216,-0.502527,0.014256,-0.518821,0.200588,-0.586068,1.316899,2.046348,1
0.228543,0.677073,0.672411,0.556014,-0.118198,1.161951,-0.002657,1.010161,-0.904581,-0.131832,1
-0.81513,0.846762,-1.131446,0.792298,-0.191452,0.823467,-0.991093,0.552547,-0.379926,0.702817,1
-1.493869,-0.908354,-0.805622,0.52993,-0.080308,1.438095,0.361738,-0.05355,0.173782,0.339303,1
-0.965683,-1.595558,0.451084,1.078712,0.049122,-0.401224,0.788085,1.364504,0.866009,-0.199323,1
-0.076577,-1.613365,0.55079,-1.198216,0.094943,-0.790538,-0.057278,-1.193059,0.175062,0.128118,1
0.62978,3.335513,-0.941254,-2.007461,-0.007267,-0.018771,-0.940013,0.835362,0.164335,0.211998,1
-1.667015,-1.659913,-0.551987,0.511111,0.078603,-0.446261,0.626153,-0.333472,0.318716,0.054414,1
-1.353395,-1.433999,-0.300905,-0.625825,0.100112,-0.75676,0.160115,-0.473197,0.436755,-0.469576,1
-1.69722,-1.628066,-0.609787,-0.032598,-0.016277,-0.911723,-0.921987,0.030658,0.157054,0.363373,1
1.222228,0.918193,0.882211,2.401989,-0.36131,1.132907,-1.476616,0.750622,1.096554,0.565478,1
0.088031,1.964464,-0.79844,1.22848,-0.257078,0.768277,-1.409973,-0.204697,0.523735,-0.232926,1
1.705903,-1.464244,1.844879,-1.897037,0.080208,-0.936129,-0.369983,-0.658132,-0.062581,-0.618383,1
2.479385,0.628959,2.39589,1.087042,0.00353,-0.611316,0.52733,0.952116,0.403635,-0.418156,1
0.012346,-2.236123,1.446271,0.261479,-0.156052,1.546701,-0.240903,1.68027,0.009967,-0.270406,1
1.731999,0.167683,1.832474,1.058826,-0.00019,-0.685158,0.399411,1.307338,1.215947,-0.209968,1
-1.394302,-1.422822,-0.363766,-0.445275,0.096745,-0.725706,0.219904,-0.403592,0.370121,-0.331995,1
1.535655,1.224603,1.202927,1.08456,-0.147014,1.326706,0.145938,0.061906,0.11793,0.433659,1
1.995878,-1.716042,2.713795,-1.806625,-0.086417,1.059549,-0.572086,0.870775,0.681399,0.749773,1
-1.579719,-1.685542,-0.451938,0.43798,0.038178,-0.540538,0.144121,-0.472814,0.377278,-0.181975,1
2.525316,2.010677,1.01314,0.559605,0.007722,-0.994984,0.041479,-0.832672,0.943704,-0.850602,1
-0.317324,-2.13258,0.758593,0.319088,0.058389,-0.346222,0.517696,-0.431438,-0.173753,0.75971,1
-0.177188,-1.806093,1.934638,-0.625913,0.0655,-0.505983,0.030378,0.062972,-0.923973,-0.923046,1
-1.198656,-1.932017,0.202307,0.168385,0.049425,-0.426478,0.207009,-0.733519,-0.34157,-0.279724,1
-0.675673,1.015923,-1.063387,1.01137,-0.105093,1.112794,0.223312,0.269842,-0.34633,0.30609,1
3.223258,0.136661,0.836438,-0.346222,-0.148497,0.864584,-0.382605,0.448009,2.039817,0.806029,1
-0.647195,-2.390896,1.170461,1.054121,0.034155,-0.339501,0.778097,2.536618,1.327317,-0.410742,1
4.1592,1.273464,1.361584,-0.910512,-0.103005,0.814146,-0.299634,-1.338891,1.208652,1.327085,1
-0.001033,-2.05465,1.050302,0.089146,0.026875,-0.52433,0.109632,-0.080937,0.627196,0.215989,1
-1.517676,-1.688603,-0.35503,0.08607,0.009388,-0.71595,-0.438272,-0.509775,0.43644,-0.327345,1
2.181319,1.438387,0.994347,0.158846,-0.121189,1.039638,-0.081759,-0.087463,0.217012,0.301814,1
2.421522,-2.356063,1.847264,-0.986528,0.064163,-0.504015,0.142291,-2.945849,0.373654,2.375275,1
0.814831,-1.062782,0.681905,-2.196819,0.109087,-1.214103,-0.558018,-1.354899,0.683327,0.959739,1
3.182336,0.185629,2.008968,0.061115,0.014262,-0.818383,0.178237,0.366365,0.640108,-0.659758,1
0.877425,1.329071,1.114438,0.11665,0.065174,-0.795135,0.282538,-1.101536,-1.464812,-1.183022,1
-1.201784,-0.82965,-0.515928,0.397509,0.074743,-0.650312,0.486053,-0.312497,0.11711,-0.114341,1
3.571838,2.710338,2.208034,-0.084635,0.044327,-1.292332,0.136675,1.188267,1.82019,-1.219646,1
0.289692,-0.121408,0.806498,0.125822,0.03694,-0.850261,0.011712,0.592569,-0.034771,-0.520284,1
1.79928,-1.943681,1.957253,-0.375685,-0.15651,1.33675,-0.345695,1.146512,0.867201,-0.021862,1
0.654823,0.726234,-0.152738,-0.040676,0.07002,-1.038498,0.122418,-0.548982,0.216239,0.89957,1
1.84649,-2.04609,1.564238,-0.366556,0.047319,-0.502063,0.243234,-0.121128,-0.336636,-0.071659,1
1.483658,-1.555683,3.14605,-1.323865,0.064787,-0.723245,-0.165684,0.368345,0.134599,-1.079549,1
-0.219539,-2.187704,1.097106,0.133335,0.057743,-0.257636,0.430651,-1.197307,-1.133235,0.934063,1
-1.166177,-2.29796,0.500335,0.769063,0.052973,-0.356021,0.705452,1.287344,0.941276,-0.246817,1
0.761092,-1.132592,1.626883,-2.090783,-0.069409,1.134756,-0.728674,-1.853845,-0.416963,-0.688036,1
-0.715004,0.320551,-0.703188,1.039388,0.065156,-0.71171,0.698036,-0.142273,-0.104753,0.062133,1
0.113207,0.144035,0.739985,-0.114768,-0.085097,1.344834,0.003468,-0.6136,-1.437953,-0.133516,1
0.882486,0.987502,1.121819,-0.163955,-0.11476,0.943909,-0.368193,1.264115,0.163775,-0.80991,1
4.505149,-0.769781,1.297642,-0.521804,-0.128334,1.146591,-0.022577,-1.366324,1.421336,2.816906,1
-1.555987,-1.424414,-0.574919,-0.431281,-0.066919,1.311223,-0.053231,-0.270082,0.457714,-0.135196,1
3.132502,0.247357,2.511863,0.645772,0.003091,-0.705117,0.429732,1.283731,0.659356,-0.410684,1
-0.418414,-0.999433,0.875143,0.385347,0.05962,-0.391331,0.43896,-0.695817,-1.644551,0.063698,1
-0.215238,1.627144,-0.933138,0.086007,-0.08283,0.814888,-0.19605,0.261891,0.160799,0.201264,1
-0.963439,0.626609,-1.151545,1.128564,-0.086696,1.238385,0.501356,0.421573,-0.393028,0.709398,1
-0.367802,-1.459286,1.485445,-1.165745,-0.070123,1.277699,-0.393791,0.617202,-0.830047,-0.36372,1
0.434625,-1.84354,1.747922,-0.176706,-0.049768,-0.657477,-0.914552,-0.778518,-0.194989,-0.196632,1
1.002276,0.72606,0.559832,0.049252,-0.100596,1.197796,-0.040201,-0.927019,-0.538449,0.751627,1
-1.468999,-1.116245,-0.624862,-1.16843,-0.046544,1.027478,-0.392201,0.056541,0.334442,0.095188,1
-1.0132,-0.684371,-0.427507,0.718595,-0.013618,-0.743969,-0.301529,-0.537817,0.365565,-0.367959,1
1.937303,1.823217,1.274992,-0.203838,0.071331,-0.953588,0.157583,-1.429348,-0.704145,-0.09947,1
3.051881,1.793559,1.548852,-0.198833,0.042642,-1.105275,0.0603,0.527666,0.096788,-1.715266,1
-1.484114,-1.58881,-0.382122,0.330106,-0.060291,-0.83026,-1.06748,-0.463848,0.391856,-0.240259,1
0.461011,-0.810035,0.704948,-2.830459,0.134315,-1.358397,-0.742853,-1.04776,0.232179,-0.217336,1
2.704652,1.597187,1.653585,-0.57093,-0.102752,0.899768,-0.266819,0.022432,0.502357,-0.606225,1
-1.411568,-1.340433,-0.442134,-1.000309,0.109551,-0.927022,-0.074522,-0.111438,0.257105,-0.096324,1
-1.186797,-0.804737,-0.475106,-1.79154,-0.053612,0.780563,-0.877226,-0.025461,0.415478,-0.234421,1
2.247544,2.542605,1.227605,-1.038806,-0.070533,0.460799,-0.533566,1.233633,0.633339,0.191786,1
-0.81881,0.386147,-0.850316,1.482711,0.062276,-0.605732,0.898916,0.002478,-0.013263,0.449506,1
0.433801,-0.141332,0.663015,1.342831,0.017759,-0.407384,0.578749,-0.970321,-0.98601,1.156635,1
2.781447,0.927212,1.503314,0.279102,0.023739,-0.857649,0.229174,-0.226443,0.402383,-0.506641,1
1.971658,-2.329749,1.930565,-0.905098,0.053423,-0.549486,0.100448,-1.039739,0.003929,0.726193,1
0.342057,-1.985871,1.75758,-0.495075,0.05059,-0.45126,0.096569,-1.054444,-0.275336,-0.28432,1
-1.262137,-0.985944,-0.468737,-1.427552,-0.037145,0.988935,-0.400783,-0.177955,0.466231,-0.324245,1
-0.168066,-2.321911,1.816035,0.200506,0.048037,-0.304595,0.416909,0.980285,-0.795502,-0.19209,1
2.556163,1.542162,1.14995,-0.891199,-0.086921,0.809457,-0.3798,-0.220105,0.013144,-0.179687,1
-0.024499,-1.848887,0.83586,-0.215315,0.066384,-0.439928,0.300088,-1.302814,-0.530903,0.427614,1
3.638047,-1.494892,1.754627,-0.481165,-0.148782,1.250087,-0.166184,0.462968,1.103261,0.75877,1
1.572203,-2.101553,1.045163,-0.865665,0.026445,-0.717721,-0.245955,-0.776693,0.221154,0.000277,1
-0.773945,-2.102752,0.729416,0.754967,0.04926,-0.454641,0.665882,2.041224,1.046095,-0.109199,1
0.51372,0.852078,-0.110639,-2.019904,0.007065,-2.190519,-2.315949,2.40634,-0.191711,2.4496,1
0.126729,0.5058,0.62883,1.325913,-0.120932,1.341563,0.449959,1.786108,-0.632029,0.14015,1
-1.362284,-1.0374,-0.586459,0.756681,0.055454,-0.55844,0.495334,-0.275138,0.082796,0.059764,1
-1.584474,-1.382634,-0.630877,0.791951,0.072818,-0.451144,0.721013,-0.223912,0.099633,0.221779,1
1.935797,1.242104,2.021626,0.643476,0.031895,-0.756814,0.406608,0.821971,-0.329556,-1.410542,1
-1.709592,-1.891943,-0.499409,0.806845,-0.082608,-0.697667,-1.026758,-0.397952,0.348681,0.001711,1
0.605404,0.10921,0.801633,0.383027,-0.111097,1.411546,0.074006,-0.891215,-1.137678,1.052527,1
0.731065,0.927767,1.21252,0.4874,0.053188,-0.84968,0.334884,0.759091,-1.477341,-0.503225,1
0.105394,-1.742592,1.292953,-0.677602,-0.124628,1.29973,-0.561658,0.051216,0.259185,0.281391,1
2.30765,2.342762,0.930028,-0.430773,-0.090086,0.705995,-0.240838,0.362934,1.168333,-0.326539,1
-0.277941,0.442431,-0.177192,0.888459,0.054248,-0.742881,0.41253,0.069122,-1.610055,0.368478,1
0.671338,0.680089,1.371932,0.599362,0.052452,-0.739164,0.442522,0.682648,-1.554737,-0.351652,1
0.185302,-0.76478,1.873023,0.231188,0.044451,-0.615884,0.189945,1.323616,-1.278176,0.02398,1
2.334744,0.771387,1.358291,0.454875,0.027039,-0.857371,0.316719,0.323108,0.531823,-0.058734,1
1.543214,0.815586,0.082652,0.224501,-0.128314,1.051287,-0.17531,-1.268049,0.757534,1.47773,1
-1.397361,-1.195378,-0.493813,-0.664837,-0.067626,1.207002,-0.204352,-0.320341,0.488233,-0.284294,1
0.262555,1.609399,-1.052448,-3.36953,0.120082,-2.526138,-2.135399,1.756198,-0.46807,2.900268,1
-0.822413,0.302299,-0.83844,0.897077,-0.115284,1.273385,0.125882,-0.119029,0.277899,0.131429,1
-1.428152,-1.375835,-0.46382,0.208303,0.065579,-0.612861,0.282168,-0.391818,0.312519,-0.166524,1
7.854803,-3.168255,1.283859,-0.044514,-0.047534,-0.629554,0.518032,-1.017196,2.625928,4.154268,1
0.012231,0.262566,0.541652,1.193801,0.030423,-0.499539,0.535337,-0.531686,-1.820646,0.008525,1
1.940875,0.74361,1.49673,0.346836,-0.06274,-1.185045,-0.808351,0.870546,1.935549,-0.827605,1
-0.161375,-0.231248,0.589252,2.070602,0.023942,-0.527304,1.062828,2.683647,0.465214,0.070779,1
1.208836,-0.710679,1.273767,0.128035,0.057154,-0.538923,0.429303,-1.539324,-0.855277,1.699657,1
0.034723,2.421873,-1.098049,-0.192848,-0.06379,0.584666,-0.307623,0.638677,0.123485,0.553575,1
2.564831,0.812616,2.457635,0.469773,0.023138,-0.770888,0.338128,0.798189,0.156444,-0.391377,1
1.868799,-1.244068,1.040327,-0.688897,-0.125944,1.225289,-0.342544,-0.182001,0.14171,0.247776,1
1.091482,-1.08764,1.190677,0.213339,0.016545,-0.608562,0.100704,-0.350782,0.164182,0.049472,1
2.898827,2.699264,1.357349,-0.520909,-0.100005,0.650278,-0.337384,0.473667,1.387698,-0.689161,1
-1.089801,-1.360841,0.056732,-0.53217,-0.092454,1.344412,-0.311214,-0.684048,-0.003099,-0.5684,1
1.458934,-0.563187,2.53072,1.529574,0.001034,-0.318785,0.790777,1.344104,-0.239254,0.453489,1
0.262128,-1.649446,0.984592,-0.510375,-0.094062,1.395173,-0.181595,0.780522,0.005956,-0.979805,1
3.115286,0.793637,1.776635,-0.0312,0.033244,-0.921888,0.187154,-0.577791,0.805392,0.395053,1
-0.98572,0.298332,-0.990263,1.618506,0.060465,-0.614922,0.944961,0.205732,-0.477725,0.535631,1
4.290413,-2.100489,1.621118,-0.06888,-0.005434,-0.60968,0.272912,0.318946,0.821883,0.708202,1
-1.70654,-1.451449,-0.710613,0.065222,-0.070287,1.436825,0.206208,-0.13853,0.36383,0.195926,1
-1.600427,-1.550976,-0.53301,-0.276348,0.098534,-0.692365,0.292038,-0.140649,0.224133,0.092901,1
0.48935,-1.290826,0.921737,-1.841364,-0.066547,1.004566,-0.603245,-0.608,0.775364,-0.324591,1
1.736984,-1.486944,1.7812,0.963914,-0.006109,-0.365949,0.473207,0.61263,-0.302312,0.614349,1
-1.441813,-1.034834,-0.683522,0.975772,0.069516,-0.473161,0.774652,-0.173881,0.040234,0.270075,1
-1.42642,-1.054665,-0.652784,0.897994,0.071157,-0.476568,0.746636,-0.215996,0.145095,0.229229,1
4.959449,0.403035,2.242151,0.154118,-0.010527,-0.944399,0.240783,1.476992,1.22222,-0.732295,1
-0.642511,0.910715,-0.955203,0.171167,0.087417,-1.144625,0.185603,0.51735,-0.482508,0.455494,1
-0.731471,0.139861,-0.610596,0.833843,0.07102,-0.716414,0.617938,-0.271449,0.01718,-0.142636,1
0.209808,2.468872,-0.90143,-0.904425,-0.036672,0.452582,-0.411652,0.47435,0.224165,0.152076,1
-1.112027,-1.788951,0.118468,-0.157513,0.079016,-0.493325,0.342119,-0.779036,-0.078073,-0.518062,1
-1.215015,-0.920219,-0.44077,-1.089258,-0.05666,1.053345,-0.376374,-0.296088,0.510602,-0.395521,1
-1.672028,-1.658283,-0.558457,0.461726,0.080166,-0.462408,0.605436,-0.307414,0.305926,0.076852,1
-0.143282,1.643502,-0.801537,0.136726,-0.079453,0.854796,-0.036032,0.053609,0.031424,-0.143593,1
2.732777,1.109859,1.573296,0.556561,-0.126493,1.23082,0.215922,-0.245802,0.214326,0.965231,1
1.253847,2.207926,0.534885,-0.342446,-0.075917,0.920854,-0.183583,-0.520333,-1.064988,-0.463283,1
2.082403,0.330253,2.479519,0.437591,0.028232,-0.84655,0.380665,1.824605,0.27841,-0.537156,1
24.687892,-5.843048,-4.700438,-0.833329,-0.173309,-1.152714,0.424219,-2.326488,4.848397,5.403006,1
0.005506,-1.560997,1.230865,-0.847182,0.072085,-0.676071,-0.050214,-0.14991,-0.373918,-1.042798,1
-1.655942,-1.841821,-0.431748,0.217977,0.068588,-0.506767,0.362264,-0.470624,0.387887,-0.200474,1
-1.279644,-1.11602,-0.412727,-0.955115,0.095497,-0.981421,-0.207296,-0.146823,0.25989,-0.161282,1
0.552978,-2.135137,1.114055,-0.471369,0.038466,-0.654177,-0.015271,-0.024654,0.806998,-0.00087,1
2.595546,-0.148539,2.40963,0.851465,0.01033,-0.559866,0.590764,1.137164,-0.036746,0.122833,1
-1.340137,-1.348555,-0.337982,-0.804957,0.103773,-0.83837,0.049743,-0.351111,0.380579,-0.362361,1
0.543404,-0.114399,1.029053,0.242751,-0.105187,1.4226,0.120698,0.029475,-1.240025,-0.194763,1
1.99022,1.360014,0.86801,0.447554,-0.105602,1.198298,0.200869,-1.236914,-0.942139,1.617019,1
-0.162604,0.291189,0.400765,0.158011,-0.083262,1.298301,0.074561,-0.158263,-1.884155,0.285972,1
-1.149808,-1.217873,-0.189512,-1.18627,0.108617,-0.935479,-0.106704,-0.521127,0.498199,-0.715031,1
0.279621,-2.509812,2.220461,0.45283,0.024562,-0.264927,0.393888,0.895406,-0.2591,0.567834,1
3.650173,1.529324,0.432887,-0.157249,-0.133685,0.852166,-0.22358,-0.186455,1.276341,-0.474553,1
2.540388,-1.66505,2.903503,-2.267363,-0.092395,1.067534,-0.71426,-0.54777,0.89576,-0.369927,1
-0.043347,-1.764572,2.039434,1.192433,0.018187,-0.184737,0.66336,1.504139,-0.995323,-0.066011,1
2.534888,0.952477,0.986592,0.547262,0.03826,-0.791905,0.473301,-1.123111,0.606765,1.037962,1
-0.512568,-1.336463,0.991353,0.267768,0.059703,-0.336753,0.428427,-0.888022,-1.550755,-0.211688,1
1.032554,0.934242,0.056846,0.990874,-0.08403,-1.01153,-0.856896,-1.269223,0.75259,0.051614,1
0.352024,-0.724564,1.168706,0.520155,0.037266,-0.606937,0.339957,1.027068,-0.53765,-0.256906,1
2.9805,-0.033798,1.949977,0.036431,-0.136661,1.181911,0.032281,1.403848,0.383814,0.3928,1
1.50614,1.592051,0.636838,1.398327,-0.054929,-0.825736,-0.332475,-1.174291,-0.595212,0.374604,1
1.264594,1.3373,0.787289,0.459041,-0.104797,1.273182,0.159644,-1.096375,-0.717804,0.526342,1
0.161466,-2.007331,1.376282,0.623529,-0.071314,-0.549355,-0.674604,-0.139051,0.10862,0.418894,1
-1.660156,-1.540526,-0.622151,0.545641,0.060847,-0.534943,0.40608,-0.170405,0.131645,0.249427,1
2.116361,0.172239,2.029646,0.707073,0.024142,-0.63104,0.512139,0.617834,-0.181167,0.206873,1
